guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
384,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the stylist by the animators expected the lyricists .,the animators expected the stylist .,"the stylist expected the lyricists and the stylist is by the animators , we do not know whether the animators expected the stylist .",stylist expected lyricists stylist animators not know animators expected stylist
416,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the director near the architects offended the sculptor .,the sculptor offended the director .,"the director offended the sculptor , we do not know whether the sculptor offended the director .",director offended sculptor not know sculptor offended director
448,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the lawyers behind the artists recommended the stylists .,the stylists recommended the artists .,"the lawyers recommended the stylists and the artists are behind the lawyers , we do not know whether the stylists recommended the artists .",lawyers recommended stylists artists lawyers not know stylists recommended artists
480,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the chaplain advised the artists behind the doctors .,the artists advised the chaplain .,"the chaplain advised the artists , we do not know whether the artists advised the chaplain .",chaplain advised artists not know artists advised chaplain
512,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the stylists offended the planner next to the writers .,the planner offended the writers .,"the stylists offended the planner and the planner is next to the writers , we do not know whether the planner offended the writers .",stylists offended planner planner writers not know planner offended writers
608,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the curators that the photographer saw expected the doctor .,the doctor expected the curators .,"the curators expected the doctor , we do not know whether the doctor expected the curators .",curators expected doctor not know doctor expected curators
640,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the lyricists that the nurses mentioned needed the directors .,the directors mentioned the nurses .,"the lyricists are the object of the relative clause that the nurses mentioned and the lyricists needed the directors , we do not know whether the directors mentioned the nurses .",lyricists nurses mentioned lyricists needed directors not know directors mentioned nurses
736,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the technician who mentioned the lyricists encouraged the designer .,the designer encouraged the lyricists .,"the technician is the subject of the relative clause who mentioned the lyricists and the technician encouraged the designer , we do not know whether the designer encouraged the lyricists .",technician mentioned lyricists technician encouraged designer not know designer encouraged lyricists
800,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychiatrist mentioned the lyricist who encouraged the nurse .,the lyricist mentioned the nurse .,"the lyricist is the subject of the relative clause who encouraged the nurse and the psychiatrist mentioned the lyricist , we do not know whether the lyricist mentioned the nurse .",lyricist encouraged nurse psychiatrist mentioned lyricist not know lyricist mentioned nurse
896,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the senator supported the planners who the stylist expected .,the planners supported the stylist .,"the planners are the object of the relative clause who the stylist expected and the senator supported the planners , we do not know whether the planners supported the stylist .",planners stylist expected senator supported planners not know planners supported stylist
928,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the directors supported the curator that the athlete disturbed .,the athlete supported the directors .,"the curator is the object of the relative clause that the athlete disturbed and the directors supported the curator , we do not know whether the athlete supported the directors .",curator athlete disturbed directors supported curator not know athlete supported directors
960,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the director was recommended by the nurse .,the director recommended the nurse .,"recommended is the active form of was recommended by , so the nurse recommended the director , we do not know whether the director recommended the nurse .",recommended recommended nurse recommended director not know director recommended nurse
992,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the designers were saw by the technician .,the designers saw the technician .,"saw is the active form of were saw by , so the technician saw the designers , we do not know whether the designers saw the technician .",saw saw technician saw designers not know designers saw technician
1056,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the animator and the curator addressed the writers .,the curator addressed the animator .,"the animator addressed the writers and the curator addressed the writers , we do not know whether the curator addressed the animator .",animator addressed writers curator addressed writers not know curator addressed animator
1088,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the lyricist encouraged the workers and the lawyer .,the workers encouraged the lawyer .,"the lyricist encouraged the workers and the lyricist encouraged the lawyer , we do not know whether the workers encouraged the lawyer .",lyricist encouraged workers lyricist encouraged lawyer not know workers encouraged lawyer
1120,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the technicians expected the director and the doctor .,the doctor expected the director .,"the technicians expected the director and the technicians expected the doctor , we do not know whether the doctor expected the director .",technicians expected director technicians expected doctor not know doctor expected director
1184,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",thoughtless animators grew .,animators grew .,thoughtless animators are still animators .,thoughtless animators animators
1216,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",gentle artists supported the lawyers .,artists supported the lawyers .,gentle artists are still artists .,gentle artists artists
1248,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the technicians won the contest .,the technicians won .,won the contest is still won .,won contest won
1280,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the chaplains supported the doctors that continued .,the chaplains supported the doctors .,the doctors that continued are still the doctors .,doctors continued doctors
1344,42, subsequence, se_relative_clause_on_obj, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N1 Vt1 the N2., the N2 Rels1 Vt2 the N3 N2_Be1 still the N2., N2 Vt2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the counselor offended the lyricist who mentioned the stylist .,the counselor offended the lyricist .,the lyricist who mentioned the stylist is still the lyricist .,lyricist mentioned stylist lyricist
1376,43, subsequence, se_PP_on_obj, 0,entailment, the N1 Vt1 the N2 P1 the N3., the N1 Vt1 the N2., the N2 P1 the N3 N2_Be1 still the N2., N2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'P1', 'N3']",the nurses expected the sculptors near the worker .,the nurses expected the sculptors .,the sculptors near the worker are still the sculptors .,sculptors worker sculptors
1408,44, subsequence, se_conjunction, 0,entailment, the N1 and the N2 Vi1., the N2 Vi1., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vi1', 'N2', 'N2_Be1']",the designers and the athlete lay .,the athlete lay .,the athlete is part of the designers and the athlete .,athlete designers athlete
1440,45, subsequence, se_conjunction, 1,entailment, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N3., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the lyricists and the planner supported the workers .,the planner supported the workers .,the planner is part of the lyricists and the planner .,planner lyricists planner
1504,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the therapist near the planners grew .,the planners grew .,"the therapist is near the planners and the therapist grew , we do not know whether the planners grew .",therapist planners therapist grew not know planners grew
1536,48, subsequence, sn_PP_on_subject, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the psychiatrist near the strategists addressed the technicians .,the strategists addressed the technicians .,"the psychiatrist is near the strategists and the psychiatrist addressed the technicians , we do not know whether the strategists addressed the technicians .",psychiatrist strategists psychiatrist addressed technicians not know strategists addressed technicians
1568,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the strategists that advised the writers panicked .,the writers panicked .,"the strategists that advised the writers are still the strategists , so the strategists panicked and we do not know whether the writers panicked .",strategists advised writers strategists strategists panicked not know writers panicked
1600,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the technician that offended the architects mentioned the photographer .,the architects mentioned the photographer .,"the technician that offended the architects is still the technician , so the technician mentioned the photographer and we do not know whether the architects mentioned the photographer .",technician offended architects technician technician mentioned photographer not know architects mentioned photographer
1632,51, subsequence, sn_past_participle, 0,neutral, the N1 Vpp1 in the Nlocation2 Vi2., the N1 Vpp1 in the Nlocation2., the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2., N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vi2', 'N1_BePast1']",the psychotherapist investigated in the school waited .,the psychotherapist investigated in the school .,the psychotherapist was investigated in the school and we do not know whether the psychotherapist investigated in the school .,psychotherapist investigated school not know psychotherapist investigated school
1664,52, subsequence, sn_past_participle, 1,neutral, the N1 Vpp1 in the Nlocation2 Vt2 the N3., the N1 Vpp1 in the Nlocation2., the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2., N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the therapists investigated in the museum advised the potters .,the therapists investigated in the museum .,the therapists were investigated in the museum and we do not know whether the therapists investigated in the museum .,therapists investigated museum not know therapists investigated museum
1696,53, subsequence, sn_past_participle, 2,neutral, the N1 Vt1 the N2 Vpp2 in the Nlocation3.,the N2 Vpp2 in the Nlocation3., the N2 N2_BePast1 Vpp2 in the Nlocation3 and we do not know whether the N2 Vpp2 in the Nlocation3., N2 Vpp2 Nlocation3 not know N2 Vpp2 Nlocation3,"['N1', 'Nlocation3', 'Vt1', 'Vpp2', 'N2', 'N2_BePast1']",the psychiatrists mentioned the sculptors paid in the museum .,the sculptors paid in the museum .,the sculptors were paid in the museum and we do not know whether the sculptors paid in the museum .,sculptors paid museum not know sculptors paid museum
1760,55, subsequence, sn_NP/Z, 1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.", the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","while the senator fought , the writers mentioned the lawyers .",the senator fought the writers .,"the writers mentioned the lawyers and the senator fought , we do not know whether the senator fought the writers .",writers mentioned lawyers senator fought not know senator fought writers
1792,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the lawyer knew the counselor smiled .,the lawyer knew the counselor .,"the lawyer knew the counselor smiled , we do not know whether the lawyer knew the person as in the counselor .",lawyer knew counselor smiled not know lawyer knew counselor
1824,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the designers heard the stylists recommended the lyricists .,the designers heard the stylists .,"the designers heard the stylists recommended the lyricists , we do not know whether the designers heard the person as in the stylists .",designers heard stylists recommended lyricists not know designers heard stylists
1856,58, constituent, ce_after_since_clause, 0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.", N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","before the sculptor waited , the psychiatrists grew .",the psychiatrists grew .,"the sculptor waited , so the psychiatrists grew .",sculptor waited psychiatrists grew
1888,59, constituent, ce_after_since_clause, 1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.", N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","because the photographer saw the chaplains , the psychotherapists performed .",the psychotherapists performed .,"the photographer saw the chaplains , so the psychotherapists performed .",photographer saw chaplains psychotherapists performed
1920,60, constituent, ce_after_since_clause, 2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.", N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","before the stylist waited , the designer expected the sculptors .",the designer expected the sculptors .,"the stylist waited , so the designer expected the sculptors .",stylist waited designer expected sculptors
1984,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the curator yelled , the lawyers performed .",the lawyers performed .,the past tense performed suggests the lawyers performed happened .,performed lawyers performed
2016,63, constituent, ce_after_since_clause, 5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the strategists mentioned the curators , the therapists yelled .",the therapists yelled .,the past tense yelled suggests the therapists yelled happened .,yelled therapists yelled
2048,64, constituent, ce_after_since_clause, 6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the senators performed , the director needed the curators .",the director needed the curators .,the past tense needed the curators suggests the director needed the curators happened .,needed curators director needed curators
2080,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the nurses encouraged the doctor , the worker supported the therapist .",the worker supported the therapist .,the past tense supported the doctor suggests the worker supported the doctor happened .,supported doctor worker supported doctor
2112,66, constituent, ce_after_since_clause, 8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1., N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the stylists panicked , the worker voted .",the worker voted .,the worker voted despite the clause whether or not the stylists panicked .,worker voted stylists panicked
2144,67, constituent, ce_after_since_clause, 9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3., N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the photographers expected the stylists , the technician appeared .",the technician appeared .,the technician appeared despite the clause whether or not the photographers expected the stylists .,technician appeared photographers expected stylists
2208,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the planner needed the writer , the sculptors expected the photographers .",the sculptors expected the photographers .,the sculptors expected the photographers despite the clause whether or not the planner needed the writer .,sculptors expected photographers planner needed writer
2240,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the animator remembered that the nurses grew .,the nurses grew .,"the animator remembered that the nurses grew , so the nurses grew happened .",animator remembered nurses grew nurses grew
2272,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the technician knew that the psychotherapists needed the architect .,the psychotherapists needed the architect .,"the technician knew that the psychotherapists needed the architect , so the psychotherapists needed the architect happened .",technician knew psychotherapists needed architect psychotherapists needed architect
2304,72, constituent, ce_conjunction, 0,entailment,"the N1 Vi1 , and the N2 Vi2.", the N1 Vi1., and suggests both the N1 Vi1 and the N2 Vi2., N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the stylist appeared , and the worker yelled .",the stylist appeared .,and suggests both the stylist appeared and the worker yelled .,stylist appeared worker yelled
2336,73, constituent, ce_conjunction, 1,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.", the N1 Vi1., and suggests both the N1 Vi1 and the N2 Vt2 the N3., N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the doctor performed , and the animators disturbed the designers .",the doctor performed .,and suggests both the doctor performed and the animators disturbed the designers .,doctor performed animators disturbed designers
