pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
80,entailment,the presidents near the engineers recognized the baker .,the presidents recognized the baker .,,,,,,,,,,,,,,,
81,entailment,the essayist by the judge brought the student .,the essayist brought the student .,,,,,,,,,,,,,,,
82,entailment,the musician by the presidents thanked the bankers .,the musician thanked the bankers .,,,,,,,,,,,,,,,
83,entailment,the professors by the officers introduced the singer .,the professors introduced the singer .,,,,,,,,,,,,,,,
84,entailment,the psychologist next to the artist avoided the engineers .,the psychologist avoided the engineers .,,,,,,,,,,,,,,,
85,entailment,the pencillers near the artisan admired the banker .,the pencillers admired the banker .,,,,,,,,,,,,,,,
86,entailment,the judges near the artists thanked the singers .,the judges thanked the singers .,,,,,,,,,,,,,,,
87,entailment,the programmers in front of the pencillers deceived the administrator .,the programmers deceived the administrator .,,,,,,,,,,,,,,,
88,entailment,the judges near the engineers admired the author .,the judges admired the author .,,,,,,,,,,,,,,,
89,entailment,the analyst by the psychologist introduced the engineer .,the analyst introduced the engineer .,,,,,,,,,,,,,,,
90,entailment,the photojournalist in front of the artisans contacted the actors .,the photojournalist contacted the actors .,,,,,,,,,,,,,,,
91,entailment,the singers next to the actor contacted the photojournalist .,the singers contacted the photojournalist .,,,,,,,,,,,,,,,
92,entailment,the programmers near the engineers deceived the technologist .,the programmers deceived the technologist .,,,,,,,,,,,,,,,
93,entailment,the singer near the artist found the dancers .,the singer found the dancers .,,,,,,,,,,,,,,,
94,entailment,the dancers next to the manager thanked the engineers .,the dancers thanked the engineers .,,,,,,,,,,,,,,,
95,entailment,the managers next to the dancers introduced the musicians .,the managers introduced the musicians .,,,,,,,,,,,,,,,
96,entailment,the programmers near the scientist contacted the penciller .,the programmers contacted the penciller .,,,,,,,,,,,,,,,
97,entailment,the illustrators behind the baker avoided the singer .,the illustrators avoided the singer .,,,,,,,,,,,,,,,
98,entailment,the singer in front of the author brought the manager .,the singer brought the manager .,,,,,,,,,,,,,,,
99,entailment,the penciller behind the student called the programmer .,the penciller called the programmer .,,,,,,,,,,,,,,,
100,entailment,the scientist near the psychologists admired the musicians .,the scientist admired the musicians .,,,,,,,,,,,,,,,
101,entailment,the baker by the musicians contacted the technologist .,the baker contacted the technologist .,,,,,,,,,,,,,,,
102,entailment,the technologist next to the programmers deceived the judge .,the technologist deceived the judge .,,,,,,,,,,,,,,,
103,entailment,the officer near the illustrator admired the author .,the officer admired the author .,,,,,,,,,,,,,,,
104,entailment,the banker near the technologist contacted the photojournalist .,the banker contacted the photojournalist .,,,,,,,,,,,,,,,
105,entailment,the photojournalist behind the president brought the musicians .,the photojournalist brought the musicians .,,,,,,,,,,,,,,,
106,entailment,the engineers next to the psychologists introduced the bakers .,the engineers introduced the bakers .,,,,,,,,,,,,,,,
107,entailment,the artists behind the essayist contacted the professor .,the artists contacted the professor .,,,,,,,,,,,,,,,
108,entailment,the president by the banker thanked the musician .,the president thanked the musician .,,,,,,,,,,,,,,,
109,entailment,the artisans behind the illustrator deceived the presidents .,the artisans deceived the presidents .,,,,,,,,,,,,,,,
110,entailment,the photojournalists in front of the bakers admired the officers .,the photojournalists admired the officers .,,,,,,,,,,,,,,,
111,entailment,the singers next to the dancer admired the bakers .,the singers admired the bakers .,,,,,,,,,,,,,,,
112,entailment,the scientists in front of the essayists admired the musicians .,the scientists admired the musicians .,,,,,,,,,,,,,,,
113,entailment,the authors behind the musician deceived the baker .,the authors deceived the baker .,,,,,,,,,,,,,,,
114,entailment,the judges near the administrators brought the artist .,the judges brought the artist .,,,,,,,,,,,,,,,
115,entailment,the baker in front of the dancer contacted the student .,the baker contacted the student .,,,,,,,,,,,,,,,
116,entailment,the analysts in front of the photojournalists called the presidents .,the analysts called the presidents .,,,,,,,,,,,,,,,
117,entailment,the engineers in front of the musician affected the judges .,the engineers affected the judges .,,,,,,,,,,,,,,,
118,entailment,the essayist by the artisans contacted the actors .,the essayist contacted the actors .,,,,,,,,,,,,,,,
119,entailment,the dancer behind the scientist helped the singers .,the dancer helped the singers .,,,,,,,,,,,,,,,
120,entailment,the scientist by the baker thanked the engineers .,the scientist thanked the engineers .,,,,,,,,,,,,,,,
121,entailment,the analyst behind the singer helped the professor .,the analyst helped the professor .,,,,,,,,,,,,,,,
122,entailment,the essayists in front of the dancer deceived the banker .,the essayists deceived the banker .,,,,,,,,,,,,,,,
123,entailment,the managers next to the professor called the technologist .,the managers called the technologist .,,,,,,,,,,,,,,,
124,entailment,the artisans by the administrator called the singer .,the artisans called the singer .,,,,,,,,,,,,,,,
125,entailment,the analyst in front of the dancers admired the managers .,the analyst admired the managers .,,,,,,,,,,,,,,,
126,entailment,the illustrators in front of the student affected the artisan .,the illustrators affected the artisan .,,,,,,,,,,,,,,,
127,entailment,the psychologists in front of the programmers contacted the illustrator .,the psychologists contacted the illustrator .,,,,,,,,,,,,,,,
128,entailment,the analysts near the musician admired the banker .,the analysts admired the banker .,,,,,,,,,,,,,,,
129,entailment,the psychologists by the judges admired the officer .,the psychologists admired the officer .,,,,,,,,,,,,,,,
130,entailment,the artists near the essayists affected the dancer .,the artists affected the dancer .,,,,,,,,,,,,,,,
131,entailment,the dancer near the programmers recognized the artists .,the dancer recognized the artists .,,,,,,,,,,,,,,,
132,entailment,the actor in front of the illustrators thanked the officers .,the actor thanked the officers .,,,,,,,,,,,,,,,
133,entailment,the programmers next to the judges thanked the engineer .,the programmers thanked the engineer .,,,,,,,,,,,,,,,
134,entailment,the colorist near the scientists thanked the artisan .,the colorist thanked the artisan .,,,,,,,,,,,,,,,
135,entailment,the colorists next to the engineers introduced the bankers .,the colorists introduced the bankers .,,,,,,,,,,,,,,,
136,entailment,the technologists by the judge admired the artisans .,the technologists admired the artisans .,,,,,,,,,,,,,,,
137,entailment,the scientists in front of the musician contacted the colorists .,the scientists contacted the colorists .,,,,,,,,,,,,,,,
138,entailment,the technologist behind the actor deceived the pencillers .,the technologist deceived the pencillers .,,,,,,,,,,,,,,,
139,entailment,the scientists next to the professor called the illustrators .,the scientists called the illustrators .,,,,,,,,,,,,,,,
140,entailment,the managers by the officers deceived the judge .,the managers deceived the judge .,,,,,,,,,,,,,,,
141,entailment,the essayist behind the illustrator brought the author .,the essayist brought the author .,,,,,,,,,,,,,,,
142,entailment,the technologists by the banker thanked the artists .,the technologists thanked the artists .,,,,,,,,,,,,,,,
143,entailment,the professor behind the colorist deceived the scientists .,the professor deceived the scientists .,,,,,,,,,,,,,,,
144,entailment,the analyst by the judge thanked the programmer .,the analyst thanked the programmer .,,,,,,,,,,,,,,,
145,entailment,the scientist near the colorists introduced the dancers .,the scientist introduced the dancers .,,,,,,,,,,,,,,,
146,entailment,the bankers next to the psychologist recognized the artists .,the bankers recognized the artists .,,,,,,,,,,,,,,,
147,entailment,the judge by the programmers deceived the analysts .,the judge deceived the analysts .,,,,,,,,,,,,,,,
148,entailment,the president by the managers avoided the baker .,the president avoided the baker .,,,,,,,,,,,,,,,
149,entailment,the administrator by the technologists affected the artists .,the administrator affected the artists .,,,,,,,,,,,,,,,
150,entailment,the psychologist by the banker found the author .,the psychologist found the author .,,,,,,,,,,,,,,,
151,entailment,the authors near the psychologists deceived the analysts .,the authors deceived the analysts .,,,,,,,,,,,,,,,
152,entailment,the scientists by the musicians brought the dancers .,the scientists brought the dancers .,,,,,,,,,,,,,,,
153,entailment,the managers behind the penciller contacted the banker .,the managers contacted the banker .,,,,,,,,,,,,,,,
154,entailment,the psychologists behind the musician introduced the manager .,the psychologists introduced the manager .,,,,,,,,,,,,,,,
155,entailment,the photojournalist by the psychologist contacted the essayist .,the photojournalist contacted the essayist .,,,,,,,,,,,,,,,
156,entailment,the managers in front of the singer found the judge .,the managers found the judge .,,,,,,,,,,,,,,,
157,entailment,the banker behind the technologist recognized the managers .,the banker recognized the managers .,,,,,,,,,,,,,,,
158,entailment,the engineers by the artist avoided the illustrator .,the engineers avoided the illustrator .,,,,,,,,,,,,,,,
159,entailment,the engineers next to the artist affected the psychologist .,the engineers affected the psychologist .,,,,,,,,,,,,,,,
160,entailment,the artisan behind the baker brought the psychologists .,the artisan brought the psychologists .,,,,,,,,,,,,,,,
161,entailment,the professors by the essayist avoided the administrator .,the professors avoided the administrator .,,,,,,,,,,,,,,,
162,entailment,the artisans by the analysts thanked the professor .,the artisans thanked the professor .,,,,,,,,,,,,,,,
163,entailment,the banker behind the programmers deceived the author .,the banker deceived the author .,,,,,,,,,,,,,,,
164,entailment,the professors in front of the scientists affected the actors .,the professors affected the actors .,,,,,,,,,,,,,,,
165,entailment,the presidents by the dancers brought the administrator .,the presidents brought the administrator .,,,,,,,,,,,,,,,
166,entailment,the dancer next to the baker found the actors .,the dancer found the actors .,,,,,,,,,,,,,,,
167,entailment,the photojournalist in front of the colorists called the officers .,the photojournalist called the officers .,,,,,,,,,,,,,,,
168,entailment,the managers near the psychologist found the dancers .,the managers found the dancers .,,,,,,,,,,,,,,,
169,entailment,the psychologist near the baker admired the programmer .,the psychologist admired the programmer .,,,,,,,,,,,,,,,
170,entailment,the engineer near the photojournalist found the dancers .,the engineer found the dancers .,,,,,,,,,,,,,,,
171,entailment,the managers behind the artisans called the student .,the managers called the student .,,,,,,,,,,,,,,,
172,entailment,the banker by the scientists helped the president .,the banker helped the president .,,,,,,,,,,,,,,,
173,entailment,the artisan behind the colorist helped the presidents .,the artisan helped the presidents .,,,,,,,,,,,,,,,
174,entailment,the officer next to the administrators brought the dancers .,the officer brought the dancers .,,,,,,,,,,,,,,,
175,entailment,the judges in front of the analysts deceived the psychologists .,the judges deceived the psychologists .,,,,,,,,,,,,,,,
176,entailment,the baker in front of the professor found the officer .,the baker found the officer .,,,,,,,,,,,,,,,
177,entailment,the officers by the managers brought the actor .,the officers brought the actor .,,,,,,,,,,,,,,,
178,entailment,the officers next to the presidents called the scientists .,the officers called the scientists .,,,,,,,,,,,,,,,
179,entailment,the photojournalist by the administrators admired the technologist .,the photojournalist admired the technologist .,,,,,,,,,,,,,,,
180,entailment,the psychologist next to the professor helped the banker .,the psychologist helped the banker .,,,,,,,,,,,,,,,
181,entailment,the judge near the bankers admired the professors .,the judge admired the professors .,,,,,,,,,,,,,,,
182,entailment,the engineers next to the dancers contacted the bakers .,the engineers contacted the bakers .,,,,,,,,,,,,,,,
183,entailment,the banker in front of the penciller helped the programmers .,the banker helped the programmers .,,,,,,,,,,,,,,,
184,entailment,the actor behind the professors found the banker .,the actor found the banker .,,,,,,,,,,,,,,,
185,entailment,the scientist next to the bankers affected the officer .,the scientist affected the officer .,,,,,,,,,,,,,,,
186,entailment,the banker near the artists thanked the engineers .,the banker thanked the engineers .,,,,,,,,,,,,,,,
187,entailment,the administrator next to the bakers found the scientist .,the administrator found the scientist .,,,,,,,,,,,,,,,
188,entailment,the musicians by the photojournalist found the analyst .,the musicians found the analyst .,,,,,,,,,,,,,,,
189,entailment,the actor next to the singers recognized the president .,the actor recognized the president .,,,,,,,,,,,,,,,
190,entailment,the administrator by the bakers admired the programmer .,the administrator admired the programmer .,,,,,,,,,,,,,,,
191,entailment,the judge near the officer introduced the professor .,the judge introduced the professor .,,,,,,,,,,,,,,,
192,entailment,the bakers behind the artist thanked the president .,the bakers thanked the president .,,,,,,,,,,,,,,,
193,entailment,the analyst near the colorist admired the manager .,the analyst admired the manager .,,,,,,,,,,,,,,,
194,entailment,the officers near the manager helped the professor .,the officers helped the professor .,,,,,,,,,,,,,,,
195,entailment,the programmers near the artist introduced the illustrator .,the programmers introduced the illustrator .,,,,,,,,,,,,,,,
196,entailment,the banker next to the officers contacted the psychologists .,the banker contacted the psychologists .,,,,,,,,,,,,,,,
197,entailment,the actors next to the singer recognized the programmers .,the actors recognized the programmers .,,,,,,,,,,,,,,,
198,entailment,the presidents next to the bakers contacted the psychologists .,the presidents contacted the psychologists .,,,,,,,,,,,,,,,
199,entailment,the illustrator behind the professors admired the dancers .,the illustrator admired the dancers .,,,,,,,,,,,,,,,
200,entailment,the photojournalists near the manager thanked the pencillers .,the photojournalists thanked the pencillers .,,,,,,,,,,,,,,,
201,entailment,the administrators behind the illustrators helped the president .,the administrators helped the president .,,,,,,,,,,,,,,,
202,entailment,the psychologists in front of the singers brought the illustrator .,the psychologists brought the illustrator .,,,,,,,,,,,,,,,
203,entailment,the professor near the photojournalist called the artisans .,the professor called the artisans .,,,,,,,,,,,,,,,
204,entailment,the officers by the pencillers avoided the artists .,the officers avoided the artists .,,,,,,,,,,,,,,,
205,entailment,the psychologist by the professor helped the illustrator .,the psychologist helped the illustrator .,,,,,,,,,,,,,,,
206,entailment,the psychologists near the engineers called the bakers .,the psychologists called the bakers .,,,,,,,,,,,,,,,
207,entailment,the essayist next to the scientists thanked the students .,the essayist thanked the students .,,,,,,,,,,,,,,,
208,entailment,the artists behind the artisans brought the pencillers .,the artists brought the pencillers .,,,,,,,,,,,,,,,
209,entailment,the presidents near the engineer affected the manager .,the presidents affected the manager .,,,,,,,,,,,,,,,
210,entailment,the technologists near the actors introduced the scientist .,the technologists introduced the scientist .,,,,,,,,,,,,,,,
211,entailment,the programmer next to the judges admired the authors .,the programmer admired the authors .,,,,,,,,,,,,,,,
212,entailment,the authors by the managers deceived the engineers .,the authors deceived the engineers .,,,,,,,,,,,,,,,
213,entailment,the professors in front of the colorist deceived the judge .,the professors deceived the judge .,,,,,,,,,,,,,,,
214,entailment,the judges behind the analysts thanked the manager .,the judges thanked the manager .,,,,,,,,,,,,,,,
215,entailment,the administrators in front of the engineer recognized the singers .,the administrators recognized the singers .,,,,,,,,,,,,,,,
216,entailment,the administrator next to the artist introduced the banker .,the administrator introduced the banker .,,,,,,,,,,,,,,,
217,entailment,the officers near the illustrator recognized the presidents .,the officers recognized the presidents .,,,,,,,,,,,,,,,
218,entailment,the scientists in front of the psychologists recognized the engineer .,the scientists recognized the engineer .,,,,,,,,,,,,,,,
219,entailment,the banker near the presidents thanked the photojournalists .,the banker thanked the photojournalists .,,,,,,,,,,,,,,,
220,entailment,the artist near the baker affected the artisan .,the artist affected the artisan .,,,,,,,,,,,,,,,
221,entailment,the actors in front of the professors introduced the technologist .,the actors introduced the technologist .,,,,,,,,,,,,,,,
222,entailment,the colorists behind the engineers introduced the administrator .,the colorists introduced the administrator .,,,,,,,,,,,,,,,
223,entailment,the musician near the student avoided the psychologists .,the musician avoided the psychologists .,,,,,,,,,,,,,,,
224,entailment,the presidents behind the judges avoided the essayist .,the presidents avoided the essayist .,,,,,,,,,,,,,,,
225,entailment,the actor behind the bankers deceived the colorist .,the actor deceived the colorist .,,,,,,,,,,,,,,,
226,entailment,the musicians by the managers brought the singers .,the musicians brought the singers .,,,,,,,,,,,,,,,
227,entailment,the author by the engineers introduced the essayists .,the author introduced the essayists .,,,,,,,,,,,,,,,
228,entailment,the judges by the technologist recognized the analyst .,the judges recognized the analyst .,,,,,,,,,,,,,,,
229,entailment,the presidents next to the penciller called the bankers .,the presidents called the bankers .,,,,,,,,,,,,,,,
230,entailment,the president in front of the singers deceived the engineer .,the president deceived the engineer .,,,,,,,,,,,,,,,
231,entailment,the baker behind the engineer introduced the president .,the baker introduced the president .,,,,,,,,,,,,,,,
232,entailment,the musician next to the authors deceived the artist .,the musician deceived the artist .,,,,,,,,,,,,,,,
233,entailment,the bankers in front of the scientists avoided the engineer .,the bankers avoided the engineer .,,,,,,,,,,,,,,,
234,entailment,the professor in front of the bankers avoided the photojournalist .,the professor avoided the photojournalist .,,,,,,,,,,,,,,,
235,entailment,the programmer behind the artisans contacted the banker .,the programmer contacted the banker .,,,,,,,,,,,,,,,
236,entailment,the colorists near the singer introduced the officer .,the colorists introduced the officer .,,,,,,,,,,,,,,,
237,entailment,the musician in front of the artisan found the technologist .,the musician found the technologist .,,,,,,,,,,,,,,,
238,entailment,the professors in front of the technologist called the bankers .,the professors called the bankers .,,,,,,,,,,,,,,,
239,entailment,the engineer behind the administrators introduced the illustrators .,the engineer introduced the illustrators .,,,,,,,,,,,,,,,
240,entailment,the singers in front of the banker affected the judge .,the singers affected the judge .,,,,,,,,,,,,,,,
241,entailment,the professors near the judge called the scientists .,the professors called the scientists .,,,,,,,,,,,,,,,
242,entailment,the artists next to the judges affected the banker .,the artists affected the banker .,,,,,,,,,,,,,,,
243,entailment,the penciller next to the dancer introduced the artisan .,the penciller introduced the artisan .,,,,,,,,,,,,,,,
244,entailment,the photojournalist behind the dancers contacted the professor .,the photojournalist contacted the professor .,,,,,,,,,,,,,,,
245,entailment,the essayist behind the singer introduced the judge .,the essayist introduced the judge .,,,,,,,,,,,,,,,
246,entailment,the actors near the musicians called the colorist .,the actors called the colorist .,,,,,,,,,,,,,,,
247,entailment,the photojournalist near the engineers recognized the illustrator .,the photojournalist recognized the illustrator .,,,,,,,,,,,,,,,
248,entailment,the bankers by the essayist contacted the engineer .,the bankers contacted the engineer .,,,,,,,,,,,,,,,
249,entailment,the dancers in front of the essayist affected the manager .,the dancers affected the manager .,,,,,,,,,,,,,,,
250,entailment,the essayist in front of the illustrators affected the artists .,the essayist affected the artists .,,,,,,,,,,,,,,,
251,entailment,the engineer near the pencillers admired the officer .,the engineer admired the officer .,,,,,,,,,,,,,,,
252,entailment,the administrators behind the essayist introduced the officers .,the administrators introduced the officers .,,,,,,,,,,,,,,,
253,entailment,the artisan near the presidents called the illustrators .,the artisan called the illustrators .,,,,,,,,,,,,,,,
254,entailment,the artisan in front of the dancer admired the professors .,the artisan admired the professors .,,,,,,,,,,,,,,,
255,entailment,the student behind the scientists contacted the musicians .,the student contacted the musicians .,,,,,,,,,,,,,,,
256,entailment,the engineer in front of the pencillers helped the judge .,the engineer helped the judge .,,,,,,,,,,,,,,,
257,entailment,the baker near the essayists brought the photojournalists .,the baker brought the photojournalists .,,,,,,,,,,,,,,,
258,entailment,the presidents in front of the administrators brought the photojournalist .,the presidents brought the photojournalist .,,,,,,,,,,,,,,,
259,entailment,the psychologist behind the colorists avoided the managers .,the psychologist avoided the managers .,,,,,,,,,,,,,,,
260,entailment,the analyst behind the student affected the judges .,the analyst affected the judges .,,,,,,,,,,,,,,,
261,entailment,the programmers next to the actors recognized the essayist .,the programmers recognized the essayist .,,,,,,,,,,,,,,,
262,entailment,the managers in front of the judges called the administrator .,the managers called the administrator .,,,,,,,,,,,,,,,
263,entailment,the scientist behind the professors contacted the actor .,the scientist contacted the actor .,,,,,,,,,,,,,,,
264,entailment,the scientists next to the engineer introduced the musicians .,the scientists introduced the musicians .,,,,,,,,,,,,,,,
265,entailment,the musician behind the analysts avoided the essayists .,the musician avoided the essayists .,,,,,,,,,,,,,,,
266,entailment,the administrators behind the baker recognized the officer .,the administrators recognized the officer .,,,,,,,,,,,,,,,
267,entailment,the authors next to the judges helped the pencillers .,the authors helped the pencillers .,,,,,,,,,,,,,,,
268,entailment,the psychologists behind the judge recognized the student .,the psychologists recognized the student .,,,,,,,,,,,,,,,
269,entailment,the artisan by the president deceived the administrators .,the artisan deceived the administrators .,,,,,,,,,,,,,,,
270,entailment,the officers near the scientist helped the musicians .,the officers helped the musicians .,,,,,,,,,,,,,,,
271,entailment,the singers in front of the engineers called the artist .,the singers called the artist .,,,,,,,,,,,,,,,
