guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
256,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the engineers that the artisans saw avoided the essayist .,the artisans saw the engineers .,that in that the artisans saw refers to the engineers .,artisans saw engineers
257,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the tourist that the potter expected thanked the essayist .,the potter expected the tourist .,that in that the potter expected refers to the tourist .,potter expected tourist
352,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the lyricists contacted the banker that the potters thanked .,the potters thanked the banker .,the banker is the object of the relative clause that the potters thanked .,banker potters thanked
353,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the administrators contacted the author that the officers mentioned .,the officers mentioned the author .,the author is the object of the relative clause that the officers mentioned .,author officers mentioned
384,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the potter in front of the singer saw the analysts .,the singer saw the potter .,"the potter saw the analysts and the potter is in front of the singer , we do not know whether the singer saw the potter .",potter saw analysts potter singer not know singer saw potter
385,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the singer in front of the technician contacted the psychiatrists .,the technician contacted the singer .,"the singer contacted the psychiatrists and the singer is in front of the technician , we do not know whether the technician contacted the singer .",singer contacted psychiatrists singer technician not know technician contacted singer
416,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the photographer behind the designers disturbed the psychiatrist .,the psychiatrist disturbed the photographer .,"the photographer disturbed the psychiatrist , we do not know whether the psychiatrist disturbed the photographer .",photographer disturbed psychiatrist not know psychiatrist disturbed photographer
417,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the scientist in front of the psychiatrists avoided the photographer .,the photographer avoided the scientist .,"the scientist avoided the photographer , we do not know whether the photographer avoided the scientist .",scientist avoided photographer not know photographer avoided scientist
448,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the photographers behind the banker offended the sculptors .,the sculptors offended the banker .,"the photographers offended the sculptors and the banker is behind the photographers , we do not know whether the sculptors offended the banker .",photographers offended sculptors banker photographers not know sculptors offended banker
449,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the animator in front of the author saw the bankers .,the bankers saw the author .,"the animator saw the bankers and the author is in front of the animator , we do not know whether the bankers saw the author .",animator saw bankers author animator not know bankers saw author
480,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the essayists avoided the potter in front of the professors .,the potter avoided the essayists .,"the essayists avoided the potter , we do not know whether the potter avoided the essayists .",essayists avoided potter not know potter avoided essayists
481,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the animators avoided the essayist in front of the lyricist .,the essayist avoided the animators .,"the animators avoided the essayist , we do not know whether the essayist avoided the animators .",animators avoided essayist not know essayist avoided animators
512,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the animator disturbed the technicians behind the engineers .,the technicians disturbed the engineers .,"the animator disturbed the technicians and the technicians are behind the engineers , we do not know whether the technicians disturbed the engineers .",animator disturbed technicians technicians engineers not know technicians disturbed engineers
513,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the planner recommended the authors in front of the essayist .,the authors recommended the essayist .,"the planner recommended the authors and the authors are in front of the essayist , we do not know whether the authors recommended the essayist .",planner recommended authors authors essayist not know authors recommended essayist
544,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the technician recognized the tourist in front of the singer .,the singer recognized the technician .,"the technician recognized the tourist and the tourist is in front of the singer , we do not know whether the singer recognized the technician .",technician recognized tourist tourist singer not know singer recognized technician
545,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the analyst contacted the planner behind the sculptor .,the sculptor contacted the analyst .,"the analyst contacted the planner and the planner is behind the sculptor , we do not know whether the sculptor contacted the analyst .",analyst contacted planner planner sculptor not know sculptor contacted analyst
576,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the engineer that the bankers expected advised the lyricists .,the bankers advised the engineer .,"that in that the bankers expected refers to the engineer and the engineer advised the lyricists , we do not know whether the bankers advised the engineer .",bankers expected engineer engineer advised lyricists not know bankers advised engineer
577,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the animators that the officers contacted expected the scientist .,the officers expected the animators .,"that in that the officers contacted refers to the animators and the animators expected the scientist , we do not know whether the officers expected the animators .",officers contacted animators animators expected scientist not know officers expected animators
608,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the strategist that the animator recommended mentioned the designers .,the designers mentioned the strategist .,"the strategist mentioned the designers , we do not know whether the designers mentioned the strategist .",strategist mentioned designers not know designers mentioned strategist
609,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrist that the administrators offended expected the potter .,the potter expected the psychiatrist .,"the psychiatrist expected the potter , we do not know whether the potter expected the psychiatrist .",psychiatrist expected potter not know potter expected psychiatrist
640,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the designers that the animator recognized expected the officers .,the officers recognized the animator .,"the designers are the object of the relative clause that the animator recognized and the designers expected the officers , we do not know whether the officers recognized the animator .",designers animator recognized designers expected officers not know officers recognized animator
641,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the officer that the designers mentioned expected the strategist .,the strategist mentioned the designers .,"the officer is the object of the relative clause that the designers mentioned and the officer expected the strategist , we do not know whether the strategist mentioned the designers .",officer designers mentioned officer expected strategist not know strategist mentioned designers
672,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the tourists that thanked the scientists disturbed the administrators .,the scientists disturbed the tourists .,"the tourists are the subject of the relative clause that thanked the scientists and the tourists disturbed the administrators , we do not know whether the scientists disturbed the tourists .",tourists thanked scientists tourists disturbed administrators not know scientists disturbed tourists
673,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the judge that offended the doctor avoided the psychiatrists .,the doctor avoided the judge .,"the judge is the subject of the relative clause that offended the doctor and the judge avoided the psychiatrists , we do not know whether the doctor avoided the judge .",judge offended doctor judge avoided psychiatrists not know doctor avoided judge
704,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the engineer that mentioned the analysts advised the doctors .,the doctors advised the engineer .,"the engineer advised the doctors , we do not know whether the doctors advised the engineer .",engineer advised doctors not know doctors advised engineer
705,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technologist that recognized the singer offended the officers .,the officers offended the technologist .,"the technologist offended the officers , we do not know whether the officers offended the technologist .",technologist offended officers not know officers offended technologist
768,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the author thanked the planner that expected the doctor .,the planner thanked the author .,"the author thanked the planner , we do not know whether the planner thanked the author .",author thanked planner not know planner thanked author
769,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technologists mentioned the administrator that contacted the scientists .,the administrator mentioned the technologists .,"the technologists mentioned the administrator , we do not know whether the administrator mentioned the technologists .",technologists mentioned administrator not know administrator mentioned technologists
800,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the essayist contacted the photographers that thanked the psychiatrists .,the photographers contacted the psychiatrists .,"the photographers are the subject of the relative clause that thanked the psychiatrists and the essayist contacted the photographers , we do not know whether the photographers contacted the psychiatrists .",photographers thanked psychiatrists essayist contacted photographers not know photographers contacted psychiatrists
801,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the officer offended the professors that saw the technologist .,the professors offended the technologist .,"the professors are the subject of the relative clause that saw the technologist and the officer offended the professors , we do not know whether the professors offended the technologist .",professors saw technologist officer offended professors not know professors offended technologist
832,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the scientist thanked the psychiatrists that avoided the essayists .,the essayists thanked the scientist .,"the psychiatrists are the subject of the relative clause that avoided the essayists and the scientist thanked the psychiatrists , we do not know whether the essayists thanked the scientist .",psychiatrists avoided essayists scientist thanked psychiatrists not know essayists thanked scientist
833,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the photographer thanked the managers that contacted the scientist .,the scientist thanked the photographer .,"the managers are the subject of the relative clause that contacted the scientist and the photographer thanked the managers , we do not know whether the scientist thanked the photographer .",managers contacted scientist photographer thanked managers not know scientist thanked photographer
864,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technician contacted the essayists that the doctors avoided .,the essayists contacted the technician .,"the technician contacted the essayists , we do not know whether the essayists contacted the technician .",technician contacted essayists not know essayists contacted technician
865,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrist contacted the sculptors that the scientists saw .,the sculptors contacted the psychiatrist .,"the psychiatrist contacted the sculptors , we do not know whether the sculptors contacted the psychiatrist .",psychiatrist contacted sculptors not know sculptors contacted psychiatrist
896,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technologists disturbed the psychiatrists that the professor contacted .,the psychiatrists disturbed the professor .,"the psychiatrists are the object of the relative clause that the professor contacted and the technologists disturbed the psychiatrists , we do not know whether the psychiatrists disturbed the professor .",psychiatrists professor contacted technologists disturbed psychiatrists not know psychiatrists disturbed professor
897,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the engineer avoided the technicians that the judge offended .,the technicians avoided the judge .,"the technicians are the object of the relative clause that the judge offended and the engineer avoided the technicians , we do not know whether the technicians avoided the judge .",technicians judge offended engineer avoided technicians not know technicians avoided judge
928,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the animators disturbed the potters that the psychiatrists saw .,the psychiatrists disturbed the animators .,"the potters are the object of the relative clause that the psychiatrists saw and the animators disturbed the potters , we do not know whether the psychiatrists disturbed the animators .",potters psychiatrists saw animators disturbed potters not know psychiatrists disturbed animators
929,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the lyricists saw the manager that the sculptor disturbed .,the sculptor saw the lyricists .,"the manager is the object of the relative clause that the sculptor disturbed and the lyricists saw the manager , we do not know whether the sculptor saw the lyricists .",manager sculptor disturbed lyricists saw manager not know sculptor saw lyricists
960,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the strategist was saw by the essayists .,the strategist saw the essayists .,"saw is the active form of was saw by , so the essayists saw the strategist , we do not know whether the strategist saw the essayists .",saw saw essayists saw strategist not know strategist saw essayists
961,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the essayist was mentioned by the animators .,the essayist mentioned the animators .,"mentioned is the active form of was mentioned by , so the animators mentioned the essayist , we do not know whether the essayist mentioned the animators .",mentioned mentioned animators mentioned essayist not know essayist mentioned animators
992,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the lyricists were avoided by the banker .,the lyricists avoided the banker .,"avoided is the active form of were avoided by , so the banker avoided the lyricists , we do not know whether the lyricists avoided the banker .",avoided avoided banker avoided lyricists not know lyricists avoided banker
993,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the essayists were disturbed by the penciller .,the essayists disturbed the penciller .,"disturbed is the active form of were disturbed by , so the penciller disturbed the essayists , we do not know whether the essayists disturbed the penciller .",disturbed disturbed penciller disturbed essayists not know essayists disturbed penciller
