pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
18,entailment,the tourist behind the psychiatrists saw the officers .,the tourist saw the officers .,,,,,,,,,,,,,,,
19,entailment,the engineers in front of the psychiatrist avoided the administrators .,the engineers avoided the administrators .,,,,,,,,,,,,,,,
20,entailment,the designer in front of the strategists expected the scientists .,the designer expected the scientists .,,,,,,,,,,,,,,,
21,entailment,the animator behind the photographer recognized the singers .,the animator recognized the singers .,,,,,,,,,,,,,,,
22,entailment,the technicians in front of the doctor offended the judge .,the technicians offended the judge .,,,,,,,,,,,,,,,
23,entailment,the bankers in front of the technologist mentioned the pencillers .,the bankers mentioned the pencillers .,,,,,,,,,,,,,,,
24,entailment,the author in front of the strategists avoided the potter .,the author avoided the potter .,,,,,,,,,,,,,,,
25,entailment,the tourist behind the managers saw the engineers .,the tourist saw the engineers .,,,,,,,,,,,,,,,
26,entailment,the scientists behind the animators recognized the technologist .,the scientists recognized the technologist .,,,,,,,,,,,,,,,
27,entailment,the lyricist in front of the technologists offended the managers .,the lyricist offended the managers .,,,,,,,,,,,,,,,
28,entailment,the designers behind the planner expected the analyst .,the designers expected the analyst .,,,,,,,,,,,,,,,
29,entailment,the scientist behind the essayist saw the authors .,the scientist saw the authors .,,,,,,,,,,,,,,,
30,entailment,the photographers behind the officers advised the scientist .,the photographers advised the scientist .,,,,,,,,,,,,,,,
31,entailment,the potter behind the engineers disturbed the singers .,the potter disturbed the singers .,,,,,,,,,,,,,,,
32,entailment,the tourists that cried mentioned the singers .,the tourists mentioned the singers .,,,,,,,,,,,,,,,
33,entailment,the essayists that smiled recommended the judges .,the essayists recommended the judges .,,,,,,,,,,,,,,,
34,entailment,the judges that arrived offended the technologist .,the judges offended the technologist .,,,,,,,,,,,,,,,
35,entailment,the designers that smiled offended the strategists .,the designers offended the strategists .,,,,,,,,,,,,,,,
36,entailment,the psychiatrists that cried recognized the analysts .,the psychiatrists recognized the analysts .,,,,,,,,,,,,,,,
37,entailment,the singers that danced offended the pencillers .,the singers offended the pencillers .,,,,,,,,,,,,,,,
38,entailment,the designer that shouted disturbed the artisans .,the designer disturbed the artisans .,,,,,,,,,,,,,,,
39,entailment,the banker that danced offended the lyricists .,the banker offended the lyricists .,,,,,,,,,,,,,,,
40,entailment,the technicians that performed saw the penciller .,the technicians saw the penciller .,,,,,,,,,,,,,,,
41,entailment,the managers that cried recommended the essayist .,the managers recommended the essayist .,,,,,,,,,,,,,,,
42,entailment,the officers that shouted avoided the author .,the officers avoided the author .,,,,,,,,,,,,,,,
43,entailment,the author that danced expected the scientist .,the author expected the scientist .,,,,,,,,,,,,,,,
44,entailment,the professors that smiled offended the sculptor .,the professors offended the sculptor .,,,,,,,,,,,,,,,
45,entailment,the lyricists that smiled expected the designers .,the lyricists expected the designers .,,,,,,,,,,,,,,,
46,entailment,the analyst that danced contacted the planners .,the analyst contacted the planners .,,,,,,,,,,,,,,,
47,entailment,the officers that panicked thanked the penciller .,the officers thanked the penciller .,,,,,,,,,,,,,,,
48,entailment,the engineers that yelled mentioned the psychiatrists .,the engineers mentioned the psychiatrists .,,,,,,,,,,,,,,,
49,entailment,the photographers that worked offended the judges .,the photographers offended the judges .,,,,,,,,,,,,,,,
50,entailment,the photographers that laughed avoided the managers .,the photographers avoided the managers .,,,,,,,,,,,,,,,
51,entailment,the judge that laughed recommended the animator .,the judge recommended the animator .,,,,,,,,,,,,,,,
52,entailment,the technologist that ran offended the sculptors .,the technologist offended the sculptors .,,,,,,,,,,,,,,,
53,entailment,the planners that cried thanked the administrator .,the planners thanked the administrator .,,,,,,,,,,,,,,,
54,entailment,the technologists that panicked recommended the scientists .,the technologists recommended the scientists .,,,,,,,,,,,,,,,
55,entailment,the animator that appeared mentioned the engineers .,the animator mentioned the engineers .,,,,,,,,,,,,,,,
56,entailment,the penciller that cried contacted the analysts .,the penciller contacted the analysts .,,,,,,,,,,,,,,,
57,entailment,the judges that smiled expected the strategists .,the judges expected the strategists .,,,,,,,,,,,,,,,
58,entailment,the artisan that shouted contacted the technologist .,the artisan contacted the technologist .,,,,,,,,,,,,,,,
59,entailment,the sculptor that panicked saw the engineers .,the sculptor saw the engineers .,,,,,,,,,,,,,,,
60,entailment,the author that cried expected the bankers .,the author expected the bankers .,,,,,,,,,,,,,,,
61,entailment,the potter that smiled recognized the analysts .,the potter recognized the analysts .,,,,,,,,,,,,,,,
62,entailment,the designers that appeared thanked the banker .,the designers thanked the banker .,,,,,,,,,,,,,,,
63,entailment,the animators that arrived offended the officer .,the animators offended the officer .,,,,,,,,,,,,,,,
96,entailment,the designer that saw the essayists thanked the animator .,the designer thanked the animator .,,,,,,,,,,,,,,,
97,entailment,the authors that offended the administrator contacted the manager .,the authors contacted the manager .,,,,,,,,,,,,,,,
98,entailment,the judge that offended the administrators recognized the authors .,the judge recognized the authors .,,,,,,,,,,,,,,,
99,entailment,the artisans that saw the judge contacted the officer .,the artisans contacted the officer .,,,,,,,,,,,,,,,
100,entailment,the managers that saw the analysts offended the sculptors .,the managers offended the sculptors .,,,,,,,,,,,,,,,
101,entailment,the essayists that avoided the judges expected the strategists .,the essayists expected the strategists .,,,,,,,,,,,,,,,
102,entailment,the essayists that recommended the officer disturbed the administrators .,the essayists disturbed the administrators .,,,,,,,,,,,,,,,
103,entailment,the psychiatrists that contacted the manager recommended the officer .,the psychiatrists recommended the officer .,,,,,,,,,,,,,,,
104,entailment,the scientists that recommended the author saw the photographers .,the scientists saw the photographers .,,,,,,,,,,,,,,,
105,entailment,the animators that offended the photographers contacted the artisan .,the animators contacted the artisan .,,,,,,,,,,,,,,,
106,entailment,the tourist that mentioned the doctor recognized the scientists .,the tourist recognized the scientists .,,,,,,,,,,,,,,,
107,entailment,the judges that disturbed the manager offended the technologists .,the judges offended the technologists .,,,,,,,,,,,,,,,
108,entailment,the authors that avoided the photographer recognized the technologists .,the authors recognized the technologists .,,,,,,,,,,,,,,,
109,entailment,the psychiatrist that recognized the engineers offended the doctor .,the psychiatrist offended the doctor .,,,,,,,,,,,,,,,
110,entailment,the tourist that avoided the professors disturbed the administrator .,the tourist disturbed the administrator .,,,,,,,,,,,,,,,
111,entailment,the strategist that mentioned the penciller thanked the authors .,the strategist thanked the authors .,,,,,,,,,,,,,,,
112,entailment,the doctors that thanked the essayists advised the potter .,the doctors advised the potter .,,,,,,,,,,,,,,,
113,entailment,the designers that recommended the engineer recognized the psychiatrist .,the designers recognized the psychiatrist .,,,,,,,,,,,,,,,
114,entailment,the planners that mentioned the tourist expected the animator .,the planners expected the animator .,,,,,,,,,,,,,,,
115,entailment,the tourists that disturbed the scientists recognized the administrator .,the tourists recognized the administrator .,,,,,,,,,,,,,,,
116,entailment,the singers that disturbed the lyricist recommended the officer .,the singers recommended the officer .,,,,,,,,,,,,,,,
117,entailment,the technologists that contacted the bankers offended the planners .,the technologists offended the planners .,,,,,,,,,,,,,,,
118,entailment,the manager that thanked the sculptors avoided the strategist .,the manager avoided the strategist .,,,,,,,,,,,,,,,
119,entailment,the technologists that expected the animator recommended the singer .,the technologists recommended the singer .,,,,,,,,,,,,,,,
120,entailment,the professor that advised the scientist recognized the designer .,the professor recognized the designer .,,,,,,,,,,,,,,,
121,entailment,the bankers that saw the artisans recommended the technologists .,the bankers recommended the technologists .,,,,,,,,,,,,,,,
122,entailment,the technicians that advised the sculptors expected the author .,the technicians expected the author .,,,,,,,,,,,,,,,
123,entailment,the singer that expected the judge saw the artisans .,the singer saw the artisans .,,,,,,,,,,,,,,,
124,entailment,the analysts that disturbed the planner recommended the singers .,the analysts recommended the singers .,,,,,,,,,,,,,,,
125,entailment,the engineer that saw the pencillers recommended the analyst .,the engineer recommended the analyst .,,,,,,,,,,,,,,,
126,entailment,the officers that thanked the photographer saw the strategist .,the officers saw the strategist .,,,,,,,,,,,,,,,
127,entailment,the potters that avoided the lyricist expected the technologists .,the potters expected the technologists .,,,,,,,,,,,,,,,
160,entailment,the animator expected the tourist and the administrator .,the animator expected the administrator .,,,,,,,,,,,,,,,
161,entailment,the banker thanked the artisan and the planner .,the banker thanked the planner .,,,,,,,,,,,,,,,
162,entailment,the scientist advised the tourist and the animators .,the scientist advised the animators .,,,,,,,,,,,,,,,
163,entailment,the technician saw the professors and the potters .,the technician saw the potters .,,,,,,,,,,,,,,,
164,entailment,the essayist thanked the tourist and the technicians .,the essayist thanked the technicians .,,,,,,,,,,,,,,,
165,entailment,the singer contacted the managers and the artisan .,the singer contacted the artisan .,,,,,,,,,,,,,,,
166,entailment,the author mentioned the lyricists and the administrators .,the author mentioned the administrators .,,,,,,,,,,,,,,,
167,entailment,the technicians mentioned the designer and the essayists .,the technicians mentioned the essayists .,,,,,,,,,,,,,,,
168,entailment,the tourists expected the officer and the lyricists .,the tourists expected the lyricists .,,,,,,,,,,,,,,,
169,entailment,the technicians thanked the potter and the tourist .,the technicians thanked the tourist .,,,,,,,,,,,,,,,
170,entailment,the photographers advised the technologists and the tourist .,the photographers advised the tourist .,,,,,,,,,,,,,,,
171,entailment,the essayist contacted the tourists and the manager .,the essayist contacted the manager .,,,,,,,,,,,,,,,
172,entailment,the tourist thanked the designers and the banker .,the tourist thanked the banker .,,,,,,,,,,,,,,,
173,entailment,the artisans advised the planners and the lyricists .,the artisans advised the lyricists .,,,,,,,,,,,,,,,
174,entailment,the artisans advised the technologists and the technicians .,the artisans advised the technicians .,,,,,,,,,,,,,,,
175,entailment,the engineers mentioned the lyricists and the officer .,the engineers mentioned the officer .,,,,,,,,,,,,,,,
176,entailment,the pencillers mentioned the planners and the administrator .,the pencillers mentioned the administrator .,,,,,,,,,,,,,,,
177,entailment,the strategists saw the professors and the tourist .,the strategists saw the tourist .,,,,,,,,,,,,,,,
178,entailment,the strategist disturbed the manager and the judges .,the strategist disturbed the judges .,,,,,,,,,,,,,,,
179,entailment,the tourist advised the manager and the photographers .,the tourist advised the photographers .,,,,,,,,,,,,,,,
180,entailment,the pencillers avoided the analysts and the tourists .,the pencillers avoided the tourists .,,,,,,,,,,,,,,,
181,entailment,the animator recommended the photographer and the officer .,the animator recommended the officer .,,,,,,,,,,,,,,,
182,entailment,the engineer offended the psychiatrists and the designers .,the engineer offended the designers .,,,,,,,,,,,,,,,
183,entailment,the doctor disturbed the photographers and the technician .,the doctor disturbed the technician .,,,,,,,,,,,,,,,
184,entailment,the engineer offended the scientist and the officers .,the engineer offended the officers .,,,,,,,,,,,,,,,
185,entailment,the designers disturbed the technician and the essayist .,the designers disturbed the essayist .,,,,,,,,,,,,,,,
186,entailment,the strategists thanked the professor and the author .,the strategists thanked the author .,,,,,,,,,,,,,,,
187,entailment,the potters saw the sculptor and the banker .,the potters saw the banker .,,,,,,,,,,,,,,,
188,entailment,the photographers avoided the designers and the sculptor .,the photographers avoided the sculptor .,,,,,,,,,,,,,,,
189,entailment,the professors thanked the pencillers and the technologists .,the professors thanked the technologists .,,,,,,,,,,,,,,,
190,entailment,the potters recommended the bankers and the author .,the potters recommended the author .,,,,,,,,,,,,,,,
191,entailment,the judge recommended the engineer and the planner .,the judge recommended the planner .,,,,,,,,,,,,,,,
192,entailment,the professor was thanked by the officer .,the officer thanked the professor .,,,,,,,,,,,,,,,
193,entailment,the author was advised by the designers .,the designers advised the author .,,,,,,,,,,,,,,,
194,entailment,the engineer was saw by the officer .,the officer saw the engineer .,,,,,,,,,,,,,,,
195,entailment,the psychiatrist was offended by the banker .,the banker offended the psychiatrist .,,,,,,,,,,,,,,,
196,entailment,the tourist was disturbed by the singer .,the singer disturbed the tourist .,,,,,,,,,,,,,,,
197,entailment,the artisan was offended by the officers .,the officers offended the artisan .,,,,,,,,,,,,,,,
198,entailment,the manager was saw by the psychiatrist .,the psychiatrist saw the manager .,,,,,,,,,,,,,,,
199,entailment,the banker was avoided by the essayists .,the essayists avoided the banker .,,,,,,,,,,,,,,,
200,entailment,the artisan was expected by the professors .,the professors expected the artisan .,,,,,,,,,,,,,,,
201,entailment,the professor was avoided by the managers .,the managers avoided the professor .,,,,,,,,,,,,,,,
202,entailment,the lyricist was saw by the photographer .,the photographer saw the lyricist .,,,,,,,,,,,,,,,
203,entailment,the engineer was recommended by the analysts .,the analysts recommended the engineer .,,,,,,,,,,,,,,,
204,entailment,the potter was thanked by the animator .,the animator thanked the potter .,,,,,,,,,,,,,,,
205,entailment,the photographer was mentioned by the analyst .,the analyst mentioned the photographer .,,,,,,,,,,,,,,,
206,entailment,the essayist was offended by the psychiatrists .,the psychiatrists offended the essayist .,,,,,,,,,,,,,,,
207,entailment,the scientist was expected by the professors .,the professors expected the scientist .,,,,,,,,,,,,,,,
208,entailment,the author was disturbed by the strategists .,the strategists disturbed the author .,,,,,,,,,,,,,,,
209,entailment,the manager was thanked by the scientists .,the scientists thanked the manager .,,,,,,,,,,,,,,,
210,entailment,the designer was thanked by the tourist .,the tourist thanked the designer .,,,,,,,,,,,,,,,
211,entailment,the artisan was disturbed by the tourists .,the tourists disturbed the artisan .,,,,,,,,,,,,,,,
212,entailment,the author was saw by the artisans .,the artisans saw the author .,,,,,,,,,,,,,,,
213,entailment,the singer was disturbed by the officers .,the officers disturbed the singer .,,,,,,,,,,,,,,,
214,entailment,the technologist was contacted by the planners .,the planners contacted the technologist .,,,,,,,,,,,,,,,
215,entailment,the administrator was disturbed by the animators .,the animators disturbed the administrator .,,,,,,,,,,,,,,,
216,entailment,the tourist was recognized by the manager .,the manager recognized the tourist .,,,,,,,,,,,,,,,
217,entailment,the potter was advised by the sculptor .,the sculptor advised the potter .,,,,,,,,,,,,,,,
218,entailment,the officer was recognized by the scientist .,the scientist recognized the officer .,,,,,,,,,,,,,,,
219,entailment,the scientist was thanked by the officer .,the officer thanked the scientist .,,,,,,,,,,,,,,,
220,entailment,the scientist was expected by the technologists .,the technologists expected the scientist .,,,,,,,,,,,,,,,
221,entailment,the strategist was thanked by the potter .,the potter thanked the strategist .,,,,,,,,,,,,,,,
222,entailment,the officer was avoided by the judges .,the judges avoided the officer .,,,,,,,,,,,,,,,
223,entailment,the manager was contacted by the banker .,the banker contacted the manager .,,,,,,,,,,,,,,,
256,entailment,the engineers that the artisans saw avoided the essayist .,the artisans saw the engineers .,,,,,,,,,,,,,,,
257,entailment,the tourist that the potter expected thanked the essayist .,the potter expected the tourist .,,,,,,,,,,,,,,,
258,entailment,the singers that the planners advised recommended the potter .,the planners advised the singers .,,,,,,,,,,,,,,,
259,entailment,the tourists that the analysts mentioned expected the singers .,the analysts mentioned the tourists .,,,,,,,,,,,,,,,
260,entailment,the doctors that the technologists saw mentioned the designer .,the technologists saw the doctors .,,,,,,,,,,,,,,,
261,entailment,the analysts that the technologist thanked offended the scientist .,the technologist thanked the analysts .,,,,,,,,,,,,,,,
262,entailment,the tourist that the technicians recognized expected the artisans .,the technicians recognized the tourist .,,,,,,,,,,,,,,,
263,entailment,the author that the essayists expected recognized the bankers .,the essayists expected the author .,,,,,,,,,,,,,,,
264,entailment,the engineer that the author offended saw the administrator .,the author offended the engineer .,,,,,,,,,,,,,,,
265,entailment,the artisan that the technician offended avoided the photographer .,the technician offended the artisan .,,,,,,,,,,,,,,,
266,entailment,the sculptors that the scientist mentioned saw the manager .,the scientist mentioned the sculptors .,,,,,,,,,,,,,,,
267,entailment,the artisan that the administrators saw mentioned the doctors .,the administrators saw the artisan .,,,,,,,,,,,,,,,
268,entailment,the photographers that the technologist recommended offended the designers .,the technologist recommended the photographers .,,,,,,,,,,,,,,,
269,entailment,the scientist that the technicians expected recognized the singer .,the technicians expected the scientist .,,,,,,,,,,,,,,,
270,entailment,the potters that the animator recognized mentioned the photographers .,the animator recognized the potters .,,,,,,,,,,,,,,,
271,entailment,the strategists that the animators mentioned offended the designer .,the animators mentioned the strategists .,,,,,,,,,,,,,,,
272,entailment,the administrator that the designers avoided saw the sculptor .,the designers avoided the administrator .,,,,,,,,,,,,,,,
273,entailment,the administrators that the singer avoided recognized the doctors .,the singer avoided the administrators .,,,,,,,,,,,,,,,
274,entailment,the pencillers that the judges avoided disturbed the scientists .,the judges avoided the pencillers .,,,,,,,,,,,,,,,
275,entailment,the analysts that the technologists avoided recommended the singers .,the technologists avoided the analysts .,,,,,,,,,,,,,,,
276,entailment,the artisan that the planner thanked avoided the manager .,the planner thanked the artisan .,,,,,,,,,,,,,,,
277,entailment,the doctors that the engineer expected advised the designers .,the engineer expected the doctors .,,,,,,,,,,,,,,,
278,entailment,the judges that the professors recognized advised the essayists .,the professors recognized the judges .,,,,,,,,,,,,,,,
279,entailment,the judges that the officers mentioned advised the essayist .,the officers mentioned the judges .,,,,,,,,,,,,,,,
280,entailment,the judge that the planner recommended recognized the scientist .,the planner recommended the judge .,,,,,,,,,,,,,,,
281,entailment,the lyricist that the manager avoided contacted the authors .,the manager avoided the lyricist .,,,,,,,,,,,,,,,
282,entailment,the essayist that the animators offended avoided the psychiatrist .,the animators offended the essayist .,,,,,,,,,,,,,,,
283,entailment,the psychiatrists that the engineers recognized thanked the animator .,the engineers recognized the psychiatrists .,,,,,,,,,,,,,,,
284,entailment,the banker that the tourist contacted thanked the strategists .,the tourist contacted the banker .,,,,,,,,,,,,,,,
285,entailment,the technicians that the designers mentioned offended the psychiatrist .,the designers mentioned the technicians .,,,,,,,,,,,,,,,
286,entailment,the designers that the analyst mentioned expected the animator .,the analyst mentioned the designers .,,,,,,,,,,,,,,,
287,entailment,the psychiatrist that the banker recommended expected the technician .,the banker recommended the psychiatrist .,,,,,,,,,,,,,,,
352,entailment,the lyricists contacted the banker that the potters thanked .,the potters thanked the banker .,,,,,,,,,,,,,,,
353,entailment,the administrators contacted the author that the officers mentioned .,the officers mentioned the author .,,,,,,,,,,,,,,,
354,entailment,the managers expected the analysts that the pencillers avoided .,the pencillers avoided the analysts .,,,,,,,,,,,,,,,
355,entailment,the doctor contacted the author that the potters offended .,the potters offended the author .,,,,,,,,,,,,,,,
356,entailment,the analysts disturbed the essayists that the professor advised .,the professor advised the essayists .,,,,,,,,,,,,,,,
357,entailment,the animator recognized the professor that the technologists contacted .,the technologists contacted the professor .,,,,,,,,,,,,,,,
358,entailment,the pencillers recommended the lyricist that the singers disturbed .,the singers disturbed the lyricist .,,,,,,,,,,,,,,,
359,entailment,the judge saw the banker that the psychiatrist advised .,the psychiatrist advised the banker .,,,,,,,,,,,,,,,
360,entailment,the planners disturbed the engineer that the pencillers advised .,the pencillers advised the engineer .,,,,,,,,,,,,,,,
361,entailment,the psychiatrists contacted the designer that the essayists disturbed .,the essayists disturbed the designer .,,,,,,,,,,,,,,,
362,entailment,the judge recommended the administrators that the psychiatrist thanked .,the psychiatrist thanked the administrators .,,,,,,,,,,,,,,,
363,entailment,the tourist contacted the penciller that the scientists recognized .,the scientists recognized the penciller .,,,,,,,,,,,,,,,
364,entailment,the potter thanked the doctors that the judges recognized .,the judges recognized the doctors .,,,,,,,,,,,,,,,
365,entailment,the authors offended the essayists that the strategists advised .,the strategists advised the essayists .,,,,,,,,,,,,,,,
366,entailment,the tourist recommended the planners that the potter avoided .,the potter avoided the planners .,,,,,,,,,,,,,,,
367,entailment,the authors offended the manager that the sculptor expected .,the sculptor expected the manager .,,,,,,,,,,,,,,,
368,entailment,the lyricists thanked the sculptor that the scientist disturbed .,the scientist disturbed the sculptor .,,,,,,,,,,,,,,,
369,entailment,the potter offended the artisan that the administrator contacted .,the administrator contacted the artisan .,,,,,,,,,,,,,,,
370,entailment,the tourist recommended the managers that the administrators contacted .,the administrators contacted the managers .,,,,,,,,,,,,,,,
371,entailment,the doctor offended the designers that the bankers recommended .,the bankers recommended the designers .,,,,,,,,,,,,,,,
372,entailment,the engineer saw the designer that the sculptor recognized .,the sculptor recognized the designer .,,,,,,,,,,,,,,,
373,entailment,the singer mentioned the sculptors that the psychiatrist recommended .,the psychiatrist recommended the sculptors .,,,,,,,,,,,,,,,
374,entailment,the tourist thanked the designer that the authors mentioned .,the authors mentioned the designer .,,,,,,,,,,,,,,,
375,entailment,the officers advised the artisans that the sculptors offended .,the sculptors offended the artisans .,,,,,,,,,,,,,,,
376,entailment,the sculptor saw the planner that the scientists disturbed .,the scientists disturbed the planner .,,,,,,,,,,,,,,,
377,entailment,the professor thanked the sculptor that the photographers recognized .,the photographers recognized the sculptor .,,,,,,,,,,,,,,,
378,entailment,the technicians disturbed the sculptors that the potter expected .,the potter expected the sculptors .,,,,,,,,,,,,,,,
379,entailment,the judge mentioned the professors that the doctor thanked .,the doctor thanked the professors .,,,,,,,,,,,,,,,
380,entailment,the judge offended the author that the tourists saw .,the tourists saw the author .,,,,,,,,,,,,,,,
381,entailment,the designers saw the technicians that the singers expected .,the singers expected the technicians .,,,,,,,,,,,,,,,
382,entailment,the lyricist offended the technologists that the planners thanked .,the planners thanked the technologists .,,,,,,,,,,,,,,,
383,entailment,the doctors disturbed the lyricists that the sculptors advised .,the sculptors advised the lyricists .,,,,,,,,,,,,,,,
384,neutral,the potter in front of the singer saw the analysts .,the singer saw the potter .,,,,,,,,,,,,,,,
385,neutral,the singer in front of the technician contacted the psychiatrists .,the technician contacted the singer .,,,,,,,,,,,,,,,
386,neutral,the professors behind the doctors expected the strategists .,the doctors expected the professors .,,,,,,,,,,,,,,,
387,neutral,the singers in front of the planners expected the authors .,the planners expected the singers .,,,,,,,,,,,,,,,
388,neutral,the engineers in front of the lyricists expected the administrator .,the lyricists expected the engineers .,,,,,,,,,,,,,,,
389,neutral,the artisans behind the engineers mentioned the officers .,the engineers mentioned the artisans .,,,,,,,,,,,,,,,
390,neutral,the scientist behind the strategists saw the photographer .,the strategists saw the scientist .,,,,,,,,,,,,,,,
391,neutral,the technologists behind the administrator thanked the psychiatrist .,the administrator thanked the technologists .,,,,,,,,,,,,,,,
392,neutral,the judges behind the artisans recommended the strategists .,the artisans recommended the judges .,,,,,,,,,,,,,,,
393,neutral,the managers in front of the author avoided the pencillers .,the author avoided the managers .,,,,,,,,,,,,,,,
394,neutral,the manager in front of the psychiatrists saw the technologist .,the psychiatrists saw the manager .,,,,,,,,,,,,,,,
395,neutral,the manager behind the lyricists saw the officer .,the lyricists saw the manager .,,,,,,,,,,,,,,,
396,neutral,the designer in front of the lyricists advised the essayists .,the lyricists advised the designer .,,,,,,,,,,,,,,,
397,neutral,the lyricists in front of the potter recommended the pencillers .,the potter recommended the lyricists .,,,,,,,,,,,,,,,
398,neutral,the judges in front of the photographers recommended the technologist .,the photographers recommended the judges .,,,,,,,,,,,,,,,
399,neutral,the judges in front of the lyricists expected the potters .,the lyricists expected the judges .,,,,,,,,,,,,,,,
400,neutral,the psychiatrists behind the officer contacted the potter .,the officer contacted the psychiatrists .,,,,,,,,,,,,,,,
401,neutral,the technician in front of the scientist thanked the lyricists .,the scientist thanked the technician .,,,,,,,,,,,,,,,
402,neutral,the psychiatrists behind the doctor recommended the engineers .,the doctor recommended the psychiatrists .,,,,,,,,,,,,,,,
403,neutral,the managers behind the photographer thanked the officers .,the photographer thanked the managers .,,,,,,,,,,,,,,,
404,neutral,the lyricist in front of the judge recognized the designers .,the judge recognized the lyricist .,,,,,,,,,,,,,,,
405,neutral,the professors in front of the engineers recommended the designer .,the engineers recommended the professors .,,,,,,,,,,,,,,,
406,neutral,the officer in front of the strategists contacted the singer .,the strategists contacted the officer .,,,,,,,,,,,,,,,
407,neutral,the lyricist in front of the doctor thanked the technicians .,the doctor thanked the lyricist .,,,,,,,,,,,,,,,
408,neutral,the doctor in front of the designer mentioned the officers .,the designer mentioned the doctor .,,,,,,,,,,,,,,,
409,neutral,the scientist behind the psychiatrist expected the engineer .,the psychiatrist expected the scientist .,,,,,,,,,,,,,,,
410,neutral,the singers in front of the banker recommended the doctor .,the banker recommended the singers .,,,,,,,,,,,,,,,
411,neutral,the scientists behind the artisan disturbed the essayist .,the artisan disturbed the scientists .,,,,,,,,,,,,,,,
412,neutral,the manager behind the penciller recommended the doctors .,the penciller recommended the manager .,,,,,,,,,,,,,,,
413,neutral,the photographer behind the strategists mentioned the managers .,the strategists mentioned the photographer .,,,,,,,,,,,,,,,
414,neutral,the officer behind the lyricists saw the engineers .,the lyricists saw the officer .,,,,,,,,,,,,,,,
415,neutral,the technologists in front of the professor recommended the managers .,the professor recommended the technologists .,,,,,,,,,,,,,,,
416,neutral,the photographer behind the designers disturbed the psychiatrist .,the psychiatrist disturbed the photographer .,,,,,,,,,,,,,,,
417,neutral,the scientist in front of the psychiatrists avoided the photographer .,the photographer avoided the scientist .,,,,,,,,,,,,,,,
418,neutral,the technicians in front of the psychiatrists recognized the artisans .,the artisans recognized the technicians .,,,,,,,,,,,,,,,
419,neutral,the professors in front of the psychiatrist contacted the authors .,the authors contacted the professors .,,,,,,,,,,,,,,,
420,neutral,the singer in front of the pencillers thanked the administrator .,the administrator thanked the singer .,,,,,,,,,,,,,,,
421,neutral,the analyst behind the planners expected the bankers .,the bankers expected the analyst .,,,,,,,,,,,,,,,
422,neutral,the animators behind the scientist expected the authors .,the authors expected the animators .,,,,,,,,,,,,,,,
423,neutral,the planner in front of the scientists contacted the technologist .,the technologist contacted the planner .,,,,,,,,,,,,,,,
424,neutral,the animator behind the doctor saw the judges .,the judges saw the animator .,,,,,,,,,,,,,,,
