guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
512,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the animator disturbed the technicians behind the engineers .,the technicians disturbed the engineers .,"the animator disturbed the technicians and the technicians are behind the engineers , we do not know whether the technicians disturbed the engineers .",animator disturbed technicians technicians engineers not know technicians disturbed engineers
544,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the technician recognized the tourist in front of the singer .,the singer recognized the technician .,"the technician recognized the tourist and the tourist is in front of the singer , we do not know whether the singer recognized the technician .",technician recognized tourist tourist singer not know singer recognized technician
576,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the engineer that the bankers expected advised the lyricists .,the bankers advised the engineer .,"that in that the bankers expected refers to the engineer and the engineer advised the lyricists , we do not know whether the bankers advised the engineer .",bankers expected engineer engineer advised lyricists not know bankers advised engineer
608,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the strategist that the animator recommended mentioned the designers .,the designers mentioned the strategist .,"the strategist mentioned the designers , we do not know whether the designers mentioned the strategist .",strategist mentioned designers not know designers mentioned strategist
640,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the designers that the animator recognized expected the officers .,the officers recognized the animator .,"the designers are the object of the relative clause that the animator recognized and the designers expected the officers , we do not know whether the officers recognized the animator .",designers animator recognized designers expected officers not know officers recognized animator
672,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the tourists that thanked the scientists disturbed the administrators .,the scientists disturbed the tourists .,"the tourists are the subject of the relative clause that thanked the scientists and the tourists disturbed the administrators , we do not know whether the scientists disturbed the tourists .",tourists thanked scientists tourists disturbed administrators not know scientists disturbed tourists
704,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the engineer that mentioned the analysts advised the doctors .,the doctors advised the engineer .,"the engineer advised the doctors , we do not know whether the doctors advised the engineer .",engineer advised doctors not know doctors advised engineer
768,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the author thanked the planner that expected the doctor .,the planner thanked the author .,"the author thanked the planner , we do not know whether the planner thanked the author .",author thanked planner not know planner thanked author
800,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the essayist contacted the photographers that thanked the psychiatrists .,the photographers contacted the psychiatrists .,"the photographers are the subject of the relative clause that thanked the psychiatrists and the essayist contacted the photographers , we do not know whether the photographers contacted the psychiatrists .",photographers thanked psychiatrists essayist contacted photographers not know photographers contacted psychiatrists
832,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the scientist thanked the psychiatrists that avoided the essayists .,the essayists thanked the scientist .,"the psychiatrists are the subject of the relative clause that avoided the essayists and the scientist thanked the psychiatrists , we do not know whether the essayists thanked the scientist .",psychiatrists avoided essayists scientist thanked psychiatrists not know essayists thanked scientist
864,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technician contacted the essayists that the doctors avoided .,the essayists contacted the technician .,"the technician contacted the essayists , we do not know whether the essayists contacted the technician .",technician contacted essayists not know essayists contacted technician
896,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technologists disturbed the psychiatrists that the professor contacted .,the psychiatrists disturbed the professor .,"the psychiatrists are the object of the relative clause that the professor contacted and the technologists disturbed the psychiatrists , we do not know whether the psychiatrists disturbed the professor .",psychiatrists professor contacted technologists disturbed psychiatrists not know psychiatrists disturbed professor
928,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the animators disturbed the potters that the psychiatrists saw .,the psychiatrists disturbed the animators .,"the potters are the object of the relative clause that the psychiatrists saw and the animators disturbed the potters , we do not know whether the psychiatrists disturbed the animators .",potters psychiatrists saw animators disturbed potters not know psychiatrists disturbed animators
960,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the strategist was saw by the essayists .,the strategist saw the essayists .,"saw is the active form of was saw by , so the essayists saw the strategist , we do not know whether the strategist saw the essayists .",saw saw essayists saw strategist not know strategist saw essayists
992,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the lyricists were avoided by the banker .,the lyricists avoided the banker .,"avoided is the active form of were avoided by , so the banker avoided the lyricists , we do not know whether the lyricists avoided the banker .",avoided avoided banker avoided lyricists not know lyricists avoided banker
1024,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the potters and the manager mentioned the psychiatrist .,the potters mentioned the manager .,"the potters mentioned the psychiatrist and the manager mentioned the psychiatrist , we do not know whether the potters mentioned the manager .",potters mentioned psychiatrist manager mentioned psychiatrist not know potters mentioned manager
1120,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the professors avoided the strategist and the author .,the author avoided the strategist .,"the professors avoided the strategist and the professors avoided the author , we do not know whether the author avoided the strategist .",professors avoided strategist professors avoided author not know author avoided strategist
1152,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the artisans disturbed the tourist .,the tourist disturbed the artisans .,"the artisans disturbed the tourist , if the artisans and the tourist are swapped , then we do not know whether the tourist disturbed the artisans .",artisans disturbed tourist artisans tourist not know tourist disturbed artisans
1216,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",thoughtless strategists saw the professors .,strategists saw the professors .,thoughtless strategists are still strategists .,thoughtless strategists strategists
1248,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the planners won the tournament .,the planners won .,won the tournament is still won .,won tournament won
1280,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the judge offended the managers that worked .,the judge offended the managers .,the managers that worked are still the managers .,managers worked managers
1312,41, subsequence, se_relative_clause_on_obj, 1,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N1 Vt1 the N2., the N2 Rels1 the N3 Vt2 N2_Be1 still the N2., N2 N3 Vt2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the designer recognized the technologists that the tourist advised .,the designer recognized the technologists .,the technologists that the tourist advised are still the technologists .,technologists tourist advised technologists
1344,42, subsequence, se_relative_clause_on_obj, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N1 Vt1 the N2., the N2 Rels1 Vt2 the N3 N2_Be1 still the N2., N2 Vt2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the psychiatrist contacted the administrator that expected the authors .,the psychiatrist contacted the administrator .,the administrator that expected the authors is still the administrator .,administrator expected authors administrator
1376,43, subsequence, se_PP_on_obj, 0,entailment, the N1 Vt1 the N2 P1 the N3., the N1 Vt1 the N2., the N2 P1 the N3 N2_Be1 still the N2., N2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'P1', 'N3']",the singer avoided the bankers in front of the designers .,the singer avoided the bankers .,the bankers in front of the designers are still the bankers .,bankers designers bankers
1408,44, subsequence, se_conjunction, 0,entailment, the N1 and the N2 Vi1., the N2 Vi1., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vi1', 'N2', 'N2_Be1']",the singer and the potters panicked .,the potters panicked .,the potters are part of the singer and the potters .,potters singer potters
1440,45, subsequence, se_conjunction, 1,entailment, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N3., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the professor and the tourist advised the administrator .,the tourist advised the administrator .,the tourist is part of the professor and the tourist .,tourist professor tourist
1472,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the designers contacted the tourist and the planners .,the designers contacted the tourist .,the tourist is part of the tourist and the planners .,tourist tourist planners
1504,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the designer in front of the officers panicked .,the officers panicked .,"the designer is in front of the officers and the designer panicked , we do not know whether the officers panicked .",designer officers designer panicked not know officers panicked
1568,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the managers that advised the singer cried .,the singer cried .,"the managers that advised the singer are still the managers , so the managers cried and we do not know whether the singer cried .",managers advised singer managers managers cried not know singer cried
1600,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the analyst that recommended the technicians recognized the professors .,the technicians recognized the professors .,"the analyst that recommended the technicians is still the analyst , so the analyst recognized the professors and we do not know whether the technicians recognized the professors .",analyst recommended technicians analyst analyst recognized professors not know technicians recognized professors
1728,54, subsequence, sn_NP/Z, 0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.", the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","while the manager paid , the potters ran .",the manager paid the potters .,"the potters ran and the manager paid , we do not know whether the manager paid the potters .",potters ran manager paid not know manager paid potters
1792,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the doctor believed the engineer laughed .,the doctor believed the engineer .,"the doctor believed the engineer laughed , we do not know whether the doctor believed the person as in the engineer .",doctor believed engineer laughed not know doctor believed engineer
1824,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the judges believed the essayists disturbed the photographer .,the judges believed the essayists .,"the judges believed the essayists disturbed the photographer , we do not know whether the judges believed the person as in the essayists .",judges believed essayists disturbed photographer not know judges believed essayists
1888,59, constituent, ce_after_since_clause, 1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.", N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","while the planners thanked the doctor , the potter panicked .",the potter panicked .,"the planners thanked the doctor , so the potter panicked .",planners thanked doctor potter panicked
1920,60, constituent, ce_after_since_clause, 2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.", N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","after the professors danced , the authors offended the penciller .",the authors offended the penciller .,"the professors danced , so the authors offended the penciller .",professors danced authors offended penciller
1952,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","while the penciller thanked the technologist , the technicians saw the designer .",the technicians saw the designer .,"the penciller thanked the technologist , so the technicians saw the designer .",penciller thanked technologist technicians saw designer
1984,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the manager smiled , the officer yelled .",the officer yelled .,the past tense yelled suggests the officer yelled happened .,yelled officer yelled
2016,63, constituent, ce_after_since_clause, 5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the analyst mentioned the singers , the lyricist worked .",the lyricist worked .,the past tense worked suggests the lyricist worked happened .,worked lyricist worked
2080,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the sculptors contacted the psychiatrists , the technologist disturbed the artisan .",the technologist disturbed the artisan .,the past tense disturbed the psychiatrists suggests the technologist disturbed the psychiatrists happened .,disturbed psychiatrists technologist disturbed psychiatrists
2112,66, constituent, ce_after_since_clause, 8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1., N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the artisan performed , the engineers arrived .",the engineers arrived .,the engineers arrived despite the clause whether or not the artisan performed .,engineers arrived artisan performed
2176,68, constituent, ce_after_since_clause, 10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1., N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the professor appeared , the analyst recognized the photographers .",the analyst recognized the photographers .,the analyst recognized the photographers despite the clause whether or not the professor appeared .,analyst recognized photographers professor appeared
2208,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the potters avoided the bankers , the doctors saw the photographer .",the doctors saw the photographer .,the doctors saw the photographer despite the clause whether or not the potters avoided the bankers .,doctors saw photographer potters avoided bankers
2240,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the manager forgot that the doctor smiled .,the doctor smiled .,"the manager forgot that the doctor smiled , so the doctor smiled happened .",manager forgot doctor smiled doctor smiled
2272,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the technologist remembered that the animators recognized the technician .,the animators recognized the technician .,"the technologist remembered that the animators recognized the technician , so the animators recognized the technician happened .",technologist remembered animators recognized technician animators recognized technician
2304,72, constituent, ce_conjunction, 0,entailment,"the N1 Vi1 , and the N2 Vi2.", the N1 Vi1., and suggests both the N1 Vi1 and the N2 Vi2., N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the manager smiled , and the analysts cried .",the manager smiled .,and suggests both the manager smiled and the analysts cried .,manager smiled analysts cried
