pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1600,neutral,the analyst that recommended the technicians recognized the professors .,the technicians recognized the professors .,"the analyst that recommended the technicians is still the analyst , so the analyst recognized the professors and we do not know whether the technicians recognized the professors .",,,,,,,,,,,,,,
1728,neutral,"while the manager paid , the potters ran .",the manager paid the potters .,"the potters ran and the manager paid , we do not know whether the manager paid the potters .",,,,,,,,,,,,,,
1792,neutral,the doctor believed the engineer laughed .,the doctor believed the engineer .,"the doctor believed the engineer laughed , we do not know whether the doctor believed the person as in the engineer .",,,,,,,,,,,,,,
1824,neutral,the judges believed the essayists disturbed the photographer .,the judges believed the essayists .,"the judges believed the essayists disturbed the photographer , we do not know whether the judges believed the person as in the essayists .",,,,,,,,,,,,,,
1888,entailment,"while the planners thanked the doctor , the potter panicked .",the potter panicked .,"the planners thanked the doctor , so the potter panicked .",,,,,,,,,,,,,,
1920,entailment,"after the professors danced , the authors offended the penciller .",the authors offended the penciller .,"the professors danced , so the authors offended the penciller .",,,,,,,,,,,,,,
1952,entailment,"while the penciller thanked the technologist , the technicians saw the designer .",the technicians saw the designer .,"the penciller thanked the technologist , so the technicians saw the designer .",,,,,,,,,,,,,,
1984,entailment,"in case the manager smiled , the officer yelled .",the officer yelled .,the past tense yelled suggests the officer yelled happened .,,,,,,,,,,,,,,
2016,entailment,"in case the analyst mentioned the singers , the lyricist worked .",the lyricist worked .,the past tense worked suggests the lyricist worked happened .,,,,,,,,,,,,,,
2080,entailment,"in case the sculptors contacted the psychiatrists , the technologist disturbed the artisan .",the technologist disturbed the artisan .,the past tense disturbed the psychiatrists suggests the technologist disturbed the psychiatrists happened .,,,,,,,,,,,,,,
2112,entailment,"whether or not the artisan performed , the engineers arrived .",the engineers arrived .,the engineers arrived despite the clause whether or not the artisan performed .,,,,,,,,,,,,,,
2176,entailment,"whether or not the professor appeared , the analyst recognized the photographers .",the analyst recognized the photographers .,the analyst recognized the photographers despite the clause whether or not the professor appeared .,,,,,,,,,,,,,,
2208,entailment,"whether or not the potters avoided the bankers , the doctors saw the photographer .",the doctors saw the photographer .,the doctors saw the photographer despite the clause whether or not the potters avoided the bankers .,,,,,,,,,,,,,,
2240,entailment,the manager forgot that the doctor smiled .,the doctor smiled .,"the manager forgot that the doctor smiled , so the doctor smiled happened .",,,,,,,,,,,,,,
2272,entailment,the technologist remembered that the animators recognized the technician .,the animators recognized the technician .,"the technologist remembered that the animators recognized the technician , so the animators recognized the technician happened .",,,,,,,,,,,,,,
2304,entailment,"the manager smiled , and the analysts cried .",the manager smiled .,and suggests both the manager smiled and the analysts cried .,,,,,,,,,,,,,,
2336,entailment,"the animator appeared , and the scientist recommended the doctor .",the animator appeared .,and suggests both the animator appeared and the scientist recommended the doctor .,,,,,,,,,,,,,,
2368,entailment,"the penciller recognized the sculptor , and the photographer laughed .",the penciller recognized the sculptor .,and suggests both the penciller recognized the sculptor and the photographer laughed .,,,,,,,,,,,,,,
2400,entailment,"the analyst expected the artisan , and the animator offended the judges .",the analyst expected the artisan .,and suggests both the analyst expected the artisan and the animator offended the judges .,,,,,,,,,,,,,,
2432,entailment,"the engineers performed , and the artisan worked .",the artisan worked .,and suggests both the engineers performed and the artisan worked .,,,,,,,,,,,,,,
2496,entailment,"the analyst mentioned the potters , and the doctors cried .",the doctors cried .,and suggests both the analyst mentioned the potters and the doctors cried .,,,,,,,,,,,,,,
2528,entailment,"the engineer avoided the animator , and the doctors recognized the essayists .",the doctors recognized the essayists .,and suggests both the engineer avoided the animator and the doctors recognized the essayists .,,,,,,,,,,,,,,
2560,entailment,clearly the potters arrived .,the potters arrived .,clearly suggests the potters arrived happened .,,,,,,,,,,,,,,
2592,entailment,obviously the essayists recognized the sculptors .,the essayists recognized the sculptors .,obviously suggests the essayists recognized the sculptors happened .,,,,,,,,,,,,,,
2624,entailment,without a doubt the potters yelled .,the potters yelled .,without a doubt suggests the potters yelled happened .,,,,,,,,,,,,,,
2656,entailment,without a doubt the singer avoided the author .,the singer avoided the author .,without a doubt suggests the singer avoided the author happened .,,,,,,,,,,,,,,
2688,entailment,of course the lyricists performed .,the lyricists performed .,of course suggests the lyricists performed happened .,,,,,,,,,,,,,,
2784,entailment,"since the analyst cried , the lyricist recognized the potters .",the analyst cried .,since suggests the analyst cried happened .,,,,,,,,,,,,,,
2816,entailment,"since the sculptor recognized the scientist , the managers laughed .",the sculptor recognized the scientist .,since suggests the sculptor recognized the scientist happened .,,,,,,,,,,,,,,
2880,neutral,"if the artisan danced , the psychiatrist worked .",the psychiatrist worked .,"we do not know if the artisan danced , so we do not know if the psychiatrist worked .",,,,,,,,,,,,,,
2912,neutral,"if the animator yelled , the technologists disturbed the author .",the technologists disturbed the author .,"we do not know if the animator yelled , so we do not know if the technologists disturbed the author .",,,,,,,,,,,,,,
2944,neutral,"if the administrators advised the officers , the author performed .",the author performed .,"we do not know if the administrators advised the officers , so we do not know if the author performed .",,,,,,,,,,,,,,
2976,neutral,"if the strategists expected the potter , the essayist contacted the officer .",the essayist contacted the officer .,"we do not know if the strategists expected the potter , so we do not know if the essayist contacted the officer .",,,,,,,,,,,,,,
3008,neutral,the animator thought that the tourists danced .,the tourists danced .,"thought suggests a hypothesis of the animator , so we do not know whether the tourists danced .",,,,,,,,,,,,,,
3040,neutral,the tourist said that the technologists thanked the banker .,the technologists thanked the banker .,"said suggests a hypothesis of the tourist , so we do not know whether the technologists thanked the banker .",,,,,,,,,,,,,,
3072,neutral,"the animator ran , or the technologists panicked .",the animator ran .,"if the technologists panicked , then we do not know whether the animator ran .",,,,,,,,,,,,,,
3104,neutral,"the psychiatrist panicked , or the banker advised the singers .",the psychiatrist panicked .,"if the banker advised the singers , then we do not know whether the psychiatrist panicked .",,,,,,,,,,,,,,
3136,neutral,"the tourist recognized the potter , or the author performed .",the tourist recognized the potter .,"if the author performed , then we do not know whether the tourist recognized the potter .",,,,,,,,,,,,,,
3168,neutral,"the potters thanked the technologist , or the strategist disturbed the artisans .",the potters thanked the technologist .,"if the strategist disturbed the artisans , then we do not know whether the potters thanked the technologist .",,,,,,,,,,,,,,
3200,neutral,"the banker panicked , or the photographer appeared .",the photographer appeared .,"if the banker panicked , then we do not know whether the photographer appeared .",,,,,,,,,,,,,,
3232,neutral,"the penciller shouted , or the psychiatrists mentioned the professors .",the psychiatrists mentioned the professors .,"if the penciller shouted , then we do not know whether the psychiatrists mentioned the professors .",,,,,,,,,,,,,,
3264,neutral,"the professor contacted the technician , or the psychiatrists smiled .",the psychiatrists smiled .,"if the professor contacted the technician , then we do not know whether the psychiatrists smiled .",,,,,,,,,,,,,,
3296,neutral,"the administrator recognized the potters , or the penciller offended the strategists .",the penciller offended the strategists .,"if the administrator recognized the potters , then we do not know whether the penciller offended the strategists .",,,,,,,,,,,,,,
3328,neutral,supposedly the artisan panicked .,the artisan panicked .,"supposedly suggests an uncertainty, so we do not know whether the artisan panicked .",,,,,,,,,,,,,,
3360,neutral,hopefully the planner saw the doctors .,the planner saw the doctors .,"hopefully suggests an uncertainty, so we do not know whether the planner saw the doctors .",,,,,,,,,,,,,,
3392,neutral,"if the tourists shouted , the analyst smiled .",the tourists shouted .,"the analyst smiled if the tourists shouted , we do not know whether the tourists shouted .",,,,,,,,,,,,,,
3488,neutral,"if the technologists offended the managers , the authors recognized the doctor .",the technologists offended the managers .,"the authors recognized the doctor if the technologists offended the managers , we do not know whether the technologists offended the managers .",,,,,,,,,,,,,,
3520,neutral,"whether or not the animator appeared , the engineers panicked .",the animator appeared .,whether or not suggests we do not know whether the animator appeared .,,,,,,,,,,,,,,
3552,neutral,"whether or not the artisans performed , the tourist saw the technologist .",the artisans performed .,whether or not suggests we do not know whether the artisans performed .,,,,,,,,,,,,,,
3584,neutral,"whether or not the technologist advised the doctors , the bankers worked .",the technologist advised the doctors .,whether or not suggests we do not know whether the technologist advised the doctors .,,,,,,,,,,,,,,
3616,neutral,"whether or not the analysts recommended the scientist , the tourist recognized the banker .",the analysts recommended the scientist .,whether or not suggests we do not know whether the analysts recommended the scientist .,,,,,,,,,,,,,,
3648,neutral,"in case the professor arrived , the lyricist performed .",the professor arrived .,"the lyricist performed if the professor arrived , we do not know whether the professor arrived .",,,,,,,,,,,,,,
3680,neutral,"in case the designer cried , the bankers disturbed the analysts .",the designer cried .,"the bankers disturbed the analysts if the designer cried , we do not know whether the designer cried .",,,,,,,,,,,,,,
3712,neutral,"in case the penciller disturbed the engineers , the psychiatrists smiled .",the penciller disturbed the engineers .,"the psychiatrists smiled if the penciller disturbed the engineers , we do not know whether the penciller disturbed the engineers .",,,,,,,,,,,,,,
3744,neutral,"in case the manager mentioned the professors , the psychiatrists thanked the animators .",the manager mentioned the professors .,"the psychiatrists thanked the animators if the manager mentioned the professors , we do not know whether the manager mentioned the professors .",,,,,,,,,,,,,,
