pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
18,entailment,the photographers in front of the banker disturbed the administrator .,the photographers disturbed the administrator .,,,,,,,,,,,,,,,
19,entailment,the administrators behind the photographer saw the doctor .,the administrators saw the doctor .,,,,,,,,,,,,,,,
20,entailment,the professors in front of the animator recognized the lyricist .,the professors recognized the lyricist .,,,,,,,,,,,,,,,
21,entailment,the pencillers in front of the judge offended the animators .,the pencillers offended the animators .,,,,,,,,,,,,,,,
22,entailment,the pencillers behind the designer saw the manager .,the pencillers saw the manager .,,,,,,,,,,,,,,,
23,entailment,the photographers behind the scientist advised the bankers .,the photographers advised the bankers .,,,,,,,,,,,,,,,
24,entailment,the potter behind the judge mentioned the designer .,the potter mentioned the designer .,,,,,,,,,,,,,,,
25,entailment,the engineer in front of the administrators recommended the technologists .,the engineer recommended the technologists .,,,,,,,,,,,,,,,
26,entailment,the sculptor in front of the scientists contacted the essayists .,the sculptor contacted the essayists .,,,,,,,,,,,,,,,
27,entailment,the tourist behind the author saw the essayist .,the tourist saw the essayist .,,,,,,,,,,,,,,,
28,entailment,the lyricists behind the managers expected the engineers .,the lyricists expected the engineers .,,,,,,,,,,,,,,,
29,entailment,the administrator in front of the engineers avoided the professors .,the administrator avoided the professors .,,,,,,,,,,,,,,,
30,entailment,the banker in front of the penciller disturbed the tourist .,the banker disturbed the tourist .,,,,,,,,,,,,,,,
31,entailment,the photographers behind the analysts disturbed the technicians .,the photographers disturbed the technicians .,,,,,,,,,,,,,,,
32,entailment,the animators behind the administrator saw the authors .,the animators saw the authors .,,,,,,,,,,,,,,,
33,entailment,the designer behind the planners recognized the doctor .,the designer recognized the doctor .,,,,,,,,,,,,,,,
34,entailment,the administrators in front of the designer saw the analyst .,the administrators saw the analyst .,,,,,,,,,,,,,,,
35,entailment,the bankers behind the technicians advised the animators .,the bankers advised the animators .,,,,,,,,,,,,,,,
36,entailment,the animator behind the administrator offended the planner .,the animator offended the planner .,,,,,,,,,,,,,,,
37,entailment,the officers behind the psychiatrists offended the analyst .,the officers offended the analyst .,,,,,,,,,,,,,,,
38,entailment,the potters behind the managers avoided the authors .,the potters avoided the authors .,,,,,,,,,,,,,,,
39,entailment,the officers behind the sculptors offended the administrator .,the officers offended the administrator .,,,,,,,,,,,,,,,
40,entailment,the photographer behind the manager contacted the sculptor .,the photographer contacted the sculptor .,,,,,,,,,,,,,,,
41,entailment,the strategist in front of the photographers thanked the planner .,the strategist thanked the planner .,,,,,,,,,,,,,,,
42,entailment,the planner in front of the artisans avoided the judges .,the planner avoided the judges .,,,,,,,,,,,,,,,
43,entailment,the penciller behind the psychiatrists contacted the professors .,the penciller contacted the professors .,,,,,,,,,,,,,,,
44,entailment,the scientists behind the animators offended the bankers .,the scientists offended the bankers .,,,,,,,,,,,,,,,
45,entailment,the essayist in front of the technologist expected the professor .,the essayist expected the professor .,,,,,,,,,,,,,,,
46,entailment,the tourist in front of the administrators offended the planners .,the tourist offended the planners .,,,,,,,,,,,,,,,
47,entailment,the tourist in front of the administrator recognized the professor .,the tourist recognized the professor .,,,,,,,,,,,,,,,
48,entailment,the singers behind the authors offended the penciller .,the singers offended the penciller .,,,,,,,,,,,,,,,
49,entailment,the potter behind the judge contacted the designer .,the potter contacted the designer .,,,,,,,,,,,,,,,
50,entailment,the authors behind the doctor recognized the engineer .,the authors recognized the engineer .,,,,,,,,,,,,,,,
51,entailment,the penciller behind the planner expected the technologists .,the penciller expected the technologists .,,,,,,,,,,,,,,,
52,entailment,the designer behind the engineers disturbed the psychiatrists .,the designer disturbed the psychiatrists .,,,,,,,,,,,,,,,
53,entailment,the scientists in front of the lyricists expected the bankers .,the scientists expected the bankers .,,,,,,,,,,,,,,,
54,entailment,the sculptor behind the technologists expected the author .,the sculptor expected the author .,,,,,,,,,,,,,,,
55,entailment,the technologists behind the author recommended the essayist .,the technologists recommended the essayist .,,,,,,,,,,,,,,,
56,entailment,the engineer behind the penciller contacted the analysts .,the engineer contacted the analysts .,,,,,,,,,,,,,,,
57,entailment,the psychiatrists behind the animator advised the strategist .,the psychiatrists advised the strategist .,,,,,,,,,,,,,,,
58,entailment,the engineer in front of the animator offended the author .,the engineer offended the author .,,,,,,,,,,,,,,,
59,entailment,the author behind the singer recognized the doctor .,the author recognized the doctor .,,,,,,,,,,,,,,,
60,entailment,the tourists in front of the bankers expected the scientist .,the tourists expected the scientist .,,,,,,,,,,,,,,,
61,entailment,the technician behind the analyst recognized the penciller .,the technician recognized the penciller .,,,,,,,,,,,,,,,
62,entailment,the bankers in front of the technician avoided the artisans .,the bankers avoided the artisans .,,,,,,,,,,,,,,,
63,entailment,the analysts behind the bankers expected the animator .,the analysts expected the animator .,,,,,,,,,,,,,,,
64,entailment,the professor in front of the animator contacted the technologist .,the professor contacted the technologist .,,,,,,,,,,,,,,,
65,entailment,the engineer in front of the pencillers recommended the sculptors .,the engineer recommended the sculptors .,,,,,,,,,,,,,,,
66,entailment,the psychiatrist in front of the pencillers offended the banker .,the psychiatrist offended the banker .,,,,,,,,,,,,,,,
67,entailment,the tourists in front of the essayists expected the engineers .,the tourists expected the engineers .,,,,,,,,,,,,,,,
68,entailment,the planner behind the doctors expected the potter .,the planner expected the potter .,,,,,,,,,,,,,,,
69,entailment,the designers behind the potters recognized the artisans .,the designers recognized the artisans .,,,,,,,,,,,,,,,
70,entailment,the scientists behind the doctor saw the judge .,the scientists saw the judge .,,,,,,,,,,,,,,,
71,entailment,the engineer behind the analyst avoided the technician .,the engineer avoided the technician .,,,,,,,,,,,,,,,
72,entailment,the officer in front of the professors expected the technologists .,the officer expected the technologists .,,,,,,,,,,,,,,,
73,entailment,the photographers behind the officers offended the administrator .,the photographers offended the administrator .,,,,,,,,,,,,,,,
74,entailment,the designer in front of the lyricists contacted the authors .,the designer contacted the authors .,,,,,,,,,,,,,,,
75,entailment,the singers behind the technologist mentioned the tourist .,the singers mentioned the tourist .,,,,,,,,,,,,,,,
76,entailment,the sculptor in front of the administrators expected the professors .,the sculptor expected the professors .,,,,,,,,,,,,,,,
77,entailment,the strategist behind the pencillers contacted the administrator .,the strategist contacted the administrator .,,,,,,,,,,,,,,,
78,entailment,the engineer behind the animators offended the psychiatrist .,the engineer offended the psychiatrist .,,,,,,,,,,,,,,,
79,entailment,the author behind the singers disturbed the analyst .,the author disturbed the analyst .,,,,,,,,,,,,,,,
80,entailment,the photographers in front of the lyricists mentioned the pencillers .,the photographers mentioned the pencillers .,,,,,,,,,,,,,,,
81,entailment,the designers in front of the authors contacted the lyricist .,the designers contacted the lyricist .,,,,,,,,,,,,,,,
82,entailment,the photographer in front of the tourist recommended the artisans .,the photographer recommended the artisans .,,,,,,,,,,,,,,,
83,entailment,the psychiatrists in front of the potters avoided the essayists .,the psychiatrists avoided the essayists .,,,,,,,,,,,,,,,
84,entailment,the administrators in front of the scientists thanked the photographer .,the administrators thanked the photographer .,,,,,,,,,,,,,,,
85,entailment,the psychiatrists behind the engineers offended the singers .,the psychiatrists offended the singers .,,,,,,,,,,,,,,,
86,entailment,the singers in front of the analyst avoided the officers .,the singers avoided the officers .,,,,,,,,,,,,,,,
87,entailment,the manager behind the designer offended the scientist .,the manager offended the scientist .,,,,,,,,,,,,,,,
88,entailment,the potter behind the administrator thanked the planner .,the potter thanked the planner .,,,,,,,,,,,,,,,
89,entailment,the artisans behind the sculptors recommended the animator .,the artisans recommended the animator .,,,,,,,,,,,,,,,
90,entailment,the analysts in front of the potters recognized the scientist .,the analysts recognized the scientist .,,,,,,,,,,,,,,,
91,entailment,the scientists behind the photographers disturbed the planners .,the scientists disturbed the planners .,,,,,,,,,,,,,,,
92,entailment,the analyst in front of the animator avoided the administrators .,the analyst avoided the administrators .,,,,,,,,,,,,,,,
93,entailment,the analyst behind the psychiatrist disturbed the sculptor .,the analyst disturbed the sculptor .,,,,,,,,,,,,,,,
94,entailment,the analyst in front of the sculptor contacted the lyricist .,the analyst contacted the lyricist .,,,,,,,,,,,,,,,
95,entailment,the administrator in front of the tourist expected the engineers .,the administrator expected the engineers .,,,,,,,,,,,,,,,
96,entailment,the judges in front of the singers offended the animator .,the judges offended the animator .,,,,,,,,,,,,,,,
97,entailment,the scientist behind the singer recognized the technician .,the scientist recognized the technician .,,,,,,,,,,,,,,,
98,entailment,the singers behind the psychiatrist offended the animator .,the singers offended the animator .,,,,,,,,,,,,,,,
99,entailment,the lyricists behind the administrator thanked the artisans .,the lyricists thanked the artisans .,,,,,,,,,,,,,,,
100,entailment,the managers in front of the professor contacted the bankers .,the managers contacted the bankers .,,,,,,,,,,,,,,,
101,entailment,the professor in front of the tourist recognized the officers .,the professor recognized the officers .,,,,,,,,,,,,,,,
102,entailment,the analyst behind the lyricists contacted the potters .,the analyst contacted the potters .,,,,,,,,,,,,,,,
103,entailment,the judge in front of the technician mentioned the artisan .,the judge mentioned the artisan .,,,,,,,,,,,,,,,
104,entailment,the manager in front of the analyst offended the penciller .,the manager offended the penciller .,,,,,,,,,,,,,,,
105,entailment,the managers behind the potters thanked the author .,the managers thanked the author .,,,,,,,,,,,,,,,
106,entailment,the scientists in front of the psychiatrist offended the managers .,the scientists offended the managers .,,,,,,,,,,,,,,,
107,entailment,the designer in front of the officer mentioned the engineer .,the designer mentioned the engineer .,,,,,,,,,,,,,,,
108,entailment,the banker in front of the engineers disturbed the tourists .,the banker disturbed the tourists .,,,,,,,,,,,,,,,
109,entailment,the psychiatrist in front of the tourists advised the singers .,the psychiatrist advised the singers .,,,,,,,,,,,,,,,
110,entailment,the artisan behind the potters recommended the professor .,the artisan recommended the professor .,,,,,,,,,,,,,,,
111,entailment,the analysts in front of the lyricists contacted the administrator .,the analysts contacted the administrator .,,,,,,,,,,,,,,,
112,entailment,the designer behind the officers avoided the singer .,the designer avoided the singer .,,,,,,,,,,,,,,,
113,entailment,the animators behind the sculptor expected the strategist .,the animators expected the strategist .,,,,,,,,,,,,,,,
114,entailment,the strategist in front of the essayists recommended the lyricist .,the strategist recommended the lyricist .,,,,,,,,,,,,,,,
115,entailment,the engineer behind the authors recommended the psychiatrists .,the engineer recommended the psychiatrists .,,,,,,,,,,,,,,,
116,entailment,the tourists in front of the designer advised the scientist .,the tourists advised the scientist .,,,,,,,,,,,,,,,
117,entailment,the planners behind the artisans saw the lyricists .,the planners saw the lyricists .,,,,,,,,,,,,,,,
118,entailment,the photographer behind the technologists expected the strategists .,the photographer expected the strategists .,,,,,,,,,,,,,,,
119,entailment,the officer in front of the technologists advised the judge .,the officer advised the judge .,,,,,,,,,,,,,,,
120,entailment,the manager behind the animators recognized the administrators .,the manager recognized the administrators .,,,,,,,,,,,,,,,
121,entailment,the tourists in front of the designer offended the authors .,the tourists offended the authors .,,,,,,,,,,,,,,,
122,entailment,the potter behind the professor recognized the banker .,the potter recognized the banker .,,,,,,,,,,,,,,,
123,entailment,the strategists in front of the essayist offended the potter .,the strategists offended the potter .,,,,,,,,,,,,,,,
124,entailment,the planners in front of the essayist avoided the managers .,the planners avoided the managers .,,,,,,,,,,,,,,,
125,entailment,the engineers behind the potters disturbed the artisans .,the engineers disturbed the artisans .,,,,,,,,,,,,,,,
126,entailment,the manager behind the tourists mentioned the scientists .,the manager mentioned the scientists .,,,,,,,,,,,,,,,
127,entailment,the analyst behind the sculptor thanked the scientists .,the analyst thanked the scientists .,,,,,,,,,,,,,,,
128,entailment,the judge in front of the engineers recognized the analyst .,the judge recognized the analyst .,,,,,,,,,,,,,,,
129,entailment,the essayists in front of the lyricists advised the designer .,the essayists advised the designer .,,,,,,,,,,,,,,,
130,entailment,the potter behind the judges saw the engineers .,the potter saw the engineers .,,,,,,,,,,,,,,,
131,entailment,the engineer behind the singer avoided the lyricist .,the engineer avoided the lyricist .,,,,,,,,,,,,,,,
132,entailment,the doctors behind the scientists thanked the authors .,the doctors thanked the authors .,,,,,,,,,,,,,,,
133,entailment,the pencillers in front of the judge offended the designer .,the pencillers offended the designer .,,,,,,,,,,,,,,,
134,entailment,the technologists in front of the technician recognized the officer .,the technologists recognized the officer .,,,,,,,,,,,,,,,
135,entailment,the essayist behind the analyst advised the managers .,the essayist advised the managers .,,,,,,,,,,,,,,,
136,entailment,the officers in front of the administrator advised the manager .,the officers advised the manager .,,,,,,,,,,,,,,,
137,entailment,the designers behind the singer advised the essayists .,the designers advised the essayists .,,,,,,,,,,,,,,,
138,entailment,the lyricist in front of the animators recognized the banker .,the lyricist recognized the banker .,,,,,,,,,,,,,,,
139,entailment,the managers in front of the professors thanked the officers .,the managers thanked the officers .,,,,,,,,,,,,,,,
140,entailment,the photographers behind the pencillers thanked the sculptors .,the photographers thanked the sculptors .,,,,,,,,,,,,,,,
141,entailment,the officer in front of the technicians avoided the doctor .,the officer avoided the doctor .,,,,,,,,,,,,,,,
142,entailment,the artisan behind the photographers advised the administrators .,the artisan advised the administrators .,,,,,,,,,,,,,,,
143,entailment,the administrators in front of the banker mentioned the potters .,the administrators mentioned the potters .,,,,,,,,,,,,,,,
144,entailment,the animators in front of the planners advised the authors .,the animators advised the authors .,,,,,,,,,,,,,,,
145,entailment,the lyricists in front of the administrators offended the scientist .,the lyricists offended the scientist .,,,,,,,,,,,,,,,
146,entailment,the administrator behind the professor mentioned the analyst .,the administrator mentioned the analyst .,,,,,,,,,,,,,,,
147,entailment,the sculptors behind the tourist recommended the strategists .,the sculptors recommended the strategists .,,,,,,,,,,,,,,,
148,entailment,the scientist in front of the tourist saw the planner .,the scientist saw the planner .,,,,,,,,,,,,,,,
149,entailment,the engineers in front of the artisans offended the tourist .,the engineers offended the tourist .,,,,,,,,,,,,,,,
150,entailment,the professors in front of the administrators expected the banker .,the professors expected the banker .,,,,,,,,,,,,,,,
151,entailment,the judge behind the banker recommended the designer .,the judge recommended the designer .,,,,,,,,,,,,,,,
152,entailment,the tourists in front of the scientist advised the artisan .,the tourists advised the artisan .,,,,,,,,,,,,,,,
153,entailment,the engineer in front of the potter advised the psychiatrist .,the engineer advised the psychiatrist .,,,,,,,,,,,,,,,
154,entailment,the planners in front of the strategist recommended the psychiatrists .,the planners recommended the psychiatrists .,,,,,,,,,,,,,,,
155,entailment,the singer in front of the officer thanked the penciller .,the singer thanked the penciller .,,,,,,,,,,,,,,,
156,entailment,the officer behind the banker saw the artisans .,the officer saw the artisans .,,,,,,,,,,,,,,,
157,entailment,the singer in front of the artisan expected the essayists .,the singer expected the essayists .,,,,,,,,,,,,,,,
158,entailment,the lyricists in front of the artisans thanked the author .,the lyricists thanked the author .,,,,,,,,,,,,,,,
159,entailment,the potter behind the manager mentioned the officers .,the potter mentioned the officers .,,,,,,,,,,,,,,,
160,entailment,the photographers behind the singer thanked the authors .,the photographers thanked the authors .,,,,,,,,,,,,,,,
161,entailment,the strategist in front of the engineer avoided the singer .,the strategist avoided the singer .,,,,,,,,,,,,,,,
162,entailment,the engineer behind the scientists expected the officer .,the engineer expected the officer .,,,,,,,,,,,,,,,
163,entailment,the scientists behind the doctor recommended the lyricists .,the scientists recommended the lyricists .,,,,,,,,,,,,,,,
164,entailment,the essayist behind the administrators recognized the animators .,the essayist recognized the animators .,,,,,,,,,,,,,,,
165,entailment,the tourist in front of the administrator recognized the managers .,the tourist recognized the managers .,,,,,,,,,,,,,,,
166,entailment,the penciller behind the professors thanked the doctors .,the penciller thanked the doctors .,,,,,,,,,,,,,,,
167,entailment,the analysts in front of the judge recommended the technologist .,the analysts recommended the technologist .,,,,,,,,,,,,,,,
168,entailment,the sculptor in front of the animator mentioned the psychiatrist .,the sculptor mentioned the psychiatrist .,,,,,,,,,,,,,,,
169,entailment,the professor in front of the doctors recognized the technicians .,the professor recognized the technicians .,,,,,,,,,,,,,,,
170,entailment,the doctors behind the lyricist saw the planners .,the doctors saw the planners .,,,,,,,,,,,,,,,
171,entailment,the designer behind the sculptor recommended the planner .,the designer recommended the planner .,,,,,,,,,,,,,,,
172,entailment,the analysts behind the officers recommended the tourist .,the analysts recommended the tourist .,,,,,,,,,,,,,,,
173,entailment,the scientists behind the designer mentioned the animators .,the scientists mentioned the animators .,,,,,,,,,,,,,,,
174,entailment,the designers behind the manager thanked the essayist .,the designers thanked the essayist .,,,,,,,,,,,,,,,
175,entailment,the technician in front of the managers offended the artisans .,the technician offended the artisans .,,,,,,,,,,,,,,,
176,entailment,the sculptor in front of the technician recommended the authors .,the sculptor recommended the authors .,,,,,,,,,,,,,,,
177,entailment,the lyricists in front of the technologists recommended the judge .,the lyricists recommended the judge .,,,,,,,,,,,,,,,
178,entailment,the strategist in front of the potters avoided the photographers .,the strategist avoided the photographers .,,,,,,,,,,,,,,,
179,entailment,the bankers in front of the technologists thanked the artisan .,the bankers thanked the artisan .,,,,,,,,,,,,,,,
180,entailment,the technicians in front of the judges recommended the designers .,the technicians recommended the designers .,,,,,,,,,,,,,,,
181,entailment,the designer in front of the doctor advised the professor .,the designer advised the professor .,,,,,,,,,,,,,,,
182,entailment,the author in front of the doctors thanked the strategist .,the author thanked the strategist .,,,,,,,,,,,,,,,
183,entailment,the lyricist in front of the essayists recognized the technicians .,the lyricist recognized the technicians .,,,,,,,,,,,,,,,
184,entailment,the strategists in front of the author expected the managers .,the strategists expected the managers .,,,,,,,,,,,,,,,
185,entailment,the scientist in front of the singer recognized the sculptor .,the scientist recognized the sculptor .,,,,,,,,,,,,,,,
186,entailment,the judges in front of the pencillers contacted the tourist .,the judges contacted the tourist .,,,,,,,,,,,,,,,
187,entailment,the psychiatrist behind the technicians mentioned the singers .,the psychiatrist mentioned the singers .,,,,,,,,,,,,,,,
188,entailment,the lyricist in front of the managers offended the authors .,the lyricist offended the authors .,,,,,,,,,,,,,,,
189,entailment,the technologist behind the sculptors thanked the psychiatrists .,the technologist thanked the psychiatrists .,,,,,,,,,,,,,,,
190,entailment,the managers behind the artisan avoided the planners .,the managers avoided the planners .,,,,,,,,,,,,,,,
191,entailment,the technologist behind the doctor recommended the professors .,the technologist recommended the professors .,,,,,,,,,,,,,,,
192,entailment,the planner behind the scientist saw the judges .,the planner saw the judges .,,,,,,,,,,,,,,,
193,entailment,the essayists behind the photographers mentioned the psychiatrist .,the essayists mentioned the psychiatrist .,,,,,,,,,,,,,,,
194,entailment,the bankers behind the scientist expected the animators .,the bankers expected the animators .,,,,,,,,,,,,,,,
195,entailment,the lyricists in front of the planners recognized the analyst .,the lyricists recognized the analyst .,,,,,,,,,,,,,,,
196,entailment,the designers behind the sculptor contacted the psychiatrists .,the designers contacted the psychiatrists .,,,,,,,,,,,,,,,
197,entailment,the scientist in front of the tourists advised the administrators .,the scientist advised the administrators .,,,,,,,,,,,,,,,
198,entailment,the officers in front of the artisan thanked the strategist .,the officers thanked the strategist .,,,,,,,,,,,,,,,
199,entailment,the penciller in front of the banker recommended the scientist .,the penciller recommended the scientist .,,,,,,,,,,,,,,,
200,entailment,the professor behind the officer disturbed the banker .,the professor disturbed the banker .,,,,,,,,,,,,,,,
201,entailment,the penciller in front of the lyricist offended the planners .,the penciller offended the planners .,,,,,,,,,,,,,,,
202,entailment,the authors in front of the administrator thanked the manager .,the authors thanked the manager .,,,,,,,,,,,,,,,
203,entailment,the doctors behind the animators recommended the designer .,the doctors recommended the designer .,,,,,,,,,,,,,,,
204,entailment,the judge in front of the technicians recognized the singers .,the judge recognized the singers .,,,,,,,,,,,,,,,
205,entailment,the penciller behind the photographer disturbed the lyricists .,the penciller disturbed the lyricists .,,,,,,,,,,,,,,,
206,entailment,the pencillers in front of the technologists advised the officer .,the pencillers advised the officer .,,,,,,,,,,,,,,,
207,entailment,the judge behind the sculptors advised the scientists .,the judge advised the scientists .,,,,,,,,,,,,,,,
208,entailment,the author behind the technologists avoided the psychiatrists .,the author avoided the psychiatrists .,,,,,,,,,,,,,,,
209,entailment,the lyricists behind the artisans saw the strategist .,the lyricists saw the strategist .,,,,,,,,,,,,,,,
210,entailment,the sculptors in front of the psychiatrist expected the pencillers .,the sculptors expected the pencillers .,,,,,,,,,,,,,,,
211,entailment,the technologists behind the doctor recommended the animator .,the technologists recommended the animator .,,,,,,,,,,,,,,,
212,entailment,the officers in front of the photographer contacted the doctors .,the officers contacted the doctors .,,,,,,,,,,,,,,,
213,entailment,the engineers in front of the artisans offended the administrators .,the engineers offended the administrators .,,,,,,,,,,,,,,,
214,entailment,the administrators in front of the psychiatrist contacted the scientist .,the administrators contacted the scientist .,,,,,,,,,,,,,,,
215,entailment,the animators behind the designer recognized the sculptors .,the animators recognized the sculptors .,,,,,,,,,,,,,,,
216,entailment,the potters in front of the manager mentioned the designer .,the potters mentioned the designer .,,,,,,,,,,,,,,,
217,entailment,the singer behind the strategists thanked the tourists .,the singer thanked the tourists .,,,,,,,,,,,,,,,
218,entailment,the artisans behind the technicians avoided the technologists .,the artisans avoided the technologists .,,,,,,,,,,,,,,,
219,entailment,the essayists in front of the officer recommended the potters .,the essayists recommended the potters .,,,,,,,,,,,,,,,
220,entailment,the potter in front of the technologist recognized the engineers .,the potter recognized the engineers .,,,,,,,,,,,,,,,
221,entailment,the psychiatrists in front of the banker offended the administrator .,the psychiatrists offended the administrator .,,,,,,,,,,,,,,,
222,entailment,the essayist behind the technicians expected the photographers .,the essayist expected the photographers .,,,,,,,,,,,,,,,
223,entailment,the photographer behind the professors avoided the lyricists .,the photographer avoided the lyricists .,,,,,,,,,,,,,,,
224,entailment,the doctor behind the manager saw the scientist .,the doctor saw the scientist .,,,,,,,,,,,,,,,
225,entailment,the administrators behind the singer mentioned the officer .,the administrators mentioned the officer .,,,,,,,,,,,,,,,
226,entailment,the animator behind the artisans recognized the officers .,the animator recognized the officers .,,,,,,,,,,,,,,,
227,entailment,the sculptor behind the animator advised the potters .,the sculptor advised the potters .,,,,,,,,,,,,,,,
228,entailment,the technologist in front of the professor recommended the sculptors .,the technologist recommended the sculptors .,,,,,,,,,,,,,,,
229,entailment,the engineers behind the tourists avoided the administrators .,the engineers avoided the administrators .,,,,,,,,,,,,,,,
230,entailment,the animators in front of the professor thanked the psychiatrist .,the animators thanked the psychiatrist .,,,,,,,,,,,,,,,
231,entailment,the artisans in front of the strategist recommended the lyricists .,the artisans recommended the lyricists .,,,,,,,,,,,,,,,
232,entailment,the potters behind the technologists mentioned the officer .,the potters mentioned the officer .,,,,,,,,,,,,,,,
233,entailment,the scientist behind the technologist disturbed the artisans .,the scientist disturbed the artisans .,,,,,,,,,,,,,,,
234,entailment,the professors behind the lyricist offended the banker .,the professors offended the banker .,,,,,,,,,,,,,,,
235,entailment,the doctors behind the administrators disturbed the scientists .,the doctors disturbed the scientists .,,,,,,,,,,,,,,,
236,entailment,the tourist behind the psychiatrists thanked the strategist .,the tourist thanked the strategist .,,,,,,,,,,,,,,,
237,entailment,the pencillers behind the artisan offended the planners .,the pencillers offended the planners .,,,,,,,,,,,,,,,
238,entailment,the manager in front of the psychiatrists advised the strategist .,the manager advised the strategist .,,,,,,,,,,,,,,,
239,entailment,the photographers behind the scientists contacted the technologists .,the photographers contacted the technologists .,,,,,,,,,,,,,,,
240,entailment,the doctors in front of the designers thanked the analysts .,the doctors thanked the analysts .,,,,,,,,,,,,,,,
241,entailment,the essayist in front of the scientists saw the singer .,the essayist saw the singer .,,,,,,,,,,,,,,,
242,entailment,the designers behind the strategist thanked the doctors .,the designers thanked the doctors .,,,,,,,,,,,,,,,
243,entailment,the judge behind the doctors contacted the scientist .,the judge contacted the scientist .,,,,,,,,,,,,,,,
244,entailment,the technician in front of the animator saw the scientists .,the technician saw the scientists .,,,,,,,,,,,,,,,
245,entailment,the technicians behind the analyst advised the potters .,the technicians advised the potters .,,,,,,,,,,,,,,,
246,entailment,the psychiatrists behind the strategists avoided the scientists .,the psychiatrists avoided the scientists .,,,,,,,,,,,,,,,
247,entailment,the photographers in front of the planner avoided the sculptor .,the photographers avoided the sculptor .,,,,,,,,,,,,,,,
248,entailment,the designers behind the scientist avoided the analysts .,the designers avoided the analysts .,,,,,,,,,,,,,,,
249,entailment,the author behind the photographers thanked the technologist .,the author thanked the technologist .,,,,,,,,,,,,,,,
250,entailment,the potter in front of the psychiatrist mentioned the sculptor .,the potter mentioned the sculptor .,,,,,,,,,,,,,,,
251,entailment,the artisan behind the banker expected the analyst .,the artisan expected the analyst .,,,,,,,,,,,,,,,
252,entailment,the engineers in front of the animators avoided the strategist .,the engineers avoided the strategist .,,,,,,,,,,,,,,,
253,entailment,the planners in front of the singer disturbed the analyst .,the planners disturbed the analyst .,,,,,,,,,,,,,,,
254,entailment,the technologist behind the bankers recognized the officer .,the technologist recognized the officer .,,,,,,,,,,,,,,,
255,entailment,the designers behind the administrators contacted the analyst .,the designers contacted the analyst .,,,,,,,,,,,,,,,
256,entailment,the analysts behind the scientist contacted the planner .,the analysts contacted the planner .,,,,,,,,,,,,,,,
257,entailment,the managers behind the administrator advised the lyricists .,the managers advised the lyricists .,,,,,,,,,,,,,,,
258,entailment,the tourists in front of the engineers advised the essayist .,the tourists advised the essayist .,,,,,,,,,,,,,,,
259,entailment,the scientists behind the officer recognized the judges .,the scientists recognized the judges .,,,,,,,,,,,,,,,
260,entailment,the lyricist in front of the scientists avoided the psychiatrists .,the lyricist avoided the psychiatrists .,,,,,,,,,,,,,,,
