pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
643,entailment,the psychiatrist that the photographers saw thanked the designers .,the psychiatrist thanked the designers .,,,,,,,,,,,,,,,
644,entailment,the doctor that the professors mentioned thanked the planner .,the doctor thanked the planner .,,,,,,,,,,,,,,,
645,entailment,the technologist that the tourist recommended contacted the engineers .,the technologist contacted the engineers .,,,,,,,,,,,,,,,
646,entailment,the tourists that the engineers recommended offended the psychiatrists .,the tourists offended the psychiatrists .,,,,,,,,,,,,,,,
647,entailment,the author that the judges recognized recommended the engineer .,the author recommended the engineer .,,,,,,,,,,,,,,,
648,entailment,the sculptors that the designer contacted expected the banker .,the sculptors expected the banker .,,,,,,,,,,,,,,,
649,entailment,the tourist that the animator thanked contacted the psychiatrists .,the tourist contacted the psychiatrists .,,,,,,,,,,,,,,,
650,entailment,the planners that the professor avoided thanked the administrators .,the planners thanked the administrators .,,,,,,,,,,,,,,,
651,entailment,the administrator that the scientist contacted expected the essayists .,the administrator expected the essayists .,,,,,,,,,,,,,,,
652,entailment,the planner that the animator contacted recommended the banker .,the planner recommended the banker .,,,,,,,,,,,,,,,
653,entailment,the strategists that the artisan thanked recognized the essayists .,the strategists recognized the essayists .,,,,,,,,,,,,,,,
654,entailment,the judge that the animators recommended mentioned the photographers .,the judge mentioned the photographers .,,,,,,,,,,,,,,,
655,entailment,the doctor that the professors avoided thanked the psychiatrists .,the doctor thanked the psychiatrists .,,,,,,,,,,,,,,,
656,entailment,the technician that the manager avoided thanked the administrator .,the technician thanked the administrator .,,,,,,,,,,,,,,,
657,entailment,the sculptors that the administrator thanked contacted the artisan .,the sculptors contacted the artisan .,,,,,,,,,,,,,,,
658,entailment,the singers that the essayist thanked avoided the planner .,the singers avoided the planner .,,,,,,,,,,,,,,,
659,entailment,the potter that the photographers expected contacted the psychiatrists .,the potter contacted the psychiatrists .,,,,,,,,,,,,,,,
660,entailment,the singers that the judges mentioned disturbed the psychiatrist .,the singers disturbed the psychiatrist .,,,,,,,,,,,,,,,
661,entailment,the authors that the administrator contacted saw the strategists .,the authors saw the strategists .,,,,,,,,,,,,,,,
662,entailment,the technologists that the potter disturbed offended the banker .,the technologists offended the banker .,,,,,,,,,,,,,,,
663,entailment,the potter that the strategist recognized contacted the planner .,the potter contacted the planner .,,,,,,,,,,,,,,,
664,entailment,the lyricist that the potters mentioned disturbed the tourist .,the lyricist disturbed the tourist .,,,,,,,,,,,,,,,
665,entailment,the author that the administrators advised avoided the scientist .,the author avoided the scientist .,,,,,,,,,,,,,,,
666,entailment,the designer that the judge advised avoided the doctors .,the designer avoided the doctors .,,,,,,,,,,,,,,,
667,entailment,the administrator that the essayist expected advised the tourist .,the administrator advised the tourist .,,,,,,,,,,,,,,,
668,entailment,the photographer that the technologists expected thanked the administrator .,the photographer thanked the administrator .,,,,,,,,,,,,,,,
669,entailment,the technologist that the professor advised recommended the animators .,the technologist recommended the animators .,,,,,,,,,,,,,,,
670,entailment,the photographers that the author expected recommended the sculptors .,the photographers recommended the sculptors .,,,,,,,,,,,,,,,
671,entailment,the administrators that the scientist contacted advised the photographers .,the administrators advised the photographers .,,,,,,,,,,,,,,,
672,entailment,the professor that the planners avoided contacted the psychiatrists .,the professor contacted the psychiatrists .,,,,,,,,,,,,,,,
673,entailment,the analysts that the penciller thanked recommended the author .,the analysts recommended the author .,,,,,,,,,,,,,,,
674,entailment,the authors that the technologist disturbed offended the artisans .,the authors offended the artisans .,,,,,,,,,,,,,,,
675,entailment,the designers that the scientist saw contacted the sculptor .,the designers contacted the sculptor .,,,,,,,,,,,,,,,
676,entailment,the photographer that the engineers recommended expected the officers .,the photographer expected the officers .,,,,,,,,,,,,,,,
677,entailment,the strategists that the designer recognized offended the professors .,the strategists offended the professors .,,,,,,,,,,,,,,,
678,entailment,the artisans that the singer recommended avoided the analyst .,the artisans avoided the analyst .,,,,,,,,,,,,,,,
679,entailment,the technologists that the photographer advised thanked the technicians .,the technologists thanked the technicians .,,,,,,,,,,,,,,,
680,entailment,the administrators that the strategist offended expected the analyst .,the administrators expected the analyst .,,,,,,,,,,,,,,,
681,entailment,the singer that the strategists saw contacted the technologist .,the singer contacted the technologist .,,,,,,,,,,,,,,,
682,entailment,the photographer that the sculptors mentioned advised the designer .,the photographer advised the designer .,,,,,,,,,,,,,,,
683,entailment,the sculptor that the banker recommended avoided the professor .,the sculptor avoided the professor .,,,,,,,,,,,,,,,
684,entailment,the essayists that the professor disturbed offended the judge .,the essayists offended the judge .,,,,,,,,,,,,,,,
685,entailment,the designer that the animators recommended thanked the technicians .,the designer thanked the technicians .,,,,,,,,,,,,,,,
686,entailment,the potters that the doctors advised disturbed the pencillers .,the potters disturbed the pencillers .,,,,,,,,,,,,,,,
687,entailment,the technicians that the essayists thanked saw the judge .,the technicians saw the judge .,,,,,,,,,,,,,,,
688,entailment,the doctor that the administrators avoided disturbed the pencillers .,the doctor disturbed the pencillers .,,,,,,,,,,,,,,,
689,entailment,the technologists that the designer thanked advised the engineers .,the technologists advised the engineers .,,,,,,,,,,,,,,,
690,entailment,the psychiatrist that the engineers avoided mentioned the judge .,the psychiatrist mentioned the judge .,,,,,,,,,,,,,,,
691,entailment,the artisan that the strategists disturbed expected the analyst .,the artisan expected the analyst .,,,,,,,,,,,,,,,
692,entailment,the technologist that the pencillers thanked saw the doctor .,the technologist saw the doctor .,,,,,,,,,,,,,,,
693,entailment,the officer that the engineer thanked saw the banker .,the officer saw the banker .,,,,,,,,,,,,,,,
694,entailment,the engineers that the artisan mentioned disturbed the essayist .,the engineers disturbed the essayist .,,,,,,,,,,,,,,,
695,entailment,the technician that the doctors disturbed advised the professor .,the technician advised the professor .,,,,,,,,,,,,,,,
696,entailment,the officer that the strategist avoided thanked the administrators .,the officer thanked the administrators .,,,,,,,,,,,,,,,
697,entailment,the essayist that the pencillers offended thanked the analysts .,the essayist thanked the analysts .,,,,,,,,,,,,,,,
698,entailment,the designer that the managers offended thanked the psychiatrists .,the designer thanked the psychiatrists .,,,,,,,,,,,,,,,
699,entailment,the planner that the professors recommended avoided the photographer .,the planner avoided the photographer .,,,,,,,,,,,,,,,
700,entailment,the photographer that the officer contacted recognized the potters .,the photographer recognized the potters .,,,,,,,,,,,,,,,
701,entailment,the strategist that the designers disturbed mentioned the lyricist .,the strategist mentioned the lyricist .,,,,,,,,,,,,,,,
702,entailment,the analyst that the strategist mentioned saw the singer .,the analyst saw the singer .,,,,,,,,,,,,,,,
703,entailment,the sculptors that the psychiatrists contacted offended the singers .,the sculptors offended the singers .,,,,,,,,,,,,,,,
704,entailment,the potter that the analyst thanked recommended the penciller .,the potter recommended the penciller .,,,,,,,,,,,,,,,
705,entailment,the sculptors that the artisans thanked expected the doctors .,the sculptors expected the doctors .,,,,,,,,,,,,,,,
706,entailment,the technician that the professor saw contacted the tourist .,the technician contacted the tourist .,,,,,,,,,,,,,,,
707,entailment,the sculptor that the animator thanked recognized the manager .,the sculptor recognized the manager .,,,,,,,,,,,,,,,
708,entailment,the singer that the engineers expected offended the officer .,the singer offended the officer .,,,,,,,,,,,,,,,
709,entailment,the bankers that the technicians contacted avoided the designers .,the bankers avoided the designers .,,,,,,,,,,,,,,,
710,entailment,the lyricist that the banker mentioned expected the potter .,the lyricist expected the potter .,,,,,,,,,,,,,,,
711,entailment,the planners that the pencillers offended disturbed the managers .,the planners disturbed the managers .,,,,,,,,,,,,,,,
712,entailment,the analysts that the essayists thanked recommended the artisan .,the analysts recommended the artisan .,,,,,,,,,,,,,,,
713,entailment,the potters that the singer recognized thanked the administrator .,the potters thanked the administrator .,,,,,,,,,,,,,,,
714,entailment,the pencillers that the professors contacted mentioned the author .,the pencillers mentioned the author .,,,,,,,,,,,,,,,
715,entailment,the judge that the lyricist expected thanked the administrators .,the judge thanked the administrators .,,,,,,,,,,,,,,,
716,entailment,the judge that the technologists expected contacted the doctors .,the judge contacted the doctors .,,,,,,,,,,,,,,,
717,entailment,the psychiatrists that the administrator mentioned recognized the author .,the psychiatrists recognized the author .,,,,,,,,,,,,,,,
718,entailment,the officers that the doctors recognized avoided the engineer .,the officers avoided the engineer .,,,,,,,,,,,,,,,
719,entailment,the professors that the judges offended recommended the lyricists .,the professors recommended the lyricists .,,,,,,,,,,,,,,,
720,entailment,the engineers that the authors mentioned expected the strategists .,the engineers expected the strategists .,,,,,,,,,,,,,,,
721,entailment,the lyricist that the planners mentioned offended the analyst .,the lyricist offended the analyst .,,,,,,,,,,,,,,,
722,entailment,the scientist that the technicians thanked advised the photographer .,the scientist advised the photographer .,,,,,,,,,,,,,,,
723,entailment,the administrators that the judge advised avoided the designers .,the administrators avoided the designers .,,,,,,,,,,,,,,,
724,entailment,the technologist that the lyricists disturbed recommended the essayists .,the technologist recommended the essayists .,,,,,,,,,,,,,,,
725,entailment,the designer that the doctors avoided thanked the technicians .,the designer thanked the technicians .,,,,,,,,,,,,,,,
726,entailment,the essayist that the administrators thanked offended the professor .,the essayist offended the professor .,,,,,,,,,,,,,,,
727,entailment,the planner that the administrator recognized avoided the strategists .,the planner avoided the strategists .,,,,,,,,,,,,,,,
728,entailment,the technician that the administrators offended recommended the managers .,the technician recommended the managers .,,,,,,,,,,,,,,,
729,entailment,the strategists that the banker thanked contacted the psychiatrist .,the strategists contacted the psychiatrist .,,,,,,,,,,,,,,,
730,entailment,the professor that the photographers advised contacted the administrator .,the professor contacted the administrator .,,,,,,,,,,,,,,,
731,entailment,the officer that the judge contacted advised the author .,the officer advised the author .,,,,,,,,,,,,,,,
732,entailment,the psychiatrists that the analysts recognized advised the essayist .,the psychiatrists advised the essayist .,,,,,,,,,,,,,,,
733,entailment,the artisans that the officer recognized mentioned the tourist .,the artisans mentioned the tourist .,,,,,,,,,,,,,,,
734,entailment,the sculptor that the artisans disturbed recognized the lyricist .,the sculptor recognized the lyricist .,,,,,,,,,,,,,,,
735,entailment,the strategist that the lyricist advised thanked the officers .,the strategist thanked the officers .,,,,,,,,,,,,,,,
736,entailment,the planners that the strategists contacted recognized the judges .,the planners recognized the judges .,,,,,,,,,,,,,,,
737,entailment,the artisan that the singer disturbed expected the technicians .,the artisan expected the technicians .,,,,,,,,,,,,,,,
738,entailment,the banker that the sculptor recognized offended the strategist .,the banker offended the strategist .,,,,,,,,,,,,,,,
739,entailment,the professors that the administrators avoided thanked the strategist .,the professors thanked the strategist .,,,,,,,,,,,,,,,
740,entailment,the planner that the analysts contacted saw the designers .,the planner saw the designers .,,,,,,,,,,,,,,,
741,entailment,the lyricists that the essayists saw expected the technicians .,the lyricists expected the technicians .,,,,,,,,,,,,,,,
742,entailment,the doctors that the lyricists offended contacted the tourist .,the doctors contacted the tourist .,,,,,,,,,,,,,,,
743,entailment,the judge that the penciller thanked recommended the administrator .,the judge recommended the administrator .,,,,,,,,,,,,,,,
744,entailment,the banker that the officer mentioned advised the administrator .,the banker advised the administrator .,,,,,,,,,,,,,,,
745,entailment,the manager that the planners saw thanked the doctor .,the manager thanked the doctor .,,,,,,,,,,,,,,,
746,entailment,the animator that the managers disturbed offended the author .,the animator offended the author .,,,,,,,,,,,,,,,
747,entailment,the administrator that the essayist disturbed saw the potters .,the administrator saw the potters .,,,,,,,,,,,,,,,
748,entailment,the lyricists that the photographer disturbed avoided the judge .,the lyricists avoided the judge .,,,,,,,,,,,,,,,
749,entailment,the technicians that the penciller advised recommended the officers .,the technicians recommended the officers .,,,,,,,,,,,,,,,
750,entailment,the scientists that the sculptor thanked mentioned the managers .,the scientists mentioned the managers .,,,,,,,,,,,,,,,
751,entailment,the administrator that the designer disturbed thanked the analysts .,the administrator thanked the analysts .,,,,,,,,,,,,,,,
752,entailment,the administrators that the lyricist offended disturbed the essayist .,the administrators disturbed the essayist .,,,,,,,,,,,,,,,
753,entailment,the bankers that the potters thanked saw the pencillers .,the bankers saw the pencillers .,,,,,,,,,,,,,,,
754,entailment,the pencillers that the singers mentioned recognized the artisans .,the pencillers recognized the artisans .,,,,,,,,,,,,,,,
755,entailment,the professors that the banker recognized saw the planner .,the professors saw the planner .,,,,,,,,,,,,,,,
756,entailment,the engineer that the potters recognized offended the essayist .,the engineer offended the essayist .,,,,,,,,,,,,,,,
757,entailment,the banker that the doctor recommended disturbed the essayist .,the banker disturbed the essayist .,,,,,,,,,,,,,,,
758,entailment,the designer that the professors offended mentioned the analyst .,the designer mentioned the analyst .,,,,,,,,,,,,,,,
759,entailment,the scientists that the bankers recognized expected the judge .,the scientists expected the judge .,,,,,,,,,,,,,,,
760,entailment,the essayists that the analysts saw mentioned the engineers .,the essayists mentioned the engineers .,,,,,,,,,,,,,,,
761,entailment,the officer that the artisan avoided mentioned the engineer .,the officer mentioned the engineer .,,,,,,,,,,,,,,,
762,entailment,the technologists that the sculptors mentioned avoided the artisans .,the technologists avoided the artisans .,,,,,,,,,,,,,,,
763,entailment,the penciller that the strategist recommended disturbed the tourists .,the penciller disturbed the tourists .,,,,,,,,,,,,,,,
764,entailment,the potter that the judges contacted disturbed the sculptors .,the potter disturbed the sculptors .,,,,,,,,,,,,,,,
765,entailment,the essayist that the professors advised recommended the designer .,the essayist recommended the designer .,,,,,,,,,,,,,,,
766,entailment,the professor that the potters recommended avoided the singers .,the professor avoided the singers .,,,,,,,,,,,,,,,
767,entailment,the artisans that the professors offended avoided the potters .,the artisans avoided the potters .,,,,,,,,,,,,,,,
768,entailment,the planners that the doctor contacted recommended the penciller .,the planners recommended the penciller .,,,,,,,,,,,,,,,
769,entailment,the officer that the technicians thanked advised the psychiatrist .,the officer advised the psychiatrist .,,,,,,,,,,,,,,,
770,entailment,the lyricist that the bankers expected advised the strategist .,the lyricist advised the strategist .,,,,,,,,,,,,,,,
771,entailment,the analysts that the tourists thanked recognized the professors .,the analysts recognized the professors .,,,,,,,,,,,,,,,
772,entailment,the analysts that the judges recommended advised the animators .,the analysts advised the animators .,,,,,,,,,,,,,,,
773,entailment,the managers that the sculptor expected contacted the doctors .,the managers contacted the doctors .,,,,,,,,,,,,,,,
774,entailment,the designer that the technician thanked offended the singer .,the designer offended the singer .,,,,,,,,,,,,,,,
775,entailment,the analyst that the professor mentioned disturbed the doctors .,the analyst disturbed the doctors .,,,,,,,,,,,,,,,
776,entailment,the technician that the judge mentioned offended the lyricists .,the technician offended the lyricists .,,,,,,,,,,,,,,,
777,entailment,the photographers that the psychiatrists avoided expected the officers .,the photographers expected the officers .,,,,,,,,,,,,,,,
778,entailment,the potters that the planner recognized saw the analyst .,the potters saw the analyst .,,,,,,,,,,,,,,,
779,entailment,the tourists that the singers recognized avoided the penciller .,the tourists avoided the penciller .,,,,,,,,,,,,,,,
780,entailment,the pencillers that the strategist contacted saw the potters .,the pencillers saw the potters .,,,,,,,,,,,,,,,
781,entailment,the judges that the analyst offended recognized the potter .,the judges recognized the potter .,,,,,,,,,,,,,,,
782,entailment,the penciller that the animators avoided recommended the administrator .,the penciller recommended the administrator .,,,,,,,,,,,,,,,
783,entailment,the strategists that the officer avoided recommended the analyst .,the strategists recommended the analyst .,,,,,,,,,,,,,,,
784,entailment,the penciller that the essayists advised expected the designers .,the penciller expected the designers .,,,,,,,,,,,,,,,
785,entailment,the analysts that the psychiatrists mentioned offended the judges .,the analysts offended the judges .,,,,,,,,,,,,,,,
786,entailment,the tourist that the professor advised mentioned the animator .,the tourist mentioned the animator .,,,,,,,,,,,,,,,
787,entailment,the scientists that the photographers avoided disturbed the strategists .,the scientists disturbed the strategists .,,,,,,,,,,,,,,,
788,entailment,the designers that the animator advised offended the bankers .,the designers offended the bankers .,,,,,,,,,,,,,,,
789,entailment,the analyst that the authors contacted expected the professor .,the analyst expected the professor .,,,,,,,,,,,,,,,
790,entailment,the engineer that the psychiatrist offended saw the lyricist .,the engineer saw the lyricist .,,,,,,,,,,,,,,,
791,entailment,the potters that the pencillers offended advised the doctors .,the potters advised the doctors .,,,,,,,,,,,,,,,
792,entailment,the administrator that the engineer contacted disturbed the technician .,the administrator disturbed the technician .,,,,,,,,,,,,,,,
793,entailment,the bankers that the planners disturbed advised the scientists .,the bankers advised the scientists .,,,,,,,,,,,,,,,
794,entailment,the psychiatrists that the photographers saw thanked the planners .,the psychiatrists thanked the planners .,,,,,,,,,,,,,,,
795,entailment,the judge that the designers expected avoided the professor .,the judge avoided the professor .,,,,,,,,,,,,,,,
796,entailment,the lyricist that the designers offended mentioned the potters .,the lyricist mentioned the potters .,,,,,,,,,,,,,,,
797,entailment,the doctor that the technician mentioned offended the tourist .,the doctor offended the tourist .,,,,,,,,,,,,,,,
798,entailment,the lyricists that the bankers disturbed mentioned the author .,the lyricists mentioned the author .,,,,,,,,,,,,,,,
799,entailment,the engineers that the judges mentioned disturbed the bankers .,the engineers disturbed the bankers .,,,,,,,,,,,,,,,
800,entailment,the strategist that the photographers expected avoided the singers .,the strategist avoided the singers .,,,,,,,,,,,,,,,
801,entailment,the scientist that the judge contacted recognized the officers .,the scientist recognized the officers .,,,,,,,,,,,,,,,
802,entailment,the lyricist that the sculptors thanked mentioned the artisan .,the lyricist mentioned the artisan .,,,,,,,,,,,,,,,
803,entailment,the photographers that the judge offended thanked the officers .,the photographers thanked the officers .,,,,,,,,,,,,,,,
804,entailment,the sculptor that the animators saw contacted the planner .,the sculptor contacted the planner .,,,,,,,,,,,,,,,
805,entailment,the essayists that the strategist recognized thanked the authors .,the essayists thanked the authors .,,,,,,,,,,,,,,,
806,entailment,the engineer that the strategist expected recognized the photographers .,the engineer recognized the photographers .,,,,,,,,,,,,,,,
807,entailment,the engineer that the analyst mentioned expected the artisan .,the engineer expected the artisan .,,,,,,,,,,,,,,,
808,entailment,the engineer that the animator avoided saw the judge .,the engineer saw the judge .,,,,,,,,,,,,,,,
809,entailment,the doctors that the author offended thanked the administrator .,the doctors thanked the administrator .,,,,,,,,,,,,,,,
810,entailment,the planner that the administrator saw recommended the managers .,the planner recommended the managers .,,,,,,,,,,,,,,,
811,entailment,the sculptors that the designer disturbed mentioned the engineers .,the sculptors mentioned the engineers .,,,,,,,,,,,,,,,
812,entailment,the administrator that the judge advised thanked the psychiatrist .,the administrator thanked the psychiatrist .,,,,,,,,,,,,,,,
813,entailment,the strategist that the essayists recommended offended the potter .,the strategist offended the potter .,,,,,,,,,,,,,,,
814,entailment,the engineer that the sculptor avoided advised the technicians .,the engineer advised the technicians .,,,,,,,,,,,,,,,
815,entailment,the analysts that the engineers avoided offended the scientists .,the analysts offended the scientists .,,,,,,,,,,,,,,,
816,entailment,the potter that the artisans contacted saw the bankers .,the potter saw the bankers .,,,,,,,,,,,,,,,
817,entailment,the authors that the tourist expected disturbed the essayists .,the authors disturbed the essayists .,,,,,,,,,,,,,,,
818,entailment,the technician that the singers offended saw the professors .,the technician saw the professors .,,,,,,,,,,,,,,,
819,entailment,the essayists that the author expected recommended the engineers .,the essayists recommended the engineers .,,,,,,,,,,,,,,,
820,entailment,the technicians that the analyst avoided advised the sculptor .,the technicians advised the sculptor .,,,,,,,,,,,,,,,
821,entailment,the engineers that the officers thanked advised the sculptors .,the engineers advised the sculptors .,,,,,,,,,,,,,,,
822,entailment,the administrator that the bankers mentioned disturbed the psychiatrist .,the administrator disturbed the psychiatrist .,,,,,,,,,,,,,,,
823,entailment,the sculptor that the singers expected recognized the judges .,the sculptor recognized the judges .,,,,,,,,,,,,,,,
824,entailment,the designer that the bankers advised expected the professors .,the designer expected the professors .,,,,,,,,,,,,,,,
825,entailment,the doctor that the psychiatrists recognized mentioned the animator .,the doctor mentioned the animator .,,,,,,,,,,,,,,,
826,entailment,the judge that the artisans thanked advised the manager .,the judge advised the manager .,,,,,,,,,,,,,,,
827,entailment,the animators that the technicians advised recognized the doctors .,the animators recognized the doctors .,,,,,,,,,,,,,,,
828,entailment,the singers that the potter expected recognized the artisans .,the singers recognized the artisans .,,,,,,,,,,,,,,,
829,entailment,the engineer that the planners recognized mentioned the essayist .,the engineer mentioned the essayist .,,,,,,,,,,,,,,,
830,entailment,the artisan that the professor recognized advised the technologist .,the artisan advised the technologist .,,,,,,,,,,,,,,,
831,entailment,the essayist that the technologist avoided recommended the administrator .,the essayist recommended the administrator .,,,,,,,,,,,,,,,
832,entailment,the authors that the planner thanked saw the officers .,the authors saw the officers .,,,,,,,,,,,,,,,
833,entailment,the designers that the technician offended avoided the singers .,the designers avoided the singers .,,,,,,,,,,,,,,,
834,entailment,the animator that the lyricist mentioned offended the officers .,the animator offended the officers .,,,,,,,,,,,,,,,
835,entailment,the singers that the technologist advised expected the engineers .,the singers expected the engineers .,,,,,,,,,,,,,,,
836,entailment,the officer that the pencillers disturbed avoided the designer .,the officer avoided the designer .,,,,,,,,,,,,,,,
837,entailment,the authors that the banker avoided recommended the administrators .,the authors recommended the administrators .,,,,,,,,,,,,,,,
838,entailment,the animators that the professor advised thanked the sculptor .,the animators thanked the sculptor .,,,,,,,,,,,,,,,
839,entailment,the managers that the professor disturbed avoided the designers .,the managers avoided the designers .,,,,,,,,,,,,,,,
840,entailment,the planners that the technologists expected advised the sculptor .,the planners advised the sculptor .,,,,,,,,,,,,,,,
841,entailment,the technologists that the doctor thanked recognized the administrator .,the technologists recognized the administrator .,,,,,,,,,,,,,,,
842,entailment,the artisan that the authors recommended advised the analysts .,the artisan advised the analysts .,,,,,,,,,,,,,,,
843,entailment,the potters that the tourists offended saw the professor .,the potters saw the professor .,,,,,,,,,,,,,,,
844,entailment,the technologists that the animators expected mentioned the judges .,the technologists mentioned the judges .,,,,,,,,,,,,,,,
845,entailment,the technicians that the tourist advised recommended the singer .,the technicians recommended the singer .,,,,,,,,,,,,,,,
846,entailment,the designer that the sculptors offended advised the doctor .,the designer advised the doctor .,,,,,,,,,,,,,,,
847,entailment,the planners that the essayists contacted saw the technician .,the planners saw the technician .,,,,,,,,,,,,,,,
848,entailment,the animators that the sculptors expected disturbed the strategists .,the animators disturbed the strategists .,,,,,,,,,,,,,,,
849,entailment,the officer that the sculptor offended mentioned the manager .,the officer mentioned the manager .,,,,,,,,,,,,,,,
850,entailment,the artisan that the strategist expected mentioned the doctor .,the artisan mentioned the doctor .,,,,,,,,,,,,,,,
851,entailment,the professors that the sculptor saw expected the analyst .,the professors expected the analyst .,,,,,,,,,,,,,,,
852,entailment,the animators that the administrators recognized saw the bankers .,the animators saw the bankers .,,,,,,,,,,,,,,,
853,entailment,the potters that the administrator recognized offended the tourists .,the potters offended the tourists .,,,,,,,,,,,,,,,
854,entailment,the sculptor that the designer expected recommended the technician .,the sculptor recommended the technician .,,,,,,,,,,,,,,,
