guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
98,3, lexical_overlap, le_around_relative_clause, 2,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt2 the N3., the N1 Rels1 Vt1 the N2 N1_Be1 still the N1., N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the judge that offended the administrators recognized the authors .,the judge recognized the authors .,the judge that offended the administrators is still the judge .,judge offended administrators judge
99,3, lexical_overlap, le_around_relative_clause, 2,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt2 the N3., the N1 Rels1 Vt1 the N2 N1_Be1 still the N1., N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the artisans that saw the judge contacted the officer .,the artisans contacted the officer .,the artisans that saw the judge are still the artisans .,artisans saw judge artisans
160,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the animator expected the tourist and the administrator .,the animator expected the administrator .,the administrator is part of the tourist and the administrator .,administrator tourist administrator
161,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the banker thanked the artisan and the planner .,the banker thanked the planner .,the planner is part of the artisan and the planner .,planner artisan planner
162,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the scientist advised the tourist and the animators .,the scientist advised the animators .,the animators are part of the tourist and the animators .,animators tourist animators
163,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the technician saw the professors and the potters .,the technician saw the potters .,the potters are part of the professors and the potters .,potters professors potters
192,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the professor was thanked by the officer .,the officer thanked the professor .,"thanked is the active form of was thanked by , so we swap the professor and the officer .",thanked thanked professor officer
193,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the author was advised by the designers .,the designers advised the author .,"advised is the active form of was advised by , so we swap the author and the designers .",advised advised author designers
194,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the engineer was saw by the officer .,the officer saw the engineer .,"saw is the active form of was saw by , so we swap the engineer and the officer .",saw saw engineer officer
195,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the psychiatrist was offended by the banker .,the banker offended the psychiatrist .,"offended is the active form of was offended by , so we swap the psychiatrist and the banker .",offended offended psychiatrist banker
256,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the engineers that the artisans saw avoided the essayist .,the artisans saw the engineers .,that in that the artisans saw refers to the engineers .,artisans saw engineers
257,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the tourist that the potter expected thanked the essayist .,the potter expected the tourist .,that in that the potter expected refers to the tourist .,potter expected tourist
258,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the singers that the planners advised recommended the potter .,the planners advised the singers .,that in that the planners advised refers to the singers .,planners advised singers
259,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the tourists that the analysts mentioned expected the singers .,the analysts mentioned the tourists .,that in that the analysts mentioned refers to the tourists .,analysts mentioned tourists
352,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the lyricists contacted the banker that the potters thanked .,the potters thanked the banker .,the banker is the object of the relative clause that the potters thanked .,banker potters thanked
353,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the administrators contacted the author that the officers mentioned .,the officers mentioned the author .,the author is the object of the relative clause that the officers mentioned .,author officers mentioned
354,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the managers expected the analysts that the pencillers avoided .,the pencillers avoided the analysts .,the analysts are the object of the relative clause that the pencillers avoided .,analysts pencillers avoided
355,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the doctor contacted the author that the potters offended .,the potters offended the author .,the author is the object of the relative clause that the potters offended .,author potters offended
384,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the potter in front of the singer saw the analysts .,the singer saw the potter .,"the potter saw the analysts and the potter is in front of the singer , we do not know whether the singer saw the potter .",potter saw analysts potter singer not know singer saw potter
385,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the singer in front of the technician contacted the psychiatrists .,the technician contacted the singer .,"the singer contacted the psychiatrists and the singer is in front of the technician , we do not know whether the technician contacted the singer .",singer contacted psychiatrists singer technician not know technician contacted singer
386,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the professors behind the doctors expected the strategists .,the doctors expected the professors .,"the professors expected the strategists and the professors are behind the doctors , we do not know whether the doctors expected the professors .",professors expected strategists professors doctors not know doctors expected professors
387,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the singers in front of the planners expected the authors .,the planners expected the singers .,"the singers expected the authors and the singers are in front of the planners , we do not know whether the planners expected the singers .",singers expected authors singers planners not know planners expected singers
416,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the photographer behind the designers disturbed the psychiatrist .,the psychiatrist disturbed the photographer .,"the photographer disturbed the psychiatrist , we do not know whether the psychiatrist disturbed the photographer .",photographer disturbed psychiatrist not know psychiatrist disturbed photographer
417,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the scientist in front of the psychiatrists avoided the photographer .,the photographer avoided the scientist .,"the scientist avoided the photographer , we do not know whether the photographer avoided the scientist .",scientist avoided photographer not know photographer avoided scientist
418,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the technicians in front of the psychiatrists recognized the artisans .,the artisans recognized the technicians .,"the technicians recognized the artisans , we do not know whether the artisans recognized the technicians .",technicians recognized artisans not know artisans recognized technicians
419,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the professors in front of the psychiatrist contacted the authors .,the authors contacted the professors .,"the professors contacted the authors , we do not know whether the authors contacted the professors .",professors contacted authors not know authors contacted professors
448,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the photographers behind the banker offended the sculptors .,the sculptors offended the banker .,"the photographers offended the sculptors and the banker is behind the photographers , we do not know whether the sculptors offended the banker .",photographers offended sculptors banker photographers not know sculptors offended banker
449,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the animator in front of the author saw the bankers .,the bankers saw the author .,"the animator saw the bankers and the author is in front of the animator , we do not know whether the bankers saw the author .",animator saw bankers author animator not know bankers saw author
450,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the engineer in front of the photographer avoided the analysts .,the analysts avoided the photographer .,"the engineer avoided the analysts and the photographer is in front of the engineer , we do not know whether the analysts avoided the photographer .",engineer avoided analysts photographer engineer not know analysts avoided photographer
451,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the artisans behind the analyst avoided the technologists .,the technologists avoided the analyst .,"the artisans avoided the technologists and the analyst is behind the artisans , we do not know whether the technologists avoided the analyst .",artisans avoided technologists analyst artisans not know technologists avoided analyst
480,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the essayists avoided the potter in front of the professors .,the potter avoided the essayists .,"the essayists avoided the potter , we do not know whether the potter avoided the essayists .",essayists avoided potter not know potter avoided essayists
481,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the animators avoided the essayist in front of the lyricist .,the essayist avoided the animators .,"the animators avoided the essayist , we do not know whether the essayist avoided the animators .",animators avoided essayist not know essayist avoided animators
482,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the potter recognized the pencillers in front of the artisan .,the pencillers recognized the potter .,"the potter recognized the pencillers , we do not know whether the pencillers recognized the potter .",potter recognized pencillers not know pencillers recognized potter
483,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the author expected the psychiatrist behind the strategists .,the psychiatrist expected the author .,"the author expected the psychiatrist , we do not know whether the psychiatrist expected the author .",author expected psychiatrist not know psychiatrist expected author
512,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the animator disturbed the technicians behind the engineers .,the technicians disturbed the engineers .,"the animator disturbed the technicians and the technicians are behind the engineers , we do not know whether the technicians disturbed the engineers .",animator disturbed technicians technicians engineers not know technicians disturbed engineers
513,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the planner recommended the authors in front of the essayist .,the authors recommended the essayist .,"the planner recommended the authors and the authors are in front of the essayist , we do not know whether the authors recommended the essayist .",planner recommended authors authors essayist not know authors recommended essayist
514,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the essayist thanked the planner in front of the scientist .,the planner thanked the scientist .,"the essayist thanked the planner and the planner is in front of the scientist , we do not know whether the planner thanked the scientist .",essayist thanked planner planner scientist not know planner thanked scientist
515,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the engineer avoided the administrator behind the animator .,the administrator avoided the animator .,"the engineer avoided the administrator and the administrator is behind the animator , we do not know whether the administrator avoided the animator .",engineer avoided administrator administrator animator not know administrator avoided animator
544,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the technician recognized the tourist in front of the singer .,the singer recognized the technician .,"the technician recognized the tourist and the tourist is in front of the singer , we do not know whether the singer recognized the technician .",technician recognized tourist tourist singer not know singer recognized technician
545,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the analyst contacted the planner behind the sculptor .,the sculptor contacted the analyst .,"the analyst contacted the planner and the planner is behind the sculptor , we do not know whether the sculptor contacted the analyst .",analyst contacted planner planner sculptor not know sculptor contacted analyst
546,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the artisan saw the banker in front of the judges .,the judges saw the artisan .,"the artisan saw the banker and the banker is in front of the judges , we do not know whether the judges saw the artisan .",artisan saw banker banker judges not know judges saw artisan
547,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the managers recommended the tourists behind the doctor .,the doctor recommended the managers .,"the managers recommended the tourists and the tourists are behind the doctor , we do not know whether the doctor recommended the managers .",managers recommended tourists tourists doctor not know doctor recommended managers
576,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the engineer that the bankers expected advised the lyricists .,the bankers advised the engineer .,"that in that the bankers expected refers to the engineer and the engineer advised the lyricists , we do not know whether the bankers advised the engineer .",bankers expected engineer engineer advised lyricists not know bankers advised engineer
577,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the animators that the officers contacted expected the scientist .,the officers expected the animators .,"that in that the officers contacted refers to the animators and the animators expected the scientist , we do not know whether the officers expected the animators .",officers contacted animators animators expected scientist not know officers expected animators
578,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the engineer that the tourists recommended advised the doctors .,the tourists advised the engineer .,"that in that the tourists recommended refers to the engineer and the engineer advised the doctors , we do not know whether the tourists advised the engineer .",tourists recommended engineer engineer advised doctors not know tourists advised engineer
579,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrists that the officers offended disturbed the manager .,the officers disturbed the psychiatrists .,"that in that the officers offended refers to the psychiatrists and the psychiatrists disturbed the manager , we do not know whether the officers disturbed the psychiatrists .",officers offended psychiatrists psychiatrists disturbed manager not know officers disturbed psychiatrists
608,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the strategist that the animator recommended mentioned the designers .,the designers mentioned the strategist .,"the strategist mentioned the designers , we do not know whether the designers mentioned the strategist .",strategist mentioned designers not know designers mentioned strategist
609,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrist that the administrators offended expected the potter .,the potter expected the psychiatrist .,"the psychiatrist expected the potter , we do not know whether the potter expected the psychiatrist .",psychiatrist expected potter not know potter expected psychiatrist
