pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
86,entailment,the writers next to the student deceived the chaplains .,the writers deceived the chaplains .,,,,,,,,,,,,,,,
87,entailment,the programmers next to the workers affected the chaplain .,the programmers affected the chaplain .,,,,,,,,,,,,,,,
88,entailment,the artist next to the baker called the therapists .,the artist called the therapists .,,,,,,,,,,,,,,,
89,entailment,the actor by the president brought the senators .,the actor brought the senators .,,,,,,,,,,,,,,,
90,entailment,the photojournalists by the chaplain brought the nurse .,the photojournalists brought the nurse .,,,,,,,,,,,,,,,
91,entailment,the musicians next to the president helped the counselors .,the musicians helped the counselors .,,,,,,,,,,,,,,,
92,entailment,the stylist next to the writers deceived the dancers .,the stylist deceived the dancers .,,,,,,,,,,,,,,,
93,entailment,the student next to the chaplain introduced the illustrator .,the student introduced the illustrator .,,,,,,,,,,,,,,,
94,entailment,the therapist next to the director found the bakers .,the therapist found the bakers .,,,,,,,,,,,,,,,
95,entailment,the illustrator near the worker called the architect .,the illustrator called the architect .,,,,,,,,,,,,,,,
96,entailment,the artist next to the chaplain deceived the curators .,the artist deceived the curators .,,,,,,,,,,,,,,,
97,entailment,the actor near the psychologist affected the psychotherapists .,the actor affected the psychotherapists .,,,,,,,,,,,,,,,
98,entailment,the writers by the stylists addressed the psychotherapist .,the writers addressed the psychotherapist .,,,,,,,,,,,,,,,
99,entailment,the programmer next to the artist addressed the musician .,the programmer addressed the musician .,,,,,,,,,,,,,,,
100,entailment,the actor near the colorist supported the directors .,the actor supported the directors .,,,,,,,,,,,,,,,
101,entailment,the directors next to the lawyers needed the architects .,the directors needed the architects .,,,,,,,,,,,,,,,
102,entailment,the actor by the stylist admired the counselors .,the actor admired the counselors .,,,,,,,,,,,,,,,
103,entailment,the senators by the artists deceived the nurses .,the senators deceived the nurses .,,,,,,,,,,,,,,,
104,entailment,the senator by the student found the worker .,the senator found the worker .,,,,,,,,,,,,,,,
105,entailment,the curator next to the illustrators affected the students .,the curator affected the students .,,,,,,,,,,,,,,,
106,entailment,the artist near the president brought the curators .,the artist brought the curators .,,,,,,,,,,,,,,,
107,entailment,the student near the artists called the bakers .,the student called the bakers .,,,,,,,,,,,,,,,
108,entailment,the actors by the writer deceived the lawyer .,the actors deceived the lawyer .,,,,,,,,,,,,,,,
109,entailment,the student near the photojournalist encouraged the directors .,the student encouraged the directors .,,,,,,,,,,,,,,,
110,entailment,the nurse near the artists supported the curators .,the nurse supported the curators .,,,,,,,,,,,,,,,
111,entailment,the bakers by the writer helped the artist .,the bakers helped the artist .,,,,,,,,,,,,,,,
112,entailment,the actors near the dancer brought the photojournalists .,the actors brought the photojournalists .,,,,,,,,,,,,,,,
113,entailment,the architects near the therapist needed the writers .,the architects needed the writers .,,,,,,,,,,,,,,,
114,entailment,the dancers near the artists encouraged the workers .,the dancers encouraged the workers .,,,,,,,,,,,,,,,
115,entailment,the psychotherapists near the artists called the psychologist .,the psychotherapists called the psychologist .,,,,,,,,,,,,,,,
116,entailment,the illustrator near the athlete supported the nurse .,the illustrator supported the nurse .,,,,,,,,,,,,,,,
117,entailment,the stylists near the dancer introduced the writers .,the stylists introduced the writers .,,,,,,,,,,,,,,,
118,entailment,the programmer near the illustrator helped the curators .,the programmer helped the curators .,,,,,,,,,,,,,,,
119,entailment,the dancer by the curator supported the psychotherapist .,the dancer supported the psychotherapist .,,,,,,,,,,,,,,,
120,entailment,the counselor by the athletes brought the writers .,the counselor brought the writers .,,,,,,,,,,,,,,,
121,entailment,the musician by the chaplains deceived the artists .,the musician deceived the artists .,,,,,,,,,,,,,,,
122,entailment,the senator near the artist introduced the therapists .,the senator introduced the therapists .,,,,,,,,,,,,,,,
123,entailment,the architects by the athlete called the senator .,the architects called the senator .,,,,,,,,,,,,,,,
124,entailment,the photojournalist by the lawyers needed the chaplains .,the photojournalist needed the chaplains .,,,,,,,,,,,,,,,
125,entailment,the athletes near the writer supported the nurses .,the athletes supported the nurses .,,,,,,,,,,,,,,,
126,entailment,the bakers by the lawyers affected the architect .,the bakers affected the architect .,,,,,,,,,,,,,,,
127,entailment,the architects by the therapists found the musician .,the architects found the musician .,,,,,,,,,,,,,,,
128,entailment,the psychotherapist by the nurses brought the workers .,the psychotherapist brought the workers .,,,,,,,,,,,,,,,
129,entailment,the writers near the stylist admired the bakers .,the writers admired the bakers .,,,,,,,,,,,,,,,
130,entailment,the psychologists next to the architects brought the chaplain .,the psychologists brought the chaplain .,,,,,,,,,,,,,,,
131,entailment,the artists near the curators found the writers .,the artists found the writers .,,,,,,,,,,,,,,,
132,entailment,the psychologists near the architects admired the workers .,the psychologists admired the workers .,,,,,,,,,,,,,,,
133,entailment,the illustrators near the presidents brought the psychotherapists .,the illustrators brought the psychotherapists .,,,,,,,,,,,,,,,
134,entailment,the athlete near the psychotherapists introduced the directors .,the athlete introduced the directors .,,,,,,,,,,,,,,,
135,entailment,the programmer near the curators introduced the artists .,the programmer introduced the artists .,,,,,,,,,,,,,,,
136,entailment,the bakers by the artists called the programmer .,the bakers called the programmer .,,,,,,,,,,,,,,,
137,entailment,the artists near the director addressed the lawyer .,the artists addressed the lawyer .,,,,,,,,,,,,,,,
138,entailment,the director by the illustrators found the artists .,the director found the artists .,,,,,,,,,,,,,,,
139,entailment,the artists near the stylist introduced the worker .,the artists introduced the worker .,,,,,,,,,,,,,,,
140,entailment,the senator near the colorist addressed the musicians .,the senator addressed the musicians .,,,,,,,,,,,,,,,
141,entailment,the artists by the lawyers brought the dancer .,the artists brought the dancer .,,,,,,,,,,,,,,,
142,entailment,the workers next to the programmers found the musician .,the workers found the musician .,,,,,,,,,,,,,,,
143,entailment,the illustrator next to the actor deceived the worker .,the illustrator deceived the worker .,,,,,,,,,,,,,,,
144,entailment,the psychotherapists near the dancers called the artist .,the psychotherapists called the artist .,,,,,,,,,,,,,,,
145,entailment,the therapists next to the psychologist addressed the programmer .,the therapists addressed the programmer .,,,,,,,,,,,,,,,
146,entailment,the nurses by the stylist encouraged the actor .,the nurses encouraged the actor .,,,,,,,,,,,,,,,
147,entailment,the chaplains near the directors helped the workers .,the chaplains helped the workers .,,,,,,,,,,,,,,,
148,entailment,the stylist next to the psychologist needed the therapist .,the stylist needed the therapist .,,,,,,,,,,,,,,,
149,entailment,the director by the athletes brought the actors .,the director brought the actors .,,,,,,,,,,,,,,,
150,entailment,the artists near the stylists admired the therapist .,the artists admired the therapist .,,,,,,,,,,,,,,,
151,entailment,the president near the actor supported the dancer .,the president supported the dancer .,,,,,,,,,,,,,,,
152,entailment,the programmers near the illustrators deceived the artists .,the programmers deceived the artists .,,,,,,,,,,,,,,,
153,entailment,the psychotherapist next to the senators affected the chaplain .,the psychotherapist affected the chaplain .,,,,,,,,,,,,,,,
154,entailment,the students near the writer introduced the artists .,the students introduced the artists .,,,,,,,,,,,,,,,
155,entailment,the senators next to the writer brought the bakers .,the senators brought the bakers .,,,,,,,,,,,,,,,
156,entailment,the musician near the chaplains brought the curator .,the musician brought the curator .,,,,,,,,,,,,,,,
157,entailment,the students next to the lawyers helped the psychologists .,the students helped the psychologists .,,,,,,,,,,,,,,,
158,entailment,the athletes near the photojournalists affected the dancers .,the athletes affected the dancers .,,,,,,,,,,,,,,,
159,entailment,the chaplain near the programmer addressed the athletes .,the chaplain addressed the athletes .,,,,,,,,,,,,,,,
160,entailment,the counselor near the nurse brought the athlete .,the counselor brought the athlete .,,,,,,,,,,,,,,,
161,entailment,the artists next to the colorist addressed the actor .,the artists addressed the actor .,,,,,,,,,,,,,,,
162,entailment,the nurse by the athletes deceived the directors .,the nurse deceived the directors .,,,,,,,,,,,,,,,
163,entailment,the presidents near the architect found the workers .,the presidents found the workers .,,,,,,,,,,,,,,,
164,entailment,the lawyer near the writers admired the actors .,the lawyer admired the actors .,,,,,,,,,,,,,,,
165,entailment,the counselors next to the curators admired the psychologist .,the counselors admired the psychologist .,,,,,,,,,,,,,,,
166,entailment,the athlete near the bakers called the musician .,the athlete called the musician .,,,,,,,,,,,,,,,
167,entailment,the worker by the nurse admired the musicians .,the worker admired the musicians .,,,,,,,,,,,,,,,
168,entailment,the dancer near the baker deceived the illustrators .,the dancer deceived the illustrators .,,,,,,,,,,,,,,,
169,entailment,the colorists by the artist helped the photojournalist .,the colorists helped the photojournalist .,,,,,,,,,,,,,,,
170,entailment,the dancers by the senator deceived the therapist .,the dancers deceived the therapist .,,,,,,,,,,,,,,,
171,entailment,the worker by the artist deceived the president .,the worker deceived the president .,,,,,,,,,,,,,,,
172,entailment,the musicians near the artist deceived the photojournalists .,the musicians deceived the photojournalists .,,,,,,,,,,,,,,,
173,entailment,the director near the lawyers addressed the stylists .,the director addressed the stylists .,,,,,,,,,,,,,,,
174,entailment,the dancers by the nurse needed the actors .,the dancers needed the actors .,,,,,,,,,,,,,,,
175,entailment,the lawyers near the photojournalist needed the actors .,the lawyers needed the actors .,,,,,,,,,,,,,,,
176,entailment,the artists near the worker brought the writers .,the artists brought the writers .,,,,,,,,,,,,,,,
177,entailment,the athlete near the actors found the photojournalists .,the athlete found the photojournalists .,,,,,,,,,,,,,,,
178,entailment,the psychotherapist by the musician needed the illustrator .,the psychotherapist needed the illustrator .,,,,,,,,,,,,,,,
179,entailment,the athlete by the artists needed the illustrator .,the athlete needed the illustrator .,,,,,,,,,,,,,,,
180,entailment,the writers next to the illustrator found the athlete .,the writers found the athlete .,,,,,,,,,,,,,,,
181,entailment,the baker by the psychotherapist helped the psychologist .,the baker helped the psychologist .,,,,,,,,,,,,,,,
182,entailment,the bakers next to the actors deceived the students .,the bakers deceived the students .,,,,,,,,,,,,,,,
183,entailment,the photojournalist by the psychotherapists needed the chaplains .,the photojournalist needed the chaplains .,,,,,,,,,,,,,,,
184,entailment,the psychotherapists near the lawyer helped the curators .,the psychotherapists helped the curators .,,,,,,,,,,,,,,,
185,entailment,the architects near the athlete deceived the curators .,the architects deceived the curators .,,,,,,,,,,,,,,,
186,entailment,the therapist next to the actors found the programmers .,the therapist found the programmers .,,,,,,,,,,,,,,,
187,entailment,the counselors next to the lawyers found the senators .,the counselors found the senators .,,,,,,,,,,,,,,,
188,entailment,the director next to the senator deceived the bakers .,the director deceived the bakers .,,,,,,,,,,,,,,,
189,entailment,the counselor near the illustrators needed the photojournalists .,the counselor needed the photojournalists .,,,,,,,,,,,,,,,
190,entailment,the colorists by the counselors supported the psychotherapists .,the colorists supported the psychotherapists .,,,,,,,,,,,,,,,
191,entailment,the artist by the lawyer needed the therapists .,the artist needed the therapists .,,,,,,,,,,,,,,,
192,entailment,the psychotherapists by the counselor needed the athlete .,the psychotherapists needed the athlete .,,,,,,,,,,,,,,,
193,entailment,the artist by the writers deceived the student .,the artist deceived the student .,,,,,,,,,,,,,,,
194,entailment,the lawyer near the worker brought the therapists .,the lawyer brought the therapists .,,,,,,,,,,,,,,,
195,entailment,the psychotherapists by the therapists deceived the illustrators .,the psychotherapists deceived the illustrators .,,,,,,,,,,,,,,,
196,entailment,the nurses near the artists introduced the lawyer .,the nurses introduced the lawyer .,,,,,,,,,,,,,,,
197,entailment,the programmers by the artist called the bakers .,the programmers called the bakers .,,,,,,,,,,,,,,,
198,entailment,the workers next to the director deceived the baker .,the workers deceived the baker .,,,,,,,,,,,,,,,
199,entailment,the artist next to the nurse affected the musician .,the artist affected the musician .,,,,,,,,,,,,,,,
200,entailment,the artist near the musician supported the therapist .,the artist supported the therapist .,,,,,,,,,,,,,,,
201,entailment,the athletes near the dancer called the programmers .,the athletes called the programmers .,,,,,,,,,,,,,,,
202,entailment,the stylists next to the psychologist needed the photojournalists .,the stylists needed the photojournalists .,,,,,,,,,,,,,,,
203,entailment,the artists next to the workers supported the dancers .,the artists supported the dancers .,,,,,,,,,,,,,,,
204,entailment,the dancer near the bakers introduced the colorist .,the dancer introduced the colorist .,,,,,,,,,,,,,,,
205,entailment,the musicians next to the nurses called the psychotherapists .,the musicians called the psychotherapists .,,,,,,,,,,,,,,,
206,entailment,the athlete near the nurses brought the psychologist .,the athlete brought the psychologist .,,,,,,,,,,,,,,,
207,entailment,the architect next to the workers deceived the counselors .,the architect deceived the counselors .,,,,,,,,,,,,,,,
208,entailment,the actors near the illustrator encouraged the chaplains .,the actors encouraged the chaplains .,,,,,,,,,,,,,,,
209,entailment,the students by the musician found the psychotherapist .,the students found the psychotherapist .,,,,,,,,,,,,,,,
210,entailment,the psychologists near the dancers needed the writers .,the psychologists needed the writers .,,,,,,,,,,,,,,,
211,entailment,the counselors near the senators found the actors .,the counselors found the actors .,,,,,,,,,,,,,,,
212,entailment,the chaplain near the stylists encouraged the therapist .,the chaplain encouraged the therapist .,,,,,,,,,,,,,,,
213,entailment,the student by the dancer called the writers .,the student called the writers .,,,,,,,,,,,,,,,
214,entailment,the senator next to the programmer deceived the presidents .,the senator deceived the presidents .,,,,,,,,,,,,,,,
215,entailment,the baker next to the director helped the athlete .,the baker helped the athlete .,,,,,,,,,,,,,,,
216,entailment,the artists near the bakers supported the director .,the artists supported the director .,,,,,,,,,,,,,,,
217,entailment,the lawyers next to the musician brought the colorist .,the lawyers brought the colorist .,,,,,,,,,,,,,,,
218,entailment,the actor next to the writers needed the artist .,the actor needed the artist .,,,,,,,,,,,,,,,
219,entailment,the writers near the illustrator supported the psychologist .,the writers supported the psychologist .,,,,,,,,,,,,,,,
220,entailment,the bakers next to the artist admired the director .,the bakers admired the director .,,,,,,,,,,,,,,,
221,entailment,the chaplain near the architects admired the therapist .,the chaplain admired the therapist .,,,,,,,,,,,,,,,
222,entailment,the illustrators next to the student supported the dancers .,the illustrators supported the dancers .,,,,,,,,,,,,,,,
223,entailment,the artist by the president needed the athletes .,the artist needed the athletes .,,,,,,,,,,,,,,,
224,entailment,the student by the psychologists deceived the musicians .,the student deceived the musicians .,,,,,,,,,,,,,,,
225,entailment,the colorists by the lawyer brought the therapists .,the colorists brought the therapists .,,,,,,,,,,,,,,,
226,entailment,the musician by the illustrators called the curators .,the musician called the curators .,,,,,,,,,,,,,,,
227,entailment,the senators near the dancers brought the baker .,the senators brought the baker .,,,,,,,,,,,,,,,
228,entailment,the therapist next to the programmers encouraged the stylists .,the therapist encouraged the stylists .,,,,,,,,,,,,,,,
229,entailment,the senator next to the workers found the programmers .,the senator found the programmers .,,,,,,,,,,,,,,,
230,entailment,the therapists by the dancers encouraged the colorist .,the therapists encouraged the colorist .,,,,,,,,,,,,,,,
231,entailment,the programmer by the nurses called the baker .,the programmer called the baker .,,,,,,,,,,,,,,,
232,entailment,the dancer by the nurse introduced the musician .,the dancer introduced the musician .,,,,,,,,,,,,,,,
233,entailment,the therapists next to the president admired the dancers .,the therapists admired the dancers .,,,,,,,,,,,,,,,
234,entailment,the senator next to the therapists introduced the stylists .,the senator introduced the stylists .,,,,,,,,,,,,,,,
235,entailment,the programmer near the stylist affected the artists .,the programmer affected the artists .,,,,,,,,,,,,,,,
236,entailment,the chaplain next to the athletes brought the nurses .,the chaplain brought the nurses .,,,,,,,,,,,,,,,
237,entailment,the students near the curator needed the workers .,the students needed the workers .,,,,,,,,,,,,,,,
238,entailment,the programmers by the musician introduced the illustrators .,the programmers introduced the illustrators .,,,,,,,,,,,,,,,
239,entailment,the stylist near the students introduced the director .,the stylist introduced the director .,,,,,,,,,,,,,,,
240,entailment,the artist next to the student affected the chaplains .,the artist affected the chaplains .,,,,,,,,,,,,,,,
241,entailment,the presidents by the photojournalist needed the artists .,the presidents needed the artists .,,,,,,,,,,,,,,,
242,entailment,the lawyers near the curators brought the students .,the lawyers brought the students .,,,,,,,,,,,,,,,
243,entailment,the chaplains by the senators needed the actor .,the chaplains needed the actor .,,,,,,,,,,,,,,,
244,entailment,the lawyers by the artists deceived the student .,the lawyers deceived the student .,,,,,,,,,,,,,,,
245,entailment,the psychologists near the dancers called the worker .,the psychologists called the worker .,,,,,,,,,,,,,,,
246,entailment,the lawyers next to the athlete called the student .,the lawyers called the student .,,,,,,,,,,,,,,,
247,entailment,the psychotherapists next to the chaplains found the workers .,the psychotherapists found the workers .,,,,,,,,,,,,,,,
248,entailment,the curator by the illustrators addressed the therapist .,the curator addressed the therapist .,,,,,,,,,,,,,,,
249,entailment,the psychotherapists near the writers affected the curators .,the psychotherapists affected the curators .,,,,,,,,,,,,,,,
250,entailment,the architect by the actors affected the chaplains .,the architect affected the chaplains .,,,,,,,,,,,,,,,
251,entailment,the writers next to the senator helped the artists .,the writers helped the artists .,,,,,,,,,,,,,,,
252,entailment,the baker next to the musician helped the dancer .,the baker helped the dancer .,,,,,,,,,,,,,,,
253,entailment,the worker by the stylists found the athletes .,the worker found the athletes .,,,,,,,,,,,,,,,
254,entailment,the colorist next to the programmer brought the artists .,the colorist brought the artists .,,,,,,,,,,,,,,,
255,entailment,the psychotherapists by the counselor encouraged the stylists .,the psychotherapists encouraged the stylists .,,,,,,,,,,,,,,,
256,entailment,the psychologist by the counselor deceived the therapists .,the psychologist deceived the therapists .,,,,,,,,,,,,,,,
257,entailment,the counselor next to the lawyers deceived the writers .,the counselor deceived the writers .,,,,,,,,,,,,,,,
258,entailment,the dancer by the colorists deceived the athletes .,the dancer deceived the athletes .,,,,,,,,,,,,,,,
259,entailment,the therapists by the lawyers supported the presidents .,the therapists supported the presidents .,,,,,,,,,,,,,,,
260,entailment,the artists by the nurse encouraged the president .,the artists encouraged the president .,,,,,,,,,,,,,,,
261,entailment,the stylists next to the workers brought the therapists .,the stylists brought the therapists .,,,,,,,,,,,,,,,
262,entailment,the illustrators near the nurses helped the dancer .,the illustrators helped the dancer .,,,,,,,,,,,,,,,
263,entailment,the colorists next to the baker helped the illustrator .,the colorists helped the illustrator .,,,,,,,,,,,,,,,
264,entailment,the athletes next to the psychotherapist found the artist .,the athletes found the artist .,,,,,,,,,,,,,,,
265,entailment,the curators by the psychotherapist encouraged the actor .,the curators encouraged the actor .,,,,,,,,,,,,,,,
266,entailment,the stylists by the writer deceived the athletes .,the stylists deceived the athletes .,,,,,,,,,,,,,,,
267,entailment,the nurse near the writers helped the psychologists .,the nurse helped the psychologists .,,,,,,,,,,,,,,,
268,entailment,the musician near the stylist supported the photojournalists .,the musician supported the photojournalists .,,,,,,,,,,,,,,,
269,entailment,the workers near the therapist affected the director .,the workers affected the director .,,,,,,,,,,,,,,,
270,entailment,the presidents next to the chaplains brought the artist .,the presidents brought the artist .,,,,,,,,,,,,,,,
271,entailment,the programmer near the psychologist needed the presidents .,the programmer needed the presidents .,,,,,,,,,,,,,,,
