pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1312,entailment,the designer recognized the technologists that the tourist advised .,the designer recognized the technologists .,technologists tourist advised technologists,,,,,,,,,,,,,,
1344,entailment,the psychiatrist contacted the administrator that expected the authors .,the psychiatrist contacted the administrator .,administrator expected authors administrator,,,,,,,,,,,,,,
1376,entailment,the singer avoided the bankers in front of the designers .,the singer avoided the bankers .,bankers designers bankers,,,,,,,,,,,,,,
1408,entailment,the singer and the potters panicked .,the potters panicked .,potters singer potters,,,,,,,,,,,,,,
1440,entailment,the professor and the tourist advised the administrator .,the tourist advised the administrator .,tourist professor tourist,,,,,,,,,,,,,,
1472,entailment,the designers contacted the tourist and the planners .,the designers contacted the tourist .,tourist tourist planners,,,,,,,,,,,,,,
1504,neutral,the designer in front of the officers panicked .,the officers panicked .,designer officers designer panicked not know officers panicked,,,,,,,,,,,,,,
1568,neutral,the managers that advised the singer cried .,the singer cried .,managers advised singer managers managers cried not know singer cried,,,,,,,,,,,,,,
1600,neutral,the analyst that recommended the technicians recognized the professors .,the technicians recognized the professors .,analyst recommended technicians analyst analyst recognized professors not know technicians recognized professors,,,,,,,,,,,,,,
1728,neutral,"while the manager paid , the potters ran .",the manager paid the potters .,potters ran manager paid not know manager paid potters,,,,,,,,,,,,,,
1792,neutral,the doctor believed the engineer laughed .,the doctor believed the engineer .,doctor believed engineer laughed not know doctor believed engineer,,,,,,,,,,,,,,
1824,neutral,the judges believed the essayists disturbed the photographer .,the judges believed the essayists .,judges believed essayists disturbed photographer not know judges believed essayists,,,,,,,,,,,,,,
1888,entailment,"while the planners thanked the doctor , the potter panicked .",the potter panicked .,planners thanked doctor potter panicked,,,,,,,,,,,,,,
1920,entailment,"after the professors danced , the authors offended the penciller .",the authors offended the penciller .,professors danced authors offended penciller,,,,,,,,,,,,,,
1952,entailment,"while the penciller thanked the technologist , the technicians saw the designer .",the technicians saw the designer .,penciller thanked technologist technicians saw designer,,,,,,,,,,,,,,
1984,entailment,"in case the manager smiled , the officer yelled .",the officer yelled .,yelled officer yelled,,,,,,,,,,,,,,
2016,entailment,"in case the analyst mentioned the singers , the lyricist worked .",the lyricist worked .,worked lyricist worked,,,,,,,,,,,,,,
2080,entailment,"in case the sculptors contacted the psychiatrists , the technologist disturbed the artisan .",the technologist disturbed the artisan .,disturbed psychiatrists technologist disturbed psychiatrists,,,,,,,,,,,,,,
2112,entailment,"whether or not the artisan performed , the engineers arrived .",the engineers arrived .,engineers arrived artisan performed,,,,,,,,,,,,,,
2176,entailment,"whether or not the professor appeared , the analyst recognized the photographers .",the analyst recognized the photographers .,analyst recognized photographers professor appeared,,,,,,,,,,,,,,
2208,entailment,"whether or not the potters avoided the bankers , the doctors saw the photographer .",the doctors saw the photographer .,doctors saw photographer potters avoided bankers,,,,,,,,,,,,,,
2240,entailment,the manager forgot that the doctor smiled .,the doctor smiled .,manager forgot doctor smiled doctor smiled,,,,,,,,,,,,,,
2272,entailment,the technologist remembered that the animators recognized the technician .,the animators recognized the technician .,technologist remembered animators recognized technician animators recognized technician,,,,,,,,,,,,,,
2304,entailment,"the manager smiled , and the analysts cried .",the manager smiled .,manager smiled analysts cried,,,,,,,,,,,,,,
2336,entailment,"the animator appeared , and the scientist recommended the doctor .",the animator appeared .,animator appeared scientist recommended doctor,,,,,,,,,,,,,,
2368,entailment,"the penciller recognized the sculptor , and the photographer laughed .",the penciller recognized the sculptor .,penciller recognized sculptor photographer laughed,,,,,,,,,,,,,,
2400,entailment,"the analyst expected the artisan , and the animator offended the judges .",the analyst expected the artisan .,analyst expected artisan animator offended judges,,,,,,,,,,,,,,
2432,entailment,"the engineers performed , and the artisan worked .",the artisan worked .,engineers performed artisan worked,,,,,,,,,,,,,,
2496,entailment,"the analyst mentioned the potters , and the doctors cried .",the doctors cried .,analyst mentioned potters doctors cried,,,,,,,,,,,,,,
2528,entailment,"the engineer avoided the animator , and the doctors recognized the essayists .",the doctors recognized the essayists .,engineer avoided animator doctors recognized essayists,,,,,,,,,,,,,,
2560,entailment,clearly the potters arrived .,the potters arrived .,clearly potters arrived,,,,,,,,,,,,,,
2592,entailment,obviously the essayists recognized the sculptors .,the essayists recognized the sculptors .,obviously essayists recognized sculptors,,,,,,,,,,,,,,
2624,entailment,without a doubt the potters yelled .,the potters yelled .,without a doubt potters yelled,,,,,,,,,,,,,,
2656,entailment,without a doubt the singer avoided the author .,the singer avoided the author .,without a doubt singer avoided author,,,,,,,,,,,,,,
2688,entailment,of course the lyricists performed .,the lyricists performed .,of course lyricists performed,,,,,,,,,,,,,,
2784,entailment,"since the analyst cried , the lyricist recognized the potters .",the analyst cried .,since analyst cried,,,,,,,,,,,,,,
2816,entailment,"since the sculptor recognized the scientist , the managers laughed .",the sculptor recognized the scientist .,since sculptor recognized scientist,,,,,,,,,,,,,,
2880,neutral,"if the artisan danced , the psychiatrist worked .",the psychiatrist worked .,not know artisan danced not know psychiatrist worked,,,,,,,,,,,,,,
2912,neutral,"if the animator yelled , the technologists disturbed the author .",the technologists disturbed the author .,not know animator yelled not know technologists disturbed author,,,,,,,,,,,,,,
2944,neutral,"if the administrators advised the officers , the author performed .",the author performed .,not know administrators advised officers not know author performed,,,,,,,,,,,,,,
2976,neutral,"if the strategists expected the potter , the essayist contacted the officer .",the essayist contacted the officer .,not know strategists expected potter not know essayist contacted officer,,,,,,,,,,,,,,
3008,neutral,the animator thought that the tourists danced .,the tourists danced .,thought animator not know tourists danced,,,,,,,,,,,,,,
3040,neutral,the tourist said that the technologists thanked the banker .,the technologists thanked the banker .,said tourist not know technologists thanked banker,,,,,,,,,,,,,,
3072,neutral,"the animator ran , or the technologists panicked .",the animator ran .,technologists panicked not know animator ran,,,,,,,,,,,,,,
3104,neutral,"the psychiatrist panicked , or the banker advised the singers .",the psychiatrist panicked .,banker advised singers not know psychiatrist panicked,,,,,,,,,,,,,,
3136,neutral,"the tourist recognized the potter , or the author performed .",the tourist recognized the potter .,author performed not know tourist recognized potter,,,,,,,,,,,,,,
3168,neutral,"the potters thanked the technologist , or the strategist disturbed the artisans .",the potters thanked the technologist .,strategist disturbed artisans not know potters thanked technologist,,,,,,,,,,,,,,
3200,neutral,"the banker panicked , or the photographer appeared .",the photographer appeared .,banker panicked not know photographer appeared,,,,,,,,,,,,,,
3232,neutral,"the penciller shouted , or the psychiatrists mentioned the professors .",the psychiatrists mentioned the professors .,penciller shouted not know psychiatrists mentioned professors,,,,,,,,,,,,,,
3264,neutral,"the professor contacted the technician , or the psychiatrists smiled .",the psychiatrists smiled .,professor contacted technician not know psychiatrists smiled,,,,,,,,,,,,,,
3296,neutral,"the administrator recognized the potters , or the penciller offended the strategists .",the penciller offended the strategists .,administrator recognized potters not know penciller offended strategists,,,,,,,,,,,,,,
3328,neutral,supposedly the artisan panicked .,the artisan panicked .,supposedly not know artisan panicked,,,,,,,,,,,,,,
3360,neutral,hopefully the planner saw the doctors .,the planner saw the doctors .,hopefully not know planner saw doctors,,,,,,,,,,,,,,
3392,neutral,"if the tourists shouted , the analyst smiled .",the tourists shouted .,analyst smiled tourists shouted not know tourists shouted,,,,,,,,,,,,,,
3488,neutral,"if the technologists offended the managers , the authors recognized the doctor .",the technologists offended the managers .,authors recognized doctor technologists offended managers not know technologists offended managers,,,,,,,,,,,,,,
3520,neutral,"whether or not the animator appeared , the engineers panicked .",the animator appeared .,not know animator appeared,,,,,,,,,,,,,,
3552,neutral,"whether or not the artisans performed , the tourist saw the technologist .",the artisans performed .,not know artisans performed,,,,,,,,,,,,,,
3584,neutral,"whether or not the technologist advised the doctors , the bankers worked .",the technologist advised the doctors .,not know technologist advised doctors,,,,,,,,,,,,,,
3616,neutral,"whether or not the analysts recommended the scientist , the tourist recognized the banker .",the analysts recommended the scientist .,not know analysts recommended scientist,,,,,,,,,,,,,,
3648,neutral,"in case the professor arrived , the lyricist performed .",the professor arrived .,lyricist performed professor arrived not know professor arrived,,,,,,,,,,,,,,
3680,neutral,"in case the designer cried , the bankers disturbed the analysts .",the designer cried .,bankers disturbed analysts designer cried not know designer cried,,,,,,,,,,,,,,
3712,neutral,"in case the penciller disturbed the engineers , the psychiatrists smiled .",the penciller disturbed the engineers .,psychiatrists smiled penciller disturbed engineers not know penciller disturbed engineers,,,,,,,,,,,,,,
3744,neutral,"in case the manager mentioned the professors , the psychiatrists thanked the animators .",the manager mentioned the professors .,psychiatrists thanked animators manager mentioned professors not know manager mentioned professors,,,,,,,,,,,,,,
