pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
754,entailment,the worker that the scientist disturbed admired the president .,the worker admired the president .,the worker that the scientist disturbed is still the worker .,,,,,,,,,,,,,,
755,entailment,the officer that the workers recognized thanked the directors .,the officer thanked the directors .,the officer that the workers recognized is still the officer .,,,,,,,,,,,,,,
756,entailment,the lyricists that the artisan deceived offended the presidents .,the lyricists offended the presidents .,the lyricists that the artisan deceived are still the lyricists .,,,,,,,,,,,,,,
757,entailment,the scientist that the directors needed admired the colorist .,the scientist admired the colorist .,the scientist that the directors needed is still the scientist .,,,,,,,,,,,,,,
758,entailment,the essayists that the dancer disturbed addressed the director .,the essayists addressed the director .,the essayists that the dancer disturbed are still the essayists .,,,,,,,,,,,,,,
759,entailment,the bakers that the planner brought recognized the lyricist .,the bakers recognized the lyricist .,the bakers that the planner brought are still the bakers .,,,,,,,,,,,,,,
760,entailment,the dancer who the lyricists advised disturbed the writer .,the dancer disturbed the writer .,the dancer who the lyricists advised is still the dancer .,,,,,,,,,,,,,,
761,entailment,the pencillers that the writer recognized thanked the psychiatrists .,the pencillers thanked the psychiatrists .,the pencillers that the writer recognized are still the pencillers .,,,,,,,,,,,,,,
762,entailment,the illustrator that the colorist disturbed needed the photographer .,the illustrator needed the photographer .,the illustrator that the colorist disturbed is still the illustrator .,,,,,,,,,,,,,,
763,entailment,the athletes that the artisan deceived needed the judge .,the athletes needed the judge .,the athletes that the artisan deceived are still the athletes .,,,,,,,,,,,,,,
764,entailment,the photojournalist that the judge offended advised the dancer .,the photojournalist advised the dancer .,the photojournalist that the judge offended is still the photojournalist .,,,,,,,,,,,,,,
765,entailment,the photographers that the animator recognized deceived the artisan .,the photographers deceived the artisan .,the photographers that the animator recognized are still the photographers .,,,,,,,,,,,,,,
766,entailment,the photojournalists who the strategist needed brought the animator .,the photojournalists brought the animator .,the photojournalists who the strategist needed are still the photojournalists .,,,,,,,,,,,,,,
767,entailment,the animators that the scientists offended addressed the presidents .,the animators addressed the presidents .,the animators that the scientists offended are still the animators .,,,,,,,,,,,,,,
768,entailment,the writer that the pencillers deceived brought the lyricists .,the writer brought the lyricists .,the writer that the pencillers deceived is still the writer .,,,,,,,,,,,,,,
769,entailment,the analyst who the nurse advised needed the directors .,the analyst needed the directors .,the analyst who the nurse advised is still the analyst .,,,,,,,,,,,,,,
770,entailment,the artisans who the essayist deceived advised the photographers .,the artisans advised the photographers .,the artisans who the essayist deceived are still the artisans .,,,,,,,,,,,,,,
771,entailment,the athlete that the baker brought needed the animator .,the athlete needed the animator .,the athlete that the baker brought is still the athlete .,,,,,,,,,,,,,,
772,entailment,the nurses who the photojournalists admired needed the athletes .,the nurses needed the athletes .,the nurses who the photojournalists admired are still the nurses .,,,,,,,,,,,,,,
773,entailment,the officer that the professor deceived addressed the strategist .,the officer addressed the strategist .,the officer that the professor deceived is still the officer .,,,,,,,,,,,,,,
774,entailment,the artisan who the designers disturbed thanked the dancer .,the artisan thanked the dancer .,the artisan who the designers disturbed is still the artisan .,,,,,,,,,,,,,,
775,entailment,the banker who the lyricists addressed advised the officers .,the banker advised the officers .,the banker who the lyricists addressed is still the banker .,,,,,,,,,,,,,,
776,entailment,the president that the artisans disturbed offended the dancer .,the president offended the dancer .,the president that the artisans disturbed is still the president .,,,,,,,,,,,,,,
777,entailment,the designers that the athlete addressed offended the essayist .,the designers offended the essayist .,the designers that the athlete addressed are still the designers .,,,,,,,,,,,,,,
778,entailment,the professor who the colorist admired thanked the dancer .,the professor thanked the dancer .,the professor who the colorist admired is still the professor .,,,,,,,,,,,,,,
779,entailment,the illustrator that the writer disturbed addressed the animators .,the illustrator addressed the animators .,the illustrator that the writer disturbed is still the illustrator .,,,,,,,,,,,,,,
780,entailment,the photojournalists who the planners advised offended the penciller .,the photojournalists offended the penciller .,the photojournalists who the planners advised are still the photojournalists .,,,,,,,,,,,,,,
781,entailment,the writers who the planner offended addressed the dancers .,the writers addressed the dancers .,the writers who the planner offended are still the writers .,,,,,,,,,,,,,,
782,entailment,the strategists that the designer needed brought the presidents .,the strategists brought the presidents .,the strategists that the designer needed are still the strategists .,,,,,,,,,,,,,,
783,entailment,the officer that the bankers recognized needed the psychiatrist .,the officer needed the psychiatrist .,the officer that the bankers recognized is still the officer .,,,,,,,,,,,,,,
784,entailment,the lyricists who the artisans called offended the bankers .,the lyricists offended the bankers .,the lyricists who the artisans called are still the lyricists .,,,,,,,,,,,,,,
785,entailment,the athlete who the analysts admired addressed the professor .,the athlete addressed the professor .,the athlete who the analysts admired is still the athlete .,,,,,,,,,,,,,,
786,entailment,the athlete that the animator advised admired the designers .,the athlete admired the designers .,the athlete that the animator advised is still the athlete .,,,,,,,,,,,,,,
787,entailment,the strategist who the presidents offended deceived the animators .,the strategist deceived the animators .,the strategist who the presidents offended is still the strategist .,,,,,,,,,,,,,,
788,entailment,the photographers that the animators called brought the officers .,the photographers brought the officers .,the photographers that the animators called are still the photographers .,,,,,,,,,,,,,,
789,entailment,the penciller that the judge brought deceived the designers .,the penciller deceived the designers .,the penciller that the judge brought is still the penciller .,,,,,,,,,,,,,,
790,entailment,the strategists that the essayists called offended the presidents .,the strategists offended the presidents .,the strategists that the essayists called are still the strategists .,,,,,,,,,,,,,,
791,entailment,the dancers that the officer admired needed the planner .,the dancers needed the planner .,the dancers that the officer admired are still the dancers .,,,,,,,,,,,,,,
