pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
640,neutral,the scientist that the writer recognized deceived the workers .,the workers recognized the writer .,scientist writer recognized scientist deceived workers not know workers recognized writer,,,,,,,,,,,,,,
672,neutral,the animator who brought the designer disturbed the judges .,the designer disturbed the animator .,animator brought designer animator disturbed judges not know designer disturbed animator,,,,,,,,,,,,,,
704,neutral,the officer who needed the director offended the planner .,the planner offended the officer .,officer offended planner not know planner offended officer,,,,,,,,,,,,,,
736,neutral,the photojournalist who brought the photographer recognized the athletes .,the athletes recognized the photographer .,photojournalist brought photographer photojournalist recognized athletes not know athletes recognized photographer,,,,,,,,,,,,,,
800,neutral,the animators admired the illustrators that advised the photographer .,the illustrators admired the photographer .,illustrators advised photographer animators admired illustrators not know illustrators admired photographer,,,,,,,,,,,,,,
832,neutral,the designer called the bankers that addressed the judge .,the judge called the designer .,bankers addressed judge designer called bankers not know judge called designer,,,,,,,,,,,,,,
864,neutral,the strategist advised the baker that the psychiatrist offended .,the baker advised the strategist .,strategist advised baker not know baker advised strategist,,,,,,,,,,,,,,
896,neutral,the strategist deceived the presidents who the essayists recognized .,the presidents deceived the essayists .,presidents essayists recognized strategist deceived presidents not know presidents deceived essayists,,,,,,,,,,,,,,
928,neutral,the analyst thanked the baker who the judges brought .,the judges thanked the analyst .,baker judges brought analyst thanked baker not know judges thanked analyst,,,,,,,,,,,,,,
960,neutral,the banker was thanked by the artisans .,the banker thanked the artisans .,thanked thanked artisans thanked banker not know banker thanked artisans,,,,,,,,,,,,,,
992,neutral,the bankers were addressed by the essayist .,the bankers addressed the essayist .,addressed addressed essayist addressed bankers not know bankers addressed essayist,,,,,,,,,,,,,,
1056,neutral,the writer and the planner addressed the athlete .,the planner addressed the writer .,writer addressed athlete planner addressed athlete not know planner addressed writer,,,,,,,,,,,,,,
1120,neutral,the nurse admired the photojournalists and the lyricist .,the lyricist admired the photojournalists .,nurse admired photojournalists nurse admired lyricist not know lyricist admired photojournalists,,,,,,,,,,,,,,
1152,neutral,the athlete advised the officers .,the officers advised the athlete .,athlete advised officers athlete officers not know officers advised athlete,,,,,,,,,,,,,,
1184,entailment,compassionate scientists yelled .,scientists yelled .,compassionate scientists scientists,,,,,,,,,,,,,,
1216,entailment,important directors advised the animators .,directors advised the animators .,important directors directors,,,,,,,,,,,,,,
1248,entailment,the scientist paid the photojournalists .,the scientist paid .,paid photojournalists paid,,,,,,,,,,,,,,
1280,entailment,the illustrator deceived the athlete that worked .,the illustrator deceived the athlete .,athlete worked athlete,,,,,,,,,,,,,,
1312,entailment,the illustrators recognized the directors that the bakers brought .,the illustrators recognized the directors .,directors bakers brought directors,,,,,,,,,,,,,,
1344,entailment,the psychiatrists needed the athletes that admired the photojournalists .,the psychiatrists needed the athletes .,athletes admired photojournalists athletes,,,,,,,,,,,,,,
1376,entailment,the presidents needed the writers near the judges .,the presidents needed the writers .,writers judges writers,,,,,,,,,,,,,,
1408,entailment,the photojournalists and the presidents talked .,the presidents talked .,presidents photojournalists presidents,,,,,,,,,,,,,,
1440,entailment,the directors and the essayist offended the lyricists .,the essayist offended the lyricists .,essayist directors essayist,,,,,,,,,,,,,,
1472,entailment,the animator deceived the psychiatrists and the officers .,the animator deceived the psychiatrists .,psychiatrists psychiatrists officers,,,,,,,,,,,,,,
1568,neutral,the officer who admired the photojournalists smiled .,the photojournalists smiled .,officer admired photojournalists officer officer smiled not know photojournalists smiled,,,,,,,,,,,,,,
1632,neutral,the writer presented in the library existed .,the writer presented in the library .,writer presented library not know writer presented library,,,,,,,,,,,,,,
1696,neutral,the bakers thanked the artisans studied in the library .,the artisans studied in the library .,artisans studied library not know artisans studied library,,,,,,,,,,,,,,
1728,neutral,"after the athletes moved , the writer worked .",the athletes moved the writer .,writer worked athletes moved not know athletes moved writer,,,,,,,,,,,,,,
1760,neutral,"since the bakers studied , the professors advised the bankers .",the bakers studied the professors .,professors advised bankers bakers studied not know bakers studied professors,,,,,,,,,,,,,,
1792,neutral,the nurses knew the officers yelled .,the nurses knew the officers .,nurses knew officers yelled not know nurses knew officers,,,,,,,,,,,,,,
1824,neutral,the analyst heard the baker thanked the designer .,the analyst heard the baker .,analyst heard baker thanked designer not know analyst heard baker,,,,,,,,,,,,,,
1856,entailment,"while the essayist died , the penciller listened .",the penciller listened .,essayist died penciller listened,,,,,,,,,,,,,,
1888,entailment,"before the photographer called the bakers , the judges smiled .",the judges smiled .,photographer called bakers judges smiled,,,,,,,,,,,,,,
1920,entailment,"although the presidents danced , the photographers offended the director .",the photographers offended the director .,presidents danced photographers offended director,,,,,,,,,,,,,,
1952,entailment,"although the directors called the athletes , the dancers addressed the illustrator .",the dancers addressed the illustrator .,directors called athletes dancers addressed illustrator,,,,,,,,,,,,,,
1984,entailment,"in case the athletes yelled , the nurse talked .",the nurse talked .,talked nurse talked,,,,,,,,,,,,,,
2016,entailment,"in case the animators deceived the baker , the designers died .",the designers died .,died designers died,,,,,,,,,,,,,,
2048,entailment,"in case the planner talked , the dancers admired the officers .",the dancers admired the officers .,admired officers dancers admired officers,,,,,,,,,,,,,,
2080,entailment,"in case the photojournalists addressed the nurses , the dancers brought the athlete .",the dancers brought the athlete .,brought nurses dancers brought nurses,,,,,,,,,,,,,,
2112,entailment,"whether or not the officers grew , the photographers talked .",the photographers talked .,photographers talked officers grew,,,,,,,,,,,,,,
2144,entailment,"whether or not the writer offended the animators , the strategists yelled .",the strategists yelled .,strategists yelled writer offended animators,,,,,,,,,,,,,,
2176,entailment,"whether or not the baker worked , the nurse thanked the worker .",the nurse thanked the worker .,nurse thanked worker baker worked,,,,,,,,,,,,,,
2208,entailment,"whether or not the workers brought the writer , the baker disturbed the colorists .",the baker disturbed the colorists .,baker disturbed colorists workers brought writer,,,,,,,,,,,,,,
2304,entailment,"the photographers yelled , and the planners listened .",the photographers yelled .,photographers yelled planners listened,,,,,,,,,,,,,,
2336,entailment,"the lyricist worked , and the photojournalist needed the designers .",the lyricist worked .,lyricist worked photojournalist needed designers,,,,,,,,,,,,,,
2368,entailment,"the penciller admired the officers , and the essayist yelled .",the penciller admired the officers .,penciller admired officers essayist yelled,,,,,,,,,,,,,,
2400,entailment,"the strategist deceived the psychiatrists , and the dancers called the colorists .",the strategist deceived the psychiatrists .,strategist deceived psychiatrists dancers called colorists,,,,,,,,,,,,,,
2432,entailment,"the officer laughed , and the essayist danced .",the essayist danced .,officer laughed essayist danced,,,,,,,,,,,,,,
2464,entailment,"the officer listened , and the scientist thanked the baker .",the scientist thanked the baker .,officer listened scientist thanked baker,,,,,,,,,,,,,,
2528,entailment,"the bankers thanked the essayist , and the analysts recognized the professors .",the analysts recognized the professors .,bankers thanked essayist analysts recognized professors,,,,,,,,,,,,,,
2560,entailment,obviously the professors talked .,the professors talked .,obviously professors talked,,,,,,,,,,,,,,
2624,entailment,without a doubt the designers laughed .,the designers laughed .,without a doubt designers laughed,,,,,,,,,,,,,,
2656,entailment,without a doubt the athletes deceived the lyricist .,the athletes deceived the lyricist .,without a doubt athletes deceived lyricist,,,,,,,,,,,,,,
2720,entailment,of course the artisans deceived the professor .,the artisans deceived the professor .,of course artisans deceived professor,,,,,,,,,,,,,,
2752,entailment,"although the lyricist worked , the animator existed .",the lyricist worked .,although lyricist worked,,,,,,,,,,,,,,
2784,entailment,"although the animator ran , the athletes needed the writers .",the animator ran .,although animator ran,,,,,,,,,,,,,,
2816,entailment,"after the banker thanked the judge , the presidents existed .",the banker thanked the judge .,after banker thanked judge,,,,,,,,,,,,,,
2848,entailment,"although the strategist thanked the psychiatrists , the director brought the designer .",the strategist thanked the psychiatrists .,although strategist thanked psychiatrists,,,,,,,,,,,,,,
2880,neutral,"if the essayist talked , the dancers danced .",the dancers danced .,not know essayist talked not know dancers danced,,,,,,,,,,,,,,
2912,neutral,"if the colorists laughed , the nurses advised the pencillers .",the nurses advised the pencillers .,not know colorists laughed not know nurses advised pencillers,,,,,,,,,,,,,,
2976,neutral,"if the directors offended the artisan , the pencillers recognized the scientist .",the pencillers recognized the scientist .,not know directors offended artisan not know pencillers recognized scientist,,,,,,,,,,,,,,
3008,neutral,the writers thought that the scientist grew .,the scientist grew .,thought writers not know scientist grew,,,,,,,,,,,,,,
3040,neutral,the colorist thought that the psychiatrists disturbed the artisans .,the psychiatrists disturbed the artisans .,thought colorist not know psychiatrists disturbed artisans,,,,,,,,,,,,,,
3072,neutral,"the workers ran , or the psychiatrist existed .",the workers ran .,psychiatrist existed not know workers ran,,,,,,,,,,,,,,
3104,neutral,"the psychiatrists died , or the scientist admired the officer .",the psychiatrists died .,scientist admired officer not know psychiatrists died,,,,,,,,,,,,,,
3136,neutral,"the directors brought the analysts , or the designer resigned .",the directors brought the analysts .,designer resigned not know directors brought analysts,,,,,,,,,,,,,,
3168,neutral,"the dancer called the bankers , or the directors recognized the lyricists .",the dancer called the bankers .,directors recognized lyricists not know dancer called bankers,,,,,,,,,,,,,,
3200,neutral,"the worker ran , or the writers listened .",the writers listened .,worker ran not know writers listened,,,,,,,,,,,,,,
3232,neutral,"the president yelled , or the scientist brought the artisans .",the scientist brought the artisans .,president yelled not know scientist brought artisans,,,,,,,,,,,,,,
3264,neutral,"the designer needed the analyst , or the photojournalists laughed .",the photojournalists laughed .,designer needed analyst not know photojournalists laughed,,,,,,,,,,,,,,
3296,neutral,"the presidents disturbed the lyricists , or the bankers offended the strategist .",the bankers offended the strategist .,presidents disturbed lyricists not know bankers offended strategist,,,,,,,,,,,,,,
3328,neutral,hopefully the animators ran .,the animators ran .,hopefully not know animators ran,,,,,,,,,,,,,,
3424,neutral,"unless the analysts listened , the officer brought the athletes .",the analysts listened .,officer brought athletes analysts listened not know analysts listened,,,,,,,,,,,,,,
3456,neutral,"unless the nurse deceived the presidents , the officers yelled .",the nurse deceived the presidents .,officers yelled nurse deceived presidents not know nurse deceived presidents,,,,,,,,,,,,,,
3520,neutral,"whether or not the essayist smiled , the scientists talked .",the essayist smiled .,not know essayist smiled,,,,,,,,,,,,,,
3552,neutral,"whether or not the animators grew , the bankers thanked the lyricist .",the animators grew .,not know animators grew,,,,,,,,,,,,,,
3584,neutral,"whether or not the banker thanked the colorists , the artisan resigned .",the banker thanked the colorists .,not know banker thanked colorists,,,,,,,,,,,,,,
3616,neutral,"whether or not the nurses thanked the planners , the photographer recognized the pencillers .",the nurses thanked the planners .,not know nurses thanked planners,,,,,,,,,,,,,,
3712,neutral,"in case the dancers advised the judge , the president resigned .",the dancers advised the judge .,president resigned dancers advised judge not know dancers advised judge,,,,,,,,,,,,,,
3744,neutral,"in case the psychiatrist thanked the planner , the animators addressed the professors .",the psychiatrist thanked the planner .,animators addressed professors psychiatrist thanked planner not know psychiatrist thanked planner,,,,,,,,,,,,,,
