pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
42,entailment,the analyst that talked addressed the psychiatrists .,the analyst addressed the psychiatrists .,analyst talked analyst,,,,,,,,,,,,,,
43,entailment,the writers that yelled deceived the bakers .,the writers deceived the bakers .,writers yelled writers,,,,,,,,,,,,,,
44,entailment,the photographer who danced admired the essayist .,the photographer admired the essayist .,photographer danced photographer,,,,,,,,,,,,,,
96,entailment,the director that brought the officer needed the dancer .,the director needed the dancer .,director brought officer director,,,,,,,,,,,,,,
97,entailment,the scientist that admired the animators recognized the judge .,the scientist recognized the judge .,scientist admired animators scientist,,,,,,,,,,,,,,
98,entailment,the director that addressed the psychiatrist admired the judge .,the director admired the judge .,director addressed psychiatrist director,,,,,,,,,,,,,,
99,entailment,the essayists who disturbed the penciller thanked the designer .,the essayists thanked the designer .,essayists disturbed penciller essayists,,,,,,,,,,,,,,
100,entailment,the bakers who thanked the psychiatrists disturbed the writers .,the bakers disturbed the writers .,bakers thanked psychiatrists bakers,,,,,,,,,,,,,,
101,entailment,the photojournalist that admired the photographer thanked the baker .,the photojournalist thanked the baker .,photojournalist admired photographer photojournalist,,,,,,,,,,,,,,
102,entailment,the illustrators who thanked the director admired the designer .,the illustrators admired the designer .,illustrators thanked director illustrators,,,,,,,,,,,,,,
103,entailment,the scientist who offended the artisans thanked the essayist .,the scientist thanked the essayist .,scientist offended artisans scientist,,,,,,,,,,,,,,
104,entailment,the athletes that disturbed the essayists thanked the president .,the athletes thanked the president .,athletes disturbed essayists athletes,,,,,,,,,,,,,,
105,entailment,the writer who offended the professors needed the designer .,the writer needed the designer .,writer offended professors writer,,,,,,,,,,,,,,
106,entailment,the artisan who recognized the essayist addressed the scientist .,the artisan addressed the scientist .,artisan recognized essayist artisan,,,,,,,,,,,,,,
107,entailment,the baker who called the photographer needed the psychiatrist .,the baker needed the psychiatrist .,baker called photographer baker,,,,,,,,,,,,,,
108,entailment,the bakers who recognized the colorist called the banker .,the bakers called the banker .,bakers recognized colorist bakers,,,,,,,,,,,,,,
160,entailment,the writer recognized the animators and the bakers .,the writer recognized the bakers .,bakers animators bakers,,,,,,,,,,,,,,
161,entailment,the animators offended the bankers and the athletes .,the animators offended the athletes .,athletes bankers athletes,,,,,,,,,,,,,,
162,entailment,the colorist advised the directors and the photographer .,the colorist advised the photographer .,photographer directors photographer,,,,,,,,,,,,,,
163,entailment,the writers offended the illustrators and the professors .,the writers offended the professors .,professors illustrators professors,,,,,,,,,,,,,,
164,entailment,the designer called the illustrators and the writers .,the designer called the writers .,writers illustrators writers,,,,,,,,,,,,,,
165,entailment,the designers addressed the lyricists and the writer .,the designers addressed the writer .,writer lyricists writer,,,,,,,,,,,,,,
166,entailment,the dancer addressed the analyst and the illustrators .,the dancer addressed the illustrators .,illustrators analyst illustrators,,,,,,,,,,,,,,
167,entailment,the directors needed the officer and the lyricists .,the directors needed the lyricists .,lyricists officer lyricists,,,,,,,,,,,,,,
168,entailment,the scientist needed the designers and the dancer .,the scientist needed the dancer .,dancer designers dancer,,,,,,,,,,,,,,
169,entailment,the judges recognized the strategists and the presidents .,the judges recognized the presidents .,presidents strategists presidents,,,,,,,,,,,,,,
170,entailment,the planner offended the writer and the officers .,the planner offended the officers .,officers writer officers,,,,,,,,,,,,,,
171,entailment,the photographers recognized the colorists and the photojournalist .,the photographers recognized the photojournalist .,photojournalist colorists photojournalist,,,,,,,,,,,,,,
172,entailment,the dancers advised the essayist and the professor .,the dancers advised the professor .,professor essayist professor,,,,,,,,,,,,,,
192,entailment,the professor was disturbed by the scientist .,the scientist disturbed the professor .,disturbed disturbed professor scientist,,,,,,,,,,,,,,
193,entailment,the colorist was brought by the artisans .,the artisans brought the colorist .,brought brought colorist artisans,,,,,,,,,,,,,,
194,entailment,the illustrator was thanked by the directors .,the directors thanked the illustrator .,thanked thanked illustrator directors,,,,,,,,,,,,,,
195,entailment,the scientist was admired by the photographers .,the photographers admired the scientist .,admired admired scientist photographers,,,,,,,,,,,,,,
196,entailment,the officer was admired by the planner .,the planner admired the officer .,admired admired officer planner,,,,,,,,,,,,,,
197,entailment,the planner was offended by the nurse .,the nurse offended the planner .,offended offended planner nurse,,,,,,,,,,,,,,
198,entailment,the writer was needed by the dancer .,the dancer needed the writer .,needed needed writer dancer,,,,,,,,,,,,,,
199,entailment,the director was needed by the photographer .,the photographer needed the director .,needed needed director photographer,,,,,,,,,,,,,,
200,entailment,the writer was brought by the dancer .,the dancer brought the writer .,brought brought writer dancer,,,,,,,,,,,,,,
201,entailment,the analyst was advised by the athletes .,the athletes advised the analyst .,advised advised analyst athletes,,,,,,,,,,,,,,
202,entailment,the president was called by the analyst .,the analyst called the president .,called called president analyst,,,,,,,,,,,,,,
203,entailment,the animator was brought by the photographer .,the photographer brought the animator .,brought brought animator photographer,,,,,,,,,,,,,,
204,entailment,the photojournalist was advised by the psychiatrists .,the psychiatrists advised the photojournalist .,advised advised photojournalist psychiatrists,,,,,,,,,,,,,,
224,entailment,the judges were brought by the workers .,the workers brought the judges .,brought brought judges workers,,,,,,,,,,,,,,
225,entailment,the photojournalists were offended by the nurse .,the nurse offended the photojournalists .,offended offended photojournalists nurse,,,,,,,,,,,,,,
226,entailment,the bankers were offended by the psychiatrists .,the psychiatrists offended the bankers .,offended offended bankers psychiatrists,,,,,,,,,,,,,,
227,entailment,the strategists were admired by the psychiatrist .,the psychiatrist admired the strategists .,admired admired strategists psychiatrist,,,,,,,,,,,,,,
228,entailment,the psychiatrists were offended by the designers .,the designers offended the psychiatrists .,offended offended psychiatrists designers,,,,,,,,,,,,,,
229,entailment,the designers were advised by the photojournalists .,the photojournalists advised the designers .,advised advised designers photojournalists,,,,,,,,,,,,,,
230,entailment,the writers were needed by the psychiatrists .,the psychiatrists needed the writers .,needed needed writers psychiatrists,,,,,,,,,,,,,,
231,entailment,the strategists were admired by the designer .,the designer admired the strategists .,admired admired strategists designer,,,,,,,,,,,,,,
232,entailment,the athletes were addressed by the strategist .,the strategist addressed the athletes .,addressed addressed athletes strategist,,,,,,,,,,,,,,
233,entailment,the essayists were brought by the photojournalist .,the photojournalist brought the essayists .,brought brought essayists photojournalist,,,,,,,,,,,,,,
234,entailment,the writers were recognized by the dancers .,the dancers recognized the writers .,recognized recognized writers dancers,,,,,,,,,,,,,,
235,entailment,the colorists were deceived by the worker .,the worker deceived the colorists .,deceived deceived colorists worker,,,,,,,,,,,,,,
236,entailment,the judges were disturbed by the athlete .,the athlete disturbed the judges .,disturbed disturbed judges athlete,,,,,,,,,,,,,,
256,entailment,the strategist that the professor advised disturbed the analyst .,the professor advised the strategist .,professor advised strategist,,,,,,,,,,,,,,
257,entailment,the nurses that the psychiatrists deceived called the directors .,the psychiatrists deceived the nurses .,psychiatrists deceived nurses,,,,,,,,,,,,,,
258,entailment,the dancers who the artisan needed called the officers .,the artisan needed the dancers .,artisan needed dancers,,,,,,,,,,,,,,
259,entailment,the writer that the designers addressed disturbed the artisans .,the designers addressed the writer .,designers addressed writer,,,,,,,,,,,,,,
260,entailment,the animators that the planner recognized offended the presidents .,the planner recognized the animators .,planner recognized animators,,,,,,,,,,,,,,
261,entailment,the judges that the baker thanked deceived the illustrator .,the baker thanked the judges .,baker thanked judges,,,,,,,,,,,,,,
262,entailment,the athletes who the analysts offended admired the baker .,the analysts offended the athletes .,analysts offended athletes,,,,,,,,,,,,,,
263,entailment,the bakers that the photojournalist brought deceived the athletes .,the photojournalist brought the bakers .,photojournalist brought bakers,,,,,,,,,,,,,,
264,entailment,the baker who the lyricists deceived called the professor .,the lyricists deceived the baker .,lyricists deceived baker,,,,,,,,,,,,,,
265,entailment,the scientist that the professor addressed deceived the analysts .,the professor addressed the scientist .,professor addressed scientist,,,,,,,,,,,,,,
266,entailment,the planner that the designers called offended the nurse .,the designers called the planner .,designers called planner,,,,,,,,,,,,,,
267,entailment,the athlete who the workers brought admired the dancer .,the workers brought the athlete .,workers brought athlete,,,,,,,,,,,,,,
268,entailment,the essayists that the athlete deceived recognized the bankers .,the athlete deceived the essayists .,athlete deceived essayists,,,,,,,,,,,,,,
288,entailment,the officer that called the pencillers recognized the director .,the officer called the pencillers .,called pencillers officer,,,,,,,,,,,,,,
289,entailment,the designers that deceived the artisan thanked the professors .,the designers deceived the artisan .,deceived artisan designers,,,,,,,,,,,,,,
290,entailment,the animator that admired the director disturbed the illustrator .,the animator admired the director .,admired director animator,,,,,,,,,,,,,,
291,entailment,the nurse that needed the essayists advised the writer .,the nurse needed the essayists .,needed essayists nurse,,,,,,,,,,,,,,
292,entailment,the animators who offended the professors needed the scientist .,the animators offended the professors .,offended professors animators,,,,,,,,,,,,,,
293,entailment,the scientists who recognized the judge needed the bakers .,the scientists recognized the judge .,recognized judge scientists,,,,,,,,,,,,,,
294,entailment,the judges that called the planner admired the baker .,the judges called the planner .,called planner judges,,,,,,,,,,,,,,
295,entailment,the designer who offended the analyst admired the strategists .,the designer offended the analyst .,offended analyst designer,,,,,,,,,,,,,,
296,entailment,the officer that needed the nurses deceived the artisan .,the officer needed the nurses .,needed nurses officer,,,,,,,,,,,,,,
297,entailment,the artisan who needed the colorists thanked the worker .,the artisan needed the colorists .,needed colorists artisan,,,,,,,,,,,,,,
298,entailment,the artisan that brought the professors thanked the planners .,the artisan brought the professors .,brought professors artisan,,,,,,,,,,,,,,
299,entailment,the photojournalist that advised the professors needed the analysts .,the photojournalist advised the professors .,advised professors photojournalist,,,,,,,,,,,,,,
300,entailment,the strategist that brought the nurse recognized the planners .,the strategist brought the nurse .,brought nurse strategist,,,,,,,,,,,,,,
320,entailment,the essayists admired the animator who offended the artisans .,the animator offended the artisans .,animator offended artisans,,,,,,,,,,,,,,
321,entailment,the dancers admired the illustrator who brought the analysts .,the illustrator brought the analysts .,illustrator brought analysts,,,,,,,,,,,,,,
322,entailment,the writers deceived the animator that admired the scientist .,the animator admired the scientist .,animator admired scientist,,,,,,,,,,,,,,
323,entailment,the colorists offended the illustrators that disturbed the nurses .,the illustrators disturbed the nurses .,illustrators disturbed nurses,,,,,,,,,,,,,,
324,entailment,the planners recognized the illustrators who called the scientist .,the illustrators called the scientist .,illustrators called scientist,,,,,,,,,,,,,,
325,entailment,the scientists needed the judges that brought the illustrator .,the judges brought the illustrator .,judges brought illustrator,,,,,,,,,,,,,,
326,entailment,the designers recognized the essayist who disturbed the strategists .,the essayist disturbed the strategists .,essayist disturbed strategists,,,,,,,,,,,,,,
327,entailment,the scientists thanked the banker that brought the analyst .,the banker brought the analyst .,banker brought analyst,,,,,,,,,,,,,,
328,entailment,the photographer admired the officer who addressed the lyricists .,the officer addressed the lyricists .,officer addressed lyricists,,,,,,,,,,,,,,
329,entailment,the photographers brought the scientist that thanked the artisan .,the scientist thanked the artisan .,scientist thanked artisan,,,,,,,,,,,,,,
330,entailment,the scientists recognized the writer that offended the psychiatrist .,the writer offended the psychiatrist .,writer offended psychiatrist,,,,,,,,,,,,,,
331,entailment,the artisan addressed the lyricist who deceived the designer .,the lyricist deceived the designer .,lyricist deceived designer,,,,,,,,,,,,,,
332,entailment,the banker brought the artisans who advised the scientists .,the artisans advised the scientists .,artisans advised scientists,,,,,,,,,,,,,,
352,entailment,the photographer brought the bakers that the planners thanked .,the planners thanked the bakers .,bakers planners thanked,,,,,,,,,,,,,,
353,entailment,the baker needed the essayists who the photojournalist advised .,the photojournalist advised the essayists .,essayists photojournalist advised,,,,,,,,,,,,,,
354,entailment,the writer recognized the illustrators that the dancer deceived .,the dancer deceived the illustrators .,illustrators dancer deceived,,,,,,,,,,,,,,
355,entailment,the officers offended the athlete that the professor called .,the professor called the athlete .,athlete professor called,,,,,,,,,,,,,,
356,entailment,the bakers disturbed the banker who the analyst needed .,the analyst needed the banker .,banker analyst needed,,,,,,,,,,,,,,
357,entailment,the artisan offended the pencillers that the professors brought .,the professors brought the pencillers .,pencillers professors brought,,,,,,,,,,,,,,
358,entailment,the scientists disturbed the officers who the artisan offended .,the artisan offended the officers .,officers artisan offended,,,,,,,,,,,,,,
359,entailment,the president brought the psychiatrist who the strategist called .,the strategist called the psychiatrist .,psychiatrist strategist called,,,,,,,,,,,,,,
360,entailment,the illustrator needed the bankers that the lyricist offended .,the lyricist offended the bankers .,bankers lyricist offended,,,,,,,,,,,,,,
361,entailment,the officer brought the judge that the animator deceived .,the animator deceived the judge .,judge animator deceived,,,,,,,,,,,,,,
362,entailment,the officer addressed the psychiatrists who the colorist deceived .,the colorist deceived the psychiatrists .,psychiatrists colorist deceived,,,,,,,,,,,,,,
363,entailment,the essayists brought the lyricist who the bakers deceived .,the bakers deceived the lyricist .,lyricist bakers deceived,,,,,,,,,,,,,,
364,entailment,the animators disturbed the essayists that the workers brought .,the workers brought the essayists .,essayists workers brought,,,,,,,,,,,,,,
416,neutral,the writer next to the designer deceived the photographers .,the photographers deceived the writer .,writer deceived photographers not know photographers deceived writer,,,,,,,,,,,,,,
417,neutral,the designers near the photojournalists called the officers .,the officers called the designers .,designers called officers not know officers called designers,,,,,,,,,,,,,,
418,neutral,the illustrator in front of the bakers needed the analysts .,the analysts needed the illustrator .,illustrator needed analysts not know analysts needed illustrator,,,,,,,,,,,,,,
419,neutral,the analysts next to the colorists disturbed the directors .,the directors disturbed the analysts .,analysts disturbed directors not know directors disturbed analysts,,,,,,,,,,,,,,
420,neutral,the photojournalist behind the athletes disturbed the strategists .,the strategists disturbed the photojournalist .,photojournalist disturbed strategists not know strategists disturbed photojournalist,,,,,,,,,,,,,,
421,neutral,the psychiatrists near the lyricist needed the illustrator .,the illustrator needed the psychiatrists .,psychiatrists needed illustrator not know illustrator needed psychiatrists,,,,,,,,,,,,,,
422,neutral,the bankers next to the nurses addressed the dancers .,the dancers addressed the bankers .,bankers addressed dancers not know dancers addressed bankers,,,,,,,,,,,,,,
423,neutral,the pencillers near the directors admired the photographers .,the photographers admired the pencillers .,pencillers admired photographers not know photographers admired pencillers,,,,,,,,,,,,,,
424,neutral,the nurse in front of the pencillers recognized the lyricist .,the lyricist recognized the nurse .,nurse recognized lyricist not know lyricist recognized nurse,,,,,,,,,,,,,,
425,neutral,the professor near the pencillers addressed the colorists .,the colorists addressed the professor .,professor addressed colorists not know colorists addressed professor,,,,,,,,,,,,,,
426,neutral,the president in front of the photojournalist disturbed the judges .,the judges disturbed the president .,president disturbed judges not know judges disturbed president,,,,,,,,,,,,,,
427,neutral,the professor in front of the scientists deceived the dancers .,the dancers deceived the professor .,professor deceived dancers not know dancers deceived professor,,,,,,,,,,,,,,
428,neutral,the officers near the colorists brought the psychiatrists .,the psychiatrists brought the officers .,officers brought psychiatrists not know psychiatrists brought officers,,,,,,,,,,,,,,
448,neutral,the photojournalist behind the artisans addressed the athletes .,the athletes addressed the artisans .,photojournalist addressed athletes artisans photojournalist not know athletes addressed artisans,,,,,,,,,,,,,,
449,neutral,the athlete in front of the worker advised the illustrator .,the illustrator advised the worker .,athlete advised illustrator worker athlete not know illustrator advised worker,,,,,,,,,,,,,,
450,neutral,the analysts behind the penciller deceived the colorists .,the colorists deceived the penciller .,analysts deceived colorists penciller analysts not know colorists deceived penciller,,,,,,,,,,,,,,
451,neutral,the lyricist by the judge admired the writers .,the writers admired the judge .,lyricist admired writers judge lyricist not know writers admired judge,,,,,,,,,,,,,,
452,neutral,the scientist near the judge brought the designer .,the designer brought the judge .,scientist brought designer judge scientist not know designer brought judge,,,,,,,,,,,,,,
453,neutral,the athlete behind the nurse admired the artisan .,the artisan admired the nurse .,athlete admired artisan nurse athlete not know artisan admired nurse,,,,,,,,,,,,,,
454,neutral,the analyst behind the scientists brought the essayists .,the essayists brought the scientists .,analyst brought essayists scientists analyst not know essayists brought scientists,,,,,,,,,,,,,,
455,neutral,the strategist next to the president addressed the photographer .,the photographer addressed the president .,strategist addressed photographer president strategist not know photographer addressed president,,,,,,,,,,,,,,
456,neutral,the analyst behind the illustrator needed the strategist .,the strategist needed the illustrator .,analyst needed strategist illustrator analyst not know strategist needed illustrator,,,,,,,,,,,,,,
457,neutral,the illustrators by the dancers admired the nurses .,the nurses admired the dancers .,illustrators admired nurses dancers illustrators not know nurses admired dancers,,,,,,,,,,,,,,
458,neutral,the athlete in front of the illustrator addressed the officers .,the officers addressed the illustrator .,athlete addressed officers illustrator athlete not know officers addressed illustrator,,,,,,,,,,,,,,
459,neutral,the dancer near the officer needed the planner .,the planner needed the officer .,dancer needed planner officer dancer not know planner needed officer,,,,,,,,,,,,,,
460,neutral,the officers behind the writer needed the directors .,the directors needed the writer .,officers needed directors writer officers not know directors needed writer,,,,,,,,,,,,,,
480,neutral,the penciller advised the presidents in front of the illustrator .,the presidents advised the penciller .,penciller advised presidents not know presidents advised penciller,,,,,,,,,,,,,,
481,neutral,the designers offended the illustrators next to the essayists .,the illustrators offended the designers .,designers offended illustrators not know illustrators offended designers,,,,,,,,,,,,,,
482,neutral,the animators thanked the essayists in front of the planners .,the essayists thanked the animators .,animators thanked essayists not know essayists thanked animators,,,,,,,,,,,,,,
483,neutral,the artisan thanked the planner near the lyricists .,the planner thanked the artisan .,artisan thanked planner not know planner thanked artisan,,,,,,,,,,,,,,
484,neutral,the photographer thanked the directors near the artisan .,the directors thanked the photographer .,photographer thanked directors not know directors thanked photographer,,,,,,,,,,,,,,
485,neutral,the judges advised the writers by the dancers .,the writers advised the judges .,judges advised writers not know writers advised judges,,,,,,,,,,,,,,
486,neutral,the baker brought the planners behind the judge .,the planners brought the baker .,baker brought planners not know planners brought baker,,,,,,,,,,,,,,
487,neutral,the scientist needed the directors behind the penciller .,the directors needed the scientist .,scientist needed directors not know directors needed scientist,,,,,,,,,,,,,,
488,neutral,the nurse addressed the illustrators by the essayist .,the illustrators addressed the nurse .,nurse addressed illustrators not know illustrators addressed nurse,,,,,,,,,,,,,,
489,neutral,the athletes thanked the photographers next to the illustrator .,the photographers thanked the athletes .,athletes thanked photographers not know photographers thanked athletes,,,,,,,,,,,,,,
490,neutral,the planners advised the analysts in front of the athlete .,the analysts advised the planners .,planners advised analysts not know analysts advised planners,,,,,,,,,,,,,,
491,neutral,the essayist admired the presidents next to the nurse .,the presidents admired the essayist .,essayist admired presidents not know presidents admired essayist,,,,,,,,,,,,,,
492,neutral,the photojournalist needed the illustrators by the lyricists .,the illustrators needed the photojournalist .,photojournalist needed illustrators not know illustrators needed photojournalist,,,,,,,,,,,,,,
512,neutral,the scientist offended the athlete behind the presidents .,the athlete offended the presidents .,scientist offended athlete athlete presidents not know athlete offended presidents,,,,,,,,,,,,,,
513,neutral,the dancers addressed the lyricists by the nurses .,the lyricists addressed the nurses .,dancers addressed lyricists lyricists nurses not know lyricists addressed nurses,,,,,,,,,,,,,,
514,neutral,the animators offended the illustrators next to the artisan .,the illustrators offended the artisan .,animators offended illustrators illustrators artisan not know illustrators offended artisan,,,,,,,,,,,,,,
515,neutral,the athlete admired the judges next to the analyst .,the judges admired the analyst .,athlete admired judges judges analyst not know judges admired analyst,,,,,,,,,,,,,,
516,neutral,the officer offended the photojournalists in front of the designers .,the photojournalists offended the designers .,officer offended photojournalists photojournalists designers not know photojournalists offended designers,,,,,,,,,,,,,,
517,neutral,the photographer recognized the writer behind the lyricist .,the writer recognized the lyricist .,photographer recognized writer writer lyricist not know writer recognized lyricist,,,,,,,,,,,,,,
518,neutral,the designers needed the photojournalists in front of the director .,the photojournalists needed the director .,designers needed photojournalists photojournalists director not know photojournalists needed director,,,,,,,,,,,,,,
519,neutral,the artisan brought the president by the scientist .,the president brought the scientist .,artisan brought president president scientist not know president brought scientist,,,,,,,,,,,,,,
520,neutral,the dancer recognized the judge next to the penciller .,the judge recognized the penciller .,dancer recognized judge judge penciller not know judge recognized penciller,,,,,,,,,,,,,,
521,neutral,the professor brought the colorists near the athletes .,the colorists brought the athletes .,professor brought colorists colorists athletes not know colorists brought athletes,,,,,,,,,,,,,,
522,neutral,the pencillers needed the planners behind the strategist .,the planners needed the strategist .,pencillers needed planners planners strategist not know planners needed strategist,,,,,,,,,,,,,,
523,neutral,the planners advised the colorist next to the designers .,the colorist advised the designers .,planners advised colorist colorist designers not know colorist advised designers,,,,,,,,,,,,,,
524,neutral,the photojournalist advised the directors in front of the colorists .,the directors advised the colorists .,photojournalist advised directors directors colorists not know directors advised colorists,,,,,,,,,,,,,,
608,neutral,the workers who the photographers deceived brought the director .,the director brought the workers .,workers brought director not know director brought workers,,,,,,,,,,,,,,
609,neutral,the president that the strategist offended addressed the psychiatrists .,the psychiatrists addressed the president .,president addressed psychiatrists not know psychiatrists addressed president,,,,,,,,,,,,,,
610,neutral,the animator who the bakers deceived disturbed the pencillers .,the pencillers disturbed the animator .,animator disturbed pencillers not know pencillers disturbed animator,,,,,,,,,,,,,,
611,neutral,the photographer that the judge offended advised the professor .,the professor advised the photographer .,photographer advised professor not know professor advised photographer,,,,,,,,,,,,,,
612,neutral,the illustrator who the planner recognized brought the penciller .,the penciller brought the illustrator .,illustrator brought penciller not know penciller brought illustrator,,,,,,,,,,,,,,
613,neutral,the photojournalist that the psychiatrist thanked brought the colorists .,the colorists brought the photojournalist .,photojournalist brought colorists not know colorists brought photojournalist,,,,,,,,,,,,,,
614,neutral,the photographers who the lyricists needed offended the worker .,the worker offended the photographers .,photographers offended worker not know worker offended photographers,,,,,,,,,,,,,,
615,neutral,the dancers that the planners deceived needed the judge .,the judge needed the dancers .,dancers needed judge not know judge needed dancers,,,,,,,,,,,,,,
616,neutral,the photographers that the analysts admired brought the psychiatrists .,the psychiatrists brought the photographers .,photographers brought psychiatrists not know psychiatrists brought photographers,,,,,,,,,,,,,,
617,neutral,the lyricists that the worker recognized disturbed the photojournalist .,the photojournalist disturbed the lyricists .,lyricists disturbed photojournalist not know photojournalist disturbed lyricists,,,,,,,,,,,,,,
618,neutral,the strategists who the scientist recognized brought the writers .,the writers brought the strategists .,strategists brought writers not know writers brought strategists,,,,,,,,,,,,,,
619,neutral,the scientists that the workers disturbed deceived the planner .,the planner deceived the scientists .,scientists deceived planner not know planner deceived scientists,,,,,,,,,,,,,,
620,neutral,the dancers who the essayists needed disturbed the lyricists .,the lyricists disturbed the dancers .,dancers disturbed lyricists not know lyricists disturbed dancers,,,,,,,,,,,,,,
640,neutral,the scientist that the writer recognized deceived the workers .,the workers recognized the writer .,scientist writer recognized scientist deceived workers not know workers recognized writer,,,,,,,,,,,,,,
641,neutral,the bankers that the designers brought offended the bakers .,the bakers brought the designers .,bankers designers brought bankers offended bakers not know bakers brought designers,,,,,,,,,,,,,,
642,neutral,the artisan that the essayist brought addressed the psychiatrists .,the psychiatrists brought the essayist .,artisan essayist brought artisan addressed psychiatrists not know psychiatrists brought essayist,,,,,,,,,,,,,,
643,neutral,the workers that the nurses offended advised the scientist .,the scientist offended the nurses .,workers nurses offended workers advised scientist not know scientist offended nurses,,,,,,,,,,,,,,
644,neutral,the dancer who the bankers thanked disturbed the designer .,the designer thanked the bankers .,dancer bankers thanked dancer disturbed designer not know designer thanked bankers,,,,,,,,,,,,,,
645,neutral,the designers who the planner admired thanked the workers .,the workers admired the planner .,designers planner admired designers thanked workers not know workers admired planner,,,,,,,,,,,,,,
646,neutral,the artisans that the photojournalist thanked addressed the psychiatrist .,the psychiatrist thanked the photojournalist .,artisans photojournalist thanked artisans addressed psychiatrist not know psychiatrist thanked photojournalist,,,,,,,,,,,,,,
647,neutral,the baker that the writer offended disturbed the dancers .,the dancers offended the writer .,baker writer offended baker disturbed dancers not know dancers offended writer,,,,,,,,,,,,,,
648,neutral,the worker that the photojournalist thanked admired the presidents .,the presidents thanked the photojournalist .,worker photojournalist thanked worker admired presidents not know presidents thanked photojournalist,,,,,,,,,,,,,,
649,neutral,the officer who the designer disturbed offended the photographers .,the photographers disturbed the designer .,officer designer disturbed officer offended photographers not know photographers disturbed designer,,,,,,,,,,,,,,
650,neutral,the officers who the photojournalists disturbed addressed the lyricist .,the lyricist disturbed the photojournalists .,officers photojournalists disturbed officers addressed lyricist not know lyricist disturbed photojournalists,,,,,,,,,,,,,,
651,neutral,the workers that the psychiatrist thanked brought the artisan .,the artisan thanked the psychiatrist .,workers psychiatrist thanked workers brought artisan not know artisan thanked psychiatrist,,,,,,,,,,,,,,
652,neutral,the director who the banker recognized called the artisans .,the artisans recognized the banker .,director banker recognized director called artisans not know artisans recognized banker,,,,,,,,,,,,,,
672,neutral,the animator who brought the designer disturbed the judges .,the designer disturbed the animator .,animator brought designer animator disturbed judges not know designer disturbed animator,,,,,,,,,,,,,,
