pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
32,entailment,the artisans by the athletes disturbed the directors .,the artisans disturbed the directors .,,,,,,,,,,,,,,,
33,entailment,the analysts in front of the writer brought the photojournalist .,the analysts brought the photojournalist .,,,,,,,,,,,,,,,
34,entailment,the professor near the directors offended the officers .,the professor offended the officers .,,,,,,,,,,,,,,,
35,entailment,the pencillers behind the artisan called the essayists .,the pencillers called the essayists .,,,,,,,,,,,,,,,
36,entailment,the photographers behind the animator advised the colorists .,the photographers advised the colorists .,,,,,,,,,,,,,,,
37,entailment,the animator in front of the officer thanked the analyst .,the animator thanked the analyst .,,,,,,,,,,,,,,,
38,entailment,the professor in front of the penciller addressed the essayist .,the professor addressed the essayist .,,,,,,,,,,,,,,,
39,entailment,the strategists near the director brought the analysts .,the strategists brought the analysts .,,,,,,,,,,,,,,,
40,entailment,the psychiatrist by the baker advised the scientist .,the psychiatrist advised the scientist .,,,,,,,,,,,,,,,
41,entailment,the photojournalists in front of the bakers deceived the directors .,the photojournalists deceived the directors .,,,,,,,,,,,,,,,
42,entailment,the lyricists by the photographer recognized the animators .,the lyricists recognized the animators .,,,,,,,,,,,,,,,
43,entailment,the essayists near the penciller advised the dancers .,the essayists advised the dancers .,,,,,,,,,,,,,,,
44,entailment,the psychiatrists in front of the athletes deceived the officer .,the psychiatrists deceived the officer .,,,,,,,,,,,,,,,
45,entailment,the nurses behind the president addressed the photojournalists .,the nurses addressed the photojournalists .,,,,,,,,,,,,,,,
46,entailment,the scientist next to the writer advised the planner .,the scientist advised the planner .,,,,,,,,,,,,,,,
47,entailment,the presidents by the scientists advised the officers .,the presidents advised the officers .,,,,,,,,,,,,,,,
48,entailment,the strategist by the photojournalist thanked the writers .,the strategist thanked the writers .,,,,,,,,,,,,,,,
49,entailment,the illustrator behind the scientist deceived the strategists .,the illustrator deceived the strategists .,,,,,,,,,,,,,,,
50,entailment,the photographers in front of the photojournalist thanked the animators .,the photographers thanked the animators .,,,,,,,,,,,,,,,
51,entailment,the professors behind the scientists deceived the baker .,the professors deceived the baker .,,,,,,,,,,,,,,,
52,entailment,the lyricist behind the workers deceived the essayists .,the lyricist deceived the essayists .,,,,,,,,,,,,,,,
53,entailment,the pencillers behind the strategists deceived the judge .,the pencillers deceived the judge .,,,,,,,,,,,,,,,
54,entailment,the colorists by the photographer deceived the workers .,the colorists deceived the workers .,,,,,,,,,,,,,,,
55,entailment,the psychiatrists behind the banker needed the dancers .,the psychiatrists needed the dancers .,,,,,,,,,,,,,,,
56,entailment,the officer by the presidents deceived the illustrator .,the officer deceived the illustrator .,,,,,,,,,,,,,,,
57,entailment,the directors next to the bankers brought the workers .,the directors brought the workers .,,,,,,,,,,,,,,,
58,entailment,the strategists next to the artisans offended the illustrator .,the strategists offended the illustrator .,,,,,,,,,,,,,,,
59,entailment,the essayist in front of the scientists disturbed the worker .,the essayist disturbed the worker .,,,,,,,,,,,,,,,
60,entailment,the nurses next to the directors called the president .,the nurses called the president .,,,,,,,,,,,,,,,
61,entailment,the officers by the athlete advised the lyricists .,the officers advised the lyricists .,,,,,,,,,,,,,,,
62,entailment,the dancers behind the animators offended the athletes .,the dancers offended the athletes .,,,,,,,,,,,,,,,
63,entailment,the illustrators in front of the artisans advised the athlete .,the illustrators advised the athlete .,,,,,,,,,,,,,,,
64,entailment,the photojournalist next to the illustrators disturbed the animator .,the photojournalist disturbed the animator .,,,,,,,,,,,,,,,
65,entailment,the lyricists in front of the illustrator brought the baker .,the lyricists brought the baker .,,,,,,,,,,,,,,,
66,entailment,the photojournalists near the lyricist needed the artisan .,the photojournalists needed the artisan .,,,,,,,,,,,,,,,
67,entailment,the judge next to the photojournalist deceived the pencillers .,the judge deceived the pencillers .,,,,,,,,,,,,,,,
68,entailment,the scientist near the presidents addressed the strategists .,the scientist addressed the strategists .,,,,,,,,,,,,,,,
69,entailment,the nurses behind the dancers recognized the writer .,the nurses recognized the writer .,,,,,,,,,,,,,,,
70,entailment,the worker next to the illustrator brought the designers .,the worker brought the designers .,,,,,,,,,,,,,,,
71,entailment,the professor near the nurse deceived the analysts .,the professor deceived the analysts .,,,,,,,,,,,,,,,
72,entailment,the banker in front of the photographer brought the nurses .,the banker brought the nurses .,,,,,,,,,,,,,,,
73,entailment,the presidents near the dancers addressed the worker .,the presidents addressed the worker .,,,,,,,,,,,,,,,
74,entailment,the colorists by the worker disturbed the officers .,the colorists disturbed the officers .,,,,,,,,,,,,,,,
75,entailment,the artisans near the illustrator advised the colorist .,the artisans advised the colorist .,,,,,,,,,,,,,,,
76,entailment,the lyricists near the presidents needed the essayist .,the lyricists needed the essayist .,,,,,,,,,,,,,,,
77,entailment,the essayists by the worker advised the writers .,the essayists advised the writers .,,,,,,,,,,,,,,,
78,entailment,the photographer in front of the lyricist called the animators .,the photographer called the animators .,,,,,,,,,,,,,,,
79,entailment,the baker in front of the scientist thanked the banker .,the baker thanked the banker .,,,,,,,,,,,,,,,
80,entailment,the strategists next to the photojournalists advised the designer .,the strategists advised the designer .,,,,,,,,,,,,,,,
81,entailment,the photographers next to the athletes offended the strategists .,the photographers offended the strategists .,,,,,,,,,,,,,,,
82,entailment,the animator behind the designers advised the athlete .,the animator advised the athlete .,,,,,,,,,,,,,,,
83,entailment,the illustrator near the strategists deceived the banker .,the illustrator deceived the banker .,,,,,,,,,,,,,,,
84,entailment,the strategist near the penciller recognized the director .,the strategist recognized the director .,,,,,,,,,,,,,,,
85,entailment,the nurse behind the scientists advised the designers .,the nurse advised the designers .,,,,,,,,,,,,,,,
86,entailment,the president behind the dancers advised the analyst .,the president advised the analyst .,,,,,,,,,,,,,,,
87,entailment,the officers next to the artisans admired the lyricist .,the officers admired the lyricist .,,,,,,,,,,,,,,,
88,entailment,the workers by the penciller recognized the essayists .,the workers recognized the essayists .,,,,,,,,,,,,,,,
89,entailment,the planner by the athlete called the director .,the planner called the director .,,,,,,,,,,,,,,,
90,entailment,the director in front of the workers called the planners .,the director called the planners .,,,,,,,,,,,,,,,
91,entailment,the psychiatrists by the judges called the director .,the psychiatrists called the director .,,,,,,,,,,,,,,,
92,entailment,the colorists behind the penciller deceived the planners .,the colorists deceived the planners .,,,,,,,,,,,,,,,
93,entailment,the photographer by the professor thanked the planners .,the photographer thanked the planners .,,,,,,,,,,,,,,,
94,entailment,the artisans in front of the scientist offended the director .,the artisans offended the director .,,,,,,,,,,,,,,,
95,entailment,the director by the professor offended the psychiatrists .,the director offended the psychiatrists .,,,,,,,,,,,,,,,
96,entailment,the artisan in front of the scientists offended the designer .,the artisan offended the designer .,,,,,,,,,,,,,,,
97,entailment,the analyst near the planner recognized the designer .,the analyst recognized the designer .,,,,,,,,,,,,,,,
98,entailment,the animators next to the athletes called the photojournalists .,the animators called the photojournalists .,,,,,,,,,,,,,,,
99,entailment,the designers near the dancer needed the planner .,the designers needed the planner .,,,,,,,,,,,,,,,
100,entailment,the photographers in front of the animators addressed the photojournalists .,the photographers addressed the photojournalists .,,,,,,,,,,,,,,,
101,entailment,the animators behind the directors admired the planner .,the animators admired the planner .,,,,,,,,,,,,,,,
102,entailment,the photographers next to the worker needed the illustrator .,the photographers needed the illustrator .,,,,,,,,,,,,,,,
103,entailment,the dancer by the illustrators recognized the planner .,the dancer recognized the planner .,,,,,,,,,,,,,,,
104,entailment,the designer near the planners offended the analyst .,the designer offended the analyst .,,,,,,,,,,,,,,,
105,entailment,the psychiatrist behind the presidents disturbed the strategist .,the psychiatrist disturbed the strategist .,,,,,,,,,,,,,,,
106,entailment,the photographer behind the pencillers admired the photojournalist .,the photographer admired the photojournalist .,,,,,,,,,,,,,,,
107,entailment,the banker by the nurses needed the designer .,the banker needed the designer .,,,,,,,,,,,,,,,
108,entailment,the illustrator in front of the judge admired the director .,the illustrator admired the director .,,,,,,,,,,,,,,,
109,entailment,the athlete by the animators needed the photographer .,the athlete needed the photographer .,,,,,,,,,,,,,,,
110,entailment,the strategists near the judges recognized the photojournalist .,the strategists recognized the photojournalist .,,,,,,,,,,,,,,,
111,entailment,the artisans by the presidents offended the photographer .,the artisans offended the photographer .,,,,,,,,,,,,,,,
112,entailment,the baker by the director deceived the workers .,the baker deceived the workers .,,,,,,,,,,,,,,,
113,entailment,the president behind the bankers brought the psychiatrists .,the president brought the psychiatrists .,,,,,,,,,,,,,,,
114,entailment,the pencillers in front of the animator thanked the president .,the pencillers thanked the president .,,,,,,,,,,,,,,,
115,entailment,the animator behind the bankers addressed the strategist .,the animator addressed the strategist .,,,,,,,,,,,,,,,
116,entailment,the designers in front of the professor addressed the baker .,the designers addressed the baker .,,,,,,,,,,,,,,,
117,entailment,the bankers near the lyricists needed the essayist .,the bankers needed the essayist .,,,,,,,,,,,,,,,
118,entailment,the colorist next to the professor recognized the directors .,the colorist recognized the directors .,,,,,,,,,,,,,,,
119,entailment,the photojournalists near the bankers offended the director .,the photojournalists offended the director .,,,,,,,,,,,,,,,
120,entailment,the strategists in front of the designer called the professors .,the strategists called the professors .,,,,,,,,,,,,,,,
121,entailment,the analysts in front of the essayist needed the workers .,the analysts needed the workers .,,,,,,,,,,,,,,,
122,entailment,the colorists behind the psychiatrist offended the animators .,the colorists offended the animators .,,,,,,,,,,,,,,,
123,entailment,the photographer in front of the scientists recognized the illustrator .,the photographer recognized the illustrator .,,,,,,,,,,,,,,,
124,entailment,the colorist in front of the psychiatrists brought the animators .,the colorist brought the animators .,,,,,,,,,,,,,,,
125,entailment,the nurses behind the lyricists addressed the animator .,the nurses addressed the animator .,,,,,,,,,,,,,,,
126,entailment,the presidents next to the nurses brought the scientists .,the presidents brought the scientists .,,,,,,,,,,,,,,,
127,entailment,the designer next to the artisans offended the photojournalist .,the designer offended the photojournalist .,,,,,,,,,,,,,,,
128,entailment,the planners next to the athlete recognized the president .,the planners recognized the president .,,,,,,,,,,,,,,,
129,entailment,the essayists in front of the psychiatrist disturbed the photojournalists .,the essayists disturbed the photojournalists .,,,,,,,,,,,,,,,
130,entailment,the artisans in front of the strategists advised the president .,the artisans advised the president .,,,,,,,,,,,,,,,
131,entailment,the presidents in front of the photojournalist thanked the dancers .,the presidents thanked the dancers .,,,,,,,,,,,,,,,
132,entailment,the analysts behind the director thanked the designers .,the analysts thanked the designers .,,,,,,,,,,,,,,,
133,entailment,the photojournalist behind the animators offended the lyricist .,the photojournalist offended the lyricist .,,,,,,,,,,,,,,,
134,entailment,the designer in front of the psychiatrists recognized the writer .,the designer recognized the writer .,,,,,,,,,,,,,,,
135,entailment,the directors behind the pencillers offended the workers .,the directors offended the workers .,,,,,,,,,,,,,,,
136,entailment,the animators in front of the essayist thanked the officers .,the animators thanked the officers .,,,,,,,,,,,,,,,
137,entailment,the officers in front of the penciller thanked the illustrators .,the officers thanked the illustrators .,,,,,,,,,,,,,,,
138,entailment,the colorist near the baker called the scientist .,the colorist called the scientist .,,,,,,,,,,,,,,,
139,entailment,the photojournalist in front of the judge advised the photographers .,the photojournalist advised the photographers .,,,,,,,,,,,,,,,
140,entailment,the essayists in front of the bakers deceived the athletes .,the essayists deceived the athletes .,,,,,,,,,,,,,,,
141,entailment,the planner next to the scientists deceived the professors .,the planner deceived the professors .,,,,,,,,,,,,,,,
142,entailment,the penciller near the presidents disturbed the designers .,the penciller disturbed the designers .,,,,,,,,,,,,,,,
143,entailment,the essayists behind the professor recognized the colorists .,the essayists recognized the colorists .,,,,,,,,,,,,,,,
144,entailment,the photojournalist near the professor recognized the illustrators .,the photojournalist recognized the illustrators .,,,,,,,,,,,,,,,
145,entailment,the director next to the scientists thanked the writers .,the director thanked the writers .,,,,,,,,,,,,,,,
146,entailment,the pencillers behind the strategist disturbed the psychiatrist .,the pencillers disturbed the psychiatrist .,,,,,,,,,,,,,,,
147,entailment,the artisans by the writer disturbed the president .,the artisans disturbed the president .,,,,,,,,,,,,,,,
148,entailment,the photographer near the baker disturbed the lyricist .,the photographer disturbed the lyricist .,,,,,,,,,,,,,,,
149,entailment,the animators by the planner advised the judge .,the animators advised the judge .,,,,,,,,,,,,,,,
150,entailment,the strategists behind the animator deceived the designers .,the strategists deceived the designers .,,,,,,,,,,,,,,,
151,entailment,the athlete behind the artisan disturbed the animator .,the athlete disturbed the animator .,,,,,,,,,,,,,,,
152,entailment,the planners in front of the professor thanked the baker .,the planners thanked the baker .,,,,,,,,,,,,,,,
153,entailment,the lyricist near the scientists thanked the artisan .,the lyricist thanked the artisan .,,,,,,,,,,,,,,,
154,entailment,the colorist by the animator thanked the officers .,the colorist thanked the officers .,,,,,,,,,,,,,,,
155,entailment,the athletes next to the professors advised the workers .,the athletes advised the workers .,,,,,,,,,,,,,,,
156,entailment,the psychiatrists by the photographers admired the illustrator .,the psychiatrists admired the illustrator .,,,,,,,,,,,,,,,
157,entailment,the nurse next to the strategists admired the officers .,the nurse admired the officers .,,,,,,,,,,,,,,,
158,entailment,the pencillers in front of the lyricist brought the judge .,the pencillers brought the judge .,,,,,,,,,,,,,,,
159,entailment,the psychiatrist next to the scientists addressed the penciller .,the psychiatrist addressed the penciller .,,,,,,,,,,,,,,,
160,entailment,the president near the animator offended the worker .,the president offended the worker .,,,,,,,,,,,,,,,
161,entailment,the professor behind the director admired the lyricist .,the professor admired the lyricist .,,,,,,,,,,,,,,,
162,entailment,the banker near the workers thanked the photographer .,the banker thanked the photographer .,,,,,,,,,,,,,,,
163,entailment,the officer by the professors recognized the analysts .,the officer recognized the analysts .,,,,,,,,,,,,,,,
164,entailment,the artisans next to the banker called the essayists .,the artisans called the essayists .,,,,,,,,,,,,,,,
165,entailment,the professor in front of the planners addressed the judge .,the professor addressed the judge .,,,,,,,,,,,,,,,
166,entailment,the strategists behind the athlete needed the workers .,the strategists needed the workers .,,,,,,,,,,,,,,,
167,entailment,the animators by the workers needed the strategists .,the animators needed the strategists .,,,,,,,,,,,,,,,
168,entailment,the professor next to the athletes offended the photographers .,the professor offended the photographers .,,,,,,,,,,,,,,,
169,entailment,the judges by the president called the photojournalist .,the judges called the photojournalist .,,,,,,,,,,,,,,,
170,entailment,the artisan next to the athletes disturbed the officer .,the artisan disturbed the officer .,,,,,,,,,,,,,,,
171,entailment,the president in front of the animators addressed the lyricists .,the president addressed the lyricists .,,,,,,,,,,,,,,,
172,entailment,the photographer behind the president disturbed the dancers .,the photographer disturbed the dancers .,,,,,,,,,,,,,,,
173,entailment,the photographer in front of the judges advised the photojournalist .,the photographer advised the photojournalist .,,,,,,,,,,,,,,,
174,entailment,the scientists next to the professor admired the artisans .,the scientists admired the artisans .,,,,,,,,,,,,,,,
175,entailment,the lyricists near the essayist disturbed the designers .,the lyricists disturbed the designers .,,,,,,,,,,,,,,,
176,entailment,the colorists by the psychiatrists offended the athlete .,the colorists offended the athlete .,,,,,,,,,,,,,,,
177,entailment,the writer behind the officers recognized the judge .,the writer recognized the judge .,,,,,,,,,,,,,,,
178,entailment,the psychiatrists behind the photojournalist advised the penciller .,the psychiatrists advised the penciller .,,,,,,,,,,,,,,,
179,entailment,the judge next to the strategists brought the writer .,the judge brought the writer .,,,,,,,,,,,,,,,
180,entailment,the bakers next to the illustrators needed the analysts .,the bakers needed the analysts .,,,,,,,,,,,,,,,
181,entailment,the bankers near the writer brought the designer .,the bankers brought the designer .,,,,,,,,,,,,,,,
182,entailment,the illustrator behind the director disturbed the strategist .,the illustrator disturbed the strategist .,,,,,,,,,,,,,,,
183,entailment,the officers by the athletes called the banker .,the officers called the banker .,,,,,,,,,,,,,,,
184,entailment,the bankers next to the photojournalist admired the illustrator .,the bankers admired the illustrator .,,,,,,,,,,,,,,,
185,entailment,the baker next to the artisans thanked the director .,the baker thanked the director .,,,,,,,,,,,,,,,
186,entailment,the photographers behind the scientist addressed the strategist .,the photographers addressed the strategist .,,,,,,,,,,,,,,,
187,entailment,the penciller next to the scientist recognized the animator .,the penciller recognized the animator .,,,,,,,,,,,,,,,
188,entailment,the presidents by the colorist admired the strategist .,the presidents admired the strategist .,,,,,,,,,,,,,,,
189,entailment,the colorists next to the judges advised the dancer .,the colorists advised the dancer .,,,,,,,,,,,,,,,
190,entailment,the president next to the artisan deceived the judges .,the president deceived the judges .,,,,,,,,,,,,,,,
191,entailment,the colorists next to the penciller brought the writer .,the colorists brought the writer .,,,,,,,,,,,,,,,
192,entailment,the dancers in front of the bankers needed the scientists .,the dancers needed the scientists .,,,,,,,,,,,,,,,
193,entailment,the analysts by the dancer called the president .,the analysts called the president .,,,,,,,,,,,,,,,
194,entailment,the strategist near the psychiatrist deceived the judges .,the strategist deceived the judges .,,,,,,,,,,,,,,,
195,entailment,the animator near the photographer thanked the designers .,the animator thanked the designers .,,,,,,,,,,,,,,,
196,entailment,the photojournalist in front of the officers recognized the presidents .,the photojournalist recognized the presidents .,,,,,,,,,,,,,,,
197,entailment,the analysts by the psychiatrist admired the bankers .,the analysts admired the bankers .,,,,,,,,,,,,,,,
198,entailment,the planner by the strategist thanked the analyst .,the planner thanked the analyst .,,,,,,,,,,,,,,,
199,entailment,the dancer by the illustrators thanked the colorists .,the dancer thanked the colorists .,,,,,,,,,,,,,,,
200,entailment,the illustrators near the lyricist recognized the artisans .,the illustrators recognized the artisans .,,,,,,,,,,,,,,,
201,entailment,the photographers next to the strategist thanked the baker .,the photographers thanked the baker .,,,,,,,,,,,,,,,
202,entailment,the athlete next to the colorist offended the photographers .,the athlete offended the photographers .,,,,,,,,,,,,,,,
203,entailment,the artisan behind the colorists admired the planners .,the artisan admired the planners .,,,,,,,,,,,,,,,
204,entailment,the banker by the directors recognized the psychiatrist .,the banker recognized the psychiatrist .,,,,,,,,,,,,,,,
205,entailment,the designer behind the bakers brought the writers .,the designer brought the writers .,,,,,,,,,,,,,,,
206,entailment,the photographer near the designers thanked the animator .,the photographer thanked the animator .,,,,,,,,,,,,,,,
207,entailment,the photojournalists behind the designer called the penciller .,the photojournalists called the penciller .,,,,,,,,,,,,,,,
208,entailment,the nurse near the directors admired the worker .,the nurse admired the worker .,,,,,,,,,,,,,,,
209,entailment,the illustrators in front of the directors offended the analysts .,the illustrators offended the analysts .,,,,,,,,,,,,,,,
210,entailment,the professors behind the artisan admired the officer .,the professors admired the officer .,,,,,,,,,,,,,,,
211,entailment,the photojournalists by the banker deceived the designer .,the photojournalists deceived the designer .,,,,,,,,,,,,,,,
212,entailment,the essayists in front of the strategist needed the animator .,the essayists needed the animator .,,,,,,,,,,,,,,,
213,entailment,the photojournalist next to the judge offended the strategists .,the photojournalist offended the strategists .,,,,,,,,,,,,,,,
214,entailment,the workers in front of the banker thanked the dancer .,the workers thanked the dancer .,,,,,,,,,,,,,,,
215,entailment,the athlete near the writer advised the workers .,the athlete advised the workers .,,,,,,,,,,,,,,,
216,entailment,the athletes by the nurse offended the artisan .,the athletes offended the artisan .,,,,,,,,,,,,,,,
217,entailment,the strategists behind the nurses deceived the worker .,the strategists deceived the worker .,,,,,,,,,,,,,,,
218,entailment,the animator behind the officers addressed the presidents .,the animator addressed the presidents .,,,,,,,,,,,,,,,
219,entailment,the worker by the athletes advised the photographer .,the worker advised the photographer .,,,,,,,,,,,,,,,
220,entailment,the nurse near the director offended the bankers .,the nurse offended the bankers .,,,,,,,,,,,,,,,
221,entailment,the professor near the scientists offended the bakers .,the professor offended the bakers .,,,,,,,,,,,,,,,
222,entailment,the baker in front of the planner brought the writers .,the baker brought the writers .,,,,,,,,,,,,,,,
223,entailment,the strategist by the writer needed the banker .,the strategist needed the banker .,,,,,,,,,,,,,,,
224,entailment,the presidents near the writers recognized the scientist .,the presidents recognized the scientist .,,,,,,,,,,,,,,,
225,entailment,the scientist behind the athlete advised the psychiatrist .,the scientist advised the psychiatrist .,,,,,,,,,,,,,,,
226,entailment,the planners near the artisan advised the athletes .,the planners advised the athletes .,,,,,,,,,,,,,,,
227,entailment,the photographers next to the judge deceived the bankers .,the photographers deceived the bankers .,,,,,,,,,,,,,,,
228,entailment,the colorist near the psychiatrists disturbed the athlete .,the colorist disturbed the athlete .,,,,,,,,,,,,,,,
229,entailment,the athletes in front of the psychiatrist offended the designers .,the athletes offended the designers .,,,,,,,,,,,,,,,
230,entailment,the photojournalists near the bakers needed the nurse .,the photojournalists needed the nurse .,,,,,,,,,,,,,,,
231,entailment,the essayists behind the workers offended the strategists .,the essayists offended the strategists .,,,,,,,,,,,,,,,
232,entailment,the pencillers near the judges thanked the psychiatrist .,the pencillers thanked the psychiatrist .,,,,,,,,,,,,,,,
233,entailment,the analysts behind the professors admired the dancer .,the analysts admired the dancer .,,,,,,,,,,,,,,,
234,entailment,the scientist behind the writers disturbed the judges .,the scientist disturbed the judges .,,,,,,,,,,,,,,,
235,entailment,the presidents next to the planner called the athletes .,the presidents called the athletes .,,,,,,,,,,,,,,,
236,entailment,the illustrators next to the officer recognized the penciller .,the illustrators recognized the penciller .,,,,,,,,,,,,,,,
237,entailment,the penciller next to the analysts addressed the photojournalists .,the penciller addressed the photojournalists .,,,,,,,,,,,,,,,
238,entailment,the artisans by the judges deceived the penciller .,the artisans deceived the penciller .,,,,,,,,,,,,,,,
239,entailment,the dancers in front of the planners called the writer .,the dancers called the writer .,,,,,,,,,,,,,,,
240,entailment,the analysts next to the baker admired the colorists .,the analysts admired the colorists .,,,,,,,,,,,,,,,
241,entailment,the presidents next to the director called the strategists .,the presidents called the strategists .,,,,,,,,,,,,,,,
242,entailment,the strategist next to the psychiatrist disturbed the judge .,the strategist disturbed the judge .,,,,,,,,,,,,,,,
243,entailment,the penciller near the director called the nurses .,the penciller called the nurses .,,,,,,,,,,,,,,,
244,entailment,the scientist by the penciller called the dancers .,the scientist called the dancers .,,,,,,,,,,,,,,,
245,entailment,the scientist by the designers brought the baker .,the scientist brought the baker .,,,,,,,,,,,,,,,
246,entailment,the photojournalists by the artisan deceived the bakers .,the photojournalists deceived the bakers .,,,,,,,,,,,,,,,
247,entailment,the strategist near the presidents advised the lyricist .,the strategist advised the lyricist .,,,,,,,,,,,,,,,
248,entailment,the illustrator in front of the photojournalists thanked the dancer .,the illustrator thanked the dancer .,,,,,,,,,,,,,,,
249,entailment,the professors near the designers brought the athletes .,the professors brought the athletes .,,,,,,,,,,,,,,,
250,entailment,the judges near the strategists recognized the dancer .,the judges recognized the dancer .,,,,,,,,,,,,,,,
251,entailment,the writers by the psychiatrist offended the worker .,the writers offended the worker .,,,,,,,,,,,,,,,
252,entailment,the artisans near the animator offended the photojournalists .,the artisans offended the photojournalists .,,,,,,,,,,,,,,,
253,entailment,the directors by the dancer addressed the worker .,the directors addressed the worker .,,,,,,,,,,,,,,,
254,entailment,the pencillers in front of the designers advised the nurse .,the pencillers advised the nurse .,,,,,,,,,,,,,,,
255,entailment,the animator next to the bankers offended the designers .,the animator offended the designers .,,,,,,,,,,,,,,,
256,entailment,the officer near the penciller thanked the artisan .,the officer thanked the artisan .,,,,,,,,,,,,,,,
257,entailment,the workers next to the strategists admired the artisans .,the workers admired the artisans .,,,,,,,,,,,,,,,
258,entailment,the essayists by the lyricist disturbed the director .,the essayists disturbed the director .,,,,,,,,,,,,,,,
259,entailment,the presidents by the colorists offended the animator .,the presidents offended the animator .,,,,,,,,,,,,,,,
260,entailment,the professors behind the writers offended the officers .,the professors offended the officers .,,,,,,,,,,,,,,,
261,entailment,the worker near the photojournalists brought the bankers .,the worker brought the bankers .,,,,,,,,,,,,,,,
262,entailment,the scientist behind the athlete thanked the artisan .,the scientist thanked the artisan .,,,,,,,,,,,,,,,
263,entailment,the writers by the scientist addressed the photographers .,the writers addressed the photographers .,,,,,,,,,,,,,,,
264,entailment,the photojournalists near the lyricists admired the nurse .,the photojournalists admired the nurse .,,,,,,,,,,,,,,,
265,entailment,the psychiatrists near the lyricist addressed the essayist .,the psychiatrists addressed the essayist .,,,,,,,,,,,,,,,
266,entailment,the writer by the photographer thanked the planner .,the writer thanked the planner .,,,,,,,,,,,,,,,
