pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
664,entailment,the lyricist who the artisan addressed called the banker .,the lyricist called the banker .,lyricist artisan addressed lyricist,,,,,,,,,,,,,,
665,entailment,the president who the colorist disturbed offended the illustrators .,the president offended the illustrators .,president colorist disturbed president,,,,,,,,,,,,,,
666,entailment,the lyricists who the workers called advised the judges .,the lyricists advised the judges .,lyricists workers called lyricists,,,,,,,,,,,,,,
667,entailment,the baker that the professors advised deceived the strategists .,the baker deceived the strategists .,baker professors advised baker,,,,,,,,,,,,,,
668,entailment,the scientists that the colorist offended brought the strategists .,the scientists brought the strategists .,scientists colorist offended scientists,,,,,,,,,,,,,,
669,entailment,the pencillers who the planners offended addressed the professors .,the pencillers addressed the professors .,pencillers planners offended pencillers,,,,,,,,,,,,,,
670,entailment,the artisan that the dancers brought disturbed the officer .,the artisan disturbed the officer .,artisan dancers brought artisan,,,,,,,,,,,,,,
671,entailment,the strategists that the professors thanked addressed the banker .,the strategists addressed the banker .,strategists professors thanked strategists,,,,,,,,,,,,,,
672,entailment,the officer that the professors advised brought the photojournalists .,the officer brought the photojournalists .,officer professors advised officer,,,,,,,,,,,,,,
673,entailment,the essayists that the photojournalists disturbed addressed the officers .,the essayists addressed the officers .,essayists photojournalists disturbed essayists,,,,,,,,,,,,,,
674,entailment,the judge that the lyricists deceived called the directors .,the judge called the directors .,judge lyricists deceived judge,,,,,,,,,,,,,,
675,entailment,the professor who the presidents deceived offended the psychiatrist .,the professor offended the psychiatrist .,professor presidents deceived professor,,,,,,,,,,,,,,
676,entailment,the artisans that the director thanked recognized the officer .,the artisans recognized the officer .,artisans director thanked artisans,,,,,,,,,,,,,,
677,entailment,the professor who the animators recognized brought the designer .,the professor brought the designer .,professor animators recognized professor,,,,,,,,,,,,,,
678,entailment,the planner that the colorist brought offended the writer .,the planner offended the writer .,planner colorist brought planner,,,,,,,,,,,,,,
679,entailment,the scientists who the psychiatrist admired called the director .,the scientists called the director .,scientists psychiatrist admired scientists,,,,,,,,,,,,,,
680,entailment,the analyst who the professors disturbed needed the director .,the analyst needed the director .,analyst professors disturbed analyst,,,,,,,,,,,,,,
681,entailment,the essayist that the penciller offended needed the designer .,the essayist needed the designer .,essayist penciller offended essayist,,,,,,,,,,,,,,
682,entailment,the psychiatrists that the artisan addressed disturbed the bankers .,the psychiatrists disturbed the bankers .,psychiatrists artisan addressed psychiatrists,,,,,,,,,,,,,,
683,entailment,the banker who the animator disturbed admired the colorists .,the banker admired the colorists .,banker animator disturbed banker,,,,,,,,,,,,,,
684,entailment,the colorist that the athlete recognized offended the artisans .,the colorist offended the artisans .,colorist athlete recognized colorist,,,,,,,,,,,,,,
685,entailment,the bankers who the photographers deceived thanked the artisan .,the bankers thanked the artisan .,bankers photographers deceived bankers,,,,,,,,,,,,,,
686,entailment,the designers that the banker called offended the planners .,the designers offended the planners .,designers banker called designers,,,,,,,,,,,,,,
687,entailment,the scientists who the director needed addressed the officers .,the scientists addressed the officers .,scientists director needed scientists,,,,,,,,,,,,,,
688,entailment,the planner that the scientist brought thanked the essayist .,the planner thanked the essayist .,planner scientist brought planner,,,,,,,,,,,,,,
689,entailment,the colorist who the banker offended addressed the lyricist .,the colorist addressed the lyricist .,colorist banker offended colorist,,,,,,,,,,,,,,
690,entailment,the dancer that the analysts admired offended the president .,the dancer offended the president .,dancer analysts admired dancer,,,,,,,,,,,,,,
691,entailment,the colorist who the analysts addressed needed the president .,the colorist needed the president .,colorist analysts addressed colorist,,,,,,,,,,,,,,
692,entailment,the dancers who the scientists deceived disturbed the president .,the dancers disturbed the president .,dancers scientists deceived dancers,,,,,,,,,,,,,,
693,entailment,the essayists that the baker disturbed offended the lyricist .,the essayists offended the lyricist .,essayists baker disturbed essayists,,,,,,,,,,,,,,
694,entailment,the photojournalists who the professor needed called the illustrators .,the photojournalists called the illustrators .,photojournalists professor needed photojournalists,,,,,,,,,,,,,,
695,entailment,the photojournalists who the baker advised admired the pencillers .,the photojournalists admired the pencillers .,photojournalists baker advised photojournalists,,,,,,,,,,,,,,
696,entailment,the officer that the strategists thanked advised the judge .,the officer advised the judge .,officer strategists thanked officer,,,,,,,,,,,,,,
697,entailment,the animators that the presidents called advised the colorist .,the animators advised the colorist .,animators presidents called animators,,,,,,,,,,,,,,
698,entailment,the essayists that the professors thanked brought the director .,the essayists brought the director .,essayists professors thanked essayists,,,,,,,,,,,,,,
699,entailment,the strategist who the nurses addressed advised the dancers .,the strategist advised the dancers .,strategist nurses addressed strategist,,,,,,,,,,,,,,
700,entailment,the analysts who the scientists admired deceived the athletes .,the analysts deceived the athletes .,analysts scientists admired analysts,,,,,,,,,,,,,,
701,entailment,the essayist who the analysts offended called the scientists .,the essayist called the scientists .,essayist analysts offended essayist,,,,,,,,,,,,,,
702,entailment,the presidents who the colorists deceived offended the worker .,the presidents offended the worker .,presidents colorists deceived presidents,,,,,,,,,,,,,,
703,entailment,the writer who the lyricists thanked advised the analysts .,the writer advised the analysts .,writer lyricists thanked writer,,,,,,,,,,,,,,
704,entailment,the dancers who the photojournalist addressed offended the planners .,the dancers offended the planners .,dancers photojournalist addressed dancers,,,,,,,,,,,,,,
705,entailment,the athlete who the designers addressed called the lyricist .,the athlete called the lyricist .,athlete designers addressed athlete,,,,,,,,,,,,,,
706,entailment,the pencillers that the athletes offended deceived the photographer .,the pencillers deceived the photographer .,pencillers athletes offended pencillers,,,,,,,,,,,,,,
707,entailment,the photographers that the animators offended addressed the dancer .,the photographers addressed the dancer .,photographers animators offended photographers,,,,,,,,,,,,,,
708,entailment,the planner who the writers admired disturbed the scientist .,the planner disturbed the scientist .,planner writers admired planner,,,,,,,,,,,,,,
709,entailment,the professor who the pencillers called needed the dancers .,the professor needed the dancers .,professor pencillers called professor,,,,,,,,,,,,,,
710,entailment,the professors that the planner offended thanked the bakers .,the professors thanked the bakers .,professors planner offended professors,,,,,,,,,,,,,,
711,entailment,the photojournalist who the psychiatrist offended brought the officer .,the photojournalist brought the officer .,photojournalist psychiatrist offended photojournalist,,,,,,,,,,,,,,
712,entailment,the strategist that the banker admired called the designer .,the strategist called the designer .,strategist banker admired strategist,,,,,,,,,,,,,,
713,entailment,the colorists who the analyst admired deceived the officers .,the colorists deceived the officers .,colorists analyst admired colorists,,,,,,,,,,,,,,
714,entailment,the designer who the workers advised disturbed the presidents .,the designer disturbed the presidents .,designer workers advised designer,,,,,,,,,,,,,,
715,entailment,the lyricists who the planners deceived offended the dancer .,the lyricists offended the dancer .,lyricists planners deceived lyricists,,,,,,,,,,,,,,
716,entailment,the director who the photojournalists brought addressed the professors .,the director addressed the professors .,director photojournalists brought director,,,,,,,,,,,,,,
717,entailment,the banker that the colorists recognized advised the lyricists .,the banker advised the lyricists .,banker colorists recognized banker,,,,,,,,,,,,,,
718,entailment,the illustrators who the dancers advised needed the psychiatrists .,the illustrators needed the psychiatrists .,illustrators dancers advised illustrators,,,,,,,,,,,,,,
719,entailment,the director who the psychiatrists admired brought the planner .,the director brought the planner .,director psychiatrists admired director,,,,,,,,,,,,,,
720,entailment,the officers who the scientist recognized brought the psychiatrist .,the officers brought the psychiatrist .,officers scientist recognized officers,,,,,,,,,,,,,,
721,entailment,the photojournalist that the analysts addressed offended the illustrator .,the photojournalist offended the illustrator .,photojournalist analysts addressed photojournalist,,,,,,,,,,,,,,
722,entailment,the banker who the penciller thanked needed the strategist .,the banker needed the strategist .,banker penciller thanked banker,,,,,,,,,,,,,,
723,entailment,the penciller who the lyricist advised deceived the photographer .,the penciller deceived the photographer .,penciller lyricist advised penciller,,,,,,,,,,,,,,
724,entailment,the judges who the baker thanked advised the animator .,the judges advised the animator .,judges baker thanked judges,,,,,,,,,,,,,,
725,entailment,the scientist who the officers admired thanked the worker .,the scientist thanked the worker .,scientist officers admired scientist,,,,,,,,,,,,,,
726,entailment,the banker that the professors admired disturbed the dancers .,the banker disturbed the dancers .,banker professors admired banker,,,,,,,,,,,,,,
727,entailment,the pencillers that the planner needed deceived the athlete .,the pencillers deceived the athlete .,pencillers planner needed pencillers,,,,,,,,,,,,,,
728,entailment,the bakers that the nurses needed advised the banker .,the bakers advised the banker .,bakers nurses needed bakers,,,,,,,,,,,,,,
729,entailment,the baker that the photojournalist offended advised the photographer .,the baker advised the photographer .,baker photojournalist offended baker,,,,,,,,,,,,,,
730,entailment,the colorists that the photojournalists thanked addressed the pencillers .,the colorists addressed the pencillers .,colorists photojournalists thanked colorists,,,,,,,,,,,,,,
731,entailment,the pencillers who the presidents addressed called the psychiatrists .,the pencillers called the psychiatrists .,pencillers presidents addressed pencillers,,,,,,,,,,,,,,
732,entailment,the analyst that the scientist brought admired the professors .,the analyst admired the professors .,analyst scientist brought analyst,,,,,,,,,,,,,,
733,entailment,the pencillers that the strategists addressed disturbed the workers .,the pencillers disturbed the workers .,pencillers strategists addressed pencillers,,,,,,,,,,,,,,
734,entailment,the illustrators who the bakers disturbed offended the nurses .,the illustrators offended the nurses .,illustrators bakers disturbed illustrators,,,,,,,,,,,,,,
735,entailment,the strategists who the illustrator called addressed the animators .,the strategists addressed the animators .,strategists illustrator called strategists,,,,,,,,,,,,,,
736,entailment,the dancers who the photojournalist thanked offended the animators .,the dancers offended the animators .,dancers photojournalist thanked dancers,,,,,,,,,,,,,,
737,entailment,the illustrator who the photojournalist called deceived the essayist .,the illustrator deceived the essayist .,illustrator photojournalist called illustrator,,,,,,,,,,,,,,
738,entailment,the penciller who the photographer called thanked the scientists .,the penciller thanked the scientists .,penciller photographer called penciller,,,,,,,,,,,,,,
739,entailment,the psychiatrists that the essayists needed recognized the worker .,the psychiatrists recognized the worker .,psychiatrists essayists needed psychiatrists,,,,,,,,,,,,,,
740,entailment,the penciller that the directors brought deceived the planners .,the penciller deceived the planners .,penciller directors brought penciller,,,,,,,,,,,,,,
741,entailment,the analysts that the banker admired offended the lyricist .,the analysts offended the lyricist .,analysts banker admired analysts,,,,,,,,,,,,,,
742,entailment,the athlete who the baker called recognized the photojournalists .,the athlete recognized the photojournalists .,athlete baker called athlete,,,,,,,,,,,,,,
743,entailment,the officers that the bakers addressed called the dancers .,the officers called the dancers .,officers bakers addressed officers,,,,,,,,,,,,,,
744,entailment,the nurse who the scientists thanked deceived the professors .,the nurse deceived the professors .,nurse scientists thanked nurse,,,,,,,,,,,,,,
745,entailment,the essayists that the workers brought thanked the colorists .,the essayists thanked the colorists .,essayists workers brought essayists,,,,,,,,,,,,,,
746,entailment,the nurse who the colorists disturbed thanked the strategist .,the nurse thanked the strategist .,nurse colorists disturbed nurse,,,,,,,,,,,,,,
747,entailment,the planner who the strategists recognized admired the designer .,the planner admired the designer .,planner strategists recognized planner,,,,,,,,,,,,,,
748,entailment,the essayist that the workers offended recognized the designers .,the essayist recognized the designers .,essayist workers offended essayist,,,,,,,,,,,,,,
749,entailment,the athletes that the illustrators called recognized the artisans .,the athletes recognized the artisans .,athletes illustrators called athletes,,,,,,,,,,,,,,
750,entailment,the athlete that the dancer addressed thanked the baker .,the athlete thanked the baker .,athlete dancer addressed athlete,,,,,,,,,,,,,,
751,entailment,the designers that the strategists admired addressed the director .,the designers addressed the director .,designers strategists admired designers,,,,,,,,,,,,,,
752,entailment,the nurse that the artisans called advised the photographers .,the nurse advised the photographers .,nurse artisans called nurse,,,,,,,,,,,,,,
753,entailment,the colorist that the scientists disturbed needed the strategists .,the colorist needed the strategists .,colorist scientists disturbed colorist,,,,,,,,,,,,,,
754,entailment,the worker that the scientist disturbed admired the president .,the worker admired the president .,worker scientist disturbed worker,,,,,,,,,,,,,,
755,entailment,the officer that the workers recognized thanked the directors .,the officer thanked the directors .,officer workers recognized officer,,,,,,,,,,,,,,
756,entailment,the lyricists that the artisan deceived offended the presidents .,the lyricists offended the presidents .,lyricists artisan deceived lyricists,,,,,,,,,,,,,,
757,entailment,the scientist that the directors needed admired the colorist .,the scientist admired the colorist .,scientist directors needed scientist,,,,,,,,,,,,,,
758,entailment,the essayists that the dancer disturbed addressed the director .,the essayists addressed the director .,essayists dancer disturbed essayists,,,,,,,,,,,,,,
759,entailment,the bakers that the planner brought recognized the lyricist .,the bakers recognized the lyricist .,bakers planner brought bakers,,,,,,,,,,,,,,
760,entailment,the dancer who the lyricists advised disturbed the writer .,the dancer disturbed the writer .,dancer lyricists advised dancer,,,,,,,,,,,,,,
761,entailment,the pencillers that the writer recognized thanked the psychiatrists .,the pencillers thanked the psychiatrists .,pencillers writer recognized pencillers,,,,,,,,,,,,,,
762,entailment,the illustrator that the colorist disturbed needed the photographer .,the illustrator needed the photographer .,illustrator colorist disturbed illustrator,,,,,,,,,,,,,,
763,entailment,the athletes that the artisan deceived needed the judge .,the athletes needed the judge .,athletes artisan deceived athletes,,,,,,,,,,,,,,
764,entailment,the photojournalist that the judge offended advised the dancer .,the photojournalist advised the dancer .,photojournalist judge offended photojournalist,,,,,,,,,,,,,,
765,entailment,the photographers that the animator recognized deceived the artisan .,the photographers deceived the artisan .,photographers animator recognized photographers,,,,,,,,,,,,,,
766,entailment,the photojournalists who the strategist needed brought the animator .,the photojournalists brought the animator .,photojournalists strategist needed photojournalists,,,,,,,,,,,,,,
767,entailment,the animators that the scientists offended addressed the presidents .,the animators addressed the presidents .,animators scientists offended animators,,,,,,,,,,,,,,
768,entailment,the writer that the pencillers deceived brought the lyricists .,the writer brought the lyricists .,writer pencillers deceived writer,,,,,,,,,,,,,,
769,entailment,the analyst who the nurse advised needed the directors .,the analyst needed the directors .,analyst nurse advised analyst,,,,,,,,,,,,,,
770,entailment,the artisans who the essayist deceived advised the photographers .,the artisans advised the photographers .,artisans essayist deceived artisans,,,,,,,,,,,,,,
771,entailment,the athlete that the baker brought needed the animator .,the athlete needed the animator .,athlete baker brought athlete,,,,,,,,,,,,,,
772,entailment,the nurses who the photojournalists admired needed the athletes .,the nurses needed the athletes .,nurses photojournalists admired nurses,,,,,,,,,,,,,,
773,entailment,the officer that the professor deceived addressed the strategist .,the officer addressed the strategist .,officer professor deceived officer,,,,,,,,,,,,,,
774,entailment,the artisan who the designers disturbed thanked the dancer .,the artisan thanked the dancer .,artisan designers disturbed artisan,,,,,,,,,,,,,,
775,entailment,the banker who the lyricists addressed advised the officers .,the banker advised the officers .,banker lyricists addressed banker,,,,,,,,,,,,,,
776,entailment,the president that the artisans disturbed offended the dancer .,the president offended the dancer .,president artisans disturbed president,,,,,,,,,,,,,,
777,entailment,the designers that the athlete addressed offended the essayist .,the designers offended the essayist .,designers athlete addressed designers,,,,,,,,,,,,,,
778,entailment,the professor who the colorist admired thanked the dancer .,the professor thanked the dancer .,professor colorist admired professor,,,,,,,,,,,,,,
779,entailment,the illustrator that the writer disturbed addressed the animators .,the illustrator addressed the animators .,illustrator writer disturbed illustrator,,,,,,,,,,,,,,
780,entailment,the photojournalists who the planners advised offended the penciller .,the photojournalists offended the penciller .,photojournalists planners advised photojournalists,,,,,,,,,,,,,,
781,entailment,the writers who the planner offended addressed the dancers .,the writers addressed the dancers .,writers planner offended writers,,,,,,,,,,,,,,
782,entailment,the strategists that the designer needed brought the presidents .,the strategists brought the presidents .,strategists designer needed strategists,,,,,,,,,,,,,,
783,entailment,the officer that the bankers recognized needed the psychiatrist .,the officer needed the psychiatrist .,officer bankers recognized officer,,,,,,,,,,,,,,
784,entailment,the lyricists who the artisans called offended the bankers .,the lyricists offended the bankers .,lyricists artisans called lyricists,,,,,,,,,,,,,,
785,entailment,the athlete who the analysts admired addressed the professor .,the athlete addressed the professor .,athlete analysts admired athlete,,,,,,,,,,,,,,
786,entailment,the athlete that the animator advised admired the designers .,the athlete admired the designers .,athlete animator advised athlete,,,,,,,,,,,,,,
787,entailment,the strategist who the presidents offended deceived the animators .,the strategist deceived the animators .,strategist presidents offended strategist,,,,,,,,,,,,,,
788,entailment,the photographers that the animators called brought the officers .,the photographers brought the officers .,photographers animators called photographers,,,,,,,,,,,,,,
789,entailment,the penciller that the judge brought deceived the designers .,the penciller deceived the designers .,penciller judge brought penciller,,,,,,,,,,,,,,
790,entailment,the strategists that the essayists called offended the presidents .,the strategists offended the presidents .,strategists essayists called strategists,,,,,,,,,,,,,,
791,entailment,the dancers that the officer admired needed the planner .,the dancers needed the planner .,dancers officer admired dancers,,,,,,,,,,,,,,
792,entailment,the psychiatrists who the photojournalist thanked addressed the nurses .,the psychiatrists addressed the nurses .,psychiatrists photojournalist thanked psychiatrists,,,,,,,,,,,,,,
793,entailment,the president who the planners thanked offended the analysts .,the president offended the analysts .,president planners thanked president,,,,,,,,,,,,,,
794,entailment,the writer that the dancers recognized deceived the psychiatrist .,the writer deceived the psychiatrist .,writer dancers recognized writer,,,,,,,,,,,,,,
795,entailment,the photographers who the psychiatrists needed brought the artisans .,the photographers brought the artisans .,photographers psychiatrists needed photographers,,,,,,,,,,,,,,
796,entailment,the planners who the colorist thanked addressed the strategists .,the planners addressed the strategists .,planners colorist thanked planners,,,,,,,,,,,,,,
797,entailment,the nurse that the president addressed recognized the bankers .,the nurse recognized the bankers .,nurse president addressed nurse,,,,,,,,,,,,,,
798,entailment,the designers that the animator offended thanked the lyricist .,the designers thanked the lyricist .,designers animator offended designers,,,,,,,,,,,,,,
799,entailment,the planner who the designers addressed deceived the scientist .,the planner deceived the scientist .,planner designers addressed planner,,,,,,,,,,,,,,
800,entailment,the workers that the psychiatrists needed advised the artisans .,the workers advised the artisans .,workers psychiatrists needed workers,,,,,,,,,,,,,,
801,entailment,the presidents who the artisans admired recognized the photographers .,the presidents recognized the photographers .,presidents artisans admired presidents,,,,,,,,,,,,,,
802,entailment,the strategists who the lyricist brought thanked the officer .,the strategists thanked the officer .,strategists lyricist brought strategists,,,,,,,,,,,,,,
803,entailment,the president that the directors recognized thanked the workers .,the president thanked the workers .,president directors recognized president,,,,,,,,,,,,,,
804,entailment,the officer who the planner offended disturbed the banker .,the officer disturbed the banker .,officer planner offended officer,,,,,,,,,,,,,,
805,entailment,the designers that the photographer deceived called the worker .,the designers called the worker .,designers photographer deceived designers,,,,,,,,,,,,,,
806,entailment,the athlete who the strategists disturbed thanked the nurses .,the athlete thanked the nurses .,athlete strategists disturbed athlete,,,,,,,,,,,,,,
807,entailment,the pencillers who the photojournalist offended admired the nurse .,the pencillers admired the nurse .,pencillers photojournalist offended pencillers,,,,,,,,,,,,,,
808,entailment,the psychiatrists that the nurses advised disturbed the director .,the psychiatrists disturbed the director .,psychiatrists nurses advised psychiatrists,,,,,,,,,,,,,,
809,entailment,the designer who the professor recognized addressed the bakers .,the designer addressed the bakers .,designer professor recognized designer,,,,,,,,,,,,,,
810,entailment,the artisan who the bankers thanked deceived the directors .,the artisan deceived the directors .,artisan bankers thanked artisan,,,,,,,,,,,,,,
811,entailment,the worker who the directors addressed brought the pencillers .,the worker brought the pencillers .,worker directors addressed worker,,,,,,,,,,,,,,
812,entailment,the baker that the designers thanked disturbed the athletes .,the baker disturbed the athletes .,baker designers thanked baker,,,,,,,,,,,,,,
