pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
49,entailment,the senators by the chaplain saw the student .,the senators saw the student .,,,,,,,,,,,,,,,
50,entailment,the singer near the technicians contacted the potters .,the singer contacted the potters .,,,,,,,,,,,,,,,
51,entailment,the therapist by the counselors saw the potter .,the therapist saw the potter .,,,,,,,,,,,,,,,
52,entailment,the programmer by the senator introduced the musicians .,the programmer introduced the musicians .,,,,,,,,,,,,,,,
53,entailment,the author behind the musicians supported the psychologist .,the author supported the psychologist .,,,,,,,,,,,,,,,
54,entailment,the engineers near the stylist found the managers .,the engineers found the managers .,,,,,,,,,,,,,,,
55,entailment,the lawyers near the curators introduced the chaplains .,the lawyers introduced the chaplains .,,,,,,,,,,,,,,,
56,entailment,the artist by the psychologists found the chaplain .,the artist found the chaplain .,,,,,,,,,,,,,,,
57,entailment,the lawyer in front of the artists saw the doctors .,the lawyer saw the doctors .,,,,,,,,,,,,,,,
58,entailment,the potters next to the technicians recommended the lawyer .,the potters recommended the lawyer .,,,,,,,,,,,,,,,
59,entailment,the lawyer behind the senator recommended the counselor .,the lawyer recommended the counselor .,,,,,,,,,,,,,,,
60,entailment,the sculptor near the technologist introduced the artists .,the sculptor introduced the artists .,,,,,,,,,,,,,,,
61,entailment,the authors by the sculptor contacted the potter .,the authors contacted the potter .,,,,,,,,,,,,,,,
62,entailment,the artist next to the therapists contacted the stylists .,the artist contacted the stylists .,,,,,,,,,,,,,,,
63,entailment,the curator behind the engineers contacted the psychotherapists .,the curator contacted the psychotherapists .,,,,,,,,,,,,,,,
64,entailment,the artists near the psychologists saw the counselor .,the artists saw the counselor .,,,,,,,,,,,,,,,
65,entailment,the programmers by the chaplain found the counselor .,the programmers found the counselor .,,,,,,,,,,,,,,,
66,entailment,the engineers behind the musicians expected the author .,the engineers expected the author .,,,,,,,,,,,,,,,
67,entailment,the technologists near the sculptors found the author .,the technologists found the author .,,,,,,,,,,,,,,,
68,entailment,the sculptor behind the manager supported the technologist .,the sculptor supported the technologist .,,,,,,,,,,,,,,,
69,entailment,the technologist next to the curator saw the tourist .,the technologist saw the tourist .,,,,,,,,,,,,,,,
70,entailment,the artists in front of the musicians contacted the singers .,the artists contacted the singers .,,,,,,,,,,,,,,,
71,entailment,the technologists next to the sculptor found the technician .,the technologists found the technician .,,,,,,,,,,,,,,,
72,entailment,the chaplain in front of the psychotherapist avoided the actor .,the chaplain avoided the actor .,,,,,,,,,,,,,,,
73,entailment,the engineer behind the sculptor found the potter .,the engineer found the potter .,,,,,,,,,,,,,,,
74,entailment,the curator near the counselors saw the senators .,the curator saw the senators .,,,,,,,,,,,,,,,
75,entailment,the lawyers by the actors saw the technician .,the lawyers saw the technician .,,,,,,,,,,,,,,,
76,entailment,the engineer in front of the sculptor contacted the senators .,the engineer contacted the senators .,,,,,,,,,,,,,,,
77,entailment,the architects in front of the chaplains found the managers .,the architects found the managers .,,,,,,,,,,,,,,,
78,entailment,the doctor behind the author avoided the sculptors .,the doctor avoided the sculptors .,,,,,,,,,,,,,,,
79,entailment,the programmers behind the authors mentioned the musician .,the programmers mentioned the musician .,,,,,,,,,,,,,,,
80,entailment,the technologist near the stylist introduced the engineer .,the technologist introduced the engineer .,,,,,,,,,,,,,,,
81,entailment,the musician by the psychologist helped the administrators .,the musician helped the administrators .,,,,,,,,,,,,,,,
82,entailment,the chaplain in front of the potter mentioned the curators .,the chaplain mentioned the curators .,,,,,,,,,,,,,,,
83,entailment,the artists in front of the actor helped the musician .,the artists helped the musician .,,,,,,,,,,,,,,,
84,entailment,the stylists behind the singers supported the psychologist .,the stylists supported the psychologist .,,,,,,,,,,,,,,,
85,entailment,the psychologist in front of the architects contacted the stylist .,the psychologist contacted the stylist .,,,,,,,,,,,,,,,
86,entailment,the author next to the musicians expected the senators .,the author expected the senators .,,,,,,,,,,,,,,,
87,entailment,the stylists next to the administrator mentioned the curator .,the stylists mentioned the curator .,,,,,,,,,,,,,,,
88,entailment,the psychotherapist by the singers avoided the counselor .,the psychotherapist avoided the counselor .,,,,,,,,,,,,,,,
89,entailment,the singers near the architects recommended the actor .,the singers recommended the actor .,,,,,,,,,,,,,,,
90,entailment,the stylists in front of the programmer avoided the psychologist .,the stylists avoided the psychologist .,,,,,,,,,,,,,,,
91,entailment,the artist behind the stylists affected the potter .,the artist affected the potter .,,,,,,,,,,,,,,,
92,entailment,the student near the psychotherapist encouraged the therapist .,the student encouraged the therapist .,,,,,,,,,,,,,,,
93,entailment,the potters behind the chaplain affected the technician .,the potters affected the technician .,,,,,,,,,,,,,,,
94,entailment,the technologists behind the chaplain expected the students .,the technologists expected the students .,,,,,,,,,,,,,,,
95,entailment,the curators near the tourist supported the actor .,the curators supported the actor .,,,,,,,,,,,,,,,
96,entailment,the stylist in front of the doctors affected the actor .,the stylist affected the actor .,,,,,,,,,,,,,,,
97,entailment,the stylist by the psychotherapists encouraged the therapists .,the stylist encouraged the therapists .,,,,,,,,,,,,,,,
98,entailment,the musicians next to the therapist affected the programmers .,the musicians affected the programmers .,,,,,,,,,,,,,,,
99,entailment,the senator by the lawyers saw the manager .,the senator saw the manager .,,,,,,,,,,,,,,,
100,entailment,the technicians next to the programmer avoided the stylists .,the technicians avoided the stylists .,,,,,,,,,,,,,,,
101,entailment,the manager behind the chaplains mentioned the counselor .,the manager mentioned the counselor .,,,,,,,,,,,,,,,
102,entailment,the chaplains behind the stylists expected the manager .,the chaplains expected the manager .,,,,,,,,,,,,,,,
103,entailment,the author next to the actor encouraged the technologist .,the author encouraged the technologist .,,,,,,,,,,,,,,,
104,entailment,the authors in front of the actors affected the programmers .,the authors affected the programmers .,,,,,,,,,,,,,,,
105,entailment,the manager behind the sculptor affected the stylists .,the manager affected the stylists .,,,,,,,,,,,,,,,
106,entailment,the doctors next to the counselor introduced the student .,the doctors introduced the student .,,,,,,,,,,,,,,,
107,entailment,the stylist next to the musician avoided the senators .,the stylist avoided the senators .,,,,,,,,,,,,,,,
108,entailment,the programmer in front of the senator helped the administrators .,the programmer helped the administrators .,,,,,,,,,,,,,,,
109,entailment,the artist near the managers helped the curator .,the artist helped the curator .,,,,,,,,,,,,,,,
110,entailment,the lawyers in front of the administrator avoided the doctor .,the lawyers avoided the doctor .,,,,,,,,,,,,,,,
111,entailment,the artist near the lawyer avoided the curators .,the artist avoided the curators .,,,,,,,,,,,,,,,
112,entailment,the psychotherapist next to the artists found the chaplain .,the psychotherapist found the chaplain .,,,,,,,,,,,,,,,
113,entailment,the psychotherapists behind the administrator encouraged the therapist .,the psychotherapists encouraged the therapist .,,,,,,,,,,,,,,,
114,entailment,the curators near the psychologist found the author .,the curators found the author .,,,,,,,,,,,,,,,
115,entailment,the tourists near the potter avoided the psychologist .,the tourists avoided the psychologist .,,,,,,,,,,,,,,,
116,entailment,the chaplain next to the stylist affected the psychologist .,the chaplain affected the psychologist .,,,,,,,,,,,,,,,
117,entailment,the managers behind the student contacted the tourist .,the managers contacted the tourist .,,,,,,,,,,,,,,,
118,entailment,the stylists by the tourists contacted the chaplain .,the stylists contacted the chaplain .,,,,,,,,,,,,,,,
119,entailment,the lawyer behind the artist found the psychologists .,the lawyer found the psychologists .,,,,,,,,,,,,,,,
120,entailment,the technologist by the actors affected the technician .,the technologist affected the technician .,,,,,,,,,,,,,,,
121,entailment,the potters by the singer avoided the psychotherapist .,the potters avoided the psychotherapist .,,,,,,,,,,,,,,,
122,entailment,the manager in front of the engineer expected the psychotherapist .,the manager expected the psychotherapist .,,,,,,,,,,,,,,,
123,entailment,the stylists next to the curators contacted the architect .,the stylists contacted the architect .,,,,,,,,,,,,,,,
124,entailment,the psychotherapists next to the managers saw the therapist .,the psychotherapists saw the therapist .,,,,,,,,,,,,,,,
125,entailment,the therapists next to the architect contacted the senators .,the therapists contacted the senators .,,,,,,,,,,,,,,,
126,entailment,the psychologist behind the senators supported the counselors .,the psychologist supported the counselors .,,,,,,,,,,,,,,,
127,entailment,the musicians near the programmer encouraged the actor .,the musicians encouraged the actor .,,,,,,,,,,,,,,,
128,entailment,the artists in front of the technicians mentioned the singers .,the artists mentioned the singers .,,,,,,,,,,,,,,,
129,entailment,the chaplain near the authors saw the counselors .,the chaplain saw the counselors .,,,,,,,,,,,,,,,
130,entailment,the technologists next to the chaplain avoided the actors .,the technologists avoided the actors .,,,,,,,,,,,,,,,
131,entailment,the stylist near the lawyers saw the curator .,the stylist saw the curator .,,,,,,,,,,,,,,,
132,entailment,the psychologist in front of the stylists helped the engineer .,the psychologist helped the engineer .,,,,,,,,,,,,,,,
133,entailment,the manager by the potter affected the students .,the manager affected the students .,,,,,,,,,,,,,,,
134,entailment,the stylists behind the managers supported the artists .,the stylists supported the artists .,,,,,,,,,,,,,,,
135,entailment,the psychotherapists by the lawyer avoided the musician .,the psychotherapists avoided the musician .,,,,,,,,,,,,,,,
136,entailment,the stylists behind the psychotherapist encouraged the technician .,the stylists encouraged the technician .,,,,,,,,,,,,,,,
137,entailment,the engineers near the stylist mentioned the musicians .,the engineers mentioned the musicians .,,,,,,,,,,,,,,,
138,entailment,the curators behind the chaplains helped the potter .,the curators helped the potter .,,,,,,,,,,,,,,,
139,entailment,the chaplain next to the technicians expected the potter .,the chaplain expected the potter .,,,,,,,,,,,,,,,
140,entailment,the engineers next to the technologists helped the administrator .,the engineers helped the administrator .,,,,,,,,,,,,,,,
141,entailment,the student next to the singer contacted the therapist .,the student contacted the therapist .,,,,,,,,,,,,,,,
142,entailment,the students near the sculptors expected the engineer .,the students expected the engineer .,,,,,,,,,,,,,,,
143,entailment,the authors behind the student recommended the curator .,the authors recommended the curator .,,,,,,,,,,,,,,,
144,entailment,the singer next to the stylists saw the engineers .,the singer saw the engineers .,,,,,,,,,,,,,,,
145,entailment,the therapists near the artist recommended the students .,the therapists recommended the students .,,,,,,,,,,,,,,,
146,entailment,the therapist next to the doctor expected the chaplains .,the therapist expected the chaplains .,,,,,,,,,,,,,,,
147,entailment,the therapist in front of the lawyers found the potters .,the therapist found the potters .,,,,,,,,,,,,,,,
148,entailment,the authors in front of the administrators affected the actors .,the authors affected the actors .,,,,,,,,,,,,,,,
149,entailment,the stylists behind the doctor introduced the counselors .,the stylists introduced the counselors .,,,,,,,,,,,,,,,
150,entailment,the counselor by the lawyers found the senators .,the counselor found the senators .,,,,,,,,,,,,,,,
151,entailment,the psychotherapists by the stylist encouraged the senators .,the psychotherapists encouraged the senators .,,,,,,,,,,,,,,,
152,entailment,the stylist next to the technologist supported the lawyers .,the stylist supported the lawyers .,,,,,,,,,,,,,,,
153,entailment,the sculptors behind the artists saw the chaplain .,the sculptors saw the chaplain .,,,,,,,,,,,,,,,
154,entailment,the counselors near the curator contacted the administrator .,the counselors contacted the administrator .,,,,,,,,,,,,,,,
155,entailment,the counselors behind the artist saw the psychotherapist .,the counselors saw the psychotherapist .,,,,,,,,,,,,,,,
156,entailment,the actors behind the artists saw the singers .,the actors saw the singers .,,,,,,,,,,,,,,,
157,entailment,the chaplains in front of the therapist avoided the stylists .,the chaplains avoided the stylists .,,,,,,,,,,,,,,,
158,entailment,the musician next to the lawyers supported the administrators .,the musician supported the administrators .,,,,,,,,,,,,,,,
159,entailment,the psychotherapists next to the managers supported the stylists .,the psychotherapists supported the stylists .,,,,,,,,,,,,,,,
160,entailment,the actor next to the chaplains supported the manager .,the actor supported the manager .,,,,,,,,,,,,,,,
161,entailment,the doctor in front of the singers mentioned the potters .,the doctor mentioned the potters .,,,,,,,,,,,,,,,
162,entailment,the therapists next to the managers affected the psychotherapist .,the therapists affected the psychotherapist .,,,,,,,,,,,,,,,
163,entailment,the managers next to the singers found the counselor .,the managers found the counselor .,,,,,,,,,,,,,,,
164,entailment,the musician in front of the psychologist supported the author .,the musician supported the author .,,,,,,,,,,,,,,,
165,entailment,the architects by the psychotherapist saw the engineers .,the architects saw the engineers .,,,,,,,,,,,,,,,
166,entailment,the actors near the artists saw the senator .,the actors saw the senator .,,,,,,,,,,,,,,,
167,entailment,the sculptors by the chaplain found the musicians .,the sculptors found the musicians .,,,,,,,,,,,,,,,
168,entailment,the actor behind the technician found the singer .,the actor found the singer .,,,,,,,,,,,,,,,
169,entailment,the actors near the tourists found the chaplains .,the actors found the chaplains .,,,,,,,,,,,,,,,
170,entailment,the chaplains by the tourist encouraged the stylist .,the chaplains encouraged the stylist .,,,,,,,,,,,,,,,
171,entailment,the managers by the technicians encouraged the programmer .,the managers encouraged the programmer .,,,,,,,,,,,,,,,
172,entailment,the potters behind the therapists supported the artist .,the potters supported the artist .,,,,,,,,,,,,,,,
173,entailment,the sculptors next to the stylists helped the administrator .,the sculptors helped the administrator .,,,,,,,,,,,,,,,
174,entailment,the counselors by the musician supported the psychologists .,the counselors supported the psychologists .,,,,,,,,,,,,,,,
175,entailment,the curators next to the author supported the psychotherapists .,the curators supported the psychotherapists .,,,,,,,,,,,,,,,
176,entailment,the psychologists behind the students supported the artist .,the psychologists supported the artist .,,,,,,,,,,,,,,,
177,entailment,the technician behind the curator expected the tourist .,the technician expected the tourist .,,,,,,,,,,,,,,,
178,entailment,the artist next to the psychologist contacted the manager .,the artist contacted the manager .,,,,,,,,,,,,,,,
179,entailment,the engineers behind the singer helped the musicians .,the engineers helped the musicians .,,,,,,,,,,,,,,,
180,entailment,the tourist in front of the author introduced the student .,the tourist introduced the student .,,,,,,,,,,,,,,,
181,entailment,the artists by the students helped the tourists .,the artists helped the tourists .,,,,,,,,,,,,,,,
182,entailment,the doctors near the senators expected the stylist .,the doctors expected the stylist .,,,,,,,,,,,,,,,
183,entailment,the artists behind the stylist saw the tourist .,the artists saw the tourist .,,,,,,,,,,,,,,,
184,entailment,the artist next to the technician introduced the student .,the artist introduced the student .,,,,,,,,,,,,,,,
185,entailment,the stylist next to the author introduced the student .,the stylist introduced the student .,,,,,,,,,,,,,,,
186,entailment,the therapists behind the sculptors supported the doctors .,the therapists supported the doctors .,,,,,,,,,,,,,,,
187,entailment,the managers by the programmer encouraged the engineer .,the managers encouraged the engineer .,,,,,,,,,,,,,,,
188,entailment,the therapists in front of the student expected the lawyer .,the therapists expected the lawyer .,,,,,,,,,,,,,,,
189,entailment,the curator near the therapist found the psychologist .,the curator found the psychologist .,,,,,,,,,,,,,,,
190,entailment,the doctors near the counselor recommended the senator .,the doctors recommended the senator .,,,,,,,,,,,,,,,
191,entailment,the counselor by the therapist saw the artist .,the counselor saw the artist .,,,,,,,,,,,,,,,
192,entailment,the doctors next to the singer mentioned the programmer .,the doctors mentioned the programmer .,,,,,,,,,,,,,,,
193,entailment,the engineers behind the potter introduced the psychotherapist .,the engineers introduced the psychotherapist .,,,,,,,,,,,,,,,
194,entailment,the artists by the sculptors avoided the psychotherapists .,the artists avoided the psychotherapists .,,,,,,,,,,,,,,,
195,entailment,the senator by the tourists supported the engineer .,the senator supported the engineer .,,,,,,,,,,,,,,,
196,entailment,the doctors behind the artists contacted the psychotherapist .,the doctors contacted the psychotherapist .,,,,,,,,,,,,,,,
197,entailment,the administrator by the students saw the musicians .,the administrator saw the musicians .,,,,,,,,,,,,,,,
198,entailment,the therapist by the engineer affected the psychologists .,the therapist affected the psychologists .,,,,,,,,,,,,,,,
199,entailment,the musicians in front of the programmers avoided the chaplains .,the musicians avoided the chaplains .,,,,,,,,,,,,,,,
200,entailment,the stylists behind the artists encouraged the technologist .,the stylists encouraged the technologist .,,,,,,,,,,,,,,,
201,entailment,the musician next to the managers saw the technologists .,the musician saw the technologists .,,,,,,,,,,,,,,,
202,entailment,the architects by the managers saw the artist .,the architects saw the artist .,,,,,,,,,,,,,,,
203,entailment,the architect behind the managers affected the administrators .,the architect affected the administrators .,,,,,,,,,,,,,,,
204,entailment,the singers by the engineers expected the psychologist .,the singers expected the psychologist .,,,,,,,,,,,,,,,
205,entailment,the programmer near the technician recommended the technologist .,the programmer recommended the technologist .,,,,,,,,,,,,,,,
206,entailment,the singer by the administrators saw the potter .,the singer saw the potter .,,,,,,,,,,,,,,,
207,entailment,the chaplain next to the technicians avoided the lawyers .,the chaplain avoided the lawyers .,,,,,,,,,,,,,,,
208,entailment,the author by the musicians recommended the technicians .,the author recommended the technicians .,,,,,,,,,,,,,,,
209,entailment,the potter behind the psychotherapists helped the programmer .,the potter helped the programmer .,,,,,,,,,,,,,,,
210,entailment,the programmer near the engineer expected the tourists .,the programmer expected the tourists .,,,,,,,,,,,,,,,
211,entailment,the psychotherapists next to the musicians encouraged the student .,the psychotherapists encouraged the student .,,,,,,,,,,,,,,,
212,entailment,the artist behind the doctor mentioned the tourist .,the artist mentioned the tourist .,,,,,,,,,,,,,,,
213,entailment,the potter in front of the technician encouraged the engineer .,the potter encouraged the engineer .,,,,,,,,,,,,,,,
214,entailment,the architect next to the psychologist found the stylists .,the architect found the stylists .,,,,,,,,,,,,,,,
215,entailment,the technicians by the actor avoided the lawyers .,the technicians avoided the lawyers .,,,,,,,,,,,,,,,
216,entailment,the actor behind the technician saw the chaplains .,the actor saw the chaplains .,,,,,,,,,,,,,,,
217,entailment,the artists next to the doctor avoided the musicians .,the artists avoided the musicians .,,,,,,,,,,,,,,,
218,entailment,the technologists next to the curator helped the administrators .,the technologists helped the administrators .,,,,,,,,,,,,,,,
219,entailment,the tourist near the stylists encouraged the students .,the tourist encouraged the students .,,,,,,,,,,,,,,,
220,entailment,the singers near the actor recommended the psychologists .,the singers recommended the psychologists .,,,,,,,,,,,,,,,
221,entailment,the singers near the author helped the musician .,the singers helped the musician .,,,,,,,,,,,,,,,
222,entailment,the psychologist next to the artists found the technologists .,the psychologist found the technologists .,,,,,,,,,,,,,,,
223,entailment,the authors next to the administrator contacted the doctor .,the authors contacted the doctor .,,,,,,,,,,,,,,,
224,entailment,the author near the senators saw the therapists .,the author saw the therapists .,,,,,,,,,,,,,,,
225,entailment,the administrators by the therapists mentioned the singers .,the administrators mentioned the singers .,,,,,,,,,,,,,,,
226,entailment,the doctors in front of the artists affected the tourist .,the doctors affected the tourist .,,,,,,,,,,,,,,,
227,entailment,the psychologists next to the tourist found the therapist .,the psychologists found the therapist .,,,,,,,,,,,,,,,
228,entailment,the technician behind the psychologists recommended the singers .,the technician recommended the singers .,,,,,,,,,,,,,,,
229,entailment,the artists next to the technologist affected the musician .,the artists affected the musician .,,,,,,,,,,,,,,,
230,entailment,the engineer behind the doctor contacted the actor .,the engineer contacted the actor .,,,,,,,,,,,,,,,
231,entailment,the sculptor in front of the musician saw the technician .,the sculptor saw the technician .,,,,,,,,,,,,,,,
232,entailment,the lawyer next to the engineer saw the therapists .,the lawyer saw the therapists .,,,,,,,,,,,,,,,
233,entailment,the therapists by the sculptor saw the artists .,the therapists saw the artists .,,,,,,,,,,,,,,,
234,entailment,the singers near the stylists mentioned the curator .,the singers mentioned the curator .,,,,,,,,,,,,,,,
235,entailment,the curator next to the therapist recommended the architects .,the curator recommended the architects .,,,,,,,,,,,,,,,
236,entailment,the sculptors next to the tourists found the psychologists .,the sculptors found the psychologists .,,,,,,,,,,,,,,,
237,entailment,the author in front of the administrator contacted the curators .,the author contacted the curators .,,,,,,,,,,,,,,,
238,entailment,the architects in front of the sculptor found the psychologists .,the architects found the psychologists .,,,,,,,,,,,,,,,
239,entailment,the counselor behind the therapists affected the engineer .,the counselor affected the engineer .,,,,,,,,,,,,,,,
240,entailment,the doctors in front of the architects expected the lawyer .,the doctors expected the lawyer .,,,,,,,,,,,,,,,
241,entailment,the engineers near the lawyer recommended the technicians .,the engineers recommended the technicians .,,,,,,,,,,,,,,,
242,entailment,the managers by the sculptor encouraged the musician .,the managers encouraged the musician .,,,,,,,,,,,,,,,
243,entailment,the artist in front of the managers expected the programmers .,the artist expected the programmers .,,,,,,,,,,,,,,,
244,entailment,the tourist by the manager recommended the artist .,the tourist recommended the artist .,,,,,,,,,,,,,,,
245,entailment,the author next to the potters avoided the actors .,the author avoided the actors .,,,,,,,,,,,,,,,
246,entailment,the singers by the sculptors mentioned the architect .,the singers mentioned the architect .,,,,,,,,,,,,,,,
247,entailment,the potter next to the technologists affected the psychotherapists .,the potter affected the psychotherapists .,,,,,,,,,,,,,,,
248,entailment,the psychologist near the stylist supported the artist .,the psychologist supported the artist .,,,,,,,,,,,,,,,
249,entailment,the psychotherapists near the artists expected the programmers .,the psychotherapists expected the programmers .,,,,,,,,,,,,,,,
250,entailment,the doctors next to the curator mentioned the student .,the doctors mentioned the student .,,,,,,,,,,,,,,,
251,entailment,the doctors in front of the singer affected the architects .,the doctors affected the architects .,,,,,,,,,,,,,,,
252,entailment,the lawyer in front of the psychotherapists contacted the architects .,the lawyer contacted the architects .,,,,,,,,,,,,,,,
253,entailment,the artist by the students expected the doctor .,the artist expected the doctor .,,,,,,,,,,,,,,,
254,entailment,the stylists next to the actors avoided the sculptors .,the stylists avoided the sculptors .,,,,,,,,,,,,,,,
255,entailment,the doctor behind the singer mentioned the technologists .,the doctor mentioned the technologists .,,,,,,,,,,,,,,,
256,entailment,the architects behind the technologists affected the psychologist .,the architects affected the psychologist .,,,,,,,,,,,,,,,
257,entailment,the stylist in front of the psychologist affected the musicians .,the stylist affected the musicians .,,,,,,,,,,,,,,,
258,entailment,the stylists next to the managers encouraged the architect .,the stylists encouraged the architect .,,,,,,,,,,,,,,,
259,entailment,the doctor behind the programmers introduced the stylist .,the doctor introduced the stylist .,,,,,,,,,,,,,,,
260,entailment,the actors in front of the administrators contacted the counselors .,the actors contacted the counselors .,,,,,,,,,,,,,,,
261,entailment,the lawyers next to the senators recommended the managers .,the lawyers recommended the managers .,,,,,,,,,,,,,,,
262,entailment,the chaplain in front of the actor found the managers .,the chaplain found the managers .,,,,,,,,,,,,,,,
263,entailment,the senator next to the engineer supported the tourist .,the senator supported the tourist .,,,,,,,,,,,,,,,
264,entailment,the counselor next to the musician contacted the technicians .,the counselor contacted the technicians .,,,,,,,,,,,,,,,
265,entailment,the musicians by the senators contacted the curators .,the musicians contacted the curators .,,,,,,,,,,,,,,,
266,entailment,the programmer near the authors mentioned the lawyer .,the programmer mentioned the lawyer .,,,,,,,,,,,,,,,
