pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1568,entailment,the authors introduced the administrator and the essayists .,the authors introduced the essayists .,essayists administrator essayists,,,,,,,,,,,,,,
1569,entailment,the artists deceived the bankers and the sculptor .,the artists deceived the sculptor .,sculptor bankers sculptor,,,,,,,,,,,,,,
1570,entailment,the essayist recommended the therapist and the directors .,the essayist recommended the directors .,directors therapist directors,,,,,,,,,,,,,,
1571,entailment,the artists contacted the judge and the sculptor .,the artists contacted the sculptor .,sculptor judge sculptor,,,,,,,,,,,,,,
1572,entailment,the banker introduced the analyst and the psychotherapists .,the banker introduced the psychotherapists .,psychotherapists analyst psychotherapists,,,,,,,,,,,,,,
1573,entailment,the sculptors introduced the artist and the colorists .,the sculptors introduced the colorists .,colorists artist colorists,,,,,,,,,,,,,,
1574,entailment,the potter found the author and the photographers .,the potter found the photographers .,photographers author photographers,,,,,,,,,,,,,,
1575,entailment,the tourists disturbed the psychotherapist and the colorists .,the tourists disturbed the colorists .,colorists psychotherapist colorists,,,,,,,,,,,,,,
1576,entailment,the administrators brought the doctors and the illustrator .,the administrators brought the illustrator .,illustrator doctors illustrator,,,,,,,,,,,,,,
1577,entailment,the officer needed the musicians and the artist .,the officer needed the artist .,artist musicians artist,,,,,,,,,,,,,,
1578,entailment,the authors contacted the potters and the judges .,the authors contacted the judges .,judges potters judges,,,,,,,,,,,,,,
1579,entailment,the directors disturbed the officer and the banker .,the directors disturbed the banker .,banker officer banker,,,,,,,,,,,,,,
1580,entailment,the psychotherapist needed the artists and the lawyer .,the psychotherapist needed the lawyer .,lawyer artists lawyer,,,,,,,,,,,,,,
1581,entailment,the musician needed the photographers and the curator .,the musician needed the curator .,curator photographers curator,,,,,,,,,,,,,,
1582,entailment,the curators needed the director and the chaplain .,the curators needed the chaplain .,chaplain director chaplain,,,,,,,,,,,,,,
1583,entailment,the therapist expected the psychotherapist and the curator .,the therapist expected the curator .,curator psychotherapist curator,,,,,,,,,,,,,,
1584,entailment,the artist needed the tourist and the sculptors .,the artist needed the sculptors .,sculptors tourist sculptors,,,,,,,,,,,,,,
1585,entailment,the artists disturbed the judges and the administrators .,the artists disturbed the administrators .,administrators judges administrators,,,,,,,,,,,,,,
1586,entailment,the artists needed the curator and the banker .,the artists needed the banker .,banker curator banker,,,,,,,,,,,,,,
1587,entailment,the curator needed the directors and the illustrators .,the curator needed the illustrators .,illustrators directors illustrators,,,,,,,,,,,,,,
1588,entailment,the artists disturbed the sculptors and the therapist .,the artists disturbed the therapist .,therapist sculptors therapist,,,,,,,,,,,,,,
1589,entailment,the sculptors deceived the potter and the nurse .,the sculptors deceived the nurse .,nurse potter nurse,,,,,,,,,,,,,,
1590,entailment,the analyst needed the lawyer and the illustrator .,the analyst needed the illustrator .,illustrator lawyer illustrator,,,,,,,,,,,,,,
1591,entailment,the therapists needed the curators and the chaplains .,the therapists needed the chaplains .,chaplains curators chaplains,,,,,,,,,,,,,,
1592,entailment,the artist recommended the potters and the counselor .,the artist recommended the counselor .,counselor potters counselor,,,,,,,,,,,,,,
1593,entailment,the sculptors disturbed the musicians and the psychotherapists .,the sculptors disturbed the psychotherapists .,psychotherapists musicians psychotherapists,,,,,,,,,,,,,,
1594,entailment,the analyst brought the nurses and the colorists .,the analyst brought the colorists .,colorists nurses colorists,,,,,,,,,,,,,,
1595,entailment,the curators disturbed the colorist and the author .,the curators disturbed the author .,author colorist author,,,,,,,,,,,,,,
1596,entailment,the photographers needed the administrators and the counselor .,the photographers needed the counselor .,counselor administrators counselor,,,,,,,,,,,,,,
1597,entailment,the colorists brought the illustrators and the lawyers .,the colorists brought the lawyers .,lawyers illustrators lawyers,,,,,,,,,,,,,,
1598,entailment,the therapists offended the analysts and the curators .,the therapists offended the curators .,curators analysts curators,,,,,,,,,,,,,,
1599,entailment,the officer needed the artist and the tourist .,the officer needed the tourist .,tourist artist tourist,,,,,,,,,,,,,,
1600,entailment,the chaplains offended the psychotherapists and the photographer .,the chaplains offended the photographer .,photographer psychotherapists photographer,,,,,,,,,,,,,,
1601,entailment,the musician expected the author and the chaplain .,the musician expected the chaplain .,chaplain author chaplain,,,,,,,,,,,,,,
1602,entailment,the psychotherapists brought the judges and the nurses .,the psychotherapists brought the nurses .,nurses judges nurses,,,,,,,,,,,,,,
1603,entailment,the banker called the chaplains and the curators .,the banker called the curators .,curators chaplains curators,,,,,,,,,,,,,,
1604,entailment,the psychotherapist found the analyst and the artists .,the psychotherapist found the artists .,artists analyst artists,,,,,,,,,,,,,,
1605,entailment,the colorist found the author and the designer .,the colorist found the designer .,designer author designer,,,,,,,,,,,,,,
1606,entailment,the lawyers expected the artist and the counselor .,the lawyers expected the counselor .,counselor artist counselor,,,,,,,,,,,,,,
1607,entailment,the artists expected the psychotherapist and the doctors .,the artists expected the doctors .,doctors psychotherapist doctors,,,,,,,,,,,,,,
1608,entailment,the planner contacted the counselors and the sculptor .,the planner contacted the sculptor .,sculptor counselors sculptor,,,,,,,,,,,,,,
1609,entailment,the illustrator introduced the essayists and the chaplain .,the illustrator introduced the chaplain .,chaplain essayists chaplain,,,,,,,,,,,,,,
1610,entailment,the lawyers contacted the colorist and the illustrators .,the lawyers contacted the illustrators .,illustrators colorist illustrators,,,,,,,,,,,,,,
1611,entailment,the musician expected the colorist and the psychotherapist .,the musician expected the psychotherapist .,psychotherapist colorist psychotherapist,,,,,,,,,,,,,,
1612,entailment,the artist deceived the author and the administrator .,the artist deceived the administrator .,administrator author administrator,,,,,,,,,,,,,,
1613,entailment,the artists offended the officer and the nurse .,the artists offended the nurse .,nurse officer nurse,,,,,,,,,,,,,,
1614,entailment,the doctors expected the judges and the musician .,the doctors expected the musician .,musician judges musician,,,,,,,,,,,,,,
1615,entailment,the potters contacted the administrator and the planners .,the potters contacted the planners .,planners administrator planners,,,,,,,,,,,,,,
1616,entailment,the lawyer brought the administrators and the counselors .,the lawyer brought the counselors .,counselors administrators counselors,,,,,,,,,,,,,,
1617,entailment,the chaplain recommended the counselor and the photographers .,the chaplain recommended the photographers .,photographers counselor photographers,,,,,,,,,,,,,,
1618,entailment,the artist expected the musicians and the colorist .,the artist expected the colorist .,colorist musicians colorist,,,,,,,,,,,,,,
1619,entailment,the chaplains needed the officers and the judge .,the chaplains needed the judge .,judge officers judge,,,,,,,,,,,,,,
1620,entailment,the judges found the directors and the officers .,the judges found the officers .,officers directors officers,,,,,,,,,,,,,,
1621,entailment,the colorist contacted the illustrator and the potters .,the colorist contacted the potters .,potters illustrator potters,,,,,,,,,,,,,,
1622,entailment,the illustrators contacted the lawyers and the therapist .,the illustrators contacted the therapist .,therapist lawyers therapist,,,,,,,,,,,,,,
1623,entailment,the colorist needed the potters and the tourists .,the colorist needed the tourists .,tourists potters tourists,,,,,,,,,,,,,,
1624,entailment,the directors expected the tourists and the counselors .,the directors expected the counselors .,counselors tourists counselors,,,,,,,,,,,,,,
1625,entailment,the musician brought the psychotherapists and the illustrator .,the musician brought the illustrator .,illustrator psychotherapists illustrator,,,,,,,,,,,,,,
1626,entailment,the curator recommended the therapist and the designer .,the curator recommended the designer .,designer therapist designer,,,,,,,,,,,,,,
1627,entailment,the illustrators recommended the artists and the musicians .,the illustrators recommended the musicians .,musicians artists musicians,,,,,,,,,,,,,,
1628,entailment,the planners deceived the designer and the administrator .,the planners deceived the administrator .,administrator designer administrator,,,,,,,,,,,,,,
1629,entailment,the artist contacted the tourists and the lawyers .,the artist contacted the lawyers .,lawyers tourists lawyers,,,,,,,,,,,,,,
1630,entailment,the tourist needed the therapist and the designer .,the tourist needed the designer .,designer therapist designer,,,,,,,,,,,,,,
1631,entailment,the musicians deceived the illustrator and the nurses .,the musicians deceived the nurses .,nurses illustrator nurses,,,,,,,,,,,,,,
1632,entailment,the musician found the doctors and the illustrators .,the musician found the illustrators .,illustrators doctors illustrators,,,,,,,,,,,,,,
1633,entailment,the doctor introduced the curators and the musician .,the doctor introduced the musician .,musician curators musician,,,,,,,,,,,,,,
1634,entailment,the lawyer brought the psychotherapist and the potters .,the lawyer brought the potters .,potters psychotherapist potters,,,,,,,,,,,,,,
1635,entailment,the artist disturbed the nurse and the counselors .,the artist disturbed the counselors .,counselors nurse counselors,,,,,,,,,,,,,,
1636,entailment,the sculptors needed the lawyers and the officer .,the sculptors needed the officer .,officer lawyers officer,,,,,,,,,,,,,,
1637,entailment,the photographer contacted the artists and the curator .,the photographer contacted the curator .,curator artists curator,,,,,,,,,,,,,,
1638,entailment,the doctor found the author and the planner .,the doctor found the planner .,planner author planner,,,,,,,,,,,,,,
1639,entailment,the directors called the bankers and the artist .,the directors called the artist .,artist bankers artist,,,,,,,,,,,,,,
1640,entailment,the colorist offended the author and the analysts .,the colorist offended the analysts .,analysts author analysts,,,,,,,,,,,,,,
1641,entailment,the photographer deceived the directors and the chaplain .,the photographer deceived the chaplain .,chaplain directors chaplain,,,,,,,,,,,,,,
1642,entailment,the potters offended the bankers and the lawyers .,the potters offended the lawyers .,lawyers bankers lawyers,,,,,,,,,,,,,,
1643,entailment,the essayists disturbed the administrators and the potter .,the essayists disturbed the potter .,potter administrators potter,,,,,,,,,,,,,,
1644,entailment,the authors deceived the banker and the tourists .,the authors deceived the tourists .,tourists banker tourists,,,,,,,,,,,,,,
1645,entailment,the chaplain recommended the doctors and the artists .,the chaplain recommended the artists .,artists doctors artists,,,,,,,,,,,,,,
1646,entailment,the essayists contacted the nurse and the therapists .,the essayists contacted the therapists .,therapists nurse therapists,,,,,,,,,,,,,,
1647,entailment,the artists expected the curators and the designers .,the artists expected the designers .,designers curators designers,,,,,,,,,,,,,,
1648,entailment,the essayists called the administrator and the counselors .,the essayists called the counselors .,counselors administrator counselors,,,,,,,,,,,,,,
1649,entailment,the bankers deceived the psychotherapist and the judges .,the bankers deceived the judges .,judges psychotherapist judges,,,,,,,,,,,,,,
1650,entailment,the potters offended the psychotherapist and the judge .,the potters offended the judge .,judge psychotherapist judge,,,,,,,,,,,,,,
1651,entailment,the chaplains recommended the psychotherapist and the curators .,the chaplains recommended the curators .,curators psychotherapist curators,,,,,,,,,,,,,,
1652,entailment,the sculptor recommended the analysts and the banker .,the sculptor recommended the banker .,banker analysts banker,,,,,,,,,,,,,,
1653,entailment,the psychotherapists recommended the potters and the illustrators .,the psychotherapists recommended the illustrators .,illustrators potters illustrators,,,,,,,,,,,,,,
1654,entailment,the analysts introduced the officers and the designers .,the analysts introduced the designers .,designers officers designers,,,,,,,,,,,,,,
1655,entailment,the administrator found the officers and the lawyer .,the administrator found the lawyer .,lawyer officers lawyer,,,,,,,,,,,,,,
1656,entailment,the analysts needed the illustrator and the tourist .,the analysts needed the tourist .,tourist illustrator tourist,,,,,,,,,,,,,,
1657,entailment,the curators expected the author and the sculptors .,the curators expected the sculptors .,sculptors author sculptors,,,,,,,,,,,,,,
1658,entailment,the administrator called the musicians and the sculptor .,the administrator called the sculptor .,sculptor musicians sculptor,,,,,,,,,,,,,,
1659,entailment,the illustrator contacted the chaplains and the tourist .,the illustrator contacted the tourist .,tourist chaplains tourist,,,,,,,,,,,,,,
1660,entailment,the photographer introduced the artists and the psychotherapists .,the photographer introduced the psychotherapists .,psychotherapists artists psychotherapists,,,,,,,,,,,,,,
1661,entailment,the designers contacted the tourist and the artists .,the designers contacted the artists .,artists tourist artists,,,,,,,,,,,,,,
1662,entailment,the chaplains brought the tourist and the bankers .,the chaplains brought the bankers .,bankers tourist bankers,,,,,,,,,,,,,,
1663,entailment,the colorists deceived the nurse and the artist .,the colorists deceived the artist .,artist nurse artist,,,,,,,,,,,,,,
1664,entailment,the author deceived the curator and the planners .,the author deceived the planners .,planners curator planners,,,,,,,,,,,,,,
1665,entailment,the authors offended the therapists and the director .,the authors offended the director .,director therapists director,,,,,,,,,,,,,,
1666,entailment,the illustrator offended the counselor and the officer .,the illustrator offended the officer .,officer counselor officer,,,,,,,,,,,,,,
1667,entailment,the curator found the artist and the judges .,the curator found the judges .,judges artist judges,,,,,,,,,,,,,,
1668,entailment,the photographers found the illustrators and the sculptors .,the photographers found the sculptors .,sculptors illustrators sculptors,,,,,,,,,,,,,,
1669,entailment,the therapists offended the doctors and the chaplains .,the therapists offended the chaplains .,chaplains doctors chaplains,,,,,,,,,,,,,,
1670,entailment,the judges recommended the administrator and the analysts .,the judges recommended the analysts .,analysts administrator analysts,,,,,,,,,,,,,,
1671,entailment,the photographers introduced the artist and the judges .,the photographers introduced the judges .,judges artist judges,,,,,,,,,,,,,,
1672,entailment,the nurses brought the potters and the doctors .,the nurses brought the doctors .,doctors potters doctors,,,,,,,,,,,,,,
1673,entailment,the artist called the planner and the illustrator .,the artist called the illustrator .,illustrator planner illustrator,,,,,,,,,,,,,,
1674,entailment,the administrator introduced the therapists and the psychotherapists .,the administrator introduced the psychotherapists .,psychotherapists therapists psychotherapists,,,,,,,,,,,,,,
1675,entailment,the therapists called the administrators and the bankers .,the therapists called the bankers .,bankers administrators bankers,,,,,,,,,,,,,,
1676,entailment,the curators recommended the sculptors and the analyst .,the curators recommended the analyst .,analyst sculptors analyst,,,,,,,,,,,,,,
1677,entailment,the psychotherapist recommended the photographers and the administrator .,the psychotherapist recommended the administrator .,administrator photographers administrator,,,,,,,,,,,,,,
1678,entailment,the curators found the author and the judges .,the curators found the judges .,judges author judges,,,,,,,,,,,,,,
1679,entailment,the analyst recommended the therapist and the potters .,the analyst recommended the potters .,potters therapist potters,,,,,,,,,,,,,,
1680,entailment,the banker expected the designers and the artists .,the banker expected the artists .,artists designers artists,,,,,,,,,,,,,,
1681,entailment,the psychotherapists deceived the curator and the chaplain .,the psychotherapists deceived the chaplain .,chaplain curator chaplain,,,,,,,,,,,,,,
1682,entailment,the musician offended the chaplain and the lawyer .,the musician offended the lawyer .,lawyer chaplain lawyer,,,,,,,,,,,,,,
1683,entailment,the officers called the colorists and the photographer .,the officers called the photographer .,photographer colorists photographer,,,,,,,,,,,,,,
1684,entailment,the potter contacted the planner and the chaplain .,the potter contacted the chaplain .,chaplain planner chaplain,,,,,,,,,,,,,,
1685,entailment,the bankers deceived the directors and the nurse .,the bankers deceived the nurse .,nurse directors nurse,,,,,,,,,,,,,,
1686,entailment,the officer found the planners and the judges .,the officer found the judges .,judges planners judges,,,,,,,,,,,,,,
1687,entailment,the doctor deceived the sculptors and the administrator .,the doctor deceived the administrator .,administrator sculptors administrator,,,,,,,,,,,,,,
1688,entailment,the illustrators expected the essayists and the therapists .,the illustrators expected the therapists .,therapists essayists therapists,,,,,,,,,,,,,,
1689,entailment,the doctors found the officers and the colorists .,the doctors found the colorists .,colorists officers colorists,,,,,,,,,,,,,,
1690,entailment,the tourists introduced the therapists and the nurses .,the tourists introduced the nurses .,nurses therapists nurses,,,,,,,,,,,,,,
1691,entailment,the counselor needed the designer and the planner .,the counselor needed the planner .,planner designer planner,,,,,,,,,,,,,,
1692,entailment,the artists deceived the therapist and the lawyers .,the artists deceived the lawyers .,lawyers therapist lawyers,,,,,,,,,,,,,,
1693,entailment,the illustrator found the administrator and the directors .,the illustrator found the directors .,directors administrator directors,,,,,,,,,,,,,,
1694,entailment,the colorists deceived the planners and the photographer .,the colorists deceived the photographer .,photographer planners photographer,,,,,,,,,,,,,,
1695,entailment,the counselor contacted the sculptor and the designers .,the counselor contacted the designers .,designers sculptor designers,,,,,,,,,,,,,,
1696,entailment,the potter deceived the authors and the chaplains .,the potter deceived the chaplains .,chaplains authors chaplains,,,,,,,,,,,,,,
1697,entailment,the chaplain called the potter and the essayists .,the chaplain called the essayists .,essayists potter essayists,,,,,,,,,,,,,,
1698,entailment,the judges found the authors and the chaplains .,the judges found the chaplains .,chaplains authors chaplains,,,,,,,,,,,,,,
1699,entailment,the tourist introduced the chaplain and the authors .,the tourist introduced the authors .,authors chaplain authors,,,,,,,,,,,,,,
1700,entailment,the curators called the officer and the planner .,the curators called the planner .,planner officer planner,,,,,,,,,,,,,,
1701,entailment,the essayists needed the artist and the psychotherapists .,the essayists needed the psychotherapists .,psychotherapists artist psychotherapists,,,,,,,,,,,,,,
1702,entailment,the officers found the illustrator and the colorists .,the officers found the colorists .,colorists illustrator colorists,,,,,,,,,,,,,,
1703,entailment,the analysts expected the banker and the administrator .,the analysts expected the administrator .,administrator banker administrator,,,,,,,,,,,,,,
1704,entailment,the essayist offended the authors and the sculptor .,the essayist offended the sculptor .,sculptor authors sculptor,,,,,,,,,,,,,,
1705,entailment,the psychotherapists expected the counselors and the photographer .,the psychotherapists expected the photographer .,photographer counselors photographer,,,,,,,,,,,,,,
1706,entailment,the photographers needed the directors and the sculptors .,the photographers needed the sculptors .,sculptors directors sculptors,,,,,,,,,,,,,,
1707,entailment,the psychotherapist introduced the lawyers and the illustrators .,the psychotherapist introduced the illustrators .,illustrators lawyers illustrators,,,,,,,,,,,,,,
1708,entailment,the chaplain disturbed the curators and the directors .,the chaplain disturbed the directors .,directors curators directors,,,,,,,,,,,,,,
1709,entailment,the judge needed the analysts and the designers .,the judge needed the designers .,designers analysts designers,,,,,,,,,,,,,,
1710,entailment,the designers contacted the photographer and the tourist .,the designers contacted the tourist .,tourist photographer tourist,,,,,,,,,,,,,,
1711,entailment,the bankers called the nurses and the doctor .,the bankers called the doctor .,doctor nurses doctor,,,,,,,,,,,,,,
1712,entailment,the judges found the therapists and the officers .,the judges found the officers .,officers therapists officers,,,,,,,,,,,,,,
1713,entailment,the musician contacted the essayists and the lawyer .,the musician contacted the lawyer .,lawyer essayists lawyer,,,,,,,,,,,,,,
1714,entailment,the lawyer brought the psychotherapist and the illustrators .,the lawyer brought the illustrators .,illustrators psychotherapist illustrators,,,,,,,,,,,,,,
1715,entailment,the administrator expected the counselor and the essayists .,the administrator expected the essayists .,essayists counselor essayists,,,,,,,,,,,,,,
1716,entailment,the musicians disturbed the chaplains and the curator .,the musicians disturbed the curator .,curator chaplains curator,,,,,,,,,,,,,,
1717,entailment,the directors expected the illustrator and the artist .,the directors expected the artist .,artist illustrator artist,,,,,,,,,,,,,,
1718,entailment,the curator brought the potter and the therapist .,the curator brought the therapist .,therapist potter therapist,,,,,,,,,,,,,,
1719,entailment,the curators recommended the lawyers and the illustrators .,the curators recommended the illustrators .,illustrators lawyers illustrators,,,,,,,,,,,,,,
1720,entailment,the therapist brought the psychotherapists and the bankers .,the therapist brought the bankers .,bankers psychotherapists bankers,,,,,,,,,,,,,,
1721,entailment,the sculptors contacted the nurses and the lawyer .,the sculptors contacted the lawyer .,lawyer nurses lawyer,,,,,,,,,,,,,,
1722,entailment,the chaplain found the doctors and the directors .,the chaplain found the directors .,directors doctors directors,,,,,,,,,,,,,,
1723,entailment,the designers expected the photographer and the artist .,the designers expected the artist .,artist photographer artist,,,,,,,,,,,,,,
1724,entailment,the directors expected the lawyers and the designer .,the directors expected the designer .,designer lawyers designer,,,,,,,,,,,,,,
1725,entailment,the potter disturbed the designers and the essayists .,the potter disturbed the essayists .,essayists designers essayists,,,,,,,,,,,,,,
1726,entailment,the analysts introduced the bankers and the officers .,the analysts introduced the officers .,officers bankers officers,,,,,,,,,,,,,,
