pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
172,entailment,the planners in front of the judges recommended the therapist .,the planners recommended the therapist .,,,,,,,,,,,,,,,
173,entailment,the tourist near the administrator brought the judges .,the tourist brought the judges .,,,,,,,,,,,,,,,
174,entailment,the photographers near the lawyer deceived the nurses .,the photographers deceived the nurses .,,,,,,,,,,,,,,,
175,entailment,the planners behind the artist deceived the photographers .,the planners deceived the photographers .,,,,,,,,,,,,,,,
176,entailment,the authors in front of the judges disturbed the directors .,the authors disturbed the directors .,,,,,,,,,,,,,,,
177,entailment,the psychotherapists near the planners brought the curator .,the psychotherapists brought the curator .,,,,,,,,,,,,,,,
178,entailment,the nurse in front of the tourists expected the musician .,the nurse expected the musician .,,,,,,,,,,,,,,,
179,entailment,the sculptor by the therapists offended the bankers .,the sculptor offended the bankers .,,,,,,,,,,,,,,,
180,entailment,the nurses next to the counselor offended the therapists .,the nurses offended the therapists .,,,,,,,,,,,,,,,
181,entailment,the judge by the banker found the musicians .,the judge found the musicians .,,,,,,,,,,,,,,,
182,entailment,the doctor behind the potter expected the directors .,the doctor expected the directors .,,,,,,,,,,,,,,,
183,entailment,the designers in front of the musician called the chaplains .,the designers called the chaplains .,,,,,,,,,,,,,,,
184,entailment,the musician in front of the colorist offended the essayists .,the musician offended the essayists .,,,,,,,,,,,,,,,
185,entailment,the psychotherapist behind the illustrators disturbed the chaplains .,the psychotherapist disturbed the chaplains .,,,,,,,,,,,,,,,
186,entailment,the curators in front of the officers needed the planners .,the curators needed the planners .,,,,,,,,,,,,,,,
187,entailment,the psychotherapist behind the doctor recommended the chaplains .,the psychotherapist recommended the chaplains .,,,,,,,,,,,,,,,
188,entailment,the nurse by the lawyer introduced the author .,the nurse introduced the author .,,,,,,,,,,,,,,,
189,entailment,the psychotherapist near the photographers recommended the potter .,the psychotherapist recommended the potter .,,,,,,,,,,,,,,,
190,entailment,the analyst in front of the psychotherapist recommended the doctors .,the analyst recommended the doctors .,,,,,,,,,,,,,,,
191,entailment,the designer in front of the artist introduced the illustrator .,the designer introduced the illustrator .,,,,,,,,,,,,,,,
192,entailment,the therapist in front of the lawyer introduced the doctors .,the therapist introduced the doctors .,,,,,,,,,,,,,,,
193,entailment,the curators by the administrators called the chaplain .,the curators called the chaplain .,,,,,,,,,,,,,,,
194,entailment,the sculptor by the tourists expected the chaplains .,the sculptor expected the chaplains .,,,,,,,,,,,,,,,
195,entailment,the counselor in front of the planners brought the illustrators .,the counselor brought the illustrators .,,,,,,,,,,,,,,,
196,entailment,the sculptors in front of the banker contacted the planners .,the sculptors contacted the planners .,,,,,,,,,,,,,,,
197,entailment,the artists behind the doctors expected the tourist .,the artists expected the tourist .,,,,,,,,,,,,,,,
198,entailment,the potters behind the sculptors brought the author .,the potters brought the author .,,,,,,,,,,,,,,,
199,entailment,the artists by the authors contacted the essayists .,the artists contacted the essayists .,,,,,,,,,,,,,,,
200,entailment,the nurses by the analysts expected the artist .,the nurses expected the artist .,,,,,,,,,,,,,,,
201,entailment,the colorist behind the musician introduced the artists .,the colorist introduced the artists .,,,,,,,,,,,,,,,
202,entailment,the judges behind the tourist found the doctor .,the judges found the doctor .,,,,,,,,,,,,,,,
203,entailment,the bankers by the chaplains brought the curators .,the bankers brought the curators .,,,,,,,,,,,,,,,
204,entailment,the artist next to the designers contacted the curators .,the artist contacted the curators .,,,,,,,,,,,,,,,
205,entailment,the chaplains in front of the tourists contacted the director .,the chaplains contacted the director .,,,,,,,,,,,,,,,
206,entailment,the tourists near the illustrators introduced the author .,the tourists introduced the author .,,,,,,,,,,,,,,,
207,entailment,the lawyers behind the potter brought the directors .,the lawyers brought the directors .,,,,,,,,,,,,,,,
208,entailment,the analysts in front of the judge disturbed the nurse .,the analysts disturbed the nurse .,,,,,,,,,,,,,,,
209,entailment,the chaplains by the musician brought the director .,the chaplains brought the director .,,,,,,,,,,,,,,,
210,entailment,the tourist in front of the artists needed the essayist .,the tourist needed the essayist .,,,,,,,,,,,,,,,
211,entailment,the designer by the musicians deceived the colorist .,the designer deceived the colorist .,,,,,,,,,,,,,,,
212,entailment,the illustrator behind the designers recommended the directors .,the illustrator recommended the directors .,,,,,,,,,,,,,,,
213,entailment,the therapists next to the directors found the counselors .,the therapists found the counselors .,,,,,,,,,,,,,,,
214,entailment,the designer in front of the officer needed the counselor .,the designer needed the counselor .,,,,,,,,,,,,,,,
215,entailment,the designers next to the directors disturbed the therapists .,the designers disturbed the therapists .,,,,,,,,,,,,,,,
216,entailment,the authors by the colorists brought the directors .,the authors brought the directors .,,,,,,,,,,,,,,,
217,entailment,the judge in front of the counselor introduced the designer .,the judge introduced the designer .,,,,,,,,,,,,,,,
218,entailment,the artist near the tourists needed the nurse .,the artist needed the nurse .,,,,,,,,,,,,,,,
219,entailment,the essayist next to the tourist deceived the therapist .,the essayist deceived the therapist .,,,,,,,,,,,,,,,
220,entailment,the designer near the counselor contacted the potter .,the designer contacted the potter .,,,,,,,,,,,,,,,
221,entailment,the analysts by the authors expected the administrators .,the analysts expected the administrators .,,,,,,,,,,,,,,,
222,entailment,the nurses near the artists recommended the musician .,the nurses recommended the musician .,,,,,,,,,,,,,,,
223,entailment,the essayists next to the photographer disturbed the lawyers .,the essayists disturbed the lawyers .,,,,,,,,,,,,,,,
224,entailment,the potter by the essayist needed the officer .,the potter needed the officer .,,,,,,,,,,,,,,,
225,entailment,the judge near the artists deceived the planners .,the judge deceived the planners .,,,,,,,,,,,,,,,
226,entailment,the analysts in front of the tourist offended the planner .,the analysts offended the planner .,,,,,,,,,,,,,,,
227,entailment,the directors in front of the psychotherapists recommended the counselors .,the directors recommended the counselors .,,,,,,,,,,,,,,,
228,entailment,the administrators in front of the curators called the doctors .,the administrators called the doctors .,,,,,,,,,,,,,,,
229,entailment,the authors by the counselors expected the tourists .,the authors expected the tourists .,,,,,,,,,,,,,,,
230,entailment,the doctor behind the authors expected the planners .,the doctor expected the planners .,,,,,,,,,,,,,,,
231,entailment,the directors next to the potters deceived the counselor .,the directors deceived the counselor .,,,,,,,,,,,,,,,
232,entailment,the artist by the officers needed the therapist .,the artist needed the therapist .,,,,,,,,,,,,,,,
233,entailment,the director near the sculptor called the officer .,the director called the officer .,,,,,,,,,,,,,,,
234,entailment,the officer next to the chaplain contacted the curators .,the officer contacted the curators .,,,,,,,,,,,,,,,
235,entailment,the musicians next to the illustrators disturbed the photographers .,the musicians disturbed the photographers .,,,,,,,,,,,,,,,
236,entailment,the curators next to the analysts introduced the counselors .,the curators introduced the counselors .,,,,,,,,,,,,,,,
237,entailment,the judges next to the lawyers offended the sculptor .,the judges offended the sculptor .,,,,,,,,,,,,,,,
238,entailment,the banker near the sculptor recommended the nurses .,the banker recommended the nurses .,,,,,,,,,,,,,,,
239,entailment,the psychotherapists near the musicians introduced the counselors .,the psychotherapists introduced the counselors .,,,,,,,,,,,,,,,
240,entailment,the psychotherapists by the nurses offended the illustrator .,the psychotherapists offended the illustrator .,,,,,,,,,,,,,,,
241,entailment,the administrators near the therapist called the author .,the administrators called the author .,,,,,,,,,,,,,,,
242,entailment,the counselors behind the curators found the planner .,the counselors found the planner .,,,,,,,,,,,,,,,
243,entailment,the officer in front of the chaplain called the administrator .,the officer called the administrator .,,,,,,,,,,,,,,,
244,entailment,the analyst near the nurses found the photographer .,the analyst found the photographer .,,,,,,,,,,,,,,,
245,entailment,the illustrators by the artist needed the psychotherapist .,the illustrators needed the psychotherapist .,,,,,,,,,,,,,,,
246,entailment,the administrator next to the psychotherapists offended the counselors .,the administrator offended the counselors .,,,,,,,,,,,,,,,
247,entailment,the doctor next to the colorist deceived the psychotherapist .,the doctor deceived the psychotherapist .,,,,,,,,,,,,,,,
248,entailment,the planner behind the nurses contacted the artists .,the planner contacted the artists .,,,,,,,,,,,,,,,
249,entailment,the curator near the administrators disturbed the chaplains .,the curator disturbed the chaplains .,,,,,,,,,,,,,,,
250,entailment,the lawyer by the sculptors called the bankers .,the lawyer called the bankers .,,,,,,,,,,,,,,,
251,entailment,the curator near the artist introduced the photographers .,the curator introduced the photographers .,,,,,,,,,,,,,,,
252,entailment,the counselors next to the judges needed the therapists .,the counselors needed the therapists .,,,,,,,,,,,,,,,
253,entailment,the nurses next to the planners recommended the sculptor .,the nurses recommended the sculptor .,,,,,,,,,,,,,,,
254,entailment,the administrator next to the designer brought the nurse .,the administrator brought the nurse .,,,,,,,,,,,,,,,
255,entailment,the lawyers by the judges introduced the psychotherapists .,the lawyers introduced the psychotherapists .,,,,,,,,,,,,,,,
256,entailment,the colorists near the banker disturbed the officers .,the colorists disturbed the officers .,,,,,,,,,,,,,,,
257,entailment,the curator by the artist expected the officer .,the curator expected the officer .,,,,,,,,,,,,,,,
258,entailment,the therapists next to the psychotherapists expected the chaplains .,the therapists expected the chaplains .,,,,,,,,,,,,,,,
259,entailment,the planners by the musicians disturbed the designers .,the planners disturbed the designers .,,,,,,,,,,,,,,,
260,entailment,the judges by the curator needed the potters .,the judges needed the potters .,,,,,,,,,,,,,,,
261,entailment,the planners in front of the directors deceived the therapists .,the planners deceived the therapists .,,,,,,,,,,,,,,,
262,entailment,the judge behind the designer contacted the counselor .,the judge contacted the counselor .,,,,,,,,,,,,,,,
263,entailment,the photographer by the author deceived the artists .,the photographer deceived the artists .,,,,,,,,,,,,,,,
264,entailment,the director by the therapist recommended the tourist .,the director recommended the tourist .,,,,,,,,,,,,,,,
265,entailment,the nurses in front of the essayists disturbed the colorists .,the nurses disturbed the colorists .,,,,,,,,,,,,,,,
266,entailment,the tourists in front of the psychotherapist introduced the artists .,the tourists introduced the artists .,,,,,,,,,,,,,,,
