pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
145,entailment,the sculptors and the curators called the officers .,the sculptors called the officers .,sculptors sculptors curators,,,,,,,,,,,,,,
146,entailment,the author and the artist found the judge .,the author found the judge .,author author artist,,,,,,,,,,,,,,
147,entailment,the planners and the officer introduced the nurse .,the planners introduced the nurse .,planners planners officer,,,,,,,,,,,,,,
148,entailment,the chaplains and the colorists called the planner .,the chaplains called the planner .,chaplains chaplains colorists,,,,,,,,,,,,,,
149,entailment,the therapists and the potter brought the psychotherapists .,the therapists brought the psychotherapists .,therapists therapists potter,,,,,,,,,,,,,,
150,entailment,the lawyer and the potters called the designer .,the lawyer called the designer .,lawyer lawyer potters,,,,,,,,,,,,,,
151,entailment,the doctor and the musicians introduced the artists .,the doctor introduced the artists .,doctor doctor musicians,,,,,,,,,,,,,,
152,entailment,the director and the tourists recommended the designer .,the director recommended the designer .,director director tourists,,,,,,,,,,,,,,
153,entailment,the judge and the artists expected the doctor .,the judge expected the doctor .,judge judge artists,,,,,,,,,,,,,,
154,entailment,the officer and the psychotherapist offended the lawyers .,the officer offended the lawyers .,officer officer psychotherapist,,,,,,,,,,,,,,
155,entailment,the judge and the artist contacted the chaplain .,the judge contacted the chaplain .,judge judge artist,,,,,,,,,,,,,,
156,entailment,the doctor and the curator called the planner .,the doctor called the planner .,doctor doctor curator,,,,,,,,,,,,,,
157,entailment,the doctor and the chaplains introduced the potters .,the doctor introduced the potters .,doctor doctor chaplains,,,,,,,,,,,,,,
158,entailment,the sculptor and the artist recommended the administrator .,the sculptor recommended the administrator .,sculptor sculptor artist,,,,,,,,,,,,,,
159,entailment,the judge and the counselor introduced the essayists .,the judge introduced the essayists .,judge judge counselor,,,,,,,,,,,,,,
192,entailment,the nurse was found by the essayists .,the essayists found the nurse .,found found nurse essayists,,,,,,,,,,,,,,
193,entailment,the sculptor was offended by the planners .,the planners offended the sculptor .,offended offended sculptor planners,,,,,,,,,,,,,,
194,entailment,the administrator was brought by the officers .,the officers brought the administrator .,brought brought administrator officers,,,,,,,,,,,,,,
195,entailment,the chaplain was needed by the doctors .,the doctors needed the chaplain .,needed needed chaplain doctors,,,,,,,,,,,,,,
196,entailment,the chaplain was recommended by the potters .,the potters recommended the chaplain .,recommended recommended chaplain potters,,,,,,,,,,,,,,
197,entailment,the director was found by the banker .,the banker found the director .,found found director banker,,,,,,,,,,,,,,
198,entailment,the chaplain was disturbed by the planner .,the planner disturbed the chaplain .,disturbed disturbed chaplain planner,,,,,,,,,,,,,,
199,entailment,the musician was offended by the administrators .,the administrators offended the musician .,offended offended musician administrators,,,,,,,,,,,,,,
200,entailment,the author was needed by the officers .,the officers needed the author .,needed needed author officers,,,,,,,,,,,,,,
201,entailment,the judge was offended by the curator .,the curator offended the judge .,offended offended judge curator,,,,,,,,,,,,,,
202,entailment,the therapist was called by the curator .,the curator called the therapist .,called called therapist curator,,,,,,,,,,,,,,
203,entailment,the artist was disturbed by the banker .,the banker disturbed the artist .,disturbed disturbed artist banker,,,,,,,,,,,,,,
204,entailment,the author was expected by the tourists .,the tourists expected the author .,expected expected author tourists,,,,,,,,,,,,,,
205,entailment,the officer was offended by the potter .,the potter offended the officer .,offended offended officer potter,,,,,,,,,,,,,,
206,entailment,the curator was contacted by the counselors .,the counselors contacted the curator .,contacted contacted curator counselors,,,,,,,,,,,,,,
207,entailment,the sculptor was recommended by the banker .,the banker recommended the sculptor .,recommended recommended sculptor banker,,,,,,,,,,,,,,
208,entailment,the colorist was found by the psychotherapists .,the psychotherapists found the colorist .,found found colorist psychotherapists,,,,,,,,,,,,,,
209,entailment,the chaplain was brought by the musician .,the musician brought the chaplain .,brought brought chaplain musician,,,,,,,,,,,,,,
210,entailment,the illustrator was disturbed by the artists .,the artists disturbed the illustrator .,disturbed disturbed illustrator artists,,,,,,,,,,,,,,
211,entailment,the therapist was called by the musicians .,the musicians called the therapist .,called called therapist musicians,,,,,,,,,,,,,,
212,entailment,the curator was expected by the lawyers .,the lawyers expected the curator .,expected expected curator lawyers,,,,,,,,,,,,,,
213,entailment,the analyst was found by the doctors .,the doctors found the analyst .,found found analyst doctors,,,,,,,,,,,,,,
214,entailment,the musician was found by the photographer .,the photographer found the musician .,found found musician photographer,,,,,,,,,,,,,,
215,entailment,the artist was offended by the chaplains .,the chaplains offended the artist .,offended offended artist chaplains,,,,,,,,,,,,,,
216,entailment,the therapist was deceived by the essayist .,the essayist deceived the therapist .,deceived deceived therapist essayist,,,,,,,,,,,,,,
217,entailment,the essayist was brought by the tourist .,the tourist brought the essayist .,brought brought essayist tourist,,,,,,,,,,,,,,
218,entailment,the tourist was needed by the essayist .,the essayist needed the tourist .,needed needed tourist essayist,,,,,,,,,,,,,,
219,entailment,the sculptor was called by the potters .,the potters called the sculptor .,called called sculptor potters,,,,,,,,,,,,,,
220,entailment,the officer was brought by the psychotherapist .,the psychotherapist brought the officer .,brought brought officer psychotherapist,,,,,,,,,,,,,,
221,entailment,the colorist was contacted by the artist .,the artist contacted the colorist .,contacted contacted colorist artist,,,,,,,,,,,,,,
222,entailment,the photographer was disturbed by the director .,the director disturbed the photographer .,disturbed disturbed photographer director,,,,,,,,,,,,,,
223,entailment,the photographer was needed by the therapist .,the therapist needed the photographer .,needed needed photographer therapist,,,,,,,,,,,,,,
224,entailment,the illustrators were recommended by the artist .,the artist recommended the illustrators .,recommended recommended illustrators artist,,,,,,,,,,,,,,
225,entailment,the chaplains were called by the potters .,the potters called the chaplains .,called called chaplains potters,,,,,,,,,,,,,,
226,entailment,the therapists were disturbed by the designer .,the designer disturbed the therapists .,disturbed disturbed therapists designer,,,,,,,,,,,,,,
227,entailment,the curators were found by the directors .,the directors found the curators .,found found curators directors,,,,,,,,,,,,,,
228,entailment,the potters were deceived by the curators .,the curators deceived the potters .,deceived deceived potters curators,,,,,,,,,,,,,,
229,entailment,the administrators were needed by the musician .,the musician needed the administrators .,needed needed administrators musician,,,,,,,,,,,,,,
230,entailment,the artists were needed by the counselor .,the counselor needed the artists .,needed needed artists counselor,,,,,,,,,,,,,,
231,entailment,the sculptors were offended by the directors .,the directors offended the sculptors .,offended offended sculptors directors,,,,,,,,,,,,,,
232,entailment,the counselors were disturbed by the tourists .,the tourists disturbed the counselors .,disturbed disturbed counselors tourists,,,,,,,,,,,,,,
233,entailment,the counselors were brought by the judge .,the judge brought the counselors .,brought brought counselors judge,,,,,,,,,,,,,,
234,entailment,the analysts were found by the counselors .,the counselors found the analysts .,found found analysts counselors,,,,,,,,,,,,,,
235,entailment,the colorists were needed by the therapist .,the therapist needed the colorists .,needed needed colorists therapist,,,,,,,,,,,,,,
236,entailment,the analysts were recommended by the colorist .,the colorist recommended the analysts .,recommended recommended analysts colorist,,,,,,,,,,,,,,
237,entailment,the musicians were offended by the sculptor .,the sculptor offended the musicians .,offended offended musicians sculptor,,,,,,,,,,,,,,
238,entailment,the authors were found by the chaplains .,the chaplains found the authors .,found found authors chaplains,,,,,,,,,,,,,,
239,entailment,the colorists were called by the analysts .,the analysts called the colorists .,called called colorists analysts,,,,,,,,,,,,,,
240,entailment,the designers were introduced by the judges .,the judges introduced the designers .,introduced introduced designers judges,,,,,,,,,,,,,,
241,entailment,the artists were needed by the potter .,the potter needed the artists .,needed needed artists potter,,,,,,,,,,,,,,
242,entailment,the nurses were deceived by the artist .,the artist deceived the nurses .,deceived deceived nurses artist,,,,,,,,,,,,,,
243,entailment,the designers were found by the potters .,the potters found the designers .,found found designers potters,,,,,,,,,,,,,,
244,entailment,the planners were introduced by the analyst .,the analyst introduced the planners .,introduced introduced planners analyst,,,,,,,,,,,,,,
245,entailment,the colorists were recommended by the planners .,the planners recommended the colorists .,recommended recommended colorists planners,,,,,,,,,,,,,,
246,entailment,the potters were offended by the author .,the author offended the potters .,offended offended potters author,,,,,,,,,,,,,,
247,entailment,the analysts were expected by the therapist .,the therapist expected the analysts .,expected expected analysts therapist,,,,,,,,,,,,,,
248,entailment,the psychotherapists were needed by the sculptor .,the sculptor needed the psychotherapists .,needed needed psychotherapists sculptor,,,,,,,,,,,,,,
249,entailment,the illustrators were brought by the nurses .,the nurses brought the illustrators .,brought brought illustrators nurses,,,,,,,,,,,,,,
250,entailment,the judges were contacted by the photographer .,the photographer contacted the judges .,contacted contacted judges photographer,,,,,,,,,,,,,,
251,entailment,the lawyers were recommended by the director .,the director recommended the lawyers .,recommended recommended lawyers director,,,,,,,,,,,,,,
252,entailment,the designers were called by the colorist .,the colorist called the designers .,called called designers colorist,,,,,,,,,,,,,,
253,entailment,the potters were expected by the photographers .,the photographers expected the potters .,expected expected potters photographers,,,,,,,,,,,,,,
254,entailment,the psychotherapists were brought by the designers .,the designers brought the psychotherapists .,brought brought psychotherapists designers,,,,,,,,,,,,,,
255,entailment,the essayists were brought by the artists .,the artists brought the essayists .,brought brought essayists artists,,,,,,,,,,,,,,
288,entailment,the colorist who brought the nurses recommended the planner .,the colorist brought the nurses .,brought nurses colorist,,,,,,,,,,,,,,
289,entailment,the banker who contacted the therapist called the nurses .,the banker contacted the therapist .,contacted therapist banker,,,,,,,,,,,,,,
290,entailment,the administrators that called the potters brought the tourists .,the administrators called the potters .,called potters administrators,,,,,,,,,,,,,,
291,entailment,the director who offended the officer found the sculptors .,the director offended the officer .,offended officer director,,,,,,,,,,,,,,
292,entailment,the therapist that called the counselors needed the psychotherapists .,the therapist called the counselors .,called counselors therapist,,,,,,,,,,,,,,
293,entailment,the artist that needed the author introduced the lawyer .,the artist needed the author .,needed author artist,,,,,,,,,,,,,,
294,entailment,the counselors who called the analysts contacted the chaplain .,the counselors called the analysts .,called analysts counselors,,,,,,,,,,,,,,
295,entailment,the photographer who deceived the counselors recommended the psychotherapists .,the photographer deceived the counselors .,deceived counselors photographer,,,,,,,,,,,,,,
