pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
2784,entailment,"because the designer existed , the potter contacted the nurse .",the designer existed .,because designer existed,,,,,,,,,,,,,,
2785,entailment,"though the illustrators shouted , the lawyers brought the colorists .",the illustrators shouted .,though illustrators shouted,,,,,,,,,,,,,,
2816,entailment,"before the bankers expected the designers , the planner arrived .",the bankers expected the designers .,before bankers expected designers,,,,,,,,,,,,,,
2817,entailment,"while the artists found the counselors , the authors panicked .",the artists found the counselors .,while artists found counselors,,,,,,,,,,,,,,
2848,entailment,"while the banker deceived the sculptors , the director recommended the lawyers .",the banker deceived the sculptors .,while banker deceived sculptors,,,,,,,,,,,,,,
2849,entailment,"before the curators expected the potter , the nurses called the planners .",the curators expected the potter .,before curators expected potter,,,,,,,,,,,,,,
2880,neutral,"if the planner panicked , the psychotherapist smiled .",the psychotherapist smiled .,not know planner panicked not know psychotherapist smiled,,,,,,,,,,,,,,
2881,neutral,"unless the colorist slept , the artist panicked .",the artist panicked .,not know colorist slept not know artist panicked,,,,,,,,,,,,,,
2912,neutral,"unless the judges arrived , the photographer recommended the doctors .",the photographer recommended the doctors .,not know judges arrived not know photographer recommended doctors,,,,,,,,,,,,,,
2913,neutral,"if the sculptor appeared , the colorists introduced the therapist .",the colorists introduced the therapist .,not know sculptor appeared not know colorists introduced therapist,,,,,,,,,,,,,,
2944,neutral,"unless the judges called the bankers , the sculptor shouted .",the sculptor shouted .,not know judges called bankers not know sculptor shouted,,,,,,,,,,,,,,
2945,neutral,"unless the curators offended the colorists , the illustrators waited .",the illustrators waited .,not know curators offended colorists not know illustrators waited,,,,,,,,,,,,,,
2976,neutral,"unless the essayist offended the authors , the lawyer recommended the designers .",the lawyer recommended the designers .,not know essayist offended authors not know lawyer recommended designers,,,,,,,,,,,,,,
2977,neutral,"if the artists disturbed the musician , the judge introduced the designers .",the judge introduced the designers .,not know artists disturbed musician not know judge introduced designers,,,,,,,,,,,,,,
3008,neutral,the artist claimed that the judge existed .,the judge existed .,claimed artist not know judge existed,,,,,,,,,,,,,,
3009,neutral,the curators said that the artists agreed .,the artists agreed .,said curators not know artists agreed,,,,,,,,,,,,,,
3040,neutral,the musicians assumed that the tourists introduced the artists .,the tourists introduced the artists .,assumed musicians not know tourists introduced artists,,,,,,,,,,,,,,
3041,neutral,the curator believed that the planners called the director .,the planners called the director .,believed curator not know planners called director,,,,,,,,,,,,,,
3072,neutral,"the banker agreed , or the curators listened .",the banker agreed .,curators listened not know banker agreed,,,,,,,,,,,,,,
3073,neutral,"the artist waited , or the banker smiled .",the artist waited .,banker smiled not know artist waited,,,,,,,,,,,,,,
3104,neutral,"the curators agreed , or the musician needed the planner .",the curators agreed .,musician needed planner not know curators agreed,,,,,,,,,,,,,,
3105,neutral,"the colorists smiled , or the judges expected the artist .",the colorists smiled .,judges expected artist not know colorists smiled,,,,,,,,,,,,,,
3168,neutral,"the illustrators called the tourists , or the chaplains disturbed the sculptors .",the illustrators called the tourists .,chaplains disturbed sculptors not know illustrators called tourists,,,,,,,,,,,,,,
3169,neutral,"the illustrators introduced the colorist , or the therapists brought the author .",the illustrators introduced the colorist .,therapists brought author not know illustrators introduced colorist,,,,,,,,,,,,,,
3200,neutral,"the musician appeared , or the colorist listened .",the colorist listened .,musician appeared not know colorist listened,,,,,,,,,,,,,,
3201,neutral,"the psychotherapists danced , or the illustrators arrived .",the illustrators arrived .,psychotherapists danced not know illustrators arrived,,,,,,,,,,,,,,
3232,neutral,"the planner yelled , or the artist called the author .",the artist called the author .,planner yelled not know artist called author,,,,,,,,,,,,,,
3233,neutral,"the artist waited , or the judge introduced the tourists .",the judge introduced the tourists .,artist waited not know judge introduced tourists,,,,,,,,,,,,,,
3264,neutral,"the psychotherapists needed the directors , or the judges arrived .",the judges arrived .,psychotherapists needed directors not know judges arrived,,,,,,,,,,,,,,
3265,neutral,"the director introduced the colorists , or the photographers shouted .",the photographers shouted .,director introduced colorists not know photographers shouted,,,,,,,,,,,,,,
3296,neutral,"the tourist brought the chaplain , or the potters called the sculptors .",the potters called the sculptors .,tourist brought chaplain not know potters called sculptors,,,,,,,,,,,,,,
3297,neutral,"the officer called the photographers , or the banker disturbed the planner .",the banker disturbed the planner .,officer called photographers not know banker disturbed planner,,,,,,,,,,,,,,
3328,neutral,maybe the doctor shouted .,the doctor shouted .,maybe not know doctor shouted,,,,,,,,,,,,,,
3329,neutral,maybe the photographers danced .,the photographers danced .,maybe not know photographers danced,,,,,,,,,,,,,,
3360,neutral,supposedly the bankers found the illustrator .,the bankers found the illustrator .,supposedly not know bankers found illustrator,,,,,,,,,,,,,,
3361,neutral,supposedly the lawyer found the sculptor .,the lawyer found the sculptor .,supposedly not know lawyer found sculptor,,,,,,,,,,,,,,
3392,neutral,"unless the artists panicked , the doctors waited .",the artists panicked .,doctors waited artists panicked not know artists panicked,,,,,,,,,,,,,,
3393,neutral,"unless the banker danced , the analysts shouted .",the banker danced .,analysts shouted banker danced not know banker danced,,,,,,,,,,,,,,
3456,neutral,"unless the therapists called the nurse , the planners shouted .",the therapists called the nurse .,planners shouted therapists called nurse not know therapists called nurse,,,,,,,,,,,,,,
3457,neutral,"unless the administrators expected the artists , the directors smiled .",the administrators expected the artists .,directors smiled administrators expected artists not know administrators expected artists,,,,,,,,,,,,,,
3488,neutral,"unless the artists deceived the planner , the chaplains contacted the illustrators .",the artists deceived the planner .,chaplains contacted illustrators artists deceived planner not know artists deceived planner,,,,,,,,,,,,,,
3489,neutral,"unless the illustrators needed the colorist , the officer expected the tourist .",the illustrators needed the colorist .,officer expected tourist illustrators needed colorist not know illustrators needed colorist,,,,,,,,,,,,,,
3552,neutral,"whether or not the musicians listened , the designer found the illustrators .",the musicians listened .,not know musicians listened,,,,,,,,,,,,,,
3553,neutral,"whether or not the colorist arrived , the judge needed the doctors .",the colorist arrived .,not know colorist arrived,,,,,,,,,,,,,,
3584,neutral,"whether or not the chaplains contacted the therapists , the tourist smiled .",the chaplains contacted the therapists .,not know chaplains contacted therapists,,,,,,,,,,,,,,
3585,neutral,"whether or not the administrators recommended the artists , the essayists listened .",the administrators recommended the artists .,not know administrators recommended artists,,,,,,,,,,,,,,
3616,neutral,"whether or not the administrator found the directors , the artist introduced the illustrators .",the administrator found the directors .,not know administrator found directors,,,,,,,,,,,,,,
3617,neutral,"whether or not the artist needed the chaplain , the photographers called the therapists .",the artist needed the chaplain .,not know artist needed chaplain,,,,,,,,,,,,,,
3648,neutral,"in case the administrators existed , the authors arrived .",the administrators existed .,authors arrived administrators existed not know administrators existed,,,,,,,,,,,,,,
3649,neutral,"in case the illustrators waited , the administrator arrived .",the illustrators waited .,administrator arrived illustrators waited not know illustrators waited,,,,,,,,,,,,,,
3680,neutral,"in case the counselors yelled , the director deceived the analyst .",the counselors yelled .,director deceived analyst counselors yelled not know counselors yelled,,,,,,,,,,,,,,
3681,neutral,"in case the analyst panicked , the therapists deceived the artist .",the analyst panicked .,therapists deceived artist analyst panicked not know analyst panicked,,,,,,,,,,,,,,
3712,neutral,"in case the musician contacted the photographers , the sculptor listened .",the musician contacted the photographers .,sculptor listened musician contacted photographers not know musician contacted photographers,,,,,,,,,,,,,,
3713,neutral,"in case the musicians recommended the administrators , the therapist listened .",the musicians recommended the administrators .,therapist listened musicians recommended administrators not know musicians recommended administrators,,,,,,,,,,,,,,
3744,neutral,"in case the designer recommended the nurses , the administrators found the lawyer .",the designer recommended the nurses .,administrators found lawyer designer recommended nurses not know designer recommended nurses,,,,,,,,,,,,,,
3745,neutral,"in case the judge expected the planners , the director recommended the therapists .",the judge expected the planners .,director recommended therapists judge expected planners not know judge expected planners,,,,,,,,,,,,,,
