pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
74,entailment,the athletes by the scientists mentioned the baker .,the athletes mentioned the baker .,,,,,,,,,,,,,,,
75,entailment,the penciller by the student addressed the architects .,the penciller addressed the architects .,,,,,,,,,,,,,,,
76,entailment,the scientist next to the actors saw the senators .,the scientist saw the senators .,,,,,,,,,,,,,,,
77,entailment,the photojournalists in front of the president supported the technologist .,the photojournalists supported the technologist .,,,,,,,,,,,,,,,
78,entailment,the strategists in front of the managers advised the programmer .,the strategists advised the programmer .,,,,,,,,,,,,,,,
79,entailment,the dancers by the senator admired the scientist .,the dancers admired the scientist .,,,,,,,,,,,,,,,
80,entailment,the technician near the lyricist admired the animator .,the technician admired the animator .,,,,,,,,,,,,,,,
81,entailment,the strategists in front of the dancers advised the psychiatrists .,the strategists advised the psychiatrists .,,,,,,,,,,,,,,,
82,entailment,the managers behind the presidents affected the dancers .,the managers affected the dancers .,,,,,,,,,,,,,,,
83,entailment,the strategists next to the photojournalist saw the senator .,the strategists saw the senator .,,,,,,,,,,,,,,,
84,entailment,the actors near the bakers avoided the penciller .,the actors avoided the penciller .,,,,,,,,,,,,,,,
85,entailment,the animator in front of the worker admired the dancer .,the animator admired the dancer .,,,,,,,,,,,,,,,
86,entailment,the strategists near the dancers admired the professors .,the strategists admired the professors .,,,,,,,,,,,,,,,
87,entailment,the athlete in front of the psychologist recognized the artisan .,the athlete recognized the artisan .,,,,,,,,,,,,,,,
88,entailment,the technologists behind the professors recognized the lyricists .,the technologists recognized the lyricists .,,,,,,,,,,,,,,,
89,entailment,the photojournalist behind the president helped the students .,the photojournalist helped the students .,,,,,,,,,,,,,,,
90,entailment,the professor behind the dancers encouraged the actor .,the professor encouraged the actor .,,,,,,,,,,,,,,,
91,entailment,the programmer next to the architects helped the photojournalists .,the programmer helped the photojournalists .,,,,,,,,,,,,,,,
92,entailment,the stylist by the psychiatrists admired the worker .,the stylist admired the worker .,,,,,,,,,,,,,,,
93,entailment,the president behind the animator mentioned the lyricist .,the president mentioned the lyricist .,,,,,,,,,,,,,,,
94,entailment,the presidents next to the psychiatrists affected the bakers .,the presidents affected the bakers .,,,,,,,,,,,,,,,
95,entailment,the workers in front of the programmers saw the student .,the workers saw the student .,,,,,,,,,,,,,,,
96,entailment,the lyricist behind the athlete admired the senator .,the lyricist admired the senator .,,,,,,,,,,,,,,,
97,entailment,the athletes by the bakers helped the scientist .,the athletes helped the scientist .,,,,,,,,,,,,,,,
98,entailment,the bakers behind the senators supported the programmer .,the bakers supported the programmer .,,,,,,,,,,,,,,,
99,entailment,the psychologists near the writer affected the presidents .,the psychologists affected the presidents .,,,,,,,,,,,,,,,
100,entailment,the artisans next to the psychiatrists recognized the animators .,the artisans recognized the animators .,,,,,,,,,,,,,,,
101,entailment,the workers near the bakers admired the lyricists .,the workers admired the lyricists .,,,,,,,,,,,,,,,
102,entailment,the stylist near the student avoided the baker .,the stylist avoided the baker .,,,,,,,,,,,,,,,
103,entailment,the presidents next to the students addressed the singer .,the presidents addressed the singer .,,,,,,,,,,,,,,,
104,entailment,the actors by the students mentioned the singers .,the actors mentioned the singers .,,,,,,,,,,,,,,,
105,entailment,the writers near the pencillers helped the manager .,the writers helped the manager .,,,,,,,,,,,,,,,
106,entailment,the athletes next to the bakers helped the professors .,the athletes helped the professors .,,,,,,,,,,,,,,,
107,entailment,the writers next to the dancer avoided the pencillers .,the writers avoided the pencillers .,,,,,,,,,,,,,,,
108,entailment,the writers by the senator thanked the lyricist .,the writers thanked the lyricist .,,,,,,,,,,,,,,,
109,entailment,the psychiatrists next to the students supported the strategist .,the psychiatrists supported the strategist .,,,,,,,,,,,,,,,
110,entailment,the baker by the psychiatrists recognized the worker .,the baker recognized the worker .,,,,,,,,,,,,,,,
111,entailment,the baker by the engineers thanked the technologist .,the baker thanked the technologist .,,,,,,,,,,,,,,,
112,entailment,the writer next to the technologist affected the photojournalists .,the writer affected the photojournalists .,,,,,,,,,,,,,,,
113,entailment,the programmer by the singers advised the technologists .,the programmer advised the technologists .,,,,,,,,,,,,,,,
114,entailment,the senator next to the writers affected the workers .,the senator affected the workers .,,,,,,,,,,,,,,,
115,entailment,the penciller behind the lyricists thanked the workers .,the penciller thanked the workers .,,,,,,,,,,,,,,,
116,entailment,the architect in front of the strategist advised the programmers .,the architect advised the programmers .,,,,,,,,,,,,,,,
117,entailment,the lyricists next to the engineer saw the scientists .,the lyricists saw the scientists .,,,,,,,,,,,,,,,
118,entailment,the scientists near the lyricists saw the stylist .,the scientists saw the stylist .,,,,,,,,,,,,,,,
119,entailment,the strategists near the photojournalist avoided the psychologists .,the strategists avoided the psychologists .,,,,,,,,,,,,,,,
120,entailment,the technologist behind the manager admired the photojournalists .,the technologist admired the photojournalists .,,,,,,,,,,,,,,,
121,entailment,the psychologist in front of the writer recognized the strategists .,the psychologist recognized the strategists .,,,,,,,,,,,,,,,
122,entailment,the dancers next to the scientist advised the writer .,the dancers advised the writer .,,,,,,,,,,,,,,,
123,entailment,the architects by the actor admired the manager .,the architects admired the manager .,,,,,,,,,,,,,,,
124,entailment,the psychologist by the worker recognized the presidents .,the psychologist recognized the presidents .,,,,,,,,,,,,,,,
125,entailment,the professors by the animators helped the strategist .,the professors helped the strategist .,,,,,,,,,,,,,,,
126,entailment,the dancer near the athlete thanked the technologist .,the dancer thanked the technologist .,,,,,,,,,,,,,,,
127,entailment,the senator near the bakers thanked the stylist .,the senator thanked the stylist .,,,,,,,,,,,,,,,
128,entailment,the architects next to the dancer supported the manager .,the architects supported the manager .,,,,,,,,,,,,,,,
129,entailment,the strategists near the stylist encouraged the technologists .,the strategists encouraged the technologists .,,,,,,,,,,,,,,,
130,entailment,the psychologist in front of the scientists admired the president .,the psychologist admired the president .,,,,,,,,,,,,,,,
131,entailment,the photojournalist in front of the actor affected the strategists .,the photojournalist affected the strategists .,,,,,,,,,,,,,,,
132,entailment,the manager next to the lyricist encouraged the photojournalists .,the manager encouraged the photojournalists .,,,,,,,,,,,,,,,
133,entailment,the bakers behind the strategists advised the photojournalists .,the bakers advised the photojournalists .,,,,,,,,,,,,,,,
134,entailment,the student by the photojournalist helped the technologists .,the student helped the technologists .,,,,,,,,,,,,,,,
135,entailment,the scientist next to the dancers supported the animators .,the scientist supported the animators .,,,,,,,,,,,,,,,
136,entailment,the manager by the psychologist encouraged the pencillers .,the manager encouraged the pencillers .,,,,,,,,,,,,,,,
137,entailment,the scientists next to the baker recognized the lyricists .,the scientists recognized the lyricists .,,,,,,,,,,,,,,,
138,entailment,the students behind the singers supported the athletes .,the students supported the athletes .,,,,,,,,,,,,,,,
139,entailment,the writer near the actors thanked the worker .,the writer thanked the worker .,,,,,,,,,,,,,,,
140,entailment,the artisan next to the managers mentioned the architect .,the artisan mentioned the architect .,,,,,,,,,,,,,,,
141,entailment,the strategists by the dancer admired the artisans .,the strategists admired the artisans .,,,,,,,,,,,,,,,
142,entailment,the stylists by the pencillers recognized the technologists .,the stylists recognized the technologists .,,,,,,,,,,,,,,,
143,entailment,the psychiatrists near the photojournalist admired the bakers .,the psychiatrists admired the bakers .,,,,,,,,,,,,,,,
144,entailment,the psychiatrists behind the professor admired the stylists .,the psychiatrists admired the stylists .,,,,,,,,,,,,,,,
145,entailment,the stylists in front of the writers affected the athletes .,the stylists affected the athletes .,,,,,,,,,,,,,,,
146,entailment,the architects near the technologists supported the workers .,the architects supported the workers .,,,,,,,,,,,,,,,
147,entailment,the photojournalists in front of the student admired the penciller .,the photojournalists admired the penciller .,,,,,,,,,,,,,,,
148,entailment,the senator near the scientist saw the technologists .,the senator saw the technologists .,,,,,,,,,,,,,,,
149,entailment,the managers in front of the animator saw the presidents .,the managers saw the presidents .,,,,,,,,,,,,,,,
150,entailment,the actor near the animators addressed the singer .,the actor addressed the singer .,,,,,,,,,,,,,,,
151,entailment,the technicians next to the actors thanked the professors .,the technicians thanked the professors .,,,,,,,,,,,,,,,
152,entailment,the scientists behind the psychologists addressed the singers .,the scientists addressed the singers .,,,,,,,,,,,,,,,
153,entailment,the stylist near the senators admired the athlete .,the stylist admired the athlete .,,,,,,,,,,,,,,,
154,entailment,the psychologists by the athletes affected the professor .,the psychologists affected the professor .,,,,,,,,,,,,,,,
155,entailment,the strategist by the technologists helped the singers .,the strategist helped the singers .,,,,,,,,,,,,,,,
156,entailment,the worker behind the athlete helped the artisan .,the worker helped the artisan .,,,,,,,,,,,,,,,
157,entailment,the strategists by the professors advised the lyricist .,the strategists advised the lyricist .,,,,,,,,,,,,,,,
158,entailment,the singer next to the engineer supported the psychiatrists .,the singer supported the psychiatrists .,,,,,,,,,,,,,,,
159,entailment,the singer in front of the scientist supported the professors .,the singer supported the professors .,,,,,,,,,,,,,,,
160,entailment,the technologist near the programmers helped the dancers .,the technologist helped the dancers .,,,,,,,,,,,,,,,
161,entailment,the psychiatrists by the artisans encouraged the manager .,the psychiatrists encouraged the manager .,,,,,,,,,,,,,,,
162,entailment,the actor behind the president saw the professors .,the actor saw the professors .,,,,,,,,,,,,,,,
163,entailment,the animator next to the workers thanked the senators .,the animator thanked the senators .,,,,,,,,,,,,,,,
164,entailment,the penciller next to the professor addressed the animator .,the penciller addressed the animator .,,,,,,,,,,,,,,,
165,entailment,the dancer by the architect helped the singers .,the dancer helped the singers .,,,,,,,,,,,,,,,
166,entailment,the professor by the scientist thanked the dancers .,the professor thanked the dancers .,,,,,,,,,,,,,,,
167,entailment,the baker near the dancer helped the athletes .,the baker helped the athletes .,,,,,,,,,,,,,,,
168,entailment,the photojournalists by the professor advised the bakers .,the photojournalists advised the bakers .,,,,,,,,,,,,,,,
169,entailment,the strategist next to the technicians affected the penciller .,the strategist affected the penciller .,,,,,,,,,,,,,,,
170,entailment,the animators in front of the singer admired the artisan .,the animators admired the artisan .,,,,,,,,,,,,,,,
171,entailment,the penciller by the athlete saw the engineers .,the penciller saw the engineers .,,,,,,,,,,,,,,,
172,entailment,the scientist in front of the psychologists supported the stylists .,the scientist supported the stylists .,,,,,,,,,,,,,,,
173,entailment,the stylist behind the technologist saw the technician .,the stylist saw the technician .,,,,,,,,,,,,,,,
174,entailment,the artisan in front of the actors helped the penciller .,the artisan helped the penciller .,,,,,,,,,,,,,,,
175,entailment,the senator near the professors advised the pencillers .,the senator advised the pencillers .,,,,,,,,,,,,,,,
176,entailment,the presidents near the psychologists helped the athlete .,the presidents helped the athlete .,,,,,,,,,,,,,,,
177,entailment,the psychiatrists near the student thanked the senator .,the psychiatrists thanked the senator .,,,,,,,,,,,,,,,
178,entailment,the animator behind the managers encouraged the photojournalist .,the animator encouraged the photojournalist .,,,,,,,,,,,,,,,
179,entailment,the scientists behind the photojournalist helped the technologists .,the scientists helped the technologists .,,,,,,,,,,,,,,,
180,entailment,the bakers by the technologists advised the students .,the bakers advised the students .,,,,,,,,,,,,,,,
181,entailment,the stylists near the photojournalist thanked the president .,the stylists thanked the president .,,,,,,,,,,,,,,,
182,entailment,the singers next to the students avoided the strategists .,the singers avoided the strategists .,,,,,,,,,,,,,,,
183,entailment,the pencillers by the athlete encouraged the manager .,the pencillers encouraged the manager .,,,,,,,,,,,,,,,
184,entailment,the psychologist behind the stylist mentioned the athletes .,the psychologist mentioned the athletes .,,,,,,,,,,,,,,,
185,entailment,the psychologists behind the stylists affected the professors .,the psychologists affected the professors .,,,,,,,,,,,,,,,
186,entailment,the baker in front of the artisan addressed the technician .,the baker addressed the technician .,,,,,,,,,,,,,,,
187,entailment,the programmer near the presidents saw the stylists .,the programmer saw the stylists .,,,,,,,,,,,,,,,
188,entailment,the athlete by the dancer admired the singer .,the athlete admired the singer .,,,,,,,,,,,,,,,
189,entailment,the singer by the president affected the lyricists .,the singer affected the lyricists .,,,,,,,,,,,,,,,
190,entailment,the artisans in front of the architect saw the actors .,the artisans saw the actors .,,,,,,,,,,,,,,,
191,entailment,the stylists near the worker encouraged the photojournalists .,the stylists encouraged the photojournalists .,,,,,,,,,,,,,,,
192,entailment,the president behind the animator recognized the engineer .,the president recognized the engineer .,,,,,,,,,,,,,,,
193,entailment,the dancer behind the workers encouraged the penciller .,the dancer encouraged the penciller .,,,,,,,,,,,,,,,
194,entailment,the animators near the dancers thanked the artisans .,the animators thanked the artisans .,,,,,,,,,,,,,,,
195,entailment,the managers near the technicians mentioned the actors .,the managers mentioned the actors .,,,,,,,,,,,,,,,
196,entailment,the photojournalist by the worker addressed the psychiatrist .,the photojournalist addressed the psychiatrist .,,,,,,,,,,,,,,,
197,entailment,the stylist in front of the pencillers mentioned the psychologists .,the stylist mentioned the psychologists .,,,,,,,,,,,,,,,
198,entailment,the photojournalists in front of the psychologist saw the manager .,the photojournalists saw the manager .,,,,,,,,,,,,,,,
199,entailment,the stylists by the actors supported the penciller .,the stylists supported the penciller .,,,,,,,,,,,,,,,
200,entailment,the bakers behind the architects affected the stylist .,the bakers affected the stylist .,,,,,,,,,,,,,,,
201,entailment,the dancer near the architect thanked the actor .,the dancer thanked the actor .,,,,,,,,,,,,,,,
202,entailment,the psychiatrist next to the lyricist thanked the actor .,the psychiatrist thanked the actor .,,,,,,,,,,,,,,,
203,entailment,the scientists by the psychiatrist supported the animators .,the scientists supported the animators .,,,,,,,,,,,,,,,
204,entailment,the psychiatrist by the stylists encouraged the writers .,the psychiatrist encouraged the writers .,,,,,,,,,,,,,,,
205,entailment,the worker behind the technicians saw the programmers .,the worker saw the programmers .,,,,,,,,,,,,,,,
206,entailment,the professor behind the managers advised the worker .,the professor advised the worker .,,,,,,,,,,,,,,,
207,entailment,the strategist behind the psychiatrist saw the photojournalist .,the strategist saw the photojournalist .,,,,,,,,,,,,,,,
208,entailment,the programmer behind the lyricist advised the singer .,the programmer advised the singer .,,,,,,,,,,,,,,,
209,entailment,the professors by the athlete helped the singers .,the professors helped the singers .,,,,,,,,,,,,,,,
210,entailment,the photojournalist in front of the technicians supported the programmer .,the photojournalist supported the programmer .,,,,,,,,,,,,,,,
211,entailment,the senators in front of the technologists addressed the stylists .,the senators addressed the stylists .,,,,,,,,,,,,,,,
212,entailment,the baker next to the lyricist avoided the managers .,the baker avoided the managers .,,,,,,,,,,,,,,,
213,entailment,the pencillers near the student addressed the dancers .,the pencillers addressed the dancers .,,,,,,,,,,,,,,,
214,entailment,the psychologists next to the psychiatrists advised the worker .,the psychologists advised the worker .,,,,,,,,,,,,,,,
215,entailment,the students near the strategists affected the manager .,the students affected the manager .,,,,,,,,,,,,,,,
216,entailment,the strategist in front of the professors encouraged the photojournalists .,the strategist encouraged the photojournalists .,,,,,,,,,,,,,,,
217,entailment,the strategists near the programmers encouraged the singers .,the strategists encouraged the singers .,,,,,,,,,,,,,,,
218,entailment,the artisan by the engineers saw the baker .,the artisan saw the baker .,,,,,,,,,,,,,,,
219,entailment,the scientists by the stylists affected the artisans .,the scientists affected the artisans .,,,,,,,,,,,,,,,
220,entailment,the architect next to the technician thanked the actor .,the architect thanked the actor .,,,,,,,,,,,,,,,
221,entailment,the photojournalist near the architect mentioned the athletes .,the photojournalist mentioned the athletes .,,,,,,,,,,,,,,,
222,entailment,the actor in front of the lyricists recognized the technologists .,the actor recognized the technologists .,,,,,,,,,,,,,,,
223,entailment,the strategists by the writers thanked the senator .,the strategists thanked the senator .,,,,,,,,,,,,,,,
224,entailment,the writer in front of the technician mentioned the architect .,the writer mentioned the architect .,,,,,,,,,,,,,,,
225,entailment,the singer next to the artisan saw the athletes .,the singer saw the athletes .,,,,,,,,,,,,,,,
226,entailment,the programmers in front of the artisan supported the actor .,the programmers supported the actor .,,,,,,,,,,,,,,,
227,entailment,the technician in front of the professor supported the dancer .,the technician supported the dancer .,,,,,,,,,,,,,,,
228,entailment,the psychologists behind the engineers advised the professors .,the psychologists advised the professors .,,,,,,,,,,,,,,,
229,entailment,the programmer near the psychiatrist advised the presidents .,the programmer advised the presidents .,,,,,,,,,,,,,,,
230,entailment,the dancers in front of the psychiatrist recognized the professor .,the dancers recognized the professor .,,,,,,,,,,,,,,,
231,entailment,the architects by the technologist addressed the writers .,the architects addressed the writers .,,,,,,,,,,,,,,,
232,entailment,the managers by the worker advised the athletes .,the managers advised the athletes .,,,,,,,,,,,,,,,
233,entailment,the photojournalist behind the actor avoided the scientists .,the photojournalist avoided the scientists .,,,,,,,,,,,,,,,
234,entailment,the photojournalists by the managers encouraged the technician .,the photojournalists encouraged the technician .,,,,,,,,,,,,,,,
235,entailment,the animators next to the technologists mentioned the presidents .,the animators mentioned the presidents .,,,,,,,,,,,,,,,
236,entailment,the technologists in front of the athletes affected the president .,the technologists affected the president .,,,,,,,,,,,,,,,
237,entailment,the penciller by the programmers supported the writer .,the penciller supported the writer .,,,,,,,,,,,,,,,
238,entailment,the actor by the singer advised the workers .,the actor advised the workers .,,,,,,,,,,,,,,,
239,entailment,the strategist behind the architect thanked the artisan .,the strategist thanked the artisan .,,,,,,,,,,,,,,,
240,entailment,the psychiatrists behind the programmers admired the dancer .,the psychiatrists admired the dancer .,,,,,,,,,,,,,,,
241,entailment,the stylist by the senators affected the technologist .,the stylist affected the technologist .,,,,,,,,,,,,,,,
242,entailment,the photojournalists behind the baker addressed the manager .,the photojournalists addressed the manager .,,,,,,,,,,,,,,,
243,entailment,the manager by the president supported the psychologists .,the manager supported the psychologists .,,,,,,,,,,,,,,,
244,entailment,the actors near the photojournalist helped the baker .,the actors helped the baker .,,,,,,,,,,,,,,,
245,entailment,the technician next to the animators admired the artisan .,the technician admired the artisan .,,,,,,,,,,,,,,,
246,entailment,the technologist by the worker encouraged the professors .,the technologist encouraged the professors .,,,,,,,,,,,,,,,
247,entailment,the penciller by the worker helped the technician .,the penciller helped the technician .,,,,,,,,,,,,,,,
248,entailment,the actor next to the worker encouraged the scientist .,the actor encouraged the scientist .,,,,,,,,,,,,,,,
249,entailment,the president by the workers saw the manager .,the president saw the manager .,,,,,,,,,,,,,,,
250,entailment,the managers near the athletes mentioned the senators .,the managers mentioned the senators .,,,,,,,,,,,,,,,
251,entailment,the animator near the senator helped the writer .,the animator helped the writer .,,,,,,,,,,,,,,,
252,entailment,the engineers in front of the stylist thanked the programmer .,the engineers thanked the programmer .,,,,,,,,,,,,,,,
253,entailment,the dancer in front of the writer helped the president .,the dancer helped the president .,,,,,,,,,,,,,,,
254,entailment,the senator in front of the writers helped the animators .,the senator helped the animators .,,,,,,,,,,,,,,,
255,entailment,the managers in front of the psychiatrist encouraged the stylists .,the managers encouraged the stylists .,,,,,,,,,,,,,,,
256,entailment,the animator next to the photojournalist helped the psychologist .,the animator helped the psychologist .,,,,,,,,,,,,,,,
257,entailment,the workers next to the athletes addressed the bakers .,the workers addressed the bakers .,,,,,,,,,,,,,,,
258,entailment,the worker in front of the stylist saw the athlete .,the worker saw the athlete .,,,,,,,,,,,,,,,
259,entailment,the presidents near the artisan avoided the technician .,the presidents avoided the technician .,,,,,,,,,,,,,,,
260,entailment,the animator in front of the students encouraged the psychologist .,the animator encouraged the psychologist .,,,,,,,,,,,,,,,
261,entailment,the technologists next to the senator supported the photojournalists .,the technologists supported the photojournalists .,,,,,,,,,,,,,,,
262,entailment,the worker near the strategists recognized the artisan .,the worker recognized the artisan .,,,,,,,,,,,,,,,
263,entailment,the managers by the penciller addressed the programmer .,the managers addressed the programmer .,,,,,,,,,,,,,,,
264,entailment,the engineer by the psychologist admired the animators .,the engineer admired the animators .,,,,,,,,,,,,,,,
265,entailment,the photojournalists in front of the writers recognized the president .,the photojournalists recognized the president .,,,,,,,,,,,,,,,
