pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
992,neutral,the lawyers were disturbed by the tourist .,the lawyers disturbed the tourist .,"disturbed is the active form of were disturbed by , so the tourist disturbed the lawyers , we do not know whether the lawyers disturbed the tourist .",,,,,,,,,,,,,,
1024,neutral,the illustrator and the doctor contacted the potter .,the illustrator contacted the doctor .,"the illustrator contacted the potter and the doctor contacted the potter , we do not know whether the illustrator contacted the doctor .",,,,,,,,,,,,,,
1088,neutral,the musician offended the chaplains and the officer .,the chaplains offended the officer .,"the musician offended the chaplains and the musician offended the officer , we do not know whether the chaplains offended the officer .",,,,,,,,,,,,,,
1120,neutral,the lawyer expected the tourists and the colorist .,the colorist expected the tourists .,"the lawyer expected the tourists and the lawyer expected the colorist , we do not know whether the colorist expected the tourists .",,,,,,,,,,,,,,
1152,neutral,the designer brought the artists .,the artists brought the designer .,"the designer brought the artists , if the designer and the artists are swapped , then we do not know whether the artists brought the designer .",,,,,,,,,,,,,,
1184,entailment,silly photographers appeared .,photographers appeared .,silly photographers are still photographers .,,,,,,,,,,,,,,
1216,entailment,important therapists offended the potter .,therapists offended the potter .,important therapists are still therapists .,,,,,,,,,,,,,,
1248,entailment,the colorists read the play .,the colorists read .,read the play is still read .,,,,,,,,,,,,,,
1280,entailment,the curator introduced the artist that panicked .,the curator introduced the artist .,the artist that panicked is still the artist .,,,,,,,,,,,,,,
1312,entailment,the artists found the doctors that the curator recommended .,the artists found the doctors .,the doctors that the curator recommended are still the doctors .,,,,,,,,,,,,,,
1344,entailment,the musician needed the potters who disturbed the nurses .,the musician needed the potters .,the potters who disturbed the nurses are still the potters .,,,,,,,,,,,,,,
1376,entailment,the chaplains found the colorist near the designers .,the chaplains found the colorist .,the colorist near the designers is still the colorist .,,,,,,,,,,,,,,
1408,entailment,the author and the tourist panicked .,the tourist panicked .,the tourist is part of the author and the tourist .,,,,,,,,,,,,,,
1440,entailment,the authors and the psychotherapist deceived the potter .,the psychotherapist deceived the potter .,the psychotherapist is part of the authors and the psychotherapist .,,,,,,,,,,,,,,
1504,neutral,the illustrator in front of the director listened .,the director listened .,"the illustrator is in front of the director and the illustrator listened , we do not know whether the director listened .",,,,,,,,,,,,,,
1536,neutral,the colorist by the photographer called the officer .,the photographer called the officer .,"the colorist is by the photographer and the colorist called the officer , we do not know whether the photographer called the officer .",,,,,,,,,,,,,,
1568,neutral,the photographers who deceived the planner listened .,the planner listened .,"the photographers who deceived the planner are still the photographers , so the photographers listened and we do not know whether the planner listened .",,,,,,,,,,,,,,
1600,neutral,the author who needed the artists found the tourists .,the artists found the tourists .,"the author who needed the artists is still the author , so the author found the tourists and we do not know whether the artists found the tourists .",,,,,,,,,,,,,,
1632,neutral,the photographers studied in the office agreed .,the photographers studied in the office .,the photographers were studied in the office and we do not know whether the photographers studied in the office .,,,,,,,,,,,,,,
1664,neutral,the judge investigated in the office found the banker .,the judge investigated in the office .,the judge was investigated in the office and we do not know whether the judge investigated in the office .,,,,,,,,,,,,,,
1728,neutral,"although the administrator studied , the therapist yelled .",the administrator studied the therapist .,"the therapist yelled and the administrator studied , we do not know whether the administrator studied the therapist .",,,,,,,,,,,,,,
1792,neutral,the psychotherapist heard the photographer appeared .,the psychotherapist heard the photographer .,"the psychotherapist heard the photographer appeared , we do not know whether the psychotherapist heard the person as in the photographer .",,,,,,,,,,,,,,
1824,neutral,the tourist heard the doctors brought the chaplains .,the tourist heard the doctors .,"the tourist heard the doctors brought the chaplains , we do not know whether the tourist heard the person as in the doctors .",,,,,,,,,,,,,,
1856,entailment,"though the essayists slept , the artists listened .",the artists listened .,"the essayists slept , so the artists listened .",,,,,,,,,,,,,,
1888,entailment,"before the banker expected the tourists , the planners waited .",the planners waited .,"the banker expected the tourists , so the planners waited .",,,,,,,,,,,,,,
1920,entailment,"because the therapist slept , the banker offended the counselor .",the banker offended the counselor .,"the therapist slept , so the banker offended the counselor .",,,,,,,,,,,,,,
1984,entailment,"in case the counselors listened , the officer smiled .",the officer smiled .,the past tense smiled suggests the officer smiled happened .,,,,,,,,,,,,,,
2080,entailment,"in case the potter disturbed the administrators , the therapist offended the judges .",the therapist offended the judges .,the past tense offended the administrators suggests the therapist offended the administrators happened .,,,,,,,,,,,,,,
2112,entailment,"whether or not the chaplain agreed , the colorist panicked .",the colorist panicked .,the colorist panicked despite the clause whether or not the chaplain agreed .,,,,,,,,,,,,,,
2240,entailment,the tourists knew that the colorist listened .,the colorist listened .,"the tourists knew that the colorist listened , so the colorist listened happened .",,,,,,,,,,,,,,
2272,entailment,the colorists forgot that the illustrators introduced the tourists .,the illustrators introduced the tourists .,"the colorists forgot that the illustrators introduced the tourists , so the illustrators introduced the tourists happened .",,,,,,,,,,,,,,
2304,entailment,"the planners waited , and the chaplains listened .",the planners waited .,and suggests both the planners waited and the chaplains listened .,,,,,,,,,,,,,,
2336,entailment,"the planner slept , and the judges brought the analyst .",the planner slept .,and suggests both the planner slept and the judges brought the analyst .,,,,,,,,,,,,,,
2400,entailment,"the colorist offended the illustrators , and the directors introduced the musicians .",the colorist offended the illustrators .,and suggests both the colorist offended the illustrators and the directors introduced the musicians .,,,,,,,,,,,,,,
2464,entailment,"the designer slept , and the chaplain introduced the tourists .",the chaplain introduced the tourists .,and suggests both the designer slept and the chaplain introduced the tourists .,,,,,,,,,,,,,,
2496,entailment,"the musicians expected the planners , and the photographer yelled .",the photographer yelled .,and suggests both the musicians expected the planners and the photographer yelled .,,,,,,,,,,,,,,
2528,entailment,"the sculptor introduced the nurses , and the artist found the illustrators .",the artist found the illustrators .,and suggests both the sculptor introduced the nurses and the artist found the illustrators .,,,,,,,,,,,,,,
2560,entailment,certainly the psychotherapist appeared .,the psychotherapist appeared .,certainly suggests the psychotherapist appeared happened .,,,,,,,,,,,,,,
2592,entailment,certainly the lawyer contacted the administrator .,the lawyer contacted the administrator .,certainly suggests the lawyer contacted the administrator happened .,,,,,,,,,,,,,,
2656,entailment,without a doubt the lawyers found the judges .,the lawyers found the judges .,without a doubt suggests the lawyers found the judges happened .,,,,,,,,,,,,,,
2688,entailment,of course the psychotherapist waited .,the psychotherapist waited .,of course suggests the psychotherapist waited happened .,,,,,,,,,,,,,,
2720,entailment,of course the counselor recommended the authors .,the counselor recommended the authors .,of course suggests the counselor recommended the authors happened .,,,,,,,,,,,,,,
2752,entailment,"while the chaplains waited , the lawyer shouted .",the chaplains waited .,while suggests the chaplains waited happened .,,,,,,,,,,,,,,
2784,entailment,"because the designer existed , the potter contacted the nurse .",the designer existed .,because suggests the designer existed happened .,,,,,,,,,,,,,,
2816,entailment,"before the bankers expected the designers , the planner arrived .",the bankers expected the designers .,before suggests the bankers expected the designers happened .,,,,,,,,,,,,,,
2848,entailment,"while the banker deceived the sculptors , the director recommended the lawyers .",the banker deceived the sculptors .,while suggests the banker deceived the sculptors happened .,,,,,,,,,,,,,,
2880,neutral,"if the planner panicked , the psychotherapist smiled .",the psychotherapist smiled .,"we do not know if the planner panicked , so we do not know if the psychotherapist smiled .",,,,,,,,,,,,,,
2912,neutral,"unless the judges arrived , the photographer recommended the doctors .",the photographer recommended the doctors .,"we do not know if the judges arrived , so we do not know if the photographer recommended the doctors .",,,,,,,,,,,,,,
2944,neutral,"unless the judges called the bankers , the sculptor shouted .",the sculptor shouted .,"we do not know if the judges called the bankers , so we do not know if the sculptor shouted .",,,,,,,,,,,,,,
2976,neutral,"unless the essayist offended the authors , the lawyer recommended the designers .",the lawyer recommended the designers .,"we do not know if the essayist offended the authors , so we do not know if the lawyer recommended the designers .",,,,,,,,,,,,,,
3008,neutral,the artist claimed that the judge existed .,the judge existed .,"claimed suggests a hypothesis of the artist , so we do not know whether the judge existed .",,,,,,,,,,,,,,
3040,neutral,the musicians assumed that the tourists introduced the artists .,the tourists introduced the artists .,"assumed suggests a hypothesis of the musicians , so we do not know whether the tourists introduced the artists .",,,,,,,,,,,,,,
3072,neutral,"the banker agreed , or the curators listened .",the banker agreed .,"if the curators listened , then we do not know whether the banker agreed .",,,,,,,,,,,,,,
3104,neutral,"the curators agreed , or the musician needed the planner .",the curators agreed .,"if the musician needed the planner , then we do not know whether the curators agreed .",,,,,,,,,,,,,,
3168,neutral,"the illustrators called the tourists , or the chaplains disturbed the sculptors .",the illustrators called the tourists .,"if the chaplains disturbed the sculptors , then we do not know whether the illustrators called the tourists .",,,,,,,,,,,,,,
3200,neutral,"the musician appeared , or the colorist listened .",the colorist listened .,"if the musician appeared , then we do not know whether the colorist listened .",,,,,,,,,,,,,,
3232,neutral,"the planner yelled , or the artist called the author .",the artist called the author .,"if the planner yelled , then we do not know whether the artist called the author .",,,,,,,,,,,,,,
3264,neutral,"the psychotherapists needed the directors , or the judges arrived .",the judges arrived .,"if the psychotherapists needed the directors , then we do not know whether the judges arrived .",,,,,,,,,,,,,,
3296,neutral,"the tourist brought the chaplain , or the potters called the sculptors .",the potters called the sculptors .,"if the tourist brought the chaplain , then we do not know whether the potters called the sculptors .",,,,,,,,,,,,,,
3328,neutral,maybe the doctor shouted .,the doctor shouted .,"maybe suggests an uncertainty, so we do not know whether the doctor shouted .",,,,,,,,,,,,,,
3360,neutral,supposedly the bankers found the illustrator .,the bankers found the illustrator .,"supposedly suggests an uncertainty, so we do not know whether the bankers found the illustrator .",,,,,,,,,,,,,,
3392,neutral,"unless the artists panicked , the doctors waited .",the artists panicked .,"the doctors waited if the artists panicked , we do not know whether the artists panicked .",,,,,,,,,,,,,,
3456,neutral,"unless the therapists called the nurse , the planners shouted .",the therapists called the nurse .,"the planners shouted if the therapists called the nurse , we do not know whether the therapists called the nurse .",,,,,,,,,,,,,,
3488,neutral,"unless the artists deceived the planner , the chaplains contacted the illustrators .",the artists deceived the planner .,"the chaplains contacted the illustrators if the artists deceived the planner , we do not know whether the artists deceived the planner .",,,,,,,,,,,,,,
3552,neutral,"whether or not the musicians listened , the designer found the illustrators .",the musicians listened .,whether or not suggests we do not know whether the musicians listened .,,,,,,,,,,,,,,
3584,neutral,"whether or not the chaplains contacted the therapists , the tourist smiled .",the chaplains contacted the therapists .,whether or not suggests we do not know whether the chaplains contacted the therapists .,,,,,,,,,,,,,,
3616,neutral,"whether or not the administrator found the directors , the artist introduced the illustrators .",the administrator found the directors .,whether or not suggests we do not know whether the administrator found the directors .,,,,,,,,,,,,,,
3648,neutral,"in case the administrators existed , the authors arrived .",the administrators existed .,"the authors arrived if the administrators existed , we do not know whether the administrators existed .",,,,,,,,,,,,,,
3680,neutral,"in case the counselors yelled , the director deceived the analyst .",the counselors yelled .,"the director deceived the analyst if the counselors yelled , we do not know whether the counselors yelled .",,,,,,,,,,,,,,
3712,neutral,"in case the musician contacted the photographers , the sculptor listened .",the musician contacted the photographers .,"the sculptor listened if the musician contacted the photographers , we do not know whether the musician contacted the photographers .",,,,,,,,,,,,,,
3744,neutral,"in case the designer recommended the nurses , the administrators found the lawyer .",the designer recommended the nurses .,"the administrators found the lawyer if the designer recommended the nurses , we do not know whether the designer recommended the nurses .",,,,,,,,,,,,,,
