pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1529,entailment,the doctors brought the analysts and the officer .,the doctors brought the officer .,,,,,,,,,,,,,,,
1530,entailment,the officer disturbed the potters and the administrators .,the officer disturbed the administrators .,,,,,,,,,,,,,,,
1531,entailment,the tourists contacted the chaplains and the curator .,the tourists contacted the curator .,,,,,,,,,,,,,,,
1532,entailment,the chaplain introduced the photographer and the lawyers .,the chaplain introduced the lawyers .,,,,,,,,,,,,,,,
1533,entailment,the designer introduced the officers and the doctor .,the designer introduced the doctor .,,,,,,,,,,,,,,,
1534,entailment,the musician contacted the artists and the judge .,the musician contacted the judge .,,,,,,,,,,,,,,,
1535,entailment,the judge needed the artist and the author .,the judge needed the author .,,,,,,,,,,,,,,,
1536,entailment,the lawyer brought the nurses and the authors .,the lawyer brought the authors .,,,,,,,,,,,,,,,
1537,entailment,the photographer brought the analyst and the judges .,the photographer brought the judges .,,,,,,,,,,,,,,,
1538,entailment,the nurse introduced the judges and the doctors .,the nurse introduced the doctors .,,,,,,,,,,,,,,,
1539,entailment,the lawyers deceived the bankers and the curators .,the lawyers deceived the curators .,,,,,,,,,,,,,,,
1540,entailment,the photographers offended the artists and the nurse .,the photographers offended the nurse .,,,,,,,,,,,,,,,
1541,entailment,the administrator contacted the musicians and the essayist .,the administrator contacted the essayist .,,,,,,,,,,,,,,,
1542,entailment,the administrator found the curator and the analyst .,the administrator found the analyst .,,,,,,,,,,,,,,,
1543,entailment,the chaplain introduced the author and the therapist .,the chaplain introduced the therapist .,,,,,,,,,,,,,,,
1544,entailment,the artists offended the potters and the administrators .,the artists offended the administrators .,,,,,,,,,,,,,,,
1545,entailment,the doctor called the author and the musician .,the doctor called the musician .,,,,,,,,,,,,,,,
1546,entailment,the tourists contacted the psychotherapist and the author .,the tourists contacted the author .,,,,,,,,,,,,,,,
1547,entailment,the authors disturbed the therapists and the lawyer .,the authors disturbed the lawyer .,,,,,,,,,,,,,,,
1548,entailment,the officer disturbed the administrators and the chaplain .,the officer disturbed the chaplain .,,,,,,,,,,,,,,,
1549,entailment,the planners disturbed the counselor and the author .,the planners disturbed the author .,,,,,,,,,,,,,,,
1550,entailment,the doctor deceived the musician and the potter .,the doctor deceived the potter .,,,,,,,,,,,,,,,
1551,entailment,the bankers recommended the potter and the artists .,the bankers recommended the artists .,,,,,,,,,,,,,,,
1552,entailment,the essayists introduced the officer and the lawyers .,the essayists introduced the lawyers .,,,,,,,,,,,,,,,
1553,entailment,the curator introduced the potters and the doctors .,the curator introduced the doctors .,,,,,,,,,,,,,,,
1554,entailment,the sculptor brought the photographers and the banker .,the sculptor brought the banker .,,,,,,,,,,,,,,,
1555,entailment,the analyst contacted the doctor and the tourist .,the analyst contacted the tourist .,,,,,,,,,,,,,,,
1556,entailment,the designers found the tourists and the administrators .,the designers found the administrators .,,,,,,,,,,,,,,,
1557,entailment,the psychotherapist introduced the chaplains and the photographer .,the psychotherapist introduced the photographer .,,,,,,,,,,,,,,,
1558,entailment,the sculptors called the officer and the colorist .,the sculptors called the colorist .,,,,,,,,,,,,,,,
1559,entailment,the chaplains offended the author and the musicians .,the chaplains offended the musicians .,,,,,,,,,,,,,,,
1560,entailment,the doctor recommended the artists and the tourist .,the doctor recommended the tourist .,,,,,,,,,,,,,,,
1561,entailment,the illustrators found the artists and the judges .,the illustrators found the judges .,,,,,,,,,,,,,,,
1562,entailment,the counselor offended the essayist and the lawyer .,the counselor offended the lawyer .,,,,,,,,,,,,,,,
1563,entailment,the author called the therapists and the colorist .,the author called the colorist .,,,,,,,,,,,,,,,
1564,entailment,the curators deceived the administrators and the illustrator .,the curators deceived the illustrator .,,,,,,,,,,,,,,,
1565,entailment,the officer deceived the therapists and the chaplain .,the officer deceived the chaplain .,,,,,,,,,,,,,,,
1566,entailment,the chaplain brought the psychotherapist and the illustrators .,the chaplain brought the illustrators .,,,,,,,,,,,,,,,
1567,entailment,the analysts contacted the tourists and the lawyer .,the analysts contacted the lawyer .,,,,,,,,,,,,,,,
1568,entailment,the authors introduced the administrator and the essayists .,the authors introduced the essayists .,,,,,,,,,,,,,,,
1569,entailment,the artists deceived the bankers and the sculptor .,the artists deceived the sculptor .,,,,,,,,,,,,,,,
1570,entailment,the essayist recommended the therapist and the directors .,the essayist recommended the directors .,,,,,,,,,,,,,,,
1571,entailment,the artists contacted the judge and the sculptor .,the artists contacted the sculptor .,,,,,,,,,,,,,,,
1572,entailment,the banker introduced the analyst and the psychotherapists .,the banker introduced the psychotherapists .,,,,,,,,,,,,,,,
1573,entailment,the sculptors introduced the artist and the colorists .,the sculptors introduced the colorists .,,,,,,,,,,,,,,,
1574,entailment,the potter found the author and the photographers .,the potter found the photographers .,,,,,,,,,,,,,,,
1575,entailment,the tourists disturbed the psychotherapist and the colorists .,the tourists disturbed the colorists .,,,,,,,,,,,,,,,
1576,entailment,the administrators brought the doctors and the illustrator .,the administrators brought the illustrator .,,,,,,,,,,,,,,,
1577,entailment,the officer needed the musicians and the artist .,the officer needed the artist .,,,,,,,,,,,,,,,
1578,entailment,the authors contacted the potters and the judges .,the authors contacted the judges .,,,,,,,,,,,,,,,
1579,entailment,the directors disturbed the officer and the banker .,the directors disturbed the banker .,,,,,,,,,,,,,,,
1580,entailment,the psychotherapist needed the artists and the lawyer .,the psychotherapist needed the lawyer .,,,,,,,,,,,,,,,
1581,entailment,the musician needed the photographers and the curator .,the musician needed the curator .,,,,,,,,,,,,,,,
1582,entailment,the curators needed the director and the chaplain .,the curators needed the chaplain .,,,,,,,,,,,,,,,
1583,entailment,the therapist expected the psychotherapist and the curator .,the therapist expected the curator .,,,,,,,,,,,,,,,
1584,entailment,the artist needed the tourist and the sculptors .,the artist needed the sculptors .,,,,,,,,,,,,,,,
1585,entailment,the artists disturbed the judges and the administrators .,the artists disturbed the administrators .,,,,,,,,,,,,,,,
1586,entailment,the artists needed the curator and the banker .,the artists needed the banker .,,,,,,,,,,,,,,,
1587,entailment,the curator needed the directors and the illustrators .,the curator needed the illustrators .,,,,,,,,,,,,,,,
1588,entailment,the artists disturbed the sculptors and the therapist .,the artists disturbed the therapist .,,,,,,,,,,,,,,,
1589,entailment,the sculptors deceived the potter and the nurse .,the sculptors deceived the nurse .,,,,,,,,,,,,,,,
1590,entailment,the analyst needed the lawyer and the illustrator .,the analyst needed the illustrator .,,,,,,,,,,,,,,,
1591,entailment,the therapists needed the curators and the chaplains .,the therapists needed the chaplains .,,,,,,,,,,,,,,,
1592,entailment,the artist recommended the potters and the counselor .,the artist recommended the counselor .,,,,,,,,,,,,,,,
1593,entailment,the sculptors disturbed the musicians and the psychotherapists .,the sculptors disturbed the psychotherapists .,,,,,,,,,,,,,,,
1594,entailment,the analyst brought the nurses and the colorists .,the analyst brought the colorists .,,,,,,,,,,,,,,,
1595,entailment,the curators disturbed the colorist and the author .,the curators disturbed the author .,,,,,,,,,,,,,,,
1596,entailment,the photographers needed the administrators and the counselor .,the photographers needed the counselor .,,,,,,,,,,,,,,,
1597,entailment,the colorists brought the illustrators and the lawyers .,the colorists brought the lawyers .,,,,,,,,,,,,,,,
1598,entailment,the therapists offended the analysts and the curators .,the therapists offended the curators .,,,,,,,,,,,,,,,
1599,entailment,the officer needed the artist and the tourist .,the officer needed the tourist .,,,,,,,,,,,,,,,
1600,entailment,the chaplains offended the psychotherapists and the photographer .,the chaplains offended the photographer .,,,,,,,,,,,,,,,
1601,entailment,the musician expected the author and the chaplain .,the musician expected the chaplain .,,,,,,,,,,,,,,,
1602,entailment,the psychotherapists brought the judges and the nurses .,the psychotherapists brought the nurses .,,,,,,,,,,,,,,,
1603,entailment,the banker called the chaplains and the curators .,the banker called the curators .,,,,,,,,,,,,,,,
1604,entailment,the psychotherapist found the analyst and the artists .,the psychotherapist found the artists .,,,,,,,,,,,,,,,
1605,entailment,the colorist found the author and the designer .,the colorist found the designer .,,,,,,,,,,,,,,,
1606,entailment,the lawyers expected the artist and the counselor .,the lawyers expected the counselor .,,,,,,,,,,,,,,,
1607,entailment,the artists expected the psychotherapist and the doctors .,the artists expected the doctors .,,,,,,,,,,,,,,,
1608,entailment,the planner contacted the counselors and the sculptor .,the planner contacted the sculptor .,,,,,,,,,,,,,,,
1609,entailment,the illustrator introduced the essayists and the chaplain .,the illustrator introduced the chaplain .,,,,,,,,,,,,,,,
1610,entailment,the lawyers contacted the colorist and the illustrators .,the lawyers contacted the illustrators .,,,,,,,,,,,,,,,
1611,entailment,the musician expected the colorist and the psychotherapist .,the musician expected the psychotherapist .,,,,,,,,,,,,,,,
1612,entailment,the artist deceived the author and the administrator .,the artist deceived the administrator .,,,,,,,,,,,,,,,
1613,entailment,the artists offended the officer and the nurse .,the artists offended the nurse .,,,,,,,,,,,,,,,
1614,entailment,the doctors expected the judges and the musician .,the doctors expected the musician .,,,,,,,,,,,,,,,
1615,entailment,the potters contacted the administrator and the planners .,the potters contacted the planners .,,,,,,,,,,,,,,,
1616,entailment,the lawyer brought the administrators and the counselors .,the lawyer brought the counselors .,,,,,,,,,,,,,,,
1617,entailment,the chaplain recommended the counselor and the photographers .,the chaplain recommended the photographers .,,,,,,,,,,,,,,,
1618,entailment,the artist expected the musicians and the colorist .,the artist expected the colorist .,,,,,,,,,,,,,,,
1619,entailment,the chaplains needed the officers and the judge .,the chaplains needed the judge .,,,,,,,,,,,,,,,
1620,entailment,the judges found the directors and the officers .,the judges found the officers .,,,,,,,,,,,,,,,
1621,entailment,the colorist contacted the illustrator and the potters .,the colorist contacted the potters .,,,,,,,,,,,,,,,
1622,entailment,the illustrators contacted the lawyers and the therapist .,the illustrators contacted the therapist .,,,,,,,,,,,,,,,
1623,entailment,the colorist needed the potters and the tourists .,the colorist needed the tourists .,,,,,,,,,,,,,,,
1624,entailment,the directors expected the tourists and the counselors .,the directors expected the counselors .,,,,,,,,,,,,,,,
1625,entailment,the musician brought the psychotherapists and the illustrator .,the musician brought the illustrator .,,,,,,,,,,,,,,,
1626,entailment,the curator recommended the therapist and the designer .,the curator recommended the designer .,,,,,,,,,,,,,,,
1627,entailment,the illustrators recommended the artists and the musicians .,the illustrators recommended the musicians .,,,,,,,,,,,,,,,
1628,entailment,the planners deceived the designer and the administrator .,the planners deceived the administrator .,,,,,,,,,,,,,,,
1629,entailment,the artist contacted the tourists and the lawyers .,the artist contacted the lawyers .,,,,,,,,,,,,,,,
1630,entailment,the tourist needed the therapist and the designer .,the tourist needed the designer .,,,,,,,,,,,,,,,
1631,entailment,the musicians deceived the illustrator and the nurses .,the musicians deceived the nurses .,,,,,,,,,,,,,,,
1632,entailment,the musician found the doctors and the illustrators .,the musician found the illustrators .,,,,,,,,,,,,,,,
1633,entailment,the doctor introduced the curators and the musician .,the doctor introduced the musician .,,,,,,,,,,,,,,,
1634,entailment,the lawyer brought the psychotherapist and the potters .,the lawyer brought the potters .,,,,,,,,,,,,,,,
1635,entailment,the artist disturbed the nurse and the counselors .,the artist disturbed the counselors .,,,,,,,,,,,,,,,
1636,entailment,the sculptors needed the lawyers and the officer .,the sculptors needed the officer .,,,,,,,,,,,,,,,
1637,entailment,the photographer contacted the artists and the curator .,the photographer contacted the curator .,,,,,,,,,,,,,,,
1638,entailment,the doctor found the author and the planner .,the doctor found the planner .,,,,,,,,,,,,,,,
1639,entailment,the directors called the bankers and the artist .,the directors called the artist .,,,,,,,,,,,,,,,
1640,entailment,the colorist offended the author and the analysts .,the colorist offended the analysts .,,,,,,,,,,,,,,,
1641,entailment,the photographer deceived the directors and the chaplain .,the photographer deceived the chaplain .,,,,,,,,,,,,,,,
1642,entailment,the potters offended the bankers and the lawyers .,the potters offended the lawyers .,,,,,,,,,,,,,,,
1643,entailment,the essayists disturbed the administrators and the potter .,the essayists disturbed the potter .,,,,,,,,,,,,,,,
1644,entailment,the authors deceived the banker and the tourists .,the authors deceived the tourists .,,,,,,,,,,,,,,,
1645,entailment,the chaplain recommended the doctors and the artists .,the chaplain recommended the artists .,,,,,,,,,,,,,,,
1646,entailment,the essayists contacted the nurse and the therapists .,the essayists contacted the therapists .,,,,,,,,,,,,,,,
1647,entailment,the artists expected the curators and the designers .,the artists expected the designers .,,,,,,,,,,,,,,,
1648,entailment,the essayists called the administrator and the counselors .,the essayists called the counselors .,,,,,,,,,,,,,,,
1649,entailment,the bankers deceived the psychotherapist and the judges .,the bankers deceived the judges .,,,,,,,,,,,,,,,
1650,entailment,the potters offended the psychotherapist and the judge .,the potters offended the judge .,,,,,,,,,,,,,,,
1651,entailment,the chaplains recommended the psychotherapist and the curators .,the chaplains recommended the curators .,,,,,,,,,,,,,,,
1652,entailment,the sculptor recommended the analysts and the banker .,the sculptor recommended the banker .,,,,,,,,,,,,,,,
1653,entailment,the psychotherapists recommended the potters and the illustrators .,the psychotherapists recommended the illustrators .,,,,,,,,,,,,,,,
1654,entailment,the analysts introduced the officers and the designers .,the analysts introduced the designers .,,,,,,,,,,,,,,,
1655,entailment,the administrator found the officers and the lawyer .,the administrator found the lawyer .,,,,,,,,,,,,,,,
1656,entailment,the analysts needed the illustrator and the tourist .,the analysts needed the tourist .,,,,,,,,,,,,,,,
1657,entailment,the curators expected the author and the sculptors .,the curators expected the sculptors .,,,,,,,,,,,,,,,
1658,entailment,the administrator called the musicians and the sculptor .,the administrator called the sculptor .,,,,,,,,,,,,,,,
1659,entailment,the illustrator contacted the chaplains and the tourist .,the illustrator contacted the tourist .,,,,,,,,,,,,,,,
1660,entailment,the photographer introduced the artists and the psychotherapists .,the photographer introduced the psychotherapists .,,,,,,,,,,,,,,,
1661,entailment,the designers contacted the tourist and the artists .,the designers contacted the artists .,,,,,,,,,,,,,,,
1662,entailment,the chaplains brought the tourist and the bankers .,the chaplains brought the bankers .,,,,,,,,,,,,,,,
1663,entailment,the colorists deceived the nurse and the artist .,the colorists deceived the artist .,,,,,,,,,,,,,,,
1664,entailment,the author deceived the curator and the planners .,the author deceived the planners .,,,,,,,,,,,,,,,
1665,entailment,the authors offended the therapists and the director .,the authors offended the director .,,,,,,,,,,,,,,,
1666,entailment,the illustrator offended the counselor and the officer .,the illustrator offended the officer .,,,,,,,,,,,,,,,
1667,entailment,the curator found the artist and the judges .,the curator found the judges .,,,,,,,,,,,,,,,
1668,entailment,the photographers found the illustrators and the sculptors .,the photographers found the sculptors .,,,,,,,,,,,,,,,
1669,entailment,the therapists offended the doctors and the chaplains .,the therapists offended the chaplains .,,,,,,,,,,,,,,,
1670,entailment,the judges recommended the administrator and the analysts .,the judges recommended the analysts .,,,,,,,,,,,,,,,
1671,entailment,the photographers introduced the artist and the judges .,the photographers introduced the judges .,,,,,,,,,,,,,,,
1672,entailment,the nurses brought the potters and the doctors .,the nurses brought the doctors .,,,,,,,,,,,,,,,
1673,entailment,the artist called the planner and the illustrator .,the artist called the illustrator .,,,,,,,,,,,,,,,
1674,entailment,the administrator introduced the therapists and the psychotherapists .,the administrator introduced the psychotherapists .,,,,,,,,,,,,,,,
1675,entailment,the therapists called the administrators and the bankers .,the therapists called the bankers .,,,,,,,,,,,,,,,
1676,entailment,the curators recommended the sculptors and the analyst .,the curators recommended the analyst .,,,,,,,,,,,,,,,
1677,entailment,the psychotherapist recommended the photographers and the administrator .,the psychotherapist recommended the administrator .,,,,,,,,,,,,,,,
1678,entailment,the curators found the author and the judges .,the curators found the judges .,,,,,,,,,,,,,,,
1679,entailment,the analyst recommended the therapist and the potters .,the analyst recommended the potters .,,,,,,,,,,,,,,,
1680,entailment,the banker expected the designers and the artists .,the banker expected the artists .,,,,,,,,,,,,,,,
1681,entailment,the psychotherapists deceived the curator and the chaplain .,the psychotherapists deceived the chaplain .,,,,,,,,,,,,,,,
1682,entailment,the musician offended the chaplain and the lawyer .,the musician offended the lawyer .,,,,,,,,,,,,,,,
1683,entailment,the officers called the colorists and the photographer .,the officers called the photographer .,,,,,,,,,,,,,,,
1684,entailment,the potter contacted the planner and the chaplain .,the potter contacted the chaplain .,,,,,,,,,,,,,,,
1685,entailment,the bankers deceived the directors and the nurse .,the bankers deceived the nurse .,,,,,,,,,,,,,,,
1686,entailment,the officer found the planners and the judges .,the officer found the judges .,,,,,,,,,,,,,,,
1687,entailment,the doctor deceived the sculptors and the administrator .,the doctor deceived the administrator .,,,,,,,,,,,,,,,
1688,entailment,the illustrators expected the essayists and the therapists .,the illustrators expected the therapists .,,,,,,,,,,,,,,,
1689,entailment,the doctors found the officers and the colorists .,the doctors found the colorists .,,,,,,,,,,,,,,,
1690,entailment,the tourists introduced the therapists and the nurses .,the tourists introduced the nurses .,,,,,,,,,,,,,,,
1691,entailment,the counselor needed the designer and the planner .,the counselor needed the planner .,,,,,,,,,,,,,,,
1692,entailment,the artists deceived the therapist and the lawyers .,the artists deceived the lawyers .,,,,,,,,,,,,,,,
1693,entailment,the illustrator found the administrator and the directors .,the illustrator found the directors .,,,,,,,,,,,,,,,
1694,entailment,the colorists deceived the planners and the photographer .,the colorists deceived the photographer .,,,,,,,,,,,,,,,
1695,entailment,the counselor contacted the sculptor and the designers .,the counselor contacted the designers .,,,,,,,,,,,,,,,
1696,entailment,the potter deceived the authors and the chaplains .,the potter deceived the chaplains .,,,,,,,,,,,,,,,
1697,entailment,the chaplain called the potter and the essayists .,the chaplain called the essayists .,,,,,,,,,,,,,,,
1698,entailment,the judges found the authors and the chaplains .,the judges found the chaplains .,,,,,,,,,,,,,,,
1699,entailment,the tourist introduced the chaplain and the authors .,the tourist introduced the authors .,,,,,,,,,,,,,,,
1700,entailment,the curators called the officer and the planner .,the curators called the planner .,,,,,,,,,,,,,,,
1701,entailment,the essayists needed the artist and the psychotherapists .,the essayists needed the psychotherapists .,,,,,,,,,,,,,,,
1702,entailment,the officers found the illustrator and the colorists .,the officers found the colorists .,,,,,,,,,,,,,,,
1703,entailment,the analysts expected the banker and the administrator .,the analysts expected the administrator .,,,,,,,,,,,,,,,
1704,entailment,the essayist offended the authors and the sculptor .,the essayist offended the sculptor .,,,,,,,,,,,,,,,
1705,entailment,the psychotherapists expected the counselors and the photographer .,the psychotherapists expected the photographer .,,,,,,,,,,,,,,,
1706,entailment,the photographers needed the directors and the sculptors .,the photographers needed the sculptors .,,,,,,,,,,,,,,,
1707,entailment,the psychotherapist introduced the lawyers and the illustrators .,the psychotherapist introduced the illustrators .,,,,,,,,,,,,,,,
1708,entailment,the chaplain disturbed the curators and the directors .,the chaplain disturbed the directors .,,,,,,,,,,,,,,,
1709,entailment,the judge needed the analysts and the designers .,the judge needed the designers .,,,,,,,,,,,,,,,
1710,entailment,the designers contacted the photographer and the tourist .,the designers contacted the tourist .,,,,,,,,,,,,,,,
1711,entailment,the bankers called the nurses and the doctor .,the bankers called the doctor .,,,,,,,,,,,,,,,
1712,entailment,the judges found the therapists and the officers .,the judges found the officers .,,,,,,,,,,,,,,,
1713,entailment,the musician contacted the essayists and the lawyer .,the musician contacted the lawyer .,,,,,,,,,,,,,,,
1714,entailment,the lawyer brought the psychotherapist and the illustrators .,the lawyer brought the illustrators .,,,,,,,,,,,,,,,
1715,entailment,the administrator expected the counselor and the essayists .,the administrator expected the essayists .,,,,,,,,,,,,,,,
1716,entailment,the musicians disturbed the chaplains and the curator .,the musicians disturbed the curator .,,,,,,,,,,,,,,,
1717,entailment,the directors expected the illustrator and the artist .,the directors expected the artist .,,,,,,,,,,,,,,,
1718,entailment,the curator brought the potter and the therapist .,the curator brought the therapist .,,,,,,,,,,,,,,,
1719,entailment,the curators recommended the lawyers and the illustrators .,the curators recommended the illustrators .,,,,,,,,,,,,,,,
1720,entailment,the therapist brought the psychotherapists and the bankers .,the therapist brought the bankers .,,,,,,,,,,,,,,,
1721,entailment,the sculptors contacted the nurses and the lawyer .,the sculptors contacted the lawyer .,,,,,,,,,,,,,,,
1722,entailment,the chaplain found the doctors and the directors .,the chaplain found the directors .,,,,,,,,,,,,,,,
1723,entailment,the designers expected the photographer and the artist .,the designers expected the artist .,,,,,,,,,,,,,,,
1724,entailment,the directors expected the lawyers and the designer .,the directors expected the designer .,,,,,,,,,,,,,,,
1725,entailment,the potter disturbed the designers and the essayists .,the potter disturbed the essayists .,,,,,,,,,,,,,,,
1726,entailment,the analysts introduced the bankers and the officers .,the analysts introduced the officers .,,,,,,,,,,,,,,,
1727,entailment,the essayist brought the illustrators and the artists .,the essayist brought the artists .,,,,,,,,,,,,,,,
1728,entailment,the nurses recommended the chaplains and the director .,the nurses recommended the director .,,,,,,,,,,,,,,,
1729,entailment,the tourists found the illustrator and the psychotherapists .,the tourists found the psychotherapists .,,,,,,,,,,,,,,,
1730,entailment,the sculptor called the illustrators and the artists .,the sculptor called the artists .,,,,,,,,,,,,,,,
1731,entailment,the nurses expected the lawyers and the therapists .,the nurses expected the therapists .,,,,,,,,,,,,,,,
1732,entailment,the chaplain expected the planners and the bankers .,the chaplain expected the bankers .,,,,,,,,,,,,,,,
1733,entailment,the counselor called the analyst and the illustrator .,the counselor called the illustrator .,,,,,,,,,,,,,,,
1734,entailment,the designer introduced the doctors and the lawyers .,the designer introduced the lawyers .,,,,,,,,,,,,,,,
1735,entailment,the designers introduced the psychotherapist and the administrator .,the designers introduced the administrator .,,,,,,,,,,,,,,,
1736,entailment,the artists disturbed the officers and the psychotherapists .,the artists disturbed the psychotherapists .,,,,,,,,,,,,,,,
1737,entailment,the lawyers found the officer and the planner .,the lawyers found the planner .,,,,,,,,,,,,,,,
1738,entailment,the analyst contacted the essayists and the administrator .,the analyst contacted the administrator .,,,,,,,,,,,,,,,
1739,entailment,the officer called the essayist and the doctors .,the officer called the doctors .,,,,,,,,,,,,,,,
1740,entailment,the essayists found the lawyer and the doctors .,the essayists found the doctors .,,,,,,,,,,,,,,,
1741,entailment,the directors deceived the banker and the lawyers .,the directors deceived the lawyers .,,,,,,,,,,,,,,,
1742,entailment,the officers found the designer and the colorists .,the officers found the colorists .,,,,,,,,,,,,,,,
1743,entailment,the colorist contacted the counselor and the sculptors .,the colorist contacted the sculptors .,,,,,,,,,,,,,,,
1744,entailment,the psychotherapists recommended the doctor and the designer .,the psychotherapists recommended the designer .,,,,,,,,,,,,,,,
1745,entailment,the artist brought the authors and the director .,the artist brought the director .,,,,,,,,,,,,,,,
1746,entailment,the judge needed the counselor and the potter .,the judge needed the potter .,,,,,,,,,,,,,,,
1747,entailment,the essayists offended the designers and the artist .,the essayists offended the artist .,,,,,,,,,,,,,,,
1748,entailment,the illustrators disturbed the potter and the nurse .,the illustrators disturbed the nurse .,,,,,,,,,,,,,,,
1749,entailment,the potters recommended the planners and the banker .,the potters recommended the banker .,,,,,,,,,,,,,,,
1750,entailment,the essayist needed the administrator and the potters .,the essayist needed the potters .,,,,,,,,,,,,,,,
1751,entailment,the musicians expected the doctors and the planner .,the musicians expected the planner .,,,,,,,,,,,,,,,
1752,entailment,the sculptor recommended the psychotherapist and the judges .,the sculptor recommended the judges .,,,,,,,,,,,,,,,
1753,entailment,the artist introduced the curator and the banker .,the artist introduced the banker .,,,,,,,,,,,,,,,
1754,entailment,the designers contacted the essayists and the chaplains .,the designers contacted the chaplains .,,,,,,,,,,,,,,,
1755,entailment,the artists disturbed the potter and the counselors .,the artists disturbed the counselors .,,,,,,,,,,,,,,,
1756,entailment,the sculptors brought the illustrators and the analyst .,the sculptors brought the analyst .,,,,,,,,,,,,,,,
1757,entailment,the nurses deceived the sculptors and the administrators .,the nurses deceived the administrators .,,,,,,,,,,,,,,,
1758,entailment,the artists called the colorists and the tourist .,the artists called the tourist .,,,,,,,,,,,,,,,
1759,entailment,the psychotherapists introduced the tourist and the administrators .,the psychotherapists introduced the administrators .,,,,,,,,,,,,,,,
1760,entailment,the chaplain deceived the potter and the administrators .,the chaplain deceived the administrators .,,,,,,,,,,,,,,,
1761,entailment,the therapists introduced the analysts and the artist .,the therapists introduced the artist .,,,,,,,,,,,,,,,
1762,entailment,the therapists recommended the artists and the officer .,the therapists recommended the officer .,,,,,,,,,,,,,,,
1763,entailment,the director found the officers and the tourists .,the director found the tourists .,,,,,,,,,,,,,,,
1764,entailment,the administrators needed the therapists and the colorist .,the administrators needed the colorist .,,,,,,,,,,,,,,,
