guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
928,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the artists contacted the colorists that the director brought .,the director contacted the artists .,"the colorists are the object of the relative clause that the director brought and the artists contacted the colorists , we do not know whether the director contacted the artists .",colorists director brought artists contacted colorists not know director contacted artists
929,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychotherapists introduced the essayists who the administrators recommended .,the administrators introduced the psychotherapists .,"the essayists are the object of the relative clause who the administrators recommended and the psychotherapists introduced the essayists , we do not know whether the administrators introduced the psychotherapists .",essayists administrators recommended psychotherapists introduced essayists not know administrators introduced psychotherapists
930,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the musicians found the lawyers that the administrator contacted .,the administrator found the musicians .,"the lawyers are the object of the relative clause that the administrator contacted and the musicians found the lawyers , we do not know whether the administrator found the musicians .",lawyers administrator contacted musicians found lawyers not know administrator found musicians
931,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the director brought the artists who the colorist expected .,the colorist brought the director .,"the artists are the object of the relative clause who the colorist expected and the director brought the artists , we do not know whether the colorist brought the director .",artists colorist expected director brought artists not know colorist brought director
992,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the lawyers were disturbed by the tourist .,the lawyers disturbed the tourist .,"disturbed is the active form of were disturbed by , so the tourist disturbed the lawyers , we do not know whether the lawyers disturbed the tourist .",disturbed disturbed tourist disturbed lawyers not know lawyers disturbed tourist
993,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the illustrators were brought by the directors .,the illustrators brought the directors .,"brought is the active form of were brought by , so the directors brought the illustrators , we do not know whether the illustrators brought the directors .",brought brought directors brought illustrators not know illustrators brought directors
994,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the authors were found by the colorist .,the authors found the colorist .,"found is the active form of were found by , so the colorist found the authors , we do not know whether the authors found the colorist .",found found colorist found authors not know authors found colorist
995,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the lawyers were found by the photographers .,the lawyers found the photographers .,"found is the active form of were found by , so the photographers found the lawyers , we do not know whether the lawyers found the photographers .",found found photographers found lawyers not know lawyers found photographers
1024,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the illustrator and the doctor contacted the potter .,the illustrator contacted the doctor .,"the illustrator contacted the potter and the doctor contacted the potter , we do not know whether the illustrator contacted the doctor .",illustrator contacted potter doctor contacted potter not know illustrator contacted doctor
1025,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the musicians and the administrators offended the artist .,the musicians offended the administrators .,"the musicians offended the artist and the administrators offended the artist , we do not know whether the musicians offended the administrators .",musicians offended artist administrators offended artist not know musicians offended administrators
1026,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the curators and the officer introduced the administrator .,the curators introduced the officer .,"the curators introduced the administrator and the officer introduced the administrator , we do not know whether the curators introduced the officer .",curators introduced administrator officer introduced administrator not know curators introduced officer
1027,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the tourist and the nurse called the designer .,the tourist called the nurse .,"the tourist called the designer and the nurse called the designer , we do not know whether the tourist called the nurse .",tourist called designer nurse called designer not know tourist called nurse
1088,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the musician offended the chaplains and the officer .,the chaplains offended the officer .,"the musician offended the chaplains and the musician offended the officer , we do not know whether the chaplains offended the officer .",musician offended chaplains musician offended officer not know chaplains offended officer
1089,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the illustrators needed the counselor and the administrators .,the counselor needed the administrators .,"the illustrators needed the counselor and the illustrators needed the administrators , we do not know whether the counselor needed the administrators .",illustrators needed counselor illustrators needed administrators not know counselor needed administrators
1090,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the officer recommended the nurse and the directors .,the nurse recommended the directors .,"the officer recommended the nurse and the officer recommended the directors , we do not know whether the nurse recommended the directors .",officer recommended nurse officer recommended directors not know nurse recommended directors
1091,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the nurses expected the tourists and the psychotherapists .,the tourists expected the psychotherapists .,"the nurses expected the tourists and the nurses expected the psychotherapists , we do not know whether the tourists expected the psychotherapists .",nurses expected tourists nurses expected psychotherapists not know tourists expected psychotherapists
1120,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the lawyer expected the tourists and the colorist .,the colorist expected the tourists .,"the lawyer expected the tourists and the lawyer expected the colorist , we do not know whether the colorist expected the tourists .",lawyer expected tourists lawyer expected colorist not know colorist expected tourists
1121,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the doctors disturbed the psychotherapists and the lawyers .,the lawyers disturbed the psychotherapists .,"the doctors disturbed the psychotherapists and the doctors disturbed the lawyers , we do not know whether the lawyers disturbed the psychotherapists .",doctors disturbed psychotherapists doctors disturbed lawyers not know lawyers disturbed psychotherapists
1122,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the director brought the colorists and the essayist .,the essayist brought the colorists .,"the director brought the colorists and the director brought the essayist , we do not know whether the essayist brought the colorists .",director brought colorists director brought essayist not know essayist brought colorists
1123,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the artist expected the planner and the photographer .,the photographer expected the planner .,"the artist expected the planner and the artist expected the photographer , we do not know whether the photographer expected the planner .",artist expected planner artist expected photographer not know photographer expected planner
1152,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the designer brought the artists .,the artists brought the designer .,"the designer brought the artists , if the designer and the artists are swapped , then we do not know whether the artists brought the designer .",designer brought artists designer artists not know artists brought designer
1153,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the analysts deceived the designer .,the designer deceived the analysts .,"the analysts deceived the designer , if the analysts and the designer are swapped , then we do not know whether the designer deceived the analysts .",analysts deceived designer analysts designer not know designer deceived analysts
1154,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the musician expected the lawyer .,the lawyer expected the musician .,"the musician expected the lawyer , if the musician and the lawyer are swapped , then we do not know whether the lawyer expected the musician .",musician expected lawyer musician lawyer not know lawyer expected musician
1155,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the artist disturbed the curator .,the curator disturbed the artist .,"the artist disturbed the curator , if the artist and the curator are swapped , then we do not know whether the curator disturbed the artist .",artist disturbed curator artist curator not know curator disturbed artist
1184,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",silly photographers appeared .,photographers appeared .,silly photographers are still photographers .,silly photographers photographers
1185,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",serious directors slept .,directors slept .,serious directors are still directors .,serious directors directors
1186,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",reliable sculptors panicked .,sculptors panicked .,reliable sculptors are still sculptors .,reliable sculptors sculptors
1187,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",important artists agreed .,artists agreed .,important artists are still artists .,important artists artists
1216,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",important therapists offended the potter .,therapists offended the potter .,important therapists are still therapists .,important therapists therapists
1217,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",reliable illustrators expected the tourist .,illustrators expected the tourist .,reliable illustrators are still illustrators .,reliable illustrators illustrators
1218,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",reliable psychotherapists needed the tourist .,psychotherapists needed the tourist .,reliable psychotherapists are still psychotherapists .,reliable psychotherapists psychotherapists
1219,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",popular planners brought the artist .,planners brought the artist .,popular planners are still planners .,popular planners planners
1248,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the colorists read the play .,the colorists read .,read the play is still read .,read play read
1249,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the essayist left the town .,the essayist left .,left the town is still left .,left town left
1250,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the authors wrote the story .,the authors wrote .,wrote the story is still wrote .,wrote story wrote
1251,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the photographers wrote the play .,the photographers wrote .,wrote the play is still wrote .,wrote play wrote
1280,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the curator introduced the artist that panicked .,the curator introduced the artist .,the artist that panicked is still the artist .,artist panicked artist
1281,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the photographers found the planner that waited .,the photographers found the planner .,the planner that waited is still the planner .,planner waited planner
1282,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the officers offended the author that existed .,the officers offended the author .,the author that existed is still the author .,author existed author
1283,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the artist offended the sculptor who smiled .,the artist offended the sculptor .,the sculptor who smiled is still the sculptor .,sculptor smiled sculptor
1312,41, subsequence, se_relative_clause_on_obj, 1,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N1 Vt1 the N2., the N2 Rels1 the N3 Vt2 N2_Be1 still the N2., N2 N3 Vt2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the artists found the doctors that the curator recommended .,the artists found the doctors .,the doctors that the curator recommended are still the doctors .,doctors curator recommended doctors
1313,41, subsequence, se_relative_clause_on_obj, 1,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N1 Vt1 the N2., the N2 Rels1 the N3 Vt2 N2_Be1 still the N2., N2 N3 Vt2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the planner introduced the photographers that the chaplain found .,the planner introduced the photographers .,the photographers that the chaplain found are still the photographers .,photographers chaplain found photographers
1314,41, subsequence, se_relative_clause_on_obj, 1,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N1 Vt1 the N2., the N2 Rels1 the N3 Vt2 N2_Be1 still the N2., N2 N3 Vt2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the authors brought the analyst that the tourists deceived .,the authors brought the analyst .,the analyst that the tourists deceived is still the analyst .,analyst tourists deceived analyst
1315,41, subsequence, se_relative_clause_on_obj, 1,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N1 Vt1 the N2., the N2 Rels1 the N3 Vt2 N2_Be1 still the N2., N2 N3 Vt2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the illustrators deceived the photographers who the tourists recommended .,the illustrators deceived the photographers .,the photographers who the tourists recommended are still the photographers .,photographers tourists recommended photographers
1344,42, subsequence, se_relative_clause_on_obj, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N1 Vt1 the N2., the N2 Rels1 Vt2 the N3 N2_Be1 still the N2., N2 Vt2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the musician needed the potters who disturbed the nurses .,the musician needed the potters .,the potters who disturbed the nurses are still the potters .,potters disturbed nurses potters
1345,42, subsequence, se_relative_clause_on_obj, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N1 Vt1 the N2., the N2 Rels1 Vt2 the N3 N2_Be1 still the N2., N2 Vt2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the potter found the lawyer who offended the therapists .,the potter found the lawyer .,the lawyer who offended the therapists is still the lawyer .,lawyer offended therapists lawyer
1346,42, subsequence, se_relative_clause_on_obj, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N1 Vt1 the N2., the N2 Rels1 Vt2 the N3 N2_Be1 still the N2., N2 Vt2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the psychotherapists expected the essayists that brought the illustrators .,the psychotherapists expected the essayists .,the essayists that brought the illustrators are still the essayists .,essayists brought illustrators essayists
1347,42, subsequence, se_relative_clause_on_obj, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N1 Vt1 the N2., the N2 Rels1 Vt2 the N3 N2_Be1 still the N2., N2 Vt2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the administrator needed the illustrator that introduced the psychotherapist .,the administrator needed the illustrator .,the illustrator that introduced the psychotherapist is still the illustrator .,illustrator introduced psychotherapist illustrator
1376,43, subsequence, se_PP_on_obj, 0,entailment, the N1 Vt1 the N2 P1 the N3., the N1 Vt1 the N2., the N2 P1 the N3 N2_Be1 still the N2., N2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'P1', 'N3']",the chaplains found the colorist near the designers .,the chaplains found the colorist .,the colorist near the designers is still the colorist .,colorist designers colorist
1377,43, subsequence, se_PP_on_obj, 0,entailment, the N1 Vt1 the N2 P1 the N3., the N1 Vt1 the N2., the N2 P1 the N3 N2_Be1 still the N2., N2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'P1', 'N3']",the colorist brought the designers by the artist .,the colorist brought the designers .,the designers by the artist are still the designers .,designers artist designers
1378,43, subsequence, se_PP_on_obj, 0,entailment, the N1 Vt1 the N2 P1 the N3., the N1 Vt1 the N2., the N2 P1 the N3 N2_Be1 still the N2., N2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'P1', 'N3']",the artists called the colorists in front of the bankers .,the artists called the colorists .,the colorists in front of the bankers are still the colorists .,colorists bankers colorists
1379,43, subsequence, se_PP_on_obj, 0,entailment, the N1 Vt1 the N2 P1 the N3., the N1 Vt1 the N2., the N2 P1 the N3 N2_Be1 still the N2., N2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'P1', 'N3']",the bankers disturbed the photographers in front of the artists .,the bankers disturbed the photographers .,the photographers in front of the artists are still the photographers .,photographers artists photographers
1408,44, subsequence, se_conjunction, 0,entailment, the N1 and the N2 Vi1., the N2 Vi1., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vi1', 'N2', 'N2_Be1']",the author and the tourist panicked .,the tourist panicked .,the tourist is part of the author and the tourist .,tourist author tourist
1409,44, subsequence, se_conjunction, 0,entailment, the N1 and the N2 Vi1., the N2 Vi1., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vi1', 'N2', 'N2_Be1']",the authors and the counselor arrived .,the counselor arrived .,the counselor is part of the authors and the counselor .,counselor authors counselor
1410,44, subsequence, se_conjunction, 0,entailment, the N1 and the N2 Vi1., the N2 Vi1., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vi1', 'N2', 'N2_Be1']",the counselor and the administrator listened .,the administrator listened .,the administrator is part of the counselor and the administrator .,administrator counselor administrator
1411,44, subsequence, se_conjunction, 0,entailment, the N1 and the N2 Vi1., the N2 Vi1., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vi1', 'N2', 'N2_Be1']",the designer and the chaplains agreed .,the chaplains agreed .,the chaplains are part of the designer and the chaplains .,chaplains designer chaplains
1440,45, subsequence, se_conjunction, 1,entailment, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N3., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the authors and the psychotherapist deceived the potter .,the psychotherapist deceived the potter .,the psychotherapist is part of the authors and the psychotherapist .,psychotherapist authors psychotherapist
1441,45, subsequence, se_conjunction, 1,entailment, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N3., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the banker and the administrator contacted the designer .,the administrator contacted the designer .,the administrator is part of the banker and the administrator .,administrator banker administrator
1442,45, subsequence, se_conjunction, 1,entailment, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N3., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the illustrators and the administrator needed the counselor .,the administrator needed the counselor .,the administrator is part of the illustrators and the administrator .,administrator illustrators administrator
1443,45, subsequence, se_conjunction, 1,entailment, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N3., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the therapist and the sculptors expected the artists .,the sculptors expected the artists .,the sculptors are part of the therapist and the sculptors .,sculptors therapist sculptors
1504,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the illustrator in front of the director listened .,the director listened .,"the illustrator is in front of the director and the illustrator listened , we do not know whether the director listened .",illustrator director illustrator listened not know director listened
1505,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the authors near the illustrators waited .,the illustrators waited .,"the authors are near the illustrators and the authors waited , we do not know whether the illustrators waited .",authors illustrators authors waited not know illustrators waited
1506,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the psychotherapist next to the administrator appeared .,the administrator appeared .,"the psychotherapist is next to the administrator and the psychotherapist appeared , we do not know whether the administrator appeared .",psychotherapist administrator psychotherapist appeared not know administrator appeared
