guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1510,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the administrators brought the psychotherapist and the directors .,the administrators brought the directors .,the directors are part of the psychotherapist and the directors .,directors psychotherapist directors
1511,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the psychotherapists introduced the colorist and the judges .,the psychotherapists introduced the judges .,the judges are part of the colorist and the judges .,judges colorist judges
1512,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the therapist deceived the administrators and the sculptor .,the therapist deceived the sculptor .,the sculptor is part of the administrators and the sculptor .,sculptor administrators sculptor
1513,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the colorists found the directors and the therapists .,the colorists found the therapists .,the therapists are part of the directors and the therapists .,therapists directors therapists
1514,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the designers contacted the analyst and the author .,the designers contacted the author .,the author is part of the analyst and the author .,author analyst author
1515,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the directors expected the nurse and the planners .,the directors expected the planners .,the planners are part of the nurse and the planners .,planners nurse planners
1516,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the author deceived the judge and the artists .,the author deceived the artists .,the artists are part of the judge and the artists .,artists judge artists
1517,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the artist deceived the essayist and the illustrators .,the artist deceived the illustrators .,the illustrators are part of the essayist and the illustrators .,illustrators essayist illustrators
1518,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the potter needed the counselors and the colorist .,the potter needed the colorist .,the colorist is part of the counselors and the colorist .,colorist counselors colorist
1519,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the officer recommended the illustrators and the bankers .,the officer recommended the bankers .,the bankers are part of the illustrators and the bankers .,bankers illustrators bankers
1520,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the doctors expected the nurses and the lawyer .,the doctors expected the lawyer .,the lawyer is part of the nurses and the lawyer .,lawyer nurses lawyer
1521,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the curators needed the designers and the musicians .,the curators needed the musicians .,the musicians are part of the designers and the musicians .,musicians designers musicians
1522,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the psychotherapist called the curators and the potters .,the psychotherapist called the potters .,the potters are part of the curators and the potters .,potters curators potters
1523,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the photographers expected the director and the illustrators .,the photographers expected the illustrators .,the illustrators are part of the director and the illustrators .,illustrators director illustrators
1524,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the curator offended the doctors and the lawyer .,the curator offended the lawyer .,the lawyer is part of the doctors and the lawyer .,lawyer doctors lawyer
1525,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the lawyers expected the therapists and the artists .,the lawyers expected the artists .,the artists are part of the therapists and the artists .,artists therapists artists
1526,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the artists expected the musician and the chaplains .,the artists expected the chaplains .,the chaplains are part of the musician and the chaplains .,chaplains musician chaplains
1527,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the essayists contacted the judge and the musicians .,the essayists contacted the musicians .,the musicians are part of the judge and the musicians .,musicians judge musicians
1528,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the author contacted the illustrators and the doctors .,the author contacted the doctors .,the doctors are part of the illustrators and the doctors .,doctors illustrators doctors
1529,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the doctors brought the analysts and the officer .,the doctors brought the officer .,the officer is part of the analysts and the officer .,officer analysts officer
1530,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the officer disturbed the potters and the administrators .,the officer disturbed the administrators .,the administrators are part of the potters and the administrators .,administrators potters administrators
1531,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the tourists contacted the chaplains and the curator .,the tourists contacted the curator .,the curator is part of the chaplains and the curator .,curator chaplains curator
1532,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the chaplain introduced the photographer and the lawyers .,the chaplain introduced the lawyers .,the lawyers are part of the photographer and the lawyers .,lawyers photographer lawyers
1533,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the designer introduced the officers and the doctor .,the designer introduced the doctor .,the doctor is part of the officers and the doctor .,doctor officers doctor
1534,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the musician contacted the artists and the judge .,the musician contacted the judge .,the judge is part of the artists and the judge .,judge artists judge
1535,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the judge needed the artist and the author .,the judge needed the author .,the author is part of the artist and the author .,author artist author
1536,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the lawyer brought the nurses and the authors .,the lawyer brought the authors .,the authors are part of the nurses and the authors .,authors nurses authors
1537,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the photographer brought the analyst and the judges .,the photographer brought the judges .,the judges are part of the analyst and the judges .,judges analyst judges
1538,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the nurse introduced the judges and the doctors .,the nurse introduced the doctors .,the doctors are part of the judges and the doctors .,doctors judges doctors
1539,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the lawyers deceived the bankers and the curators .,the lawyers deceived the curators .,the curators are part of the bankers and the curators .,curators bankers curators
1540,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the photographers offended the artists and the nurse .,the photographers offended the nurse .,the nurse is part of the artists and the nurse .,nurse artists nurse
1541,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the administrator contacted the musicians and the essayist .,the administrator contacted the essayist .,the essayist is part of the musicians and the essayist .,essayist musicians essayist
1542,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the administrator found the curator and the analyst .,the administrator found the analyst .,the analyst is part of the curator and the analyst .,analyst curator analyst
1543,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the chaplain introduced the author and the therapist .,the chaplain introduced the therapist .,the therapist is part of the author and the therapist .,therapist author therapist
1544,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the artists offended the potters and the administrators .,the artists offended the administrators .,the administrators are part of the potters and the administrators .,administrators potters administrators
1545,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the doctor called the author and the musician .,the doctor called the musician .,the musician is part of the author and the musician .,musician author musician
1546,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the tourists contacted the psychotherapist and the author .,the tourists contacted the author .,the author is part of the psychotherapist and the author .,author psychotherapist author
1547,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the authors disturbed the therapists and the lawyer .,the authors disturbed the lawyer .,the lawyer is part of the therapists and the lawyer .,lawyer therapists lawyer
1548,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the officer disturbed the administrators and the chaplain .,the officer disturbed the chaplain .,the chaplain is part of the administrators and the chaplain .,chaplain administrators chaplain
1549,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the planners disturbed the counselor and the author .,the planners disturbed the author .,the author is part of the counselor and the author .,author counselor author
1550,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the doctor deceived the musician and the potter .,the doctor deceived the potter .,the potter is part of the musician and the potter .,potter musician potter
1551,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the bankers recommended the potter and the artists .,the bankers recommended the artists .,the artists are part of the potter and the artists .,artists potter artists
1552,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the essayists introduced the officer and the lawyers .,the essayists introduced the lawyers .,the lawyers are part of the officer and the lawyers .,lawyers officer lawyers
1553,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the curator introduced the potters and the doctors .,the curator introduced the doctors .,the doctors are part of the potters and the doctors .,doctors potters doctors
1554,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the sculptor brought the photographers and the banker .,the sculptor brought the banker .,the banker is part of the photographers and the banker .,banker photographers banker
1555,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the analyst contacted the doctor and the tourist .,the analyst contacted the tourist .,the tourist is part of the doctor and the tourist .,tourist doctor tourist
1556,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the designers found the tourists and the administrators .,the designers found the administrators .,the administrators are part of the tourists and the administrators .,administrators tourists administrators
1557,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the psychotherapist introduced the chaplains and the photographer .,the psychotherapist introduced the photographer .,the photographer is part of the chaplains and the photographer .,photographer chaplains photographer
1558,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the sculptors called the officer and the colorist .,the sculptors called the colorist .,the colorist is part of the officer and the colorist .,colorist officer colorist
1559,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the chaplains offended the author and the musicians .,the chaplains offended the musicians .,the musicians are part of the author and the musicians .,musicians author musicians
1560,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the doctor recommended the artists and the tourist .,the doctor recommended the tourist .,the tourist is part of the artists and the tourist .,tourist artists tourist
1561,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the illustrators found the artists and the judges .,the illustrators found the judges .,the judges are part of the artists and the judges .,judges artists judges
1562,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the counselor offended the essayist and the lawyer .,the counselor offended the lawyer .,the lawyer is part of the essayist and the lawyer .,lawyer essayist lawyer
1563,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the author called the therapists and the colorist .,the author called the colorist .,the colorist is part of the therapists and the colorist .,colorist therapists colorist
1564,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the curators deceived the administrators and the illustrator .,the curators deceived the illustrator .,the illustrator is part of the administrators and the illustrator .,illustrator administrators illustrator
1565,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the officer deceived the therapists and the chaplain .,the officer deceived the chaplain .,the chaplain is part of the therapists and the chaplain .,chaplain therapists chaplain
1566,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the chaplain brought the psychotherapist and the illustrators .,the chaplain brought the illustrators .,the illustrators are part of the psychotherapist and the illustrators .,illustrators psychotherapist illustrators
1567,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the analysts contacted the tourists and the lawyer .,the analysts contacted the lawyer .,the lawyer is part of the tourists and the lawyer .,lawyer tourists lawyer
1568,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the authors introduced the administrator and the essayists .,the authors introduced the essayists .,the essayists are part of the administrator and the essayists .,essayists administrator essayists
1569,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the artists deceived the bankers and the sculptor .,the artists deceived the sculptor .,the sculptor is part of the bankers and the sculptor .,sculptor bankers sculptor
1570,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the essayist recommended the therapist and the directors .,the essayist recommended the directors .,the directors are part of the therapist and the directors .,directors therapist directors
1571,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the artists contacted the judge and the sculptor .,the artists contacted the sculptor .,the sculptor is part of the judge and the sculptor .,sculptor judge sculptor
1572,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the banker introduced the analyst and the psychotherapists .,the banker introduced the psychotherapists .,the psychotherapists are part of the analyst and the psychotherapists .,psychotherapists analyst psychotherapists
1573,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the sculptors introduced the artist and the colorists .,the sculptors introduced the colorists .,the colorists are part of the artist and the colorists .,colorists artist colorists
1574,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the potter found the author and the photographers .,the potter found the photographers .,the photographers are part of the author and the photographers .,photographers author photographers
1575,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the tourists disturbed the psychotherapist and the colorists .,the tourists disturbed the colorists .,the colorists are part of the psychotherapist and the colorists .,colorists psychotherapist colorists
1576,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the administrators brought the doctors and the illustrator .,the administrators brought the illustrator .,the illustrator is part of the doctors and the illustrator .,illustrator doctors illustrator
1577,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the officer needed the musicians and the artist .,the officer needed the artist .,the artist is part of the musicians and the artist .,artist musicians artist
