pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
51,entailment,the judge behind the singers offended the psychologist .,the judge offended the psychologist .,the judge behind the singers is still the judge .,,,,,,,,,,,,,,
52,entailment,the curators by the lawyer recommended the planner .,the curators recommended the planner .,the curators by the lawyer are still the curators .,,,,,,,,,,,,,,
53,entailment,the technologist behind the authors deceived the pencillers .,the technologist deceived the pencillers .,the technologist behind the authors is still the technologist .,,,,,,,,,,,,,,
54,entailment,the architect by the chaplains helped the nurses .,the architect helped the nurses .,the architect by the chaplains is still the architect .,,,,,,,,,,,,,,
55,entailment,the analyst by the strategist needed the scientist .,the analyst needed the scientist .,the analyst by the strategist is still the analyst .,,,,,,,,,,,,,,
56,entailment,the animators near the worker deceived the planners .,the animators deceived the planners .,the animators near the worker are still the animators .,,,,,,,,,,,,,,
57,entailment,the counselors behind the authors disturbed the curators .,the counselors disturbed the curators .,the counselors behind the authors are still the counselors .,,,,,,,,,,,,,,
58,entailment,the therapist by the administrators contacted the nurses .,the therapist contacted the nurses .,the therapist by the administrators is still the therapist .,,,,,,,,,,,,,,
59,entailment,the presidents behind the psychiatrists recognized the scientist .,the presidents recognized the scientist .,the presidents behind the psychiatrists are still the presidents .,,,,,,,,,,,,,,
60,entailment,the judge behind the planners saw the scientist .,the judge saw the scientist .,the judge behind the planners is still the judge .,,,,,,,,,,,,,,
61,entailment,the lawyer behind the planner affected the psychiatrists .,the lawyer affected the psychiatrists .,the lawyer behind the planner is still the lawyer .,,,,,,,,,,,,,,
62,entailment,the illustrators by the president recognized the chaplains .,the illustrators recognized the chaplains .,the illustrators by the president are still the illustrators .,,,,,,,,,,,,,,
63,entailment,the pencillers behind the scientist called the author .,the pencillers called the author .,the pencillers behind the scientist are still the pencillers .,,,,,,,,,,,,,,
64,entailment,the administrator by the president saw the animator .,the administrator saw the animator .,the administrator by the president is still the administrator .,,,,,,,,,,,,,,
65,entailment,the psychologist by the counselors recommended the administrator .,the psychologist recommended the administrator .,the psychologist by the counselors is still the psychologist .,,,,,,,,,,,,,,
66,entailment,the professors by the scientists needed the presidents .,the professors needed the presidents .,the professors by the scientists are still the professors .,,,,,,,,,,,,,,
67,entailment,the administrators near the architect affected the penciller .,the administrators affected the penciller .,the administrators near the architect are still the administrators .,,,,,,,,,,,,,,
68,entailment,the psychologist near the singer deceived the penciller .,the psychologist deceived the penciller .,the psychologist near the singer is still the psychologist .,,,,,,,,,,,,,,
69,entailment,the animators by the strategist admired the illustrator .,the animators admired the illustrator .,the animators by the strategist are still the animators .,,,,,,,,,,,,,,
70,entailment,the counselors near the judge saw the professors .,the counselors saw the professors .,the counselors near the judge are still the counselors .,,,,,,,,,,,,,,
71,entailment,the lyricist near the psychiatrists helped the administrators .,the lyricist helped the administrators .,the lyricist near the psychiatrists is still the lyricist .,,,,,,,,,,,,,,
72,entailment,the authors near the strategist affected the lyricist .,the authors affected the lyricist .,the authors near the strategist are still the authors .,,,,,,,,,,,,,,
73,entailment,the psychiatrist behind the scientists disturbed the psychologist .,the psychiatrist disturbed the psychologist .,the psychiatrist behind the scientists is still the psychiatrist .,,,,,,,,,,,,,,
74,entailment,the psychologist near the administrator recognized the penciller .,the psychologist recognized the penciller .,the psychologist near the administrator is still the psychologist .,,,,,,,,,,,,,,
75,entailment,the psychologist near the worker admired the sculptors .,the psychologist admired the sculptors .,the psychologist near the worker is still the psychologist .,,,,,,,,,,,,,,
76,entailment,the technologist near the workers recommended the chaplains .,the technologist recommended the chaplains .,the technologist near the workers is still the technologist .,,,,,,,,,,,,,,
77,entailment,the architect behind the chaplains deceived the judge .,the architect deceived the judge .,the architect behind the chaplains is still the architect .,,,,,,,,,,,,,,
78,entailment,the technologists by the chaplains affected the administrators .,the technologists affected the administrators .,the technologists by the chaplains are still the technologists .,,,,,,,,,,,,,,
79,entailment,the scientist by the curators helped the illustrator .,the scientist helped the illustrator .,the scientist by the curators is still the scientist .,,,,,,,,,,,,,,
80,entailment,the sculptors near the analysts offended the counselors .,the sculptors offended the counselors .,the sculptors near the analysts are still the sculptors .,,,,,,,,,,,,,,
81,entailment,the penciller behind the planner admired the administrator .,the penciller admired the administrator .,the penciller behind the planner is still the penciller .,,,,,,,,,,,,,,
82,entailment,the psychologists by the psychiatrist needed the technologists .,the psychologists needed the technologists .,the psychologists by the psychiatrist are still the psychologists .,,,,,,,,,,,,,,
83,entailment,the planner behind the judges contacted the engineers .,the planner contacted the engineers .,the planner behind the judges is still the planner .,,,,,,,,,,,,,,
84,entailment,the workers near the scientists affected the technologist .,the workers affected the technologist .,the workers near the scientists are still the workers .,,,,,,,,,,,,,,
85,entailment,the engineer by the scientists deceived the architects .,the engineer deceived the architects .,the engineer by the scientists is still the engineer .,,,,,,,,,,,,,,
86,entailment,the chaplains by the sculptors offended the psychiatrists .,the chaplains offended the psychiatrists .,the chaplains by the sculptors are still the chaplains .,,,,,,,,,,,,,,
87,entailment,the technologist by the architect recommended the therapist .,the technologist recommended the therapist .,the technologist by the architect is still the technologist .,,,,,,,,,,,,,,
88,entailment,the illustrator near the strategists offended the sculptor .,the illustrator offended the sculptor .,the illustrator near the strategists is still the illustrator .,,,,,,,,,,,,,,
89,entailment,the lyricist behind the architects recommended the technologists .,the lyricist recommended the technologists .,the lyricist behind the architects is still the lyricist .,,,,,,,,,,,,,,
90,entailment,the scientist near the therapist helped the analyst .,the scientist helped the analyst .,the scientist near the therapist is still the scientist .,,,,,,,,,,,,,,
91,entailment,the strategist near the planners affected the counselors .,the strategist affected the counselors .,the strategist near the planners is still the strategist .,,,,,,,,,,,,,,
92,entailment,the worker behind the counselors recommended the architects .,the worker recommended the architects .,the worker behind the counselors is still the worker .,,,,,,,,,,,,,,
93,entailment,the sculptors behind the illustrators deceived the strategists .,the sculptors deceived the strategists .,the sculptors behind the illustrators are still the sculptors .,,,,,,,,,,,,,,
94,entailment,the engineer behind the lyricist admired the curator .,the engineer admired the curator .,the engineer behind the lyricist is still the engineer .,,,,,,,,,,,,,,
95,entailment,the architect behind the analysts contacted the presidents .,the architect contacted the presidents .,the architect behind the analysts is still the architect .,,,,,,,,,,,,,,
96,entailment,the administrator near the animator offended the scientists .,the administrator offended the scientists .,the administrator near the animator is still the administrator .,,,,,,,,,,,,,,
97,entailment,the technologists behind the president deceived the strategists .,the technologists deceived the strategists .,the technologists behind the president are still the technologists .,,,,,,,,,,,,,,
98,entailment,the strategists behind the author contacted the technologist .,the strategists contacted the technologist .,the strategists behind the author are still the strategists .,,,,,,,,,,,,,,
99,entailment,the animator near the engineers affected the lawyer .,the animator affected the lawyer .,the animator near the engineers is still the animator .,,,,,,,,,,,,,,
100,entailment,the therapist near the architect offended the worker .,the therapist offended the worker .,the therapist near the architect is still the therapist .,,,,,,,,,,,,,,
101,entailment,the pencillers near the counselors recommended the administrators .,the pencillers recommended the administrators .,the pencillers near the counselors are still the pencillers .,,,,,,,,,,,,,,
102,entailment,the lyricist behind the professor recognized the nurse .,the lyricist recognized the nurse .,the lyricist behind the professor is still the lyricist .,,,,,,,,,,,,,,
103,entailment,the authors behind the professors recommended the animators .,the authors recommended the animators .,the authors behind the professors are still the authors .,,,,,,,,,,,,,,
104,entailment,the planner near the lawyer admired the engineers .,the planner admired the engineers .,the planner near the lawyer is still the planner .,,,,,,,,,,,,,,
105,entailment,the judges near the technologist disturbed the scientist .,the judges disturbed the scientist .,the judges near the technologist are still the judges .,,,,,,,,,,,,,,
106,entailment,the psychologists behind the lyricists needed the scientists .,the psychologists needed the scientists .,the psychologists behind the lyricists are still the psychologists .,,,,,,,,,,,,,,
107,entailment,the president behind the analyst contacted the scientist .,the president contacted the scientist .,the president behind the analyst is still the president .,,,,,,,,,,,,,,
108,entailment,the illustrator by the professor disturbed the author .,the illustrator disturbed the author .,the illustrator by the professor is still the illustrator .,,,,,,,,,,,,,,
109,entailment,the pencillers near the psychologist recommended the planner .,the pencillers recommended the planner .,the pencillers near the psychologist are still the pencillers .,,,,,,,,,,,,,,
110,entailment,the administrators by the illustrators admired the sculptor .,the administrators admired the sculptor .,the administrators by the illustrators are still the administrators .,,,,,,,,,,,,,,
111,entailment,the judges behind the architects offended the psychologist .,the judges offended the psychologist .,the judges behind the architects are still the judges .,,,,,,,,,,,,,,
112,entailment,the pencillers near the psychologists saw the lawyer .,the pencillers saw the lawyer .,the pencillers near the psychologists are still the pencillers .,,,,,,,,,,,,,,
113,entailment,the curators by the presidents offended the analyst .,the curators offended the analyst .,the curators by the presidents are still the curators .,,,,,,,,,,,,,,
114,entailment,the nurses near the psychologists needed the therapists .,the nurses needed the therapists .,the nurses near the psychologists are still the nurses .,,,,,,,,,,,,,,
115,entailment,the authors by the worker called the technologist .,the authors called the technologist .,the authors by the worker are still the authors .,,,,,,,,,,,,,,
116,entailment,the curators near the psychiatrists recommended the illustrator .,the curators recommended the illustrator .,the curators near the psychiatrists are still the curators .,,,,,,,,,,,,,,
117,entailment,the administrators by the pencillers helped the strategist .,the administrators helped the strategist .,the administrators by the pencillers are still the administrators .,,,,,,,,,,,,,,
118,entailment,the curators behind the lyricists helped the illustrator .,the curators helped the illustrator .,the curators behind the lyricists are still the curators .,,,,,,,,,,,,,,
119,entailment,the author by the worker helped the counselors .,the author helped the counselors .,the author by the worker is still the author .,,,,,,,,,,,,,,
120,entailment,the scientists by the author affected the psychiatrist .,the scientists affected the psychiatrist .,the scientists by the author are still the scientists .,,,,,,,,,,,,,,
121,entailment,the professors behind the nurses needed the illustrators .,the professors needed the illustrators .,the professors behind the nurses are still the professors .,,,,,,,,,,,,,,
122,entailment,the lyricists behind the administrators saw the counselors .,the lyricists saw the counselors .,the lyricists behind the administrators are still the lyricists .,,,,,,,,,,,,,,
123,entailment,the analysts by the technologists recommended the presidents .,the analysts recommended the presidents .,the analysts by the technologists are still the analysts .,,,,,,,,,,,,,,
124,entailment,the illustrators by the judge helped the singers .,the illustrators helped the singers .,the illustrators by the judge are still the illustrators .,,,,,,,,,,,,,,
125,entailment,the counselor by the strategists contacted the illustrators .,the counselor contacted the illustrators .,the counselor by the strategists is still the counselor .,,,,,,,,,,,,,,
126,entailment,the strategists near the penciller admired the chaplains .,the strategists admired the chaplains .,the strategists near the penciller are still the strategists .,,,,,,,,,,,,,,
127,entailment,the counselor near the author called the chaplains .,the counselor called the chaplains .,the counselor near the author is still the counselor .,,,,,,,,,,,,,,
128,entailment,the technologists by the counselors recommended the administrators .,the technologists recommended the administrators .,the technologists by the counselors are still the technologists .,,,,,,,,,,,,,,
129,entailment,the professor near the sculptors deceived the workers .,the professor deceived the workers .,the professor near the sculptors is still the professor .,,,,,,,,,,,,,,
130,entailment,the therapists near the planner disturbed the lyricists .,the therapists disturbed the lyricists .,the therapists near the planner are still the therapists .,,,,,,,,,,,,,,
131,entailment,the strategists by the administrator saw the psychiatrists .,the strategists saw the psychiatrists .,the strategists by the administrator are still the strategists .,,,,,,,,,,,,,,
132,entailment,the professor near the president affected the planner .,the professor affected the planner .,the professor near the president is still the professor .,,,,,,,,,,,,,,
133,entailment,the professors near the worker affected the authors .,the professors affected the authors .,the professors near the worker are still the professors .,,,,,,,,,,,,,,
134,entailment,the workers near the lyricist helped the author .,the workers helped the author .,the workers near the lyricist are still the workers .,,,,,,,,,,,,,,
135,entailment,the strategists near the workers recommended the illustrators .,the strategists recommended the illustrators .,the strategists near the workers are still the strategists .,,,,,,,,,,,,,,
136,entailment,the sculptors near the strategist helped the administrator .,the sculptors helped the administrator .,the sculptors near the strategist are still the sculptors .,,,,,,,,,,,,,,
137,entailment,the animators near the engineer disturbed the curators .,the animators disturbed the curators .,the animators near the engineer are still the animators .,,,,,,,,,,,,,,
138,entailment,the engineers near the therapists saw the illustrators .,the engineers saw the illustrators .,the engineers near the therapists are still the engineers .,,,,,,,,,,,,,,
139,entailment,the presidents near the workers saw the scientists .,the presidents saw the scientists .,the presidents near the workers are still the presidents .,,,,,,,,,,,,,,
140,entailment,the professor behind the architects saw the administrator .,the professor saw the administrator .,the professor behind the architects is still the professor .,,,,,,,,,,,,,,
141,entailment,the curators behind the psychiatrists saw the scientists .,the curators saw the scientists .,the curators behind the psychiatrists are still the curators .,,,,,,,,,,,,,,
142,entailment,the curators near the planner affected the engineer .,the curators affected the engineer .,the curators near the planner are still the curators .,,,,,,,,,,,,,,
143,entailment,the presidents behind the psychiatrist disturbed the therapists .,the presidents disturbed the therapists .,the presidents behind the psychiatrist are still the presidents .,,,,,,,,,,,,,,
144,entailment,the sculptor near the lawyers called the singer .,the sculptor called the singer .,the sculptor near the lawyers is still the sculptor .,,,,,,,,,,,,,,
145,entailment,the nurses near the therapists needed the psychologist .,the nurses needed the psychologist .,the nurses near the therapists are still the nurses .,,,,,,,,,,,,,,
146,entailment,the strategists by the architects contacted the illustrator .,the strategists contacted the illustrator .,the strategists by the architects are still the strategists .,,,,,,,,,,,,,,
147,entailment,the nurse behind the counselors saw the lawyer .,the nurse saw the lawyer .,the nurse behind the counselors is still the nurse .,,,,,,,,,,,,,,
148,entailment,the scientist behind the judge recognized the analyst .,the scientist recognized the analyst .,the scientist behind the judge is still the scientist .,,,,,,,,,,,,,,
149,entailment,the nurse near the strategist called the professors .,the nurse called the professors .,the nurse near the strategist is still the nurse .,,,,,,,,,,,,,,
150,entailment,the planners behind the psychiatrist saw the chaplain .,the planners saw the chaplain .,the planners behind the psychiatrist are still the planners .,,,,,,,,,,,,,,
151,entailment,the technologists near the lawyers needed the psychologists .,the technologists needed the psychologists .,the technologists near the lawyers are still the technologists .,,,,,,,,,,,,,,
152,entailment,the technologists behind the illustrators disturbed the penciller .,the technologists disturbed the penciller .,the technologists behind the illustrators are still the technologists .,,,,,,,,,,,,,,
153,entailment,the worker behind the lawyers contacted the animator .,the worker contacted the animator .,the worker behind the lawyers is still the worker .,,,,,,,,,,,,,,
154,entailment,the chaplain by the psychiatrists called the professor .,the chaplain called the professor .,the chaplain by the psychiatrists is still the chaplain .,,,,,,,,,,,,,,
155,entailment,the judges by the therapist recommended the authors .,the judges recommended the authors .,the judges by the therapist are still the judges .,,,,,,,,,,,,,,
156,entailment,the administrators by the psychiatrists deceived the professor .,the administrators deceived the professor .,the administrators by the psychiatrists are still the administrators .,,,,,,,,,,,,,,
157,entailment,the authors near the scientist admired the psychiatrists .,the authors admired the psychiatrists .,the authors near the scientist are still the authors .,,,,,,,,,,,,,,
158,entailment,the psychologists behind the presidents called the singers .,the psychologists called the singers .,the psychologists behind the presidents are still the psychologists .,,,,,,,,,,,,,,
159,entailment,the penciller near the counselors helped the chaplain .,the penciller helped the chaplain .,the penciller near the counselors is still the penciller .,,,,,,,,,,,,,,
160,entailment,the scientist behind the lawyer affected the judges .,the scientist affected the judges .,the scientist behind the lawyer is still the scientist .,,,,,,,,,,,,,,
161,entailment,the nurses by the lyricists needed the administrator .,the nurses needed the administrator .,the nurses by the lyricists are still the nurses .,,,,,,,,,,,,,,
162,entailment,the architects by the technologists contacted the nurse .,the architects contacted the nurse .,the architects by the technologists are still the architects .,,,,,,,,,,,,,,
163,entailment,the strategist by the curator admired the illustrator .,the strategist admired the illustrator .,the strategist by the curator is still the strategist .,,,,,,,,,,,,,,
164,entailment,the psychiatrist near the counselors called the nurse .,the psychiatrist called the nurse .,the psychiatrist near the counselors is still the psychiatrist .,,,,,,,,,,,,,,
165,entailment,the administrators behind the sculptors contacted the chaplain .,the administrators contacted the chaplain .,the administrators behind the sculptors are still the administrators .,,,,,,,,,,,,,,
166,entailment,the architect behind the administrator affected the penciller .,the architect affected the penciller .,the architect behind the administrator is still the architect .,,,,,,,,,,,,,,
167,entailment,the judges behind the strategist disturbed the psychologist .,the judges disturbed the psychologist .,the judges behind the strategist are still the judges .,,,,,,,,,,,,,,
168,entailment,the psychiatrists behind the sculptor admired the strategists .,the psychiatrists admired the strategists .,the psychiatrists behind the sculptor are still the psychiatrists .,,,,,,,,,,,,,,
169,entailment,the presidents by the architects contacted the scientists .,the presidents contacted the scientists .,the presidents by the architects are still the presidents .,,,,,,,,,,,,,,
170,entailment,the therapists near the judge saw the author .,the therapists saw the author .,the therapists near the judge are still the therapists .,,,,,,,,,,,,,,
171,entailment,the singers by the authors recommended the counselors .,the singers recommended the counselors .,the singers by the authors are still the singers .,,,,,,,,,,,,,,
172,entailment,the sculptor behind the judge admired the therapists .,the sculptor admired the therapists .,the sculptor behind the judge is still the sculptor .,,,,,,,,,,,,,,
173,entailment,the psychiatrists near the technologist saw the analyst .,the psychiatrists saw the analyst .,the psychiatrists near the technologist are still the psychiatrists .,,,,,,,,,,,,,,
174,entailment,the psychiatrists behind the chaplain called the illustrator .,the psychiatrists called the illustrator .,the psychiatrists behind the chaplain are still the psychiatrists .,,,,,,,,,,,,,,
175,entailment,the lawyer near the counselor called the planner .,the lawyer called the planner .,the lawyer near the counselor is still the lawyer .,,,,,,,,,,,,,,
176,entailment,the curators by the strategist contacted the psychiatrist .,the curators contacted the psychiatrist .,the curators by the strategist are still the curators .,,,,,,,,,,,,,,
177,entailment,the president near the singers affected the sculptors .,the president affected the sculptors .,the president near the singers is still the president .,,,,,,,,,,,,,,
178,entailment,the architects behind the nurses affected the singer .,the architects affected the singer .,the architects behind the nurses are still the architects .,,,,,,,,,,,,,,
179,entailment,the authors behind the strategists needed the illustrators .,the authors needed the illustrators .,the authors behind the strategists are still the authors .,,,,,,,,,,,,,,
180,entailment,the architect near the curators deceived the lawyer .,the architect deceived the lawyer .,the architect near the curators is still the architect .,,,,,,,,,,,,,,
181,entailment,the administrators behind the lawyer recommended the psychologists .,the administrators recommended the psychologists .,the administrators behind the lawyer are still the administrators .,,,,,,,,,,,,,,
182,entailment,the analyst near the architect needed the penciller .,the analyst needed the penciller .,the analyst near the architect is still the analyst .,,,,,,,,,,,,,,
183,entailment,the judge near the curator disturbed the engineer .,the judge disturbed the engineer .,the judge near the curator is still the judge .,,,,,,,,,,,,,,
184,entailment,the nurse by the worker affected the judges .,the nurse affected the judges .,the nurse by the worker is still the nurse .,,,,,,,,,,,,,,
185,entailment,the psychologists by the planner contacted the illustrator .,the psychologists contacted the illustrator .,the psychologists by the planner are still the psychologists .,,,,,,,,,,,,,,
186,entailment,the lawyers by the judges offended the lyricist .,the lawyers offended the lyricist .,the lawyers by the judges are still the lawyers .,,,,,,,,,,,,,,
187,entailment,the engineer near the sculptor needed the psychologists .,the engineer needed the psychologists .,the engineer near the sculptor is still the engineer .,,,,,,,,,,,,,,
188,entailment,the lawyer by the penciller recommended the chaplain .,the lawyer recommended the chaplain .,the lawyer by the penciller is still the lawyer .,,,,,,,,,,,,,,
189,entailment,the illustrators behind the therapist deceived the animators .,the illustrators deceived the animators .,the illustrators behind the therapist are still the illustrators .,,,,,,,,,,,,,,
190,entailment,the worker by the psychiatrist recognized the engineer .,the worker recognized the engineer .,the worker by the psychiatrist is still the worker .,,,,,,,,,,,,,,
191,entailment,the architects by the engineer admired the counselors .,the architects admired the counselors .,the architects by the engineer are still the architects .,,,,,,,,,,,,,,
192,entailment,the planners behind the worker saw the curator .,the planners saw the curator .,the planners behind the worker are still the planners .,,,,,,,,,,,,,,
193,entailment,the counselors behind the strategists admired the illustrator .,the counselors admired the illustrator .,the counselors behind the strategists are still the counselors .,,,,,,,,,,,,,,
194,entailment,the sculptor by the planner recommended the scientist .,the sculptor recommended the scientist .,the sculptor by the planner is still the sculptor .,,,,,,,,,,,,,,
195,entailment,the administrator near the strategist contacted the analyst .,the administrator contacted the analyst .,the administrator near the strategist is still the administrator .,,,,,,,,,,,,,,
196,entailment,the curator by the architects helped the pencillers .,the curator helped the pencillers .,the curator by the architects is still the curator .,,,,,,,,,,,,,,
197,entailment,the sculptor by the psychologist disturbed the lyricist .,the sculptor disturbed the lyricist .,the sculptor by the psychologist is still the sculptor .,,,,,,,,,,,,,,
198,entailment,the nurse near the singer affected the therapists .,the nurse affected the therapists .,the nurse near the singer is still the nurse .,,,,,,,,,,,,,,
199,entailment,the judges behind the lawyer deceived the scientists .,the judges deceived the scientists .,the judges behind the lawyer are still the judges .,,,,,,,,,,,,,,
200,entailment,the architects near the counselors helped the president .,the architects helped the president .,the architects near the counselors are still the architects .,,,,,,,,,,,,,,
