pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
38,entailment,the musician next to the bakers mentioned the doctors .,the musician mentioned the doctors .,the musician next to the bakers is still the musician .,,,,,,,,,,,,,,
39,entailment,the banker in front of the athletes advised the colorists .,the banker advised the colorists .,the banker in front of the athletes is still the banker .,,,,,,,,,,,,,,
40,entailment,the bankers in front of the photographer encouraged the psychotherapist .,the bankers encouraged the psychotherapist .,the bankers in front of the photographer are still the bankers .,,,,,,,,,,,,,,
41,entailment,the athletes in front of the artists encouraged the dancers .,the athletes encouraged the dancers .,the athletes in front of the artists are still the athletes .,,,,,,,,,,,,,,
42,entailment,the directors next to the psychotherapist encouraged the colorists .,the directors encouraged the colorists .,the directors next to the psychotherapist are still the directors .,,,,,,,,,,,,,,
43,entailment,the senator in front of the tourist found the psychotherapists .,the senator found the psychotherapists .,the senator in front of the tourist is still the senator .,,,,,,,,,,,,,,
44,entailment,the doctor in front of the bakers expected the essayists .,the doctor expected the essayists .,the doctor in front of the bakers is still the doctor .,,,,,,,,,,,,,,
45,entailment,the managers in front of the photographer found the colorists .,the managers found the colorists .,the managers in front of the photographer are still the managers .,,,,,,,,,,,,,,
46,entailment,the dancer in front of the actor mentioned the potters .,the dancer mentioned the potters .,the dancer in front of the actor is still the dancer .,,,,,,,,,,,,,,
47,entailment,the photographers in front of the stylist brought the bankers .,the photographers brought the bankers .,the photographers in front of the stylist are still the photographers .,,,,,,,,,,,,,,
48,entailment,the potters in front of the stylist expected the writer .,the potters expected the writer .,the potters in front of the stylist are still the potters .,,,,,,,,,,,,,,
49,entailment,the colorists next to the director brought the artisan .,the colorists brought the artisan .,the colorists next to the director are still the colorists .,,,,,,,,,,,,,,
50,entailment,the dancer in front of the officers mentioned the essayists .,the dancer mentioned the essayists .,the dancer in front of the officers is still the dancer .,,,,,,,,,,,,,,
51,entailment,the officers in front of the doctors avoided the directors .,the officers avoided the directors .,the officers in front of the doctors are still the officers .,,,,,,,,,,,,,,
52,entailment,the artists next to the senators brought the athletes .,the artists brought the athletes .,the artists next to the senators are still the artists .,,,,,,,,,,,,,,
53,entailment,the baker in front of the writers expected the artists .,the baker expected the artists .,the baker in front of the writers is still the baker .,,,,,,,,,,,,,,
54,entailment,the designer next to the artist advised the psychotherapist .,the designer advised the psychotherapist .,the designer next to the artist is still the designer .,,,,,,,,,,,,,,
55,entailment,the bakers in front of the technician avoided the student .,the bakers avoided the student .,the bakers in front of the technician are still the bakers .,,,,,,,,,,,,,,
56,entailment,the artists next to the bankers thanked the psychotherapist .,the artists thanked the psychotherapist .,the artists next to the bankers are still the artists .,,,,,,,,,,,,,,
57,entailment,the designers in front of the students mentioned the artists .,the designers mentioned the artists .,the designers in front of the students are still the designers .,,,,,,,,,,,,,,
58,entailment,the colorist in front of the director avoided the senators .,the colorist avoided the senators .,the colorist in front of the director is still the colorist .,,,,,,,,,,,,,,
59,entailment,the artists in front of the technician encouraged the photojournalists .,the artists encouraged the photojournalists .,the artists in front of the technician are still the artists .,,,,,,,,,,,,,,
60,entailment,the artist in front of the photographers advised the designers .,the artist advised the designers .,the artist in front of the photographers is still the artist .,,,,,,,,,,,,,,
61,entailment,the potters in front of the director expected the tourist .,the potters expected the tourist .,the potters in front of the director are still the potters .,,,,,,,,,,,,,,
62,entailment,the programmer in front of the managers found the musician .,the programmer found the musician .,the programmer in front of the managers is still the programmer .,,,,,,,,,,,,,,
63,entailment,the baker in front of the colorists brought the artisans .,the baker brought the artisans .,the baker in front of the colorists is still the baker .,,,,,,,,,,,,,,
64,entailment,the artist in front of the baker introduced the designer .,the artist introduced the designer .,the artist in front of the baker is still the artist .,,,,,,,,,,,,,,
65,entailment,the psychotherapist in front of the student found the doctor .,the psychotherapist found the doctor .,the psychotherapist in front of the student is still the psychotherapist .,,,,,,,,,,,,,,
66,entailment,the psychotherapist next to the senator found the photographers .,the psychotherapist found the photographers .,the psychotherapist next to the senator is still the psychotherapist .,,,,,,,,,,,,,,
67,entailment,the tourists next to the technician brought the officers .,the tourists brought the officers .,the tourists next to the technician are still the tourists .,,,,,,,,,,,,,,
68,entailment,the writers next to the baker avoided the actors .,the writers avoided the actors .,the writers next to the baker are still the writers .,,,,,,,,,,,,,,
69,entailment,the managers in front of the banker supported the stylists .,the managers supported the stylists .,the managers in front of the banker are still the managers .,,,,,,,,,,,,,,
70,entailment,the musicians in front of the banker addressed the psychotherapist .,the musicians addressed the psychotherapist .,the musicians in front of the banker are still the musicians .,,,,,,,,,,,,,,
71,entailment,the musician in front of the doctors advised the artist .,the musician advised the artist .,the musician in front of the doctors is still the musician .,,,,,,,,,,,,,,
72,entailment,the psychotherapists in front of the senators advised the artisan .,the psychotherapists advised the artisan .,the psychotherapists in front of the senators are still the psychotherapists .,,,,,,,,,,,,,,
73,entailment,the managers in front of the artisans avoided the director .,the managers avoided the director .,the managers in front of the artisans are still the managers .,,,,,,,,,,,,,,
74,entailment,the photographers in front of the designer thanked the artists .,the photographers thanked the artists .,the photographers in front of the designer are still the photographers .,,,,,,,,,,,,,,
75,entailment,the programmers in front of the managers avoided the stylists .,the programmers avoided the stylists .,the programmers in front of the managers are still the programmers .,,,,,,,,,,,,,,
76,entailment,the actors next to the photojournalists found the dancers .,the actors found the dancers .,the actors next to the photojournalists are still the actors .,,,,,,,,,,,,,,
77,entailment,the photojournalist next to the essayist found the artist .,the photojournalist found the artist .,the photojournalist next to the essayist is still the photojournalist .,,,,,,,,,,,,,,
78,entailment,the tourists next to the senators found the colorist .,the tourists found the colorist .,the tourists next to the senators are still the tourists .,,,,,,,,,,,,,,
79,entailment,the artisans next to the tourist avoided the director .,the artisans avoided the director .,the artisans next to the tourist are still the artisans .,,,,,,,,,,,,,,
80,entailment,the programmer next to the bakers supported the musician .,the programmer supported the musician .,the programmer next to the bakers is still the programmer .,,,,,,,,,,,,,,
81,entailment,the psychotherapist next to the potter supported the director .,the psychotherapist supported the director .,the psychotherapist next to the potter is still the psychotherapist .,,,,,,,,,,,,,,
82,entailment,the programmer next to the student supported the essayist .,the programmer supported the essayist .,the programmer next to the student is still the programmer .,,,,,,,,,,,,,,
83,entailment,the photographers in front of the senator expected the writers .,the photographers expected the writers .,the photographers in front of the senator are still the photographers .,,,,,,,,,,,,,,
84,entailment,the tourist next to the manager supported the dancer .,the tourist supported the dancer .,the tourist next to the manager is still the tourist .,,,,,,,,,,,,,,
85,entailment,the actors in front of the psychotherapists avoided the athletes .,the actors avoided the athletes .,the actors in front of the psychotherapists are still the actors .,,,,,,,,,,,,,,
86,entailment,the officers next to the artist expected the managers .,the officers expected the managers .,the officers next to the artist are still the officers .,,,,,,,,,,,,,,
87,entailment,the photographers next to the managers addressed the artisan .,the photographers addressed the artisan .,the photographers next to the managers are still the photographers .,,,,,,,,,,,,,,
88,entailment,the directors next to the designer mentioned the photojournalist .,the directors mentioned the photojournalist .,the directors next to the designer are still the directors .,,,,,,,,,,,,,,
89,entailment,the psychotherapists in front of the student expected the photographer .,the psychotherapists expected the photographer .,the psychotherapists in front of the student are still the psychotherapists .,,,,,,,,,,,,,,
90,entailment,the programmer next to the officer mentioned the managers .,the programmer mentioned the managers .,the programmer next to the officer is still the programmer .,,,,,,,,,,,,,,
91,entailment,the dancers next to the potter found the banker .,the dancers found the banker .,the dancers next to the potter are still the dancers .,,,,,,,,,,,,,,
92,entailment,the athletes in front of the officer brought the artists .,the athletes brought the artists .,the athletes in front of the officer are still the athletes .,,,,,,,,,,,,,,
93,entailment,the photojournalist in front of the psychotherapist advised the directors .,the photojournalist advised the directors .,the photojournalist in front of the psychotherapist is still the photojournalist .,,,,,,,,,,,,,,
94,entailment,the colorist next to the artists brought the designers .,the colorist brought the designers .,the colorist next to the artists is still the colorist .,,,,,,,,,,,,,,
95,entailment,the officer in front of the directors mentioned the manager .,the officer mentioned the manager .,the officer in front of the directors is still the officer .,,,,,,,,,,,,,,
96,entailment,the officers in front of the writers encouraged the psychotherapist .,the officers encouraged the psychotherapist .,the officers in front of the writers are still the officers .,,,,,,,,,,,,,,
97,entailment,the photographer in front of the musician brought the director .,the photographer brought the director .,the photographer in front of the musician is still the photographer .,,,,,,,,,,,,,,
98,entailment,the photographers next to the doctor avoided the designer .,the photographers avoided the designer .,the photographers next to the doctor are still the photographers .,,,,,,,,,,,,,,
99,entailment,the photographers in front of the photojournalists expected the technician .,the photographers expected the technician .,the photographers in front of the photojournalists are still the photographers .,,,,,,,,,,,,,,
100,entailment,the directors next to the bankers avoided the artists .,the directors avoided the artists .,the directors next to the bankers are still the directors .,,,,,,,,,,,,,,
101,entailment,the tourists in front of the officer brought the athlete .,the tourists brought the athlete .,the tourists in front of the officer are still the tourists .,,,,,,,,,,,,,,
102,entailment,the musicians next to the artists expected the doctor .,the musicians expected the doctor .,the musicians next to the artists are still the musicians .,,,,,,,,,,,,,,
103,entailment,the bakers next to the bankers mentioned the writers .,the bakers mentioned the writers .,the bakers next to the bankers are still the bakers .,,,,,,,,,,,,,,
104,entailment,the artist in front of the artisan advised the director .,the artist advised the director .,the artist in front of the artisan is still the artist .,,,,,,,,,,,,,,
105,entailment,the tourists in front of the stylist expected the doctors .,the tourists expected the doctors .,the tourists in front of the stylist are still the tourists .,,,,,,,,,,,,,,
106,entailment,the writers next to the artists found the doctor .,the writers found the doctor .,the writers next to the artists are still the writers .,,,,,,,,,,,,,,
107,entailment,the senator next to the musician advised the stylist .,the senator advised the stylist .,the senator next to the musician is still the senator .,,,,,,,,,,,,,,
108,entailment,the essayist in front of the programmers thanked the writer .,the essayist thanked the writer .,the essayist in front of the programmers is still the essayist .,,,,,,,,,,,,,,
109,entailment,the stylists in front of the actor introduced the photojournalists .,the stylists introduced the photojournalists .,the stylists in front of the actor are still the stylists .,,,,,,,,,,,,,,
110,entailment,the senators in front of the musician brought the artists .,the senators brought the artists .,the senators in front of the musician are still the senators .,,,,,,,,,,,,,,
111,entailment,the doctors next to the banker mentioned the artisans .,the doctors mentioned the artisans .,the doctors next to the banker are still the doctors .,,,,,,,,,,,,,,
112,entailment,the doctor in front of the writer supported the technician .,the doctor supported the technician .,the doctor in front of the writer is still the doctor .,,,,,,,,,,,,,,
113,entailment,the tourists next to the senators expected the artists .,the tourists expected the artists .,the tourists next to the senators are still the tourists .,,,,,,,,,,,,,,
114,entailment,the artisan next to the psychotherapists expected the dancers .,the artisan expected the dancers .,the artisan next to the psychotherapists is still the artisan .,,,,,,,,,,,,,,
115,entailment,the stylist next to the artist mentioned the director .,the stylist mentioned the director .,the stylist next to the artist is still the stylist .,,,,,,,,,,,,,,
116,entailment,the photographer in front of the dancers advised the programmer .,the photographer advised the programmer .,the photographer in front of the dancers is still the photographer .,,,,,,,,,,,,,,
117,entailment,the managers next to the dancer avoided the doctor .,the managers avoided the doctor .,the managers next to the dancer are still the managers .,,,,,,,,,,,,,,
118,entailment,the senators in front of the director brought the writers .,the senators brought the writers .,the senators in front of the director are still the senators .,,,,,,,,,,,,,,
119,entailment,the doctors in front of the athlete addressed the psychotherapist .,the doctors addressed the psychotherapist .,the doctors in front of the athlete are still the doctors .,,,,,,,,,,,,,,
120,entailment,the technicians in front of the artisans brought the officers .,the technicians brought the officers .,the technicians in front of the artisans are still the technicians .,,,,,,,,,,,,,,
121,entailment,the artist next to the doctor mentioned the potter .,the artist mentioned the potter .,the artist next to the doctor is still the artist .,,,,,,,,,,,,,,
122,entailment,the artist in front of the potters introduced the officers .,the artist introduced the officers .,the artist in front of the potters is still the artist .,,,,,,,,,,,,,,
123,entailment,the artists in front of the essayists supported the senators .,the artists supported the senators .,the artists in front of the essayists are still the artists .,,,,,,,,,,,,,,
124,entailment,the bakers in front of the banker brought the musician .,the bakers brought the musician .,the bakers in front of the banker are still the bakers .,,,,,,,,,,,,,,
125,entailment,the senators next to the photographer thanked the psychotherapists .,the senators thanked the psychotherapists .,the senators next to the photographer are still the senators .,,,,,,,,,,,,,,
126,entailment,the technician next to the tourist encouraged the stylist .,the technician encouraged the stylist .,the technician next to the tourist is still the technician .,,,,,,,,,,,,,,
127,entailment,the stylist in front of the bankers expected the psychotherapists .,the stylist expected the psychotherapists .,the stylist in front of the bankers is still the stylist .,,,,,,,,,,,,,,
128,entailment,the artist next to the banker introduced the designer .,the artist introduced the designer .,the artist next to the banker is still the artist .,,,,,,,,,,,,,,
129,entailment,the musician next to the actor supported the tourist .,the musician supported the tourist .,the musician next to the actor is still the musician .,,,,,,,,,,,,,,
130,entailment,the artisans in front of the essayist advised the photographers .,the artisans advised the photographers .,the artisans in front of the essayist are still the artisans .,,,,,,,,,,,,,,
131,entailment,the officer next to the photographer brought the artists .,the officer brought the artists .,the officer next to the photographer is still the officer .,,,,,,,,,,,,,,
132,entailment,the actors next to the doctors brought the potters .,the actors brought the potters .,the actors next to the doctors are still the actors .,,,,,,,,,,,,,,
133,entailment,the director next to the artisans mentioned the programmers .,the director mentioned the programmers .,the director next to the artisans is still the director .,,,,,,,,,,,,,,
134,entailment,the officers in front of the photographer supported the technician .,the officers supported the technician .,the officers in front of the photographer are still the officers .,,,,,,,,,,,,,,
135,entailment,the actor next to the psychotherapists expected the dancer .,the actor expected the dancer .,the actor next to the psychotherapists is still the actor .,,,,,,,,,,,,,,
136,entailment,the artists next to the students mentioned the officer .,the artists mentioned the officer .,the artists next to the students are still the artists .,,,,,,,,,,,,,,
137,entailment,the dancer in front of the artists found the doctors .,the dancer found the doctors .,the dancer in front of the artists is still the dancer .,,,,,,,,,,,,,,
138,entailment,the actor next to the programmer avoided the psychotherapists .,the actor avoided the psychotherapists .,the actor next to the programmer is still the actor .,,,,,,,,,,,,,,
139,entailment,the dancer next to the athletes brought the students .,the dancer brought the students .,the dancer next to the athletes is still the dancer .,,,,,,,,,,,,,,
140,entailment,the potters in front of the officers thanked the athlete .,the potters thanked the athlete .,the potters in front of the officers are still the potters .,,,,,,,,,,,,,,
141,entailment,the colorist next to the bankers introduced the stylist .,the colorist introduced the stylist .,the colorist next to the bankers is still the colorist .,,,,,,,,,,,,,,
142,entailment,the musician in front of the photojournalist addressed the senator .,the musician addressed the senator .,the musician in front of the photojournalist is still the musician .,,,,,,,,,,,,,,
143,entailment,the musician in front of the artisans brought the athletes .,the musician brought the athletes .,the musician in front of the artisans is still the musician .,,,,,,,,,,,,,,
144,entailment,the technicians next to the managers brought the designers .,the technicians brought the designers .,the technicians next to the managers are still the technicians .,,,,,,,,,,,,,,
145,entailment,the writer in front of the musician brought the colorist .,the writer brought the colorist .,the writer in front of the musician is still the writer .,,,,,,,,,,,,,,
146,entailment,the director in front of the doctor introduced the musician .,the director introduced the musician .,the director in front of the doctor is still the director .,,,,,,,,,,,,,,
147,entailment,the essayist next to the doctors thanked the dancer .,the essayist thanked the dancer .,the essayist next to the doctors is still the essayist .,,,,,,,,,,,,,,
148,entailment,the student in front of the banker mentioned the musician .,the student mentioned the musician .,the student in front of the banker is still the student .,,,,,,,,,,,,,,
149,entailment,the doctor next to the tourists introduced the colorist .,the doctor introduced the colorist .,the doctor next to the tourists is still the doctor .,,,,,,,,,,,,,,
150,entailment,the psychotherapist next to the manager supported the artists .,the psychotherapist supported the artists .,the psychotherapist next to the manager is still the psychotherapist .,,,,,,,,,,,,,,
151,entailment,the designers in front of the potters mentioned the athlete .,the designers mentioned the athlete .,the designers in front of the potters are still the designers .,,,,,,,,,,,,,,
152,entailment,the athletes next to the manager expected the technicians .,the athletes expected the technicians .,the athletes next to the manager are still the athletes .,,,,,,,,,,,,,,
153,entailment,the photographer in front of the bankers brought the actors .,the photographer brought the actors .,the photographer in front of the bankers is still the photographer .,,,,,,,,,,,,,,
154,entailment,the artists next to the senators advised the photographers .,the artists advised the photographers .,the artists next to the senators are still the artists .,,,,,,,,,,,,,,
155,entailment,the director next to the doctor addressed the musicians .,the director addressed the musicians .,the director next to the doctor is still the director .,,,,,,,,,,,,,,
156,entailment,the technician in front of the colorist advised the musicians .,the technician advised the musicians .,the technician in front of the colorist is still the technician .,,,,,,,,,,,,,,
157,entailment,the programmer in front of the bakers introduced the photographer .,the programmer introduced the photographer .,the programmer in front of the bakers is still the programmer .,,,,,,,,,,,,,,
158,entailment,the tourist next to the doctor brought the actor .,the tourist brought the actor .,the tourist next to the doctor is still the tourist .,,,,,,,,,,,,,,
159,entailment,the doctors next to the stylists introduced the musician .,the doctors introduced the musician .,the doctors next to the stylists are still the doctors .,,,,,,,,,,,,,,
160,entailment,the psychotherapist next to the dancers supported the actors .,the psychotherapist supported the actors .,the psychotherapist next to the dancers is still the psychotherapist .,,,,,,,,,,,,,,
161,entailment,the bankers in front of the essayists thanked the officers .,the bankers thanked the officers .,the bankers in front of the essayists are still the bankers .,,,,,,,,,,,,,,
162,entailment,the colorist next to the director mentioned the bankers .,the colorist mentioned the bankers .,the colorist next to the director is still the colorist .,,,,,,,,,,,,,,
163,entailment,the manager next to the programmers encouraged the athletes .,the manager encouraged the athletes .,the manager next to the programmers is still the manager .,,,,,,,,,,,,,,
164,entailment,the student in front of the artist expected the banker .,the student expected the banker .,the student in front of the artist is still the student .,,,,,,,,,,,,,,
165,entailment,the musician next to the programmer supported the technician .,the musician supported the technician .,the musician next to the programmer is still the musician .,,,,,,,,,,,,,,
166,entailment,the director next to the artisans advised the doctor .,the director advised the doctor .,the director next to the artisans is still the director .,,,,,,,,,,,,,,
167,entailment,the student in front of the directors thanked the banker .,the student thanked the banker .,the student in front of the directors is still the student .,,,,,,,,,,,,,,
168,entailment,the dancers next to the doctor expected the programmers .,the dancers expected the programmers .,the dancers next to the doctor are still the dancers .,,,,,,,,,,,,,,
169,entailment,the artist in front of the bankers addressed the photojournalists .,the artist addressed the photojournalists .,the artist in front of the bankers is still the artist .,,,,,,,,,,,,,,
170,entailment,the photographers next to the potter found the dancer .,the photographers found the dancer .,the photographers next to the potter are still the photographers .,,,,,,,,,,,,,,
171,entailment,the doctors next to the stylist introduced the writers .,the doctors introduced the writers .,the doctors next to the stylist are still the doctors .,,,,,,,,,,,,,,
172,entailment,the photographers next to the artisans found the tourist .,the photographers found the tourist .,the photographers next to the artisans are still the photographers .,,,,,,,,,,,,,,
173,entailment,the senator next to the managers avoided the athletes .,the senator avoided the athletes .,the senator next to the managers is still the senator .,,,,,,,,,,,,,,
174,entailment,the photographers in front of the programmers mentioned the writers .,the photographers mentioned the writers .,the photographers in front of the programmers are still the photographers .,,,,,,,,,,,,,,
175,entailment,the banker in front of the bakers brought the tourists .,the banker brought the tourists .,the banker in front of the bakers is still the banker .,,,,,,,,,,,,,,
176,entailment,the athlete next to the writer expected the designer .,the athlete expected the designer .,the athlete next to the writer is still the athlete .,,,,,,,,,,,,,,
177,entailment,the students next to the baker mentioned the colorists .,the students mentioned the colorists .,the students next to the baker are still the students .,,,,,,,,,,,,,,
178,entailment,the officers in front of the doctor advised the managers .,the officers advised the managers .,the officers in front of the doctor are still the officers .,,,,,,,,,,,,,,
179,entailment,the psychotherapist in front of the colorist brought the doctors .,the psychotherapist brought the doctors .,the psychotherapist in front of the colorist is still the psychotherapist .,,,,,,,,,,,,,,
180,entailment,the actors next to the photojournalist avoided the bankers .,the actors avoided the bankers .,the actors next to the photojournalist are still the actors .,,,,,,,,,,,,,,
181,entailment,the musician next to the stylist advised the senator .,the musician advised the senator .,the musician next to the stylist is still the musician .,,,,,,,,,,,,,,
182,entailment,the photographers next to the actor supported the artist .,the photographers supported the artist .,the photographers next to the actor are still the photographers .,,,,,,,,,,,,,,
183,entailment,the artisan in front of the dancers brought the student .,the artisan brought the student .,the artisan in front of the dancers is still the artisan .,,,,,,,,,,,,,,
184,entailment,the essayists in front of the artisan expected the doctor .,the essayists expected the doctor .,the essayists in front of the artisan are still the essayists .,,,,,,,,,,,,,,
185,entailment,the senator in front of the dancer addressed the stylist .,the senator addressed the stylist .,the senator in front of the dancer is still the senator .,,,,,,,,,,,,,,
186,entailment,the designers next to the stylist expected the doctors .,the designers expected the doctors .,the designers next to the stylist are still the designers .,,,,,,,,,,,,,,
187,entailment,the officers in front of the artists found the writer .,the officers found the writer .,the officers in front of the artists are still the officers .,,,,,,,,,,,,,,
188,entailment,the potters in front of the athlete brought the manager .,the potters brought the manager .,the potters in front of the athlete are still the potters .,,,,,,,,,,,,,,
189,entailment,the programmer next to the managers avoided the actors .,the programmer avoided the actors .,the programmer next to the managers is still the programmer .,,,,,,,,,,,,,,
190,entailment,the doctors next to the colorists found the stylist .,the doctors found the stylist .,the doctors next to the colorists are still the doctors .,,,,,,,,,,,,,,
191,entailment,the senators next to the programmer expected the stylists .,the senators expected the stylists .,the senators next to the programmer are still the senators .,,,,,,,,,,,,,,
192,entailment,the programmers next to the musician supported the actor .,the programmers supported the actor .,the programmers next to the musician are still the programmers .,,,,,,,,,,,,,,
193,entailment,the senators in front of the writers found the psychotherapists .,the senators found the psychotherapists .,the senators in front of the writers are still the senators .,,,,,,,,,,,,,,
194,entailment,the director next to the musician advised the designer .,the director advised the designer .,the director next to the musician is still the director .,,,,,,,,,,,,,,
195,entailment,the bankers in front of the essayists thanked the stylists .,the bankers thanked the stylists .,the bankers in front of the essayists are still the bankers .,,,,,,,,,,,,,,
196,entailment,the officer in front of the colorists brought the dancers .,the officer brought the dancers .,the officer in front of the colorists is still the officer .,,,,,,,,,,,,,,
197,entailment,the designer next to the stylist encouraged the actor .,the designer encouraged the actor .,the designer next to the stylist is still the designer .,,,,,,,,,,,,,,
198,entailment,the psychotherapists in front of the artisan encouraged the doctor .,the psychotherapists encouraged the doctor .,the psychotherapists in front of the artisan are still the psychotherapists .,,,,,,,,,,,,,,
199,entailment,the musicians next to the banker supported the doctors .,the musicians supported the doctors .,the musicians next to the banker are still the musicians .,,,,,,,,,,,,,,
200,entailment,the artisan in front of the designer brought the potters .,the artisan brought the potters .,the artisan in front of the designer is still the artisan .,,,,,,,,,,,,,,
201,entailment,the photojournalist next to the potter avoided the dancer .,the photojournalist avoided the dancer .,the photojournalist next to the potter is still the photojournalist .,,,,,,,,,,,,,,
202,entailment,the artist in front of the officer avoided the managers .,the artist avoided the managers .,the artist in front of the officer is still the artist .,,,,,,,,,,,,,,
