pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
65,entailment,the psychologist by the counselors recommended the administrator .,the psychologist recommended the administrator .,,,,,,,,,,,,,,,
66,entailment,the professors by the scientists needed the presidents .,the professors needed the presidents .,,,,,,,,,,,,,,,
67,entailment,the administrators near the architect affected the penciller .,the administrators affected the penciller .,,,,,,,,,,,,,,,
68,entailment,the psychologist near the singer deceived the penciller .,the psychologist deceived the penciller .,,,,,,,,,,,,,,,
69,entailment,the animators by the strategist admired the illustrator .,the animators admired the illustrator .,,,,,,,,,,,,,,,
70,entailment,the counselors near the judge saw the professors .,the counselors saw the professors .,,,,,,,,,,,,,,,
71,entailment,the lyricist near the psychiatrists helped the administrators .,the lyricist helped the administrators .,,,,,,,,,,,,,,,
72,entailment,the authors near the strategist affected the lyricist .,the authors affected the lyricist .,,,,,,,,,,,,,,,
73,entailment,the psychiatrist behind the scientists disturbed the psychologist .,the psychiatrist disturbed the psychologist .,,,,,,,,,,,,,,,
74,entailment,the psychologist near the administrator recognized the penciller .,the psychologist recognized the penciller .,,,,,,,,,,,,,,,
75,entailment,the psychologist near the worker admired the sculptors .,the psychologist admired the sculptors .,,,,,,,,,,,,,,,
76,entailment,the technologist near the workers recommended the chaplains .,the technologist recommended the chaplains .,,,,,,,,,,,,,,,
77,entailment,the architect behind the chaplains deceived the judge .,the architect deceived the judge .,,,,,,,,,,,,,,,
78,entailment,the technologists by the chaplains affected the administrators .,the technologists affected the administrators .,,,,,,,,,,,,,,,
79,entailment,the scientist by the curators helped the illustrator .,the scientist helped the illustrator .,,,,,,,,,,,,,,,
80,entailment,the sculptors near the analysts offended the counselors .,the sculptors offended the counselors .,,,,,,,,,,,,,,,
81,entailment,the penciller behind the planner admired the administrator .,the penciller admired the administrator .,,,,,,,,,,,,,,,
82,entailment,the psychologists by the psychiatrist needed the technologists .,the psychologists needed the technologists .,,,,,,,,,,,,,,,
83,entailment,the planner behind the judges contacted the engineers .,the planner contacted the engineers .,,,,,,,,,,,,,,,
84,entailment,the workers near the scientists affected the technologist .,the workers affected the technologist .,,,,,,,,,,,,,,,
85,entailment,the engineer by the scientists deceived the architects .,the engineer deceived the architects .,,,,,,,,,,,,,,,
86,entailment,the chaplains by the sculptors offended the psychiatrists .,the chaplains offended the psychiatrists .,,,,,,,,,,,,,,,
87,entailment,the technologist by the architect recommended the therapist .,the technologist recommended the therapist .,,,,,,,,,,,,,,,
88,entailment,the illustrator near the strategists offended the sculptor .,the illustrator offended the sculptor .,,,,,,,,,,,,,,,
89,entailment,the lyricist behind the architects recommended the technologists .,the lyricist recommended the technologists .,,,,,,,,,,,,,,,
90,entailment,the scientist near the therapist helped the analyst .,the scientist helped the analyst .,,,,,,,,,,,,,,,
91,entailment,the strategist near the planners affected the counselors .,the strategist affected the counselors .,,,,,,,,,,,,,,,
92,entailment,the worker behind the counselors recommended the architects .,the worker recommended the architects .,,,,,,,,,,,,,,,
93,entailment,the sculptors behind the illustrators deceived the strategists .,the sculptors deceived the strategists .,,,,,,,,,,,,,,,
94,entailment,the engineer behind the lyricist admired the curator .,the engineer admired the curator .,,,,,,,,,,,,,,,
95,entailment,the architect behind the analysts contacted the presidents .,the architect contacted the presidents .,,,,,,,,,,,,,,,
96,entailment,the administrator near the animator offended the scientists .,the administrator offended the scientists .,,,,,,,,,,,,,,,
97,entailment,the technologists behind the president deceived the strategists .,the technologists deceived the strategists .,,,,,,,,,,,,,,,
98,entailment,the strategists behind the author contacted the technologist .,the strategists contacted the technologist .,,,,,,,,,,,,,,,
99,entailment,the animator near the engineers affected the lawyer .,the animator affected the lawyer .,,,,,,,,,,,,,,,
100,entailment,the therapist near the architect offended the worker .,the therapist offended the worker .,,,,,,,,,,,,,,,
101,entailment,the pencillers near the counselors recommended the administrators .,the pencillers recommended the administrators .,,,,,,,,,,,,,,,
102,entailment,the lyricist behind the professor recognized the nurse .,the lyricist recognized the nurse .,,,,,,,,,,,,,,,
103,entailment,the authors behind the professors recommended the animators .,the authors recommended the animators .,,,,,,,,,,,,,,,
104,entailment,the planner near the lawyer admired the engineers .,the planner admired the engineers .,,,,,,,,,,,,,,,
105,entailment,the judges near the technologist disturbed the scientist .,the judges disturbed the scientist .,,,,,,,,,,,,,,,
106,entailment,the psychologists behind the lyricists needed the scientists .,the psychologists needed the scientists .,,,,,,,,,,,,,,,
107,entailment,the president behind the analyst contacted the scientist .,the president contacted the scientist .,,,,,,,,,,,,,,,
108,entailment,the illustrator by the professor disturbed the author .,the illustrator disturbed the author .,,,,,,,,,,,,,,,
109,entailment,the pencillers near the psychologist recommended the planner .,the pencillers recommended the planner .,,,,,,,,,,,,,,,
110,entailment,the administrators by the illustrators admired the sculptor .,the administrators admired the sculptor .,,,,,,,,,,,,,,,
111,entailment,the judges behind the architects offended the psychologist .,the judges offended the psychologist .,,,,,,,,,,,,,,,
112,entailment,the pencillers near the psychologists saw the lawyer .,the pencillers saw the lawyer .,,,,,,,,,,,,,,,
113,entailment,the curators by the presidents offended the analyst .,the curators offended the analyst .,,,,,,,,,,,,,,,
114,entailment,the nurses near the psychologists needed the therapists .,the nurses needed the therapists .,,,,,,,,,,,,,,,
115,entailment,the authors by the worker called the technologist .,the authors called the technologist .,,,,,,,,,,,,,,,
116,entailment,the curators near the psychiatrists recommended the illustrator .,the curators recommended the illustrator .,,,,,,,,,,,,,,,
117,entailment,the administrators by the pencillers helped the strategist .,the administrators helped the strategist .,,,,,,,,,,,,,,,
118,entailment,the curators behind the lyricists helped the illustrator .,the curators helped the illustrator .,,,,,,,,,,,,,,,
119,entailment,the author by the worker helped the counselors .,the author helped the counselors .,,,,,,,,,,,,,,,
120,entailment,the scientists by the author affected the psychiatrist .,the scientists affected the psychiatrist .,,,,,,,,,,,,,,,
121,entailment,the professors behind the nurses needed the illustrators .,the professors needed the illustrators .,,,,,,,,,,,,,,,
122,entailment,the lyricists behind the administrators saw the counselors .,the lyricists saw the counselors .,,,,,,,,,,,,,,,
123,entailment,the analysts by the technologists recommended the presidents .,the analysts recommended the presidents .,,,,,,,,,,,,,,,
124,entailment,the illustrators by the judge helped the singers .,the illustrators helped the singers .,,,,,,,,,,,,,,,
125,entailment,the counselor by the strategists contacted the illustrators .,the counselor contacted the illustrators .,,,,,,,,,,,,,,,
126,entailment,the strategists near the penciller admired the chaplains .,the strategists admired the chaplains .,,,,,,,,,,,,,,,
127,entailment,the counselor near the author called the chaplains .,the counselor called the chaplains .,,,,,,,,,,,,,,,
128,entailment,the technologists by the counselors recommended the administrators .,the technologists recommended the administrators .,,,,,,,,,,,,,,,
129,entailment,the professor near the sculptors deceived the workers .,the professor deceived the workers .,,,,,,,,,,,,,,,
130,entailment,the therapists near the planner disturbed the lyricists .,the therapists disturbed the lyricists .,,,,,,,,,,,,,,,
131,entailment,the strategists by the administrator saw the psychiatrists .,the strategists saw the psychiatrists .,,,,,,,,,,,,,,,
132,entailment,the professor near the president affected the planner .,the professor affected the planner .,,,,,,,,,,,,,,,
133,entailment,the professors near the worker affected the authors .,the professors affected the authors .,,,,,,,,,,,,,,,
134,entailment,the workers near the lyricist helped the author .,the workers helped the author .,,,,,,,,,,,,,,,
135,entailment,the strategists near the workers recommended the illustrators .,the strategists recommended the illustrators .,,,,,,,,,,,,,,,
136,entailment,the sculptors near the strategist helped the administrator .,the sculptors helped the administrator .,,,,,,,,,,,,,,,
137,entailment,the animators near the engineer disturbed the curators .,the animators disturbed the curators .,,,,,,,,,,,,,,,
138,entailment,the engineers near the therapists saw the illustrators .,the engineers saw the illustrators .,,,,,,,,,,,,,,,
139,entailment,the presidents near the workers saw the scientists .,the presidents saw the scientists .,,,,,,,,,,,,,,,
140,entailment,the professor behind the architects saw the administrator .,the professor saw the administrator .,,,,,,,,,,,,,,,
141,entailment,the curators behind the psychiatrists saw the scientists .,the curators saw the scientists .,,,,,,,,,,,,,,,
142,entailment,the curators near the planner affected the engineer .,the curators affected the engineer .,,,,,,,,,,,,,,,
143,entailment,the presidents behind the psychiatrist disturbed the therapists .,the presidents disturbed the therapists .,,,,,,,,,,,,,,,
144,entailment,the sculptor near the lawyers called the singer .,the sculptor called the singer .,,,,,,,,,,,,,,,
145,entailment,the nurses near the therapists needed the psychologist .,the nurses needed the psychologist .,,,,,,,,,,,,,,,
146,entailment,the strategists by the architects contacted the illustrator .,the strategists contacted the illustrator .,,,,,,,,,,,,,,,
147,entailment,the nurse behind the counselors saw the lawyer .,the nurse saw the lawyer .,,,,,,,,,,,,,,,
148,entailment,the scientist behind the judge recognized the analyst .,the scientist recognized the analyst .,,,,,,,,,,,,,,,
149,entailment,the nurse near the strategist called the professors .,the nurse called the professors .,,,,,,,,,,,,,,,
150,entailment,the planners behind the psychiatrist saw the chaplain .,the planners saw the chaplain .,,,,,,,,,,,,,,,
151,entailment,the technologists near the lawyers needed the psychologists .,the technologists needed the psychologists .,,,,,,,,,,,,,,,
152,entailment,the technologists behind the illustrators disturbed the penciller .,the technologists disturbed the penciller .,,,,,,,,,,,,,,,
153,entailment,the worker behind the lawyers contacted the animator .,the worker contacted the animator .,,,,,,,,,,,,,,,
154,entailment,the chaplain by the psychiatrists called the professor .,the chaplain called the professor .,,,,,,,,,,,,,,,
155,entailment,the judges by the therapist recommended the authors .,the judges recommended the authors .,,,,,,,,,,,,,,,
156,entailment,the administrators by the psychiatrists deceived the professor .,the administrators deceived the professor .,,,,,,,,,,,,,,,
157,entailment,the authors near the scientist admired the psychiatrists .,the authors admired the psychiatrists .,,,,,,,,,,,,,,,
158,entailment,the psychologists behind the presidents called the singers .,the psychologists called the singers .,,,,,,,,,,,,,,,
159,entailment,the penciller near the counselors helped the chaplain .,the penciller helped the chaplain .,,,,,,,,,,,,,,,
160,entailment,the scientist behind the lawyer affected the judges .,the scientist affected the judges .,,,,,,,,,,,,,,,
161,entailment,the nurses by the lyricists needed the administrator .,the nurses needed the administrator .,,,,,,,,,,,,,,,
162,entailment,the architects by the technologists contacted the nurse .,the architects contacted the nurse .,,,,,,,,,,,,,,,
163,entailment,the strategist by the curator admired the illustrator .,the strategist admired the illustrator .,,,,,,,,,,,,,,,
164,entailment,the psychiatrist near the counselors called the nurse .,the psychiatrist called the nurse .,,,,,,,,,,,,,,,
165,entailment,the administrators behind the sculptors contacted the chaplain .,the administrators contacted the chaplain .,,,,,,,,,,,,,,,
166,entailment,the architect behind the administrator affected the penciller .,the architect affected the penciller .,,,,,,,,,,,,,,,
167,entailment,the judges behind the strategist disturbed the psychologist .,the judges disturbed the psychologist .,,,,,,,,,,,,,,,
168,entailment,the psychiatrists behind the sculptor admired the strategists .,the psychiatrists admired the strategists .,,,,,,,,,,,,,,,
169,entailment,the presidents by the architects contacted the scientists .,the presidents contacted the scientists .,,,,,,,,,,,,,,,
170,entailment,the therapists near the judge saw the author .,the therapists saw the author .,,,,,,,,,,,,,,,
171,entailment,the singers by the authors recommended the counselors .,the singers recommended the counselors .,,,,,,,,,,,,,,,
172,entailment,the sculptor behind the judge admired the therapists .,the sculptor admired the therapists .,,,,,,,,,,,,,,,
173,entailment,the psychiatrists near the technologist saw the analyst .,the psychiatrists saw the analyst .,,,,,,,,,,,,,,,
174,entailment,the psychiatrists behind the chaplain called the illustrator .,the psychiatrists called the illustrator .,,,,,,,,,,,,,,,
175,entailment,the lawyer near the counselor called the planner .,the lawyer called the planner .,,,,,,,,,,,,,,,
176,entailment,the curators by the strategist contacted the psychiatrist .,the curators contacted the psychiatrist .,,,,,,,,,,,,,,,
177,entailment,the president near the singers affected the sculptors .,the president affected the sculptors .,,,,,,,,,,,,,,,
178,entailment,the architects behind the nurses affected the singer .,the architects affected the singer .,,,,,,,,,,,,,,,
179,entailment,the authors behind the strategists needed the illustrators .,the authors needed the illustrators .,,,,,,,,,,,,,,,
180,entailment,the architect near the curators deceived the lawyer .,the architect deceived the lawyer .,,,,,,,,,,,,,,,
181,entailment,the administrators behind the lawyer recommended the psychologists .,the administrators recommended the psychologists .,,,,,,,,,,,,,,,
182,entailment,the analyst near the architect needed the penciller .,the analyst needed the penciller .,,,,,,,,,,,,,,,
183,entailment,the judge near the curator disturbed the engineer .,the judge disturbed the engineer .,,,,,,,,,,,,,,,
184,entailment,the nurse by the worker affected the judges .,the nurse affected the judges .,,,,,,,,,,,,,,,
185,entailment,the psychologists by the planner contacted the illustrator .,the psychologists contacted the illustrator .,,,,,,,,,,,,,,,
186,entailment,the lawyers by the judges offended the lyricist .,the lawyers offended the lyricist .,,,,,,,,,,,,,,,
187,entailment,the engineer near the sculptor needed the psychologists .,the engineer needed the psychologists .,,,,,,,,,,,,,,,
188,entailment,the lawyer by the penciller recommended the chaplain .,the lawyer recommended the chaplain .,,,,,,,,,,,,,,,
189,entailment,the illustrators behind the therapist deceived the animators .,the illustrators deceived the animators .,,,,,,,,,,,,,,,
190,entailment,the worker by the psychiatrist recognized the engineer .,the worker recognized the engineer .,,,,,,,,,,,,,,,
191,entailment,the architects by the engineer admired the counselors .,the architects admired the counselors .,,,,,,,,,,,,,,,
192,entailment,the planners behind the worker saw the curator .,the planners saw the curator .,,,,,,,,,,,,,,,
193,entailment,the counselors behind the strategists admired the illustrator .,the counselors admired the illustrator .,,,,,,,,,,,,,,,
194,entailment,the sculptor by the planner recommended the scientist .,the sculptor recommended the scientist .,,,,,,,,,,,,,,,
195,entailment,the administrator near the strategist contacted the analyst .,the administrator contacted the analyst .,,,,,,,,,,,,,,,
196,entailment,the curator by the architects helped the pencillers .,the curator helped the pencillers .,,,,,,,,,,,,,,,
197,entailment,the sculptor by the psychologist disturbed the lyricist .,the sculptor disturbed the lyricist .,,,,,,,,,,,,,,,
198,entailment,the nurse near the singer affected the therapists .,the nurse affected the therapists .,,,,,,,,,,,,,,,
199,entailment,the judges behind the lawyer deceived the scientists .,the judges deceived the scientists .,,,,,,,,,,,,,,,
200,entailment,the architects near the counselors helped the president .,the architects helped the president .,,,,,,,,,,,,,,,
201,entailment,the lawyers behind the illustrators called the administrator .,the lawyers called the administrator .,,,,,,,,,,,,,,,
202,entailment,the psychiatrists behind the scientists needed the pencillers .,the psychiatrists needed the pencillers .,,,,,,,,,,,,,,,
203,entailment,the lyricist near the technologist offended the animators .,the lyricist offended the animators .,,,,,,,,,,,,,,,
204,entailment,the planners by the illustrator offended the strategist .,the planners offended the strategist .,,,,,,,,,,,,,,,
205,entailment,the pencillers near the illustrator affected the planner .,the pencillers affected the planner .,,,,,,,,,,,,,,,
206,entailment,the sculptor by the therapist called the engineer .,the sculptor called the engineer .,,,,,,,,,,,,,,,
207,entailment,the worker near the singers saw the therapists .,the worker saw the therapists .,,,,,,,,,,,,,,,
208,entailment,the psychologists near the planner disturbed the illustrators .,the psychologists disturbed the illustrators .,,,,,,,,,,,,,,,
209,entailment,the workers near the authors needed the psychologists .,the workers needed the psychologists .,,,,,,,,,,,,,,,
210,entailment,the nurses near the chaplains saw the technologist .,the nurses saw the technologist .,,,,,,,,,,,,,,,
211,entailment,the worker by the president affected the animators .,the worker affected the animators .,,,,,,,,,,,,,,,
212,entailment,the curator near the presidents saw the planners .,the curator saw the planners .,,,,,,,,,,,,,,,
213,entailment,the architects by the sculptors contacted the judges .,the architects contacted the judges .,,,,,,,,,,,,,,,
214,entailment,the technologist behind the illustrators affected the engineer .,the technologist affected the engineer .,,,,,,,,,,,,,,,
215,entailment,the chaplains behind the president disturbed the architects .,the chaplains disturbed the architects .,,,,,,,,,,,,,,,
216,entailment,the technologists by the animators admired the scientist .,the technologists admired the scientist .,,,,,,,,,,,,,,,
217,entailment,the therapist behind the strategists deceived the animators .,the therapist deceived the animators .,,,,,,,,,,,,,,,
218,entailment,the strategists by the pencillers admired the animator .,the strategists admired the animator .,,,,,,,,,,,,,,,
219,entailment,the president behind the psychologist affected the planner .,the president affected the planner .,,,,,,,,,,,,,,,
220,entailment,the pencillers by the strategists recognized the administrators .,the pencillers recognized the administrators .,,,,,,,,,,,,,,,
221,entailment,the singers behind the pencillers saw the chaplains .,the singers saw the chaplains .,,,,,,,,,,,,,,,
222,entailment,the psychologists by the singers needed the chaplains .,the psychologists needed the chaplains .,,,,,,,,,,,,,,,
223,entailment,the counselor near the psychologists needed the architects .,the counselor needed the architects .,,,,,,,,,,,,,,,
224,entailment,the planner behind the singer recommended the lawyer .,the planner recommended the lawyer .,,,,,,,,,,,,,,,
225,entailment,the psychiatrists by the curator recommended the scientists .,the psychiatrists recommended the scientists .,,,,,,,,,,,,,,,
226,entailment,the judge behind the therapists called the lawyers .,the judge called the lawyers .,,,,,,,,,,,,,,,
227,entailment,the counselor near the architects deceived the singer .,the counselor deceived the singer .,,,,,,,,,,,,,,,
228,entailment,the workers by the architect contacted the strategist .,the workers contacted the strategist .,,,,,,,,,,,,,,,
229,entailment,the curators by the technologist called the therapists .,the curators called the therapists .,,,,,,,,,,,,,,,
230,entailment,the psychologists near the strategists recognized the singers .,the psychologists recognized the singers .,,,,,,,,,,,,,,,
231,entailment,the administrators by the curators helped the therapists .,the administrators helped the therapists .,,,,,,,,,,,,,,,
232,entailment,the author behind the illustrator called the penciller .,the author called the penciller .,,,,,,,,,,,,,,,
233,entailment,the judges behind the counselors contacted the psychiatrists .,the judges contacted the psychiatrists .,,,,,,,,,,,,,,,
234,entailment,the lyricist near the architects offended the psychologist .,the lyricist offended the psychologist .,,,,,,,,,,,,,,,
235,entailment,the engineer behind the psychiatrist offended the chaplains .,the engineer offended the chaplains .,,,,,,,,,,,,,,,
236,entailment,the president behind the administrator deceived the penciller .,the president deceived the penciller .,,,,,,,,,,,,,,,
237,entailment,the animators behind the nurse saw the strategists .,the animators saw the strategists .,,,,,,,,,,,,,,,
238,entailment,the workers by the scientist saw the lawyers .,the workers saw the lawyers .,,,,,,,,,,,,,,,
239,entailment,the lyricist by the lawyer recognized the planners .,the lyricist recognized the planners .,,,,,,,,,,,,,,,
240,entailment,the psychologist behind the animators disturbed the technologist .,the psychologist disturbed the technologist .,,,,,,,,,,,,,,,
241,entailment,the strategist behind the workers helped the psychiatrists .,the strategist helped the psychiatrists .,,,,,,,,,,,,,,,
242,entailment,the scientist by the illustrator deceived the curator .,the scientist deceived the curator .,,,,,,,,,,,,,,,
243,entailment,the strategists near the scientists admired the nurses .,the strategists admired the nurses .,,,,,,,,,,,,,,,
244,entailment,the lawyer behind the architect needed the lyricist .,the lawyer needed the lyricist .,,,,,,,,,,,,,,,
245,entailment,the animators by the scientist affected the psychologist .,the animators affected the psychologist .,,,,,,,,,,,,,,,
246,entailment,the animators behind the strategist deceived the counselor .,the animators deceived the counselor .,,,,,,,,,,,,,,,
247,entailment,the analyst near the judges saw the counselors .,the analyst saw the counselors .,,,,,,,,,,,,,,,
248,entailment,the sculptor behind the strategists disturbed the chaplain .,the sculptor disturbed the chaplain .,,,,,,,,,,,,,,,
249,entailment,the engineers near the administrator affected the nurse .,the engineers affected the nurse .,,,,,,,,,,,,,,,
250,entailment,the chaplains by the illustrators needed the workers .,the chaplains needed the workers .,,,,,,,,,,,,,,,
251,entailment,the administrator by the lyricist contacted the technologist .,the administrator contacted the technologist .,,,,,,,,,,,,,,,
252,entailment,the singers behind the penciller needed the lawyer .,the singers needed the lawyer .,,,,,,,,,,,,,,,
253,entailment,the worker behind the administrator recommended the strategist .,the worker recommended the strategist .,,,,,,,,,,,,,,,
254,entailment,the animator behind the lawyers disturbed the architect .,the animator disturbed the architect .,,,,,,,,,,,,,,,
255,entailment,the sculptor near the analyst recognized the president .,the sculptor recognized the president .,,,,,,,,,,,,,,,
256,entailment,the president near the singers saw the curator .,the president saw the curator .,,,,,,,,,,,,,,,
257,entailment,the psychiatrists behind the judges offended the nurses .,the psychiatrists offended the nurses .,,,,,,,,,,,,,,,
258,entailment,the judge behind the technologists saw the analysts .,the judge saw the analysts .,,,,,,,,,,,,,,,
259,entailment,the animator behind the curator admired the professors .,the animator admired the professors .,,,,,,,,,,,,,,,
260,entailment,the sculptors near the animator recommended the counselors .,the sculptors recommended the counselors .,,,,,,,,,,,,,,,
261,entailment,the architect behind the lawyers recommended the workers .,the architect recommended the workers .,,,,,,,,,,,,,,,
262,entailment,the sculptor behind the singers offended the architect .,the sculptor offended the architect .,,,,,,,,,,,,,,,
263,entailment,the psychologists behind the therapist recognized the administrator .,the psychologists recognized the administrator .,,,,,,,,,,,,,,,
264,entailment,the illustrator behind the psychologists affected the analyst .,the illustrator affected the analyst .,,,,,,,,,,,,,,,
