pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
94,entailment,the colorist next to the artists brought the designers .,the colorist brought the designers .,,,,,,,,,,,,,,,
95,entailment,the officer in front of the directors mentioned the manager .,the officer mentioned the manager .,,,,,,,,,,,,,,,
96,entailment,the officers in front of the writers encouraged the psychotherapist .,the officers encouraged the psychotherapist .,,,,,,,,,,,,,,,
97,entailment,the photographer in front of the musician brought the director .,the photographer brought the director .,,,,,,,,,,,,,,,
98,entailment,the photographers next to the doctor avoided the designer .,the photographers avoided the designer .,,,,,,,,,,,,,,,
99,entailment,the photographers in front of the photojournalists expected the technician .,the photographers expected the technician .,,,,,,,,,,,,,,,
100,entailment,the directors next to the bankers avoided the artists .,the directors avoided the artists .,,,,,,,,,,,,,,,
101,entailment,the tourists in front of the officer brought the athlete .,the tourists brought the athlete .,,,,,,,,,,,,,,,
102,entailment,the musicians next to the artists expected the doctor .,the musicians expected the doctor .,,,,,,,,,,,,,,,
103,entailment,the bakers next to the bankers mentioned the writers .,the bakers mentioned the writers .,,,,,,,,,,,,,,,
104,entailment,the artist in front of the artisan advised the director .,the artist advised the director .,,,,,,,,,,,,,,,
105,entailment,the tourists in front of the stylist expected the doctors .,the tourists expected the doctors .,,,,,,,,,,,,,,,
106,entailment,the writers next to the artists found the doctor .,the writers found the doctor .,,,,,,,,,,,,,,,
107,entailment,the senator next to the musician advised the stylist .,the senator advised the stylist .,,,,,,,,,,,,,,,
108,entailment,the essayist in front of the programmers thanked the writer .,the essayist thanked the writer .,,,,,,,,,,,,,,,
109,entailment,the stylists in front of the actor introduced the photojournalists .,the stylists introduced the photojournalists .,,,,,,,,,,,,,,,
110,entailment,the senators in front of the musician brought the artists .,the senators brought the artists .,,,,,,,,,,,,,,,
111,entailment,the doctors next to the banker mentioned the artisans .,the doctors mentioned the artisans .,,,,,,,,,,,,,,,
112,entailment,the doctor in front of the writer supported the technician .,the doctor supported the technician .,,,,,,,,,,,,,,,
113,entailment,the tourists next to the senators expected the artists .,the tourists expected the artists .,,,,,,,,,,,,,,,
114,entailment,the artisan next to the psychotherapists expected the dancers .,the artisan expected the dancers .,,,,,,,,,,,,,,,
115,entailment,the stylist next to the artist mentioned the director .,the stylist mentioned the director .,,,,,,,,,,,,,,,
116,entailment,the photographer in front of the dancers advised the programmer .,the photographer advised the programmer .,,,,,,,,,,,,,,,
117,entailment,the managers next to the dancer avoided the doctor .,the managers avoided the doctor .,,,,,,,,,,,,,,,
118,entailment,the senators in front of the director brought the writers .,the senators brought the writers .,,,,,,,,,,,,,,,
119,entailment,the doctors in front of the athlete addressed the psychotherapist .,the doctors addressed the psychotherapist .,,,,,,,,,,,,,,,
120,entailment,the technicians in front of the artisans brought the officers .,the technicians brought the officers .,,,,,,,,,,,,,,,
121,entailment,the artist next to the doctor mentioned the potter .,the artist mentioned the potter .,,,,,,,,,,,,,,,
122,entailment,the artist in front of the potters introduced the officers .,the artist introduced the officers .,,,,,,,,,,,,,,,
123,entailment,the artists in front of the essayists supported the senators .,the artists supported the senators .,,,,,,,,,,,,,,,
124,entailment,the bakers in front of the banker brought the musician .,the bakers brought the musician .,,,,,,,,,,,,,,,
125,entailment,the senators next to the photographer thanked the psychotherapists .,the senators thanked the psychotherapists .,,,,,,,,,,,,,,,
126,entailment,the technician next to the tourist encouraged the stylist .,the technician encouraged the stylist .,,,,,,,,,,,,,,,
127,entailment,the stylist in front of the bankers expected the psychotherapists .,the stylist expected the psychotherapists .,,,,,,,,,,,,,,,
128,entailment,the artist next to the banker introduced the designer .,the artist introduced the designer .,,,,,,,,,,,,,,,
129,entailment,the musician next to the actor supported the tourist .,the musician supported the tourist .,,,,,,,,,,,,,,,
130,entailment,the artisans in front of the essayist advised the photographers .,the artisans advised the photographers .,,,,,,,,,,,,,,,
131,entailment,the officer next to the photographer brought the artists .,the officer brought the artists .,,,,,,,,,,,,,,,
132,entailment,the actors next to the doctors brought the potters .,the actors brought the potters .,,,,,,,,,,,,,,,
133,entailment,the director next to the artisans mentioned the programmers .,the director mentioned the programmers .,,,,,,,,,,,,,,,
134,entailment,the officers in front of the photographer supported the technician .,the officers supported the technician .,,,,,,,,,,,,,,,
135,entailment,the actor next to the psychotherapists expected the dancer .,the actor expected the dancer .,,,,,,,,,,,,,,,
136,entailment,the artists next to the students mentioned the officer .,the artists mentioned the officer .,,,,,,,,,,,,,,,
137,entailment,the dancer in front of the artists found the doctors .,the dancer found the doctors .,,,,,,,,,,,,,,,
138,entailment,the actor next to the programmer avoided the psychotherapists .,the actor avoided the psychotherapists .,,,,,,,,,,,,,,,
139,entailment,the dancer next to the athletes brought the students .,the dancer brought the students .,,,,,,,,,,,,,,,
140,entailment,the potters in front of the officers thanked the athlete .,the potters thanked the athlete .,,,,,,,,,,,,,,,
141,entailment,the colorist next to the bankers introduced the stylist .,the colorist introduced the stylist .,,,,,,,,,,,,,,,
142,entailment,the musician in front of the photojournalist addressed the senator .,the musician addressed the senator .,,,,,,,,,,,,,,,
143,entailment,the musician in front of the artisans brought the athletes .,the musician brought the athletes .,,,,,,,,,,,,,,,
144,entailment,the technicians next to the managers brought the designers .,the technicians brought the designers .,,,,,,,,,,,,,,,
145,entailment,the writer in front of the musician brought the colorist .,the writer brought the colorist .,,,,,,,,,,,,,,,
146,entailment,the director in front of the doctor introduced the musician .,the director introduced the musician .,,,,,,,,,,,,,,,
147,entailment,the essayist next to the doctors thanked the dancer .,the essayist thanked the dancer .,,,,,,,,,,,,,,,
148,entailment,the student in front of the banker mentioned the musician .,the student mentioned the musician .,,,,,,,,,,,,,,,
149,entailment,the doctor next to the tourists introduced the colorist .,the doctor introduced the colorist .,,,,,,,,,,,,,,,
150,entailment,the psychotherapist next to the manager supported the artists .,the psychotherapist supported the artists .,,,,,,,,,,,,,,,
151,entailment,the designers in front of the potters mentioned the athlete .,the designers mentioned the athlete .,,,,,,,,,,,,,,,
152,entailment,the athletes next to the manager expected the technicians .,the athletes expected the technicians .,,,,,,,,,,,,,,,
153,entailment,the photographer in front of the bankers brought the actors .,the photographer brought the actors .,,,,,,,,,,,,,,,
154,entailment,the artists next to the senators advised the photographers .,the artists advised the photographers .,,,,,,,,,,,,,,,
155,entailment,the director next to the doctor addressed the musicians .,the director addressed the musicians .,,,,,,,,,,,,,,,
156,entailment,the technician in front of the colorist advised the musicians .,the technician advised the musicians .,,,,,,,,,,,,,,,
157,entailment,the programmer in front of the bakers introduced the photographer .,the programmer introduced the photographer .,,,,,,,,,,,,,,,
158,entailment,the tourist next to the doctor brought the actor .,the tourist brought the actor .,,,,,,,,,,,,,,,
159,entailment,the doctors next to the stylists introduced the musician .,the doctors introduced the musician .,,,,,,,,,,,,,,,
160,entailment,the psychotherapist next to the dancers supported the actors .,the psychotherapist supported the actors .,,,,,,,,,,,,,,,
161,entailment,the bankers in front of the essayists thanked the officers .,the bankers thanked the officers .,,,,,,,,,,,,,,,
162,entailment,the colorist next to the director mentioned the bankers .,the colorist mentioned the bankers .,,,,,,,,,,,,,,,
163,entailment,the manager next to the programmers encouraged the athletes .,the manager encouraged the athletes .,,,,,,,,,,,,,,,
164,entailment,the student in front of the artist expected the banker .,the student expected the banker .,,,,,,,,,,,,,,,
165,entailment,the musician next to the programmer supported the technician .,the musician supported the technician .,,,,,,,,,,,,,,,
166,entailment,the director next to the artisans advised the doctor .,the director advised the doctor .,,,,,,,,,,,,,,,
167,entailment,the student in front of the directors thanked the banker .,the student thanked the banker .,,,,,,,,,,,,,,,
168,entailment,the dancers next to the doctor expected the programmers .,the dancers expected the programmers .,,,,,,,,,,,,,,,
169,entailment,the artist in front of the bankers addressed the photojournalists .,the artist addressed the photojournalists .,,,,,,,,,,,,,,,
170,entailment,the photographers next to the potter found the dancer .,the photographers found the dancer .,,,,,,,,,,,,,,,
171,entailment,the doctors next to the stylist introduced the writers .,the doctors introduced the writers .,,,,,,,,,,,,,,,
172,entailment,the photographers next to the artisans found the tourist .,the photographers found the tourist .,,,,,,,,,,,,,,,
173,entailment,the senator next to the managers avoided the athletes .,the senator avoided the athletes .,,,,,,,,,,,,,,,
174,entailment,the photographers in front of the programmers mentioned the writers .,the photographers mentioned the writers .,,,,,,,,,,,,,,,
175,entailment,the banker in front of the bakers brought the tourists .,the banker brought the tourists .,,,,,,,,,,,,,,,
176,entailment,the athlete next to the writer expected the designer .,the athlete expected the designer .,,,,,,,,,,,,,,,
177,entailment,the students next to the baker mentioned the colorists .,the students mentioned the colorists .,,,,,,,,,,,,,,,
178,entailment,the officers in front of the doctor advised the managers .,the officers advised the managers .,,,,,,,,,,,,,,,
179,entailment,the psychotherapist in front of the colorist brought the doctors .,the psychotherapist brought the doctors .,,,,,,,,,,,,,,,
180,entailment,the actors next to the photojournalist avoided the bankers .,the actors avoided the bankers .,,,,,,,,,,,,,,,
181,entailment,the musician next to the stylist advised the senator .,the musician advised the senator .,,,,,,,,,,,,,,,
182,entailment,the photographers next to the actor supported the artist .,the photographers supported the artist .,,,,,,,,,,,,,,,
183,entailment,the artisan in front of the dancers brought the student .,the artisan brought the student .,,,,,,,,,,,,,,,
184,entailment,the essayists in front of the artisan expected the doctor .,the essayists expected the doctor .,,,,,,,,,,,,,,,
185,entailment,the senator in front of the dancer addressed the stylist .,the senator addressed the stylist .,,,,,,,,,,,,,,,
186,entailment,the designers next to the stylist expected the doctors .,the designers expected the doctors .,,,,,,,,,,,,,,,
187,entailment,the officers in front of the artists found the writer .,the officers found the writer .,,,,,,,,,,,,,,,
188,entailment,the potters in front of the athlete brought the manager .,the potters brought the manager .,,,,,,,,,,,,,,,
189,entailment,the programmer next to the managers avoided the actors .,the programmer avoided the actors .,,,,,,,,,,,,,,,
190,entailment,the doctors next to the colorists found the stylist .,the doctors found the stylist .,,,,,,,,,,,,,,,
191,entailment,the senators next to the programmer expected the stylists .,the senators expected the stylists .,,,,,,,,,,,,,,,
192,entailment,the programmers next to the musician supported the actor .,the programmers supported the actor .,,,,,,,,,,,,,,,
193,entailment,the senators in front of the writers found the psychotherapists .,the senators found the psychotherapists .,,,,,,,,,,,,,,,
194,entailment,the director next to the musician advised the designer .,the director advised the designer .,,,,,,,,,,,,,,,
195,entailment,the bankers in front of the essayists thanked the stylists .,the bankers thanked the stylists .,,,,,,,,,,,,,,,
196,entailment,the officer in front of the colorists brought the dancers .,the officer brought the dancers .,,,,,,,,,,,,,,,
197,entailment,the designer next to the stylist encouraged the actor .,the designer encouraged the actor .,,,,,,,,,,,,,,,
198,entailment,the psychotherapists in front of the artisan encouraged the doctor .,the psychotherapists encouraged the doctor .,,,,,,,,,,,,,,,
199,entailment,the musicians next to the banker supported the doctors .,the musicians supported the doctors .,,,,,,,,,,,,,,,
200,entailment,the artisan in front of the designer brought the potters .,the artisan brought the potters .,,,,,,,,,,,,,,,
201,entailment,the photojournalist next to the potter avoided the dancer .,the photojournalist avoided the dancer .,,,,,,,,,,,,,,,
202,entailment,the artist in front of the officer avoided the managers .,the artist avoided the managers .,,,,,,,,,,,,,,,
203,entailment,the technicians in front of the essayist thanked the managers .,the technicians thanked the managers .,,,,,,,,,,,,,,,
204,entailment,the baker next to the artisan supported the artist .,the baker supported the artist .,,,,,,,,,,,,,,,
205,entailment,the athlete in front of the essayists expected the psychotherapists .,the athlete expected the psychotherapists .,,,,,,,,,,,,,,,
206,entailment,the writers next to the tourist advised the artists .,the writers advised the artists .,,,,,,,,,,,,,,,
207,entailment,the student in front of the dancer introduced the artist .,the student introduced the artist .,,,,,,,,,,,,,,,
208,entailment,the psychotherapist in front of the artisan expected the athlete .,the psychotherapist expected the athlete .,,,,,,,,,,,,,,,
209,entailment,the programmers next to the banker addressed the photographers .,the programmers addressed the photographers .,,,,,,,,,,,,,,,
210,entailment,the bankers next to the officer expected the essayists .,the bankers expected the essayists .,,,,,,,,,,,,,,,
211,entailment,the musicians next to the managers thanked the bakers .,the musicians thanked the bakers .,,,,,,,,,,,,,,,
212,entailment,the officer next to the artists found the actors .,the officer found the actors .,,,,,,,,,,,,,,,
213,entailment,the dancers next to the colorist advised the artist .,the dancers advised the artist .,,,,,,,,,,,,,,,
214,entailment,the artists next to the technicians encouraged the colorists .,the artists encouraged the colorists .,,,,,,,,,,,,,,,
215,entailment,the potter in front of the photojournalists mentioned the officers .,the potter mentioned the officers .,,,,,,,,,,,,,,,
216,entailment,the athletes in front of the stylists encouraged the photojournalists .,the athletes encouraged the photojournalists .,,,,,,,,,,,,,,,
217,entailment,the stylist in front of the technician found the essayist .,the stylist found the essayist .,,,,,,,,,,,,,,,
218,entailment,the artist in front of the essayist mentioned the photojournalists .,the artist mentioned the photojournalists .,,,,,,,,,,,,,,,
219,entailment,the athlete next to the officer found the technicians .,the athlete found the technicians .,,,,,,,,,,,,,,,
220,entailment,the stylists next to the officer brought the programmer .,the stylists brought the programmer .,,,,,,,,,,,,,,,
221,entailment,the senator next to the potter encouraged the bankers .,the senator encouraged the bankers .,,,,,,,,,,,,,,,
222,entailment,the photographer in front of the musicians encouraged the artist .,the photographer encouraged the artist .,,,,,,,,,,,,,,,
223,entailment,the photographers next to the dancer advised the designer .,the photographers advised the designer .,,,,,,,,,,,,,,,
224,entailment,the tourists in front of the managers mentioned the artist .,the tourists mentioned the artist .,,,,,,,,,,,,,,,
225,entailment,the senator in front of the managers introduced the essayist .,the senator introduced the essayist .,,,,,,,,,,,,,,,
226,entailment,the senators next to the manager supported the technician .,the senators supported the technician .,,,,,,,,,,,,,,,
227,entailment,the officers next to the manager encouraged the potter .,the officers encouraged the potter .,,,,,,,,,,,,,,,
228,entailment,the managers next to the directors avoided the colorists .,the managers avoided the colorists .,,,,,,,,,,,,,,,
229,entailment,the senator next to the artist brought the doctors .,the senator brought the doctors .,,,,,,,,,,,,,,,
230,entailment,the potters next to the photographer found the student .,the potters found the student .,,,,,,,,,,,,,,,
231,entailment,the senators in front of the students expected the artists .,the senators expected the artists .,,,,,,,,,,,,,,,
232,entailment,the artists in front of the potter mentioned the officer .,the artists mentioned the officer .,,,,,,,,,,,,,,,
233,entailment,the programmer in front of the designer found the essayist .,the programmer found the essayist .,,,,,,,,,,,,,,,
234,entailment,the athlete next to the essayist thanked the students .,the athlete thanked the students .,,,,,,,,,,,,,,,
235,entailment,the photojournalists next to the bankers encouraged the writer .,the photojournalists encouraged the writer .,,,,,,,,,,,,,,,
236,entailment,the senators next to the managers supported the bakers .,the senators supported the bakers .,,,,,,,,,,,,,,,
237,entailment,the managers in front of the students mentioned the stylist .,the managers mentioned the stylist .,,,,,,,,,,,,,,,
238,entailment,the musicians in front of the doctors encouraged the baker .,the musicians encouraged the baker .,,,,,,,,,,,,,,,
239,entailment,the senators next to the baker encouraged the officers .,the senators encouraged the officers .,,,,,,,,,,,,,,,
240,entailment,the programmers next to the senators advised the officers .,the programmers advised the officers .,,,,,,,,,,,,,,,
241,entailment,the tourist next to the managers advised the director .,the tourist advised the director .,,,,,,,,,,,,,,,
242,entailment,the technician in front of the essayist found the writer .,the technician found the writer .,,,,,,,,,,,,,,,
243,entailment,the senators in front of the managers thanked the artist .,the senators thanked the artist .,,,,,,,,,,,,,,,
244,entailment,the baker next to the artist addressed the musician .,the baker addressed the musician .,,,,,,,,,,,,,,,
245,entailment,the doctor in front of the athletes addressed the artisan .,the doctor addressed the artisan .,,,,,,,,,,,,,,,
246,entailment,the photographer next to the student addressed the stylist .,the photographer addressed the stylist .,,,,,,,,,,,,,,,
247,entailment,the technician next to the tourist thanked the bakers .,the technician thanked the bakers .,,,,,,,,,,,,,,,
248,entailment,the colorists in front of the baker avoided the artists .,the colorists avoided the artists .,,,,,,,,,,,,,,,
249,entailment,the artists in front of the psychotherapists encouraged the student .,the artists encouraged the student .,,,,,,,,,,,,,,,
250,entailment,the banker in front of the stylist avoided the doctors .,the banker avoided the doctors .,,,,,,,,,,,,,,,
251,entailment,the essayists in front of the stylist introduced the potters .,the essayists introduced the potters .,,,,,,,,,,,,,,,
252,entailment,the students next to the baker brought the managers .,the students brought the managers .,,,,,,,,,,,,,,,
253,entailment,the dancers in front of the athlete expected the managers .,the dancers expected the managers .,,,,,,,,,,,,,,,
254,entailment,the director next to the officer supported the potters .,the director supported the potters .,,,,,,,,,,,,,,,
255,entailment,the student next to the dancer addressed the actors .,the student addressed the actors .,,,,,,,,,,,,,,,
256,entailment,the programmers next to the senators supported the artist .,the programmers supported the artist .,,,,,,,,,,,,,,,
257,entailment,the dancer next to the colorists thanked the stylists .,the dancer thanked the stylists .,,,,,,,,,,,,,,,
258,entailment,the colorists next to the senators found the stylists .,the colorists found the stylists .,,,,,,,,,,,,,,,
259,entailment,the athlete next to the colorist supported the doctor .,the athlete supported the doctor .,,,,,,,,,,,,,,,
260,entailment,the doctor next to the colorist expected the photographers .,the doctor expected the photographers .,,,,,,,,,,,,,,,
261,entailment,the potters in front of the artist supported the programmer .,the potters supported the programmer .,,,,,,,,,,,,,,,
262,entailment,the student in front of the actors advised the officer .,the student advised the officer .,,,,,,,,,,,,,,,
263,entailment,the technician next to the students brought the actor .,the technician brought the actor .,,,,,,,,,,,,,,,
264,entailment,the programmers in front of the doctors avoided the musicians .,the programmers avoided the musicians .,,,,,,,,,,,,,,,
265,entailment,the senators next to the essayists avoided the dancers .,the senators avoided the dancers .,,,,,,,,,,,,,,,
266,entailment,the artist in front of the photographer brought the officer .,the artist brought the officer .,,,,,,,,,,,,,,,
267,entailment,the athletes in front of the senator advised the technician .,the athletes advised the technician .,,,,,,,,,,,,,,,
