pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
98,entailment,the strategists behind the author contacted the technologist .,the strategists contacted the technologist .,strategists author strategists,,,,,,,,,,,,,,
99,entailment,the animator near the engineers affected the lawyer .,the animator affected the lawyer .,animator engineers animator,,,,,,,,,,,,,,
100,entailment,the therapist near the architect offended the worker .,the therapist offended the worker .,therapist architect therapist,,,,,,,,,,,,,,
101,entailment,the pencillers near the counselors recommended the administrators .,the pencillers recommended the administrators .,pencillers counselors pencillers,,,,,,,,,,,,,,
102,entailment,the lyricist behind the professor recognized the nurse .,the lyricist recognized the nurse .,lyricist professor lyricist,,,,,,,,,,,,,,
103,entailment,the authors behind the professors recommended the animators .,the authors recommended the animators .,authors professors authors,,,,,,,,,,,,,,
104,entailment,the planner near the lawyer admired the engineers .,the planner admired the engineers .,planner lawyer planner,,,,,,,,,,,,,,
105,entailment,the judges near the technologist disturbed the scientist .,the judges disturbed the scientist .,judges technologist judges,,,,,,,,,,,,,,
106,entailment,the psychologists behind the lyricists needed the scientists .,the psychologists needed the scientists .,psychologists lyricists psychologists,,,,,,,,,,,,,,
107,entailment,the president behind the analyst contacted the scientist .,the president contacted the scientist .,president analyst president,,,,,,,,,,,,,,
108,entailment,the illustrator by the professor disturbed the author .,the illustrator disturbed the author .,illustrator professor illustrator,,,,,,,,,,,,,,
109,entailment,the pencillers near the psychologist recommended the planner .,the pencillers recommended the planner .,pencillers psychologist pencillers,,,,,,,,,,,,,,
110,entailment,the administrators by the illustrators admired the sculptor .,the administrators admired the sculptor .,administrators illustrators administrators,,,,,,,,,,,,,,
111,entailment,the judges behind the architects offended the psychologist .,the judges offended the psychologist .,judges architects judges,,,,,,,,,,,,,,
112,entailment,the pencillers near the psychologists saw the lawyer .,the pencillers saw the lawyer .,pencillers psychologists pencillers,,,,,,,,,,,,,,
113,entailment,the curators by the presidents offended the analyst .,the curators offended the analyst .,curators presidents curators,,,,,,,,,,,,,,
114,entailment,the nurses near the psychologists needed the therapists .,the nurses needed the therapists .,nurses psychologists nurses,,,,,,,,,,,,,,
115,entailment,the authors by the worker called the technologist .,the authors called the technologist .,authors worker authors,,,,,,,,,,,,,,
116,entailment,the curators near the psychiatrists recommended the illustrator .,the curators recommended the illustrator .,curators psychiatrists curators,,,,,,,,,,,,,,
117,entailment,the administrators by the pencillers helped the strategist .,the administrators helped the strategist .,administrators pencillers administrators,,,,,,,,,,,,,,
118,entailment,the curators behind the lyricists helped the illustrator .,the curators helped the illustrator .,curators lyricists curators,,,,,,,,,,,,,,
119,entailment,the author by the worker helped the counselors .,the author helped the counselors .,author worker author,,,,,,,,,,,,,,
120,entailment,the scientists by the author affected the psychiatrist .,the scientists affected the psychiatrist .,scientists author scientists,,,,,,,,,,,,,,
121,entailment,the professors behind the nurses needed the illustrators .,the professors needed the illustrators .,professors nurses professors,,,,,,,,,,,,,,
122,entailment,the lyricists behind the administrators saw the counselors .,the lyricists saw the counselors .,lyricists administrators lyricists,,,,,,,,,,,,,,
123,entailment,the analysts by the technologists recommended the presidents .,the analysts recommended the presidents .,analysts technologists analysts,,,,,,,,,,,,,,
124,entailment,the illustrators by the judge helped the singers .,the illustrators helped the singers .,illustrators judge illustrators,,,,,,,,,,,,,,
125,entailment,the counselor by the strategists contacted the illustrators .,the counselor contacted the illustrators .,counselor strategists counselor,,,,,,,,,,,,,,
126,entailment,the strategists near the penciller admired the chaplains .,the strategists admired the chaplains .,strategists penciller strategists,,,,,,,,,,,,,,
127,entailment,the counselor near the author called the chaplains .,the counselor called the chaplains .,counselor author counselor,,,,,,,,,,,,,,
128,entailment,the technologists by the counselors recommended the administrators .,the technologists recommended the administrators .,technologists counselors technologists,,,,,,,,,,,,,,
129,entailment,the professor near the sculptors deceived the workers .,the professor deceived the workers .,professor sculptors professor,,,,,,,,,,,,,,
130,entailment,the therapists near the planner disturbed the lyricists .,the therapists disturbed the lyricists .,therapists planner therapists,,,,,,,,,,,,,,
131,entailment,the strategists by the administrator saw the psychiatrists .,the strategists saw the psychiatrists .,strategists administrator strategists,,,,,,,,,,,,,,
132,entailment,the professor near the president affected the planner .,the professor affected the planner .,professor president professor,,,,,,,,,,,,,,
133,entailment,the professors near the worker affected the authors .,the professors affected the authors .,professors worker professors,,,,,,,,,,,,,,
134,entailment,the workers near the lyricist helped the author .,the workers helped the author .,workers lyricist workers,,,,,,,,,,,,,,
135,entailment,the strategists near the workers recommended the illustrators .,the strategists recommended the illustrators .,strategists workers strategists,,,,,,,,,,,,,,
136,entailment,the sculptors near the strategist helped the administrator .,the sculptors helped the administrator .,sculptors strategist sculptors,,,,,,,,,,,,,,
137,entailment,the animators near the engineer disturbed the curators .,the animators disturbed the curators .,animators engineer animators,,,,,,,,,,,,,,
138,entailment,the engineers near the therapists saw the illustrators .,the engineers saw the illustrators .,engineers therapists engineers,,,,,,,,,,,,,,
139,entailment,the presidents near the workers saw the scientists .,the presidents saw the scientists .,presidents workers presidents,,,,,,,,,,,,,,
140,entailment,the professor behind the architects saw the administrator .,the professor saw the administrator .,professor architects professor,,,,,,,,,,,,,,
141,entailment,the curators behind the psychiatrists saw the scientists .,the curators saw the scientists .,curators psychiatrists curators,,,,,,,,,,,,,,
142,entailment,the curators near the planner affected the engineer .,the curators affected the engineer .,curators planner curators,,,,,,,,,,,,,,
143,entailment,the presidents behind the psychiatrist disturbed the therapists .,the presidents disturbed the therapists .,presidents psychiatrist presidents,,,,,,,,,,,,,,
144,entailment,the sculptor near the lawyers called the singer .,the sculptor called the singer .,sculptor lawyers sculptor,,,,,,,,,,,,,,
145,entailment,the nurses near the therapists needed the psychologist .,the nurses needed the psychologist .,nurses therapists nurses,,,,,,,,,,,,,,
146,entailment,the strategists by the architects contacted the illustrator .,the strategists contacted the illustrator .,strategists architects strategists,,,,,,,,,,,,,,
147,entailment,the nurse behind the counselors saw the lawyer .,the nurse saw the lawyer .,nurse counselors nurse,,,,,,,,,,,,,,
148,entailment,the scientist behind the judge recognized the analyst .,the scientist recognized the analyst .,scientist judge scientist,,,,,,,,,,,,,,
149,entailment,the nurse near the strategist called the professors .,the nurse called the professors .,nurse strategist nurse,,,,,,,,,,,,,,
150,entailment,the planners behind the psychiatrist saw the chaplain .,the planners saw the chaplain .,planners psychiatrist planners,,,,,,,,,,,,,,
151,entailment,the technologists near the lawyers needed the psychologists .,the technologists needed the psychologists .,technologists lawyers technologists,,,,,,,,,,,,,,
152,entailment,the technologists behind the illustrators disturbed the penciller .,the technologists disturbed the penciller .,technologists illustrators technologists,,,,,,,,,,,,,,
153,entailment,the worker behind the lawyers contacted the animator .,the worker contacted the animator .,worker lawyers worker,,,,,,,,,,,,,,
154,entailment,the chaplain by the psychiatrists called the professor .,the chaplain called the professor .,chaplain psychiatrists chaplain,,,,,,,,,,,,,,
155,entailment,the judges by the therapist recommended the authors .,the judges recommended the authors .,judges therapist judges,,,,,,,,,,,,,,
156,entailment,the administrators by the psychiatrists deceived the professor .,the administrators deceived the professor .,administrators psychiatrists administrators,,,,,,,,,,,,,,
157,entailment,the authors near the scientist admired the psychiatrists .,the authors admired the psychiatrists .,authors scientist authors,,,,,,,,,,,,,,
158,entailment,the psychologists behind the presidents called the singers .,the psychologists called the singers .,psychologists presidents psychologists,,,,,,,,,,,,,,
159,entailment,the penciller near the counselors helped the chaplain .,the penciller helped the chaplain .,penciller counselors penciller,,,,,,,,,,,,,,
160,entailment,the scientist behind the lawyer affected the judges .,the scientist affected the judges .,scientist lawyer scientist,,,,,,,,,,,,,,
161,entailment,the nurses by the lyricists needed the administrator .,the nurses needed the administrator .,nurses lyricists nurses,,,,,,,,,,,,,,
162,entailment,the architects by the technologists contacted the nurse .,the architects contacted the nurse .,architects technologists architects,,,,,,,,,,,,,,
163,entailment,the strategist by the curator admired the illustrator .,the strategist admired the illustrator .,strategist curator strategist,,,,,,,,,,,,,,
164,entailment,the psychiatrist near the counselors called the nurse .,the psychiatrist called the nurse .,psychiatrist counselors psychiatrist,,,,,,,,,,,,,,
165,entailment,the administrators behind the sculptors contacted the chaplain .,the administrators contacted the chaplain .,administrators sculptors administrators,,,,,,,,,,,,,,
166,entailment,the architect behind the administrator affected the penciller .,the architect affected the penciller .,architect administrator architect,,,,,,,,,,,,,,
167,entailment,the judges behind the strategist disturbed the psychologist .,the judges disturbed the psychologist .,judges strategist judges,,,,,,,,,,,,,,
168,entailment,the psychiatrists behind the sculptor admired the strategists .,the psychiatrists admired the strategists .,psychiatrists sculptor psychiatrists,,,,,,,,,,,,,,
169,entailment,the presidents by the architects contacted the scientists .,the presidents contacted the scientists .,presidents architects presidents,,,,,,,,,,,,,,
170,entailment,the therapists near the judge saw the author .,the therapists saw the author .,therapists judge therapists,,,,,,,,,,,,,,
171,entailment,the singers by the authors recommended the counselors .,the singers recommended the counselors .,singers authors singers,,,,,,,,,,,,,,
172,entailment,the sculptor behind the judge admired the therapists .,the sculptor admired the therapists .,sculptor judge sculptor,,,,,,,,,,,,,,
173,entailment,the psychiatrists near the technologist saw the analyst .,the psychiatrists saw the analyst .,psychiatrists technologist psychiatrists,,,,,,,,,,,,,,
174,entailment,the psychiatrists behind the chaplain called the illustrator .,the psychiatrists called the illustrator .,psychiatrists chaplain psychiatrists,,,,,,,,,,,,,,
175,entailment,the lawyer near the counselor called the planner .,the lawyer called the planner .,lawyer counselor lawyer,,,,,,,,,,,,,,
176,entailment,the curators by the strategist contacted the psychiatrist .,the curators contacted the psychiatrist .,curators strategist curators,,,,,,,,,,,,,,
177,entailment,the president near the singers affected the sculptors .,the president affected the sculptors .,president singers president,,,,,,,,,,,,,,
178,entailment,the architects behind the nurses affected the singer .,the architects affected the singer .,architects nurses architects,,,,,,,,,,,,,,
179,entailment,the authors behind the strategists needed the illustrators .,the authors needed the illustrators .,authors strategists authors,,,,,,,,,,,,,,
180,entailment,the architect near the curators deceived the lawyer .,the architect deceived the lawyer .,architect curators architect,,,,,,,,,,,,,,
181,entailment,the administrators behind the lawyer recommended the psychologists .,the administrators recommended the psychologists .,administrators lawyer administrators,,,,,,,,,,,,,,
182,entailment,the analyst near the architect needed the penciller .,the analyst needed the penciller .,analyst architect analyst,,,,,,,,,,,,,,
183,entailment,the judge near the curator disturbed the engineer .,the judge disturbed the engineer .,judge curator judge,,,,,,,,,,,,,,
184,entailment,the nurse by the worker affected the judges .,the nurse affected the judges .,nurse worker nurse,,,,,,,,,,,,,,
185,entailment,the psychologists by the planner contacted the illustrator .,the psychologists contacted the illustrator .,psychologists planner psychologists,,,,,,,,,,,,,,
186,entailment,the lawyers by the judges offended the lyricist .,the lawyers offended the lyricist .,lawyers judges lawyers,,,,,,,,,,,,,,
187,entailment,the engineer near the sculptor needed the psychologists .,the engineer needed the psychologists .,engineer sculptor engineer,,,,,,,,,,,,,,
188,entailment,the lawyer by the penciller recommended the chaplain .,the lawyer recommended the chaplain .,lawyer penciller lawyer,,,,,,,,,,,,,,
189,entailment,the illustrators behind the therapist deceived the animators .,the illustrators deceived the animators .,illustrators therapist illustrators,,,,,,,,,,,,,,
190,entailment,the worker by the psychiatrist recognized the engineer .,the worker recognized the engineer .,worker psychiatrist worker,,,,,,,,,,,,,,
191,entailment,the architects by the engineer admired the counselors .,the architects admired the counselors .,architects engineer architects,,,,,,,,,,,,,,
192,entailment,the planners behind the worker saw the curator .,the planners saw the curator .,planners worker planners,,,,,,,,,,,,,,
193,entailment,the counselors behind the strategists admired the illustrator .,the counselors admired the illustrator .,counselors strategists counselors,,,,,,,,,,,,,,
194,entailment,the sculptor by the planner recommended the scientist .,the sculptor recommended the scientist .,sculptor planner sculptor,,,,,,,,,,,,,,
195,entailment,the administrator near the strategist contacted the analyst .,the administrator contacted the analyst .,administrator strategist administrator,,,,,,,,,,,,,,
196,entailment,the curator by the architects helped the pencillers .,the curator helped the pencillers .,curator architects curator,,,,,,,,,,,,,,
197,entailment,the sculptor by the psychologist disturbed the lyricist .,the sculptor disturbed the lyricist .,sculptor psychologist sculptor,,,,,,,,,,,,,,
198,entailment,the nurse near the singer affected the therapists .,the nurse affected the therapists .,nurse singer nurse,,,,,,,,,,,,,,
199,entailment,the judges behind the lawyer deceived the scientists .,the judges deceived the scientists .,judges lawyer judges,,,,,,,,,,,,,,
200,entailment,the architects near the counselors helped the president .,the architects helped the president .,architects counselors architects,,,,,,,,,,,,,,
201,entailment,the lawyers behind the illustrators called the administrator .,the lawyers called the administrator .,lawyers illustrators lawyers,,,,,,,,,,,,,,
202,entailment,the psychiatrists behind the scientists needed the pencillers .,the psychiatrists needed the pencillers .,psychiatrists scientists psychiatrists,,,,,,,,,,,,,,
203,entailment,the lyricist near the technologist offended the animators .,the lyricist offended the animators .,lyricist technologist lyricist,,,,,,,,,,,,,,
204,entailment,the planners by the illustrator offended the strategist .,the planners offended the strategist .,planners illustrator planners,,,,,,,,,,,,,,
205,entailment,the pencillers near the illustrator affected the planner .,the pencillers affected the planner .,pencillers illustrator pencillers,,,,,,,,,,,,,,
206,entailment,the sculptor by the therapist called the engineer .,the sculptor called the engineer .,sculptor therapist sculptor,,,,,,,,,,,,,,
207,entailment,the worker near the singers saw the therapists .,the worker saw the therapists .,worker singers worker,,,,,,,,,,,,,,
208,entailment,the psychologists near the planner disturbed the illustrators .,the psychologists disturbed the illustrators .,psychologists planner psychologists,,,,,,,,,,,,,,
209,entailment,the workers near the authors needed the psychologists .,the workers needed the psychologists .,workers authors workers,,,,,,,,,,,,,,
210,entailment,the nurses near the chaplains saw the technologist .,the nurses saw the technologist .,nurses chaplains nurses,,,,,,,,,,,,,,
211,entailment,the worker by the president affected the animators .,the worker affected the animators .,worker president worker,,,,,,,,,,,,,,
212,entailment,the curator near the presidents saw the planners .,the curator saw the planners .,curator presidents curator,,,,,,,,,,,,,,
213,entailment,the architects by the sculptors contacted the judges .,the architects contacted the judges .,architects sculptors architects,,,,,,,,,,,,,,
214,entailment,the technologist behind the illustrators affected the engineer .,the technologist affected the engineer .,technologist illustrators technologist,,,,,,,,,,,,,,
215,entailment,the chaplains behind the president disturbed the architects .,the chaplains disturbed the architects .,chaplains president chaplains,,,,,,,,,,,,,,
216,entailment,the technologists by the animators admired the scientist .,the technologists admired the scientist .,technologists animators technologists,,,,,,,,,,,,,,
217,entailment,the therapist behind the strategists deceived the animators .,the therapist deceived the animators .,therapist strategists therapist,,,,,,,,,,,,,,
218,entailment,the strategists by the pencillers admired the animator .,the strategists admired the animator .,strategists pencillers strategists,,,,,,,,,,,,,,
219,entailment,the president behind the psychologist affected the planner .,the president affected the planner .,president psychologist president,,,,,,,,,,,,,,
220,entailment,the pencillers by the strategists recognized the administrators .,the pencillers recognized the administrators .,pencillers strategists pencillers,,,,,,,,,,,,,,
221,entailment,the singers behind the pencillers saw the chaplains .,the singers saw the chaplains .,singers pencillers singers,,,,,,,,,,,,,,
222,entailment,the psychologists by the singers needed the chaplains .,the psychologists needed the chaplains .,psychologists singers psychologists,,,,,,,,,,,,,,
223,entailment,the counselor near the psychologists needed the architects .,the counselor needed the architects .,counselor psychologists counselor,,,,,,,,,,,,,,
224,entailment,the planner behind the singer recommended the lawyer .,the planner recommended the lawyer .,planner singer planner,,,,,,,,,,,,,,
225,entailment,the psychiatrists by the curator recommended the scientists .,the psychiatrists recommended the scientists .,psychiatrists curator psychiatrists,,,,,,,,,,,,,,
