pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
128,entailment,the programmer and the dancer supported the artists .,the programmer supported the artists .,programmer programmer dancer,,,,,,,,,,,,,,
129,entailment,the directors and the dancer addressed the colorists .,the directors addressed the colorists .,directors directors dancer,,,,,,,,,,,,,,
130,entailment,the photographers and the programmer found the stylist .,the photographers found the stylist .,photographers photographers programmer,,,,,,,,,,,,,,
131,entailment,the tourist and the officers mentioned the artists .,the tourist mentioned the artists .,tourist tourist officers,,,,,,,,,,,,,,
132,entailment,the designers and the technician avoided the artists .,the designers avoided the artists .,designers designers technician,,,,,,,,,,,,,,
133,entailment,the managers and the artisan brought the doctor .,the managers brought the doctor .,managers managers artisan,,,,,,,,,,,,,,
134,entailment,the potters and the artists encouraged the artisans .,the potters encouraged the artisans .,potters potters artists,,,,,,,,,,,,,,
160,entailment,the students supported the athletes and the manager .,the students supported the manager .,manager athletes manager,,,,,,,,,,,,,,
161,entailment,the photographer thanked the actor and the photojournalists .,the photographer thanked the photojournalists .,photojournalists actor photojournalists,,,,,,,,,,,,,,
162,entailment,the athletes encouraged the photojournalist and the artists .,the athletes encouraged the artists .,artists photojournalist artists,,,,,,,,,,,,,,
163,entailment,the photographers thanked the dancer and the senators .,the photographers thanked the senators .,senators dancer senators,,,,,,,,,,,,,,
164,entailment,the stylist introduced the technician and the dancers .,the stylist introduced the dancers .,dancers technician dancers,,,,,,,,,,,,,,
165,entailment,the photographer introduced the colorist and the student .,the photographer introduced the student .,student colorist student,,,,,,,,,,,,,,
166,entailment,the colorist thanked the musicians and the managers .,the colorist thanked the managers .,managers musicians managers,,,,,,,,,,,,,,
192,entailment,the senator was thanked by the photojournalists .,the photojournalists thanked the senator .,thanked thanked senator photojournalists,,,,,,,,,,,,,,
193,entailment,the director was addressed by the technicians .,the technicians addressed the director .,addressed addressed director technicians,,,,,,,,,,,,,,
194,entailment,the programmer was mentioned by the colorist .,the colorist mentioned the programmer .,mentioned mentioned programmer colorist,,,,,,,,,,,,,,
195,entailment,the actor was encouraged by the psychotherapists .,the psychotherapists encouraged the actor .,encouraged encouraged actor psychotherapists,,,,,,,,,,,,,,
196,entailment,the psychotherapist was thanked by the potters .,the potters thanked the psychotherapist .,thanked thanked psychotherapist potters,,,,,,,,,,,,,,
197,entailment,the programmer was mentioned by the potter .,the potter mentioned the programmer .,mentioned mentioned programmer potter,,,,,,,,,,,,,,
198,entailment,the senator was introduced by the managers .,the managers introduced the senator .,introduced introduced senator managers,,,,,,,,,,,,,,
224,entailment,the students were avoided by the tourist .,the tourist avoided the students .,avoided avoided students tourist,,,,,,,,,,,,,,
225,entailment,the psychotherapists were thanked by the baker .,the baker thanked the psychotherapists .,thanked thanked psychotherapists baker,,,,,,,,,,,,,,
226,entailment,the directors were supported by the artists .,the artists supported the directors .,supported supported directors artists,,,,,,,,,,,,,,
227,entailment,the photojournalists were advised by the artists .,the artists advised the photojournalists .,advised advised photojournalists artists,,,,,,,,,,,,,,
228,entailment,the writers were expected by the actor .,the actor expected the writers .,expected expected writers actor,,,,,,,,,,,,,,
229,entailment,the artists were found by the banker .,the banker found the artists .,found found artists banker,,,,,,,,,,,,,,
230,entailment,the artisans were encouraged by the directors .,the directors encouraged the artisans .,encouraged encouraged artisans directors,,,,,,,,,,,,,,
256,entailment,the athlete who the doctor addressed encouraged the colorist .,the doctor addressed the athlete .,doctor addressed athlete,,,,,,,,,,,,,,
257,entailment,the doctor who the colorists introduced encouraged the senator .,the colorists introduced the doctor .,colorists introduced doctor,,,,,,,,,,,,,,
258,entailment,the doctors who the writer thanked encouraged the photojournalists .,the writer thanked the doctors .,writer thanked doctors,,,,,,,,,,,,,,
259,entailment,the technicians who the musicians addressed encouraged the banker .,the musicians addressed the technicians .,musicians addressed technicians,,,,,,,,,,,,,,
260,entailment,the writers who the programmer brought expected the photojournalists .,the programmer brought the writers .,programmer brought writers,,,,,,,,,,,,,,
261,entailment,the colorists who the psychotherapists advised expected the essayists .,the psychotherapists advised the colorists .,psychotherapists advised colorists,,,,,,,,,,,,,,
262,entailment,the photographer who the actors avoided addressed the doctor .,the actors avoided the photographer .,actors avoided photographer,,,,,,,,,,,,,,
288,entailment,the actors who encouraged the baker mentioned the students .,the actors encouraged the baker .,encouraged baker actors,,,,,,,,,,,,,,
289,entailment,the photographer who supported the dancers avoided the athletes .,the photographer supported the dancers .,supported dancers photographer,,,,,,,,,,,,,,
290,entailment,the potter who advised the directors introduced the photojournalists .,the potter advised the directors .,advised directors potter,,,,,,,,,,,,,,
291,entailment,the technicians who mentioned the director encouraged the artists .,the technicians mentioned the director .,mentioned director technicians,,,,,,,,,,,,,,
292,entailment,the artists who expected the musicians introduced the actor .,the artists expected the musicians .,expected musicians artists,,,,,,,,,,,,,,
293,entailment,the technicians who introduced the potter advised the tourists .,the technicians introduced the potter .,introduced potter technicians,,,,,,,,,,,,,,
294,entailment,the photographers who brought the psychotherapists thanked the essayist .,the photographers brought the psychotherapists .,brought psychotherapists photographers,,,,,,,,,,,,,,
320,entailment,the programmer supported the artists who brought the designer .,the artists brought the designer .,artists brought designer,,,,,,,,,,,,,,
321,entailment,the student introduced the athlete who mentioned the colorist .,the athlete mentioned the colorist .,athlete mentioned colorist,,,,,,,,,,,,,,
322,entailment,the stylists found the photojournalists who thanked the tourist .,the photojournalists thanked the tourist .,photojournalists thanked tourist,,,,,,,,,,,,,,
323,entailment,the programmer thanked the artists who mentioned the essayists .,the artists mentioned the essayists .,artists mentioned essayists,,,,,,,,,,,,,,
324,entailment,the psychotherapists advised the essayist who thanked the tourist .,the essayist thanked the tourist .,essayist thanked tourist,,,,,,,,,,,,,,
325,entailment,the colorists avoided the artist who found the psychotherapists .,the artist found the psychotherapists .,artist found psychotherapists,,,,,,,,,,,,,,
326,entailment,the senators addressed the officer who mentioned the student .,the officer mentioned the student .,officer mentioned student,,,,,,,,,,,,,,
352,entailment,the musicians addressed the tourist who the psychotherapist supported .,the psychotherapist supported the tourist .,tourist psychotherapist supported,,,,,,,,,,,,,,
353,entailment,the athlete addressed the psychotherapists who the musician encouraged .,the musician encouraged the psychotherapists .,psychotherapists musician encouraged,,,,,,,,,,,,,,
354,entailment,the actors thanked the essayist who the director brought .,the director brought the essayist .,essayist director brought,,,,,,,,,,,,,,
355,entailment,the director thanked the artisans who the stylist avoided .,the stylist avoided the artisans .,artisans stylist avoided,,,,,,,,,,,,,,
356,entailment,the designers addressed the programmer who the photojournalists supported .,the photojournalists supported the programmer .,programmer photojournalists supported,,,,,,,,,,,,,,
357,entailment,the actor thanked the programmer who the designer advised .,the designer advised the programmer .,programmer designer advised,,,,,,,,,,,,,,
358,entailment,the director introduced the artist who the technicians supported .,the technicians supported the artist .,artist technicians supported,,,,,,,,,,,,,,
384,neutral,the potter in front of the officers mentioned the bakers .,the officers mentioned the potter .,potter mentioned bakers potter officers not know officers mentioned potter,,,,,,,,,,,,,,
385,neutral,the programmers in front of the writer brought the banker .,the writer brought the programmers .,programmers brought banker programmers writer not know writer brought programmers,,,,,,,,,,,,,,
386,neutral,the artisan next to the artists encouraged the dancer .,the artists encouraged the artisan .,artisan encouraged dancer artisan artists not know artists encouraged artisan,,,,,,,,,,,,,,
387,neutral,the writers next to the stylist mentioned the tourist .,the stylist mentioned the writers .,writers mentioned tourist writers stylist not know stylist mentioned writers,,,,,,,,,,,,,,
388,neutral,the banker next to the director found the designer .,the director found the banker .,banker found designer banker director not know director found banker,,,,,,,,,,,,,,
389,neutral,the musician next to the doctors addressed the writers .,the doctors addressed the musician .,musician addressed writers musician doctors not know doctors addressed musician,,,,,,,,,,,,,,
390,neutral,the student next to the essayists addressed the musicians .,the essayists addressed the student .,student addressed musicians student essayists not know essayists addressed student,,,,,,,,,,,,,,
448,neutral,the programmers next to the photographer introduced the designers .,the designers introduced the photographer .,programmers introduced designers photographer programmers not know designers introduced photographer,,,,,,,,,,,,,,
449,neutral,the actor next to the managers advised the musician .,the musician advised the managers .,actor advised musician managers actor not know musician advised managers,,,,,,,,,,,,,,
450,neutral,the doctors in front of the artist advised the technicians .,the technicians advised the artist .,doctors advised technicians artist doctors not know technicians advised artist,,,,,,,,,,,,,,
451,neutral,the designer in front of the directors supported the technicians .,the technicians supported the directors .,designer supported technicians directors designer not know technicians supported directors,,,,,,,,,,,,,,
452,neutral,the technicians in front of the director brought the psychotherapist .,the psychotherapist brought the director .,technicians brought psychotherapist director technicians not know psychotherapist brought director,,,,,,,,,,,,,,
453,neutral,the programmer in front of the senator addressed the artists .,the artists addressed the senator .,programmer addressed artists senator programmer not know artists addressed senator,,,,,,,,,,,,,,
454,neutral,the writer in front of the potters found the artist .,the artist found the potters .,writer found artist potters writer not know artist found potters,,,,,,,,,,,,,,
480,neutral,the artist avoided the artisan next to the technician .,the artisan avoided the artist .,artist avoided artisan not know artisan avoided artist,,,,,,,,,,,,,,
481,neutral,the stylist supported the musician next to the officers .,the musician supported the stylist .,stylist supported musician not know musician supported stylist,,,,,,,,,,,,,,
482,neutral,the students supported the artisans next to the musician .,the artisans supported the students .,students supported artisans not know artisans supported students,,,,,,,,,,,,,,
483,neutral,the designers mentioned the artists in front of the athlete .,the artists mentioned the designers .,designers mentioned artists not know artists mentioned designers,,,,,,,,,,,,,,
484,neutral,the artisans mentioned the essayists in front of the artist .,the essayists mentioned the artisans .,artisans mentioned essayists not know essayists mentioned artisans,,,,,,,,,,,,,,
485,neutral,the doctor mentioned the designer in front of the athlete .,the designer mentioned the doctor .,doctor mentioned designer not know designer mentioned doctor,,,,,,,,,,,,,,
486,neutral,the manager advised the doctor next to the actor .,the doctor advised the manager .,manager advised doctor not know doctor advised manager,,,,,,,,,,,,,,
512,neutral,the artist avoided the dancer in front of the athletes .,the dancer avoided the athletes .,artist avoided dancer dancer athletes not know dancer avoided athletes,,,,,,,,,,,,,,
513,neutral,the senators thanked the director in front of the psychotherapist .,the director thanked the psychotherapist .,senators thanked director director psychotherapist not know director thanked psychotherapist,,,,,,,,,,,,,,
514,neutral,the managers mentioned the athletes in front of the artist .,the athletes mentioned the artist .,managers mentioned athletes athletes artist not know athletes mentioned artist,,,,,,,,,,,,,,
515,neutral,the officer mentioned the photojournalist in front of the baker .,the photojournalist mentioned the baker .,officer mentioned photojournalist photojournalist baker not know photojournalist mentioned baker,,,,,,,,,,,,,,
516,neutral,the dancers avoided the photojournalist next to the photographer .,the photojournalist avoided the photographer .,dancers avoided photojournalist photojournalist photographer not know photojournalist avoided photographer,,,,,,,,,,,,,,
517,neutral,the artist brought the artisan next to the actors .,the artisan brought the actors .,artist brought artisan artisan actors not know artisan brought actors,,,,,,,,,,,,,,
518,neutral,the photojournalists thanked the photographer in front of the senator .,the photographer thanked the senator .,photojournalists thanked photographer photographer senator not know photographer thanked senator,,,,,,,,,,,,,,
544,neutral,the athlete expected the students next to the photographer .,the photographer expected the athlete .,athlete expected students students photographer not know photographer expected athlete,,,,,,,,,,,,,,
545,neutral,the artist expected the colorists next to the senator .,the senator expected the artist .,artist expected colorists colorists senator not know senator expected artist,,,,,,,,,,,,,,
546,neutral,the officers expected the students next to the artisan .,the artisan expected the officers .,officers expected students students artisan not know artisan expected officers,,,,,,,,,,,,,,
547,neutral,the photojournalists found the musician in front of the writer .,the writer found the photojournalists .,photojournalists found musician musician writer not know writer found photojournalists,,,,,,,,,,,,,,
548,neutral,the doctor advised the baker in front of the artist .,the artist advised the doctor .,doctor advised baker baker artist not know artist advised doctor,,,,,,,,,,,,,,
549,neutral,the officers mentioned the psychotherapist in front of the artist .,the artist mentioned the officers .,officers mentioned psychotherapist psychotherapist artist not know artist mentioned officers,,,,,,,,,,,,,,
550,neutral,the musicians thanked the athlete in front of the artisans .,the artisans thanked the musicians .,musicians thanked athlete athlete artisans not know artisans thanked musicians,,,,,,,,,,,,,,
576,neutral,the students who the designer expected mentioned the doctor .,the designer mentioned the students .,designer expected students students mentioned doctor not know designer mentioned students,,,,,,,,,,,,,,
577,neutral,the artisan who the banker found thanked the potter .,the banker thanked the artisan .,banker found artisan artisan thanked potter not know banker thanked artisan,,,,,,,,,,,,,,
578,neutral,the photographers who the programmers encouraged supported the manager .,the programmers supported the photographers .,programmers encouraged photographers photographers supported manager not know programmers supported photographers,,,,,,,,,,,,,,
579,neutral,the athletes who the bakers supported introduced the doctor .,the bakers introduced the athletes .,bakers supported athletes athletes introduced doctor not know bakers introduced athletes,,,,,,,,,,,,,,
580,neutral,the writer who the artists avoided expected the senator .,the artists expected the writer .,artists avoided writer writer expected senator not know artists expected writer,,,,,,,,,,,,,,
581,neutral,the artist who the photojournalist mentioned encouraged the bankers .,the photojournalist encouraged the artist .,photojournalist mentioned artist artist encouraged bankers not know photojournalist encouraged artist,,,,,,,,,,,,,,
582,neutral,the artist who the director supported expected the technician .,the director expected the artist .,director supported artist artist expected technician not know director expected artist,,,,,,,,,,,,,,
640,neutral,the photographer who the student expected found the stylist .,the stylist expected the student .,photographer student expected photographer found stylist not know stylist expected student,,,,,,,,,,,,,,
641,neutral,the stylists who the directors advised mentioned the colorists .,the colorists advised the directors .,stylists directors advised stylists mentioned colorists not know colorists advised directors,,,,,,,,,,,,,,
642,neutral,the actors who the musician introduced brought the banker .,the banker introduced the musician .,actors musician introduced actors brought banker not know banker introduced musician,,,,,,,,,,,,,,
643,neutral,the senator who the athletes encouraged introduced the writer .,the writer encouraged the athletes .,senator athletes encouraged senator introduced writer not know writer encouraged athletes,,,,,,,,,,,,,,
644,neutral,the technicians who the senator encouraged found the potter .,the potter encouraged the senator .,technicians senator encouraged technicians found potter not know potter encouraged senator,,,,,,,,,,,,,,
645,neutral,the photographer who the psychotherapists found encouraged the technician .,the technician found the psychotherapists .,photographer psychotherapists found photographer encouraged technician not know technician found psychotherapists,,,,,,,,,,,,,,
646,neutral,the baker who the photojournalists found encouraged the artist .,the artist found the photojournalists .,baker photojournalists found baker encouraged artist not know artist found photojournalists,,,,,,,,,,,,,,
672,neutral,the writer who mentioned the artisan avoided the students .,the artisan avoided the writer .,writer mentioned artisan writer avoided students not know artisan avoided writer,,,,,,,,,,,,,,
673,neutral,the bakers who introduced the students mentioned the technicians .,the students mentioned the bakers .,bakers introduced students bakers mentioned technicians not know students mentioned bakers,,,,,,,,,,,,,,
674,neutral,the managers who mentioned the essayists supported the tourists .,the essayists supported the managers .,managers mentioned essayists managers supported tourists not know essayists supported managers,,,,,,,,,,,,,,
675,neutral,the senators who supported the doctors found the artist .,the doctors found the senators .,senators supported doctors senators found artist not know doctors found senators,,,,,,,,,,,,,,
676,neutral,the athlete who avoided the tourist thanked the psychotherapists .,the tourist thanked the athlete .,athlete avoided tourist athlete thanked psychotherapists not know tourist thanked athlete,,,,,,,,,,,,,,
677,neutral,the bankers who brought the manager expected the musician .,the manager expected the bankers .,bankers brought manager bankers expected musician not know manager expected bankers,,,,,,,,,,,,,,
678,neutral,the photojournalist who supported the psychotherapist advised the musicians .,the psychotherapist advised the photojournalist .,photojournalist supported psychotherapist photojournalist advised musicians not know psychotherapist advised photojournalist,,,,,,,,,,,,,,
736,neutral,the artists who thanked the banker mentioned the director .,the director mentioned the banker .,artists thanked banker artists mentioned director not know director mentioned banker,,,,,,,,,,,,,,
737,neutral,the psychotherapists who encouraged the artist avoided the designer .,the designer avoided the artist .,psychotherapists encouraged artist psychotherapists avoided designer not know designer avoided artist,,,,,,,,,,,,,,
738,neutral,the artists who thanked the tourists introduced the director .,the director introduced the tourists .,artists thanked tourists artists introduced director not know director introduced tourists,,,,,,,,,,,,,,
739,neutral,the programmers who introduced the student expected the musicians .,the musicians expected the student .,programmers introduced student programmers expected musicians not know musicians expected student,,,,,,,,,,,,,,
740,neutral,the artisans who encouraged the senators advised the dancers .,the dancers advised the senators .,artisans encouraged senators artisans advised dancers not know dancers advised senators,,,,,,,,,,,,,,
741,neutral,the managers who introduced the banker advised the tourist .,the tourist advised the banker .,managers introduced banker managers advised tourist not know tourist advised banker,,,,,,,,,,,,,,
742,neutral,the athlete who introduced the students expected the officers .,the officers expected the students .,athlete introduced students athlete expected officers not know officers expected students,,,,,,,,,,,,,,
768,neutral,the stylists thanked the essayist who expected the bankers .,the essayist thanked the stylists .,stylists thanked essayist not know essayist thanked stylists,,,,,,,,,,,,,,
769,neutral,the potters brought the dancers who introduced the bakers .,the dancers brought the potters .,potters brought dancers not know dancers brought potters,,,,,,,,,,,,,,
770,neutral,the doctor thanked the artist who found the bankers .,the artist thanked the doctor .,doctor thanked artist not know artist thanked doctor,,,,,,,,,,,,,,
771,neutral,the photojournalist addressed the essayist who advised the musicians .,the essayist addressed the photojournalist .,photojournalist addressed essayist not know essayist addressed photojournalist,,,,,,,,,,,,,,
772,neutral,the baker introduced the programmer who addressed the managers .,the programmer introduced the baker .,baker introduced programmer not know programmer introduced baker,,,,,,,,,,,,,,
773,neutral,the officer brought the director who encouraged the banker .,the director brought the officer .,officer brought director not know director brought officer,,,,,,,,,,,,,,
774,neutral,the director introduced the stylist who thanked the dancer .,the stylist introduced the director .,director introduced stylist not know stylist introduced director,,,,,,,,,,,,,,
864,neutral,the students mentioned the dancers who the photojournalist thanked .,the dancers mentioned the students .,students mentioned dancers not know dancers mentioned students,,,,,,,,,,,,,,
865,neutral,the director expected the programmers who the students brought .,the programmers expected the director .,director expected programmers not know programmers expected director,,,,,,,,,,,,,,
866,neutral,the artist advised the colorist who the student found .,the colorist advised the artist .,artist advised colorist not know colorist advised artist,,,,,,,,,,,,,,
867,neutral,the tourist expected the managers who the bankers brought .,the managers expected the tourist .,tourist expected managers not know managers expected tourist,,,,,,,,,,,,,,
868,neutral,the technician encouraged the manager who the photographers brought .,the manager encouraged the technician .,technician encouraged manager not know manager encouraged technician,,,,,,,,,,,,,,
869,neutral,the senator mentioned the photojournalists who the essayist expected .,the photojournalists mentioned the senator .,senator mentioned photojournalists not know photojournalists mentioned senator,,,,,,,,,,,,,,
870,neutral,the technician avoided the writer who the musician advised .,the writer avoided the technician .,technician avoided writer not know writer avoided technician,,,,,,,,,,,,,,
928,neutral,the actors addressed the photographers who the doctor avoided .,the doctor addressed the actors .,photographers doctor avoided actors addressed photographers not know doctor addressed actors,,,,,,,,,,,,,,
929,neutral,the baker supported the potter who the athletes advised .,the athletes supported the baker .,potter athletes advised baker supported potter not know athletes supported baker,,,,,,,,,,,,,,
930,neutral,the director found the artist who the doctor addressed .,the doctor found the director .,artist doctor addressed director found artist not know doctor found director,,,,,,,,,,,,,,
931,neutral,the athlete brought the photojournalist who the senators introduced .,the senators brought the athlete .,photojournalist senators introduced athlete brought photojournalist not know senators brought athlete,,,,,,,,,,,,,,
932,neutral,the officers encouraged the director who the photojournalist brought .,the photojournalist encouraged the officers .,director photojournalist brought officers encouraged director not know photojournalist encouraged officers,,,,,,,,,,,,,,
933,neutral,the photojournalist supported the photographer who the athletes encouraged .,the athletes supported the photojournalist .,photographer athletes encouraged photojournalist supported photographer not know athletes supported photojournalist,,,,,,,,,,,,,,
934,neutral,the stylists addressed the dancers who the students brought .,the students addressed the stylists .,dancers students brought stylists addressed dancers not know students addressed stylists,,,,,,,,,,,,,,
960,neutral,the artist was expected by the photographer .,the artist expected the photographer .,expected expected photographer expected artist not know artist expected photographer,,,,,,,,,,,,,,
961,neutral,the senator was brought by the artist .,the senator brought the artist .,brought brought artist brought senator not know senator brought artist,,,,,,,,,,,,,,
962,neutral,the banker was expected by the essayists .,the banker expected the essayists .,expected expected essayists expected banker not know banker expected essayists,,,,,,,,,,,,,,
963,neutral,the psychotherapist was found by the banker .,the psychotherapist found the banker .,found found banker found psychotherapist not know psychotherapist found banker,,,,,,,,,,,,,,
964,neutral,the photographer was found by the artist .,the photographer found the artist .,found found artist found photographer not know photographer found artist,,,,,,,,,,,,,,
965,neutral,the photojournalist was mentioned by the artisan .,the photojournalist mentioned the artisan .,mentioned mentioned artisan mentioned photojournalist not know photojournalist mentioned artisan,,,,,,,,,,,,,,
966,neutral,the doctor was supported by the artisan .,the doctor supported the artisan .,supported supported artisan supported doctor not know doctor supported artisan,,,,,,,,,,,,,,
1024,neutral,the colorists and the dancer addressed the artisans .,the colorists addressed the dancer .,colorists addressed artisans dancer addressed artisans not know colorists addressed dancer,,,,,,,,,,,,,,
1025,neutral,the artist and the photographers encouraged the student .,the artist encouraged the photographers .,artist encouraged student photographers encouraged student not know artist encouraged photographers,,,,,,,,,,,,,,
1026,neutral,the dancers and the student brought the tourist .,the dancers brought the student .,dancers brought tourist student brought tourist not know dancers brought student,,,,,,,,,,,,,,
1027,neutral,the photographer and the potter thanked the directors .,the photographer thanked the potter .,photographer thanked directors potter thanked directors not know photographer thanked potter,,,,,,,,,,,,,,
1028,neutral,the artisans and the psychotherapist expected the photographer .,the artisans expected the psychotherapist .,artisans expected photographer psychotherapist expected photographer not know artisans expected psychotherapist,,,,,,,,,,,,,,
1029,neutral,the athlete and the writers supported the potters .,the athlete supported the writers .,athlete supported potters writers supported potters not know athlete supported writers,,,,,,,,,,,,,,
1030,neutral,the directors and the essayists advised the senator .,the directors advised the essayists .,directors advised senator essayists advised senator not know directors advised essayists,,,,,,,,,,,,,,
1056,neutral,the dancers and the artists supported the director .,the artists supported the dancers .,dancers supported director artists supported director not know artists supported dancers,,,,,,,,,,,,,,
1057,neutral,the bankers and the psychotherapist thanked the doctors .,the psychotherapist thanked the bankers .,bankers thanked doctors psychotherapist thanked doctors not know psychotherapist thanked bankers,,,,,,,,,,,,,,
1058,neutral,the photographers and the potters mentioned the managers .,the potters mentioned the photographers .,photographers mentioned managers potters mentioned managers not know potters mentioned photographers,,,,,,,,,,,,,,
1059,neutral,the photojournalists and the officers addressed the potter .,the officers addressed the photojournalists .,photojournalists addressed potter officers addressed potter not know officers addressed photojournalists,,,,,,,,,,,,,,
1060,neutral,the programmer and the senator encouraged the writers .,the senator encouraged the programmer .,programmer encouraged writers senator encouraged writers not know senator encouraged programmer,,,,,,,,,,,,,,
1061,neutral,the dancers and the managers encouraged the designer .,the managers encouraged the dancers .,dancers encouraged designer managers encouraged designer not know managers encouraged dancers,,,,,,,,,,,,,,
1062,neutral,the manager and the officers supported the colorist .,the officers supported the manager .,manager supported colorist officers supported colorist not know officers supported manager,,,,,,,,,,,,,,
1088,neutral,the stylist addressed the tourists and the dancers .,the tourists addressed the dancers .,stylist addressed tourists stylist addressed dancers not know tourists addressed dancers,,,,,,,,,,,,,,
1089,neutral,the athlete encouraged the banker and the writer .,the banker encouraged the writer .,athlete encouraged banker athlete encouraged writer not know banker encouraged writer,,,,,,,,,,,,,,
1090,neutral,the actor addressed the photographer and the directors .,the photographer addressed the directors .,actor addressed photographer actor addressed directors not know photographer addressed directors,,,,,,,,,,,,,,
1091,neutral,the artisans avoided the artist and the programmer .,the artist avoided the programmer .,artisans avoided artist artisans avoided programmer not know artist avoided programmer,,,,,,,,,,,,,,
1092,neutral,the tourist brought the photojournalists and the director .,the photojournalists brought the director .,tourist brought photojournalists tourist brought director not know photojournalists brought director,,,,,,,,,,,,,,
1093,neutral,the technicians advised the programmer and the athletes .,the programmer advised the athletes .,technicians advised programmer technicians advised athletes not know programmer advised athletes,,,,,,,,,,,,,,
1094,neutral,the programmer encouraged the artist and the directors .,the artist encouraged the directors .,programmer encouraged artist programmer encouraged directors not know artist encouraged directors,,,,,,,,,,,,,,
1152,neutral,the musicians encouraged the tourists .,the tourists encouraged the musicians .,musicians encouraged tourists musicians tourists not know tourists encouraged musicians,,,,,,,,,,,,,,
1153,neutral,the colorists encouraged the students .,the students encouraged the colorists .,colorists encouraged students colorists students not know students encouraged colorists,,,,,,,,,,,,,,
1154,neutral,the athlete supported the manager .,the manager supported the athlete .,athlete supported manager athlete manager not know manager supported athlete,,,,,,,,,,,,,,
1155,neutral,the potters avoided the technician .,the technician avoided the potters .,potters avoided technician potters technician not know technician avoided potters,,,,,,,,,,,,,,
1156,neutral,the bankers encouraged the students .,the students encouraged the bankers .,bankers encouraged students bankers students not know students encouraged bankers,,,,,,,,,,,,,,
1157,neutral,the senator introduced the doctors .,the doctors introduced the senator .,senator introduced doctors senator doctors not know doctors introduced senator,,,,,,,,,,,,,,
1158,neutral,the directors encouraged the officers .,the officers encouraged the directors .,directors encouraged officers directors officers not know officers encouraged directors,,,,,,,,,,,,,,
1280,entailment,the potters advised the writer who waited .,the potters advised the writer .,writer waited writer,,,,,,,,,,,,,,
1281,entailment,the essayist expected the photographer who waited .,the essayist expected the photographer .,photographer waited photographer,,,,,,,,,,,,,,
