pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
19,entailment,the baker in front of the banker supported the senators .,the baker supported the senators .,baker banker baker,,,,,,,,,,,,,,
20,entailment,the programmers next to the tourist mentioned the photographers .,the programmers mentioned the photographers .,programmers tourist programmers,,,,,,,,,,,,,,
21,entailment,the students next to the doctors encouraged the musicians .,the students encouraged the musicians .,students doctors students,,,,,,,,,,,,,,
22,entailment,the artist next to the potters mentioned the designer .,the artist mentioned the designer .,artist potters artist,,,,,,,,,,,,,,
23,entailment,the photographer next to the stylists brought the designer .,the photographer brought the designer .,photographer stylists photographer,,,,,,,,,,,,,,
24,entailment,the artists next to the technician supported the photographer .,the artists supported the photographer .,artists technician artists,,,,,,,,,,,,,,
25,entailment,the manager next to the designer found the dancers .,the manager found the dancers .,manager designer manager,,,,,,,,,,,,,,
26,entailment,the artists next to the student brought the athlete .,the artists brought the athlete .,artists student artists,,,,,,,,,,,,,,
27,entailment,the banker next to the programmers introduced the actor .,the banker introduced the actor .,banker programmers banker,,,,,,,,,,,,,,
28,entailment,the bankers in front of the artisan brought the athlete .,the bankers brought the athlete .,bankers artisan bankers,,,,,,,,,,,,,,
29,entailment,the designer next to the tourist introduced the technicians .,the designer introduced the technicians .,designer tourist designer,,,,,,,,,,,,,,
30,entailment,the technician next to the psychotherapists addressed the stylists .,the technician addressed the stylists .,technician psychotherapists technician,,,,,,,,,,,,,,
31,entailment,the artisans in front of the photographer advised the baker .,the artisans advised the baker .,artisans photographer artisans,,,,,,,,,,,,,,
32,entailment,the bakers next to the artists advised the artisan .,the bakers advised the artisan .,bakers artists bakers,,,,,,,,,,,,,,
33,entailment,the stylist next to the students introduced the bakers .,the stylist introduced the bakers .,stylist students stylist,,,,,,,,,,,,,,
34,entailment,the artist in front of the designers addressed the technicians .,the artist addressed the technicians .,artist designers artist,,,,,,,,,,,,,,
35,entailment,the athletes next to the technicians supported the psychotherapist .,the athletes supported the psychotherapist .,athletes technicians athletes,,,,,,,,,,,,,,
36,entailment,the colorist in front of the potter brought the technician .,the colorist brought the technician .,colorist potter colorist,,,,,,,,,,,,,,
37,entailment,the student in front of the photographers expected the stylists .,the student expected the stylists .,student photographers student,,,,,,,,,,,,,,
38,entailment,the musician next to the bakers mentioned the doctors .,the musician mentioned the doctors .,musician bakers musician,,,,,,,,,,,,,,
39,entailment,the banker in front of the athletes advised the colorists .,the banker advised the colorists .,banker athletes banker,,,,,,,,,,,,,,
40,entailment,the bankers in front of the photographer encouraged the psychotherapist .,the bankers encouraged the psychotherapist .,bankers photographer bankers,,,,,,,,,,,,,,
41,entailment,the athletes in front of the artists encouraged the dancers .,the athletes encouraged the dancers .,athletes artists athletes,,,,,,,,,,,,,,
42,entailment,the directors next to the psychotherapist encouraged the colorists .,the directors encouraged the colorists .,directors psychotherapist directors,,,,,,,,,,,,,,
43,entailment,the senator in front of the tourist found the psychotherapists .,the senator found the psychotherapists .,senator tourist senator,,,,,,,,,,,,,,
44,entailment,the doctor in front of the bakers expected the essayists .,the doctor expected the essayists .,doctor bakers doctor,,,,,,,,,,,,,,
45,entailment,the managers in front of the photographer found the colorists .,the managers found the colorists .,managers photographer managers,,,,,,,,,,,,,,
46,entailment,the dancer in front of the actor mentioned the potters .,the dancer mentioned the potters .,dancer actor dancer,,,,,,,,,,,,,,
47,entailment,the photographers in front of the stylist brought the bankers .,the photographers brought the bankers .,photographers stylist photographers,,,,,,,,,,,,,,
48,entailment,the potters in front of the stylist expected the writer .,the potters expected the writer .,potters stylist potters,,,,,,,,,,,,,,
49,entailment,the colorists next to the director brought the artisan .,the colorists brought the artisan .,colorists director colorists,,,,,,,,,,,,,,
50,entailment,the dancer in front of the officers mentioned the essayists .,the dancer mentioned the essayists .,dancer officers dancer,,,,,,,,,,,,,,
51,entailment,the officers in front of the doctors avoided the directors .,the officers avoided the directors .,officers doctors officers,,,,,,,,,,,,,,
52,entailment,the artists next to the senators brought the athletes .,the artists brought the athletes .,artists senators artists,,,,,,,,,,,,,,
53,entailment,the baker in front of the writers expected the artists .,the baker expected the artists .,baker writers baker,,,,,,,,,,,,,,
54,entailment,the designer next to the artist advised the psychotherapist .,the designer advised the psychotherapist .,designer artist designer,,,,,,,,,,,,,,
55,entailment,the bakers in front of the technician avoided the student .,the bakers avoided the student .,bakers technician bakers,,,,,,,,,,,,,,
56,entailment,the artists next to the bankers thanked the psychotherapist .,the artists thanked the psychotherapist .,artists bankers artists,,,,,,,,,,,,,,
57,entailment,the designers in front of the students mentioned the artists .,the designers mentioned the artists .,designers students designers,,,,,,,,,,,,,,
58,entailment,the colorist in front of the director avoided the senators .,the colorist avoided the senators .,colorist director colorist,,,,,,,,,,,,,,
59,entailment,the artists in front of the technician encouraged the photojournalists .,the artists encouraged the photojournalists .,artists technician artists,,,,,,,,,,,,,,
60,entailment,the artist in front of the photographers advised the designers .,the artist advised the designers .,artist photographers artist,,,,,,,,,,,,,,
61,entailment,the potters in front of the director expected the tourist .,the potters expected the tourist .,potters director potters,,,,,,,,,,,,,,
62,entailment,the programmer in front of the managers found the musician .,the programmer found the musician .,programmer managers programmer,,,,,,,,,,,,,,
63,entailment,the baker in front of the colorists brought the artisans .,the baker brought the artisans .,baker colorists baker,,,,,,,,,,,,,,
64,entailment,the artist in front of the baker introduced the designer .,the artist introduced the designer .,artist baker artist,,,,,,,,,,,,,,
65,entailment,the psychotherapist in front of the student found the doctor .,the psychotherapist found the doctor .,psychotherapist student psychotherapist,,,,,,,,,,,,,,
66,entailment,the psychotherapist next to the senator found the photographers .,the psychotherapist found the photographers .,psychotherapist senator psychotherapist,,,,,,,,,,,,,,
67,entailment,the tourists next to the technician brought the officers .,the tourists brought the officers .,tourists technician tourists,,,,,,,,,,,,,,
68,entailment,the writers next to the baker avoided the actors .,the writers avoided the actors .,writers baker writers,,,,,,,,,,,,,,
69,entailment,the managers in front of the banker supported the stylists .,the managers supported the stylists .,managers banker managers,,,,,,,,,,,,,,
70,entailment,the musicians in front of the banker addressed the psychotherapist .,the musicians addressed the psychotherapist .,musicians banker musicians,,,,,,,,,,,,,,
71,entailment,the musician in front of the doctors advised the artist .,the musician advised the artist .,musician doctors musician,,,,,,,,,,,,,,
72,entailment,the psychotherapists in front of the senators advised the artisan .,the psychotherapists advised the artisan .,psychotherapists senators psychotherapists,,,,,,,,,,,,,,
73,entailment,the managers in front of the artisans avoided the director .,the managers avoided the director .,managers artisans managers,,,,,,,,,,,,,,
74,entailment,the photographers in front of the designer thanked the artists .,the photographers thanked the artists .,photographers designer photographers,,,,,,,,,,,,,,
75,entailment,the programmers in front of the managers avoided the stylists .,the programmers avoided the stylists .,programmers managers programmers,,,,,,,,,,,,,,
76,entailment,the actors next to the photojournalists found the dancers .,the actors found the dancers .,actors photojournalists actors,,,,,,,,,,,,,,
77,entailment,the photojournalist next to the essayist found the artist .,the photojournalist found the artist .,photojournalist essayist photojournalist,,,,,,,,,,,,,,
78,entailment,the tourists next to the senators found the colorist .,the tourists found the colorist .,tourists senators tourists,,,,,,,,,,,,,,
79,entailment,the artisans next to the tourist avoided the director .,the artisans avoided the director .,artisans tourist artisans,,,,,,,,,,,,,,
80,entailment,the programmer next to the bakers supported the musician .,the programmer supported the musician .,programmer bakers programmer,,,,,,,,,,,,,,
81,entailment,the psychotherapist next to the potter supported the director .,the psychotherapist supported the director .,psychotherapist potter psychotherapist,,,,,,,,,,,,,,
82,entailment,the programmer next to the student supported the essayist .,the programmer supported the essayist .,programmer student programmer,,,,,,,,,,,,,,
83,entailment,the photographers in front of the senator expected the writers .,the photographers expected the writers .,photographers senator photographers,,,,,,,,,,,,,,
84,entailment,the tourist next to the manager supported the dancer .,the tourist supported the dancer .,tourist manager tourist,,,,,,,,,,,,,,
85,entailment,the actors in front of the psychotherapists avoided the athletes .,the actors avoided the athletes .,actors psychotherapists actors,,,,,,,,,,,,,,
86,entailment,the officers next to the artist expected the managers .,the officers expected the managers .,officers artist officers,,,,,,,,,,,,,,
87,entailment,the photographers next to the managers addressed the artisan .,the photographers addressed the artisan .,photographers managers photographers,,,,,,,,,,,,,,
88,entailment,the directors next to the designer mentioned the photojournalist .,the directors mentioned the photojournalist .,directors designer directors,,,,,,,,,,,,,,
89,entailment,the psychotherapists in front of the student expected the photographer .,the psychotherapists expected the photographer .,psychotherapists student psychotherapists,,,,,,,,,,,,,,
90,entailment,the programmer next to the officer mentioned the managers .,the programmer mentioned the managers .,programmer officer programmer,,,,,,,,,,,,,,
91,entailment,the dancers next to the potter found the banker .,the dancers found the banker .,dancers potter dancers,,,,,,,,,,,,,,
92,entailment,the athletes in front of the officer brought the artists .,the athletes brought the artists .,athletes officer athletes,,,,,,,,,,,,,,
93,entailment,the photojournalist in front of the psychotherapist advised the directors .,the photojournalist advised the directors .,photojournalist psychotherapist photojournalist,,,,,,,,,,,,,,
94,entailment,the colorist next to the artists brought the designers .,the colorist brought the designers .,colorist artists colorist,,,,,,,,,,,,,,
95,entailment,the officer in front of the directors mentioned the manager .,the officer mentioned the manager .,officer directors officer,,,,,,,,,,,,,,
96,entailment,the officers in front of the writers encouraged the psychotherapist .,the officers encouraged the psychotherapist .,officers writers officers,,,,,,,,,,,,,,
97,entailment,the photographer in front of the musician brought the director .,the photographer brought the director .,photographer musician photographer,,,,,,,,,,,,,,
98,entailment,the photographers next to the doctor avoided the designer .,the photographers avoided the designer .,photographers doctor photographers,,,,,,,,,,,,,,
99,entailment,the photographers in front of the photojournalists expected the technician .,the photographers expected the technician .,photographers photojournalists photographers,,,,,,,,,,,,,,
100,entailment,the directors next to the bankers avoided the artists .,the directors avoided the artists .,directors bankers directors,,,,,,,,,,,,,,
101,entailment,the tourists in front of the officer brought the athlete .,the tourists brought the athlete .,tourists officer tourists,,,,,,,,,,,,,,
102,entailment,the musicians next to the artists expected the doctor .,the musicians expected the doctor .,musicians artists musicians,,,,,,,,,,,,,,
103,entailment,the bakers next to the bankers mentioned the writers .,the bakers mentioned the writers .,bakers bankers bakers,,,,,,,,,,,,,,
104,entailment,the artist in front of the artisan advised the director .,the artist advised the director .,artist artisan artist,,,,,,,,,,,,,,
105,entailment,the tourists in front of the stylist expected the doctors .,the tourists expected the doctors .,tourists stylist tourists,,,,,,,,,,,,,,
106,entailment,the writers next to the artists found the doctor .,the writers found the doctor .,writers artists writers,,,,,,,,,,,,,,
107,entailment,the senator next to the musician advised the stylist .,the senator advised the stylist .,senator musician senator,,,,,,,,,,,,,,
108,entailment,the essayist in front of the programmers thanked the writer .,the essayist thanked the writer .,essayist programmers essayist,,,,,,,,,,,,,,
109,entailment,the stylists in front of the actor introduced the photojournalists .,the stylists introduced the photojournalists .,stylists actor stylists,,,,,,,,,,,,,,
110,entailment,the senators in front of the musician brought the artists .,the senators brought the artists .,senators musician senators,,,,,,,,,,,,,,
111,entailment,the doctors next to the banker mentioned the artisans .,the doctors mentioned the artisans .,doctors banker doctors,,,,,,,,,,,,,,
112,entailment,the doctor in front of the writer supported the technician .,the doctor supported the technician .,doctor writer doctor,,,,,,,,,,,,,,
113,entailment,the tourists next to the senators expected the artists .,the tourists expected the artists .,tourists senators tourists,,,,,,,,,,,,,,
114,entailment,the artisan next to the psychotherapists expected the dancers .,the artisan expected the dancers .,artisan psychotherapists artisan,,,,,,,,,,,,,,
115,entailment,the stylist next to the artist mentioned the director .,the stylist mentioned the director .,stylist artist stylist,,,,,,,,,,,,,,
116,entailment,the photographer in front of the dancers advised the programmer .,the photographer advised the programmer .,photographer dancers photographer,,,,,,,,,,,,,,
117,entailment,the managers next to the dancer avoided the doctor .,the managers avoided the doctor .,managers dancer managers,,,,,,,,,,,,,,
118,entailment,the senators in front of the director brought the writers .,the senators brought the writers .,senators director senators,,,,,,,,,,,,,,
119,entailment,the doctors in front of the athlete addressed the psychotherapist .,the doctors addressed the psychotherapist .,doctors athlete doctors,,,,,,,,,,,,,,
120,entailment,the technicians in front of the artisans brought the officers .,the technicians brought the officers .,technicians artisans technicians,,,,,,,,,,,,,,
121,entailment,the artist next to the doctor mentioned the potter .,the artist mentioned the potter .,artist doctor artist,,,,,,,,,,,,,,
122,entailment,the artist in front of the potters introduced the officers .,the artist introduced the officers .,artist potters artist,,,,,,,,,,,,,,
123,entailment,the artists in front of the essayists supported the senators .,the artists supported the senators .,artists essayists artists,,,,,,,,,,,,,,
124,entailment,the bakers in front of the banker brought the musician .,the bakers brought the musician .,bakers banker bakers,,,,,,,,,,,,,,
125,entailment,the senators next to the photographer thanked the psychotherapists .,the senators thanked the psychotherapists .,senators photographer senators,,,,,,,,,,,,,,
126,entailment,the technician next to the tourist encouraged the stylist .,the technician encouraged the stylist .,technician tourist technician,,,,,,,,,,,,,,
127,entailment,the stylist in front of the bankers expected the psychotherapists .,the stylist expected the psychotherapists .,stylist bankers stylist,,,,,,,,,,,,,,
128,entailment,the artist next to the banker introduced the designer .,the artist introduced the designer .,artist banker artist,,,,,,,,,,,,,,
129,entailment,the musician next to the actor supported the tourist .,the musician supported the tourist .,musician actor musician,,,,,,,,,,,,,,
130,entailment,the artisans in front of the essayist advised the photographers .,the artisans advised the photographers .,artisans essayist artisans,,,,,,,,,,,,,,
131,entailment,the officer next to the photographer brought the artists .,the officer brought the artists .,officer photographer officer,,,,,,,,,,,,,,
132,entailment,the actors next to the doctors brought the potters .,the actors brought the potters .,actors doctors actors,,,,,,,,,,,,,,
133,entailment,the director next to the artisans mentioned the programmers .,the director mentioned the programmers .,director artisans director,,,,,,,,,,,,,,
134,entailment,the officers in front of the photographer supported the technician .,the officers supported the technician .,officers photographer officers,,,,,,,,,,,,,,
135,entailment,the actor next to the psychotherapists expected the dancer .,the actor expected the dancer .,actor psychotherapists actor,,,,,,,,,,,,,,
136,entailment,the artists next to the students mentioned the officer .,the artists mentioned the officer .,artists students artists,,,,,,,,,,,,,,
137,entailment,the dancer in front of the artists found the doctors .,the dancer found the doctors .,dancer artists dancer,,,,,,,,,,,,,,
138,entailment,the actor next to the programmer avoided the psychotherapists .,the actor avoided the psychotherapists .,actor programmer actor,,,,,,,,,,,,,,
139,entailment,the dancer next to the athletes brought the students .,the dancer brought the students .,dancer athletes dancer,,,,,,,,,,,,,,
140,entailment,the potters in front of the officers thanked the athlete .,the potters thanked the athlete .,potters officers potters,,,,,,,,,,,,,,
141,entailment,the colorist next to the bankers introduced the stylist .,the colorist introduced the stylist .,colorist bankers colorist,,,,,,,,,,,,,,
142,entailment,the musician in front of the photojournalist addressed the senator .,the musician addressed the senator .,musician photojournalist musician,,,,,,,,,,,,,,
143,entailment,the musician in front of the artisans brought the athletes .,the musician brought the athletes .,musician artisans musician,,,,,,,,,,,,,,
144,entailment,the technicians next to the managers brought the designers .,the technicians brought the designers .,technicians managers technicians,,,,,,,,,,,,,,
145,entailment,the writer in front of the musician brought the colorist .,the writer brought the colorist .,writer musician writer,,,,,,,,,,,,,,
146,entailment,the director in front of the doctor introduced the musician .,the director introduced the musician .,director doctor director,,,,,,,,,,,,,,
147,entailment,the essayist next to the doctors thanked the dancer .,the essayist thanked the dancer .,essayist doctors essayist,,,,,,,,,,,,,,
148,entailment,the student in front of the banker mentioned the musician .,the student mentioned the musician .,student banker student,,,,,,,,,,,,,,
149,entailment,the doctor next to the tourists introduced the colorist .,the doctor introduced the colorist .,doctor tourists doctor,,,,,,,,,,,,,,
150,entailment,the psychotherapist next to the manager supported the artists .,the psychotherapist supported the artists .,psychotherapist manager psychotherapist,,,,,,,,,,,,,,
151,entailment,the designers in front of the potters mentioned the athlete .,the designers mentioned the athlete .,designers potters designers,,,,,,,,,,,,,,
152,entailment,the athletes next to the manager expected the technicians .,the athletes expected the technicians .,athletes manager athletes,,,,,,,,,,,,,,
153,entailment,the photographer in front of the bankers brought the actors .,the photographer brought the actors .,photographer bankers photographer,,,,,,,,,,,,,,
154,entailment,the artists next to the senators advised the photographers .,the artists advised the photographers .,artists senators artists,,,,,,,,,,,,,,
155,entailment,the director next to the doctor addressed the musicians .,the director addressed the musicians .,director doctor director,,,,,,,,,,,,,,
156,entailment,the technician in front of the colorist advised the musicians .,the technician advised the musicians .,technician colorist technician,,,,,,,,,,,,,,
157,entailment,the programmer in front of the bakers introduced the photographer .,the programmer introduced the photographer .,programmer bakers programmer,,,,,,,,,,,,,,
158,entailment,the tourist next to the doctor brought the actor .,the tourist brought the actor .,tourist doctor tourist,,,,,,,,,,,,,,
159,entailment,the doctors next to the stylists introduced the musician .,the doctors introduced the musician .,doctors stylists doctors,,,,,,,,,,,,,,
160,entailment,the psychotherapist next to the dancers supported the actors .,the psychotherapist supported the actors .,psychotherapist dancers psychotherapist,,,,,,,,,,,,,,
161,entailment,the bankers in front of the essayists thanked the officers .,the bankers thanked the officers .,bankers essayists bankers,,,,,,,,,,,,,,
162,entailment,the colorist next to the director mentioned the bankers .,the colorist mentioned the bankers .,colorist director colorist,,,,,,,,,,,,,,
163,entailment,the manager next to the programmers encouraged the athletes .,the manager encouraged the athletes .,manager programmers manager,,,,,,,,,,,,,,
164,entailment,the student in front of the artist expected the banker .,the student expected the banker .,student artist student,,,,,,,,,,,,,,
165,entailment,the musician next to the programmer supported the technician .,the musician supported the technician .,musician programmer musician,,,,,,,,,,,,,,
166,entailment,the director next to the artisans advised the doctor .,the director advised the doctor .,director artisans director,,,,,,,,,,,,,,
167,entailment,the student in front of the directors thanked the banker .,the student thanked the banker .,student directors student,,,,,,,,,,,,,,
168,entailment,the dancers next to the doctor expected the programmers .,the dancers expected the programmers .,dancers doctor dancers,,,,,,,,,,,,,,
169,entailment,the artist in front of the bankers addressed the photojournalists .,the artist addressed the photojournalists .,artist bankers artist,,,,,,,,,,,,,,
170,entailment,the photographers next to the potter found the dancer .,the photographers found the dancer .,photographers potter photographers,,,,,,,,,,,,,,
171,entailment,the doctors next to the stylist introduced the writers .,the doctors introduced the writers .,doctors stylist doctors,,,,,,,,,,,,,,
172,entailment,the photographers next to the artisans found the tourist .,the photographers found the tourist .,photographers artisans photographers,,,,,,,,,,,,,,
173,entailment,the senator next to the managers avoided the athletes .,the senator avoided the athletes .,senator managers senator,,,,,,,,,,,,,,
174,entailment,the photographers in front of the programmers mentioned the writers .,the photographers mentioned the writers .,photographers programmers photographers,,,,,,,,,,,,,,
175,entailment,the banker in front of the bakers brought the tourists .,the banker brought the tourists .,banker bakers banker,,,,,,,,,,,,,,
176,entailment,the athlete next to the writer expected the designer .,the athlete expected the designer .,athlete writer athlete,,,,,,,,,,,,,,
177,entailment,the students next to the baker mentioned the colorists .,the students mentioned the colorists .,students baker students,,,,,,,,,,,,,,
178,entailment,the officers in front of the doctor advised the managers .,the officers advised the managers .,officers doctor officers,,,,,,,,,,,,,,
179,entailment,the psychotherapist in front of the colorist brought the doctors .,the psychotherapist brought the doctors .,psychotherapist colorist psychotherapist,,,,,,,,,,,,,,
180,entailment,the actors next to the photojournalist avoided the bankers .,the actors avoided the bankers .,actors photojournalist actors,,,,,,,,,,,,,,
181,entailment,the musician next to the stylist advised the senator .,the musician advised the senator .,musician stylist musician,,,,,,,,,,,,,,
182,entailment,the photographers next to the actor supported the artist .,the photographers supported the artist .,photographers actor photographers,,,,,,,,,,,,,,
183,entailment,the artisan in front of the dancers brought the student .,the artisan brought the student .,artisan dancers artisan,,,,,,,,,,,,,,
184,entailment,the essayists in front of the artisan expected the doctor .,the essayists expected the doctor .,essayists artisan essayists,,,,,,,,,,,,,,
185,entailment,the senator in front of the dancer addressed the stylist .,the senator addressed the stylist .,senator dancer senator,,,,,,,,,,,,,,
186,entailment,the designers next to the stylist expected the doctors .,the designers expected the doctors .,designers stylist designers,,,,,,,,,,,,,,
187,entailment,the officers in front of the artists found the writer .,the officers found the writer .,officers artists officers,,,,,,,,,,,,,,
188,entailment,the potters in front of the athlete brought the manager .,the potters brought the manager .,potters athlete potters,,,,,,,,,,,,,,
189,entailment,the programmer next to the managers avoided the actors .,the programmer avoided the actors .,programmer managers programmer,,,,,,,,,,,,,,
190,entailment,the doctors next to the colorists found the stylist .,the doctors found the stylist .,doctors colorists doctors,,,,,,,,,,,,,,
191,entailment,the senators next to the programmer expected the stylists .,the senators expected the stylists .,senators programmer senators,,,,,,,,,,,,,,
192,entailment,the programmers next to the musician supported the actor .,the programmers supported the actor .,programmers musician programmers,,,,,,,,,,,,,,
193,entailment,the senators in front of the writers found the psychotherapists .,the senators found the psychotherapists .,senators writers senators,,,,,,,,,,,,,,
194,entailment,the director next to the musician advised the designer .,the director advised the designer .,director musician director,,,,,,,,,,,,,,
195,entailment,the bankers in front of the essayists thanked the stylists .,the bankers thanked the stylists .,bankers essayists bankers,,,,,,,,,,,,,,
196,entailment,the officer in front of the colorists brought the dancers .,the officer brought the dancers .,officer colorists officer,,,,,,,,,,,,,,
197,entailment,the designer next to the stylist encouraged the actor .,the designer encouraged the actor .,designer stylist designer,,,,,,,,,,,,,,
198,entailment,the psychotherapists in front of the artisan encouraged the doctor .,the psychotherapists encouraged the doctor .,psychotherapists artisan psychotherapists,,,,,,,,,,,,,,
199,entailment,the musicians next to the banker supported the doctors .,the musicians supported the doctors .,musicians banker musicians,,,,,,,,,,,,,,
200,entailment,the artisan in front of the designer brought the potters .,the artisan brought the potters .,artisan designer artisan,,,,,,,,,,,,,,
201,entailment,the photojournalist next to the potter avoided the dancer .,the photojournalist avoided the dancer .,photojournalist potter photojournalist,,,,,,,,,,,,,,
202,entailment,the artist in front of the officer avoided the managers .,the artist avoided the managers .,artist officer artist,,,,,,,,,,,,,,
203,entailment,the technicians in front of the essayist thanked the managers .,the technicians thanked the managers .,technicians essayist technicians,,,,,,,,,,,,,,
204,entailment,the baker next to the artisan supported the artist .,the baker supported the artist .,baker artisan baker,,,,,,,,,,,,,,
205,entailment,the athlete in front of the essayists expected the psychotherapists .,the athlete expected the psychotherapists .,athlete essayists athlete,,,,,,,,,,,,,,
206,entailment,the writers next to the tourist advised the artists .,the writers advised the artists .,writers tourist writers,,,,,,,,,,,,,,
207,entailment,the student in front of the dancer introduced the artist .,the student introduced the artist .,student dancer student,,,,,,,,,,,,,,
208,entailment,the psychotherapist in front of the artisan expected the athlete .,the psychotherapist expected the athlete .,psychotherapist artisan psychotherapist,,,,,,,,,,,,,,
209,entailment,the programmers next to the banker addressed the photographers .,the programmers addressed the photographers .,programmers banker programmers,,,,,,,,,,,,,,
210,entailment,the bankers next to the officer expected the essayists .,the bankers expected the essayists .,bankers officer bankers,,,,,,,,,,,,,,
211,entailment,the musicians next to the managers thanked the bakers .,the musicians thanked the bakers .,musicians managers musicians,,,,,,,,,,,,,,
212,entailment,the officer next to the artists found the actors .,the officer found the actors .,officer artists officer,,,,,,,,,,,,,,
213,entailment,the dancers next to the colorist advised the artist .,the dancers advised the artist .,dancers colorist dancers,,,,,,,,,,,,,,
214,entailment,the artists next to the technicians encouraged the colorists .,the artists encouraged the colorists .,artists technicians artists,,,,,,,,,,,,,,
215,entailment,the potter in front of the photojournalists mentioned the officers .,the potter mentioned the officers .,potter photojournalists potter,,,,,,,,,,,,,,
216,entailment,the athletes in front of the stylists encouraged the photojournalists .,the athletes encouraged the photojournalists .,athletes stylists athletes,,,,,,,,,,,,,,
217,entailment,the stylist in front of the technician found the essayist .,the stylist found the essayist .,stylist technician stylist,,,,,,,,,,,,,,
218,entailment,the artist in front of the essayist mentioned the photojournalists .,the artist mentioned the photojournalists .,artist essayist artist,,,,,,,,,,,,,,
219,entailment,the athlete next to the officer found the technicians .,the athlete found the technicians .,athlete officer athlete,,,,,,,,,,,,,,
220,entailment,the stylists next to the officer brought the programmer .,the stylists brought the programmer .,stylists officer stylists,,,,,,,,,,,,,,
221,entailment,the senator next to the potter encouraged the bankers .,the senator encouraged the bankers .,senator potter senator,,,,,,,,,,,,,,
222,entailment,the photographer in front of the musicians encouraged the artist .,the photographer encouraged the artist .,photographer musicians photographer,,,,,,,,,,,,,,
223,entailment,the photographers next to the dancer advised the designer .,the photographers advised the designer .,photographers dancer photographers,,,,,,,,,,,,,,
224,entailment,the tourists in front of the managers mentioned the artist .,the tourists mentioned the artist .,tourists managers tourists,,,,,,,,,,,,,,
225,entailment,the senator in front of the managers introduced the essayist .,the senator introduced the essayist .,senator managers senator,,,,,,,,,,,,,,
226,entailment,the senators next to the manager supported the technician .,the senators supported the technician .,senators manager senators,,,,,,,,,,,,,,
227,entailment,the officers next to the manager encouraged the potter .,the officers encouraged the potter .,officers manager officers,,,,,,,,,,,,,,
228,entailment,the managers next to the directors avoided the colorists .,the managers avoided the colorists .,managers directors managers,,,,,,,,,,,,,,
229,entailment,the senator next to the artist brought the doctors .,the senator brought the doctors .,senator artist senator,,,,,,,,,,,,,,
230,entailment,the potters next to the photographer found the student .,the potters found the student .,potters photographer potters,,,,,,,,,,,,,,
231,entailment,the senators in front of the students expected the artists .,the senators expected the artists .,senators students senators,,,,,,,,,,,,,,
