pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
94,entailment,the writer by the administrators addressed the essayist .,the writer addressed the essayist .,,,,,,,,,,,,,,,
95,entailment,the student next to the administrators recognized the programmer .,the student recognized the programmer .,,,,,,,,,,,,,,,
96,entailment,the manager in front of the architects deceived the illustrators .,the manager deceived the illustrators .,,,,,,,,,,,,,,,
97,entailment,the therapists in front of the psychotherapists found the illustrator .,the therapists found the illustrator .,,,,,,,,,,,,,,,
98,entailment,the tourist by the chaplain found the pencillers .,the tourist found the pencillers .,,,,,,,,,,,,,,,
99,entailment,the photojournalist in front of the singers found the psychotherapists .,the photojournalist found the psychotherapists .,,,,,,,,,,,,,,,
100,entailment,the scientists by the chaplains addressed the judge .,the scientists addressed the judge .,,,,,,,,,,,,,,,
101,entailment,the singers in front of the scientist needed the psychologist .,the singers needed the psychologist .,,,,,,,,,,,,,,,
102,entailment,the athletes in front of the presidents mentioned the essayist .,the athletes mentioned the essayist .,,,,,,,,,,,,,,,
103,entailment,the student next to the programmers mentioned the psychotherapists .,the student mentioned the psychotherapists .,,,,,,,,,,,,,,,
104,entailment,the psychotherapists next to the illustrators mentioned the banker .,the psychotherapists mentioned the banker .,,,,,,,,,,,,,,,
105,entailment,the tourists by the administrators needed the counselors .,the tourists needed the counselors .,,,,,,,,,,,,,,,
106,entailment,the judges by the architects thanked the athlete .,the judges thanked the athlete .,,,,,,,,,,,,,,,
107,entailment,the programmer in front of the judges thanked the photojournalists .,the programmer thanked the photojournalists .,,,,,,,,,,,,,,,
108,entailment,the student in front of the singers saw the architect .,the student saw the architect .,,,,,,,,,,,,,,,
109,entailment,the writer next to the bankers called the president .,the writer called the president .,,,,,,,,,,,,,,,
110,entailment,the singer in front of the tourists found the animator .,the singer found the animator .,,,,,,,,,,,,,,,
111,entailment,the artists by the architects deceived the manager .,the artists deceived the manager .,,,,,,,,,,,,,,,
112,entailment,the photojournalist in front of the students needed the singer .,the photojournalist needed the singer .,,,,,,,,,,,,,,,
113,entailment,the counselors by the writer found the workers .,the counselors found the workers .,,,,,,,,,,,,,,,
114,entailment,the students by the architect saw the administrators .,the students saw the administrators .,,,,,,,,,,,,,,,
115,entailment,the students next to the tourist recognized the artist .,the students recognized the artist .,,,,,,,,,,,,,,,
116,entailment,the animator by the workers admired the administrator .,the animator admired the administrator .,,,,,,,,,,,,,,,
117,entailment,the psychologist next to the artists thanked the essayist .,the psychologist thanked the essayist .,,,,,,,,,,,,,,,
118,entailment,the programmers in front of the essayists recognized the workers .,the programmers recognized the workers .,,,,,,,,,,,,,,,
119,entailment,the artist in front of the bankers found the manager .,the artist found the manager .,,,,,,,,,,,,,,,
120,entailment,the administrator in front of the chaplains recognized the tourist .,the administrator recognized the tourist .,,,,,,,,,,,,,,,
121,entailment,the singer in front of the administrator mentioned the animators .,the singer mentioned the animators .,,,,,,,,,,,,,,,
122,entailment,the banker next to the psychologists admired the photojournalists .,the banker admired the photojournalists .,,,,,,,,,,,,,,,
123,entailment,the illustrators next to the president deceived the judges .,the illustrators deceived the judges .,,,,,,,,,,,,,,,
124,entailment,the psychotherapists next to the counselors called the planner .,the psychotherapists called the planner .,,,,,,,,,,,,,,,
125,entailment,the student in front of the illustrators encouraged the planners .,the student encouraged the planners .,,,,,,,,,,,,,,,
126,entailment,the therapists next to the writer found the psychologist .,the therapists found the psychologist .,,,,,,,,,,,,,,,
127,entailment,the counselors in front of the therapists found the illustrator .,the counselors found the illustrator .,,,,,,,,,,,,,,,
128,entailment,the psychologist next to the animators thanked the baker .,the psychologist thanked the baker .,,,,,,,,,,,,,,,
129,entailment,the artists by the penciller encouraged the illustrator .,the artists encouraged the illustrator .,,,,,,,,,,,,,,,
130,entailment,the tourist in front of the manager admired the workers .,the tourist admired the workers .,,,,,,,,,,,,,,,
131,entailment,the planner in front of the essayist called the architects .,the planner called the architects .,,,,,,,,,,,,,,,
132,entailment,the counselor in front of the psychologist saw the bakers .,the counselor saw the bakers .,,,,,,,,,,,,,,,
133,entailment,the psychologists next to the illustrator mentioned the manager .,the psychologists mentioned the manager .,,,,,,,,,,,,,,,
134,entailment,the programmer next to the administrator thanked the athlete .,the programmer thanked the athlete .,,,,,,,,,,,,,,,
135,entailment,the chaplains in front of the counselors mentioned the judge .,the chaplains mentioned the judge .,,,,,,,,,,,,,,,
136,entailment,the administrator in front of the programmer addressed the tourists .,the administrator addressed the tourists .,,,,,,,,,,,,,,,
137,entailment,the psychologist by the administrator admired the president .,the psychologist admired the president .,,,,,,,,,,,,,,,
138,entailment,the manager in front of the athletes found the programmers .,the manager found the programmers .,,,,,,,,,,,,,,,
139,entailment,the photojournalist next to the essayist called the tourist .,the photojournalist called the tourist .,,,,,,,,,,,,,,,
140,entailment,the manager by the tourist thanked the judges .,the manager thanked the judges .,,,,,,,,,,,,,,,
141,entailment,the administrator next to the therapist addressed the singer .,the administrator addressed the singer .,,,,,,,,,,,,,,,
142,entailment,the tourist next to the animator encouraged the planners .,the tourist encouraged the planners .,,,,,,,,,,,,,,,
143,entailment,the artist in front of the singers found the essayists .,the artist found the essayists .,,,,,,,,,,,,,,,
144,entailment,the baker by the writers needed the essayists .,the baker needed the essayists .,,,,,,,,,,,,,,,
145,entailment,the illustrators next to the psychologists needed the artists .,the illustrators needed the artists .,,,,,,,,,,,,,,,
146,entailment,the pencillers next to the psychologist recognized the students .,the pencillers recognized the students .,,,,,,,,,,,,,,,
147,entailment,the writers by the administrator mentioned the planners .,the writers mentioned the planners .,,,,,,,,,,,,,,,
148,entailment,the animator in front of the architects saw the writers .,the animator saw the writers .,,,,,,,,,,,,,,,
149,entailment,the essayist by the planners saw the students .,the essayist saw the students .,,,,,,,,,,,,,,,
150,entailment,the planners by the bakers admired the artists .,the planners admired the artists .,,,,,,,,,,,,,,,
151,entailment,the photojournalists next to the writers addressed the student .,the photojournalists addressed the student .,,,,,,,,,,,,,,,
152,entailment,the manager next to the animator encouraged the planners .,the manager encouraged the planners .,,,,,,,,,,,,,,,
153,entailment,the essayist in front of the baker deceived the scientists .,the essayist deceived the scientists .,,,,,,,,,,,,,,,
154,entailment,the student by the artists addressed the architect .,the student addressed the architect .,,,,,,,,,,,,,,,
155,entailment,the artists in front of the banker admired the animator .,the artists admired the animator .,,,,,,,,,,,,,,,
156,entailment,the managers next to the singers admired the tourist .,the managers admired the tourist .,,,,,,,,,,,,,,,
157,entailment,the psychologist by the singer needed the writers .,the psychologist needed the writers .,,,,,,,,,,,,,,,
158,entailment,the administrators next to the illustrators called the artist .,the administrators called the artist .,,,,,,,,,,,,,,,
159,entailment,the scientist by the athletes found the animators .,the scientist found the animators .,,,,,,,,,,,,,,,
160,entailment,the animators in front of the therapist mentioned the writer .,the animators mentioned the writer .,,,,,,,,,,,,,,,
161,entailment,the workers in front of the tourists admired the athlete .,the workers admired the athlete .,,,,,,,,,,,,,,,
162,entailment,the counselors next to the tourist called the essayist .,the counselors called the essayist .,,,,,,,,,,,,,,,
163,entailment,the psychotherapists by the psychologists found the illustrators .,the psychotherapists found the illustrators .,,,,,,,,,,,,,,,
164,entailment,the student next to the photojournalist needed the illustrators .,the student needed the illustrators .,,,,,,,,,,,,,,,
165,entailment,the counselors next to the animators saw the architect .,the counselors saw the architect .,,,,,,,,,,,,,,,
166,entailment,the pencillers by the administrators saw the animators .,the pencillers saw the animators .,,,,,,,,,,,,,,,
167,entailment,the psychologists in front of the manager addressed the animator .,the psychologists addressed the animator .,,,,,,,,,,,,,,,
168,entailment,the singer next to the student called the animators .,the singer called the animators .,,,,,,,,,,,,,,,
169,entailment,the essayists in front of the bakers addressed the therapists .,the essayists addressed the therapists .,,,,,,,,,,,,,,,
170,entailment,the tourists by the artist deceived the managers .,the tourists deceived the managers .,,,,,,,,,,,,,,,
171,entailment,the tourists next to the president needed the chaplain .,the tourists needed the chaplain .,,,,,,,,,,,,,,,
172,entailment,the writer next to the pencillers mentioned the chaplain .,the writer mentioned the chaplain .,,,,,,,,,,,,,,,
173,entailment,the tourist next to the counselors disturbed the athletes .,the tourist disturbed the athletes .,,,,,,,,,,,,,,,
174,entailment,the workers in front of the programmers called the athletes .,the workers called the athletes .,,,,,,,,,,,,,,,
175,entailment,the writer next to the baker encouraged the athlete .,the writer encouraged the athlete .,,,,,,,,,,,,,,,
176,entailment,the planners in front of the photojournalists admired the animator .,the planners admired the animator .,,,,,,,,,,,,,,,
177,entailment,the manager in front of the judges disturbed the worker .,the manager disturbed the worker .,,,,,,,,,,,,,,,
178,entailment,the athlete in front of the presidents needed the psychologists .,the athlete needed the psychologists .,,,,,,,,,,,,,,,
179,entailment,the presidents by the psychologist called the tourist .,the presidents called the tourist .,,,,,,,,,,,,,,,
180,entailment,the architect in front of the counselor mentioned the judges .,the architect mentioned the judges .,,,,,,,,,,,,,,,
181,entailment,the tourist next to the photojournalists encouraged the programmer .,the tourist encouraged the programmer .,,,,,,,,,,,,,,,
182,entailment,the illustrators by the writers addressed the bankers .,the illustrators addressed the bankers .,,,,,,,,,,,,,,,
183,entailment,the tourist in front of the illustrators encouraged the writer .,the tourist encouraged the writer .,,,,,,,,,,,,,,,
184,entailment,the judge next to the administrators disturbed the essayist .,the judge disturbed the essayist .,,,,,,,,,,,,,,,
185,entailment,the pencillers by the architect deceived the planner .,the pencillers deceived the planner .,,,,,,,,,,,,,,,
186,entailment,the scientist by the programmers deceived the psychotherapist .,the scientist deceived the psychotherapist .,,,,,,,,,,,,,,,
187,entailment,the writers next to the animators disturbed the athletes .,the writers disturbed the athletes .,,,,,,,,,,,,,,,
188,entailment,the writer by the penciller saw the illustrators .,the writer saw the illustrators .,,,,,,,,,,,,,,,
189,entailment,the banker by the managers admired the psychologists .,the banker admired the psychologists .,,,,,,,,,,,,,,,
190,entailment,the photojournalist by the banker encouraged the judge .,the photojournalist encouraged the judge .,,,,,,,,,,,,,,,
191,entailment,the artists next to the photojournalist found the essayists .,the artists found the essayists .,,,,,,,,,,,,,,,
192,entailment,the therapist next to the writer encouraged the psychotherapists .,the therapist encouraged the psychotherapists .,,,,,,,,,,,,,,,
193,entailment,the essayists by the presidents thanked the judges .,the essayists thanked the judges .,,,,,,,,,,,,,,,
194,entailment,the architects by the planners thanked the tourist .,the architects thanked the tourist .,,,,,,,,,,,,,,,
195,entailment,the planner by the scientists disturbed the essayist .,the planner disturbed the essayist .,,,,,,,,,,,,,,,
196,entailment,the student next to the therapists needed the presidents .,the student needed the presidents .,,,,,,,,,,,,,,,
197,entailment,the workers in front of the students saw the photojournalists .,the workers saw the photojournalists .,,,,,,,,,,,,,,,
198,entailment,the artist next to the athlete needed the tourists .,the artist needed the tourists .,,,,,,,,,,,,,,,
199,entailment,the tourist next to the therapists deceived the programmer .,the tourist deceived the programmer .,,,,,,,,,,,,,,,
200,entailment,the architect next to the psychologist disturbed the worker .,the architect disturbed the worker .,,,,,,,,,,,,,,,
201,entailment,the therapist next to the singers found the student .,the therapist found the student .,,,,,,,,,,,,,,,
202,entailment,the tourist by the penciller found the writer .,the tourist found the writer .,,,,,,,,,,,,,,,
203,entailment,the therapists next to the illustrator found the worker .,the therapists found the worker .,,,,,,,,,,,,,,,
204,entailment,the singers in front of the worker needed the artist .,the singers needed the artist .,,,,,,,,,,,,,,,
205,entailment,the chaplain by the bakers deceived the manager .,the chaplain deceived the manager .,,,,,,,,,,,,,,,
206,entailment,the illustrators by the banker addressed the singer .,the illustrators addressed the singer .,,,,,,,,,,,,,,,
207,entailment,the athletes in front of the essayist mentioned the counselors .,the athletes mentioned the counselors .,,,,,,,,,,,,,,,
208,entailment,the writers next to the photojournalists encouraged the athlete .,the writers encouraged the athlete .,,,,,,,,,,,,,,,
209,entailment,the penciller next to the judge disturbed the counselor .,the penciller disturbed the counselor .,,,,,,,,,,,,,,,
210,entailment,the pencillers in front of the artists needed the tourists .,the pencillers needed the tourists .,,,,,,,,,,,,,,,
211,entailment,the baker next to the architect admired the athlete .,the baker admired the athlete .,,,,,,,,,,,,,,,
212,entailment,the artist next to the programmer disturbed the workers .,the artist disturbed the workers .,,,,,,,,,,,,,,,
213,entailment,the essayists by the animator deceived the photojournalist .,the essayists deceived the photojournalist .,,,,,,,,,,,,,,,
214,entailment,the administrators in front of the architect deceived the photojournalist .,the administrators deceived the photojournalist .,,,,,,,,,,,,,,,
215,entailment,the architects by the worker called the judge .,the architects called the judge .,,,,,,,,,,,,,,,
216,entailment,the judges by the photojournalist called the illustrators .,the judges called the illustrators .,,,,,,,,,,,,,,,
217,entailment,the singer next to the psychologist thanked the illustrator .,the singer thanked the illustrator .,,,,,,,,,,,,,,,
218,entailment,the tourists in front of the planners encouraged the students .,the tourists encouraged the students .,,,,,,,,,,,,,,,
219,entailment,the tourists by the psychotherapists needed the bakers .,the tourists needed the bakers .,,,,,,,,,,,,,,,
220,entailment,the workers by the penciller admired the judges .,the workers admired the judges .,,,,,,,,,,,,,,,
221,entailment,the bakers next to the penciller needed the presidents .,the bakers needed the presidents .,,,,,,,,,,,,,,,
222,entailment,the counselors in front of the workers admired the baker .,the counselors admired the baker .,,,,,,,,,,,,,,,
223,entailment,the counselors next to the animator found the administrators .,the counselors found the administrators .,,,,,,,,,,,,,,,
224,entailment,the penciller next to the therapist needed the illustrator .,the penciller needed the illustrator .,,,,,,,,,,,,,,,
225,entailment,the baker by the athlete encouraged the photojournalists .,the baker encouraged the photojournalists .,,,,,,,,,,,,,,,
226,entailment,the psychologists next to the penciller admired the psychotherapist .,the psychologists admired the psychotherapist .,,,,,,,,,,,,,,,
227,entailment,the penciller by the administrator saw the judges .,the penciller saw the judges .,,,,,,,,,,,,,,,
228,entailment,the artist in front of the animator addressed the presidents .,the artist addressed the presidents .,,,,,,,,,,,,,,,
229,entailment,the managers in front of the tourists recognized the bakers .,the managers recognized the bakers .,,,,,,,,,,,,,,,
230,entailment,the singers by the students encouraged the programmers .,the singers encouraged the programmers .,,,,,,,,,,,,,,,
231,entailment,the managers next to the animators encouraged the judges .,the managers encouraged the judges .,,,,,,,,,,,,,,,
232,entailment,the chaplain by the counselors recognized the writers .,the chaplain recognized the writers .,,,,,,,,,,,,,,,
233,entailment,the photojournalist next to the managers addressed the scientists .,the photojournalist addressed the scientists .,,,,,,,,,,,,,,,
234,entailment,the psychotherapist in front of the managers called the scientists .,the psychotherapist called the scientists .,,,,,,,,,,,,,,,
235,entailment,the singer next to the counselor recognized the artist .,the singer recognized the artist .,,,,,,,,,,,,,,,
236,entailment,the artist next to the singers deceived the worker .,the artist deceived the worker .,,,,,,,,,,,,,,,
237,entailment,the banker next to the therapists deceived the animators .,the banker deceived the animators .,,,,,,,,,,,,,,,
238,entailment,the singer next to the baker needed the programmers .,the singer needed the programmers .,,,,,,,,,,,,,,,
239,entailment,the workers in front of the animators addressed the baker .,the workers addressed the baker .,,,,,,,,,,,,,,,
240,entailment,the penciller in front of the writer mentioned the chaplains .,the penciller mentioned the chaplains .,,,,,,,,,,,,,,,
241,entailment,the scientists in front of the athlete found the photojournalists .,the scientists found the photojournalists .,,,,,,,,,,,,,,,
242,entailment,the penciller next to the programmers saw the athletes .,the penciller saw the athletes .,,,,,,,,,,,,,,,
243,entailment,the photojournalists in front of the president encouraged the scientists .,the photojournalists encouraged the scientists .,,,,,,,,,,,,,,,
244,entailment,the managers in front of the worker saw the psychotherapists .,the managers saw the psychotherapists .,,,,,,,,,,,,,,,
245,entailment,the administrator by the tourists mentioned the bankers .,the administrator mentioned the bankers .,,,,,,,,,,,,,,,
246,entailment,the worker next to the animators thanked the artists .,the worker thanked the artists .,,,,,,,,,,,,,,,
247,entailment,the baker in front of the singers saw the animators .,the baker saw the animators .,,,,,,,,,,,,,,,
248,entailment,the therapists in front of the psychotherapist saw the animators .,the therapists saw the animators .,,,,,,,,,,,,,,,
249,entailment,the athlete in front of the pencillers found the singers .,the athlete found the singers .,,,,,,,,,,,,,,,
250,entailment,the scientists by the bankers found the pencillers .,the scientists found the pencillers .,,,,,,,,,,,,,,,
251,entailment,the psychotherapists in front of the judge called the singers .,the psychotherapists called the singers .,,,,,,,,,,,,,,,
252,entailment,the psychotherapists by the administrator addressed the student .,the psychotherapists addressed the student .,,,,,,,,,,,,,,,
253,entailment,the writers in front of the psychologists called the bakers .,the writers called the bakers .,,,,,,,,,,,,,,,
254,entailment,the programmers by the essayist encouraged the manager .,the programmers encouraged the manager .,,,,,,,,,,,,,,,
255,entailment,the manager next to the students called the planners .,the manager called the planners .,,,,,,,,,,,,,,,
256,entailment,the counselor next to the architects admired the essayists .,the counselor admired the essayists .,,,,,,,,,,,,,,,
257,entailment,the athlete next to the writer needed the judges .,the athlete needed the judges .,,,,,,,,,,,,,,,
258,entailment,the essayist in front of the manager deceived the pencillers .,the essayist deceived the pencillers .,,,,,,,,,,,,,,,
259,entailment,the bankers by the students disturbed the photojournalists .,the bankers disturbed the photojournalists .,,,,,,,,,,,,,,,
260,entailment,the president by the counselors found the chaplain .,the president found the chaplain .,,,,,,,,,,,,,,,
261,entailment,the judge next to the managers encouraged the workers .,the judge encouraged the workers .,,,,,,,,,,,,,,,
262,entailment,the chaplains in front of the singers thanked the managers .,the chaplains thanked the managers .,,,,,,,,,,,,,,,
263,entailment,the counselor by the singers admired the athlete .,the counselor admired the athlete .,,,,,,,,,,,,,,,
264,entailment,the administrator next to the planners needed the writers .,the administrator needed the writers .,,,,,,,,,,,,,,,
265,entailment,the president next to the counselor thanked the workers .,the president thanked the workers .,,,,,,,,,,,,,,,
266,entailment,the programmers in front of the tourist needed the administrator .,the programmers needed the administrator .,,,,,,,,,,,,,,,
