pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
40,entailment,the presidents by the writers found the bankers .,the presidents found the bankers .,the presidents by the writers are still the presidents .,,,,,,,,,,,,,,
41,entailment,the counselors in front of the animators thanked the writer .,the counselors thanked the writer .,the counselors in front of the animators are still the counselors .,,,,,,,,,,,,,,
42,entailment,the chaplains by the essayists recognized the animators .,the chaplains recognized the animators .,the chaplains by the essayists are still the chaplains .,,,,,,,,,,,,,,
43,entailment,the animators next to the workers saw the judge .,the animators saw the judge .,the animators next to the workers are still the animators .,,,,,,,,,,,,,,
44,entailment,the scientists by the pencillers saw the therapist .,the scientists saw the therapist .,the scientists by the pencillers are still the scientists .,,,,,,,,,,,,,,
45,entailment,the programmer by the administrators admired the scientist .,the programmer admired the scientist .,the programmer by the administrators is still the programmer .,,,,,,,,,,,,,,
46,entailment,the planner in front of the athlete recognized the illustrator .,the planner recognized the illustrator .,the planner in front of the athlete is still the planner .,,,,,,,,,,,,,,
47,entailment,the tourists by the animators disturbed the psychologist .,the tourists disturbed the psychologist .,the tourists by the animators are still the tourists .,,,,,,,,,,,,,,
48,entailment,the artists by the singers needed the worker .,the artists needed the worker .,the artists by the singers are still the artists .,,,,,,,,,,,,,,
49,entailment,the therapists next to the manager disturbed the scientists .,the therapists disturbed the scientists .,the therapists next to the manager are still the therapists .,,,,,,,,,,,,,,
50,entailment,the penciller next to the chaplain called the essayist .,the penciller called the essayist .,the penciller next to the chaplain is still the penciller .,,,,,,,,,,,,,,
51,entailment,the tourist in front of the students addressed the architects .,the tourist addressed the architects .,the tourist in front of the students is still the tourist .,,,,,,,,,,,,,,
52,entailment,the illustrators by the scientist admired the therapist .,the illustrators admired the therapist .,the illustrators by the scientist are still the illustrators .,,,,,,,,,,,,,,
53,entailment,the architects next to the animators called the athletes .,the architects called the athletes .,the architects next to the animators are still the architects .,,,,,,,,,,,,,,
54,entailment,the baker next to the planners needed the presidents .,the baker needed the presidents .,the baker next to the planners is still the baker .,,,,,,,,,,,,,,
55,entailment,the photojournalist in front of the student disturbed the scientists .,the photojournalist disturbed the scientists .,the photojournalist in front of the student is still the photojournalist .,,,,,,,,,,,,,,
56,entailment,the counselors by the planners addressed the therapist .,the counselors addressed the therapist .,the counselors by the planners are still the counselors .,,,,,,,,,,,,,,
57,entailment,the banker in front of the artist disturbed the president .,the banker disturbed the president .,the banker in front of the artist is still the banker .,,,,,,,,,,,,,,
58,entailment,the essayist in front of the worker found the administrators .,the essayist found the administrators .,the essayist in front of the worker is still the essayist .,,,,,,,,,,,,,,
59,entailment,the planners by the tourist needed the penciller .,the planners needed the penciller .,the planners by the tourist are still the planners .,,,,,,,,,,,,,,
60,entailment,the chaplain by the manager disturbed the scientists .,the chaplain disturbed the scientists .,the chaplain by the manager is still the chaplain .,,,,,,,,,,,,,,
61,entailment,the programmers next to the tourists recognized the psychologist .,the programmers recognized the psychologist .,the programmers next to the tourists are still the programmers .,,,,,,,,,,,,,,
62,entailment,the architects next to the athlete needed the scientist .,the architects needed the scientist .,the architects next to the athlete are still the architects .,,,,,,,,,,,,,,
63,entailment,the tourist by the banker called the animator .,the tourist called the animator .,the tourist by the banker is still the tourist .,,,,,,,,,,,,,,
64,entailment,the administrator next to the architect disturbed the judge .,the administrator disturbed the judge .,the administrator next to the architect is still the administrator .,,,,,,,,,,,,,,
65,entailment,the administrators by the baker mentioned the tourists .,the administrators mentioned the tourists .,the administrators by the baker are still the administrators .,,,,,,,,,,,,,,
66,entailment,the therapists in front of the students thanked the photojournalist .,the therapists thanked the photojournalist .,the therapists in front of the students are still the therapists .,,,,,,,,,,,,,,
67,entailment,the illustrator by the bankers deceived the animators .,the illustrator deceived the animators .,the illustrator by the bankers is still the illustrator .,,,,,,,,,,,,,,
68,entailment,the judges in front of the programmer saw the pencillers .,the judges saw the pencillers .,the judges in front of the programmer are still the judges .,,,,,,,,,,,,,,
69,entailment,the managers by the baker admired the workers .,the managers admired the workers .,the managers by the baker are still the managers .,,,,,,,,,,,,,,
70,entailment,the therapists by the judge needed the presidents .,the therapists needed the presidents .,the therapists by the judge are still the therapists .,,,,,,,,,,,,,,
71,entailment,the photojournalist in front of the artist encouraged the planners .,the photojournalist encouraged the planners .,the photojournalist in front of the artist is still the photojournalist .,,,,,,,,,,,,,,
72,entailment,the presidents next to the chaplains called the architects .,the presidents called the architects .,the presidents next to the chaplains are still the presidents .,,,,,,,,,,,,,,
73,entailment,the programmer next to the writer admired the photojournalist .,the programmer admired the photojournalist .,the programmer next to the writer is still the programmer .,,,,,,,,,,,,,,
74,entailment,the planners by the judge admired the therapist .,the planners admired the therapist .,the planners by the judge are still the planners .,,,,,,,,,,,,,,
75,entailment,the planners next to the animators mentioned the chaplains .,the planners mentioned the chaplains .,the planners next to the animators are still the planners .,,,,,,,,,,,,,,
76,entailment,the writer next to the administrators deceived the psychologists .,the writer deceived the psychologists .,the writer next to the administrators is still the writer .,,,,,,,,,,,,,,
77,entailment,the tourist by the manager saw the bankers .,the tourist saw the bankers .,the tourist by the manager is still the tourist .,,,,,,,,,,,,,,
78,entailment,the penciller by the singer saw the counselor .,the penciller saw the counselor .,the penciller by the singer is still the penciller .,,,,,,,,,,,,,,
79,entailment,the therapist next to the planner saw the athlete .,the therapist saw the athlete .,the therapist next to the planner is still the therapist .,,,,,,,,,,,,,,
80,entailment,the writers by the penciller encouraged the architects .,the writers encouraged the architects .,the writers by the penciller are still the writers .,,,,,,,,,,,,,,
81,entailment,the scientist next to the writer recognized the banker .,the scientist recognized the banker .,the scientist next to the writer is still the scientist .,,,,,,,,,,,,,,
82,entailment,the essayist by the photojournalists called the pencillers .,the essayist called the pencillers .,the essayist by the photojournalists is still the essayist .,,,,,,,,,,,,,,
83,entailment,the artists next to the baker called the writer .,the artists called the writer .,the artists next to the baker are still the artists .,,,,,,,,,,,,,,
84,entailment,the president by the writers disturbed the essayists .,the president disturbed the essayists .,the president by the writers is still the president .,,,,,,,,,,,,,,
85,entailment,the therapist by the writer recognized the planners .,the therapist recognized the planners .,the therapist by the writer is still the therapist .,,,,,,,,,,,,,,
86,entailment,the presidents next to the students thanked the manager .,the presidents thanked the manager .,the presidents next to the students are still the presidents .,,,,,,,,,,,,,,
87,entailment,the therapist in front of the tourists encouraged the architect .,the therapist encouraged the architect .,the therapist in front of the tourists is still the therapist .,,,,,,,,,,,,,,
88,entailment,the banker by the counselors addressed the illustrators .,the banker addressed the illustrators .,the banker by the counselors is still the banker .,,,,,,,,,,,,,,
89,entailment,the administrators in front of the worker addressed the penciller .,the administrators addressed the penciller .,the administrators in front of the worker are still the administrators .,,,,,,,,,,,,,,
90,entailment,the therapist by the scientist saw the bankers .,the therapist saw the bankers .,the therapist by the scientist is still the therapist .,,,,,,,,,,,,,,
91,entailment,the chaplains in front of the administrator needed the tourists .,the chaplains needed the tourists .,the chaplains in front of the administrator are still the chaplains .,,,,,,,,,,,,,,
92,entailment,the artist next to the judge thanked the therapist .,the artist thanked the therapist .,the artist next to the judge is still the artist .,,,,,,,,,,,,,,
93,entailment,the psychotherapists by the psychologist mentioned the writer .,the psychotherapists mentioned the writer .,the psychotherapists by the psychologist are still the psychotherapists .,,,,,,,,,,,,,,
94,entailment,the writer by the administrators addressed the essayist .,the writer addressed the essayist .,the writer by the administrators is still the writer .,,,,,,,,,,,,,,
95,entailment,the student next to the administrators recognized the programmer .,the student recognized the programmer .,the student next to the administrators is still the student .,,,,,,,,,,,,,,
96,entailment,the manager in front of the architects deceived the illustrators .,the manager deceived the illustrators .,the manager in front of the architects is still the manager .,,,,,,,,,,,,,,
97,entailment,the therapists in front of the psychotherapists found the illustrator .,the therapists found the illustrator .,the therapists in front of the psychotherapists are still the therapists .,,,,,,,,,,,,,,
98,entailment,the tourist by the chaplain found the pencillers .,the tourist found the pencillers .,the tourist by the chaplain is still the tourist .,,,,,,,,,,,,,,
99,entailment,the photojournalist in front of the singers found the psychotherapists .,the photojournalist found the psychotherapists .,the photojournalist in front of the singers is still the photojournalist .,,,,,,,,,,,,,,
100,entailment,the scientists by the chaplains addressed the judge .,the scientists addressed the judge .,the scientists by the chaplains are still the scientists .,,,,,,,,,,,,,,
101,entailment,the singers in front of the scientist needed the psychologist .,the singers needed the psychologist .,the singers in front of the scientist are still the singers .,,,,,,,,,,,,,,
102,entailment,the athletes in front of the presidents mentioned the essayist .,the athletes mentioned the essayist .,the athletes in front of the presidents are still the athletes .,,,,,,,,,,,,,,
103,entailment,the student next to the programmers mentioned the psychotherapists .,the student mentioned the psychotherapists .,the student next to the programmers is still the student .,,,,,,,,,,,,,,
104,entailment,the psychotherapists next to the illustrators mentioned the banker .,the psychotherapists mentioned the banker .,the psychotherapists next to the illustrators are still the psychotherapists .,,,,,,,,,,,,,,
105,entailment,the tourists by the administrators needed the counselors .,the tourists needed the counselors .,the tourists by the administrators are still the tourists .,,,,,,,,,,,,,,
106,entailment,the judges by the architects thanked the athlete .,the judges thanked the athlete .,the judges by the architects are still the judges .,,,,,,,,,,,,,,
107,entailment,the programmer in front of the judges thanked the photojournalists .,the programmer thanked the photojournalists .,the programmer in front of the judges is still the programmer .,,,,,,,,,,,,,,
108,entailment,the student in front of the singers saw the architect .,the student saw the architect .,the student in front of the singers is still the student .,,,,,,,,,,,,,,
109,entailment,the writer next to the bankers called the president .,the writer called the president .,the writer next to the bankers is still the writer .,,,,,,,,,,,,,,
110,entailment,the singer in front of the tourists found the animator .,the singer found the animator .,the singer in front of the tourists is still the singer .,,,,,,,,,,,,,,
111,entailment,the artists by the architects deceived the manager .,the artists deceived the manager .,the artists by the architects are still the artists .,,,,,,,,,,,,,,
112,entailment,the photojournalist in front of the students needed the singer .,the photojournalist needed the singer .,the photojournalist in front of the students is still the photojournalist .,,,,,,,,,,,,,,
113,entailment,the counselors by the writer found the workers .,the counselors found the workers .,the counselors by the writer are still the counselors .,,,,,,,,,,,,,,
114,entailment,the students by the architect saw the administrators .,the students saw the administrators .,the students by the architect are still the students .,,,,,,,,,,,,,,
115,entailment,the students next to the tourist recognized the artist .,the students recognized the artist .,the students next to the tourist are still the students .,,,,,,,,,,,,,,
116,entailment,the animator by the workers admired the administrator .,the animator admired the administrator .,the animator by the workers is still the animator .,,,,,,,,,,,,,,
117,entailment,the psychologist next to the artists thanked the essayist .,the psychologist thanked the essayist .,the psychologist next to the artists is still the psychologist .,,,,,,,,,,,,,,
118,entailment,the programmers in front of the essayists recognized the workers .,the programmers recognized the workers .,the programmers in front of the essayists are still the programmers .,,,,,,,,,,,,,,
119,entailment,the artist in front of the bankers found the manager .,the artist found the manager .,the artist in front of the bankers is still the artist .,,,,,,,,,,,,,,
120,entailment,the administrator in front of the chaplains recognized the tourist .,the administrator recognized the tourist .,the administrator in front of the chaplains is still the administrator .,,,,,,,,,,,,,,
121,entailment,the singer in front of the administrator mentioned the animators .,the singer mentioned the animators .,the singer in front of the administrator is still the singer .,,,,,,,,,,,,,,
122,entailment,the banker next to the psychologists admired the photojournalists .,the banker admired the photojournalists .,the banker next to the psychologists is still the banker .,,,,,,,,,,,,,,
123,entailment,the illustrators next to the president deceived the judges .,the illustrators deceived the judges .,the illustrators next to the president are still the illustrators .,,,,,,,,,,,,,,
124,entailment,the psychotherapists next to the counselors called the planner .,the psychotherapists called the planner .,the psychotherapists next to the counselors are still the psychotherapists .,,,,,,,,,,,,,,
125,entailment,the student in front of the illustrators encouraged the planners .,the student encouraged the planners .,the student in front of the illustrators is still the student .,,,,,,,,,,,,,,
126,entailment,the therapists next to the writer found the psychologist .,the therapists found the psychologist .,the therapists next to the writer are still the therapists .,,,,,,,,,,,,,,
127,entailment,the counselors in front of the therapists found the illustrator .,the counselors found the illustrator .,the counselors in front of the therapists are still the counselors .,,,,,,,,,,,,,,
128,entailment,the psychologist next to the animators thanked the baker .,the psychologist thanked the baker .,the psychologist next to the animators is still the psychologist .,,,,,,,,,,,,,,
129,entailment,the artists by the penciller encouraged the illustrator .,the artists encouraged the illustrator .,the artists by the penciller are still the artists .,,,,,,,,,,,,,,
130,entailment,the tourist in front of the manager admired the workers .,the tourist admired the workers .,the tourist in front of the manager is still the tourist .,,,,,,,,,,,,,,
131,entailment,the planner in front of the essayist called the architects .,the planner called the architects .,the planner in front of the essayist is still the planner .,,,,,,,,,,,,,,
132,entailment,the counselor in front of the psychologist saw the bakers .,the counselor saw the bakers .,the counselor in front of the psychologist is still the counselor .,,,,,,,,,,,,,,
133,entailment,the psychologists next to the illustrator mentioned the manager .,the psychologists mentioned the manager .,the psychologists next to the illustrator are still the psychologists .,,,,,,,,,,,,,,
134,entailment,the programmer next to the administrator thanked the athlete .,the programmer thanked the athlete .,the programmer next to the administrator is still the programmer .,,,,,,,,,,,,,,
135,entailment,the chaplains in front of the counselors mentioned the judge .,the chaplains mentioned the judge .,the chaplains in front of the counselors are still the chaplains .,,,,,,,,,,,,,,
136,entailment,the administrator in front of the programmer addressed the tourists .,the administrator addressed the tourists .,the administrator in front of the programmer is still the administrator .,,,,,,,,,,,,,,
137,entailment,the psychologist by the administrator admired the president .,the psychologist admired the president .,the psychologist by the administrator is still the psychologist .,,,,,,,,,,,,,,
138,entailment,the manager in front of the athletes found the programmers .,the manager found the programmers .,the manager in front of the athletes is still the manager .,,,,,,,,,,,,,,
139,entailment,the photojournalist next to the essayist called the tourist .,the photojournalist called the tourist .,the photojournalist next to the essayist is still the photojournalist .,,,,,,,,,,,,,,
140,entailment,the manager by the tourist thanked the judges .,the manager thanked the judges .,the manager by the tourist is still the manager .,,,,,,,,,,,,,,
141,entailment,the administrator next to the therapist addressed the singer .,the administrator addressed the singer .,the administrator next to the therapist is still the administrator .,,,,,,,,,,,,,,
142,entailment,the tourist next to the animator encouraged the planners .,the tourist encouraged the planners .,the tourist next to the animator is still the tourist .,,,,,,,,,,,,,,
143,entailment,the artist in front of the singers found the essayists .,the artist found the essayists .,the artist in front of the singers is still the artist .,,,,,,,,,,,,,,
144,entailment,the baker by the writers needed the essayists .,the baker needed the essayists .,the baker by the writers is still the baker .,,,,,,,,,,,,,,
145,entailment,the illustrators next to the psychologists needed the artists .,the illustrators needed the artists .,the illustrators next to the psychologists are still the illustrators .,,,,,,,,,,,,,,
146,entailment,the pencillers next to the psychologist recognized the students .,the pencillers recognized the students .,the pencillers next to the psychologist are still the pencillers .,,,,,,,,,,,,,,
147,entailment,the writers by the administrator mentioned the planners .,the writers mentioned the planners .,the writers by the administrator are still the writers .,,,,,,,,,,,,,,
148,entailment,the animator in front of the architects saw the writers .,the animator saw the writers .,the animator in front of the architects is still the animator .,,,,,,,,,,,,,,
149,entailment,the essayist by the planners saw the students .,the essayist saw the students .,the essayist by the planners is still the essayist .,,,,,,,,,,,,,,
150,entailment,the planners by the bakers admired the artists .,the planners admired the artists .,the planners by the bakers are still the planners .,,,,,,,,,,,,,,
151,entailment,the photojournalists next to the writers addressed the student .,the photojournalists addressed the student .,the photojournalists next to the writers are still the photojournalists .,,,,,,,,,,,,,,
152,entailment,the manager next to the animator encouraged the planners .,the manager encouraged the planners .,the manager next to the animator is still the manager .,,,,,,,,,,,,,,
153,entailment,the essayist in front of the baker deceived the scientists .,the essayist deceived the scientists .,the essayist in front of the baker is still the essayist .,,,,,,,,,,,,,,
154,entailment,the student by the artists addressed the architect .,the student addressed the architect .,the student by the artists is still the student .,,,,,,,,,,,,,,
155,entailment,the artists in front of the banker admired the animator .,the artists admired the animator .,the artists in front of the banker are still the artists .,,,,,,,,,,,,,,
156,entailment,the managers next to the singers admired the tourist .,the managers admired the tourist .,the managers next to the singers are still the managers .,,,,,,,,,,,,,,
157,entailment,the psychologist by the singer needed the writers .,the psychologist needed the writers .,the psychologist by the singer is still the psychologist .,,,,,,,,,,,,,,
158,entailment,the administrators next to the illustrators called the artist .,the administrators called the artist .,the administrators next to the illustrators are still the administrators .,,,,,,,,,,,,,,
159,entailment,the scientist by the athletes found the animators .,the scientist found the animators .,the scientist by the athletes is still the scientist .,,,,,,,,,,,,,,
160,entailment,the animators in front of the therapist mentioned the writer .,the animators mentioned the writer .,the animators in front of the therapist are still the animators .,,,,,,,,,,,,,,
161,entailment,the workers in front of the tourists admired the athlete .,the workers admired the athlete .,the workers in front of the tourists are still the workers .,,,,,,,,,,,,,,
162,entailment,the counselors next to the tourist called the essayist .,the counselors called the essayist .,the counselors next to the tourist are still the counselors .,,,,,,,,,,,,,,
163,entailment,the psychotherapists by the psychologists found the illustrators .,the psychotherapists found the illustrators .,the psychotherapists by the psychologists are still the psychotherapists .,,,,,,,,,,,,,,
164,entailment,the student next to the photojournalist needed the illustrators .,the student needed the illustrators .,the student next to the photojournalist is still the student .,,,,,,,,,,,,,,
165,entailment,the counselors next to the animators saw the architect .,the counselors saw the architect .,the counselors next to the animators are still the counselors .,,,,,,,,,,,,,,
166,entailment,the pencillers by the administrators saw the animators .,the pencillers saw the animators .,the pencillers by the administrators are still the pencillers .,,,,,,,,,,,,,,
167,entailment,the psychologists in front of the manager addressed the animator .,the psychologists addressed the animator .,the psychologists in front of the manager are still the psychologists .,,,,,,,,,,,,,,
168,entailment,the singer next to the student called the animators .,the singer called the animators .,the singer next to the student is still the singer .,,,,,,,,,,,,,,
169,entailment,the essayists in front of the bakers addressed the therapists .,the essayists addressed the therapists .,the essayists in front of the bakers are still the essayists .,,,,,,,,,,,,,,
170,entailment,the tourists by the artist deceived the managers .,the tourists deceived the managers .,the tourists by the artist are still the tourists .,,,,,,,,,,,,,,
171,entailment,the tourists next to the president needed the chaplain .,the tourists needed the chaplain .,the tourists next to the president are still the tourists .,,,,,,,,,,,,,,
172,entailment,the writer next to the pencillers mentioned the chaplain .,the writer mentioned the chaplain .,the writer next to the pencillers is still the writer .,,,,,,,,,,,,,,
173,entailment,the tourist next to the counselors disturbed the athletes .,the tourist disturbed the athletes .,the tourist next to the counselors is still the tourist .,,,,,,,,,,,,,,
174,entailment,the workers in front of the programmers called the athletes .,the workers called the athletes .,the workers in front of the programmers are still the workers .,,,,,,,,,,,,,,
175,entailment,the writer next to the baker encouraged the athlete .,the writer encouraged the athlete .,the writer next to the baker is still the writer .,,,,,,,,,,,,,,
176,entailment,the planners in front of the photojournalists admired the animator .,the planners admired the animator .,the planners in front of the photojournalists are still the planners .,,,,,,,,,,,,,,
177,entailment,the manager in front of the judges disturbed the worker .,the manager disturbed the worker .,the manager in front of the judges is still the manager .,,,,,,,,,,,,,,
178,entailment,the athlete in front of the presidents needed the psychologists .,the athlete needed the psychologists .,the athlete in front of the presidents is still the athlete .,,,,,,,,,,,,,,
179,entailment,the presidents by the psychologist called the tourist .,the presidents called the tourist .,the presidents by the psychologist are still the presidents .,,,,,,,,,,,,,,
180,entailment,the architect in front of the counselor mentioned the judges .,the architect mentioned the judges .,the architect in front of the counselor is still the architect .,,,,,,,,,,,,,,
181,entailment,the tourist next to the photojournalists encouraged the programmer .,the tourist encouraged the programmer .,the tourist next to the photojournalists is still the tourist .,,,,,,,,,,,,,,
182,entailment,the illustrators by the writers addressed the bankers .,the illustrators addressed the bankers .,the illustrators by the writers are still the illustrators .,,,,,,,,,,,,,,
183,entailment,the tourist in front of the illustrators encouraged the writer .,the tourist encouraged the writer .,the tourist in front of the illustrators is still the tourist .,,,,,,,,,,,,,,
184,entailment,the judge next to the administrators disturbed the essayist .,the judge disturbed the essayist .,the judge next to the administrators is still the judge .,,,,,,,,,,,,,,
185,entailment,the pencillers by the architect deceived the planner .,the pencillers deceived the planner .,the pencillers by the architect are still the pencillers .,,,,,,,,,,,,,,
186,entailment,the scientist by the programmers deceived the psychotherapist .,the scientist deceived the psychotherapist .,the scientist by the programmers is still the scientist .,,,,,,,,,,,,,,
187,entailment,the writers next to the animators disturbed the athletes .,the writers disturbed the athletes .,the writers next to the animators are still the writers .,,,,,,,,,,,,,,
188,entailment,the writer by the penciller saw the illustrators .,the writer saw the illustrators .,the writer by the penciller is still the writer .,,,,,,,,,,,,,,
189,entailment,the banker by the managers admired the psychologists .,the banker admired the psychologists .,the banker by the managers is still the banker .,,,,,,,,,,,,,,
190,entailment,the photojournalist by the banker encouraged the judge .,the photojournalist encouraged the judge .,the photojournalist by the banker is still the photojournalist .,,,,,,,,,,,,,,
191,entailment,the artists next to the photojournalist found the essayists .,the artists found the essayists .,the artists next to the photojournalist are still the artists .,,,,,,,,,,,,,,
192,entailment,the therapist next to the writer encouraged the psychotherapists .,the therapist encouraged the psychotherapists .,the therapist next to the writer is still the therapist .,,,,,,,,,,,,,,
193,entailment,the essayists by the presidents thanked the judges .,the essayists thanked the judges .,the essayists by the presidents are still the essayists .,,,,,,,,,,,,,,
194,entailment,the architects by the planners thanked the tourist .,the architects thanked the tourist .,the architects by the planners are still the architects .,,,,,,,,,,,,,,
195,entailment,the planner by the scientists disturbed the essayist .,the planner disturbed the essayist .,the planner by the scientists is still the planner .,,,,,,,,,,,,,,
196,entailment,the student next to the therapists needed the presidents .,the student needed the presidents .,the student next to the therapists is still the student .,,,,,,,,,,,,,,
197,entailment,the workers in front of the students saw the photojournalists .,the workers saw the photojournalists .,the workers in front of the students are still the workers .,,,,,,,,,,,,,,
198,entailment,the artist next to the athlete needed the tourists .,the artist needed the tourists .,the artist next to the athlete is still the artist .,,,,,,,,,,,,,,
199,entailment,the tourist next to the therapists deceived the programmer .,the tourist deceived the programmer .,the tourist next to the therapists is still the tourist .,,,,,,,,,,,,,,
200,entailment,the architect next to the psychologist disturbed the worker .,the architect disturbed the worker .,the architect next to the psychologist is still the architect .,,,,,,,,,,,,,,
201,entailment,the therapist next to the singers found the student .,the therapist found the student .,the therapist next to the singers is still the therapist .,,,,,,,,,,,,,,
202,entailment,the tourist by the penciller found the writer .,the tourist found the writer .,the tourist by the penciller is still the tourist .,,,,,,,,,,,,,,
