pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1184,entailment,gentle directors grew .,directors grew .,gentle directors are still directors .,,,,,,,,,,,,,,
1216,entailment,young psychiatrists advised the sculptor .,psychiatrists advised the sculptor .,young psychiatrists are still psychiatrists .,,,,,,,,,,,,,,
1248,entailment,the stylists ate the broccoli .,the stylists ate .,ate the broccoli is still ate .,,,,,,,,,,,,,,
1280,entailment,the actor advised the psychiatrists who talked .,the actor advised the psychiatrists .,the psychiatrists who talked are still the psychiatrists .,,,,,,,,,,,,,,
1312,entailment,the senator avoided the technician who the author offended .,the senator avoided the technician .,the technician who the author offended is still the technician .,,,,,,,,,,,,,,
1344,entailment,the actor contacted the lawyers who recommended the artists .,the actor contacted the lawyers .,the lawyers who recommended the artists are still the lawyers .,,,,,,,,,,,,,,
1376,entailment,the professors helped the designers behind the musicians .,the professors helped the designers .,the designers behind the musicians are still the designers .,,,,,,,,,,,,,,
1408,entailment,the dancer and the doctor panicked .,the doctor panicked .,the doctor is part of the dancer and the doctor .,,,,,,,,,,,,,,
1440,entailment,the potters and the author expected the artisans .,the author expected the artisans .,the author is part of the potters and the author .,,,,,,,,,,,,,,
1472,entailment,the engineer brought the technician and the curators .,the engineer brought the technician .,the technician is part of the technician and the curators .,,,,,,,,,,,,,,
1504,neutral,the psychiatrists near the designers shouted .,the designers shouted .,"the psychiatrists are near the designers and the psychiatrists shouted , we do not know whether the designers shouted .",,,,,,,,,,,,,,
1536,neutral,the analyst near the lawyer affected the stylists .,the lawyer affected the stylists .,"the analyst is near the lawyer and the analyst affected the stylists , we do not know whether the lawyer affected the stylists .",,,,,,,,,,,,,,
1600,neutral,the designer who supported the psychiatrists introduced the doctor .,the psychiatrists introduced the doctor .,"the designer who supported the psychiatrists is still the designer , so the designer introduced the doctor and we do not know whether the psychiatrists introduced the doctor .",,,,,,,,,,,,,,
1632,neutral,the lawyers studied in the library panicked .,the lawyers studied in the library .,the lawyers were studied in the library and we do not know whether the lawyers studied in the library .,,,,,,,,,,,,,,
1664,neutral,the musician studied in the library helped the professor .,the musician studied in the library .,the musician was studied in the library and we do not know whether the musician studied in the library .,,,,,,,,,,,,,,
1728,neutral,"while the artists presented , the nurse waited .",the artists presented the nurse .,"the nurse waited and the artists presented , we do not know whether the artists presented the nurse .",,,,,,,,,,,,,,
1792,neutral,the actors believed the technicians shouted .,the actors believed the technicians .,"the actors believed the technicians shouted , we do not know whether the actors believed the person as in the technicians .",,,,,,,,,,,,,,
1824,neutral,the lawyer believed the directors advised the nurses .,the lawyer believed the directors .,"the lawyer believed the directors advised the nurses , we do not know whether the lawyer believed the person as in the directors .",,,,,,,,,,,,,,
1856,entailment,"before the technologist lay , the doctors agreed .",the doctors agreed .,"the technologist lay , so the doctors agreed .",,,,,,,,,,,,,,
1888,entailment,"after the senators advised the artists , the nurse continued .",the nurse continued .,"the senators advised the artists , so the nurse continued .",,,,,,,,,,,,,,
1920,entailment,"after the senators shouted , the author supported the engineer .",the author supported the engineer .,"the senators shouted , so the author supported the engineer .",,,,,,,,,,,,,,
1984,entailment,"in case the senators agreed , the photographers lay .",the photographers lay .,the past tense lay suggests the photographers lay happened .,,,,,,,,,,,,,,
2016,entailment,"in case the nurses helped the officer , the author waited .",the author waited .,the past tense waited suggests the author waited happened .,,,,,,,,,,,,,,
2048,entailment,"in case the curator panicked , the photographers brought the artisan .",the photographers brought the artisan .,the past tense brought the artisan suggests the photographers brought the artisan happened .,,,,,,,,,,,,,,
2080,entailment,"in case the lyricists advised the analysts , the strategists avoided the curator .",the strategists avoided the curator .,the past tense avoided the analysts suggests the strategists avoided the analysts happened .,,,,,,,,,,,,,,
2112,entailment,"whether or not the artist agreed , the analysts continued .",the analysts continued .,the analysts continued despite the clause whether or not the artist agreed .,,,,,,,,,,,,,,
2144,entailment,"whether or not the lawyers advised the nurses , the directors lay .",the directors lay .,the directors lay despite the clause whether or not the lawyers advised the nurses .,,,,,,,,,,,,,,
2176,entailment,"whether or not the officers waited , the nurses affected the technician .",the nurses affected the technician .,the nurses affected the technician despite the clause whether or not the officers waited .,,,,,,,,,,,,,,
2240,entailment,the officer forgot that the artists panicked .,the artists panicked .,"the officer forgot that the artists panicked , so the artists panicked happened .",,,,,,,,,,,,,,
2272,entailment,the designer learned that the professor brought the photographers .,the professor brought the photographers .,"the designer learned that the professor brought the photographers , so the professor brought the photographers happened .",,,,,,,,,,,,,,
2304,entailment,"the photographer slept , and the technologists danced .",the photographer slept .,and suggests both the photographer slept and the technologists danced .,,,,,,,,,,,,,,
2336,entailment,"the artist danced , and the officers supported the professors .",the artist danced .,and suggests both the artist danced and the officers supported the professors .,,,,,,,,,,,,,,
2368,entailment,"the lyricists affected the directors , and the photographers panicked .",the lyricists affected the directors .,and suggests both the lyricists affected the directors and the photographers panicked .,,,,,,,,,,,,,,
2400,entailment,"the strategists contacted the curator , and the directors brought the actor .",the strategists contacted the curator .,and suggests both the strategists contacted the curator and the directors brought the actor .,,,,,,,,,,,,,,
2432,entailment,"the strategists lay , and the professor continued .",the professor continued .,and suggests both the strategists lay and the professor continued .,,,,,,,,,,,,,,
2464,entailment,"the author danced , and the stylists contacted the actor .",the stylists contacted the actor .,and suggests both the author danced and the stylists contacted the actor .,,,,,,,,,,,,,,
2528,entailment,"the director advised the doctors , and the sculptors contacted the technicians .",the sculptors contacted the technicians .,and suggests both the director advised the doctors and the sculptors contacted the technicians .,,,,,,,,,,,,,,
2560,entailment,clearly the potter talked .,the potter talked .,clearly suggests the potter talked happened .,,,,,,,,,,,,,,
2592,entailment,suddenly the technicians expected the officer .,the technicians expected the officer .,suddenly suggests the technicians expected the officer happened .,,,,,,,,,,,,,,
2624,entailment,without a doubt the analyst slept .,the analyst slept .,without a doubt suggests the analyst slept happened .,,,,,,,,,,,,,,
2656,entailment,without a doubt the curator expected the technologists .,the curator expected the technologists .,without a doubt suggests the curator expected the technologists happened .,,,,,,,,,,,,,,
2688,entailment,of course the colorists danced .,the colorists danced .,of course suggests the colorists danced happened .,,,,,,,,,,,,,,
2720,entailment,of course the directors affected the psychiatrist .,the directors affected the psychiatrist .,of course suggests the directors affected the psychiatrist happened .,,,,,,,,,,,,,,
2752,entailment,"before the nurse grew , the professor arrived .",the nurse grew .,before suggests the nurse grew happened .,,,,,,,,,,,,,,
2784,entailment,"since the actors continued , the senators brought the psychiatrists .",the actors continued .,since suggests the actors continued happened .,,,,,,,,,,,,,,
2816,entailment,"since the actor contacted the stylists , the designers performed .",the actor contacted the stylists .,since suggests the actor contacted the stylists happened .,,,,,,,,,,,,,,
2848,entailment,"because the strategists affected the officers , the authors offended the senators .",the strategists affected the officers .,because suggests the strategists affected the officers happened .,,,,,,,,,,,,,,
2880,neutral,"if the photographer slept , the stylist talked .",the stylist talked .,"we do not know if the photographer slept , so we do not know if the stylist talked .",,,,,,,,,,,,,,
2976,neutral,"if the strategist brought the sculptors , the curators affected the engineer .",the curators affected the engineer .,"we do not know if the strategist brought the sculptors , so we do not know if the curators affected the engineer .",,,,,,,,,,,,,,
3008,neutral,the lawyers believed that the curators talked .,the curators talked .,"believed suggests a hypothesis of the lawyers , so we do not know whether the curators talked .",,,,,,,,,,,,,,
3072,neutral,"the curators performed , or the director slept .",the curators performed .,"if the director slept , then we do not know whether the curators performed .",,,,,,,,,,,,,,
3104,neutral,"the lyricist waited , or the technicians offended the dancers .",the lyricist waited .,"if the technicians offended the dancers , then we do not know whether the lyricist waited .",,,,,,,,,,,,,,
3136,neutral,"the psychiatrists contacted the technician , or the author agreed .",the psychiatrists contacted the technician .,"if the author agreed , then we do not know whether the psychiatrists contacted the technician .",,,,,,,,,,,,,,
3168,neutral,"the lawyer supported the officer , or the colorists helped the doctor .",the lawyer supported the officer .,"if the colorists helped the doctor , then we do not know whether the lawyer supported the officer .",,,,,,,,,,,,,,
3264,neutral,"the nurse helped the designers , or the professor performed .",the professor performed .,"if the nurse helped the designers , then we do not know whether the professor performed .",,,,,,,,,,,,,,
3360,neutral,hopefully the authors supported the strategists .,the authors supported the strategists .,"hopefully suggests an uncertainty, so we do not know whether the authors supported the strategists .",,,,,,,,,,,,,,
3392,neutral,"unless the artisans agreed , the senator talked .",the artisans agreed .,"the senator talked if the artisans agreed , we do not know whether the artisans agreed .",,,,,,,,,,,,,,
3424,neutral,"unless the technicians arrived , the senator brought the author .",the technicians arrived .,"the senator brought the author if the technicians arrived , we do not know whether the technicians arrived .",,,,,,,,,,,,,,
3456,neutral,"unless the actor contacted the colorist , the artisan danced .",the actor contacted the colorist .,"the artisan danced if the actor contacted the colorist , we do not know whether the actor contacted the colorist .",,,,,,,,,,,,,,
3520,neutral,"whether or not the officer lay , the actor slept .",the officer lay .,whether or not suggests we do not know whether the officer lay .,,,,,,,,,,,,,,
3552,neutral,"whether or not the directors slept , the photographer introduced the professors .",the directors slept .,whether or not suggests we do not know whether the directors slept .,,,,,,,,,,,,,,
3648,neutral,"in case the analyst agreed , the engineer panicked .",the analyst agreed .,"the engineer panicked if the analyst agreed , we do not know whether the analyst agreed .",,,,,,,,,,,,,,
3680,neutral,"in case the colorists panicked , the psychiatrists affected the authors .",the colorists panicked .,"the psychiatrists affected the authors if the colorists panicked , we do not know whether the colorists panicked .",,,,,,,,,,,,,,
3712,neutral,"in case the artisan expected the stylist , the engineer shouted .",the artisan expected the stylist .,"the engineer shouted if the artisan expected the stylist , we do not know whether the artisan expected the stylist .",,,,,,,,,,,,,,
3744,neutral,"in case the colorist supported the lyricist , the potters helped the directors .",the colorist supported the lyricist .,"the potters helped the directors if the colorist supported the lyricist , we do not know whether the colorist supported the lyricist .",,,,,,,,,,,,,,
