pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
18,entailment,the engineers near the nurses avoided the artisans .,the engineers avoided the artisans .,engineers nurses engineers,,,,,,,,,,,,,,
19,entailment,the senators behind the actors brought the stylists .,the senators brought the stylists .,senators actors senators,,,,,,,,,,,,,,
20,entailment,the nurses behind the engineers introduced the designer .,the nurses introduced the designer .,nurses engineers nurses,,,,,,,,,,,,,,
21,entailment,the musicians behind the lyricist recommended the sculptors .,the musicians recommended the sculptors .,musicians lyricist musicians,,,,,,,,,,,,,,
22,entailment,the analyst near the designers recommended the potter .,the analyst recommended the potter .,analyst designers analyst,,,,,,,,,,,,,,
23,entailment,the dancer behind the senators helped the stylists .,the dancer helped the stylists .,dancer senators dancer,,,,,,,,,,,,,,
24,entailment,the artisan behind the doctor contacted the author .,the artisan contacted the author .,artisan doctor artisan,,,,,,,,,,,,,,
25,entailment,the curator near the actors advised the psychiatrist .,the curator advised the psychiatrist .,curator actors curator,,,,,,,,,,,,,,
26,entailment,the colorists near the photographers recommended the lawyer .,the colorists recommended the lawyer .,colorists photographers colorists,,,,,,,,,,,,,,
27,entailment,the nurses behind the engineer helped the technologists .,the nurses helped the technologists .,nurses engineer nurses,,,,,,,,,,,,,,
28,entailment,the analysts behind the sculptor recommended the psychiatrists .,the analysts recommended the psychiatrists .,analysts sculptor analysts,,,,,,,,,,,,,,
29,entailment,the actors behind the artists advised the directors .,the actors advised the directors .,actors artists actors,,,,,,,,,,,,,,
30,entailment,the curator behind the analyst contacted the engineers .,the curator contacted the engineers .,curator analyst curator,,,,,,,,,,,,,,
31,entailment,the doctor near the technician avoided the engineers .,the doctor avoided the engineers .,doctor technician doctor,,,,,,,,,,,,,,
32,entailment,the designers near the director avoided the senators .,the designers avoided the senators .,designers director designers,,,,,,,,,,,,,,
33,entailment,the lyricist behind the engineer brought the technician .,the lyricist brought the technician .,lyricist engineer lyricist,,,,,,,,,,,,,,
34,entailment,the artisan near the nurse introduced the technologists .,the artisan introduced the technologists .,artisan nurse artisan,,,,,,,,,,,,,,
35,entailment,the actor behind the technician recommended the engineers .,the actor recommended the engineers .,actor technician actor,,,,,,,,,,,,,,
36,entailment,the officers near the designer recommended the actor .,the officers recommended the actor .,officers designer officers,,,,,,,,,,,,,,
37,entailment,the lyricists near the senator introduced the author .,the lyricists introduced the author .,lyricists senator lyricists,,,,,,,,,,,,,,
38,entailment,the nurses behind the psychiatrists expected the artists .,the nurses expected the artists .,nurses psychiatrists nurses,,,,,,,,,,,,,,
39,entailment,the professor behind the senator avoided the designer .,the professor avoided the designer .,professor senator professor,,,,,,,,,,,,,,
40,entailment,the doctors behind the professor introduced the artist .,the doctors introduced the artist .,doctors professor doctors,,,,,,,,,,,,,,
41,entailment,the technicians behind the lawyer introduced the actor .,the technicians introduced the actor .,technicians lawyer technicians,,,,,,,,,,,,,,
42,entailment,the stylists near the actor affected the musicians .,the stylists affected the musicians .,stylists actor stylists,,,,,,,,,,,,,,
43,entailment,the directors near the technicians brought the colorists .,the directors brought the colorists .,directors technicians directors,,,,,,,,,,,,,,
44,entailment,the analyst behind the officer recommended the artisan .,the analyst recommended the artisan .,analyst officer analyst,,,,,,,,,,,,,,
45,entailment,the authors near the potters introduced the doctor .,the authors introduced the doctor .,authors potters authors,,,,,,,,,,,,,,
46,entailment,the doctor near the artisan expected the musician .,the doctor expected the musician .,doctor artisan doctor,,,,,,,,,,,,,,
47,entailment,the stylists near the directors avoided the dancers .,the stylists avoided the dancers .,stylists directors stylists,,,,,,,,,,,,,,
48,entailment,the director near the colorist advised the engineer .,the director advised the engineer .,director colorist director,,,,,,,,,,,,,,
49,entailment,the technicians near the photographer supported the stylist .,the technicians supported the stylist .,technicians photographer technicians,,,,,,,,,,,,,,
50,entailment,the senators behind the authors advised the officer .,the senators advised the officer .,senators authors senators,,,,,,,,,,,,,,
51,entailment,the curator behind the dancer expected the director .,the curator expected the director .,curator dancer curator,,,,,,,,,,,,,,
52,entailment,the curators behind the sculptors offended the designer .,the curators offended the designer .,curators sculptors curators,,,,,,,,,,,,,,
53,entailment,the designers behind the lawyers introduced the author .,the designers introduced the author .,designers lawyers designers,,,,,,,,,,,,,,
54,entailment,the potter behind the stylist contacted the sculptor .,the potter contacted the sculptor .,potter stylist potter,,,,,,,,,,,,,,
55,entailment,the musicians behind the doctors introduced the nurses .,the musicians introduced the nurses .,musicians doctors musicians,,,,,,,,,,,,,,
56,entailment,the colorists near the professor offended the nurse .,the colorists offended the nurse .,colorists professor colorists,,,,,,,,,,,,,,
57,entailment,the psychiatrist near the technician brought the stylists .,the psychiatrist brought the stylists .,psychiatrist technician psychiatrist,,,,,,,,,,,,,,
58,entailment,the stylists behind the technician recommended the doctors .,the stylists recommended the doctors .,stylists technician stylists,,,,,,,,,,,,,,
59,entailment,the psychiatrist behind the actors brought the musician .,the psychiatrist brought the musician .,psychiatrist actors psychiatrist,,,,,,,,,,,,,,
60,entailment,the senators near the colorists helped the technologist .,the senators helped the technologist .,senators colorists senators,,,,,,,,,,,,,,
61,entailment,the officers near the dancer expected the psychiatrist .,the officers expected the psychiatrist .,officers dancer officers,,,,,,,,,,,,,,
62,entailment,the professors behind the artisans affected the musicians .,the professors affected the musicians .,professors artisans professors,,,,,,,,,,,,,,
63,entailment,the lyricists near the senators recommended the designer .,the lyricists recommended the designer .,lyricists senators lyricists,,,,,,,,,,,,,,
64,entailment,the colorists behind the officers expected the sculptors .,the colorists expected the sculptors .,colorists officers colorists,,,,,,,,,,,,,,
65,entailment,the musicians behind the photographer offended the lyricist .,the musicians offended the lyricist .,musicians photographer musicians,,,,,,,,,,,,,,
66,entailment,the musicians behind the potter contacted the curators .,the musicians contacted the curators .,musicians potter musicians,,,,,,,,,,,,,,
67,entailment,the curator near the lawyers brought the sculptor .,the curator brought the sculptor .,curator lawyers curator,,,,,,,,,,,,,,
68,entailment,the author behind the artists contacted the potter .,the author contacted the potter .,author artists author,,,,,,,,,,,,,,
69,entailment,the lyricists near the colorist brought the engineers .,the lyricists brought the engineers .,lyricists colorist lyricists,,,,,,,,,,,,,,
70,entailment,the analyst near the engineer expected the author .,the analyst expected the author .,analyst engineer analyst,,,,,,,,,,,,,,
71,entailment,the lawyer behind the artists supported the dancer .,the lawyer supported the dancer .,lawyer artists lawyer,,,,,,,,,,,,,,
72,entailment,the technician behind the technologists offended the potter .,the technician offended the potter .,technician technologists technician,,,,,,,,,,,,,,
73,entailment,the colorist near the author contacted the psychiatrists .,the colorist contacted the psychiatrists .,colorist author colorist,,,,,,,,,,,,,,
74,entailment,the photographers behind the technologist supported the sculptor .,the photographers supported the sculptor .,photographers technologist photographers,,,,,,,,,,,,,,
75,entailment,the nurse behind the psychiatrist supported the lawyers .,the nurse supported the lawyers .,nurse psychiatrist nurse,,,,,,,,,,,,,,
76,entailment,the sculptor near the doctors recommended the musician .,the sculptor recommended the musician .,sculptor doctors sculptor,,,,,,,,,,,,,,
77,entailment,the engineers behind the curators advised the photographer .,the engineers advised the photographer .,engineers curators engineers,,,,,,,,,,,,,,
78,entailment,the musicians near the technician offended the engineers .,the musicians offended the engineers .,musicians technician musicians,,,,,,,,,,,,,,
79,entailment,the musicians behind the senator affected the technicians .,the musicians affected the technicians .,musicians senator musicians,,,,,,,,,,,,,,
80,entailment,the sculptor behind the senator affected the doctor .,the sculptor affected the doctor .,sculptor senator sculptor,,,,,,,,,,,,,,
81,entailment,the sculptors behind the professors recommended the designer .,the sculptors recommended the designer .,sculptors professors sculptors,,,,,,,,,,,,,,
82,entailment,the strategist behind the sculptor helped the engineers .,the strategist helped the engineers .,strategist sculptor strategist,,,,,,,,,,,,,,
83,entailment,the dancers behind the designers recommended the colorists .,the dancers recommended the colorists .,dancers designers dancers,,,,,,,,,,,,,,
84,entailment,the doctors behind the photographers supported the psychiatrists .,the doctors supported the psychiatrists .,doctors photographers doctors,,,,,,,,,,,,,,
85,entailment,the colorist near the senators helped the actor .,the colorist helped the actor .,colorist senators colorist,,,,,,,,,,,,,,
86,entailment,the artist behind the analyst supported the photographers .,the artist supported the photographers .,artist analyst artist,,,,,,,,,,,,,,
87,entailment,the curator near the psychiatrists advised the lawyers .,the curator advised the lawyers .,curator psychiatrists curator,,,,,,,,,,,,,,
88,entailment,the technologists behind the lawyers brought the senators .,the technologists brought the senators .,technologists lawyers technologists,,,,,,,,,,,,,,
89,entailment,the author behind the colorist expected the engineers .,the author expected the engineers .,author colorist author,,,,,,,,,,,,,,
90,entailment,the artist behind the lyricist recommended the sculptors .,the artist recommended the sculptors .,artist lyricist artist,,,,,,,,,,,,,,
91,entailment,the professor near the psychiatrist advised the musician .,the professor advised the musician .,professor psychiatrist professor,,,,,,,,,,,,,,
92,entailment,the officer near the technician affected the senators .,the officer affected the senators .,officer technician officer,,,,,,,,,,,,,,
93,entailment,the designer behind the psychiatrists helped the potters .,the designer helped the potters .,designer psychiatrists designer,,,,,,,,,,,,,,
94,entailment,the doctor near the lyricists recommended the colorist .,the doctor recommended the colorist .,doctor lyricists doctor,,,,,,,,,,,,,,
95,entailment,the professor behind the stylist helped the psychiatrists .,the professor helped the psychiatrists .,professor stylist professor,,,,,,,,,,,,,,
96,entailment,the colorists behind the analysts expected the strategists .,the colorists expected the strategists .,colorists analysts colorists,,,,,,,,,,,,,,
97,entailment,the authors behind the colorist helped the analysts .,the authors helped the analysts .,authors colorist authors,,,,,,,,,,,,,,
98,entailment,the artists behind the photographers recommended the officer .,the artists recommended the officer .,artists photographers artists,,,,,,,,,,,,,,
99,entailment,the artisans near the lyricist expected the nurse .,the artisans expected the nurse .,artisans lyricist artisans,,,,,,,,,,,,,,
100,entailment,the technologist behind the lyricist advised the dancer .,the technologist advised the dancer .,technologist lyricist technologist,,,,,,,,,,,,,,
101,entailment,the officer near the lyricist helped the stylists .,the officer helped the stylists .,officer lyricist officer,,,,,,,,,,,,,,
102,entailment,the colorists behind the artisans introduced the strategist .,the colorists introduced the strategist .,colorists artisans colorists,,,,,,,,,,,,,,
103,entailment,the actor near the technologist offended the engineer .,the actor offended the engineer .,actor technologist actor,,,,,,,,,,,,,,
104,entailment,the lawyers behind the doctors affected the nurse .,the lawyers affected the nurse .,lawyers doctors lawyers,,,,,,,,,,,,,,
105,entailment,the analyst behind the lawyers helped the musicians .,the analyst helped the musicians .,analyst lawyers analyst,,,,,,,,,,,,,,
106,entailment,the technologist behind the nurse brought the psychiatrist .,the technologist brought the psychiatrist .,technologist nurse technologist,,,,,,,,,,,,,,
107,entailment,the photographers near the directors brought the actors .,the photographers brought the actors .,photographers directors photographers,,,,,,,,,,,,,,
108,entailment,the lyricists near the strategist affected the artisans .,the lyricists affected the artisans .,lyricists strategist lyricists,,,,,,,,,,,,,,
109,entailment,the author behind the artisan offended the technologists .,the author offended the technologists .,author artisan author,,,,,,,,,,,,,,
110,entailment,the technician near the technologists supported the doctor .,the technician supported the doctor .,technician technologists technician,,,,,,,,,,,,,,
111,entailment,the doctors behind the lawyer avoided the technologists .,the doctors avoided the technologists .,doctors lawyer doctors,,,,,,,,,,,,,,
112,entailment,the nurses near the artist contacted the officer .,the nurses contacted the officer .,nurses artist nurses,,,,,,,,,,,,,,
113,entailment,the strategist near the engineer affected the nurses .,the strategist affected the nurses .,strategist engineer strategist,,,,,,,,,,,,,,
114,entailment,the professors behind the designer affected the potter .,the professors affected the potter .,professors designer professors,,,,,,,,,,,,,,
115,entailment,the musicians near the strategists brought the director .,the musicians brought the director .,musicians strategists musicians,,,,,,,,,,,,,,
116,entailment,the sculptor near the curators supported the photographer .,the sculptor supported the photographer .,sculptor curators sculptor,,,,,,,,,,,,,,
117,entailment,the colorists near the stylists avoided the potter .,the colorists avoided the potter .,colorists stylists colorists,,,,,,,,,,,,,,
118,entailment,the lyricist behind the musician offended the colorist .,the lyricist offended the colorist .,lyricist musician lyricist,,,,,,,,,,,,,,
119,entailment,the designers behind the psychiatrists contacted the artists .,the designers contacted the artists .,designers psychiatrists designers,,,,,,,,,,,,,,
120,entailment,the analyst behind the potters avoided the senators .,the analyst avoided the senators .,analyst potters analyst,,,,,,,,,,,,,,
121,entailment,the professor behind the photographer supported the colorist .,the professor supported the colorist .,professor photographer professor,,,,,,,,,,,,,,
122,entailment,the nurses near the potter contacted the analysts .,the nurses contacted the analysts .,nurses potter nurses,,,,,,,,,,,,,,
123,entailment,the psychiatrist near the nurses helped the photographers .,the psychiatrist helped the photographers .,psychiatrist nurses psychiatrist,,,,,,,,,,,,,,
124,entailment,the artisans behind the designers affected the colorist .,the artisans affected the colorist .,artisans designers artisans,,,,,,,,,,,,,,
125,entailment,the lawyer behind the actor recommended the engineer .,the lawyer recommended the engineer .,lawyer actor lawyer,,,,,,,,,,,,,,
126,entailment,the technician behind the professors expected the curator .,the technician expected the curator .,technician professors technician,,,,,,,,,,,,,,
127,entailment,the professors near the colorists supported the stylists .,the professors supported the stylists .,professors colorists professors,,,,,,,,,,,,,,
128,entailment,the stylist behind the directors introduced the lawyers .,the stylist introduced the lawyers .,stylist directors stylist,,,,,,,,,,,,,,
129,entailment,the artisan near the doctor expected the curator .,the artisan expected the curator .,artisan doctor artisan,,,,,,,,,,,,,,
130,entailment,the artisans behind the psychiatrists brought the lawyer .,the artisans brought the lawyer .,artisans psychiatrists artisans,,,,,,,,,,,,,,
131,entailment,the designers behind the doctors expected the colorists .,the designers expected the colorists .,designers doctors designers,,,,,,,,,,,,,,
132,entailment,the photographers behind the lyricist brought the dancer .,the photographers brought the dancer .,photographers lyricist photographers,,,,,,,,,,,,,,
133,entailment,the designer behind the strategists contacted the lawyer .,the designer contacted the lawyer .,designer strategists designer,,,,,,,,,,,,,,
134,entailment,the nurse behind the stylist avoided the lyricists .,the nurse avoided the lyricists .,nurse stylist nurse,,,,,,,,,,,,,,
135,entailment,the musicians behind the lyricist brought the actors .,the musicians brought the actors .,musicians lyricist musicians,,,,,,,,,,,,,,
136,entailment,the curator near the senators avoided the technologist .,the curator avoided the technologist .,curator senators curator,,,,,,,,,,,,,,
137,entailment,the sculptors behind the technologists supported the senators .,the sculptors supported the senators .,sculptors technologists sculptors,,,,,,,,,,,,,,
138,entailment,the senator near the officer helped the strategist .,the senator helped the strategist .,senator officer senator,,,,,,,,,,,,,,
139,entailment,the lyricist behind the nurse advised the professor .,the lyricist advised the professor .,lyricist nurse lyricist,,,,,,,,,,,,,,
140,entailment,the lyricists near the psychiatrist expected the doctors .,the lyricists expected the doctors .,lyricists psychiatrist lyricists,,,,,,,,,,,,,,
141,entailment,the senators behind the strategists supported the officers .,the senators supported the officers .,senators strategists senators,,,,,,,,,,,,,,
142,entailment,the authors near the strategist helped the stylist .,the authors helped the stylist .,authors strategist authors,,,,,,,,,,,,,,
143,entailment,the dancer near the psychiatrist brought the engineers .,the dancer brought the engineers .,dancer psychiatrist dancer,,,,,,,,,,,,,,
144,entailment,the lyricists behind the analyst expected the strategists .,the lyricists expected the strategists .,lyricists analyst lyricists,,,,,,,,,,,,,,
145,entailment,the engineers near the senator helped the dancer .,the engineers helped the dancer .,engineers senator engineers,,,,,,,,,,,,,,
146,entailment,the strategists near the author helped the potters .,the strategists helped the potters .,strategists author strategists,,,,,,,,,,,,,,
147,entailment,the actor near the colorists introduced the officers .,the actor introduced the officers .,actor colorists actor,,,,,,,,,,,,,,
148,entailment,the strategists near the potters expected the nurse .,the strategists expected the nurse .,strategists potters strategists,,,,,,,,,,,,,,
149,entailment,the artisan near the sculptors brought the artists .,the artisan brought the artists .,artisan sculptors artisan,,,,,,,,,,,,,,
150,entailment,the nurses behind the actor supported the musician .,the nurses supported the musician .,nurses actor nurses,,,,,,,,,,,,,,
151,entailment,the photographer near the engineer helped the nurse .,the photographer helped the nurse .,photographer engineer photographer,,,,,,,,,,,,,,
152,entailment,the senator near the psychiatrist offended the professor .,the senator offended the professor .,senator psychiatrist senator,,,,,,,,,,,,,,
153,entailment,the analysts near the director expected the potters .,the analysts expected the potters .,analysts director analysts,,,,,,,,,,,,,,
154,entailment,the analysts near the sculptor brought the technician .,the analysts brought the technician .,analysts sculptor analysts,,,,,,,,,,,,,,
155,entailment,the nurse near the director expected the author .,the nurse expected the author .,nurse director nurse,,,,,,,,,,,,,,
156,entailment,the colorist behind the lyricist introduced the psychiatrists .,the colorist introduced the psychiatrists .,colorist lyricist colorist,,,,,,,,,,,,,,
157,entailment,the nurse near the senator helped the author .,the nurse helped the author .,nurse senator nurse,,,,,,,,,,,,,,
158,entailment,the technicians behind the dancer brought the artisan .,the technicians brought the artisan .,technicians dancer technicians,,,,,,,,,,,,,,
159,entailment,the authors behind the sculptors offended the analysts .,the authors offended the analysts .,authors sculptors authors,,,,,,,,,,,,,,
160,entailment,the strategists near the senators helped the professor .,the strategists helped the professor .,strategists senators strategists,,,,,,,,,,,,,,
161,entailment,the strategist near the authors supported the sculptor .,the strategist supported the sculptor .,strategist authors strategist,,,,,,,,,,,,,,
162,entailment,the strategist behind the sculptor affected the technologist .,the strategist affected the technologist .,strategist sculptor strategist,,,,,,,,,,,,,,
163,entailment,the director behind the technicians offended the authors .,the director offended the authors .,director technicians director,,,,,,,,,,,,,,
164,entailment,the senators behind the artisan recommended the psychiatrist .,the senators recommended the psychiatrist .,senators artisan senators,,,,,,,,,,,,,,
165,entailment,the potters behind the artisans introduced the curators .,the potters introduced the curators .,potters artisans potters,,,,,,,,,,,,,,
166,entailment,the author near the dancer offended the actors .,the author offended the actors .,author dancer author,,,,,,,,,,,,,,
167,entailment,the professors near the lyricist supported the director .,the professors supported the director .,professors lyricist professors,,,,,,,,,,,,,,
168,entailment,the lyricist behind the sculptor supported the curator .,the lyricist supported the curator .,lyricist sculptor lyricist,,,,,,,,,,,,,,
169,entailment,the authors near the technicians recommended the artist .,the authors recommended the artist .,authors technicians authors,,,,,,,,,,,,,,
170,entailment,the nurses near the artisans avoided the analysts .,the nurses avoided the analysts .,nurses artisans nurses,,,,,,,,,,,,,,
171,entailment,the artist near the curator brought the musicians .,the artist brought the musicians .,artist curator artist,,,,,,,,,,,,,,
172,entailment,the strategist near the potters introduced the technologists .,the strategist introduced the technologists .,strategist potters strategist,,,,,,,,,,,,,,
173,entailment,the lawyers behind the stylist expected the curators .,the lawyers expected the curators .,lawyers stylist lawyers,,,,,,,,,,,,,,
174,entailment,the sculptor near the designers helped the curators .,the sculptor helped the curators .,sculptor designers sculptor,,,,,,,,,,,,,,
175,entailment,the photographers near the designers offended the analyst .,the photographers offended the analyst .,photographers designers photographers,,,,,,,,,,,,,,
176,entailment,the senators near the lawyer brought the strategists .,the senators brought the strategists .,senators lawyer senators,,,,,,,,,,,,,,
177,entailment,the doctor behind the strategist recommended the artist .,the doctor recommended the artist .,doctor strategist doctor,,,,,,,,,,,,,,
178,entailment,the dancers behind the senator offended the potters .,the dancers offended the potters .,dancers senator dancers,,,,,,,,,,,,,,
179,entailment,the psychiatrists behind the colorists affected the designer .,the psychiatrists affected the designer .,psychiatrists colorists psychiatrists,,,,,,,,,,,,,,
180,entailment,the actors behind the lyricist expected the artist .,the actors expected the artist .,actors lyricist actors,,,,,,,,,,,,,,
181,entailment,the professor near the analyst offended the curator .,the professor offended the curator .,professor analyst professor,,,,,,,,,,,,,,
182,entailment,the professor near the officer offended the psychiatrist .,the professor offended the psychiatrist .,professor officer professor,,,,,,,,,,,,,,
183,entailment,the doctor behind the senator avoided the curators .,the doctor avoided the curators .,doctor senator doctor,,,,,,,,,,,,,,
184,entailment,the professor near the sculptors expected the artists .,the professor expected the artists .,professor sculptors professor,,,,,,,,,,,,,,
185,entailment,the sculptors near the designers recommended the actors .,the sculptors recommended the actors .,sculptors designers sculptors,,,,,,,,,,,,,,
186,entailment,the stylists behind the designers supported the sculptor .,the stylists supported the sculptor .,stylists designers stylists,,,,,,,,,,,,,,
187,entailment,the designer behind the doctors advised the potter .,the designer advised the potter .,designer doctors designer,,,,,,,,,,,,,,
188,entailment,the psychiatrist behind the technologist recommended the authors .,the psychiatrist recommended the authors .,psychiatrist technologist psychiatrist,,,,,,,,,,,,,,
189,entailment,the professors behind the designer recommended the curators .,the professors recommended the curators .,professors designer professors,,,,,,,,,,,,,,
190,entailment,the technicians near the professor brought the artist .,the technicians brought the artist .,technicians professor technicians,,,,,,,,,,,,,,
191,entailment,the technician behind the technologist expected the designer .,the technician expected the designer .,technician technologist technician,,,,,,,,,,,,,,
192,entailment,the engineer behind the technicians contacted the designers .,the engineer contacted the designers .,engineer technicians engineer,,,,,,,,,,,,,,
193,entailment,the musicians behind the doctor expected the colorists .,the musicians expected the colorists .,musicians doctor musicians,,,,,,,,,,,,,,
194,entailment,the musician near the doctor expected the dancers .,the musician expected the dancers .,musician doctor musician,,,,,,,,,,,,,,
195,entailment,the senators behind the technologists offended the director .,the senators offended the director .,senators technologists senators,,,,,,,,,,,,,,
196,entailment,the author behind the potters expected the doctors .,the author expected the doctors .,author potters author,,,,,,,,,,,,,,
197,entailment,the professors behind the musicians offended the officers .,the professors offended the officers .,professors musicians professors,,,,,,,,,,,,,,
198,entailment,the potter near the professor contacted the strategists .,the potter contacted the strategists .,potter professor potter,,,,,,,,,,,,,,
199,entailment,the analysts behind the musicians brought the actors .,the analysts brought the actors .,analysts musicians analysts,,,,,,,,,,,,,,
200,entailment,the curator behind the artist avoided the senator .,the curator avoided the senator .,curator artist curator,,,,,,,,,,,,,,
201,entailment,the photographer behind the actor brought the artisans .,the photographer brought the artisans .,photographer actor photographer,,,,,,,,,,,,,,
202,entailment,the analyst behind the lyricist avoided the designer .,the analyst avoided the designer .,analyst lyricist analyst,,,,,,,,,,,,,,
203,entailment,the director near the officers affected the curators .,the director affected the curators .,director officers director,,,,,,,,,,,,,,
204,entailment,the doctor near the artist supported the technologists .,the doctor supported the technologists .,doctor artist doctor,,,,,,,,,,,,,,
205,entailment,the dancer behind the musician affected the stylist .,the dancer affected the stylist .,dancer musician dancer,,,,,,,,,,,,,,
206,entailment,the sculptor behind the curators contacted the actors .,the sculptor contacted the actors .,sculptor curators sculptor,,,,,,,,,,,,,,
207,entailment,the doctor behind the lyricist introduced the sculptor .,the doctor introduced the sculptor .,doctor lyricist doctor,,,,,,,,,,,,,,
208,entailment,the artisan near the designers avoided the musician .,the artisan avoided the musician .,artisan designers artisan,,,,,,,,,,,,,,
209,entailment,the musician behind the colorists affected the strategist .,the musician affected the strategist .,musician colorists musician,,,,,,,,,,,,,,
210,entailment,the doctor near the actors affected the colorist .,the doctor affected the colorist .,doctor actors doctor,,,,,,,,,,,,,,
211,entailment,the colorist near the artisan advised the analyst .,the colorist advised the analyst .,colorist artisan colorist,,,,,,,,,,,,,,
212,entailment,the designers behind the senators recommended the actor .,the designers recommended the actor .,designers senators designers,,,,,,,,,,,,,,
213,entailment,the director near the doctor recommended the engineers .,the director recommended the engineers .,director doctor director,,,,,,,,,,,,,,
214,entailment,the dancer near the strategists introduced the colorist .,the dancer introduced the colorist .,dancer strategists dancer,,,,,,,,,,,,,,
215,entailment,the designer near the actor supported the psychiatrist .,the designer supported the psychiatrist .,designer actor designer,,,,,,,,,,,,,,
216,entailment,the doctors near the director avoided the designers .,the doctors avoided the designers .,doctors director doctors,,,,,,,,,,,,,,
217,entailment,the psychiatrist near the senator avoided the lyricist .,the psychiatrist avoided the lyricist .,psychiatrist senator psychiatrist,,,,,,,,,,,,,,
218,entailment,the technologists near the doctor avoided the potters .,the technologists avoided the potters .,technologists doctor technologists,,,,,,,,,,,,,,
219,entailment,the sculptor behind the colorists expected the doctor .,the sculptor expected the doctor .,sculptor colorists sculptor,,,,,,,,,,,,,,
220,entailment,the artisan behind the lawyer expected the nurses .,the artisan expected the nurses .,artisan lawyer artisan,,,,,,,,,,,,,,
221,entailment,the professor behind the senator advised the doctor .,the professor advised the doctor .,professor senator professor,,,,,,,,,,,,,,
222,entailment,the doctor near the artists recommended the engineer .,the doctor recommended the engineer .,doctor artists doctor,,,,,,,,,,,,,,
223,entailment,the artist near the sculptors expected the officers .,the artist expected the officers .,artist sculptors artist,,,,,,,,,,,,,,
224,entailment,the officers behind the sculptors offended the author .,the officers offended the author .,officers sculptors officers,,,,,,,,,,,,,,
225,entailment,the officers behind the musician recommended the artists .,the officers recommended the artists .,officers musician officers,,,,,,,,,,,,,,
226,entailment,the professors near the artisan affected the artist .,the professors affected the artist .,professors artisan professors,,,,,,,,,,,,,,
227,entailment,the doctors behind the technologist expected the analysts .,the doctors expected the analysts .,doctors technologist doctors,,,,,,,,,,,,,,
228,entailment,the psychiatrists near the stylist affected the potter .,the psychiatrists affected the potter .,psychiatrists stylist psychiatrists,,,,,,,,,,,,,,
229,entailment,the photographers near the strategists affected the analyst .,the photographers affected the analyst .,photographers strategists photographers,,,,,,,,,,,,,,
230,entailment,the senators near the actor supported the engineers .,the senators supported the engineers .,senators actor senators,,,,,,,,,,,,,,
231,entailment,the designers behind the artisan contacted the dancers .,the designers contacted the dancers .,designers artisan designers,,,,,,,,,,,,,,
