pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
16,entailment,the banker next to the penciller saw the scientists .,the banker saw the scientists .,banker penciller banker,,,,,,,,,,,,,,
17,entailment,the essayists next to the athlete recognized the illustrator .,the essayists recognized the illustrator .,essayists athlete essayists,,,,,,,,,,,,,,
18,entailment,the animator in front of the student deceived the bankers .,the animator deceived the bankers .,animator student animator,,,,,,,,,,,,,,
19,entailment,the programmers in front of the managers addressed the artist .,the programmers addressed the artist .,programmers managers programmers,,,,,,,,,,,,,,
20,entailment,the athlete next to the architects found the therapists .,the athlete found the therapists .,athlete architects athlete,,,,,,,,,,,,,,
21,entailment,the psychotherapists by the scientists admired the artist .,the psychotherapists admired the artist .,psychotherapists scientists psychotherapists,,,,,,,,,,,,,,
22,entailment,the president in front of the psychologist saw the writers .,the president saw the writers .,president psychologist president,,,,,,,,,,,,,,
23,entailment,the students next to the essayist addressed the bankers .,the students addressed the bankers .,students essayist students,,,,,,,,,,,,,,
24,entailment,the illustrators next to the artists recognized the baker .,the illustrators recognized the baker .,illustrators artists illustrators,,,,,,,,,,,,,,
25,entailment,the writer next to the manager addressed the architect .,the writer addressed the architect .,writer manager writer,,,,,,,,,,,,,,
26,entailment,the psychologists by the workers thanked the singer .,the psychologists thanked the singer .,psychologists workers psychologists,,,,,,,,,,,,,,
27,entailment,the animator in front of the workers recognized the administrator .,the animator recognized the administrator .,animator workers animator,,,,,,,,,,,,,,
28,entailment,the bankers next to the pencillers disturbed the managers .,the bankers disturbed the managers .,bankers pencillers bankers,,,,,,,,,,,,,,
29,entailment,the manager in front of the tourists needed the scientists .,the manager needed the scientists .,manager tourists manager,,,,,,,,,,,,,,
30,entailment,the therapists in front of the presidents addressed the administrators .,the therapists addressed the administrators .,therapists presidents therapists,,,,,,,,,,,,,,
31,entailment,the baker next to the psychotherapist found the scientist .,the baker found the scientist .,baker psychotherapist baker,,,,,,,,,,,,,,
32,entailment,the bankers next to the administrator mentioned the planners .,the bankers mentioned the planners .,bankers administrator bankers,,,,,,,,,,,,,,
33,entailment,the animators in front of the baker saw the writers .,the animators saw the writers .,animators baker animators,,,,,,,,,,,,,,
34,entailment,the judges next to the scientist needed the artist .,the judges needed the artist .,judges scientist judges,,,,,,,,,,,,,,
35,entailment,the administrator by the singers mentioned the architect .,the administrator mentioned the architect .,administrator singers administrator,,,,,,,,,,,,,,
36,entailment,the presidents by the tourists saw the architects .,the presidents saw the architects .,presidents tourists presidents,,,,,,,,,,,,,,
37,entailment,the animators next to the students needed the writers .,the animators needed the writers .,animators students animators,,,,,,,,,,,,,,
38,entailment,the psychotherapists by the psychologists thanked the singer .,the psychotherapists thanked the singer .,psychotherapists psychologists psychotherapists,,,,,,,,,,,,,,
39,entailment,the students in front of the scientists recognized the animator .,the students recognized the animator .,students scientists students,,,,,,,,,,,,,,
40,entailment,the presidents by the writers found the bankers .,the presidents found the bankers .,presidents writers presidents,,,,,,,,,,,,,,
41,entailment,the counselors in front of the animators thanked the writer .,the counselors thanked the writer .,counselors animators counselors,,,,,,,,,,,,,,
42,entailment,the chaplains by the essayists recognized the animators .,the chaplains recognized the animators .,chaplains essayists chaplains,,,,,,,,,,,,,,
43,entailment,the animators next to the workers saw the judge .,the animators saw the judge .,animators workers animators,,,,,,,,,,,,,,
44,entailment,the scientists by the pencillers saw the therapist .,the scientists saw the therapist .,scientists pencillers scientists,,,,,,,,,,,,,,
45,entailment,the programmer by the administrators admired the scientist .,the programmer admired the scientist .,programmer administrators programmer,,,,,,,,,,,,,,
46,entailment,the planner in front of the athlete recognized the illustrator .,the planner recognized the illustrator .,planner athlete planner,,,,,,,,,,,,,,
47,entailment,the tourists by the animators disturbed the psychologist .,the tourists disturbed the psychologist .,tourists animators tourists,,,,,,,,,,,,,,
48,entailment,the artists by the singers needed the worker .,the artists needed the worker .,artists singers artists,,,,,,,,,,,,,,
49,entailment,the therapists next to the manager disturbed the scientists .,the therapists disturbed the scientists .,therapists manager therapists,,,,,,,,,,,,,,
50,entailment,the penciller next to the chaplain called the essayist .,the penciller called the essayist .,penciller chaplain penciller,,,,,,,,,,,,,,
51,entailment,the tourist in front of the students addressed the architects .,the tourist addressed the architects .,tourist students tourist,,,,,,,,,,,,,,
52,entailment,the illustrators by the scientist admired the therapist .,the illustrators admired the therapist .,illustrators scientist illustrators,,,,,,,,,,,,,,
53,entailment,the architects next to the animators called the athletes .,the architects called the athletes .,architects animators architects,,,,,,,,,,,,,,
54,entailment,the baker next to the planners needed the presidents .,the baker needed the presidents .,baker planners baker,,,,,,,,,,,,,,
55,entailment,the photojournalist in front of the student disturbed the scientists .,the photojournalist disturbed the scientists .,photojournalist student photojournalist,,,,,,,,,,,,,,
56,entailment,the counselors by the planners addressed the therapist .,the counselors addressed the therapist .,counselors planners counselors,,,,,,,,,,,,,,
57,entailment,the banker in front of the artist disturbed the president .,the banker disturbed the president .,banker artist banker,,,,,,,,,,,,,,
58,entailment,the essayist in front of the worker found the administrators .,the essayist found the administrators .,essayist worker essayist,,,,,,,,,,,,,,
59,entailment,the planners by the tourist needed the penciller .,the planners needed the penciller .,planners tourist planners,,,,,,,,,,,,,,
60,entailment,the chaplain by the manager disturbed the scientists .,the chaplain disturbed the scientists .,chaplain manager chaplain,,,,,,,,,,,,,,
61,entailment,the programmers next to the tourists recognized the psychologist .,the programmers recognized the psychologist .,programmers tourists programmers,,,,,,,,,,,,,,
62,entailment,the architects next to the athlete needed the scientist .,the architects needed the scientist .,architects athlete architects,,,,,,,,,,,,,,
63,entailment,the tourist by the banker called the animator .,the tourist called the animator .,tourist banker tourist,,,,,,,,,,,,,,
64,entailment,the administrator next to the architect disturbed the judge .,the administrator disturbed the judge .,administrator architect administrator,,,,,,,,,,,,,,
65,entailment,the administrators by the baker mentioned the tourists .,the administrators mentioned the tourists .,administrators baker administrators,,,,,,,,,,,,,,
66,entailment,the therapists in front of the students thanked the photojournalist .,the therapists thanked the photojournalist .,therapists students therapists,,,,,,,,,,,,,,
67,entailment,the illustrator by the bankers deceived the animators .,the illustrator deceived the animators .,illustrator bankers illustrator,,,,,,,,,,,,,,
68,entailment,the judges in front of the programmer saw the pencillers .,the judges saw the pencillers .,judges programmer judges,,,,,,,,,,,,,,
69,entailment,the managers by the baker admired the workers .,the managers admired the workers .,managers baker managers,,,,,,,,,,,,,,
70,entailment,the therapists by the judge needed the presidents .,the therapists needed the presidents .,therapists judge therapists,,,,,,,,,,,,,,
71,entailment,the photojournalist in front of the artist encouraged the planners .,the photojournalist encouraged the planners .,photojournalist artist photojournalist,,,,,,,,,,,,,,
72,entailment,the presidents next to the chaplains called the architects .,the presidents called the architects .,presidents chaplains presidents,,,,,,,,,,,,,,
73,entailment,the programmer next to the writer admired the photojournalist .,the programmer admired the photojournalist .,programmer writer programmer,,,,,,,,,,,,,,
74,entailment,the planners by the judge admired the therapist .,the planners admired the therapist .,planners judge planners,,,,,,,,,,,,,,
75,entailment,the planners next to the animators mentioned the chaplains .,the planners mentioned the chaplains .,planners animators planners,,,,,,,,,,,,,,
76,entailment,the writer next to the administrators deceived the psychologists .,the writer deceived the psychologists .,writer administrators writer,,,,,,,,,,,,,,
77,entailment,the tourist by the manager saw the bankers .,the tourist saw the bankers .,tourist manager tourist,,,,,,,,,,,,,,
78,entailment,the penciller by the singer saw the counselor .,the penciller saw the counselor .,penciller singer penciller,,,,,,,,,,,,,,
79,entailment,the therapist next to the planner saw the athlete .,the therapist saw the athlete .,therapist planner therapist,,,,,,,,,,,,,,
80,entailment,the writers by the penciller encouraged the architects .,the writers encouraged the architects .,writers penciller writers,,,,,,,,,,,,,,
81,entailment,the scientist next to the writer recognized the banker .,the scientist recognized the banker .,scientist writer scientist,,,,,,,,,,,,,,
82,entailment,the essayist by the photojournalists called the pencillers .,the essayist called the pencillers .,essayist photojournalists essayist,,,,,,,,,,,,,,
83,entailment,the artists next to the baker called the writer .,the artists called the writer .,artists baker artists,,,,,,,,,,,,,,
84,entailment,the president by the writers disturbed the essayists .,the president disturbed the essayists .,president writers president,,,,,,,,,,,,,,
85,entailment,the therapist by the writer recognized the planners .,the therapist recognized the planners .,therapist writer therapist,,,,,,,,,,,,,,
86,entailment,the presidents next to the students thanked the manager .,the presidents thanked the manager .,presidents students presidents,,,,,,,,,,,,,,
87,entailment,the therapist in front of the tourists encouraged the architect .,the therapist encouraged the architect .,therapist tourists therapist,,,,,,,,,,,,,,
88,entailment,the banker by the counselors addressed the illustrators .,the banker addressed the illustrators .,banker counselors banker,,,,,,,,,,,,,,
89,entailment,the administrators in front of the worker addressed the penciller .,the administrators addressed the penciller .,administrators worker administrators,,,,,,,,,,,,,,
90,entailment,the therapist by the scientist saw the bankers .,the therapist saw the bankers .,therapist scientist therapist,,,,,,,,,,,,,,
91,entailment,the chaplains in front of the administrator needed the tourists .,the chaplains needed the tourists .,chaplains administrator chaplains,,,,,,,,,,,,,,
92,entailment,the artist next to the judge thanked the therapist .,the artist thanked the therapist .,artist judge artist,,,,,,,,,,,,,,
93,entailment,the psychotherapists by the psychologist mentioned the writer .,the psychotherapists mentioned the writer .,psychotherapists psychologist psychotherapists,,,,,,,,,,,,,,
94,entailment,the writer by the administrators addressed the essayist .,the writer addressed the essayist .,writer administrators writer,,,,,,,,,,,,,,
95,entailment,the student next to the administrators recognized the programmer .,the student recognized the programmer .,student administrators student,,,,,,,,,,,,,,
96,entailment,the manager in front of the architects deceived the illustrators .,the manager deceived the illustrators .,manager architects manager,,,,,,,,,,,,,,
97,entailment,the therapists in front of the psychotherapists found the illustrator .,the therapists found the illustrator .,therapists psychotherapists therapists,,,,,,,,,,,,,,
98,entailment,the tourist by the chaplain found the pencillers .,the tourist found the pencillers .,tourist chaplain tourist,,,,,,,,,,,,,,
99,entailment,the photojournalist in front of the singers found the psychotherapists .,the photojournalist found the psychotherapists .,photojournalist singers photojournalist,,,,,,,,,,,,,,
100,entailment,the scientists by the chaplains addressed the judge .,the scientists addressed the judge .,scientists chaplains scientists,,,,,,,,,,,,,,
101,entailment,the singers in front of the scientist needed the psychologist .,the singers needed the psychologist .,singers scientist singers,,,,,,,,,,,,,,
102,entailment,the athletes in front of the presidents mentioned the essayist .,the athletes mentioned the essayist .,athletes presidents athletes,,,,,,,,,,,,,,
103,entailment,the student next to the programmers mentioned the psychotherapists .,the student mentioned the psychotherapists .,student programmers student,,,,,,,,,,,,,,
104,entailment,the psychotherapists next to the illustrators mentioned the banker .,the psychotherapists mentioned the banker .,psychotherapists illustrators psychotherapists,,,,,,,,,,,,,,
105,entailment,the tourists by the administrators needed the counselors .,the tourists needed the counselors .,tourists administrators tourists,,,,,,,,,,,,,,
106,entailment,the judges by the architects thanked the athlete .,the judges thanked the athlete .,judges architects judges,,,,,,,,,,,,,,
107,entailment,the programmer in front of the judges thanked the photojournalists .,the programmer thanked the photojournalists .,programmer judges programmer,,,,,,,,,,,,,,
108,entailment,the student in front of the singers saw the architect .,the student saw the architect .,student singers student,,,,,,,,,,,,,,
109,entailment,the writer next to the bankers called the president .,the writer called the president .,writer bankers writer,,,,,,,,,,,,,,
110,entailment,the singer in front of the tourists found the animator .,the singer found the animator .,singer tourists singer,,,,,,,,,,,,,,
111,entailment,the artists by the architects deceived the manager .,the artists deceived the manager .,artists architects artists,,,,,,,,,,,,,,
112,entailment,the photojournalist in front of the students needed the singer .,the photojournalist needed the singer .,photojournalist students photojournalist,,,,,,,,,,,,,,
113,entailment,the counselors by the writer found the workers .,the counselors found the workers .,counselors writer counselors,,,,,,,,,,,,,,
114,entailment,the students by the architect saw the administrators .,the students saw the administrators .,students architect students,,,,,,,,,,,,,,
115,entailment,the students next to the tourist recognized the artist .,the students recognized the artist .,students tourist students,,,,,,,,,,,,,,
116,entailment,the animator by the workers admired the administrator .,the animator admired the administrator .,animator workers animator,,,,,,,,,,,,,,
117,entailment,the psychologist next to the artists thanked the essayist .,the psychologist thanked the essayist .,psychologist artists psychologist,,,,,,,,,,,,,,
118,entailment,the programmers in front of the essayists recognized the workers .,the programmers recognized the workers .,programmers essayists programmers,,,,,,,,,,,,,,
119,entailment,the artist in front of the bankers found the manager .,the artist found the manager .,artist bankers artist,,,,,,,,,,,,,,
120,entailment,the administrator in front of the chaplains recognized the tourist .,the administrator recognized the tourist .,administrator chaplains administrator,,,,,,,,,,,,,,
121,entailment,the singer in front of the administrator mentioned the animators .,the singer mentioned the animators .,singer administrator singer,,,,,,,,,,,,,,
122,entailment,the banker next to the psychologists admired the photojournalists .,the banker admired the photojournalists .,banker psychologists banker,,,,,,,,,,,,,,
123,entailment,the illustrators next to the president deceived the judges .,the illustrators deceived the judges .,illustrators president illustrators,,,,,,,,,,,,,,
124,entailment,the psychotherapists next to the counselors called the planner .,the psychotherapists called the planner .,psychotherapists counselors psychotherapists,,,,,,,,,,,,,,
125,entailment,the student in front of the illustrators encouraged the planners .,the student encouraged the planners .,student illustrators student,,,,,,,,,,,,,,
126,entailment,the therapists next to the writer found the psychologist .,the therapists found the psychologist .,therapists writer therapists,,,,,,,,,,,,,,
127,entailment,the counselors in front of the therapists found the illustrator .,the counselors found the illustrator .,counselors therapists counselors,,,,,,,,,,,,,,
128,entailment,the psychologist next to the animators thanked the baker .,the psychologist thanked the baker .,psychologist animators psychologist,,,,,,,,,,,,,,
129,entailment,the artists by the penciller encouraged the illustrator .,the artists encouraged the illustrator .,artists penciller artists,,,,,,,,,,,,,,
130,entailment,the tourist in front of the manager admired the workers .,the tourist admired the workers .,tourist manager tourist,,,,,,,,,,,,,,
131,entailment,the planner in front of the essayist called the architects .,the planner called the architects .,planner essayist planner,,,,,,,,,,,,,,
132,entailment,the counselor in front of the psychologist saw the bakers .,the counselor saw the bakers .,counselor psychologist counselor,,,,,,,,,,,,,,
133,entailment,the psychologists next to the illustrator mentioned the manager .,the psychologists mentioned the manager .,psychologists illustrator psychologists,,,,,,,,,,,,,,
134,entailment,the programmer next to the administrator thanked the athlete .,the programmer thanked the athlete .,programmer administrator programmer,,,,,,,,,,,,,,
135,entailment,the chaplains in front of the counselors mentioned the judge .,the chaplains mentioned the judge .,chaplains counselors chaplains,,,,,,,,,,,,,,
136,entailment,the administrator in front of the programmer addressed the tourists .,the administrator addressed the tourists .,administrator programmer administrator,,,,,,,,,,,,,,
137,entailment,the psychologist by the administrator admired the president .,the psychologist admired the president .,psychologist administrator psychologist,,,,,,,,,,,,,,
138,entailment,the manager in front of the athletes found the programmers .,the manager found the programmers .,manager athletes manager,,,,,,,,,,,,,,
139,entailment,the photojournalist next to the essayist called the tourist .,the photojournalist called the tourist .,photojournalist essayist photojournalist,,,,,,,,,,,,,,
140,entailment,the manager by the tourist thanked the judges .,the manager thanked the judges .,manager tourist manager,,,,,,,,,,,,,,
141,entailment,the administrator next to the therapist addressed the singer .,the administrator addressed the singer .,administrator therapist administrator,,,,,,,,,,,,,,
142,entailment,the tourist next to the animator encouraged the planners .,the tourist encouraged the planners .,tourist animator tourist,,,,,,,,,,,,,,
143,entailment,the artist in front of the singers found the essayists .,the artist found the essayists .,artist singers artist,,,,,,,,,,,,,,
144,entailment,the baker by the writers needed the essayists .,the baker needed the essayists .,baker writers baker,,,,,,,,,,,,,,
145,entailment,the illustrators next to the psychologists needed the artists .,the illustrators needed the artists .,illustrators psychologists illustrators,,,,,,,,,,,,,,
146,entailment,the pencillers next to the psychologist recognized the students .,the pencillers recognized the students .,pencillers psychologist pencillers,,,,,,,,,,,,,,
147,entailment,the writers by the administrator mentioned the planners .,the writers mentioned the planners .,writers administrator writers,,,,,,,,,,,,,,
148,entailment,the animator in front of the architects saw the writers .,the animator saw the writers .,animator architects animator,,,,,,,,,,,,,,
149,entailment,the essayist by the planners saw the students .,the essayist saw the students .,essayist planners essayist,,,,,,,,,,,,,,
150,entailment,the planners by the bakers admired the artists .,the planners admired the artists .,planners bakers planners,,,,,,,,,,,,,,
151,entailment,the photojournalists next to the writers addressed the student .,the photojournalists addressed the student .,photojournalists writers photojournalists,,,,,,,,,,,,,,
152,entailment,the manager next to the animator encouraged the planners .,the manager encouraged the planners .,manager animator manager,,,,,,,,,,,,,,
153,entailment,the essayist in front of the baker deceived the scientists .,the essayist deceived the scientists .,essayist baker essayist,,,,,,,,,,,,,,
154,entailment,the student by the artists addressed the architect .,the student addressed the architect .,student artists student,,,,,,,,,,,,,,
155,entailment,the artists in front of the banker admired the animator .,the artists admired the animator .,artists banker artists,,,,,,,,,,,,,,
156,entailment,the managers next to the singers admired the tourist .,the managers admired the tourist .,managers singers managers,,,,,,,,,,,,,,
157,entailment,the psychologist by the singer needed the writers .,the psychologist needed the writers .,psychologist singer psychologist,,,,,,,,,,,,,,
158,entailment,the administrators next to the illustrators called the artist .,the administrators called the artist .,administrators illustrators administrators,,,,,,,,,,,,,,
159,entailment,the scientist by the athletes found the animators .,the scientist found the animators .,scientist athletes scientist,,,,,,,,,,,,,,
160,entailment,the animators in front of the therapist mentioned the writer .,the animators mentioned the writer .,animators therapist animators,,,,,,,,,,,,,,
161,entailment,the workers in front of the tourists admired the athlete .,the workers admired the athlete .,workers tourists workers,,,,,,,,,,,,,,
162,entailment,the counselors next to the tourist called the essayist .,the counselors called the essayist .,counselors tourist counselors,,,,,,,,,,,,,,
163,entailment,the psychotherapists by the psychologists found the illustrators .,the psychotherapists found the illustrators .,psychotherapists psychologists psychotherapists,,,,,,,,,,,,,,
164,entailment,the student next to the photojournalist needed the illustrators .,the student needed the illustrators .,student photojournalist student,,,,,,,,,,,,,,
165,entailment,the counselors next to the animators saw the architect .,the counselors saw the architect .,counselors animators counselors,,,,,,,,,,,,,,
166,entailment,the pencillers by the administrators saw the animators .,the pencillers saw the animators .,pencillers administrators pencillers,,,,,,,,,,,,,,
167,entailment,the psychologists in front of the manager addressed the animator .,the psychologists addressed the animator .,psychologists manager psychologists,,,,,,,,,,,,,,
168,entailment,the singer next to the student called the animators .,the singer called the animators .,singer student singer,,,,,,,,,,,,,,
169,entailment,the essayists in front of the bakers addressed the therapists .,the essayists addressed the therapists .,essayists bakers essayists,,,,,,,,,,,,,,
170,entailment,the tourists by the artist deceived the managers .,the tourists deceived the managers .,tourists artist tourists,,,,,,,,,,,,,,
171,entailment,the tourists next to the president needed the chaplain .,the tourists needed the chaplain .,tourists president tourists,,,,,,,,,,,,,,
172,entailment,the writer next to the pencillers mentioned the chaplain .,the writer mentioned the chaplain .,writer pencillers writer,,,,,,,,,,,,,,
173,entailment,the tourist next to the counselors disturbed the athletes .,the tourist disturbed the athletes .,tourist counselors tourist,,,,,,,,,,,,,,
174,entailment,the workers in front of the programmers called the athletes .,the workers called the athletes .,workers programmers workers,,,,,,,,,,,,,,
175,entailment,the writer next to the baker encouraged the athlete .,the writer encouraged the athlete .,writer baker writer,,,,,,,,,,,,,,
176,entailment,the planners in front of the photojournalists admired the animator .,the planners admired the animator .,planners photojournalists planners,,,,,,,,,,,,,,
177,entailment,the manager in front of the judges disturbed the worker .,the manager disturbed the worker .,manager judges manager,,,,,,,,,,,,,,
178,entailment,the athlete in front of the presidents needed the psychologists .,the athlete needed the psychologists .,athlete presidents athlete,,,,,,,,,,,,,,
179,entailment,the presidents by the psychologist called the tourist .,the presidents called the tourist .,presidents psychologist presidents,,,,,,,,,,,,,,
180,entailment,the architect in front of the counselor mentioned the judges .,the architect mentioned the judges .,architect counselor architect,,,,,,,,,,,,,,
181,entailment,the tourist next to the photojournalists encouraged the programmer .,the tourist encouraged the programmer .,tourist photojournalists tourist,,,,,,,,,,,,,,
182,entailment,the illustrators by the writers addressed the bankers .,the illustrators addressed the bankers .,illustrators writers illustrators,,,,,,,,,,,,,,
183,entailment,the tourist in front of the illustrators encouraged the writer .,the tourist encouraged the writer .,tourist illustrators tourist,,,,,,,,,,,,,,
184,entailment,the judge next to the administrators disturbed the essayist .,the judge disturbed the essayist .,judge administrators judge,,,,,,,,,,,,,,
185,entailment,the pencillers by the architect deceived the planner .,the pencillers deceived the planner .,pencillers architect pencillers,,,,,,,,,,,,,,
186,entailment,the scientist by the programmers deceived the psychotherapist .,the scientist deceived the psychotherapist .,scientist programmers scientist,,,,,,,,,,,,,,
187,entailment,the writers next to the animators disturbed the athletes .,the writers disturbed the athletes .,writers animators writers,,,,,,,,,,,,,,
188,entailment,the writer by the penciller saw the illustrators .,the writer saw the illustrators .,writer penciller writer,,,,,,,,,,,,,,
189,entailment,the banker by the managers admired the psychologists .,the banker admired the psychologists .,banker managers banker,,,,,,,,,,,,,,
190,entailment,the photojournalist by the banker encouraged the judge .,the photojournalist encouraged the judge .,photojournalist banker photojournalist,,,,,,,,,,,,,,
191,entailment,the artists next to the photojournalist found the essayists .,the artists found the essayists .,artists photojournalist artists,,,,,,,,,,,,,,
192,entailment,the therapist next to the writer encouraged the psychotherapists .,the therapist encouraged the psychotherapists .,therapist writer therapist,,,,,,,,,,,,,,
193,entailment,the essayists by the presidents thanked the judges .,the essayists thanked the judges .,essayists presidents essayists,,,,,,,,,,,,,,
194,entailment,the architects by the planners thanked the tourist .,the architects thanked the tourist .,architects planners architects,,,,,,,,,,,,,,
195,entailment,the planner by the scientists disturbed the essayist .,the planner disturbed the essayist .,planner scientists planner,,,,,,,,,,,,,,
196,entailment,the student next to the therapists needed the presidents .,the student needed the presidents .,student therapists student,,,,,,,,,,,,,,
197,entailment,the workers in front of the students saw the photojournalists .,the workers saw the photojournalists .,workers students workers,,,,,,,,,,,,,,
198,entailment,the artist next to the athlete needed the tourists .,the artist needed the tourists .,artist athlete artist,,,,,,,,,,,,,,
199,entailment,the tourist next to the therapists deceived the programmer .,the tourist deceived the programmer .,tourist therapists tourist,,,,,,,,,,,,,,
200,entailment,the architect next to the psychologist disturbed the worker .,the architect disturbed the worker .,architect psychologist architect,,,,,,,,,,,,,,
201,entailment,the therapist next to the singers found the student .,the therapist found the student .,therapist singers therapist,,,,,,,,,,,,,,
202,entailment,the tourist by the penciller found the writer .,the tourist found the writer .,tourist penciller tourist,,,,,,,,,,,,,,
203,entailment,the therapists next to the illustrator found the worker .,the therapists found the worker .,therapists illustrator therapists,,,,,,,,,,,,,,
204,entailment,the singers in front of the worker needed the artist .,the singers needed the artist .,singers worker singers,,,,,,,,,,,,,,
205,entailment,the chaplain by the bakers deceived the manager .,the chaplain deceived the manager .,chaplain bakers chaplain,,,,,,,,,,,,,,
206,entailment,the illustrators by the banker addressed the singer .,the illustrators addressed the singer .,illustrators banker illustrators,,,,,,,,,,,,,,
207,entailment,the athletes in front of the essayist mentioned the counselors .,the athletes mentioned the counselors .,athletes essayist athletes,,,,,,,,,,,,,,
208,entailment,the writers next to the photojournalists encouraged the athlete .,the writers encouraged the athlete .,writers photojournalists writers,,,,,,,,,,,,,,
209,entailment,the penciller next to the judge disturbed the counselor .,the penciller disturbed the counselor .,penciller judge penciller,,,,,,,,,,,,,,
210,entailment,the pencillers in front of the artists needed the tourists .,the pencillers needed the tourists .,pencillers artists pencillers,,,,,,,,,,,,,,
211,entailment,the baker next to the architect admired the athlete .,the baker admired the athlete .,baker architect baker,,,,,,,,,,,,,,
212,entailment,the artist next to the programmer disturbed the workers .,the artist disturbed the workers .,artist programmer artist,,,,,,,,,,,,,,
213,entailment,the essayists by the animator deceived the photojournalist .,the essayists deceived the photojournalist .,essayists animator essayists,,,,,,,,,,,,,,
214,entailment,the administrators in front of the architect deceived the photojournalist .,the administrators deceived the photojournalist .,administrators architect administrators,,,,,,,,,,,,,,
215,entailment,the architects by the worker called the judge .,the architects called the judge .,architects worker architects,,,,,,,,,,,,,,
216,entailment,the judges by the photojournalist called the illustrators .,the judges called the illustrators .,judges photojournalist judges,,,,,,,,,,,,,,
217,entailment,the singer next to the psychologist thanked the illustrator .,the singer thanked the illustrator .,singer psychologist singer,,,,,,,,,,,,,,
218,entailment,the tourists in front of the planners encouraged the students .,the tourists encouraged the students .,tourists planners tourists,,,,,,,,,,,,,,
219,entailment,the tourists by the psychotherapists needed the bakers .,the tourists needed the bakers .,tourists psychotherapists tourists,,,,,,,,,,,,,,
220,entailment,the workers by the penciller admired the judges .,the workers admired the judges .,workers penciller workers,,,,,,,,,,,,,,
221,entailment,the bakers next to the penciller needed the presidents .,the bakers needed the presidents .,bakers penciller bakers,,,,,,,,,,,,,,
222,entailment,the counselors in front of the workers admired the baker .,the counselors admired the baker .,counselors workers counselors,,,,,,,,,,,,,,
223,entailment,the counselors next to the animator found the administrators .,the counselors found the administrators .,counselors animator counselors,,,,,,,,,,,,,,
224,entailment,the penciller next to the therapist needed the illustrator .,the penciller needed the illustrator .,penciller therapist penciller,,,,,,,,,,,,,,
225,entailment,the baker by the athlete encouraged the photojournalists .,the baker encouraged the photojournalists .,baker athlete baker,,,,,,,,,,,,,,
226,entailment,the psychologists next to the penciller admired the psychotherapist .,the psychologists admired the psychotherapist .,psychologists penciller psychologists,,,,,,,,,,,,,,
227,entailment,the penciller by the administrator saw the judges .,the penciller saw the judges .,penciller administrator penciller,,,,,,,,,,,,,,
228,entailment,the artist in front of the animator addressed the presidents .,the artist addressed the presidents .,artist animator artist,,,,,,,,,,,,,,
229,entailment,the managers in front of the tourists recognized the bakers .,the managers recognized the bakers .,managers tourists managers,,,,,,,,,,,,,,
