guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
256,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the doctor who the senators contacted affected the stylist .,the senators contacted the doctor .,who in who the senators contacted refers to the doctor .,senators contacted doctor
257,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the technologist who the officers introduced recommended the author .,the officers introduced the technologist .,who in who the officers introduced refers to the technologist .,officers introduced technologist
288,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the senator who introduced the lawyers expected the technologists .,the senator introduced the lawyers .,who in who introduced the lawyers refers to the senator .,introduced lawyers senator
289,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the potter who helped the curators affected the lawyer .,the potter helped the curators .,who in who helped the curators refers to the potter .,helped curators potter
320,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the nurses affected the strategists who introduced the engineers .,the strategists introduced the engineers .,the strategists is the subject of the relative clause who introduced the engineers .,strategists introduced engineers
321,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the stylist recommended the nurse who expected the dancers .,the nurse expected the dancers .,the nurse is the subject of the relative clause who expected the dancers .,nurse expected dancers
384,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the engineer near the technologists offended the technician .,the technologists offended the engineer .,"the engineer offended the technician and the engineer is near the technologists , we do not know whether the technologists offended the engineer .",engineer offended technician engineer technologists not know technologists offended engineer
385,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the technicians behind the lawyer helped the designers .,the lawyer helped the technicians .,"the technicians helped the designers and the technicians are behind the lawyer , we do not know whether the lawyer helped the technicians .",technicians helped designers technicians lawyer not know lawyer helped technicians
448,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the musicians behind the doctors recommended the engineers .,the engineers recommended the doctors .,"the musicians recommended the engineers and the doctors are behind the musicians , we do not know whether the engineers recommended the doctors .",musicians recommended engineers doctors musicians not know engineers recommended doctors
449,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the directors near the artisan offended the doctors .,the doctors offended the artisan .,"the directors offended the doctors and the artisan is near the directors , we do not know whether the doctors offended the artisan .",directors offended doctors artisan directors not know doctors offended artisan
480,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the curators advised the psychiatrist near the analyst .,the psychiatrist advised the curators .,"the curators advised the psychiatrist , we do not know whether the psychiatrist advised the curators .",curators advised psychiatrist not know psychiatrist advised curators
481,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the author brought the curators near the strategists .,the curators brought the author .,"the author brought the curators , we do not know whether the curators brought the author .",author brought curators not know curators brought author
512,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the psychiatrists supported the professors behind the officer .,the professors supported the officer .,"the psychiatrists supported the professors and the professors are behind the officer , we do not know whether the professors supported the officer .",psychiatrists supported professors professors officer not know professors supported officer
513,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the dancer offended the musicians behind the sculptor .,the musicians offended the sculptor .,"the dancer offended the musicians and the musicians are behind the sculptor , we do not know whether the musicians offended the sculptor .",dancer offended musicians musicians sculptor not know musicians offended sculptor
544,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the professor contacted the analysts behind the potter .,the potter contacted the professor .,"the professor contacted the analysts and the analysts are behind the potter , we do not know whether the potter contacted the professor .",professor contacted analysts analysts potter not know potter contacted professor
545,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the dancer brought the lawyers behind the colorist .,the colorist brought the dancer .,"the dancer brought the lawyers and the lawyers are behind the colorist , we do not know whether the colorist brought the dancer .",dancer brought lawyers lawyers colorist not know colorist brought dancer
576,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the doctors who the artisans brought affected the strategist .,the artisans affected the doctors .,"who in who the artisans brought refers to the doctors and the doctors affected the strategist , we do not know whether the artisans affected the doctors .",artisans brought doctors doctors affected strategist not know artisans affected doctors
577,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technologist who the lyricist brought advised the lawyer .,the lyricist advised the technologist .,"who in who the lyricist brought refers to the technologist and the technologist advised the lawyer , we do not know whether the lyricist advised the technologist .",lyricist brought technologist technologist advised lawyer not know lyricist advised technologist
608,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the curators who the actor expected contacted the lawyer .,the lawyer contacted the curators .,"the curators contacted the lawyer , we do not know whether the lawyer contacted the curators .",curators contacted lawyer not know lawyer contacted curators
609,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the dancer who the colorists helped affected the sculptors .,the sculptors affected the dancer .,"the dancer affected the sculptors , we do not know whether the sculptors affected the dancer .",dancer affected sculptors not know sculptors affected dancer
640,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the strategist who the photographers recommended expected the sculptor .,the sculptor recommended the photographers .,"the strategist is the object of the relative clause who the photographers recommended and the strategist expected the sculptor , we do not know whether the sculptor recommended the photographers .",strategist photographers recommended strategist expected sculptor not know sculptor recommended photographers
641,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the nurses who the engineers supported helped the professor .,the professor supported the engineers .,"the nurses are the object of the relative clause who the engineers supported and the nurses helped the professor , we do not know whether the professor supported the engineers .",nurses engineers supported nurses helped professor not know professor supported engineers
672,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the technologist who introduced the professors advised the lyricist .,the professors advised the technologist .,"the technologist is the subject of the relative clause who introduced the professors and the technologist advised the lyricist , we do not know whether the professors advised the technologist .",technologist introduced professors technologist advised lyricist not know professors advised technologist
673,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the dancer who expected the directors advised the musicians .,the directors advised the dancer .,"the dancer is the subject of the relative clause who expected the directors and the dancer advised the musicians , we do not know whether the directors advised the dancer .",dancer expected directors dancer advised musicians not know directors advised dancer
704,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the musician who avoided the colorists recommended the potter .,the potter recommended the musician .,"the musician recommended the potter , we do not know whether the potter recommended the musician .",musician recommended potter not know potter recommended musician
705,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the actors who introduced the senators supported the psychiatrist .,the psychiatrist supported the actors .,"the actors supported the psychiatrist , we do not know whether the psychiatrist supported the actors .",actors supported psychiatrist not know psychiatrist supported actors
736,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the nurses who advised the senators contacted the director .,the director contacted the senators .,"the nurses are the subject of the relative clause who advised the senators and the nurses contacted the director , we do not know whether the director contacted the senators .",nurses advised senators nurses contacted director not know director contacted senators
737,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the analyst who affected the actor contacted the professors .,the professors contacted the actor .,"the analyst is the subject of the relative clause who affected the actor and the analyst contacted the professors , we do not know whether the professors contacted the actor .",analyst affected actor analyst contacted professors not know professors contacted actor
768,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the potter avoided the artisan who introduced the engineer .,the artisan avoided the potter .,"the potter avoided the artisan , we do not know whether the artisan avoided the potter .",potter avoided artisan not know artisan avoided potter
769,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the lawyers contacted the photographers who expected the curator .,the photographers contacted the lawyers .,"the lawyers contacted the photographers , we do not know whether the photographers contacted the lawyers .",lawyers contacted photographers not know photographers contacted lawyers
800,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the analysts recommended the artists who helped the senator .,the artists recommended the senator .,"the artists are the subject of the relative clause who helped the senator and the analysts recommended the artists , we do not know whether the artists recommended the senator .",artists helped senator analysts recommended artists not know artists recommended senator
801,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the senator avoided the engineers who supported the director .,the engineers avoided the director .,"the engineers are the subject of the relative clause who supported the director and the senator avoided the engineers , we do not know whether the engineers avoided the director .",engineers supported director senator avoided engineers not know engineers avoided director
832,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the actor helped the doctors who expected the engineer .,the engineer helped the actor .,"the doctors are the subject of the relative clause who expected the engineer and the actor helped the doctors , we do not know whether the engineer helped the actor .",doctors expected engineer actor helped doctors not know engineer helped actor
833,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the actors avoided the professors who recommended the lawyer .,the lawyer avoided the actors .,"the professors are the subject of the relative clause who recommended the lawyer and the actors avoided the professors , we do not know whether the lawyer avoided the actors .",professors recommended lawyer actors avoided professors not know lawyer avoided actors
864,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the sculptor brought the professors who the analysts recommended .,the professors brought the sculptor .,"the sculptor brought the professors , we do not know whether the professors brought the sculptor .",sculptor brought professors not know professors brought sculptor
865,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the analysts introduced the artist who the directors brought .,the artist introduced the analysts .,"the analysts introduced the artist , we do not know whether the artist introduced the analysts .",analysts introduced artist not know artist introduced analysts
896,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the officer contacted the musicians who the dancers offended .,the musicians contacted the dancers .,"the musicians are the object of the relative clause who the dancers offended and the officer contacted the musicians , we do not know whether the musicians contacted the dancers .",musicians dancers offended officer contacted musicians not know musicians contacted dancers
897,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the potter supported the analyst who the sculptors avoided .,the analyst supported the sculptors .,"the analyst is the object of the relative clause who the sculptors avoided and the potter supported the analyst , we do not know whether the analyst supported the sculptors .",analyst sculptors avoided potter supported analyst not know analyst supported sculptors
928,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the strategists contacted the curator who the authors expected .,the authors contacted the strategists .,"the curator is the object of the relative clause who the authors expected and the strategists contacted the curator , we do not know whether the authors contacted the strategists .",curator authors expected strategists contacted curator not know authors contacted strategists
929,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the actor expected the officer who the professors introduced .,the professors expected the actor .,"the officer is the object of the relative clause who the professors introduced and the actor expected the officer , we do not know whether the professors expected the actor .",officer professors introduced actor expected officer not know professors expected actor
992,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the authors were offended by the strategists .,the authors offended the strategists .,"offended is the active form of were offended by , so the strategists offended the authors , we do not know whether the authors offended the strategists .",offended offended strategists offended authors not know authors offended strategists
993,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the psychiatrists were advised by the musicians .,the psychiatrists advised the musicians .,"advised is the active form of were advised by , so the musicians advised the psychiatrists , we do not know whether the psychiatrists advised the musicians .",advised advised musicians advised psychiatrists not know psychiatrists advised musicians
1056,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the lawyer and the professor offended the potter .,the professor offended the lawyer .,"the lawyer offended the potter and the professor offended the potter , we do not know whether the professor offended the lawyer .",lawyer offended potter professor offended potter not know professor offended lawyer
