pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
114,entailment,the professors behind the designer affected the potter .,the professors affected the potter .,the professors behind the designer are still the professors .,,,,,,,,,,,,,,
115,entailment,the musicians near the strategists brought the director .,the musicians brought the director .,the musicians near the strategists are still the musicians .,,,,,,,,,,,,,,
116,entailment,the sculptor near the curators supported the photographer .,the sculptor supported the photographer .,the sculptor near the curators is still the sculptor .,,,,,,,,,,,,,,
117,entailment,the colorists near the stylists avoided the potter .,the colorists avoided the potter .,the colorists near the stylists are still the colorists .,,,,,,,,,,,,,,
118,entailment,the lyricist behind the musician offended the colorist .,the lyricist offended the colorist .,the lyricist behind the musician is still the lyricist .,,,,,,,,,,,,,,
119,entailment,the designers behind the psychiatrists contacted the artists .,the designers contacted the artists .,the designers behind the psychiatrists are still the designers .,,,,,,,,,,,,,,
120,entailment,the analyst behind the potters avoided the senators .,the analyst avoided the senators .,the analyst behind the potters is still the analyst .,,,,,,,,,,,,,,
121,entailment,the professor behind the photographer supported the colorist .,the professor supported the colorist .,the professor behind the photographer is still the professor .,,,,,,,,,,,,,,
122,entailment,the nurses near the potter contacted the analysts .,the nurses contacted the analysts .,the nurses near the potter are still the nurses .,,,,,,,,,,,,,,
123,entailment,the psychiatrist near the nurses helped the photographers .,the psychiatrist helped the photographers .,the psychiatrist near the nurses is still the psychiatrist .,,,,,,,,,,,,,,
124,entailment,the artisans behind the designers affected the colorist .,the artisans affected the colorist .,the artisans behind the designers are still the artisans .,,,,,,,,,,,,,,
125,entailment,the lawyer behind the actor recommended the engineer .,the lawyer recommended the engineer .,the lawyer behind the actor is still the lawyer .,,,,,,,,,,,,,,
126,entailment,the technician behind the professors expected the curator .,the technician expected the curator .,the technician behind the professors is still the technician .,,,,,,,,,,,,,,
127,entailment,the professors near the colorists supported the stylists .,the professors supported the stylists .,the professors near the colorists are still the professors .,,,,,,,,,,,,,,
128,entailment,the stylist behind the directors introduced the lawyers .,the stylist introduced the lawyers .,the stylist behind the directors is still the stylist .,,,,,,,,,,,,,,
129,entailment,the artisan near the doctor expected the curator .,the artisan expected the curator .,the artisan near the doctor is still the artisan .,,,,,,,,,,,,,,
130,entailment,the artisans behind the psychiatrists brought the lawyer .,the artisans brought the lawyer .,the artisans behind the psychiatrists are still the artisans .,,,,,,,,,,,,,,
131,entailment,the designers behind the doctors expected the colorists .,the designers expected the colorists .,the designers behind the doctors are still the designers .,,,,,,,,,,,,,,
132,entailment,the photographers behind the lyricist brought the dancer .,the photographers brought the dancer .,the photographers behind the lyricist are still the photographers .,,,,,,,,,,,,,,
133,entailment,the designer behind the strategists contacted the lawyer .,the designer contacted the lawyer .,the designer behind the strategists is still the designer .,,,,,,,,,,,,,,
134,entailment,the nurse behind the stylist avoided the lyricists .,the nurse avoided the lyricists .,the nurse behind the stylist is still the nurse .,,,,,,,,,,,,,,
135,entailment,the musicians behind the lyricist brought the actors .,the musicians brought the actors .,the musicians behind the lyricist are still the musicians .,,,,,,,,,,,,,,
136,entailment,the curator near the senators avoided the technologist .,the curator avoided the technologist .,the curator near the senators is still the curator .,,,,,,,,,,,,,,
137,entailment,the sculptors behind the technologists supported the senators .,the sculptors supported the senators .,the sculptors behind the technologists are still the sculptors .,,,,,,,,,,,,,,
138,entailment,the senator near the officer helped the strategist .,the senator helped the strategist .,the senator near the officer is still the senator .,,,,,,,,,,,,,,
139,entailment,the lyricist behind the nurse advised the professor .,the lyricist advised the professor .,the lyricist behind the nurse is still the lyricist .,,,,,,,,,,,,,,
140,entailment,the lyricists near the psychiatrist expected the doctors .,the lyricists expected the doctors .,the lyricists near the psychiatrist are still the lyricists .,,,,,,,,,,,,,,
141,entailment,the senators behind the strategists supported the officers .,the senators supported the officers .,the senators behind the strategists are still the senators .,,,,,,,,,,,,,,
142,entailment,the authors near the strategist helped the stylist .,the authors helped the stylist .,the authors near the strategist are still the authors .,,,,,,,,,,,,,,
143,entailment,the dancer near the psychiatrist brought the engineers .,the dancer brought the engineers .,the dancer near the psychiatrist is still the dancer .,,,,,,,,,,,,,,
144,entailment,the lyricists behind the analyst expected the strategists .,the lyricists expected the strategists .,the lyricists behind the analyst are still the lyricists .,,,,,,,,,,,,,,
145,entailment,the engineers near the senator helped the dancer .,the engineers helped the dancer .,the engineers near the senator are still the engineers .,,,,,,,,,,,,,,
146,entailment,the strategists near the author helped the potters .,the strategists helped the potters .,the strategists near the author are still the strategists .,,,,,,,,,,,,,,
147,entailment,the actor near the colorists introduced the officers .,the actor introduced the officers .,the actor near the colorists is still the actor .,,,,,,,,,,,,,,
148,entailment,the strategists near the potters expected the nurse .,the strategists expected the nurse .,the strategists near the potters are still the strategists .,,,,,,,,,,,,,,
149,entailment,the artisan near the sculptors brought the artists .,the artisan brought the artists .,the artisan near the sculptors is still the artisan .,,,,,,,,,,,,,,
150,entailment,the nurses behind the actor supported the musician .,the nurses supported the musician .,the nurses behind the actor are still the nurses .,,,,,,,,,,,,,,
151,entailment,the photographer near the engineer helped the nurse .,the photographer helped the nurse .,the photographer near the engineer is still the photographer .,,,,,,,,,,,,,,
152,entailment,the senator near the psychiatrist offended the professor .,the senator offended the professor .,the senator near the psychiatrist is still the senator .,,,,,,,,,,,,,,
153,entailment,the analysts near the director expected the potters .,the analysts expected the potters .,the analysts near the director are still the analysts .,,,,,,,,,,,,,,
154,entailment,the analysts near the sculptor brought the technician .,the analysts brought the technician .,the analysts near the sculptor are still the analysts .,,,,,,,,,,,,,,
155,entailment,the nurse near the director expected the author .,the nurse expected the author .,the nurse near the director is still the nurse .,,,,,,,,,,,,,,
156,entailment,the colorist behind the lyricist introduced the psychiatrists .,the colorist introduced the psychiatrists .,the colorist behind the lyricist is still the colorist .,,,,,,,,,,,,,,
157,entailment,the nurse near the senator helped the author .,the nurse helped the author .,the nurse near the senator is still the nurse .,,,,,,,,,,,,,,
158,entailment,the technicians behind the dancer brought the artisan .,the technicians brought the artisan .,the technicians behind the dancer are still the technicians .,,,,,,,,,,,,,,
159,entailment,the authors behind the sculptors offended the analysts .,the authors offended the analysts .,the authors behind the sculptors are still the authors .,,,,,,,,,,,,,,
160,entailment,the strategists near the senators helped the professor .,the strategists helped the professor .,the strategists near the senators are still the strategists .,,,,,,,,,,,,,,
161,entailment,the strategist near the authors supported the sculptor .,the strategist supported the sculptor .,the strategist near the authors is still the strategist .,,,,,,,,,,,,,,
162,entailment,the strategist behind the sculptor affected the technologist .,the strategist affected the technologist .,the strategist behind the sculptor is still the strategist .,,,,,,,,,,,,,,
163,entailment,the director behind the technicians offended the authors .,the director offended the authors .,the director behind the technicians is still the director .,,,,,,,,,,,,,,
164,entailment,the senators behind the artisan recommended the psychiatrist .,the senators recommended the psychiatrist .,the senators behind the artisan are still the senators .,,,,,,,,,,,,,,
165,entailment,the potters behind the artisans introduced the curators .,the potters introduced the curators .,the potters behind the artisans are still the potters .,,,,,,,,,,,,,,
166,entailment,the author near the dancer offended the actors .,the author offended the actors .,the author near the dancer is still the author .,,,,,,,,,,,,,,
167,entailment,the professors near the lyricist supported the director .,the professors supported the director .,the professors near the lyricist are still the professors .,,,,,,,,,,,,,,
168,entailment,the lyricist behind the sculptor supported the curator .,the lyricist supported the curator .,the lyricist behind the sculptor is still the lyricist .,,,,,,,,,,,,,,
169,entailment,the authors near the technicians recommended the artist .,the authors recommended the artist .,the authors near the technicians are still the authors .,,,,,,,,,,,,,,
170,entailment,the nurses near the artisans avoided the analysts .,the nurses avoided the analysts .,the nurses near the artisans are still the nurses .,,,,,,,,,,,,,,
171,entailment,the artist near the curator brought the musicians .,the artist brought the musicians .,the artist near the curator is still the artist .,,,,,,,,,,,,,,
172,entailment,the strategist near the potters introduced the technologists .,the strategist introduced the technologists .,the strategist near the potters is still the strategist .,,,,,,,,,,,,,,
173,entailment,the lawyers behind the stylist expected the curators .,the lawyers expected the curators .,the lawyers behind the stylist are still the lawyers .,,,,,,,,,,,,,,
174,entailment,the sculptor near the designers helped the curators .,the sculptor helped the curators .,the sculptor near the designers is still the sculptor .,,,,,,,,,,,,,,
175,entailment,the photographers near the designers offended the analyst .,the photographers offended the analyst .,the photographers near the designers are still the photographers .,,,,,,,,,,,,,,
176,entailment,the senators near the lawyer brought the strategists .,the senators brought the strategists .,the senators near the lawyer are still the senators .,,,,,,,,,,,,,,
177,entailment,the doctor behind the strategist recommended the artist .,the doctor recommended the artist .,the doctor behind the strategist is still the doctor .,,,,,,,,,,,,,,
178,entailment,the dancers behind the senator offended the potters .,the dancers offended the potters .,the dancers behind the senator are still the dancers .,,,,,,,,,,,,,,
179,entailment,the psychiatrists behind the colorists affected the designer .,the psychiatrists affected the designer .,the psychiatrists behind the colorists are still the psychiatrists .,,,,,,,,,,,,,,
180,entailment,the actors behind the lyricist expected the artist .,the actors expected the artist .,the actors behind the lyricist are still the actors .,,,,,,,,,,,,,,
181,entailment,the professor near the analyst offended the curator .,the professor offended the curator .,the professor near the analyst is still the professor .,,,,,,,,,,,,,,
182,entailment,the professor near the officer offended the psychiatrist .,the professor offended the psychiatrist .,the professor near the officer is still the professor .,,,,,,,,,,,,,,
183,entailment,the doctor behind the senator avoided the curators .,the doctor avoided the curators .,the doctor behind the senator is still the doctor .,,,,,,,,,,,,,,
184,entailment,the professor near the sculptors expected the artists .,the professor expected the artists .,the professor near the sculptors is still the professor .,,,,,,,,,,,,,,
185,entailment,the sculptors near the designers recommended the actors .,the sculptors recommended the actors .,the sculptors near the designers are still the sculptors .,,,,,,,,,,,,,,
186,entailment,the stylists behind the designers supported the sculptor .,the stylists supported the sculptor .,the stylists behind the designers are still the stylists .,,,,,,,,,,,,,,
187,entailment,the designer behind the doctors advised the potter .,the designer advised the potter .,the designer behind the doctors is still the designer .,,,,,,,,,,,,,,
188,entailment,the psychiatrist behind the technologist recommended the authors .,the psychiatrist recommended the authors .,the psychiatrist behind the technologist is still the psychiatrist .,,,,,,,,,,,,,,
189,entailment,the professors behind the designer recommended the curators .,the professors recommended the curators .,the professors behind the designer are still the professors .,,,,,,,,,,,,,,
190,entailment,the technicians near the professor brought the artist .,the technicians brought the artist .,the technicians near the professor are still the technicians .,,,,,,,,,,,,,,
191,entailment,the technician behind the technologist expected the designer .,the technician expected the designer .,the technician behind the technologist is still the technician .,,,,,,,,,,,,,,
192,entailment,the engineer behind the technicians contacted the designers .,the engineer contacted the designers .,the engineer behind the technicians is still the engineer .,,,,,,,,,,,,,,
193,entailment,the musicians behind the doctor expected the colorists .,the musicians expected the colorists .,the musicians behind the doctor are still the musicians .,,,,,,,,,,,,,,
194,entailment,the musician near the doctor expected the dancers .,the musician expected the dancers .,the musician near the doctor is still the musician .,,,,,,,,,,,,,,
195,entailment,the senators behind the technologists offended the director .,the senators offended the director .,the senators behind the technologists are still the senators .,,,,,,,,,,,,,,
196,entailment,the author behind the potters expected the doctors .,the author expected the doctors .,the author behind the potters is still the author .,,,,,,,,,,,,,,
197,entailment,the professors behind the musicians offended the officers .,the professors offended the officers .,the professors behind the musicians are still the professors .,,,,,,,,,,,,,,
198,entailment,the potter near the professor contacted the strategists .,the potter contacted the strategists .,the potter near the professor is still the potter .,,,,,,,,,,,,,,
199,entailment,the analysts behind the musicians brought the actors .,the analysts brought the actors .,the analysts behind the musicians are still the analysts .,,,,,,,,,,,,,,
200,entailment,the curator behind the artist avoided the senator .,the curator avoided the senator .,the curator behind the artist is still the curator .,,,,,,,,,,,,,,
201,entailment,the photographer behind the actor brought the artisans .,the photographer brought the artisans .,the photographer behind the actor is still the photographer .,,,,,,,,,,,,,,
202,entailment,the analyst behind the lyricist avoided the designer .,the analyst avoided the designer .,the analyst behind the lyricist is still the analyst .,,,,,,,,,,,,,,
203,entailment,the director near the officers affected the curators .,the director affected the curators .,the director near the officers is still the director .,,,,,,,,,,,,,,
204,entailment,the doctor near the artist supported the technologists .,the doctor supported the technologists .,the doctor near the artist is still the doctor .,,,,,,,,,,,,,,
