pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1549,entailment,the designer mentioned the photojournalist and the dancers .,the designer mentioned the dancers .,the dancers are part of the photojournalist and the dancers .,,,,,,,,,,,,,,
1550,entailment,the presidents recommended the photojournalist and the professor .,the presidents recommended the professor .,the professor is part of the photojournalist and the professor .,,,,,,,,,,,,,,
1551,entailment,the directors deceived the musicians and the designers .,the directors deceived the designers .,the designers are part of the musicians and the designers .,,,,,,,,,,,,,,
1552,entailment,the banker introduced the psychologist and the analyst .,the banker introduced the analyst .,the analyst is part of the psychologist and the analyst .,,,,,,,,,,,,,,
1553,entailment,the illustrator contacted the strategists and the photojournalist .,the illustrator contacted the photojournalist .,the photojournalist is part of the strategists and the photojournalist .,,,,,,,,,,,,,,
1554,entailment,the bankers advised the professor and the curator .,the bankers advised the curator .,the curator is part of the professor and the curator .,,,,,,,,,,,,,,
1555,entailment,the strategist mentioned the chaplains and the technician .,the strategist mentioned the technician .,the technician is part of the chaplains and the technician .,,,,,,,,,,,,,,
1556,entailment,the potter deceived the designers and the scientists .,the potter deceived the scientists .,the scientists are part of the designers and the scientists .,,,,,,,,,,,,,,
1557,entailment,the illustrators mentioned the scientist and the curator .,the illustrators mentioned the curator .,the curator is part of the scientist and the curator .,,,,,,,,,,,,,,
1558,entailment,the photographers deceived the psychotherapist and the musicians .,the photographers deceived the musicians .,the musicians are part of the psychotherapist and the musicians .,,,,,,,,,,,,,,
1559,entailment,the psychotherapists avoided the athletes and the animator .,the psychotherapists avoided the animator .,the animator is part of the athletes and the animator .,,,,,,,,,,,,,,
1560,entailment,the technicians introduced the musicians and the potters .,the technicians introduced the potters .,the potters are part of the musicians and the potters .,,,,,,,,,,,,,,
1561,entailment,the stylist recognized the technicians and the curator .,the stylist recognized the curator .,the curator is part of the technicians and the curator .,,,,,,,,,,,,,,
1562,entailment,the athlete contacted the manager and the technicians .,the athlete contacted the technicians .,the technicians are part of the manager and the technicians .,,,,,,,,,,,,,,
1563,entailment,the curators mentioned the administrator and the tourists .,the curators mentioned the tourists .,the tourists are part of the administrator and the tourists .,,,,,,,,,,,,,,
1564,entailment,the psychologists recognized the administrator and the potters .,the psychologists recognized the potters .,the potters are part of the administrator and the potters .,,,,,,,,,,,,,,
1565,entailment,the stylist introduced the curators and the chaplains .,the stylist introduced the chaplains .,the chaplains are part of the curators and the chaplains .,,,,,,,,,,,,,,
1566,entailment,the manager affected the potter and the illustrator .,the manager affected the illustrator .,the illustrator is part of the potter and the illustrator .,,,,,,,,,,,,,,
1567,entailment,the tourists deceived the managers and the musicians .,the tourists deceived the musicians .,the musicians are part of the managers and the musicians .,,,,,,,,,,,,,,
1568,entailment,the technician deceived the animator and the photojournalist .,the technician deceived the photojournalist .,the photojournalist is part of the animator and the photojournalist .,,,,,,,,,,,,,,
1569,entailment,the scientist affected the analyst and the designer .,the scientist affected the designer .,the designer is part of the analyst and the designer .,,,,,,,,,,,,,,
1570,entailment,the tourist advised the photographer and the professors .,the tourist advised the professors .,the professors are part of the photographer and the professors .,,,,,,,,,,,,,,
1571,entailment,the dancer affected the professors and the manager .,the dancer affected the manager .,the manager is part of the professors and the manager .,,,,,,,,,,,,,,
1572,entailment,the photojournalist introduced the designer and the manager .,the photojournalist introduced the manager .,the manager is part of the designer and the manager .,,,,,,,,,,,,,,
1573,entailment,the president contacted the chaplains and the strategists .,the president contacted the strategists .,the strategists are part of the chaplains and the strategists .,,,,,,,,,,,,,,
1574,entailment,the photojournalists recognized the planner and the technicians .,the photojournalists recognized the technicians .,the technicians are part of the planner and the technicians .,,,,,,,,,,,,,,
1575,entailment,the potter mentioned the photographer and the tourists .,the potter mentioned the tourists .,the tourists are part of the photographer and the tourists .,,,,,,,,,,,,,,
1576,entailment,the animator contacted the photojournalists and the presidents .,the animator contacted the presidents .,the presidents are part of the photojournalists and the presidents .,,,,,,,,,,,,,,
1577,entailment,the athletes mentioned the stylists and the curator .,the athletes mentioned the curator .,the curator is part of the stylists and the curator .,,,,,,,,,,,,,,
1578,entailment,the psychotherapist admired the curator and the potter .,the psychotherapist admired the potter .,the potter is part of the curator and the potter .,,,,,,,,,,,,,,
1579,entailment,the scientist recognized the directors and the illustrators .,the scientist recognized the illustrators .,the illustrators are part of the directors and the illustrators .,,,,,,,,,,,,,,
1580,entailment,the technician introduced the tourist and the manager .,the technician introduced the manager .,the manager is part of the tourist and the manager .,,,,,,,,,,,,,,
1581,entailment,the photojournalist recognized the administrator and the technicians .,the photojournalist recognized the technicians .,the technicians are part of the administrator and the technicians .,,,,,,,,,,,,,,
1582,entailment,the designer recognized the illustrator and the musicians .,the designer recognized the musicians .,the musicians are part of the illustrator and the musicians .,,,,,,,,,,,,,,
1583,entailment,the potters affected the tourists and the photojournalist .,the potters affected the photojournalist .,the photojournalist is part of the tourists and the photojournalist .,,,,,,,,,,,,,,
1584,entailment,the administrator deceived the technician and the dancer .,the administrator deceived the dancer .,the dancer is part of the technician and the dancer .,,,,,,,,,,,,,,
1585,entailment,the lyricist mentioned the psychotherapists and the scientists .,the lyricist mentioned the scientists .,the scientists are part of the psychotherapists and the scientists .,,,,,,,,,,,,,,
1586,entailment,the athlete disturbed the technician and the illustrator .,the athlete disturbed the illustrator .,the illustrator is part of the technician and the illustrator .,,,,,,,,,,,,,,
1587,entailment,the scientist avoided the tourist and the chaplains .,the scientist avoided the chaplains .,the chaplains are part of the tourist and the chaplains .,,,,,,,,,,,,,,
1588,entailment,the president admired the tourists and the dancer .,the president admired the dancer .,the dancer is part of the tourists and the dancer .,,,,,,,,,,,,,,
1589,entailment,the lyricist recognized the tourist and the musician .,the lyricist recognized the musician .,the musician is part of the tourist and the musician .,,,,,,,,,,,,,,
1590,entailment,the presidents deceived the curators and the analyst .,the presidents deceived the analyst .,the analyst is part of the curators and the analyst .,,,,,,,,,,,,,,
1591,entailment,the curator affected the dancer and the potter .,the curator affected the potter .,the potter is part of the dancer and the potter .,,,,,,,,,,,,,,
1592,entailment,the banker avoided the scientists and the photographers .,the banker avoided the photographers .,the photographers are part of the scientists and the photographers .,,,,,,,,,,,,,,
1593,entailment,the administrators deceived the animators and the scientist .,the administrators deceived the scientist .,the scientist is part of the animators and the scientist .,,,,,,,,,,,,,,
1594,entailment,the designers advised the administrator and the musicians .,the designers advised the musicians .,the musicians are part of the administrator and the musicians .,,,,,,,,,,,,,,
1595,entailment,the illustrators recognized the photojournalist and the bankers .,the illustrators recognized the bankers .,the bankers are part of the photojournalist and the bankers .,,,,,,,,,,,,,,
1596,entailment,the technician advised the musician and the scientist .,the technician advised the scientist .,the scientist is part of the musician and the scientist .,,,,,,,,,,,,,,
1597,entailment,the technicians disturbed the curators and the designer .,the technicians disturbed the designer .,the designer is part of the curators and the designer .,,,,,,,,,,,,,,
1598,entailment,the dancers recognized the curators and the technicians .,the dancers recognized the technicians .,the technicians are part of the curators and the technicians .,,,,,,,,,,,,,,
1599,entailment,the photographers advised the lyricist and the technician .,the photographers advised the technician .,the technician is part of the lyricist and the technician .,,,,,,,,,,,,,,
1600,entailment,the president advised the strategists and the tourist .,the president advised the tourist .,the tourist is part of the strategists and the tourist .,,,,,,,,,,,,,,
1601,entailment,the manager avoided the stylists and the tourists .,the manager avoided the tourists .,the tourists are part of the stylists and the tourists .,,,,,,,,,,,,,,
1602,entailment,the strategist avoided the chaplains and the analyst .,the strategist avoided the analyst .,the analyst is part of the chaplains and the analyst .,,,,,,,,,,,,,,
1603,entailment,the potter recommended the administrators and the musician .,the potter recommended the musician .,the musician is part of the administrators and the musician .,,,,,,,,,,,,,,
1604,entailment,the designer admired the tourists and the lyricists .,the designer admired the lyricists .,the lyricists are part of the tourists and the lyricists .,,,,,,,,,,,,,,
1605,entailment,the potters admired the dancer and the technician .,the potters admired the technician .,the technician is part of the dancer and the technician .,,,,,,,,,,,,,,
1606,entailment,the professor mentioned the strategist and the animator .,the professor mentioned the animator .,the animator is part of the strategist and the animator .,,,,,,,,,,,,,,
1607,entailment,the planner mentioned the banker and the directors .,the planner mentioned the directors .,the directors are part of the banker and the directors .,,,,,,,,,,,,,,
1608,entailment,the animators advised the managers and the strategist .,the animators advised the strategist .,the strategist is part of the managers and the strategist .,,,,,,,,,,,,,,
1609,entailment,the technicians introduced the professor and the administrators .,the technicians introduced the administrators .,the administrators are part of the professor and the administrators .,,,,,,,,,,,,,,
1610,entailment,the planner deceived the scientist and the professors .,the planner deceived the professors .,the professors are part of the scientist and the professors .,,,,,,,,,,,,,,
1611,entailment,the psychotherapist recognized the chaplain and the bankers .,the psychotherapist recognized the bankers .,the bankers are part of the chaplain and the bankers .,,,,,,,,,,,,,,
1612,entailment,the planners contacted the potter and the tourists .,the planners contacted the tourists .,the tourists are part of the potter and the tourists .,,,,,,,,,,,,,,
1613,entailment,the psychotherapists deceived the technician and the dancers .,the psychotherapists deceived the dancers .,the dancers are part of the technician and the dancers .,,,,,,,,,,,,,,
1614,entailment,the chaplain admired the technicians and the strategists .,the chaplain admired the strategists .,the strategists are part of the technicians and the strategists .,,,,,,,,,,,,,,
1615,entailment,the curators mentioned the chaplain and the administrators .,the curators mentioned the administrators .,the administrators are part of the chaplain and the administrators .,,,,,,,,,,,,,,
1616,entailment,the psychologists avoided the scientist and the chaplain .,the psychologists avoided the chaplain .,the chaplain is part of the scientist and the chaplain .,,,,,,,,,,,,,,
1617,entailment,the photojournalists mentioned the chaplains and the photographers .,the photojournalists mentioned the photographers .,the photographers are part of the chaplains and the photographers .,,,,,,,,,,,,,,
1618,entailment,the stylists recognized the photojournalists and the chaplains .,the stylists recognized the chaplains .,the chaplains are part of the photojournalists and the chaplains .,,,,,,,,,,,,,,
1619,entailment,the technician advised the dancers and the psychotherapist .,the technician advised the psychotherapist .,the psychotherapist is part of the dancers and the psychotherapist .,,,,,,,,,,,,,,
1620,entailment,the bankers admired the psychotherapists and the strategist .,the bankers admired the strategist .,the strategist is part of the psychotherapists and the strategist .,,,,,,,,,,,,,,
1621,entailment,the photojournalists recognized the manager and the athletes .,the photojournalists recognized the athletes .,the athletes are part of the manager and the athletes .,,,,,,,,,,,,,,
1622,entailment,the illustrators recommended the planner and the photojournalist .,the illustrators recommended the photojournalist .,the photojournalist is part of the planner and the photojournalist .,,,,,,,,,,,,,,
1623,entailment,the professor contacted the designer and the directors .,the professor contacted the directors .,the directors are part of the designer and the directors .,,,,,,,,,,,,,,
1624,entailment,the lyricists contacted the animators and the illustrators .,the lyricists contacted the illustrators .,the illustrators are part of the animators and the illustrators .,,,,,,,,,,,,,,
1625,entailment,the administrator mentioned the strategists and the illustrators .,the administrator mentioned the illustrators .,the illustrators are part of the strategists and the illustrators .,,,,,,,,,,,,,,
1626,entailment,the photojournalist recommended the designer and the bankers .,the photojournalist recommended the bankers .,the bankers are part of the designer and the bankers .,,,,,,,,,,,,,,
1627,entailment,the tourists avoided the photojournalists and the strategists .,the tourists avoided the strategists .,the strategists are part of the photojournalists and the strategists .,,,,,,,,,,,,,,
1628,entailment,the directors deceived the illustrators and the strategist .,the directors deceived the strategist .,the strategist is part of the illustrators and the strategist .,,,,,,,,,,,,,,
1629,entailment,the manager advised the tourists and the illustrator .,the manager advised the illustrator .,the illustrator is part of the tourists and the illustrator .,,,,,,,,,,,,,,
1630,entailment,the photographer recommended the directors and the psychologist .,the photographer recommended the psychologist .,the psychologist is part of the directors and the psychologist .,,,,,,,,,,,,,,
1631,entailment,the illustrators introduced the technician and the professor .,the illustrators introduced the professor .,the professor is part of the technician and the professor .,,,,,,,,,,,,,,
1632,entailment,the stylist affected the manager and the musicians .,the stylist affected the musicians .,the musicians are part of the manager and the musicians .,,,,,,,,,,,,,,
1633,entailment,the photographer recommended the scientist and the technician .,the photographer recommended the technician .,the technician is part of the scientist and the technician .,,,,,,,,,,,,,,
1634,entailment,the athletes contacted the lyricists and the director .,the athletes contacted the director .,the director is part of the lyricists and the director .,,,,,,,,,,,,,,
1635,entailment,the analysts recognized the banker and the tourist .,the analysts recognized the tourist .,the tourist is part of the banker and the tourist .,,,,,,,,,,,,,,
1636,entailment,the scientist admired the planners and the stylists .,the scientist admired the stylists .,the stylists are part of the planners and the stylists .,,,,,,,,,,,,,,
1637,entailment,the administrators contacted the directors and the strategist .,the administrators contacted the strategist .,the strategist is part of the directors and the strategist .,,,,,,,,,,,,,,
1638,entailment,the potter mentioned the psychotherapists and the photojournalist .,the potter mentioned the photojournalist .,the photojournalist is part of the psychotherapists and the photojournalist .,,,,,,,,,,,,,,
1639,entailment,the photographer admired the presidents and the director .,the photographer admired the director .,the director is part of the presidents and the director .,,,,,,,,,,,,,,
1640,entailment,the scientist recommended the administrators and the chaplain .,the scientist recommended the chaplain .,the chaplain is part of the administrators and the chaplain .,,,,,,,,,,,,,,
1641,entailment,the analysts affected the managers and the potters .,the analysts affected the potters .,the potters are part of the managers and the potters .,,,,,,,,,,,,,,
1642,entailment,the psychotherapists advised the managers and the psychologists .,the psychotherapists advised the psychologists .,the psychologists are part of the managers and the psychologists .,,,,,,,,,,,,,,
1643,entailment,the illustrator contacted the planner and the scientist .,the illustrator contacted the scientist .,the scientist is part of the planner and the scientist .,,,,,,,,,,,,,,
1644,entailment,the analysts admired the psychotherapists and the photojournalists .,the analysts admired the photojournalists .,the photojournalists are part of the psychotherapists and the photojournalists .,,,,,,,,,,,,,,
1645,entailment,the photojournalist recognized the managers and the chaplain .,the photojournalist recognized the chaplain .,the chaplain is part of the managers and the chaplain .,,,,,,,,,,,,,,
1646,entailment,the illustrator recommended the psychotherapists and the dancers .,the illustrator recommended the dancers .,the dancers are part of the psychotherapists and the dancers .,,,,,,,,,,,,,,
1647,entailment,the director avoided the banker and the tourist .,the director avoided the tourist .,the tourist is part of the banker and the tourist .,,,,,,,,,,,,,,
1648,entailment,the designer introduced the tourists and the strategist .,the designer introduced the strategist .,the strategist is part of the tourists and the strategist .,,,,,,,,,,,,,,
1649,entailment,the director avoided the photojournalist and the planners .,the director avoided the planners .,the planners are part of the photojournalist and the planners .,,,,,,,,,,,,,,
1650,entailment,the animators advised the stylist and the chaplains .,the animators advised the chaplains .,the chaplains are part of the stylist and the chaplains .,,,,,,,,,,,,,,
1651,entailment,the stylist contacted the chaplains and the lyricist .,the stylist contacted the lyricist .,the lyricist is part of the chaplains and the lyricist .,,,,,,,,,,,,,,
1652,entailment,the illustrators admired the technician and the planners .,the illustrators admired the planners .,the planners are part of the technician and the planners .,,,,,,,,,,,,,,
1653,entailment,the lyricists advised the analysts and the athlete .,the lyricists advised the athlete .,the athlete is part of the analysts and the athlete .,,,,,,,,,,,,,,
1654,entailment,the technicians affected the illustrators and the psychologists .,the technicians affected the psychologists .,the psychologists are part of the illustrators and the psychologists .,,,,,,,,,,,,,,
1655,entailment,the director mentioned the designers and the lyricist .,the director mentioned the lyricist .,the lyricist is part of the designers and the lyricist .,,,,,,,,,,,,,,
1656,entailment,the psychotherapist avoided the scientists and the photographer .,the psychotherapist avoided the photographer .,the photographer is part of the scientists and the photographer .,,,,,,,,,,,,,,
1657,entailment,the tourist mentioned the musician and the psychotherapists .,the tourist mentioned the psychotherapists .,the psychotherapists are part of the musician and the psychotherapists .,,,,,,,,,,,,,,
1658,entailment,the dancers mentioned the stylists and the curator .,the dancers mentioned the curator .,the curator is part of the stylists and the curator .,,,,,,,,,,,,,,
1659,entailment,the professors mentioned the planners and the illustrator .,the professors mentioned the illustrator .,the illustrator is part of the planners and the illustrator .,,,,,,,,,,,,,,
1660,entailment,the presidents disturbed the animators and the scientists .,the presidents disturbed the scientists .,the scientists are part of the animators and the scientists .,,,,,,,,,,,,,,
1661,entailment,the president avoided the psychologists and the designers .,the president avoided the designers .,the designers are part of the psychologists and the designers .,,,,,,,,,,,,,,
1662,entailment,the analyst deceived the designers and the athlete .,the analyst deceived the athlete .,the athlete is part of the designers and the athlete .,,,,,,,,,,,,,,
1663,entailment,the photographers disturbed the managers and the directors .,the photographers disturbed the directors .,the directors are part of the managers and the directors .,,,,,,,,,,,,,,
1664,entailment,the musicians recommended the psychotherapists and the administrator .,the musicians recommended the administrator .,the administrator is part of the psychotherapists and the administrator .,,,,,,,,,,,,,,
1665,entailment,the analyst affected the athlete and the directors .,the analyst affected the directors .,the directors are part of the athlete and the directors .,,,,,,,,,,,,,,
1666,entailment,the photographer introduced the dancer and the professors .,the photographer introduced the professors .,the professors are part of the dancer and the professors .,,,,,,,,,,,,,,
1667,entailment,the administrator admired the psychotherapist and the designers .,the administrator admired the designers .,the designers are part of the psychotherapist and the designers .,,,,,,,,,,,,,,
1668,entailment,the dancer disturbed the technician and the potter .,the dancer disturbed the potter .,the potter is part of the technician and the potter .,,,,,,,,,,,,,,
1669,entailment,the designer avoided the photographer and the scientist .,the designer avoided the scientist .,the scientist is part of the photographer and the scientist .,,,,,,,,,,,,,,
1670,entailment,the strategists mentioned the illustrators and the athlete .,the strategists mentioned the athlete .,the athlete is part of the illustrators and the athlete .,,,,,,,,,,,,,,
1671,entailment,the psychotherapist advised the technician and the chaplains .,the psychotherapist advised the chaplains .,the chaplains are part of the technician and the chaplains .,,,,,,,,,,,,,,
1672,entailment,the planners disturbed the psychotherapist and the photographers .,the planners disturbed the photographers .,the photographers are part of the psychotherapist and the photographers .,,,,,,,,,,,,,,
1673,entailment,the psychotherapists introduced the scientist and the strategist .,the psychotherapists introduced the strategist .,the strategist is part of the scientist and the strategist .,,,,,,,,,,,,,,
1674,entailment,the scientist recommended the manager and the strategist .,the scientist recommended the strategist .,the strategist is part of the manager and the strategist .,,,,,,,,,,,,,,
1675,entailment,the designers admired the planners and the strategists .,the designers admired the strategists .,the strategists are part of the planners and the strategists .,,,,,,,,,,,,,,
1676,entailment,the illustrator affected the director and the administrator .,the illustrator affected the administrator .,the administrator is part of the director and the administrator .,,,,,,,,,,,,,,
1677,entailment,the lyricist introduced the scientists and the photographer .,the lyricist introduced the photographer .,the photographer is part of the scientists and the photographer .,,,,,,,,,,,,,,
1678,entailment,the psychologists admired the stylist and the curator .,the psychologists admired the curator .,the curator is part of the stylist and the curator .,,,,,,,,,,,,,,
1679,entailment,the tourist advised the musician and the dancer .,the tourist advised the dancer .,the dancer is part of the musician and the dancer .,,,,,,,,,,,,,,
1680,entailment,the analysts affected the psychotherapist and the photojournalist .,the analysts affected the photojournalist .,the photojournalist is part of the psychotherapist and the photojournalist .,,,,,,,,,,,,,,
1681,entailment,the director disturbed the technician and the lyricist .,the director disturbed the lyricist .,the lyricist is part of the technician and the lyricist .,,,,,,,,,,,,,,
1682,entailment,the banker avoided the professors and the illustrator .,the banker avoided the illustrator .,the illustrator is part of the professors and the illustrator .,,,,,,,,,,,,,,
1683,entailment,the stylist introduced the tourist and the potters .,the stylist introduced the potters .,the potters are part of the tourist and the potters .,,,,,,,,,,,,,,
1684,entailment,the planners affected the administrators and the technicians .,the planners affected the technicians .,the technicians are part of the administrators and the technicians .,,,,,,,,,,,,,,
1685,entailment,the dancer recognized the curators and the banker .,the dancer recognized the banker .,the banker is part of the curators and the banker .,,,,,,,,,,,,,,
1686,entailment,the psychotherapist recognized the illustrators and the athletes .,the psychotherapist recognized the athletes .,the athletes are part of the illustrators and the athletes .,,,,,,,,,,,,,,
1687,entailment,the administrator affected the dancers and the animators .,the administrator affected the animators .,the animators are part of the dancers and the animators .,,,,,,,,,,,,,,
1688,entailment,the scientist deceived the stylists and the lyricist .,the scientist deceived the lyricist .,the lyricist is part of the stylists and the lyricist .,,,,,,,,,,,,,,
1689,entailment,the animator disturbed the president and the psychologist .,the animator disturbed the psychologist .,the psychologist is part of the president and the psychologist .,,,,,,,,,,,,,,
1690,entailment,the planners admired the psychotherapists and the bankers .,the planners admired the bankers .,the bankers are part of the psychotherapists and the bankers .,,,,,,,,,,,,,,
1691,entailment,the tourist deceived the planner and the professors .,the tourist deceived the professors .,the professors are part of the planner and the professors .,,,,,,,,,,,,,,
1692,entailment,the curator deceived the manager and the tourist .,the curator deceived the tourist .,the tourist is part of the manager and the tourist .,,,,,,,,,,,,,,
1693,entailment,the analysts introduced the tourist and the directors .,the analysts introduced the directors .,the directors are part of the tourist and the directors .,,,,,,,,,,,,,,
