pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
992,neutral,the chaplains were avoided by the psychotherapists .,the chaplains avoided the psychotherapists .,avoided avoided psychotherapists avoided chaplains not know chaplains avoided psychotherapists,,,,,,,,,,,,,,
1024,neutral,the stylists and the managers introduced the psychologist .,the stylists introduced the managers .,stylists introduced psychologist managers introduced psychologist not know stylists introduced managers,,,,,,,,,,,,,,
1056,neutral,the analysts and the curators deceived the athlete .,the curators deceived the analysts .,analysts deceived athlete curators deceived athlete not know curators deceived analysts,,,,,,,,,,,,,,
1088,neutral,the photographer admired the designer and the animators .,the designer admired the animators .,photographer admired designer photographer admired animators not know designer admired animators,,,,,,,,,,,,,,
1120,neutral,the designer introduced the administrator and the dancer .,the dancer introduced the administrator .,designer introduced administrator designer introduced dancer not know dancer introduced administrator,,,,,,,,,,,,,,
1152,neutral,the potters avoided the technicians .,the technicians avoided the potters .,potters avoided technicians potters technicians not know technicians avoided potters,,,,,,,,,,,,,,
1184,entailment,lazy chaplains yelled .,chaplains yelled .,lazy chaplains chaplains,,,,,,,,,,,,,,
1216,entailment,obedient lyricists recommended the dancers .,lyricists recommended the dancers .,obedient lyricists lyricists,,,,,,,,,,,,,,
1248,entailment,the technician explored the forest .,the technician explored .,explored forest explored,,,,,,,,,,,,,,
1312,entailment,the scientists recommended the dancers that the technicians advised .,the scientists recommended the dancers .,dancers technicians advised dancers,,,,,,,,,,,,,,
1344,entailment,the analyst advised the musicians that recommended the lyricists .,the analyst advised the musicians .,musicians recommended lyricists musicians,,,,,,,,,,,,,,
1408,entailment,the technician and the planner agreed .,the planner agreed .,planner technician planner,,,,,,,,,,,,,,
1440,entailment,the administrator and the stylist contacted the potter .,the stylist contacted the potter .,stylist administrator stylist,,,,,,,,,,,,,,
1472,entailment,the photographers affected the presidents and the athletes .,the photographers affected the presidents .,presidents presidents athletes,,,,,,,,,,,,,,
1504,neutral,the managers in front of the stylist listened .,the stylist listened .,managers stylist managers listened not know stylist listened,,,,,,,,,,,,,,
1536,neutral,the curator in front of the analyst introduced the designers .,the analyst introduced the designers .,curator analyst curator introduced designers not know analyst introduced designers,,,,,,,,,,,,,,
1568,neutral,the directors that advised the scientist laughed .,the scientist laughed .,directors advised scientist directors directors laughed not know scientist laughed,,,,,,,,,,,,,,
1600,neutral,the scientist that contacted the musician recommended the athletes .,the musician recommended the athletes .,scientist contacted musician scientist scientist recommended athletes not know musician recommended athletes,,,,,,,,,,,,,,
1632,neutral,the lyricist investigated in the laboratory ran .,the lyricist investigated in the laboratory .,lyricist investigated laboratory not know lyricist investigated laboratory,,,,,,,,,,,,,,
1664,neutral,the animator investigated in the office advised the administrators .,the animator investigated in the office .,animator investigated office not know animator investigated office,,,,,,,,,,,,,,
1696,neutral,the bankers deceived the managers investigated in the laboratory .,the managers investigated in the laboratory .,managers investigated laboratory not know managers investigated laboratory,,,,,,,,,,,,,,
1728,neutral,"before the dancer presented , the psychologist lay .",the dancer presented the psychologist .,psychologist lay dancer presented not know dancer presented psychologist,,,,,,,,,,,,,,
1760,neutral,"before the designers stopped , the planner recommended the animator .",the designers stopped the planner .,planner recommended animator designers stopped not know designers stopped planner,,,,,,,,,,,,,,
1856,entailment,"though the professors laughed , the psychologists yelled .",the psychologists yelled .,professors laughed psychologists yelled,,,,,,,,,,,,,,
1920,entailment,"before the administrators yelled , the stylists contacted the photojournalist .",the stylists contacted the photojournalist .,administrators yelled stylists contacted photojournalist,,,,,,,,,,,,,,
1952,entailment,"before the technician recognized the psychotherapist , the planners deceived the curators .",the planners deceived the curators .,technician recognized psychotherapist planners deceived curators,,,,,,,,,,,,,,
1984,entailment,"in case the stylist talked , the planner danced .",the planner danced .,danced planner danced,,,,,,,,,,,,,,
2048,entailment,"in case the banker listened , the musician recognized the psychologists .",the musician recognized the psychologists .,recognized psychologists musician recognized psychologists,,,,,,,,,,,,,,
2080,entailment,"in case the animators disturbed the administrators , the musicians avoided the illustrator .",the musicians avoided the illustrator .,avoided administrators musicians avoided administrators,,,,,,,,,,,,,,
2144,entailment,"whether or not the bankers recommended the analyst , the scientists arrived .",the scientists arrived .,scientists arrived bankers recommended analyst,,,,,,,,,,,,,,
2176,entailment,"whether or not the illustrators lay , the scientists avoided the lyricist .",the scientists avoided the lyricist .,scientists avoided lyricist illustrators lay,,,,,,,,,,,,,,
2208,entailment,"whether or not the psychologist disturbed the technicians , the potters recommended the musicians .",the potters recommended the musicians .,potters recommended musicians psychologist disturbed technicians,,,,,,,,,,,,,,
2240,entailment,the animators learned that the technicians agreed .,the technicians agreed .,animators learned technicians agreed technicians agreed,,,,,,,,,,,,,,
2336,entailment,"the designers agreed , and the president contacted the strategist .",the designers agreed .,designers agreed president contacted strategist,,,,,,,,,,,,,,
2368,entailment,"the potter avoided the psychologist , and the designer laughed .",the potter avoided the psychologist .,potter avoided psychologist designer laughed,,,,,,,,,,,,,,
2464,entailment,"the directors ran , and the strategists affected the designer .",the strategists affected the designer .,directors ran strategists affected designer,,,,,,,,,,,,,,
2496,entailment,"the professors affected the musician , and the psychologist ran .",the psychologist ran .,professors affected musician psychologist ran,,,,,,,,,,,,,,
2528,entailment,"the professors mentioned the manager , and the planner recognized the potter .",the planner recognized the potter .,professors mentioned manager planner recognized potter,,,,,,,,,,,,,,
2560,entailment,definitely the psychologists worked .,the psychologists worked .,definitely psychologists worked,,,,,,,,,,,,,,
2592,entailment,definitely the analyst affected the bankers .,the analyst affected the bankers .,definitely analyst affected bankers,,,,,,,,,,,,,,
2624,entailment,without a doubt the administrators lay .,the administrators lay .,without a doubt administrators lay,,,,,,,,,,,,,,
2688,entailment,of course the presidents yelled .,the presidents yelled .,of course presidents yelled,,,,,,,,,,,,,,
2720,entailment,of course the designer affected the strategists .,the designer affected the strategists .,of course designer affected strategists,,,,,,,,,,,,,,
2752,entailment,"before the psychologists worked , the manager listened .",the psychologists worked .,before psychologists worked,,,,,,,,,,,,,,
2784,entailment,"before the photojournalist danced , the psychotherapist mentioned the illustrators .",the photojournalist danced .,before photojournalist danced,,,,,,,,,,,,,,
2848,entailment,"though the potter admired the administrator , the psychologist recognized the scientists .",the potter admired the administrator .,though potter admired administrator,,,,,,,,,,,,,,
2880,neutral,"if the stylists yelled , the photographer lay .",the photographer lay .,not know stylists yelled not know photographer lay,,,,,,,,,,,,,,
2944,neutral,"if the photographers mentioned the manager , the illustrators danced .",the illustrators danced .,not know photographers mentioned manager not know illustrators danced,,,,,,,,,,,,,,
2976,neutral,"if the analysts recognized the planner , the administrators deceived the stylists .",the administrators deceived the stylists .,not know analysts recognized planner not know administrators deceived stylists,,,,,,,,,,,,,,
3008,neutral,the dancers assumed that the athlete talked .,the athlete talked .,assumed dancers not know athlete talked,,,,,,,,,,,,,,
3040,neutral,the tourist assumed that the lyricist avoided the stylists .,the lyricist avoided the stylists .,assumed tourist not know lyricist avoided stylists,,,,,,,,,,,,,,
3072,neutral,"the scientists agreed , or the president talked .",the scientists agreed .,president talked not know scientists agreed,,,,,,,,,,,,,,
3104,neutral,"the illustrators waited , or the curator affected the planners .",the illustrators waited .,curator affected planners not know illustrators waited,,,,,,,,,,,,,,
3136,neutral,"the stylist mentioned the technicians , or the animators lay .",the stylist mentioned the technicians .,animators lay not know stylist mentioned technicians,,,,,,,,,,,,,,
3168,neutral,"the animators contacted the planners , or the lyricists advised the dancers .",the animators contacted the planners .,lyricists advised dancers not know animators contacted planners,,,,,,,,,,,,,,
3200,neutral,"the designer talked , or the athlete agreed .",the athlete agreed .,designer talked not know athlete agreed,,,,,,,,,,,,,,
3232,neutral,"the manager ran , or the bankers recognized the photojournalists .",the bankers recognized the photojournalists .,manager ran not know bankers recognized photojournalists,,,,,,,,,,,,,,
3296,neutral,"the scientist disturbed the manager , or the administrator contacted the lyricists .",the administrator contacted the lyricists .,scientist disturbed manager not know administrator contacted lyricists,,,,,,,,,,,,,,
3328,neutral,probably the presidents arrived .,the presidents arrived .,probably not know presidents arrived,,,,,,,,,,,,,,
3392,neutral,"if the administrator lay , the psychologists listened .",the administrator lay .,psychologists listened administrator lay not know administrator lay,,,,,,,,,,,,,,
3424,neutral,"if the scientist ran , the potters affected the banker .",the scientist ran .,potters affected banker scientist ran not know scientist ran,,,,,,,,,,,,,,
3456,neutral,"if the photographers disturbed the illustrators , the dancers worked .",the photographers disturbed the illustrators .,dancers worked photographers disturbed illustrators not know photographers disturbed illustrators,,,,,,,,,,,,,,
3488,neutral,"if the chaplain disturbed the psychologists , the professors recognized the administrator .",the chaplain disturbed the psychologists .,professors recognized administrator chaplain disturbed psychologists not know chaplain disturbed psychologists,,,,,,,,,,,,,,
3520,neutral,"whether or not the tourist arrived , the administrator talked .",the tourist arrived .,not know tourist arrived,,,,,,,,,,,,,,
3552,neutral,"whether or not the illustrators yelled , the photographers affected the photojournalist .",the illustrators yelled .,not know illustrators yelled,,,,,,,,,,,,,,
3584,neutral,"whether or not the bankers recognized the presidents , the directors ran .",the bankers recognized the presidents .,not know bankers recognized presidents,,,,,,,,,,,,,,
3616,neutral,"whether or not the photographer introduced the bankers , the lyricists deceived the curators .",the photographer introduced the bankers .,not know photographer introduced bankers,,,,,,,,,,,,,,
