pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
449,neutral,the photojournalists in front of the professor admired the animator .,the animator admired the professor .,"the photojournalists admired the animator and the professor is in front of the photojournalists , we do not know whether the animator admired the professor .",,,,,,,,,,,,,,
480,neutral,the director advised the professors in front of the scientists .,the professors advised the director .,"the director advised the professors , we do not know whether the professors advised the director .",,,,,,,,,,,,,,
481,neutral,the professors recognized the scientist in front of the athlete .,the scientist recognized the professors .,"the professors recognized the scientist , we do not know whether the scientist recognized the professors .",,,,,,,,,,,,,,
512,neutral,the potter recommended the president in front of the musician .,the president recommended the musician .,"the potter recommended the president and the president is in front of the musician , we do not know whether the president recommended the musician .",,,,,,,,,,,,,,
513,neutral,the animators mentioned the psychotherapist by the curators .,the psychotherapist mentioned the curators .,"the animators mentioned the psychotherapist and the psychotherapist is by the curators , we do not know whether the psychotherapist mentioned the curators .",,,,,,,,,,,,,,
544,neutral,the lyricist affected the musicians by the dancer .,the dancer affected the lyricist .,"the lyricist affected the musicians and the musicians are by the dancer , we do not know whether the dancer affected the lyricist .",,,,,,,,,,,,,,
545,neutral,the managers advised the potters by the designers .,the designers advised the managers .,"the managers advised the potters and the potters are by the designers , we do not know whether the designers advised the managers .",,,,,,,,,,,,,,
576,neutral,the curators that the scientist recommended admired the photojournalists .,the scientist admired the curators .,"that in that the scientist recommended refers to the curators and the curators admired the photojournalists , we do not know whether the scientist admired the curators .",,,,,,,,,,,,,,
577,neutral,the chaplain that the scientist avoided affected the manager .,the scientist affected the chaplain .,"that in that the scientist avoided refers to the chaplain and the chaplain affected the manager , we do not know whether the scientist affected the chaplain .",,,,,,,,,,,,,,
608,neutral,the curator that the managers mentioned avoided the strategists .,the strategists avoided the curator .,"the curator avoided the strategists , we do not know whether the strategists avoided the curator .",,,,,,,,,,,,,,
609,neutral,the illustrators that the administrators avoided introduced the planners .,the planners introduced the illustrators .,"the illustrators introduced the planners , we do not know whether the planners introduced the illustrators .",,,,,,,,,,,,,,
640,neutral,the stylists that the dancer introduced affected the analyst .,the analyst introduced the dancer .,"the stylists are the object of the relative clause that the dancer introduced and the stylists affected the analyst , we do not know whether the analyst introduced the dancer .",,,,,,,,,,,,,,
641,neutral,the analyst that the managers mentioned contacted the professors .,the professors mentioned the managers .,"the analyst is the object of the relative clause that the managers mentioned and the analyst contacted the professors , we do not know whether the professors mentioned the managers .",,,,,,,,,,,,,,
672,neutral,the administrator that advised the technician affected the scientists .,the technician affected the administrator .,"the administrator is the subject of the relative clause that advised the technician and the administrator affected the scientists , we do not know whether the technician affected the administrator .",,,,,,,,,,,,,,
673,neutral,the photojournalist that avoided the technician introduced the dancer .,the technician introduced the photojournalist .,"the photojournalist is the subject of the relative clause that avoided the technician and the photojournalist introduced the dancer , we do not know whether the technician introduced the photojournalist .",,,,,,,,,,,,,,
704,neutral,the animators that affected the planners advised the technicians .,the technicians advised the animators .,"the animators advised the technicians , we do not know whether the technicians advised the animators .",,,,,,,,,,,,,,
705,neutral,the director that advised the bankers recommended the photojournalist .,the photojournalist recommended the director .,"the director recommended the photojournalist , we do not know whether the photojournalist recommended the director .",,,,,,,,,,,,,,
736,neutral,the presidents that mentioned the strategists introduced the tourist .,the tourist introduced the strategists .,"the presidents are the subject of the relative clause that mentioned the strategists and the presidents introduced the tourist , we do not know whether the tourist introduced the strategists .",,,,,,,,,,,,,,
737,neutral,the bankers that recommended the scientists deceived the tourists .,the tourists deceived the scientists .,"the bankers are the subject of the relative clause that recommended the scientists and the bankers deceived the tourists , we do not know whether the tourists deceived the scientists .",,,,,,,,,,,,,,
768,neutral,the designers affected the scientists that avoided the directors .,the scientists affected the designers .,"the designers affected the scientists , we do not know whether the scientists affected the designers .",,,,,,,,,,,,,,
769,neutral,the animators contacted the tourists that recognized the dancers .,the tourists contacted the animators .,"the animators contacted the tourists , we do not know whether the tourists contacted the animators .",,,,,,,,,,,,,,
832,neutral,the potters admired the musician that contacted the athletes .,the athletes admired the potters .,"the musician is the subject of the relative clause that contacted the athletes and the potters admired the musician , we do not know whether the athletes admired the potters .",,,,,,,,,,,,,,
833,neutral,the animators contacted the athlete that admired the stylists .,the stylists contacted the animators .,"the athlete is the subject of the relative clause that admired the stylists and the animators contacted the athlete , we do not know whether the stylists contacted the animators .",,,,,,,,,,,,,,
864,neutral,the illustrators introduced the tourist that the dancer recommended .,the tourist introduced the illustrators .,"the illustrators introduced the tourist , we do not know whether the tourist introduced the illustrators .",,,,,,,,,,,,,,
865,neutral,the curators recommended the administrators that the manager contacted .,the administrators recommended the curators .,"the curators recommended the administrators , we do not know whether the administrators recommended the curators .",,,,,,,,,,,,,,
896,neutral,the illustrator avoided the dancers that the designer admired .,the dancers avoided the designer .,"the dancers are the object of the relative clause that the designer admired and the illustrator avoided the dancers , we do not know whether the dancers avoided the designer .",,,,,,,,,,,,,,
897,neutral,the bankers introduced the curator that the planner avoided .,the curator introduced the planner .,"the curator is the object of the relative clause that the planner avoided and the bankers introduced the curator , we do not know whether the curator introduced the planner .",,,,,,,,,,,,,,
928,neutral,the photojournalists contacted the manager that the administrators recognized .,the administrators contacted the photojournalists .,"the manager is the object of the relative clause that the administrators recognized and the photojournalists contacted the manager , we do not know whether the administrators contacted the photojournalists .",,,,,,,,,,,,,,
929,neutral,the psychologist recommended the psychotherapist that the planner recognized .,the planner recommended the psychologist .,"the psychotherapist is the object of the relative clause that the planner recognized and the psychologist recommended the psychotherapist , we do not know whether the planner recommended the psychologist .",,,,,,,,,,,,,,
960,neutral,the illustrator was disturbed by the psychologists .,the illustrator disturbed the psychologists .,"disturbed is the active form of was disturbed by , so the psychologists disturbed the illustrator , we do not know whether the illustrator disturbed the psychologists .",,,,,,,,,,,,,,
961,neutral,the administrator was contacted by the planners .,the administrator contacted the planners .,"contacted is the active form of was contacted by , so the planners contacted the administrator , we do not know whether the administrator contacted the planners .",,,,,,,,,,,,,,
992,neutral,the chaplains were avoided by the psychotherapists .,the chaplains avoided the psychotherapists .,"avoided is the active form of were avoided by , so the psychotherapists avoided the chaplains , we do not know whether the chaplains avoided the psychotherapists .",,,,,,,,,,,,,,
993,neutral,the curators were mentioned by the analysts .,the curators mentioned the analysts .,"mentioned is the active form of were mentioned by , so the analysts mentioned the curators , we do not know whether the curators mentioned the analysts .",,,,,,,,,,,,,,
1024,neutral,the stylists and the managers introduced the psychologist .,the stylists introduced the managers .,"the stylists introduced the psychologist and the managers introduced the psychologist , we do not know whether the stylists introduced the managers .",,,,,,,,,,,,,,
1025,neutral,the musicians and the president disturbed the designer .,the musicians disturbed the president .,"the musicians disturbed the designer and the president disturbed the designer , we do not know whether the musicians disturbed the president .",,,,,,,,,,,,,,
1056,neutral,the analysts and the curators deceived the athlete .,the curators deceived the analysts .,"the analysts deceived the athlete and the curators deceived the athlete , we do not know whether the curators deceived the analysts .",,,,,,,,,,,,,,
1057,neutral,the director and the curator recommended the bankers .,the curator recommended the director .,"the director recommended the bankers and the curator recommended the bankers , we do not know whether the curator recommended the director .",,,,,,,,,,,,,,
1088,neutral,the photographer admired the designer and the animators .,the designer admired the animators .,"the photographer admired the designer and the photographer admired the animators , we do not know whether the designer admired the animators .",,,,,,,,,,,,,,
1089,neutral,the chaplain recognized the manager and the analysts .,the manager recognized the analysts .,"the chaplain recognized the manager and the chaplain recognized the analysts , we do not know whether the manager recognized the analysts .",,,,,,,,,,,,,,
1120,neutral,the designer introduced the administrator and the dancer .,the dancer introduced the administrator .,"the designer introduced the administrator and the designer introduced the dancer , we do not know whether the dancer introduced the administrator .",,,,,,,,,,,,,,
1121,neutral,the psychologists introduced the animator and the stylist .,the stylist introduced the animator .,"the psychologists introduced the animator and the psychologists introduced the stylist , we do not know whether the stylist introduced the animator .",,,,,,,,,,,,,,
1152,neutral,the potters avoided the technicians .,the technicians avoided the potters .,"the potters avoided the technicians , if the potters and the technicians are swapped , then we do not know whether the technicians avoided the potters .",,,,,,,,,,,,,,
1153,neutral,the president recommended the analysts .,the analysts recommended the president .,"the president recommended the analysts , if the president and the analysts are swapped , then we do not know whether the analysts recommended the president .",,,,,,,,,,,,,,
1184,entailment,lazy chaplains yelled .,chaplains yelled .,lazy chaplains are still chaplains .,,,,,,,,,,,,,,
1185,entailment,reliable potters listened .,potters listened .,reliable potters are still potters .,,,,,,,,,,,,,,
1216,entailment,obedient lyricists recommended the dancers .,lyricists recommended the dancers .,obedient lyricists are still lyricists .,,,,,,,,,,,,,,
1217,entailment,obedient psychologists recommended the planner .,psychologists recommended the planner .,obedient psychologists are still psychologists .,,,,,,,,,,,,,,
1248,entailment,the technician explored the forest .,the technician explored .,explored the forest is still explored .,,,,,,,,,,,,,,
1249,entailment,the psychotherapists explored the region .,the psychotherapists explored .,explored the region is still explored .,,,,,,,,,,,,,,
1312,entailment,the scientists recommended the dancers that the technicians advised .,the scientists recommended the dancers .,the dancers that the technicians advised are still the dancers .,,,,,,,,,,,,,,
1313,entailment,the psychologist affected the managers that the musician recommended .,the psychologist affected the managers .,the managers that the musician recommended are still the managers .,,,,,,,,,,,,,,
1344,entailment,the analyst advised the musicians that recommended the lyricists .,the analyst advised the musicians .,the musicians that recommended the lyricists are still the musicians .,,,,,,,,,,,,,,
1345,entailment,the potters recommended the athlete that recognized the psychologists .,the potters recommended the athlete .,the athlete that recognized the psychologists is still the athlete .,,,,,,,,,,,,,,
1408,entailment,the technician and the planner agreed .,the planner agreed .,the planner is part of the technician and the planner .,,,,,,,,,,,,,,
1409,entailment,the presidents and the scientists waited .,the scientists waited .,the scientists are part of the presidents and the scientists .,,,,,,,,,,,,,,
1440,entailment,the administrator and the stylist contacted the potter .,the stylist contacted the potter .,the stylist is part of the administrator and the stylist .,,,,,,,,,,,,,,
1441,entailment,the technicians and the strategist affected the psychologist .,the strategist affected the psychologist .,the strategist is part of the technicians and the strategist .,,,,,,,,,,,,,,
1472,entailment,the photographers affected the presidents and the athletes .,the photographers affected the presidents .,the presidents are part of the presidents and the athletes .,,,,,,,,,,,,,,
1473,entailment,the psychologists introduced the psychotherapist and the scientists .,the psychologists introduced the psychotherapist .,the psychotherapist is part of the psychotherapist and the scientists .,,,,,,,,,,,,,,
1504,neutral,the managers in front of the stylist listened .,the stylist listened .,"the managers are in front of the stylist and the managers listened , we do not know whether the stylist listened .",,,,,,,,,,,,,,
1505,neutral,the stylist by the technicians worked .,the technicians worked .,"the stylist is by the technicians and the stylist worked , we do not know whether the technicians worked .",,,,,,,,,,,,,,
1536,neutral,the curator in front of the analyst introduced the designers .,the analyst introduced the designers .,"the curator is in front of the analyst and the curator introduced the designers , we do not know whether the analyst introduced the designers .",,,,,,,,,,,,,,
1537,neutral,the administrator in front of the banker avoided the musician .,the banker avoided the musician .,"the administrator is in front of the banker and the administrator avoided the musician , we do not know whether the banker avoided the musician .",,,,,,,,,,,,,,
1568,neutral,the directors that advised the scientist laughed .,the scientist laughed .,"the directors that advised the scientist are still the directors , so the directors laughed and we do not know whether the scientist laughed .",,,,,,,,,,,,,,
1569,neutral,the professors that disturbed the tourists laughed .,the tourists laughed .,"the professors that disturbed the tourists are still the professors , so the professors laughed and we do not know whether the tourists laughed .",,,,,,,,,,,,,,
1600,neutral,the scientist that contacted the musician recommended the athletes .,the musician recommended the athletes .,"the scientist that contacted the musician is still the scientist , so the scientist recommended the athletes and we do not know whether the musician recommended the athletes .",,,,,,,,,,,,,,
1601,neutral,the professors that recognized the scientists disturbed the animator .,the scientists disturbed the animator .,"the professors that recognized the scientists are still the professors , so the professors disturbed the animator and we do not know whether the scientists disturbed the animator .",,,,,,,,,,,,,,
1632,neutral,the lyricist investigated in the laboratory ran .,the lyricist investigated in the laboratory .,the lyricist was investigated in the laboratory and we do not know whether the lyricist investigated in the laboratory .,,,,,,,,,,,,,,
1633,neutral,the planner helped in the office ran .,the planner helped in the office .,the planner was helped in the office and we do not know whether the planner helped in the office .,,,,,,,,,,,,,,
1664,neutral,the animator investigated in the office advised the administrators .,the animator investigated in the office .,the animator was investigated in the office and we do not know whether the animator investigated in the office .,,,,,,,,,,,,,,
1665,neutral,the chaplains investigated in the laboratory recognized the designers .,the chaplains investigated in the laboratory .,the chaplains were investigated in the laboratory and we do not know whether the chaplains investigated in the laboratory .,,,,,,,,,,,,,,
1696,neutral,the bankers deceived the managers investigated in the laboratory .,the managers investigated in the laboratory .,the managers were investigated in the laboratory and we do not know whether the managers investigated in the laboratory .,,,,,,,,,,,,,,
1697,neutral,the stylist contacted the lyricist helped in the office .,the lyricist helped in the office .,the lyricist was helped in the office and we do not know whether the lyricist helped in the office .,,,,,,,,,,,,,,
1728,neutral,"before the dancer presented , the psychologist lay .",the dancer presented the psychologist .,"the psychologist lay and the dancer presented , we do not know whether the dancer presented the psychologist .",,,,,,,,,,,,,,
1729,neutral,"while the stylists presented , the analysts ran .",the stylists presented the analysts .,"the analysts ran and the stylists presented , we do not know whether the stylists presented the analysts .",,,,,,,,,,,,,,
1760,neutral,"before the designers stopped , the planner recommended the animator .",the designers stopped the planner .,"the planner recommended the animator and the designers stopped , we do not know whether the designers stopped the planner .",,,,,,,,,,,,,,
1761,neutral,"before the lyricists stopped , the curator contacted the stylists .",the lyricists stopped the curator .,"the curator contacted the stylists and the lyricists stopped , we do not know whether the lyricists stopped the curator .",,,,,,,,,,,,,,
1856,entailment,"though the professors laughed , the psychologists yelled .",the psychologists yelled .,"the professors laughed , so the psychologists yelled .",,,,,,,,,,,,,,
1857,entailment,"though the athlete worked , the designers talked .",the designers talked .,"the athlete worked , so the designers talked .",,,,,,,,,,,,,,
1920,entailment,"before the administrators yelled , the stylists contacted the photojournalist .",the stylists contacted the photojournalist .,"the administrators yelled , so the stylists contacted the photojournalist .",,,,,,,,,,,,,,
1921,entailment,"before the planner lay , the musician introduced the psychotherapists .",the musician introduced the psychotherapists .,"the planner lay , so the musician introduced the psychotherapists .",,,,,,,,,,,,,,
1952,entailment,"before the technician recognized the psychotherapist , the planners deceived the curators .",the planners deceived the curators .,"the technician recognized the psychotherapist , so the planners deceived the curators .",,,,,,,,,,,,,,
1953,entailment,"since the lyricists contacted the photojournalists , the tourist disturbed the athletes .",the tourist disturbed the athletes .,"the lyricists contacted the photojournalists , so the tourist disturbed the athletes .",,,,,,,,,,,,,,
1984,entailment,"in case the stylist talked , the planner danced .",the planner danced .,the past tense danced suggests the planner danced happened .,,,,,,,,,,,,,,
1985,entailment,"in case the chaplains arrived , the planner yelled .",the planner yelled .,the past tense yelled suggests the planner yelled happened .,,,,,,,,,,,,,,
2048,entailment,"in case the banker listened , the musician recognized the psychologists .",the musician recognized the psychologists .,the past tense recognized the psychologists suggests the musician recognized the psychologists happened .,,,,,,,,,,,,,,
2049,entailment,"in case the scientists waited , the analyst contacted the animators .",the analyst contacted the animators .,the past tense contacted the animators suggests the analyst contacted the animators happened .,,,,,,,,,,,,,,
2080,entailment,"in case the animators disturbed the administrators , the musicians avoided the illustrator .",the musicians avoided the illustrator .,the past tense avoided the administrators suggests the musicians avoided the administrators happened .,,,,,,,,,,,,,,
2081,entailment,"in case the psychologist deceived the lyricists , the photojournalist mentioned the chaplain .",the photojournalist mentioned the chaplain .,the past tense mentioned the lyricists suggests the photojournalist mentioned the lyricists happened .,,,,,,,,,,,,,,
2144,entailment,"whether or not the bankers recommended the analyst , the scientists arrived .",the scientists arrived .,the scientists arrived despite the clause whether or not the bankers recommended the analyst .,,,,,,,,,,,,,,
2145,entailment,"whether or not the tourist affected the curator , the designer talked .",the designer talked .,the designer talked despite the clause whether or not the tourist affected the curator .,,,,,,,,,,,,,,
2176,entailment,"whether or not the illustrators lay , the scientists avoided the lyricist .",the scientists avoided the lyricist .,the scientists avoided the lyricist despite the clause whether or not the illustrators lay .,,,,,,,,,,,,,,
2177,entailment,"whether or not the administrators waited , the stylists admired the curator .",the stylists admired the curator .,the stylists admired the curator despite the clause whether or not the administrators waited .,,,,,,,,,,,,,,
2208,entailment,"whether or not the psychologist disturbed the technicians , the potters recommended the musicians .",the potters recommended the musicians .,the potters recommended the musicians despite the clause whether or not the psychologist disturbed the technicians .,,,,,,,,,,,,,,
2209,entailment,"whether or not the banker avoided the director , the photographers affected the professors .",the photographers affected the professors .,the photographers affected the professors despite the clause whether or not the banker avoided the director .,,,,,,,,,,,,,,
2240,entailment,the animators learned that the technicians agreed .,the technicians agreed .,"the animators learned that the technicians agreed , so the technicians agreed happened .",,,,,,,,,,,,,,
2241,entailment,the managers forgot that the strategists arrived .,the strategists arrived .,"the managers forgot that the strategists arrived , so the strategists arrived happened .",,,,,,,,,,,,,,
2336,entailment,"the designers agreed , and the president contacted the strategist .",the designers agreed .,and suggests both the designers agreed and the president contacted the strategist .,,,,,,,,,,,,,,
2337,entailment,"the musicians shouted , and the stylists recognized the designer .",the musicians shouted .,and suggests both the musicians shouted and the stylists recognized the designer .,,,,,,,,,,,,,,
2368,entailment,"the potter avoided the psychologist , and the designer laughed .",the potter avoided the psychologist .,and suggests both the potter avoided the psychologist and the designer laughed .,,,,,,,,,,,,,,
2369,entailment,"the lyricist introduced the technician , and the curator worked .",the lyricist introduced the technician .,and suggests both the lyricist introduced the technician and the curator worked .,,,,,,,,,,,,,,
2464,entailment,"the directors ran , and the strategists affected the designer .",the strategists affected the designer .,and suggests both the directors ran and the strategists affected the designer .,,,,,,,,,,,,,,
2465,entailment,"the dancers danced , and the psychologists recommended the professors .",the psychologists recommended the professors .,and suggests both the dancers danced and the psychologists recommended the professors .,,,,,,,,,,,,,,
2496,entailment,"the professors affected the musician , and the psychologist ran .",the psychologist ran .,and suggests both the professors affected the musician and the psychologist ran .,,,,,,,,,,,,,,
2497,entailment,"the lyricist introduced the chaplain , and the photojournalist arrived .",the photojournalist arrived .,and suggests both the lyricist introduced the chaplain and the photojournalist arrived .,,,,,,,,,,,,,,
2528,entailment,"the professors mentioned the manager , and the planner recognized the potter .",the planner recognized the potter .,and suggests both the professors mentioned the manager and the planner recognized the potter .,,,,,,,,,,,,,,
2529,entailment,"the scientist affected the strategist , and the director avoided the psychotherapists .",the director avoided the psychotherapists .,and suggests both the scientist affected the strategist and the director avoided the psychotherapists .,,,,,,,,,,,,,,
2560,entailment,definitely the psychologists worked .,the psychologists worked .,definitely suggests the psychologists worked happened .,,,,,,,,,,,,,,
2561,entailment,definitely the stylist talked .,the stylist talked .,definitely suggests the stylist talked happened .,,,,,,,,,,,,,,
2592,entailment,definitely the analyst affected the bankers .,the analyst affected the bankers .,definitely suggests the analyst affected the bankers happened .,,,,,,,,,,,,,,
2593,entailment,definitely the designer contacted the planners .,the designer contacted the planners .,definitely suggests the designer contacted the planners happened .,,,,,,,,,,,,,,
2624,entailment,without a doubt the administrators lay .,the administrators lay .,without a doubt suggests the administrators lay happened .,,,,,,,,,,,,,,
2625,entailment,without a doubt the athlete danced .,the athlete danced .,without a doubt suggests the athlete danced happened .,,,,,,,,,,,,,,
2688,entailment,of course the presidents yelled .,the presidents yelled .,of course suggests the presidents yelled happened .,,,,,,,,,,,,,,
2689,entailment,of course the strategists ran .,the strategists ran .,of course suggests the strategists ran happened .,,,,,,,,,,,,,,
2720,entailment,of course the designer affected the strategists .,the designer affected the strategists .,of course suggests the designer affected the strategists happened .,,,,,,,,,,,,,,
2721,entailment,of course the manager introduced the dancers .,the manager introduced the dancers .,of course suggests the manager introduced the dancers happened .,,,,,,,,,,,,,,
2752,entailment,"before the psychologists worked , the manager listened .",the psychologists worked .,before suggests the psychologists worked happened .,,,,,,,,,,,,,,
2753,entailment,"while the athlete listened , the photojournalists lay .",the athlete listened .,while suggests the athlete listened happened .,,,,,,,,,,,,,,
2784,entailment,"before the photojournalist danced , the psychotherapist mentioned the illustrators .",the photojournalist danced .,before suggests the photojournalist danced happened .,,,,,,,,,,,,,,
2785,entailment,"though the stylist worked , the presidents recognized the bankers .",the stylist worked .,though suggests the stylist worked happened .,,,,,,,,,,,,,,
2848,entailment,"though the potter admired the administrator , the psychologist recognized the scientists .",the potter admired the administrator .,though suggests the potter admired the administrator happened .,,,,,,,,,,,,,,
2849,entailment,"before the photojournalist advised the illustrator , the scientist deceived the planners .",the photojournalist advised the illustrator .,before suggests the photojournalist advised the illustrator happened .,,,,,,,,,,,,,,
2880,neutral,"if the stylists yelled , the photographer lay .",the photographer lay .,"we do not know if the stylists yelled , so we do not know if the photographer lay .",,,,,,,,,,,,,,
2881,neutral,"if the director listened , the dancer arrived .",the dancer arrived .,"we do not know if the director listened , so we do not know if the dancer arrived .",,,,,,,,,,,,,,
2944,neutral,"if the photographers mentioned the manager , the illustrators danced .",the illustrators danced .,"we do not know if the photographers mentioned the manager , so we do not know if the illustrators danced .",,,,,,,,,,,,,,
2945,neutral,"if the bankers admired the directors , the scientist shouted .",the scientist shouted .,"we do not know if the bankers admired the directors , so we do not know if the scientist shouted .",,,,,,,,,,,,,,
2976,neutral,"if the analysts recognized the planner , the administrators deceived the stylists .",the administrators deceived the stylists .,"we do not know if the analysts recognized the planner , so we do not know if the administrators deceived the stylists .",,,,,,,,,,,,,,
2977,neutral,"if the bankers avoided the potters , the illustrator disturbed the dancer .",the illustrator disturbed the dancer .,"we do not know if the bankers avoided the potters , so we do not know if the illustrator disturbed the dancer .",,,,,,,,,,,,,,
3008,neutral,the dancers assumed that the athlete talked .,the athlete talked .,"assumed suggests a hypothesis of the dancers , so we do not know whether the athlete talked .",,,,,,,,,,,,,,
3009,neutral,the strategist believed that the chaplain ran .,the chaplain ran .,"believed suggests a hypothesis of the strategist , so we do not know whether the chaplain ran .",,,,,,,,,,,,,,
3040,neutral,the tourist assumed that the lyricist avoided the stylists .,the lyricist avoided the stylists .,"assumed suggests a hypothesis of the tourist , so we do not know whether the lyricist avoided the stylists .",,,,,,,,,,,,,,
3041,neutral,the tourists thought that the chaplains recognized the technicians .,the chaplains recognized the technicians .,"thought suggests a hypothesis of the tourists , so we do not know whether the chaplains recognized the technicians .",,,,,,,,,,,,,,
3072,neutral,"the scientists agreed , or the president talked .",the scientists agreed .,"if the president talked , then we do not know whether the scientists agreed .",,,,,,,,,,,,,,
3073,neutral,"the banker agreed , or the stylists ran .",the banker agreed .,"if the stylists ran , then we do not know whether the banker agreed .",,,,,,,,,,,,,,
3104,neutral,"the illustrators waited , or the curator affected the planners .",the illustrators waited .,"if the curator affected the planners , then we do not know whether the illustrators waited .",,,,,,,,,,,,,,
3105,neutral,"the president danced , or the tourist affected the managers .",the president danced .,"if the tourist affected the managers , then we do not know whether the president danced .",,,,,,,,,,,,,,
3136,neutral,"the stylist mentioned the technicians , or the animators lay .",the stylist mentioned the technicians .,"if the animators lay , then we do not know whether the stylist mentioned the technicians .",,,,,,,,,,,,,,
3137,neutral,"the tourists advised the administrator , or the stylist worked .",the tourists advised the administrator .,"if the stylist worked , then we do not know whether the tourists advised the administrator .",,,,,,,,,,,,,,
3168,neutral,"the animators contacted the planners , or the lyricists advised the dancers .",the animators contacted the planners .,"if the lyricists advised the dancers , then we do not know whether the animators contacted the planners .",,,,,,,,,,,,,,
3169,neutral,"the psychotherapists affected the presidents , or the potters mentioned the stylist .",the psychotherapists affected the presidents .,"if the potters mentioned the stylist , then we do not know whether the psychotherapists affected the presidents .",,,,,,,,,,,,,,
3200,neutral,"the designer talked , or the athlete agreed .",the athlete agreed .,"if the designer talked , then we do not know whether the athlete agreed .",,,,,,,,,,,,,,
3201,neutral,"the planners laughed , or the professor ran .",the professor ran .,"if the planners laughed , then we do not know whether the professor ran .",,,,,,,,,,,,,,
3232,neutral,"the manager ran , or the bankers recognized the photojournalists .",the bankers recognized the photojournalists .,"if the manager ran , then we do not know whether the bankers recognized the photojournalists .",,,,,,,,,,,,,,
