guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1534,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the curator deceived the managers and the psychotherapists .,the curator deceived the psychotherapists .,the psychotherapists are part of the managers and the psychotherapists .,psychotherapists managers psychotherapists
1535,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the strategists recommended the athlete and the potters .,the strategists recommended the potters .,the potters are part of the athlete and the potters .,potters athlete potters
1536,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the lyricist contacted the president and the tourist .,the lyricist contacted the tourist .,the tourist is part of the president and the tourist .,tourist president tourist
1537,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the psychotherapists advised the illustrators and the administrators .,the psychotherapists advised the administrators .,the administrators are part of the illustrators and the administrators .,administrators illustrators administrators
1538,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the lyricists contacted the stylist and the scientists .,the lyricists contacted the scientists .,the scientists are part of the stylist and the scientists .,scientists stylist scientists
1539,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the stylist recommended the manager and the designers .,the stylist recommended the designers .,the designers are part of the manager and the designers .,designers manager designers
1540,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the photojournalists contacted the technician and the bankers .,the photojournalists contacted the bankers .,the bankers are part of the technician and the bankers .,bankers technician bankers
1541,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the musicians contacted the psychotherapists and the bankers .,the musicians contacted the bankers .,the bankers are part of the psychotherapists and the bankers .,bankers psychotherapists bankers
1542,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the manager deceived the potters and the psychotherapist .,the manager deceived the psychotherapist .,the psychotherapist is part of the potters and the psychotherapist .,psychotherapist potters psychotherapist
1543,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the photographers affected the curator and the potters .,the photographers affected the potters .,the potters are part of the curator and the potters .,potters curator potters
1544,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the illustrators avoided the musicians and the psychologist .,the illustrators avoided the psychologist .,the psychologist is part of the musicians and the psychologist .,psychologist musicians psychologist
1545,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the illustrator admired the manager and the photographers .,the illustrator admired the photographers .,the photographers are part of the manager and the photographers .,photographers manager photographers
1546,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the planners disturbed the photographer and the curators .,the planners disturbed the curators .,the curators are part of the photographer and the curators .,curators photographer curators
1547,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the analyst recommended the psychotherapist and the designer .,the analyst recommended the designer .,the designer is part of the psychotherapist and the designer .,designer psychotherapist designer
1548,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the director deceived the lyricist and the musician .,the director deceived the musician .,the musician is part of the lyricist and the musician .,musician lyricist musician
1549,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the designer mentioned the photojournalist and the dancers .,the designer mentioned the dancers .,the dancers are part of the photojournalist and the dancers .,dancers photojournalist dancers
1550,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the presidents recommended the photojournalist and the professor .,the presidents recommended the professor .,the professor is part of the photojournalist and the professor .,professor photojournalist professor
1551,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the directors deceived the musicians and the designers .,the directors deceived the designers .,the designers are part of the musicians and the designers .,designers musicians designers
1552,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the banker introduced the psychologist and the analyst .,the banker introduced the analyst .,the analyst is part of the psychologist and the analyst .,analyst psychologist analyst
1553,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the illustrator contacted the strategists and the photojournalist .,the illustrator contacted the photojournalist .,the photojournalist is part of the strategists and the photojournalist .,photojournalist strategists photojournalist
1554,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the bankers advised the professor and the curator .,the bankers advised the curator .,the curator is part of the professor and the curator .,curator professor curator
1555,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the strategist mentioned the chaplains and the technician .,the strategist mentioned the technician .,the technician is part of the chaplains and the technician .,technician chaplains technician
1556,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the potter deceived the designers and the scientists .,the potter deceived the scientists .,the scientists are part of the designers and the scientists .,scientists designers scientists
1557,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the illustrators mentioned the scientist and the curator .,the illustrators mentioned the curator .,the curator is part of the scientist and the curator .,curator scientist curator
1558,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the photographers deceived the psychotherapist and the musicians .,the photographers deceived the musicians .,the musicians are part of the psychotherapist and the musicians .,musicians psychotherapist musicians
1559,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the psychotherapists avoided the athletes and the animator .,the psychotherapists avoided the animator .,the animator is part of the athletes and the animator .,animator athletes animator
1560,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the technicians introduced the musicians and the potters .,the technicians introduced the potters .,the potters are part of the musicians and the potters .,potters musicians potters
1561,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the stylist recognized the technicians and the curator .,the stylist recognized the curator .,the curator is part of the technicians and the curator .,curator technicians curator
1562,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the athlete contacted the manager and the technicians .,the athlete contacted the technicians .,the technicians are part of the manager and the technicians .,technicians manager technicians
1563,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the curators mentioned the administrator and the tourists .,the curators mentioned the tourists .,the tourists are part of the administrator and the tourists .,tourists administrator tourists
1564,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the psychologists recognized the administrator and the potters .,the psychologists recognized the potters .,the potters are part of the administrator and the potters .,potters administrator potters
1565,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the stylist introduced the curators and the chaplains .,the stylist introduced the chaplains .,the chaplains are part of the curators and the chaplains .,chaplains curators chaplains
1566,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the manager affected the potter and the illustrator .,the manager affected the illustrator .,the illustrator is part of the potter and the illustrator .,illustrator potter illustrator
1567,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the tourists deceived the managers and the musicians .,the tourists deceived the musicians .,the musicians are part of the managers and the musicians .,musicians managers musicians
1568,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the technician deceived the animator and the photojournalist .,the technician deceived the photojournalist .,the photojournalist is part of the animator and the photojournalist .,photojournalist animator photojournalist
1569,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the scientist affected the analyst and the designer .,the scientist affected the designer .,the designer is part of the analyst and the designer .,designer analyst designer
1570,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the tourist advised the photographer and the professors .,the tourist advised the professors .,the professors are part of the photographer and the professors .,professors photographer professors
1571,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the dancer affected the professors and the manager .,the dancer affected the manager .,the manager is part of the professors and the manager .,manager professors manager
1572,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the photojournalist introduced the designer and the manager .,the photojournalist introduced the manager .,the manager is part of the designer and the manager .,manager designer manager
1573,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the president contacted the chaplains and the strategists .,the president contacted the strategists .,the strategists are part of the chaplains and the strategists .,strategists chaplains strategists
1574,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the photojournalists recognized the planner and the technicians .,the photojournalists recognized the technicians .,the technicians are part of the planner and the technicians .,technicians planner technicians
1575,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the potter mentioned the photographer and the tourists .,the potter mentioned the tourists .,the tourists are part of the photographer and the tourists .,tourists photographer tourists
