pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1569,entailment,the scientist affected the analyst and the designer .,the scientist affected the designer .,designer analyst designer,,,,,,,,,,,,,,
1570,entailment,the tourist advised the photographer and the professors .,the tourist advised the professors .,professors photographer professors,,,,,,,,,,,,,,
1571,entailment,the dancer affected the professors and the manager .,the dancer affected the manager .,manager professors manager,,,,,,,,,,,,,,
1572,entailment,the photojournalist introduced the designer and the manager .,the photojournalist introduced the manager .,manager designer manager,,,,,,,,,,,,,,
1573,entailment,the president contacted the chaplains and the strategists .,the president contacted the strategists .,strategists chaplains strategists,,,,,,,,,,,,,,
1574,entailment,the photojournalists recognized the planner and the technicians .,the photojournalists recognized the technicians .,technicians planner technicians,,,,,,,,,,,,,,
1575,entailment,the potter mentioned the photographer and the tourists .,the potter mentioned the tourists .,tourists photographer tourists,,,,,,,,,,,,,,
1576,entailment,the animator contacted the photojournalists and the presidents .,the animator contacted the presidents .,presidents photojournalists presidents,,,,,,,,,,,,,,
1577,entailment,the athletes mentioned the stylists and the curator .,the athletes mentioned the curator .,curator stylists curator,,,,,,,,,,,,,,
1578,entailment,the psychotherapist admired the curator and the potter .,the psychotherapist admired the potter .,potter curator potter,,,,,,,,,,,,,,
1579,entailment,the scientist recognized the directors and the illustrators .,the scientist recognized the illustrators .,illustrators directors illustrators,,,,,,,,,,,,,,
1580,entailment,the technician introduced the tourist and the manager .,the technician introduced the manager .,manager tourist manager,,,,,,,,,,,,,,
1581,entailment,the photojournalist recognized the administrator and the technicians .,the photojournalist recognized the technicians .,technicians administrator technicians,,,,,,,,,,,,,,
1582,entailment,the designer recognized the illustrator and the musicians .,the designer recognized the musicians .,musicians illustrator musicians,,,,,,,,,,,,,,
1583,entailment,the potters affected the tourists and the photojournalist .,the potters affected the photojournalist .,photojournalist tourists photojournalist,,,,,,,,,,,,,,
1584,entailment,the administrator deceived the technician and the dancer .,the administrator deceived the dancer .,dancer technician dancer,,,,,,,,,,,,,,
1585,entailment,the lyricist mentioned the psychotherapists and the scientists .,the lyricist mentioned the scientists .,scientists psychotherapists scientists,,,,,,,,,,,,,,
1586,entailment,the athlete disturbed the technician and the illustrator .,the athlete disturbed the illustrator .,illustrator technician illustrator,,,,,,,,,,,,,,
1587,entailment,the scientist avoided the tourist and the chaplains .,the scientist avoided the chaplains .,chaplains tourist chaplains,,,,,,,,,,,,,,
1588,entailment,the president admired the tourists and the dancer .,the president admired the dancer .,dancer tourists dancer,,,,,,,,,,,,,,
1589,entailment,the lyricist recognized the tourist and the musician .,the lyricist recognized the musician .,musician tourist musician,,,,,,,,,,,,,,
1590,entailment,the presidents deceived the curators and the analyst .,the presidents deceived the analyst .,analyst curators analyst,,,,,,,,,,,,,,
1591,entailment,the curator affected the dancer and the potter .,the curator affected the potter .,potter dancer potter,,,,,,,,,,,,,,
1592,entailment,the banker avoided the scientists and the photographers .,the banker avoided the photographers .,photographers scientists photographers,,,,,,,,,,,,,,
1593,entailment,the administrators deceived the animators and the scientist .,the administrators deceived the scientist .,scientist animators scientist,,,,,,,,,,,,,,
1594,entailment,the designers advised the administrator and the musicians .,the designers advised the musicians .,musicians administrator musicians,,,,,,,,,,,,,,
1595,entailment,the illustrators recognized the photojournalist and the bankers .,the illustrators recognized the bankers .,bankers photojournalist bankers,,,,,,,,,,,,,,
1596,entailment,the technician advised the musician and the scientist .,the technician advised the scientist .,scientist musician scientist,,,,,,,,,,,,,,
1597,entailment,the technicians disturbed the curators and the designer .,the technicians disturbed the designer .,designer curators designer,,,,,,,,,,,,,,
1598,entailment,the dancers recognized the curators and the technicians .,the dancers recognized the technicians .,technicians curators technicians,,,,,,,,,,,,,,
1599,entailment,the photographers advised the lyricist and the technician .,the photographers advised the technician .,technician lyricist technician,,,,,,,,,,,,,,
1600,entailment,the president advised the strategists and the tourist .,the president advised the tourist .,tourist strategists tourist,,,,,,,,,,,,,,
1601,entailment,the manager avoided the stylists and the tourists .,the manager avoided the tourists .,tourists stylists tourists,,,,,,,,,,,,,,
1602,entailment,the strategist avoided the chaplains and the analyst .,the strategist avoided the analyst .,analyst chaplains analyst,,,,,,,,,,,,,,
1603,entailment,the potter recommended the administrators and the musician .,the potter recommended the musician .,musician administrators musician,,,,,,,,,,,,,,
1604,entailment,the designer admired the tourists and the lyricists .,the designer admired the lyricists .,lyricists tourists lyricists,,,,,,,,,,,,,,
1605,entailment,the potters admired the dancer and the technician .,the potters admired the technician .,technician dancer technician,,,,,,,,,,,,,,
1606,entailment,the professor mentioned the strategist and the animator .,the professor mentioned the animator .,animator strategist animator,,,,,,,,,,,,,,
1607,entailment,the planner mentioned the banker and the directors .,the planner mentioned the directors .,directors banker directors,,,,,,,,,,,,,,
1608,entailment,the animators advised the managers and the strategist .,the animators advised the strategist .,strategist managers strategist,,,,,,,,,,,,,,
1609,entailment,the technicians introduced the professor and the administrators .,the technicians introduced the administrators .,administrators professor administrators,,,,,,,,,,,,,,
1610,entailment,the planner deceived the scientist and the professors .,the planner deceived the professors .,professors scientist professors,,,,,,,,,,,,,,
1611,entailment,the psychotherapist recognized the chaplain and the bankers .,the psychotherapist recognized the bankers .,bankers chaplain bankers,,,,,,,,,,,,,,
1612,entailment,the planners contacted the potter and the tourists .,the planners contacted the tourists .,tourists potter tourists,,,,,,,,,,,,,,
1613,entailment,the psychotherapists deceived the technician and the dancers .,the psychotherapists deceived the dancers .,dancers technician dancers,,,,,,,,,,,,,,
1614,entailment,the chaplain admired the technicians and the strategists .,the chaplain admired the strategists .,strategists technicians strategists,,,,,,,,,,,,,,
1615,entailment,the curators mentioned the chaplain and the administrators .,the curators mentioned the administrators .,administrators chaplain administrators,,,,,,,,,,,,,,
1616,entailment,the psychologists avoided the scientist and the chaplain .,the psychologists avoided the chaplain .,chaplain scientist chaplain,,,,,,,,,,,,,,
1617,entailment,the photojournalists mentioned the chaplains and the photographers .,the photojournalists mentioned the photographers .,photographers chaplains photographers,,,,,,,,,,,,,,
1618,entailment,the stylists recognized the photojournalists and the chaplains .,the stylists recognized the chaplains .,chaplains photojournalists chaplains,,,,,,,,,,,,,,
1619,entailment,the technician advised the dancers and the psychotherapist .,the technician advised the psychotherapist .,psychotherapist dancers psychotherapist,,,,,,,,,,,,,,
1620,entailment,the bankers admired the psychotherapists and the strategist .,the bankers admired the strategist .,strategist psychotherapists strategist,,,,,,,,,,,,,,
1621,entailment,the photojournalists recognized the manager and the athletes .,the photojournalists recognized the athletes .,athletes manager athletes,,,,,,,,,,,,,,
1622,entailment,the illustrators recommended the planner and the photojournalist .,the illustrators recommended the photojournalist .,photojournalist planner photojournalist,,,,,,,,,,,,,,
1623,entailment,the professor contacted the designer and the directors .,the professor contacted the directors .,directors designer directors,,,,,,,,,,,,,,
1624,entailment,the lyricists contacted the animators and the illustrators .,the lyricists contacted the illustrators .,illustrators animators illustrators,,,,,,,,,,,,,,
1625,entailment,the administrator mentioned the strategists and the illustrators .,the administrator mentioned the illustrators .,illustrators strategists illustrators,,,,,,,,,,,,,,
1626,entailment,the photojournalist recommended the designer and the bankers .,the photojournalist recommended the bankers .,bankers designer bankers,,,,,,,,,,,,,,
1627,entailment,the tourists avoided the photojournalists and the strategists .,the tourists avoided the strategists .,strategists photojournalists strategists,,,,,,,,,,,,,,
1628,entailment,the directors deceived the illustrators and the strategist .,the directors deceived the strategist .,strategist illustrators strategist,,,,,,,,,,,,,,
1629,entailment,the manager advised the tourists and the illustrator .,the manager advised the illustrator .,illustrator tourists illustrator,,,,,,,,,,,,,,
1630,entailment,the photographer recommended the directors and the psychologist .,the photographer recommended the psychologist .,psychologist directors psychologist,,,,,,,,,,,,,,
1631,entailment,the illustrators introduced the technician and the professor .,the illustrators introduced the professor .,professor technician professor,,,,,,,,,,,,,,
1632,entailment,the stylist affected the manager and the musicians .,the stylist affected the musicians .,musicians manager musicians,,,,,,,,,,,,,,
1633,entailment,the photographer recommended the scientist and the technician .,the photographer recommended the technician .,technician scientist technician,,,,,,,,,,,,,,
1634,entailment,the athletes contacted the lyricists and the director .,the athletes contacted the director .,director lyricists director,,,,,,,,,,,,,,
1635,entailment,the analysts recognized the banker and the tourist .,the analysts recognized the tourist .,tourist banker tourist,,,,,,,,,,,,,,
1636,entailment,the scientist admired the planners and the stylists .,the scientist admired the stylists .,stylists planners stylists,,,,,,,,,,,,,,
1637,entailment,the administrators contacted the directors and the strategist .,the administrators contacted the strategist .,strategist directors strategist,,,,,,,,,,,,,,
1638,entailment,the potter mentioned the psychotherapists and the photojournalist .,the potter mentioned the photojournalist .,photojournalist psychotherapists photojournalist,,,,,,,,,,,,,,
1639,entailment,the photographer admired the presidents and the director .,the photographer admired the director .,director presidents director,,,,,,,,,,,,,,
1640,entailment,the scientist recommended the administrators and the chaplain .,the scientist recommended the chaplain .,chaplain administrators chaplain,,,,,,,,,,,,,,
1641,entailment,the analysts affected the managers and the potters .,the analysts affected the potters .,potters managers potters,,,,,,,,,,,,,,
1642,entailment,the psychotherapists advised the managers and the psychologists .,the psychotherapists advised the psychologists .,psychologists managers psychologists,,,,,,,,,,,,,,
1643,entailment,the illustrator contacted the planner and the scientist .,the illustrator contacted the scientist .,scientist planner scientist,,,,,,,,,,,,,,
1644,entailment,the analysts admired the psychotherapists and the photojournalists .,the analysts admired the photojournalists .,photojournalists psychotherapists photojournalists,,,,,,,,,,,,,,
1645,entailment,the photojournalist recognized the managers and the chaplain .,the photojournalist recognized the chaplain .,chaplain managers chaplain,,,,,,,,,,,,,,
1646,entailment,the illustrator recommended the psychotherapists and the dancers .,the illustrator recommended the dancers .,dancers psychotherapists dancers,,,,,,,,,,,,,,
1647,entailment,the director avoided the banker and the tourist .,the director avoided the tourist .,tourist banker tourist,,,,,,,,,,,,,,
1648,entailment,the designer introduced the tourists and the strategist .,the designer introduced the strategist .,strategist tourists strategist,,,,,,,,,,,,,,
1649,entailment,the director avoided the photojournalist and the planners .,the director avoided the planners .,planners photojournalist planners,,,,,,,,,,,,,,
1650,entailment,the animators advised the stylist and the chaplains .,the animators advised the chaplains .,chaplains stylist chaplains,,,,,,,,,,,,,,
1651,entailment,the stylist contacted the chaplains and the lyricist .,the stylist contacted the lyricist .,lyricist chaplains lyricist,,,,,,,,,,,,,,
1652,entailment,the illustrators admired the technician and the planners .,the illustrators admired the planners .,planners technician planners,,,,,,,,,,,,,,
1653,entailment,the lyricists advised the analysts and the athlete .,the lyricists advised the athlete .,athlete analysts athlete,,,,,,,,,,,,,,
1654,entailment,the technicians affected the illustrators and the psychologists .,the technicians affected the psychologists .,psychologists illustrators psychologists,,,,,,,,,,,,,,
1655,entailment,the director mentioned the designers and the lyricist .,the director mentioned the lyricist .,lyricist designers lyricist,,,,,,,,,,,,,,
1656,entailment,the psychotherapist avoided the scientists and the photographer .,the psychotherapist avoided the photographer .,photographer scientists photographer,,,,,,,,,,,,,,
1657,entailment,the tourist mentioned the musician and the psychotherapists .,the tourist mentioned the psychotherapists .,psychotherapists musician psychotherapists,,,,,,,,,,,,,,
1658,entailment,the dancers mentioned the stylists and the curator .,the dancers mentioned the curator .,curator stylists curator,,,,,,,,,,,,,,
1659,entailment,the professors mentioned the planners and the illustrator .,the professors mentioned the illustrator .,illustrator planners illustrator,,,,,,,,,,,,,,
1660,entailment,the presidents disturbed the animators and the scientists .,the presidents disturbed the scientists .,scientists animators scientists,,,,,,,,,,,,,,
1661,entailment,the president avoided the psychologists and the designers .,the president avoided the designers .,designers psychologists designers,,,,,,,,,,,,,,
1662,entailment,the analyst deceived the designers and the athlete .,the analyst deceived the athlete .,athlete designers athlete,,,,,,,,,,,,,,
1663,entailment,the photographers disturbed the managers and the directors .,the photographers disturbed the directors .,directors managers directors,,,,,,,,,,,,,,
1664,entailment,the musicians recommended the psychotherapists and the administrator .,the musicians recommended the administrator .,administrator psychotherapists administrator,,,,,,,,,,,,,,
1665,entailment,the analyst affected the athlete and the directors .,the analyst affected the directors .,directors athlete directors,,,,,,,,,,,,,,
1666,entailment,the photographer introduced the dancer and the professors .,the photographer introduced the professors .,professors dancer professors,,,,,,,,,,,,,,
1667,entailment,the administrator admired the psychotherapist and the designers .,the administrator admired the designers .,designers psychotherapist designers,,,,,,,,,,,,,,
1668,entailment,the dancer disturbed the technician and the potter .,the dancer disturbed the potter .,potter technician potter,,,,,,,,,,,,,,
1669,entailment,the designer avoided the photographer and the scientist .,the designer avoided the scientist .,scientist photographer scientist,,,,,,,,,,,,,,
1670,entailment,the strategists mentioned the illustrators and the athlete .,the strategists mentioned the athlete .,athlete illustrators athlete,,,,,,,,,,,,,,
1671,entailment,the psychotherapist advised the technician and the chaplains .,the psychotherapist advised the chaplains .,chaplains technician chaplains,,,,,,,,,,,,,,
1672,entailment,the planners disturbed the psychotherapist and the photographers .,the planners disturbed the photographers .,photographers psychotherapist photographers,,,,,,,,,,,,,,
1673,entailment,the psychotherapists introduced the scientist and the strategist .,the psychotherapists introduced the strategist .,strategist scientist strategist,,,,,,,,,,,,,,
1674,entailment,the scientist recommended the manager and the strategist .,the scientist recommended the strategist .,strategist manager strategist,,,,,,,,,,,,,,
1675,entailment,the designers admired the planners and the strategists .,the designers admired the strategists .,strategists planners strategists,,,,,,,,,,,,,,
1676,entailment,the illustrator affected the director and the administrator .,the illustrator affected the administrator .,administrator director administrator,,,,,,,,,,,,,,
1677,entailment,the lyricist introduced the scientists and the photographer .,the lyricist introduced the photographer .,photographer scientists photographer,,,,,,,,,,,,,,
1678,entailment,the psychologists admired the stylist and the curator .,the psychologists admired the curator .,curator stylist curator,,,,,,,,,,,,,,
1679,entailment,the tourist advised the musician and the dancer .,the tourist advised the dancer .,dancer musician dancer,,,,,,,,,,,,,,
1680,entailment,the analysts affected the psychotherapist and the photojournalist .,the analysts affected the photojournalist .,photojournalist psychotherapist photojournalist,,,,,,,,,,,,,,
1681,entailment,the director disturbed the technician and the lyricist .,the director disturbed the lyricist .,lyricist technician lyricist,,,,,,,,,,,,,,
1682,entailment,the banker avoided the professors and the illustrator .,the banker avoided the illustrator .,illustrator professors illustrator,,,,,,,,,,,,,,
1683,entailment,the stylist introduced the tourist and the potters .,the stylist introduced the potters .,potters tourist potters,,,,,,,,,,,,,,
1684,entailment,the planners affected the administrators and the technicians .,the planners affected the technicians .,technicians administrators technicians,,,,,,,,,,,,,,
1685,entailment,the dancer recognized the curators and the banker .,the dancer recognized the banker .,banker curators banker,,,,,,,,,,,,,,
1686,entailment,the psychotherapist recognized the illustrators and the athletes .,the psychotherapist recognized the athletes .,athletes illustrators athletes,,,,,,,,,,,,,,
1687,entailment,the administrator affected the dancers and the animators .,the administrator affected the animators .,animators dancers animators,,,,,,,,,,,,,,
1688,entailment,the scientist deceived the stylists and the lyricist .,the scientist deceived the lyricist .,lyricist stylists lyricist,,,,,,,,,,,,,,
1689,entailment,the animator disturbed the president and the psychologist .,the animator disturbed the psychologist .,psychologist president psychologist,,,,,,,,,,,,,,
1690,entailment,the planners admired the psychotherapists and the bankers .,the planners admired the bankers .,bankers psychotherapists bankers,,,,,,,,,,,,,,
1691,entailment,the tourist deceived the planner and the professors .,the tourist deceived the professors .,professors planner professors,,,,,,,,,,,,,,
1692,entailment,the curator deceived the manager and the tourist .,the curator deceived the tourist .,tourist manager tourist,,,,,,,,,,,,,,
1693,entailment,the analysts introduced the tourist and the directors .,the analysts introduced the directors .,directors tourist directors,,,,,,,,,,,,,,
1694,entailment,the animators recommended the scientist and the athletes .,the animators recommended the athletes .,athletes scientist athletes,,,,,,,,,,,,,,
1695,entailment,the analyst affected the administrator and the technicians .,the analyst affected the technicians .,technicians administrator technicians,,,,,,,,,,,,,,
1696,entailment,the illustrators avoided the athlete and the manager .,the illustrators avoided the manager .,manager athlete manager,,,,,,,,,,,,,,
1697,entailment,the psychologists avoided the presidents and the animators .,the psychologists avoided the animators .,animators presidents animators,,,,,,,,,,,,,,
1698,entailment,the psychotherapist recognized the curator and the potters .,the psychotherapist recognized the potters .,potters curator potters,,,,,,,,,,,,,,
1699,entailment,the presidents admired the lyricist and the musician .,the presidents admired the musician .,musician lyricist musician,,,,,,,,,,,,,,
1700,entailment,the illustrator admired the chaplain and the potter .,the illustrator admired the potter .,potter chaplain potter,,,,,,,,,,,,,,
1701,entailment,the technicians avoided the stylist and the photojournalist .,the technicians avoided the photojournalist .,photojournalist stylist photojournalist,,,,,,,,,,,,,,
1702,entailment,the professor recognized the technicians and the directors .,the professor recognized the directors .,directors technicians directors,,,,,,,,,,,,,,
1703,entailment,the illustrator mentioned the photographers and the photojournalists .,the illustrator mentioned the photojournalists .,photojournalists photographers photojournalists,,,,,,,,,,,,,,
1704,entailment,the potter admired the illustrator and the musicians .,the potter admired the musicians .,musicians illustrator musicians,,,,,,,,,,,,,,
1705,entailment,the photojournalist disturbed the curator and the professors .,the photojournalist disturbed the professors .,professors curator professors,,,,,,,,,,,,,,
1706,entailment,the manager recognized the planners and the analysts .,the manager recognized the analysts .,analysts planners analysts,,,,,,,,,,,,,,
1707,entailment,the psychotherapists contacted the photographers and the athletes .,the psychotherapists contacted the athletes .,athletes photographers athletes,,,,,,,,,,,,,,
1708,entailment,the strategist recognized the photographers and the psychologists .,the strategist recognized the psychologists .,psychologists photographers psychologists,,,,,,,,,,,,,,
1709,entailment,the strategist admired the athlete and the banker .,the strategist admired the banker .,banker athlete banker,,,,,,,,,,,,,,
1710,entailment,the dancers affected the analyst and the chaplains .,the dancers affected the chaplains .,chaplains analyst chaplains,,,,,,,,,,,,,,
1711,entailment,the lyricist advised the illustrator and the animators .,the lyricist advised the animators .,animators illustrator animators,,,,,,,,,,,,,,
1712,entailment,the musician admired the designers and the tourist .,the musician admired the tourist .,tourist designers tourist,,,,,,,,,,,,,,
1713,entailment,the planner avoided the administrator and the chaplain .,the planner avoided the chaplain .,chaplain administrator chaplain,,,,,,,,,,,,,,
1714,entailment,the musicians affected the tourists and the animator .,the musicians affected the animator .,animator tourists animator,,,,,,,,,,,,,,
1715,entailment,the tourist advised the technicians and the athletes .,the tourist advised the athletes .,athletes technicians athletes,,,,,,,,,,,,,,
1716,entailment,the chaplain contacted the director and the tourists .,the chaplain contacted the tourists .,tourists director tourists,,,,,,,,,,,,,,
1717,entailment,the tourist advised the scientists and the stylists .,the tourist advised the stylists .,stylists scientists stylists,,,,,,,,,,,,,,
1718,entailment,the presidents avoided the dancers and the lyricist .,the presidents avoided the lyricist .,lyricist dancers lyricist,,,,,,,,,,,,,,
