pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
515,neutral,the photojournalists introduced the professor in front of the analyst .,the professor introduced the analyst .,,,,,,,,,,,,,,,
544,neutral,the lyricist affected the musicians by the dancer .,the dancer affected the lyricist .,,,,,,,,,,,,,,,
545,neutral,the managers advised the potters by the designers .,the designers advised the managers .,,,,,,,,,,,,,,,
546,neutral,the stylists disturbed the tourists by the curator .,the curator disturbed the stylists .,,,,,,,,,,,,,,,
547,neutral,the dancer introduced the administrators in front of the analyst .,the analyst introduced the dancer .,,,,,,,,,,,,,,,
576,neutral,the curators that the scientist recommended admired the photojournalists .,the scientist admired the curators .,,,,,,,,,,,,,,,
577,neutral,the chaplain that the scientist avoided affected the manager .,the scientist affected the chaplain .,,,,,,,,,,,,,,,
578,neutral,the director that the bankers deceived contacted the curator .,the bankers contacted the director .,,,,,,,,,,,,,,,
579,neutral,the psychotherapist that the tourists deceived disturbed the photojournalists .,the tourists disturbed the psychotherapist .,,,,,,,,,,,,,,,
608,neutral,the curator that the managers mentioned avoided the strategists .,the strategists avoided the curator .,,,,,,,,,,,,,,,
609,neutral,the illustrators that the administrators avoided introduced the planners .,the planners introduced the illustrators .,,,,,,,,,,,,,,,
610,neutral,the president that the analyst disturbed affected the scientist .,the scientist affected the president .,,,,,,,,,,,,,,,
611,neutral,the scientists that the photojournalist deceived mentioned the administrators .,the administrators mentioned the scientists .,,,,,,,,,,,,,,,
640,neutral,the stylists that the dancer introduced affected the analyst .,the analyst introduced the dancer .,,,,,,,,,,,,,,,
641,neutral,the analyst that the managers mentioned contacted the professors .,the professors mentioned the managers .,,,,,,,,,,,,,,,
642,neutral,the athlete that the illustrators recommended introduced the technician .,the technician recommended the illustrators .,,,,,,,,,,,,,,,
643,neutral,the photojournalists that the curator admired affected the analyst .,the analyst admired the curator .,,,,,,,,,,,,,,,
672,neutral,the administrator that advised the technician affected the scientists .,the technician affected the administrator .,,,,,,,,,,,,,,,
673,neutral,the photojournalist that avoided the technician introduced the dancer .,the technician introduced the photojournalist .,,,,,,,,,,,,,,,
674,neutral,the musicians that deceived the analysts affected the planner .,the analysts affected the musicians .,,,,,,,,,,,,,,,
675,neutral,the lyricist that recognized the strategist mentioned the illustrator .,the strategist mentioned the lyricist .,,,,,,,,,,,,,,,
704,neutral,the animators that affected the planners advised the technicians .,the technicians advised the animators .,,,,,,,,,,,,,,,
705,neutral,the director that advised the bankers recommended the photojournalist .,the photojournalist recommended the director .,,,,,,,,,,,,,,,
706,neutral,the lyricist that advised the director avoided the illustrators .,the illustrators avoided the lyricist .,,,,,,,,,,,,,,,
707,neutral,the psychotherapist that affected the stylist advised the administrators .,the administrators advised the psychotherapist .,,,,,,,,,,,,,,,
736,neutral,the presidents that mentioned the strategists introduced the tourist .,the tourist introduced the strategists .,,,,,,,,,,,,,,,
737,neutral,the bankers that recommended the scientists deceived the tourists .,the tourists deceived the scientists .,,,,,,,,,,,,,,,
738,neutral,the lyricist that recognized the potters admired the designers .,the designers admired the potters .,,,,,,,,,,,,,,,
739,neutral,the tourist that contacted the manager affected the administrators .,the administrators affected the manager .,,,,,,,,,,,,,,,
768,neutral,the designers affected the scientists that avoided the directors .,the scientists affected the designers .,,,,,,,,,,,,,,,
769,neutral,the animators contacted the tourists that recognized the dancers .,the tourists contacted the animators .,,,,,,,,,,,,,,,
770,neutral,the analysts deceived the administrator that advised the manager .,the administrator deceived the analysts .,,,,,,,,,,,,,,,
771,neutral,the scientists deceived the tourists that introduced the president .,the tourists deceived the scientists .,,,,,,,,,,,,,,,
832,neutral,the potters admired the musician that contacted the athletes .,the athletes admired the potters .,,,,,,,,,,,,,,,
833,neutral,the animators contacted the athlete that admired the stylists .,the stylists contacted the animators .,,,,,,,,,,,,,,,
834,neutral,the designers contacted the dancers that deceived the president .,the president contacted the designers .,,,,,,,,,,,,,,,
835,neutral,the presidents contacted the director that affected the animator .,the animator contacted the presidents .,,,,,,,,,,,,,,,
864,neutral,the illustrators introduced the tourist that the dancer recommended .,the tourist introduced the illustrators .,,,,,,,,,,,,,,,
865,neutral,the curators recommended the administrators that the manager contacted .,the administrators recommended the curators .,,,,,,,,,,,,,,,
866,neutral,the administrator mentioned the scientist that the athletes recommended .,the scientist mentioned the administrator .,,,,,,,,,,,,,,,
867,neutral,the administrators admired the potters that the illustrator deceived .,the potters admired the administrators .,,,,,,,,,,,,,,,
896,neutral,the illustrator avoided the dancers that the designer admired .,the dancers avoided the designer .,,,,,,,,,,,,,,,
897,neutral,the bankers introduced the curator that the planner avoided .,the curator introduced the planner .,,,,,,,,,,,,,,,
898,neutral,the photojournalists disturbed the psychotherapists that the managers recognized .,the psychotherapists disturbed the managers .,,,,,,,,,,,,,,,
899,neutral,the dancer deceived the scientists that the president avoided .,the scientists deceived the president .,,,,,,,,,,,,,,,
928,neutral,the photojournalists contacted the manager that the administrators recognized .,the administrators contacted the photojournalists .,,,,,,,,,,,,,,,
929,neutral,the psychologist recommended the psychotherapist that the planner recognized .,the planner recommended the psychologist .,,,,,,,,,,,,,,,
930,neutral,the managers recognized the professors that the banker deceived .,the banker recognized the managers .,,,,,,,,,,,,,,,
931,neutral,the directors admired the photographers that the tourist recommended .,the tourist admired the directors .,,,,,,,,,,,,,,,
960,neutral,the illustrator was disturbed by the psychologists .,the illustrator disturbed the psychologists .,,,,,,,,,,,,,,,
961,neutral,the administrator was contacted by the planners .,the administrator contacted the planners .,,,,,,,,,,,,,,,
962,neutral,the psychotherapist was introduced by the banker .,the psychotherapist introduced the banker .,,,,,,,,,,,,,,,
963,neutral,the technician was admired by the photographers .,the technician admired the photographers .,,,,,,,,,,,,,,,
992,neutral,the chaplains were avoided by the psychotherapists .,the chaplains avoided the psychotherapists .,,,,,,,,,,,,,,,
993,neutral,the curators were mentioned by the analysts .,the curators mentioned the analysts .,,,,,,,,,,,,,,,
994,neutral,the bankers were mentioned by the stylists .,the bankers mentioned the stylists .,,,,,,,,,,,,,,,
995,neutral,the analysts were recommended by the manager .,the analysts recommended the manager .,,,,,,,,,,,,,,,
1024,neutral,the stylists and the managers introduced the psychologist .,the stylists introduced the managers .,,,,,,,,,,,,,,,
1025,neutral,the musicians and the president disturbed the designer .,the musicians disturbed the president .,,,,,,,,,,,,,,,
1026,neutral,the chaplains and the professor advised the potter .,the chaplains advised the professor .,,,,,,,,,,,,,,,
1027,neutral,the animator and the potters mentioned the lyricist .,the animator mentioned the potters .,,,,,,,,,,,,,,,
1056,neutral,the analysts and the curators deceived the athlete .,the curators deceived the analysts .,,,,,,,,,,,,,,,
1057,neutral,the director and the curator recommended the bankers .,the curator recommended the director .,,,,,,,,,,,,,,,
1058,neutral,the analyst and the strategists deceived the lyricists .,the strategists deceived the analyst .,,,,,,,,,,,,,,,
1059,neutral,the stylist and the illustrator advised the directors .,the illustrator advised the stylist .,,,,,,,,,,,,,,,
1088,neutral,the photographer admired the designer and the animators .,the designer admired the animators .,,,,,,,,,,,,,,,
1089,neutral,the chaplain recognized the manager and the analysts .,the manager recognized the analysts .,,,,,,,,,,,,,,,
1090,neutral,the designers affected the lyricists and the strategists .,the lyricists affected the strategists .,,,,,,,,,,,,,,,
1091,neutral,the photojournalist disturbed the scientists and the professor .,the scientists disturbed the professor .,,,,,,,,,,,,,,,
1120,neutral,the designer introduced the administrator and the dancer .,the dancer introduced the administrator .,,,,,,,,,,,,,,,
1121,neutral,the psychologists introduced the animator and the stylist .,the stylist introduced the animator .,,,,,,,,,,,,,,,
1122,neutral,the designer recommended the chaplains and the potter .,the potter recommended the chaplains .,,,,,,,,,,,,,,,
1123,neutral,the psychotherapists recognized the stylist and the photographer .,the photographer recognized the stylist .,,,,,,,,,,,,,,,
1152,neutral,the potters avoided the technicians .,the technicians avoided the potters .,,,,,,,,,,,,,,,
1153,neutral,the president recommended the analysts .,the analysts recommended the president .,,,,,,,,,,,,,,,
1154,neutral,the animator affected the photographers .,the photographers affected the animator .,,,,,,,,,,,,,,,
1155,neutral,the musician introduced the scientists .,the scientists introduced the musician .,,,,,,,,,,,,,,,
1184,entailment,lazy chaplains yelled .,chaplains yelled .,,,,,,,,,,,,,,,
1185,entailment,reliable potters listened .,potters listened .,,,,,,,,,,,,,,,
1186,entailment,important professors ran .,professors ran .,,,,,,,,,,,,,,,
1187,entailment,reliable stylists worked .,stylists worked .,,,,,,,,,,,,,,,
1216,entailment,obedient lyricists recommended the dancers .,lyricists recommended the dancers .,,,,,,,,,,,,,,,
1217,entailment,obedient psychologists recommended the planner .,psychologists recommended the planner .,,,,,,,,,,,,,,,
1218,entailment,young lyricists advised the director .,lyricists advised the director .,,,,,,,,,,,,,,,
1219,entailment,agreeable chaplains advised the technicians .,chaplains advised the technicians .,,,,,,,,,,,,,,,
1248,entailment,the technician explored the forest .,the technician explored .,,,,,,,,,,,,,,,
1249,entailment,the psychotherapists explored the region .,the psychotherapists explored .,,,,,,,,,,,,,,,
1250,entailment,the analysts wrote the letter .,the analysts wrote .,,,,,,,,,,,,,,,
1251,entailment,the presidents explored the museum .,the presidents explored .,,,,,,,,,,,,,,,
1312,entailment,the scientists recommended the dancers that the technicians advised .,the scientists recommended the dancers .,,,,,,,,,,,,,,,
1313,entailment,the psychologist affected the managers that the musician recommended .,the psychologist affected the managers .,,,,,,,,,,,,,,,
1314,entailment,the professors affected the psychotherapists that the designer contacted .,the professors affected the psychotherapists .,,,,,,,,,,,,,,,
1315,entailment,the curator recommended the tourist that the managers introduced .,the curator recommended the tourist .,,,,,,,,,,,,,,,
1344,entailment,the analyst advised the musicians that recommended the lyricists .,the analyst advised the musicians .,,,,,,,,,,,,,,,
1345,entailment,the potters recommended the athlete that recognized the psychologists .,the potters recommended the athlete .,,,,,,,,,,,,,,,
1346,entailment,the planners contacted the administrator that deceived the analyst .,the planners contacted the administrator .,,,,,,,,,,,,,,,
1347,entailment,the photojournalists recommended the curator that advised the psychologists .,the photojournalists recommended the curator .,,,,,,,,,,,,,,,
1408,entailment,the technician and the planner agreed .,the planner agreed .,,,,,,,,,,,,,,,
1409,entailment,the presidents and the scientists waited .,the scientists waited .,,,,,,,,,,,,,,,
1410,entailment,the technician and the psychologist waited .,the psychologist waited .,,,,,,,,,,,,,,,
1411,entailment,the planners and the psychologists agreed .,the psychologists agreed .,,,,,,,,,,,,,,,
1440,entailment,the administrator and the stylist contacted the potter .,the stylist contacted the potter .,,,,,,,,,,,,,,,
1441,entailment,the technicians and the strategist affected the psychologist .,the strategist affected the psychologist .,,,,,,,,,,,,,,,
1442,entailment,the animator and the manager admired the tourists .,the manager admired the tourists .,,,,,,,,,,,,,,,
1443,entailment,the illustrator and the athlete recommended the strategists .,the athlete recommended the strategists .,,,,,,,,,,,,,,,
1472,entailment,the photographers affected the presidents and the athletes .,the photographers affected the presidents .,,,,,,,,,,,,,,,
1473,entailment,the psychologists introduced the psychotherapist and the scientists .,the psychologists introduced the psychotherapist .,,,,,,,,,,,,,,,
1474,entailment,the professors recognized the dancers and the planner .,the professors recognized the dancers .,,,,,,,,,,,,,,,
1475,entailment,the technicians mentioned the potter and the psychotherapist .,the technicians mentioned the potter .,,,,,,,,,,,,,,,
1504,neutral,the managers in front of the stylist listened .,the stylist listened .,,,,,,,,,,,,,,,
1505,neutral,the stylist by the technicians worked .,the technicians worked .,,,,,,,,,,,,,,,
1506,neutral,the presidents by the planners danced .,the planners danced .,,,,,,,,,,,,,,,
1507,neutral,the professors in front of the managers danced .,the managers danced .,,,,,,,,,,,,,,,
1536,neutral,the curator in front of the analyst introduced the designers .,the analyst introduced the designers .,,,,,,,,,,,,,,,
1537,neutral,the administrator in front of the banker avoided the musician .,the banker avoided the musician .,,,,,,,,,,,,,,,
1538,neutral,the animators by the musician recognized the technician .,the musician recognized the technician .,,,,,,,,,,,,,,,
1539,neutral,the illustrator in front of the scientists recognized the psychologists .,the scientists recognized the psychologists .,,,,,,,,,,,,,,,
1568,neutral,the directors that advised the scientist laughed .,the scientist laughed .,,,,,,,,,,,,,,,
1569,neutral,the professors that disturbed the tourists laughed .,the tourists laughed .,,,,,,,,,,,,,,,
1570,neutral,the designers that recommended the scientist danced .,the scientist danced .,,,,,,,,,,,,,,,
1571,neutral,the musicians that affected the director worked .,the director worked .,,,,,,,,,,,,,,,
1600,neutral,the scientist that contacted the musician recommended the athletes .,the musician recommended the athletes .,,,,,,,,,,,,,,,
1601,neutral,the professors that recognized the scientists disturbed the animator .,the scientists disturbed the animator .,,,,,,,,,,,,,,,
1602,neutral,the dancers that contacted the photojournalists deceived the presidents .,the photojournalists deceived the presidents .,,,,,,,,,,,,,,,
1603,neutral,the planners that introduced the directors contacted the photojournalists .,the directors contacted the photojournalists .,,,,,,,,,,,,,,,
1632,neutral,the lyricist investigated in the laboratory ran .,the lyricist investigated in the laboratory .,,,,,,,,,,,,,,,
1633,neutral,the planner helped in the office ran .,the planner helped in the office .,,,,,,,,,,,,,,,
1634,neutral,the administrator investigated in the laboratory agreed .,the administrator investigated in the laboratory .,,,,,,,,,,,,,,,
1635,neutral,the photographers investigated in the office worked .,the photographers investigated in the office .,,,,,,,,,,,,,,,
1664,neutral,the animator investigated in the office advised the administrators .,the animator investigated in the office .,,,,,,,,,,,,,,,
1665,neutral,the chaplains investigated in the laboratory recognized the designers .,the chaplains investigated in the laboratory .,,,,,,,,,,,,,,,
1666,neutral,the curator helped in the laboratory advised the administrators .,the curator helped in the laboratory .,,,,,,,,,,,,,,,
1667,neutral,the photojournalist investigated in the office mentioned the animator .,the photojournalist investigated in the office .,,,,,,,,,,,,,,,
1696,neutral,the bankers deceived the managers investigated in the laboratory .,the managers investigated in the laboratory .,,,,,,,,,,,,,,,
1697,neutral,the stylist contacted the lyricist helped in the office .,the lyricist helped in the office .,,,,,,,,,,,,,,,
1698,neutral,the designer introduced the technician helped in the laboratory .,the technician helped in the laboratory .,,,,,,,,,,,,,,,
1699,neutral,the tourist recognized the animators helped in the office .,the animators helped in the office .,,,,,,,,,,,,,,,
1728,neutral,"before the dancer presented , the psychologist lay .",the dancer presented the psychologist .,,,,,,,,,,,,,,,
1729,neutral,"while the stylists presented , the analysts ran .",the stylists presented the analysts .,,,,,,,,,,,,,,,
1730,neutral,"while the strategists presented , the lyricist listened .",the strategists presented the lyricist .,,,,,,,,,,,,,,,
1731,neutral,"since the illustrator presented , the chaplains ran .",the illustrator presented the chaplains .,,,,,,,,,,,,,,,
1760,neutral,"before the designers stopped , the planner recommended the animator .",the designers stopped the planner .,,,,,,,,,,,,,,,
1761,neutral,"before the lyricists stopped , the curator contacted the stylists .",the lyricists stopped the curator .,,,,,,,,,,,,,,,
1762,neutral,"while the photojournalist stopped , the musicians affected the illustrator .",the photojournalist stopped the musicians .,,,,,,,,,,,,,,,
1763,neutral,"since the potter stopped , the animator mentioned the curator .",the potter stopped the animator .,,,,,,,,,,,,,,,
1856,entailment,"though the professors laughed , the psychologists yelled .",the psychologists yelled .,,,,,,,,,,,,,,,
1857,entailment,"though the athlete worked , the designers talked .",the designers talked .,,,,,,,,,,,,,,,
1858,entailment,"though the director ran , the musicians shouted .",the musicians shouted .,,,,,,,,,,,,,,,
1859,entailment,"since the technician laughed , the presidents danced .",the presidents danced .,,,,,,,,,,,,,,,
1920,entailment,"before the administrators yelled , the stylists contacted the photojournalist .",the stylists contacted the photojournalist .,,,,,,,,,,,,,,,
1921,entailment,"before the planner lay , the musician introduced the psychotherapists .",the musician introduced the psychotherapists .,,,,,,,,,,,,,,,
1922,entailment,"before the scientist talked , the strategist recommended the musicians .",the strategist recommended the musicians .,,,,,,,,,,,,,,,
1923,entailment,"though the animator ran , the curators recognized the managers .",the curators recognized the managers .,,,,,,,,,,,,,,,
1952,entailment,"before the technician recognized the psychotherapist , the planners deceived the curators .",the planners deceived the curators .,,,,,,,,,,,,,,,
1953,entailment,"since the lyricists contacted the photojournalists , the tourist disturbed the athletes .",the tourist disturbed the athletes .,,,,,,,,,,,,,,,
1954,entailment,"though the psychologist deceived the tourist , the bankers disturbed the analyst .",the bankers disturbed the analyst .,,,,,,,,,,,,,,,
1955,entailment,"before the designers mentioned the animators , the banker avoided the chaplain .",the banker avoided the chaplain .,,,,,,,,,,,,,,,
1984,entailment,"in case the stylist talked , the planner danced .",the planner danced .,,,,,,,,,,,,,,,
1985,entailment,"in case the chaplains arrived , the planner yelled .",the planner yelled .,,,,,,,,,,,,,,,
1986,entailment,"in case the photojournalists lay , the bankers arrived .",the bankers arrived .,,,,,,,,,,,,,,,
1987,entailment,"in case the scientist listened , the photojournalist ran .",the photojournalist ran .,,,,,,,,,,,,,,,
2048,entailment,"in case the banker listened , the musician recognized the psychologists .",the musician recognized the psychologists .,,,,,,,,,,,,,,,
2049,entailment,"in case the scientists waited , the analyst contacted the animators .",the analyst contacted the animators .,,,,,,,,,,,,,,,
2050,entailment,"in case the designer listened , the presidents disturbed the psychologist .",the presidents disturbed the psychologist .,,,,,,,,,,,,,,,
2051,entailment,"in case the planner worked , the potters disturbed the psychotherapists .",the potters disturbed the psychotherapists .,,,,,,,,,,,,,,,
2080,entailment,"in case the animators disturbed the administrators , the musicians avoided the illustrator .",the musicians avoided the illustrator .,,,,,,,,,,,,,,,
2081,entailment,"in case the psychologist deceived the lyricists , the photojournalist mentioned the chaplain .",the photojournalist mentioned the chaplain .,,,,,,,,,,,,,,,
2082,entailment,"in case the planners affected the strategists , the dancer contacted the director .",the dancer contacted the director .,,,,,,,,,,,,,,,
2083,entailment,"in case the planner contacted the athletes , the manager admired the musicians .",the manager admired the musicians .,,,,,,,,,,,,,,,
2144,entailment,"whether or not the bankers recommended the analyst , the scientists arrived .",the scientists arrived .,,,,,,,,,,,,,,,
2145,entailment,"whether or not the tourist affected the curator , the designer talked .",the designer talked .,,,,,,,,,,,,,,,
2146,entailment,"whether or not the curators contacted the dancers , the technician worked .",the technician worked .,,,,,,,,,,,,,,,
2147,entailment,"whether or not the potters disturbed the curators , the designers shouted .",the designers shouted .,,,,,,,,,,,,,,,
2176,entailment,"whether or not the illustrators lay , the scientists avoided the lyricist .",the scientists avoided the lyricist .,,,,,,,,,,,,,,,
2177,entailment,"whether or not the administrators waited , the stylists admired the curator .",the stylists admired the curator .,,,,,,,,,,,,,,,
2178,entailment,"whether or not the photographer danced , the president recognized the planner .",the president recognized the planner .,,,,,,,,,,,,,,,
2179,entailment,"whether or not the musicians agreed , the lyricist mentioned the professor .",the lyricist mentioned the professor .,,,,,,,,,,,,,,,
2208,entailment,"whether or not the psychologist disturbed the technicians , the potters recommended the musicians .",the potters recommended the musicians .,,,,,,,,,,,,,,,
2209,entailment,"whether or not the banker avoided the director , the photographers affected the professors .",the photographers affected the professors .,,,,,,,,,,,,,,,
2210,entailment,"whether or not the manager admired the athlete , the lyricist disturbed the psychologists .",the lyricist disturbed the psychologists .,,,,,,,,,,,,,,,
2211,entailment,"whether or not the administrators mentioned the chaplain , the lyricists introduced the potters .",the lyricists introduced the potters .,,,,,,,,,,,,,,,
2240,entailment,the animators learned that the technicians agreed .,the technicians agreed .,,,,,,,,,,,,,,,
2241,entailment,the managers forgot that the strategists arrived .,the strategists arrived .,,,,,,,,,,,,,,,
2242,entailment,the technicians learned that the directors danced .,the directors danced .,,,,,,,,,,,,,,,
2243,entailment,the musician forgot that the psychologist ran .,the psychologist ran .,,,,,,,,,,,,,,,
2336,entailment,"the designers agreed , and the president contacted the strategist .",the designers agreed .,,,,,,,,,,,,,,,
2337,entailment,"the musicians shouted , and the stylists recognized the designer .",the musicians shouted .,,,,,,,,,,,,,,,
2338,entailment,"the illustrators talked , and the strategists recognized the potter .",the illustrators talked .,,,,,,,,,,,,,,,
2339,entailment,"the manager shouted , and the psychotherapist affected the photographer .",the manager shouted .,,,,,,,,,,,,,,,
2368,entailment,"the potter avoided the psychologist , and the designer laughed .",the potter avoided the psychologist .,,,,,,,,,,,,,,,
2369,entailment,"the lyricist introduced the technician , and the curator worked .",the lyricist introduced the technician .,,,,,,,,,,,,,,,
2370,entailment,"the stylist disturbed the designers , and the planner arrived .",the stylist disturbed the designers .,,,,,,,,,,,,,,,
2371,entailment,"the stylists mentioned the presidents , and the scientist yelled .",the stylists mentioned the presidents .,,,,,,,,,,,,,,,
2464,entailment,"the directors ran , and the strategists affected the designer .",the strategists affected the designer .,,,,,,,,,,,,,,,
2465,entailment,"the dancers danced , and the psychologists recommended the professors .",the psychologists recommended the professors .,,,,,,,,,,,,,,,
2466,entailment,"the photographers listened , and the animators recognized the curators .",the animators recognized the curators .,,,,,,,,,,,,,,,
2467,entailment,"the professor worked , and the strategists admired the chaplains .",the strategists admired the chaplains .,,,,,,,,,,,,,,,
2496,entailment,"the professors affected the musician , and the psychologist ran .",the psychologist ran .,,,,,,,,,,,,,,,
2497,entailment,"the lyricist introduced the chaplain , and the photojournalist arrived .",the photojournalist arrived .,,,,,,,,,,,,,,,
2498,entailment,"the technician disturbed the musicians , and the analyst laughed .",the analyst laughed .,,,,,,,,,,,,,,,
2499,entailment,"the chaplain affected the designers , and the banker arrived .",the banker arrived .,,,,,,,,,,,,,,,
2528,entailment,"the professors mentioned the manager , and the planner recognized the potter .",the planner recognized the potter .,,,,,,,,,,,,,,,
2529,entailment,"the scientist affected the strategist , and the director avoided the psychotherapists .",the director avoided the psychotherapists .,,,,,,,,,,,,,,,
2530,entailment,"the photographer recognized the technicians , and the psychotherapist disturbed the curator .",the psychotherapist disturbed the curator .,,,,,,,,,,,,,,,
