pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
2080,entailment,"in case the animators disturbed the administrators , the musicians avoided the illustrator .",the musicians avoided the illustrator .,the past tense avoided the administrators suggests the musicians avoided the administrators happened .,,,,,,,,,,,,,,
2144,entailment,"whether or not the bankers recommended the analyst , the scientists arrived .",the scientists arrived .,the scientists arrived despite the clause whether or not the bankers recommended the analyst .,,,,,,,,,,,,,,
2176,entailment,"whether or not the illustrators lay , the scientists avoided the lyricist .",the scientists avoided the lyricist .,the scientists avoided the lyricist despite the clause whether or not the illustrators lay .,,,,,,,,,,,,,,
2208,entailment,"whether or not the psychologist disturbed the technicians , the potters recommended the musicians .",the potters recommended the musicians .,the potters recommended the musicians despite the clause whether or not the psychologist disturbed the technicians .,,,,,,,,,,,,,,
2240,entailment,the animators learned that the technicians agreed .,the technicians agreed .,"the animators learned that the technicians agreed , so the technicians agreed happened .",,,,,,,,,,,,,,
2336,entailment,"the designers agreed , and the president contacted the strategist .",the designers agreed .,and suggests both the designers agreed and the president contacted the strategist .,,,,,,,,,,,,,,
2368,entailment,"the potter avoided the psychologist , and the designer laughed .",the potter avoided the psychologist .,and suggests both the potter avoided the psychologist and the designer laughed .,,,,,,,,,,,,,,
2464,entailment,"the directors ran , and the strategists affected the designer .",the strategists affected the designer .,and suggests both the directors ran and the strategists affected the designer .,,,,,,,,,,,,,,
2496,entailment,"the professors affected the musician , and the psychologist ran .",the psychologist ran .,and suggests both the professors affected the musician and the psychologist ran .,,,,,,,,,,,,,,
2528,entailment,"the professors mentioned the manager , and the planner recognized the potter .",the planner recognized the potter .,and suggests both the professors mentioned the manager and the planner recognized the potter .,,,,,,,,,,,,,,
2560,entailment,definitely the psychologists worked .,the psychologists worked .,definitely suggests the psychologists worked happened .,,,,,,,,,,,,,,
2592,entailment,definitely the analyst affected the bankers .,the analyst affected the bankers .,definitely suggests the analyst affected the bankers happened .,,,,,,,,,,,,,,
2624,entailment,without a doubt the administrators lay .,the administrators lay .,without a doubt suggests the administrators lay happened .,,,,,,,,,,,,,,
2688,entailment,of course the presidents yelled .,the presidents yelled .,of course suggests the presidents yelled happened .,,,,,,,,,,,,,,
2720,entailment,of course the designer affected the strategists .,the designer affected the strategists .,of course suggests the designer affected the strategists happened .,,,,,,,,,,,,,,
2752,entailment,"before the psychologists worked , the manager listened .",the psychologists worked .,before suggests the psychologists worked happened .,,,,,,,,,,,,,,
2784,entailment,"before the photojournalist danced , the psychotherapist mentioned the illustrators .",the photojournalist danced .,before suggests the photojournalist danced happened .,,,,,,,,,,,,,,
2848,entailment,"though the potter admired the administrator , the psychologist recognized the scientists .",the potter admired the administrator .,though suggests the potter admired the administrator happened .,,,,,,,,,,,,,,
2880,neutral,"if the stylists yelled , the photographer lay .",the photographer lay .,"we do not know if the stylists yelled , so we do not know if the photographer lay .",,,,,,,,,,,,,,
2944,neutral,"if the photographers mentioned the manager , the illustrators danced .",the illustrators danced .,"we do not know if the photographers mentioned the manager , so we do not know if the illustrators danced .",,,,,,,,,,,,,,
2976,neutral,"if the analysts recognized the planner , the administrators deceived the stylists .",the administrators deceived the stylists .,"we do not know if the analysts recognized the planner , so we do not know if the administrators deceived the stylists .",,,,,,,,,,,,,,
3008,neutral,the dancers assumed that the athlete talked .,the athlete talked .,"assumed suggests a hypothesis of the dancers , so we do not know whether the athlete talked .",,,,,,,,,,,,,,
3040,neutral,the tourist assumed that the lyricist avoided the stylists .,the lyricist avoided the stylists .,"assumed suggests a hypothesis of the tourist , so we do not know whether the lyricist avoided the stylists .",,,,,,,,,,,,,,
3072,neutral,"the scientists agreed , or the president talked .",the scientists agreed .,"if the president talked , then we do not know whether the scientists agreed .",,,,,,,,,,,,,,
3104,neutral,"the illustrators waited , or the curator affected the planners .",the illustrators waited .,"if the curator affected the planners , then we do not know whether the illustrators waited .",,,,,,,,,,,,,,
3136,neutral,"the stylist mentioned the technicians , or the animators lay .",the stylist mentioned the technicians .,"if the animators lay , then we do not know whether the stylist mentioned the technicians .",,,,,,,,,,,,,,
3168,neutral,"the animators contacted the planners , or the lyricists advised the dancers .",the animators contacted the planners .,"if the lyricists advised the dancers , then we do not know whether the animators contacted the planners .",,,,,,,,,,,,,,
3200,neutral,"the designer talked , or the athlete agreed .",the athlete agreed .,"if the designer talked , then we do not know whether the athlete agreed .",,,,,,,,,,,,,,
3232,neutral,"the manager ran , or the bankers recognized the photojournalists .",the bankers recognized the photojournalists .,"if the manager ran , then we do not know whether the bankers recognized the photojournalists .",,,,,,,,,,,,,,
3296,neutral,"the scientist disturbed the manager , or the administrator contacted the lyricists .",the administrator contacted the lyricists .,"if the scientist disturbed the manager , then we do not know whether the administrator contacted the lyricists .",,,,,,,,,,,,,,
3328,neutral,probably the presidents arrived .,the presidents arrived .,"probably suggests an uncertainty, so we do not know whether the presidents arrived .",,,,,,,,,,,,,,
3392,neutral,"if the administrator lay , the psychologists listened .",the administrator lay .,"the psychologists listened if the administrator lay , we do not know whether the administrator lay .",,,,,,,,,,,,,,
3424,neutral,"if the scientist ran , the potters affected the banker .",the scientist ran .,"the potters affected the banker if the scientist ran , we do not know whether the scientist ran .",,,,,,,,,,,,,,
3456,neutral,"if the photographers disturbed the illustrators , the dancers worked .",the photographers disturbed the illustrators .,"the dancers worked if the photographers disturbed the illustrators , we do not know whether the photographers disturbed the illustrators .",,,,,,,,,,,,,,
3488,neutral,"if the chaplain disturbed the psychologists , the professors recognized the administrator .",the chaplain disturbed the psychologists .,"the professors recognized the administrator if the chaplain disturbed the psychologists , we do not know whether the chaplain disturbed the psychologists .",,,,,,,,,,,,,,
3520,neutral,"whether or not the tourist arrived , the administrator talked .",the tourist arrived .,whether or not suggests we do not know whether the tourist arrived .,,,,,,,,,,,,,,
3552,neutral,"whether or not the illustrators yelled , the photographers affected the photojournalist .",the illustrators yelled .,whether or not suggests we do not know whether the illustrators yelled .,,,,,,,,,,,,,,
3584,neutral,"whether or not the bankers recognized the presidents , the directors ran .",the bankers recognized the presidents .,whether or not suggests we do not know whether the bankers recognized the presidents .,,,,,,,,,,,,,,
3616,neutral,"whether or not the photographer introduced the bankers , the lyricists deceived the curators .",the photographer introduced the bankers .,whether or not suggests we do not know whether the photographer introduced the bankers .,,,,,,,,,,,,,,
