pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
30,entailment,the essayists by the chaplain mentioned the scientists .,the essayists mentioned the scientists .,,,,,,,,,,,,,,,
31,entailment,the athlete by the actors encouraged the stylist .,the athlete encouraged the stylist .,,,,,,,,,,,,,,,
32,entailment,the senators that arrived brought the artists .,the senators brought the artists .,,,,,,,,,,,,,,,
33,entailment,the administrator that worked called the architects .,the administrator called the architects .,,,,,,,,,,,,,,,
34,entailment,the designers that shouted supported the directors .,the designers supported the directors .,,,,,,,,,,,,,,,
35,entailment,the technicians that laughed encouraged the programmer .,the technicians encouraged the programmer .,,,,,,,,,,,,,,,
36,entailment,the president that lay found the doctor .,the president found the doctor .,,,,,,,,,,,,,,,
37,entailment,the actor that worked mentioned the president .,the actor mentioned the president .,,,,,,,,,,,,,,,
38,entailment,the doctor that resigned mentioned the tourists .,the doctor mentioned the tourists .,,,,,,,,,,,,,,,
39,entailment,the actor that waited supported the senators .,the actor supported the senators .,,,,,,,,,,,,,,,
40,entailment,the essayist that laughed supported the chaplain .,the essayist supported the chaplain .,,,,,,,,,,,,,,,
41,entailment,the administrator that arrived thanked the technologists .,the administrator thanked the technologists .,,,,,,,,,,,,,,,
42,entailment,the presidents that shouted called the essayist .,the presidents called the essayist .,,,,,,,,,,,,,,,
43,entailment,the directors that arrived addressed the tourist .,the directors addressed the tourist .,,,,,,,,,,,,,,,
44,entailment,the architect that lay addressed the administrators .,the architect addressed the administrators .,,,,,,,,,,,,,,,
45,entailment,the strategist that appeared addressed the counselors .,the strategist addressed the counselors .,,,,,,,,,,,,,,,
46,entailment,the managers that appeared supported the presidents .,the managers supported the presidents .,,,,,,,,,,,,,,,
47,entailment,the stylists that lay mentioned the doctor .,the stylists mentioned the doctor .,,,,,,,,,,,,,,,
48,entailment,the strategist that cried thanked the programmer .,the strategist thanked the programmer .,,,,,,,,,,,,,,,
49,entailment,the technologists that arrived brought the technician .,the technologists brought the technician .,,,,,,,,,,,,,,,
50,entailment,the strategists that worked helped the tourists .,the strategists helped the tourists .,,,,,,,,,,,,,,,
51,entailment,the professors that shouted encouraged the architects .,the professors encouraged the architects .,,,,,,,,,,,,,,,
52,entailment,the photographers that lay addressed the counselor .,the photographers addressed the counselor .,,,,,,,,,,,,,,,
53,entailment,the strategists that died saw the doctor .,the strategists saw the doctor .,,,,,,,,,,,,,,,
54,entailment,the photographers that died found the illustrator .,the photographers found the illustrator .,,,,,,,,,,,,,,,
55,entailment,the senator that appeared saw the photographers .,the senator saw the photographers .,,,,,,,,,,,,,,,
56,entailment,the analyst that lay thanked the senator .,the analyst thanked the senator .,,,,,,,,,,,,,,,
57,entailment,the senator that cried expected the tourists .,the senator expected the tourists .,,,,,,,,,,,,,,,
58,entailment,the president that died helped the banker .,the president helped the banker .,,,,,,,,,,,,,,,
59,entailment,the tourists that lay found the actor .,the tourists found the actor .,,,,,,,,,,,,,,,
60,entailment,the chaplain that arrived helped the strategist .,the chaplain helped the strategist .,,,,,,,,,,,,,,,
61,entailment,the stylist that yelled brought the artist .,the stylist brought the artist .,,,,,,,,,,,,,,,
62,entailment,the banker that laughed called the programmer .,the banker called the programmer .,,,,,,,,,,,,,,,
63,entailment,the manager that yelled saw the doctors .,the manager saw the doctors .,,,,,,,,,,,,,,,
64,entailment,the technologist that the artist mentioned addressed the stylist .,the technologist addressed the stylist .,,,,,,,,,,,,,,,
65,entailment,the stylists that the tourist supported mentioned the counselors .,the stylists mentioned the counselors .,,,,,,,,,,,,,,,
66,entailment,the chaplain that the artists brought encouraged the counselors .,the chaplain encouraged the counselors .,,,,,,,,,,,,,,,
67,entailment,the professor that the technician encouraged called the athletes .,the professor called the athletes .,,,,,,,,,,,,,,,
68,entailment,the architect that the doctor supported mentioned the bankers .,the architect mentioned the bankers .,,,,,,,,,,,,,,,
69,entailment,the analyst that the programmers helped supported the photographer .,the analyst supported the photographer .,,,,,,,,,,,,,,,
70,entailment,the chaplains that the analyst saw expected the counselors .,the chaplains expected the counselors .,,,,,,,,,,,,,,,
71,entailment,the presidents that the artist encouraged supported the actors .,the presidents supported the actors .,,,,,,,,,,,,,,,
72,entailment,the doctor that the bankers supported brought the manager .,the doctor brought the manager .,,,,,,,,,,,,,,,
73,entailment,the strategists that the architect helped encouraged the actors .,the strategists encouraged the actors .,,,,,,,,,,,,,,,
74,entailment,the bankers that the designer called addressed the architects .,the bankers addressed the architects .,,,,,,,,,,,,,,,
75,entailment,the managers that the artists helped found the stylists .,the managers found the stylists .,,,,,,,,,,,,,,,
76,entailment,the technicians that the directors thanked encouraged the artists .,the technicians encouraged the artists .,,,,,,,,,,,,,,,
77,entailment,the tourist that the technician saw helped the professors .,the tourist helped the professors .,,,,,,,,,,,,,,,
78,entailment,the essayist that the counselors encouraged addressed the strategist .,the essayist addressed the strategist .,,,,,,,,,,,,,,,
79,entailment,the professors that the stylists called addressed the illustrators .,the professors addressed the illustrators .,,,,,,,,,,,,,,,
80,entailment,the programmer that the chaplains brought found the counselors .,the programmer found the counselors .,,,,,,,,,,,,,,,
81,entailment,the tourist that the artist expected addressed the architect .,the tourist addressed the architect .,,,,,,,,,,,,,,,
82,entailment,the singers that the administrator found brought the architect .,the singers brought the architect .,,,,,,,,,,,,,,,
83,entailment,the manager that the directors found saw the tourist .,the manager saw the tourist .,,,,,,,,,,,,,,,
84,entailment,the tourists that the analysts thanked expected the professor .,the tourists expected the professor .,,,,,,,,,,,,,,,
85,entailment,the technologist that the singer brought thanked the athlete .,the technologist thanked the athlete .,,,,,,,,,,,,,,,
86,entailment,the programmers that the actor called brought the administrators .,the programmers brought the administrators .,,,,,,,,,,,,,,,
87,entailment,the programmers that the actors saw found the artists .,the programmers found the artists .,,,,,,,,,,,,,,,
88,entailment,the professor that the stylists helped brought the programmer .,the professor brought the programmer .,,,,,,,,,,,,,,,
89,entailment,the chaplain that the professor helped supported the stylists .,the chaplain supported the stylists .,,,,,,,,,,,,,,,
90,entailment,the counselor that the programmer addressed helped the essayist .,the counselor helped the essayist .,,,,,,,,,,,,,,,
91,entailment,the singer that the president found called the technologist .,the singer called the technologist .,,,,,,,,,,,,,,,
92,entailment,the artists that the athletes supported called the analysts .,the artists called the analysts .,,,,,,,,,,,,,,,
93,entailment,the singers that the architects thanked mentioned the senators .,the singers mentioned the senators .,,,,,,,,,,,,,,,
94,entailment,the director that the senators mentioned addressed the programmers .,the director addressed the programmers .,,,,,,,,,,,,,,,
95,entailment,the analysts that the actors supported called the athletes .,the analysts called the athletes .,,,,,,,,,,,,,,,
96,entailment,the artist that called the president mentioned the singer .,the artist mentioned the singer .,,,,,,,,,,,,,,,
97,entailment,the banker that found the counselor encouraged the administrator .,the banker encouraged the administrator .,,,,,,,,,,,,,,,
98,entailment,the president that saw the designers encouraged the singer .,the president encouraged the singer .,,,,,,,,,,,,,,,
99,entailment,the artists that brought the stylists thanked the programmer .,the artists thanked the programmer .,,,,,,,,,,,,,,,
100,entailment,the technician that called the professor expected the managers .,the technician expected the managers .,,,,,,,,,,,,,,,
101,entailment,the designers that encouraged the banker addressed the photographer .,the designers addressed the photographer .,,,,,,,,,,,,,,,
102,entailment,the strategists that brought the stylists thanked the artists .,the strategists thanked the artists .,,,,,,,,,,,,,,,
103,entailment,the programmer that encouraged the illustrators addressed the essayists .,the programmer addressed the essayists .,,,,,,,,,,,,,,,
104,entailment,the professor that mentioned the photographer called the bankers .,the professor called the bankers .,,,,,,,,,,,,,,,
105,entailment,the artists that encouraged the banker saw the photographer .,the artists saw the photographer .,,,,,,,,,,,,,,,
106,entailment,the essayist that expected the designer found the architect .,the essayist found the architect .,,,,,,,,,,,,,,,
107,entailment,the analysts that mentioned the professors supported the singers .,the analysts supported the singers .,,,,,,,,,,,,,,,
108,entailment,the illustrator that encouraged the chaplain supported the professor .,the illustrator supported the professor .,,,,,,,,,,,,,,,
109,entailment,the illustrator that expected the scientist found the actors .,the illustrator found the actors .,,,,,,,,,,,,,,,
110,entailment,the technicians that expected the doctors called the chaplains .,the technicians called the chaplains .,,,,,,,,,,,,,,,
111,entailment,the singers that mentioned the presidents brought the chaplain .,the singers brought the chaplain .,,,,,,,,,,,,,,,
112,entailment,the technologists that mentioned the strategists expected the technicians .,the technologists expected the technicians .,,,,,,,,,,,,,,,
113,entailment,the artist that expected the director supported the programmer .,the artist supported the programmer .,,,,,,,,,,,,,,,
114,entailment,the stylist that encouraged the essayist supported the tourists .,the stylist supported the tourists .,,,,,,,,,,,,,,,
115,entailment,the chaplain that brought the analyst encouraged the essayists .,the chaplain encouraged the essayists .,,,,,,,,,,,,,,,
116,entailment,the banker that encouraged the actor helped the artist .,the banker helped the artist .,,,,,,,,,,,,,,,
117,entailment,the senator that saw the artists brought the counselors .,the senator brought the counselors .,,,,,,,,,,,,,,,
118,entailment,the senators that brought the technologist thanked the tourist .,the senators thanked the tourist .,,,,,,,,,,,,,,,
119,entailment,the stylist that helped the chaplain mentioned the directors .,the stylist mentioned the directors .,,,,,,,,,,,,,,,
120,entailment,the actors that brought the professors supported the stylists .,the actors supported the stylists .,,,,,,,,,,,,,,,
121,entailment,the essayists that found the programmer expected the designers .,the essayists expected the designers .,,,,,,,,,,,,,,,
122,entailment,the counselor that found the tourists brought the analyst .,the counselor brought the analyst .,,,,,,,,,,,,,,,
123,entailment,the designers that saw the architects expected the counselors .,the designers expected the counselors .,,,,,,,,,,,,,,,
124,entailment,the technologists that helped the manager encouraged the programmer .,the technologists encouraged the programmer .,,,,,,,,,,,,,,,
125,entailment,the administrator that encouraged the counselors saw the stylist .,the administrator saw the stylist .,,,,,,,,,,,,,,,
126,entailment,the strategist that encouraged the scientists expected the technologists .,the strategist expected the technologists .,,,,,,,,,,,,,,,
127,entailment,the architect that mentioned the manager helped the administrator .,the architect helped the administrator .,,,,,,,,,,,,,,,
128,entailment,the illustrators and the architect called the photographers .,the illustrators called the photographers .,,,,,,,,,,,,,,,
129,entailment,the photographers and the architect brought the manager .,the photographers brought the manager .,,,,,,,,,,,,,,,
130,entailment,the artist and the bankers called the athlete .,the artist called the athlete .,,,,,,,,,,,,,,,
131,entailment,the artist and the architect thanked the chaplains .,the artist thanked the chaplains .,,,,,,,,,,,,,,,
132,entailment,the professors and the senator expected the athlete .,the professors expected the athlete .,,,,,,,,,,,,,,,
133,entailment,the analysts and the manager helped the stylists .,the analysts helped the stylists .,,,,,,,,,,,,,,,
134,entailment,the presidents and the illustrator saw the analyst .,the presidents saw the analyst .,,,,,,,,,,,,,,,
135,entailment,the technologists and the technician encouraged the analysts .,the technologists encouraged the analysts .,,,,,,,,,,,,,,,
136,entailment,the manager and the actor found the singer .,the manager found the singer .,,,,,,,,,,,,,,,
137,entailment,the stylists and the chaplain helped the actors .,the stylists helped the actors .,,,,,,,,,,,,,,,
138,entailment,the athlete and the administrator saw the doctors .,the athlete saw the doctors .,,,,,,,,,,,,,,,
139,entailment,the designers and the analysts saw the athletes .,the designers saw the athletes .,,,,,,,,,,,,,,,
140,entailment,the architect and the chaplains encouraged the managers .,the architect encouraged the managers .,,,,,,,,,,,,,,,
141,entailment,the actor and the president supported the illustrator .,the actor supported the illustrator .,,,,,,,,,,,,,,,
142,entailment,the technicians and the directors encouraged the chaplain .,the technicians encouraged the chaplain .,,,,,,,,,,,,,,,
143,entailment,the architect and the photographers addressed the essayists .,the architect addressed the essayists .,,,,,,,,,,,,,,,
144,entailment,the tourist and the doctor called the presidents .,the tourist called the presidents .,,,,,,,,,,,,,,,
145,entailment,the administrator and the illustrator mentioned the manager .,the administrator mentioned the manager .,,,,,,,,,,,,,,,
146,entailment,the technologists and the illustrators thanked the banker .,the technologists thanked the banker .,,,,,,,,,,,,,,,
147,entailment,the president and the tourist found the counselor .,the president found the counselor .,,,,,,,,,,,,,,,
148,entailment,the banker and the actor helped the architect .,the banker helped the architect .,,,,,,,,,,,,,,,
149,entailment,the programmer and the designers mentioned the tourist .,the programmer mentioned the tourist .,,,,,,,,,,,,,,,
150,entailment,the programmers and the designers addressed the chaplains .,the programmers addressed the chaplains .,,,,,,,,,,,,,,,
151,entailment,the scientists and the photographer brought the manager .,the scientists brought the manager .,,,,,,,,,,,,,,,
152,entailment,the presidents and the director mentioned the designers .,the presidents mentioned the designers .,,,,,,,,,,,,,,,
153,entailment,the banker and the chaplains mentioned the athletes .,the banker mentioned the athletes .,,,,,,,,,,,,,,,
154,entailment,the president and the stylist thanked the manager .,the president thanked the manager .,,,,,,,,,,,,,,,
155,entailment,the doctor and the technicians thanked the professors .,the doctor thanked the professors .,,,,,,,,,,,,,,,
156,entailment,the essayists and the photographers brought the professors .,the essayists brought the professors .,,,,,,,,,,,,,,,
157,entailment,the essayists and the manager thanked the singers .,the essayists thanked the singers .,,,,,,,,,,,,,,,
158,entailment,the analysts and the stylist supported the chaplain .,the analysts supported the chaplain .,,,,,,,,,,,,,,,
159,entailment,the artists and the programmers called the technician .,the artists called the technician .,,,,,,,,,,,,,,,
160,entailment,the stylists mentioned the architects and the scientist .,the stylists mentioned the scientist .,,,,,,,,,,,,,,,
161,entailment,the stylists expected the technologists and the actors .,the stylists expected the actors .,,,,,,,,,,,,,,,
162,entailment,the strategist saw the technician and the essayist .,the strategist saw the essayist .,,,,,,,,,,,,,,,
163,entailment,the stylists addressed the professor and the counselors .,the stylists addressed the counselors .,,,,,,,,,,,,,,,
164,entailment,the director addressed the administrators and the stylist .,the director addressed the stylist .,,,,,,,,,,,,,,,
165,entailment,the architects brought the photographer and the singer .,the architects brought the singer .,,,,,,,,,,,,,,,
166,entailment,the directors thanked the programmer and the designer .,the directors thanked the designer .,,,,,,,,,,,,,,,
167,entailment,the chaplain thanked the senators and the strategist .,the chaplain thanked the strategist .,,,,,,,,,,,,,,,
168,entailment,the artists found the analyst and the chaplain .,the artists found the chaplain .,,,,,,,,,,,,,,,
169,entailment,the architect found the manager and the director .,the architect found the director .,,,,,,,,,,,,,,,
170,entailment,the doctor helped the programmers and the artists .,the doctor helped the artists .,,,,,,,,,,,,,,,
171,entailment,the professor mentioned the manager and the photographers .,the professor mentioned the photographers .,,,,,,,,,,,,,,,
172,entailment,the technician saw the programmers and the counselors .,the technician saw the counselors .,,,,,,,,,,,,,,,
173,entailment,the doctor supported the director and the administrators .,the doctor supported the administrators .,,,,,,,,,,,,,,,
174,entailment,the president addressed the analyst and the scientist .,the president addressed the scientist .,,,,,,,,,,,,,,,
175,entailment,the strategist addressed the administrator and the technologists .,the strategist addressed the technologists .,,,,,,,,,,,,,,,
176,entailment,the programmer mentioned the technician and the analysts .,the programmer mentioned the analysts .,,,,,,,,,,,,,,,
177,entailment,the photographer brought the architect and the technologists .,the photographer brought the technologists .,,,,,,,,,,,,,,,
178,entailment,the scientist found the photographers and the senator .,the scientist found the senator .,,,,,,,,,,,,,,,
179,entailment,the doctor saw the stylists and the chaplains .,the doctor saw the chaplains .,,,,,,,,,,,,,,,
180,entailment,the architect found the technologist and the athletes .,the architect found the athletes .,,,,,,,,,,,,,,,
181,entailment,the essayist saw the counselor and the athletes .,the essayist saw the athletes .,,,,,,,,,,,,,,,
182,entailment,the designers supported the tourist and the senators .,the designers supported the senators .,,,,,,,,,,,,,,,
183,entailment,the designers supported the analysts and the actor .,the designers supported the actor .,,,,,,,,,,,,,,,
184,entailment,the counselor helped the strategists and the administrators .,the counselor helped the administrators .,,,,,,,,,,,,,,,
185,entailment,the doctor found the manager and the artist .,the doctor found the artist .,,,,,,,,,,,,,,,
186,entailment,the technician mentioned the illustrator and the analysts .,the technician mentioned the analysts .,,,,,,,,,,,,,,,
187,entailment,the designer saw the technologists and the strategist .,the designer saw the strategist .,,,,,,,,,,,,,,,
188,entailment,the analyst saw the counselor and the director .,the analyst saw the director .,,,,,,,,,,,,,,,
189,entailment,the technologists thanked the technicians and the architects .,the technologists thanked the architects .,,,,,,,,,,,,,,,
190,entailment,the essayists supported the scientists and the singer .,the essayists supported the singer .,,,,,,,,,,,,,,,
191,entailment,the chaplains addressed the directors and the managers .,the chaplains addressed the managers .,,,,,,,,,,,,,,,
192,entailment,the technologist was addressed by the chaplain .,the chaplain addressed the technologist .,,,,,,,,,,,,,,,
193,entailment,the doctor was mentioned by the directors .,the directors mentioned the doctor .,,,,,,,,,,,,,,,
194,entailment,the essayist was brought by the strategists .,the strategists brought the essayist .,,,,,,,,,,,,,,,
195,entailment,the doctor was addressed by the analyst .,the analyst addressed the doctor .,,,,,,,,,,,,,,,
196,entailment,the senator was mentioned by the counselor .,the counselor mentioned the senator .,,,,,,,,,,,,,,,
197,entailment,the illustrator was brought by the doctor .,the doctor brought the illustrator .,,,,,,,,,,,,,,,
198,entailment,the actor was found by the president .,the president found the actor .,,,,,,,,,,,,,,,
199,entailment,the actor was called by the managers .,the managers called the actor .,,,,,,,,,,,,,,,
200,entailment,the director was thanked by the strategist .,the strategist thanked the director .,,,,,,,,,,,,,,,
201,entailment,the administrator was addressed by the directors .,the directors addressed the administrator .,,,,,,,,,,,,,,,
202,entailment,the director was called by the programmer .,the programmer called the director .,,,,,,,,,,,,,,,
203,entailment,the tourist was called by the senators .,the senators called the tourist .,,,,,,,,,,,,,,,
204,entailment,the athlete was mentioned by the actor .,the actor mentioned the athlete .,,,,,,,,,,,,,,,
205,entailment,the president was brought by the analysts .,the analysts brought the president .,,,,,,,,,,,,,,,
206,entailment,the programmer was addressed by the chaplain .,the chaplain addressed the programmer .,,,,,,,,,,,,,,,
207,entailment,the essayist was expected by the administrator .,the administrator expected the essayist .,,,,,,,,,,,,,,,
208,entailment,the singer was encouraged by the artists .,the artists encouraged the singer .,,,,,,,,,,,,,,,
209,entailment,the architect was brought by the technician .,the technician brought the architect .,,,,,,,,,,,,,,,
210,entailment,the illustrator was supported by the scientist .,the scientist supported the illustrator .,,,,,,,,,,,,,,,
211,entailment,the director was encouraged by the architect .,the architect encouraged the director .,,,,,,,,,,,,,,,
212,entailment,the counselor was encouraged by the scientist .,the scientist encouraged the counselor .,,,,,,,,,,,,,,,
213,entailment,the tourist was expected by the technician .,the technician expected the tourist .,,,,,,,,,,,,,,,
214,entailment,the technologist was expected by the professor .,the professor expected the technologist .,,,,,,,,,,,,,,,
215,entailment,the artist was addressed by the analysts .,the analysts addressed the artist .,,,,,,,,,,,,,,,
216,entailment,the president was supported by the managers .,the managers supported the president .,,,,,,,,,,,,,,,
217,entailment,the architect was supported by the illustrators .,the illustrators supported the architect .,,,,,,,,,,,,,,,
218,entailment,the senator was addressed by the administrators .,the administrators addressed the senator .,,,,,,,,,,,,,,,
219,entailment,the president was brought by the singer .,the singer brought the president .,,,,,,,,,,,,,,,
220,entailment,the strategist was called by the athletes .,the athletes called the strategist .,,,,,,,,,,,,,,,
221,entailment,the banker was brought by the professor .,the professor brought the banker .,,,,,,,,,,,,,,,
222,entailment,the actor was called by the photographer .,the photographer called the actor .,,,,,,,,,,,,,,,
223,entailment,the stylist was found by the tourist .,the tourist found the stylist .,,,,,,,,,,,,,,,
256,entailment,the tourists that the director helped called the administrators .,the director helped the tourists .,,,,,,,,,,,,,,,
257,entailment,the chaplain that the managers saw addressed the programmers .,the managers saw the chaplain .,,,,,,,,,,,,,,,
258,entailment,the technologist that the doctors encouraged helped the designers .,the doctors encouraged the technologist .,,,,,,,,,,,,,,,
259,entailment,the professors that the analyst thanked mentioned the doctors .,the analyst thanked the professors .,,,,,,,,,,,,,,,
260,entailment,the athletes that the singers found brought the architects .,the singers found the athletes .,,,,,,,,,,,,,,,
261,entailment,the technicians that the tourist found helped the singer .,the tourist found the technicians .,,,,,,,,,,,,,,,
262,entailment,the technicians that the photographers helped called the senators .,the photographers helped the technicians .,,,,,,,,,,,,,,,
263,entailment,the photographer that the analysts helped addressed the architects .,the analysts helped the photographer .,,,,,,,,,,,,,,,
264,entailment,the director that the architects expected found the designer .,the architects expected the director .,,,,,,,,,,,,,,,
265,entailment,the actors that the illustrators mentioned supported the presidents .,the illustrators mentioned the actors .,,,,,,,,,,,,,,,
266,entailment,the director that the architects addressed mentioned the presidents .,the architects addressed the director .,,,,,,,,,,,,,,,
267,entailment,the scientist that the doctor supported mentioned the counselors .,the doctor supported the scientist .,,,,,,,,,,,,,,,
268,entailment,the illustrator that the chaplains mentioned called the senator .,the chaplains mentioned the illustrator .,,,,,,,,,,,,,,,
269,entailment,the programmers that the senators expected thanked the designer .,the senators expected the programmers .,,,,,,,,,,,,,,,
270,entailment,the technologist that the essayist encouraged brought the architect .,the essayist encouraged the technologist .,,,,,,,,,,,,,,,
271,entailment,the doctors that the essayist supported expected the photographer .,the essayist supported the doctors .,,,,,,,,,,,,,,,
272,entailment,the tourist that the bankers addressed saw the programmers .,the bankers addressed the tourist .,,,,,,,,,,,,,,,
273,entailment,the strategist that the stylists addressed brought the president .,the stylists addressed the strategist .,,,,,,,,,,,,,,,
274,entailment,the athletes that the actors supported found the programmer .,the actors supported the athletes .,,,,,,,,,,,,,,,
275,entailment,the technologist that the programmers helped called the senators .,the programmers helped the technologist .,,,,,,,,,,,,,,,
276,entailment,the administrator that the stylist found mentioned the tourists .,the stylist found the administrator .,,,,,,,,,,,,,,,
277,entailment,the technologist that the designers saw encouraged the scientist .,the designers saw the technologist .,,,,,,,,,,,,,,,
278,entailment,the essayists that the illustrator thanked saw the architects .,the illustrator thanked the essayists .,,,,,,,,,,,,,,,
279,entailment,the president that the administrators called addressed the artists .,the administrators called the president .,,,,,,,,,,,,,,,
280,entailment,the counselor that the photographers addressed found the administrators .,the photographers addressed the counselor .,,,,,,,,,,,,,,,
281,entailment,the senators that the singers brought saw the administrator .,the singers brought the senators .,,,,,,,,,,,,,,,
282,entailment,the designers that the athlete found supported the director .,the athlete found the designers .,,,,,,,,,,,,,,,
283,entailment,the illustrators that the counselors called addressed the photographers .,the counselors called the illustrators .,,,,,,,,,,,,,,,
284,entailment,the managers that the singer encouraged expected the president .,the singer encouraged the managers .,,,,,,,,,,,,,,,
285,entailment,the technologists that the strategist brought mentioned the professor .,the strategist brought the technologists .,,,,,,,,,,,,,,,
286,entailment,the athletes that the professors thanked helped the essayist .,the professors thanked the athletes .,,,,,,,,,,,,,,,
287,entailment,the scientist that the strategist encouraged expected the analyst .,the strategist encouraged the scientist .,,,,,,,,,,,,,,,
288,entailment,the doctors that expected the director supported the technician .,the doctors expected the director .,,,,,,,,,,,,,,,
289,entailment,the technicians that thanked the stylists supported the senators .,the technicians thanked the stylists .,,,,,,,,,,,,,,,
290,entailment,the stylist that thanked the technologists expected the artists .,the stylist thanked the technologists .,,,,,,,,,,,,,,,
291,entailment,the counselor that brought the strategist encouraged the doctors .,the counselor brought the strategist .,,,,,,,,,,,,,,,
292,entailment,the actors that encouraged the doctor called the chaplain .,the actors encouraged the doctor .,,,,,,,,,,,,,,,
293,entailment,the presidents that mentioned the architects addressed the chaplain .,the presidents mentioned the architects .,,,,,,,,,,,,,,,
294,entailment,the administrator that found the programmers addressed the director .,the administrator found the programmers .,,,,,,,,,,,,,,,
295,entailment,the counselors that helped the singers called the senator .,the counselors helped the singers .,,,,,,,,,,,,,,,
296,entailment,the illustrator that encouraged the counselors addressed the singers .,the illustrator encouraged the counselors .,,,,,,,,,,,,,,,
297,entailment,the administrator that thanked the strategist helped the analyst .,the administrator thanked the strategist .,,,,,,,,,,,,,,,
298,entailment,the bankers that addressed the stylists found the directors .,the bankers addressed the stylists .,,,,,,,,,,,,,,,
299,entailment,the managers that saw the administrators brought the illustrator .,the managers saw the administrators .,,,,,,,,,,,,,,,
300,entailment,the technologists that addressed the technician saw the senators .,the technologists addressed the technician .,,,,,,,,,,,,,,,
301,entailment,the actor that thanked the tourist helped the president .,the actor thanked the tourist .,,,,,,,,,,,,,,,
302,entailment,the singers that saw the architect helped the stylists .,the singers saw the architect .,,,,,,,,,,,,,,,
303,entailment,the scientist that found the managers addressed the actors .,the scientist found the managers .,,,,,,,,,,,,,,,
304,entailment,the counselors that addressed the artist mentioned the senators .,the counselors addressed the artist .,,,,,,,,,,,,,,,
305,entailment,the programmer that called the essayists saw the illustrator .,the programmer called the essayists .,,,,,,,,,,,,,,,
306,entailment,the programmer that saw the counselors helped the designers .,the programmer saw the counselors .,,,,,,,,,,,,,,,
