guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
160,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the stylists mentioned the architects and the scientist .,the stylists mentioned the scientist .,the scientist is part of the architects and the scientist .,scientist architects scientist
161,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the stylists expected the technologists and the actors .,the stylists expected the actors .,the actors are part of the technologists and the actors .,actors technologists actors
192,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the technologist was addressed by the chaplain .,the chaplain addressed the technologist .,"addressed is the active form of was addressed by , so we swap the technologist and the chaplain .",addressed addressed technologist chaplain
193,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the doctor was mentioned by the directors .,the directors mentioned the doctor .,"mentioned is the active form of was mentioned by , so we swap the doctor and the directors .",mentioned mentioned doctor directors
256,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the tourists that the director helped called the administrators .,the director helped the tourists .,that in that the director helped refers to the tourists .,director helped tourists
257,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the chaplain that the managers saw addressed the programmers .,the managers saw the chaplain .,that in that the managers saw refers to the chaplain .,managers saw chaplain
288,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the doctors that expected the director supported the technician .,the doctors expected the director .,that in that expected the director refers to the doctors .,expected director doctors
289,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the technicians that thanked the stylists supported the senators .,the technicians thanked the stylists .,that in that thanked the stylists refers to the technicians .,thanked stylists technicians
320,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the senators addressed the strategists that thanked the architect .,the strategists thanked the architect .,the strategists is the subject of the relative clause that thanked the architect .,strategists thanked architect
321,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the counselors encouraged the chaplain that mentioned the technicians .,the chaplain mentioned the technicians .,the chaplain is the subject of the relative clause that mentioned the technicians .,chaplain mentioned technicians
352,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the strategist expected the chaplains that the director addressed .,the director addressed the chaplains .,the chaplains are the object of the relative clause that the director addressed .,chaplains director addressed
353,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the singers helped the analyst that the actors saw .,the actors saw the analyst .,the analyst is the object of the relative clause that the actors saw .,analyst actors saw
384,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the managers near the photographers brought the senator .,the photographers brought the managers .,"the managers brought the senator and the managers are near the photographers , we do not know whether the photographers brought the managers .",managers brought senator managers photographers not know photographers brought managers
385,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the singer near the illustrators helped the directors .,the illustrators helped the singer .,"the singer helped the directors and the singer is near the illustrators , we do not know whether the illustrators helped the singer .",singer helped directors singer illustrators not know illustrators helped singer
416,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the presidents near the programmers mentioned the tourists .,the tourists mentioned the presidents .,"the presidents mentioned the tourists , we do not know whether the tourists mentioned the presidents .",presidents mentioned tourists not know tourists mentioned presidents
417,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the essayist near the illustrator supported the stylists .,the stylists supported the essayist .,"the essayist supported the stylists , we do not know whether the stylists supported the essayist .",essayist supported stylists not know stylists supported essayist
448,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the artists by the programmer brought the strategist .,the strategist brought the programmer .,"the artists brought the strategist and the programmer is by the artists , we do not know whether the strategist brought the programmer .",artists brought strategist programmer artists not know strategist brought programmer
449,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the photographer near the presidents thanked the doctors .,the doctors thanked the presidents .,"the photographer thanked the doctors and the presidents are near the photographer , we do not know whether the doctors thanked the presidents .",photographer thanked doctors presidents photographer not know doctors thanked presidents
480,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the actor expected the scientists by the doctor .,the scientists expected the actor .,"the actor expected the scientists , we do not know whether the scientists expected the actor .",actor expected scientists not know scientists expected actor
481,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the essayist thanked the manager by the analyst .,the manager thanked the essayist .,"the essayist thanked the manager , we do not know whether the manager thanked the essayist .",essayist thanked manager not know manager thanked essayist
512,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the tourists expected the athletes by the technician .,the athletes expected the technician .,"the tourists expected the athletes and the athletes are by the technician , we do not know whether the athletes expected the technician .",tourists expected athletes athletes technician not know athletes expected technician
513,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the tourist mentioned the administrator by the programmers .,the administrator mentioned the programmers .,"the tourist mentioned the administrator and the administrator is by the programmers , we do not know whether the administrator mentioned the programmers .",tourist mentioned administrator administrator programmers not know administrator mentioned programmers
544,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the presidents thanked the chaplain near the banker .,the banker thanked the presidents .,"the presidents thanked the chaplain and the chaplain is near the banker , we do not know whether the banker thanked the presidents .",presidents thanked chaplain chaplain banker not know banker thanked presidents
545,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the bankers helped the president near the chaplain .,the chaplain helped the bankers .,"the bankers helped the president and the president is near the chaplain , we do not know whether the chaplain helped the bankers .",bankers helped president president chaplain not know chaplain helped bankers
576,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technologists that the artist saw called the athlete .,the artist called the technologists .,"that in that the artist saw refers to the technologists and the technologists called the athlete , we do not know whether the artist called the technologists .",artist saw technologists technologists called athlete not know artist called technologists
577,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technologists that the designers saw thanked the strategists .,the designers thanked the technologists .,"that in that the designers saw refers to the technologists and the technologists thanked the strategists , we do not know whether the designers thanked the technologists .",designers saw technologists technologists thanked strategists not know designers thanked technologists
608,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the stylists that the professor brought supported the designer .,the designer supported the stylists .,"the stylists supported the designer , we do not know whether the designer supported the stylists .",stylists supported designer not know designer supported stylists
609,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the bankers that the administrator called found the designer .,the designer found the bankers .,"the bankers found the designer , we do not know whether the designer found the bankers .",bankers found designer not know designer found bankers
640,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the strategists that the illustrator encouraged called the doctor .,the doctor encouraged the illustrator .,"the strategists are the object of the relative clause that the illustrator encouraged and the strategists called the doctor , we do not know whether the doctor encouraged the illustrator .",strategists illustrator encouraged strategists called doctor not know doctor encouraged illustrator
641,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the banker that the professors addressed encouraged the essayists .,the essayists addressed the professors .,"the banker is the object of the relative clause that the professors addressed and the banker encouraged the essayists , we do not know whether the essayists addressed the professors .",banker professors addressed banker encouraged essayists not know essayists addressed professors
704,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the presidents that encouraged the athlete saw the singer .,the singer saw the presidents .,"the presidents saw the singer , we do not know whether the singer saw the presidents .",presidents saw singer not know singer saw presidents
705,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the managers that addressed the tourist found the scientists .,the scientists found the managers .,"the managers found the scientists , we do not know whether the scientists found the managers .",managers found scientists not know scientists found managers
736,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the programmer that saw the architects thanked the banker .,the banker thanked the architects .,"the programmer is the subject of the relative clause that saw the architects and the programmer thanked the banker , we do not know whether the banker thanked the architects .",programmer saw architects programmer thanked banker not know banker thanked architects
737,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the managers that called the programmer mentioned the professors .,the professors mentioned the programmer .,"the managers are the subject of the relative clause that called the programmer and the managers mentioned the professors , we do not know whether the professors mentioned the programmer .",managers called programmer managers mentioned professors not know professors mentioned programmer
768,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the singer addressed the technologist that supported the senators .,the technologist addressed the singer .,"the singer addressed the technologist , we do not know whether the technologist addressed the singer .",singer addressed technologist not know technologist addressed singer
769,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the tourists found the illustrators that saw the director .,the illustrators found the tourists .,"the tourists found the illustrators , we do not know whether the illustrators found the tourists .",tourists found illustrators not know illustrators found tourists
800,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the analysts supported the strategist that saw the designer .,the strategist supported the designer .,"the strategist is the subject of the relative clause that saw the designer and the analysts supported the strategist , we do not know whether the strategist supported the designer .",strategist saw designer analysts supported strategist not know strategist supported designer
801,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technologist saw the senator that supported the artists .,the senator saw the artists .,"the senator is the subject of the relative clause that supported the artists and the technologist saw the senator , we do not know whether the senator saw the artists .",senator supported artists technologist saw senator not know senator saw artists
832,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the architect supported the professors that thanked the administrator .,the administrator supported the architect .,"the professors are the subject of the relative clause that thanked the administrator and the architect supported the professors , we do not know whether the administrator supported the architect .",professors thanked administrator architect supported professors not know administrator supported architect
833,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the actors called the photographer that encouraged the chaplains .,the chaplains called the actors .,"the photographer is the subject of the relative clause that encouraged the chaplains and the actors called the photographer , we do not know whether the chaplains called the actors .",photographer encouraged chaplains actors called photographer not know chaplains called actors
960,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the athlete was helped by the singer .,the athlete helped the singer .,"helped is the active form of was helped by , so the singer helped the athlete , we do not know whether the athlete helped the singer .",helped helped singer helped athlete not know athlete helped singer
961,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the designer was saw by the stylists .,the designer saw the stylists .,"saw is the active form of was saw by , so the stylists saw the designer , we do not know whether the designer saw the stylists .",saw saw stylists saw designer not know designer saw stylists
1024,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the bankers and the photographers brought the illustrators .,the bankers brought the photographers .,"the bankers brought the illustrators and the photographers brought the illustrators , we do not know whether the bankers brought the photographers .",bankers brought illustrators photographers brought illustrators not know bankers brought photographers
1025,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the senator and the programmer addressed the singer .,the senator addressed the programmer .,"the senator addressed the singer and the programmer addressed the singer , we do not know whether the senator addressed the programmer .",senator addressed singer programmer addressed singer not know senator addressed programmer
1056,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the counselor and the stylist addressed the artists .,the stylist addressed the counselor .,"the counselor addressed the artists and the stylist addressed the artists , we do not know whether the stylist addressed the counselor .",counselor addressed artists stylist addressed artists not know stylist addressed counselor
1057,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the singer and the architect expected the athlete .,the architect expected the singer .,"the singer expected the athlete and the architect expected the athlete , we do not know whether the architect expected the singer .",singer expected athlete architect expected athlete not know architect expected singer
