pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
43,entailment,the programmer by the singers helped the athletes .,the programmer helped the athletes .,,,,,,,,,,,,,,,
44,entailment,the tourist by the counselors expected the directors .,the tourist expected the directors .,,,,,,,,,,,,,,,
45,entailment,the banker by the technologist brought the stylist .,the banker brought the stylist .,,,,,,,,,,,,,,,
46,entailment,the bankers near the actor supported the illustrators .,the bankers supported the illustrators .,,,,,,,,,,,,,,,
47,entailment,the designers by the programmers mentioned the stylist .,the designers mentioned the stylist .,,,,,,,,,,,,,,,
48,entailment,the singer by the chaplains mentioned the stylists .,the singer mentioned the stylists .,,,,,,,,,,,,,,,
49,entailment,the presidents by the essayists found the artist .,the presidents found the artist .,,,,,,,,,,,,,,,
50,entailment,the designer by the illustrator mentioned the athletes .,the designer mentioned the athletes .,,,,,,,,,,,,,,,
51,entailment,the photographers by the stylist mentioned the athlete .,the photographers mentioned the athlete .,,,,,,,,,,,,,,,
52,entailment,the singer near the tourists encouraged the actor .,the singer encouraged the actor .,,,,,,,,,,,,,,,
53,entailment,the athletes by the stylist encouraged the professors .,the athletes encouraged the professors .,,,,,,,,,,,,,,,
54,entailment,the singer near the directors supported the artist .,the singer supported the artist .,,,,,,,,,,,,,,,
55,entailment,the singer by the tourist called the artist .,the singer called the artist .,,,,,,,,,,,,,,,
56,entailment,the programmers by the senator addressed the technologists .,the programmers addressed the technologists .,,,,,,,,,,,,,,,
57,entailment,the directors by the athletes saw the tourists .,the directors saw the tourists .,,,,,,,,,,,,,,,
58,entailment,the programmers by the technician supported the actor .,the programmers supported the actor .,,,,,,,,,,,,,,,
59,entailment,the counselor by the professor brought the actors .,the counselor brought the actors .,,,,,,,,,,,,,,,
60,entailment,the administrator near the artists helped the director .,the administrator helped the director .,,,,,,,,,,,,,,,
61,entailment,the chaplains by the stylists thanked the tourist .,the chaplains thanked the tourist .,,,,,,,,,,,,,,,
62,entailment,the technologist by the chaplain thanked the essayist .,the technologist thanked the essayist .,,,,,,,,,,,,,,,
63,entailment,the banker near the senators supported the analysts .,the banker supported the analysts .,,,,,,,,,,,,,,,
64,entailment,the designers by the illustrators brought the director .,the designers brought the director .,,,,,,,,,,,,,,,
65,entailment,the designers near the illustrator called the singer .,the designers called the singer .,,,,,,,,,,,,,,,
66,entailment,the singer by the stylists expected the director .,the singer expected the director .,,,,,,,,,,,,,,,
67,entailment,the chaplains by the singer mentioned the programmer .,the chaplains mentioned the programmer .,,,,,,,,,,,,,,,
68,entailment,the senator by the tourist addressed the essayists .,the senator addressed the essayists .,,,,,,,,,,,,,,,
69,entailment,the director by the strategists mentioned the stylists .,the director mentioned the stylists .,,,,,,,,,,,,,,,
70,entailment,the athlete near the technologists thanked the director .,the athlete thanked the director .,,,,,,,,,,,,,,,
71,entailment,the actors by the doctor encouraged the essayists .,the actors encouraged the essayists .,,,,,,,,,,,,,,,
72,entailment,the administrator near the stylist thanked the technician .,the administrator thanked the technician .,,,,,,,,,,,,,,,
73,entailment,the director by the photographers expected the doctors .,the director expected the doctors .,,,,,,,,,,,,,,,
74,entailment,the artists near the technicians encouraged the tourists .,the artists encouraged the tourists .,,,,,,,,,,,,,,,
75,entailment,the architects near the programmers saw the illustrator .,the architects saw the illustrator .,,,,,,,,,,,,,,,
76,entailment,the strategist near the photographers found the president .,the strategist found the president .,,,,,,,,,,,,,,,
77,entailment,the strategists by the programmers expected the architect .,the strategists expected the architect .,,,,,,,,,,,,,,,
78,entailment,the singers by the strategist helped the technician .,the singers helped the technician .,,,,,,,,,,,,,,,
79,entailment,the chaplain by the counselor brought the athlete .,the chaplain brought the athlete .,,,,,,,,,,,,,,,
80,entailment,the analysts by the scientist called the illustrators .,the analysts called the illustrators .,,,,,,,,,,,,,,,
81,entailment,the scientists near the designers brought the doctors .,the scientists brought the doctors .,,,,,,,,,,,,,,,
82,entailment,the technologist by the administrators found the strategist .,the technologist found the strategist .,,,,,,,,,,,,,,,
83,entailment,the strategist by the singers saw the senators .,the strategist saw the senators .,,,,,,,,,,,,,,,
84,entailment,the singers near the counselors saw the programmers .,the singers saw the programmers .,,,,,,,,,,,,,,,
85,entailment,the programmers near the technologist thanked the photographers .,the programmers thanked the photographers .,,,,,,,,,,,,,,,
86,entailment,the doctors by the singers encouraged the directors .,the doctors encouraged the directors .,,,,,,,,,,,,,,,
87,entailment,the bankers near the presidents supported the illustrators .,the bankers supported the illustrators .,,,,,,,,,,,,,,,
88,entailment,the director by the artists addressed the technologist .,the director addressed the technologist .,,,,,,,,,,,,,,,
89,entailment,the designer near the architects brought the senators .,the designer brought the senators .,,,,,,,,,,,,,,,
90,entailment,the analysts by the singers supported the doctors .,the analysts supported the doctors .,,,,,,,,,,,,,,,
91,entailment,the administrators by the president expected the technologists .,the administrators expected the technologists .,,,,,,,,,,,,,,,
92,entailment,the tourist by the actors helped the senators .,the tourist helped the senators .,,,,,,,,,,,,,,,
93,entailment,the banker near the photographer encouraged the essayist .,the banker encouraged the essayist .,,,,,,,,,,,,,,,
94,entailment,the president near the senator found the scientist .,the president found the scientist .,,,,,,,,,,,,,,,
95,entailment,the counselor by the strategists addressed the essayist .,the counselor addressed the essayist .,,,,,,,,,,,,,,,
96,entailment,the president by the illustrators encouraged the senator .,the president encouraged the senator .,,,,,,,,,,,,,,,
97,entailment,the designers by the manager mentioned the strategists .,the designers mentioned the strategists .,,,,,,,,,,,,,,,
98,entailment,the administrators by the singer expected the banker .,the administrators expected the banker .,,,,,,,,,,,,,,,
99,entailment,the senators near the president helped the designers .,the senators helped the designers .,,,,,,,,,,,,,,,
100,entailment,the managers by the administrator expected the scientist .,the managers expected the scientist .,,,,,,,,,,,,,,,
101,entailment,the scientist near the singer supported the actor .,the scientist supported the actor .,,,,,,,,,,,,,,,
102,entailment,the scientist by the designer found the counselors .,the scientist found the counselors .,,,,,,,,,,,,,,,
103,entailment,the bankers by the illustrators thanked the singer .,the bankers thanked the singer .,,,,,,,,,,,,,,,
104,entailment,the technicians by the technologist saw the athlete .,the technicians saw the athlete .,,,,,,,,,,,,,,,
105,entailment,the doctor by the artists supported the programmer .,the doctor supported the programmer .,,,,,,,,,,,,,,,
106,entailment,the presidents by the artists encouraged the designers .,the presidents encouraged the designers .,,,,,,,,,,,,,,,
107,entailment,the banker near the presidents supported the analyst .,the banker supported the analyst .,,,,,,,,,,,,,,,
108,entailment,the presidents near the directors addressed the senators .,the presidents addressed the senators .,,,,,,,,,,,,,,,
109,entailment,the actor near the tourists helped the athlete .,the actor helped the athlete .,,,,,,,,,,,,,,,
110,entailment,the scientist by the photographer thanked the director .,the scientist thanked the director .,,,,,,,,,,,,,,,
111,entailment,the technician by the programmers addressed the tourists .,the technician addressed the tourists .,,,,,,,,,,,,,,,
112,entailment,the artists by the technicians expected the tourists .,the artists expected the tourists .,,,,,,,,,,,,,,,
113,entailment,the analysts near the director expected the chaplains .,the analysts expected the chaplains .,,,,,,,,,,,,,,,
114,entailment,the programmers near the illustrators thanked the technicians .,the programmers thanked the technicians .,,,,,,,,,,,,,,,
115,entailment,the athlete near the director called the technologists .,the athlete called the technologists .,,,,,,,,,,,,,,,
116,entailment,the senator near the administrator brought the chaplain .,the senator brought the chaplain .,,,,,,,,,,,,,,,
117,entailment,the professor near the administrator addressed the bankers .,the professor addressed the bankers .,,,,,,,,,,,,,,,
118,entailment,the stylists near the singer helped the managers .,the stylists helped the managers .,,,,,,,,,,,,,,,
119,entailment,the scientist by the illustrator supported the analyst .,the scientist supported the analyst .,,,,,,,,,,,,,,,
120,entailment,the essayists by the architect brought the stylist .,the essayists brought the stylist .,,,,,,,,,,,,,,,
121,entailment,the counselors by the illustrators encouraged the manager .,the counselors encouraged the manager .,,,,,,,,,,,,,,,
122,entailment,the directors near the technologist brought the actors .,the directors brought the actors .,,,,,,,,,,,,,,,
123,entailment,the scientist by the strategist saw the technologist .,the scientist saw the technologist .,,,,,,,,,,,,,,,
124,entailment,the photographer by the stylist found the counselor .,the photographer found the counselor .,,,,,,,,,,,,,,,
125,entailment,the technician near the artist saw the programmers .,the technician saw the programmers .,,,,,,,,,,,,,,,
126,entailment,the illustrator near the athletes called the artists .,the illustrator called the artists .,,,,,,,,,,,,,,,
127,entailment,the director by the bankers addressed the actor .,the director addressed the actor .,,,,,,,,,,,,,,,
128,entailment,the stylists by the architects brought the designer .,the stylists brought the designer .,,,,,,,,,,,,,,,
129,entailment,the illustrators by the technologist expected the counselor .,the illustrators expected the counselor .,,,,,,,,,,,,,,,
130,entailment,the artists by the counselor mentioned the essayist .,the artists mentioned the essayist .,,,,,,,,,,,,,,,
131,entailment,the banker near the scientist expected the directors .,the banker expected the directors .,,,,,,,,,,,,,,,
132,entailment,the doctor by the analyst brought the president .,the doctor brought the president .,,,,,,,,,,,,,,,
133,entailment,the manager near the strategists thanked the director .,the manager thanked the director .,,,,,,,,,,,,,,,
134,entailment,the artists by the banker supported the illustrator .,the artists supported the illustrator .,,,,,,,,,,,,,,,
135,entailment,the strategists by the designers mentioned the architects .,the strategists mentioned the architects .,,,,,,,,,,,,,,,
136,entailment,the technician near the professor thanked the chaplain .,the technician thanked the chaplain .,,,,,,,,,,,,,,,
137,entailment,the senator near the tourists thanked the illustrator .,the senator thanked the illustrator .,,,,,,,,,,,,,,,
138,entailment,the essayist by the programmer helped the singer .,the essayist helped the singer .,,,,,,,,,,,,,,,
139,entailment,the managers near the athletes called the bankers .,the managers called the bankers .,,,,,,,,,,,,,,,
140,entailment,the athletes near the stylists addressed the designers .,the athletes addressed the designers .,,,,,,,,,,,,,,,
141,entailment,the scientists near the senators found the counselors .,the scientists found the counselors .,,,,,,,,,,,,,,,
142,entailment,the president near the singer expected the doctor .,the president expected the doctor .,,,,,,,,,,,,,,,
143,entailment,the administrator near the bankers thanked the doctor .,the administrator thanked the doctor .,,,,,,,,,,,,,,,
144,entailment,the scientists by the athletes mentioned the tourists .,the scientists mentioned the tourists .,,,,,,,,,,,,,,,
145,entailment,the strategist by the president brought the actor .,the strategist brought the actor .,,,,,,,,,,,,,,,
146,entailment,the manager near the designers supported the counselors .,the manager supported the counselors .,,,,,,,,,,,,,,,
147,entailment,the administrator near the designers found the programmer .,the administrator found the programmer .,,,,,,,,,,,,,,,
148,entailment,the singer near the counselors found the technician .,the singer found the technician .,,,,,,,,,,,,,,,
149,entailment,the photographers by the senators thanked the counselor .,the photographers thanked the counselor .,,,,,,,,,,,,,,,
150,entailment,the essayist near the president encouraged the illustrators .,the essayist encouraged the illustrators .,,,,,,,,,,,,,,,
151,entailment,the administrator near the artist encouraged the athletes .,the administrator encouraged the athletes .,,,,,,,,,,,,,,,
152,entailment,the singers by the senators found the professor .,the singers found the professor .,,,,,,,,,,,,,,,
153,entailment,the doctors by the artists brought the strategists .,the doctors brought the strategists .,,,,,,,,,,,,,,,
154,entailment,the tourists near the scientist called the technologists .,the tourists called the technologists .,,,,,,,,,,,,,,,
155,entailment,the professors by the president mentioned the stylists .,the professors mentioned the stylists .,,,,,,,,,,,,,,,
156,entailment,the illustrators near the designer found the administrator .,the illustrators found the administrator .,,,,,,,,,,,,,,,
157,entailment,the strategists by the programmer encouraged the technologists .,the strategists encouraged the technologists .,,,,,,,,,,,,,,,
158,entailment,the tourist near the administrator encouraged the banker .,the tourist encouraged the banker .,,,,,,,,,,,,,,,
159,entailment,the designer by the programmers encouraged the administrator .,the designer encouraged the administrator .,,,,,,,,,,,,,,,
160,entailment,the scientist near the banker addressed the stylists .,the scientist addressed the stylists .,,,,,,,,,,,,,,,
161,entailment,the architects by the stylists mentioned the artist .,the architects mentioned the artist .,,,,,,,,,,,,,,,
162,entailment,the counselors by the chaplains saw the tourist .,the counselors saw the tourist .,,,,,,,,,,,,,,,
163,entailment,the senator near the chaplains saw the technologists .,the senator saw the technologists .,,,,,,,,,,,,,,,
164,entailment,the programmers near the strategists thanked the manager .,the programmers thanked the manager .,,,,,,,,,,,,,,,
165,entailment,the artists by the photographer saw the chaplains .,the artists saw the chaplains .,,,,,,,,,,,,,,,
166,entailment,the singers by the analyst encouraged the president .,the singers encouraged the president .,,,,,,,,,,,,,,,
167,entailment,the tourists by the technologists thanked the counselor .,the tourists thanked the counselor .,,,,,,,,,,,,,,,
168,entailment,the actors by the strategist expected the designers .,the actors expected the designers .,,,,,,,,,,,,,,,
169,entailment,the technologist near the stylist found the bankers .,the technologist found the bankers .,,,,,,,,,,,,,,,
170,entailment,the chaplains near the scientists addressed the professor .,the chaplains addressed the professor .,,,,,,,,,,,,,,,
171,entailment,the tourist by the programmer supported the manager .,the tourist supported the manager .,,,,,,,,,,,,,,,
172,entailment,the stylist by the bankers mentioned the chaplains .,the stylist mentioned the chaplains .,,,,,,,,,,,,,,,
173,entailment,the photographer by the administrator called the technician .,the photographer called the technician .,,,,,,,,,,,,,,,
174,entailment,the scientists by the manager mentioned the banker .,the scientists mentioned the banker .,,,,,,,,,,,,,,,
175,entailment,the analysts near the artist mentioned the counselor .,the analysts mentioned the counselor .,,,,,,,,,,,,,,,
176,entailment,the chaplain by the scientists saw the technicians .,the chaplain saw the technicians .,,,,,,,,,,,,,,,
177,entailment,the tourist near the managers saw the programmer .,the tourist saw the programmer .,,,,,,,,,,,,,,,
178,entailment,the architects by the strategist brought the athlete .,the architects brought the athlete .,,,,,,,,,,,,,,,
179,entailment,the stylists near the doctors helped the administrators .,the stylists helped the administrators .,,,,,,,,,,,,,,,
180,entailment,the architect by the presidents encouraged the photographer .,the architect encouraged the photographer .,,,,,,,,,,,,,,,
181,entailment,the senators near the technologists expected the professors .,the senators expected the professors .,,,,,,,,,,,,,,,
182,entailment,the architects by the counselor expected the senator .,the architects expected the senator .,,,,,,,,,,,,,,,
183,entailment,the scientists by the managers brought the analysts .,the scientists brought the analysts .,,,,,,,,,,,,,,,
184,entailment,the professor by the chaplain thanked the athlete .,the professor thanked the athlete .,,,,,,,,,,,,,,,
185,entailment,the professor near the illustrators saw the bankers .,the professor saw the bankers .,,,,,,,,,,,,,,,
186,entailment,the essayist near the professors addressed the photographer .,the essayist addressed the photographer .,,,,,,,,,,,,,,,
187,entailment,the athletes near the analysts helped the technologist .,the athletes helped the technologist .,,,,,,,,,,,,,,,
188,entailment,the doctor by the directors saw the programmer .,the doctor saw the programmer .,,,,,,,,,,,,,,,
189,entailment,the administrators near the senators addressed the doctor .,the administrators addressed the doctor .,,,,,,,,,,,,,,,
190,entailment,the technologist near the essayist saw the artists .,the technologist saw the artists .,,,,,,,,,,,,,,,
191,entailment,the architects near the technologist called the administrators .,the architects called the administrators .,,,,,,,,,,,,,,,
192,entailment,the essayists by the illustrator expected the directors .,the essayists expected the directors .,,,,,,,,,,,,,,,
193,entailment,the scientist by the manager brought the technicians .,the scientist brought the technicians .,,,,,,,,,,,,,,,
194,entailment,the illustrators by the professors addressed the analysts .,the illustrators addressed the analysts .,,,,,,,,,,,,,,,
195,entailment,the stylist by the technician helped the chaplain .,the stylist helped the chaplain .,,,,,,,,,,,,,,,
196,entailment,the artists near the administrator saw the stylist .,the artists saw the stylist .,,,,,,,,,,,,,,,
197,entailment,the designer near the director addressed the presidents .,the designer addressed the presidents .,,,,,,,,,,,,,,,
198,entailment,the athletes near the doctors thanked the bankers .,the athletes thanked the bankers .,,,,,,,,,,,,,,,
199,entailment,the strategists by the directors called the architects .,the strategists called the architects .,,,,,,,,,,,,,,,
200,entailment,the bankers near the singer saw the chaplains .,the bankers saw the chaplains .,,,,,,,,,,,,,,,
201,entailment,the technologists by the artists supported the tourists .,the technologists supported the tourists .,,,,,,,,,,,,,,,
202,entailment,the actor by the stylists addressed the singers .,the actor addressed the singers .,,,,,,,,,,,,,,,
203,entailment,the presidents near the artist helped the technologist .,the presidents helped the technologist .,,,,,,,,,,,,,,,
204,entailment,the presidents near the directors expected the programmers .,the presidents expected the programmers .,,,,,,,,,,,,,,,
205,entailment,the artist by the tourists brought the stylists .,the artist brought the stylists .,,,,,,,,,,,,,,,
206,entailment,the administrator near the director saw the tourist .,the administrator saw the tourist .,,,,,,,,,,,,,,,
207,entailment,the essayists near the directors found the senators .,the essayists found the senators .,,,,,,,,,,,,,,,
208,entailment,the designer by the tourists saw the artists .,the designer saw the artists .,,,,,,,,,,,,,,,
209,entailment,the singer by the scientist saw the strategists .,the singer saw the strategists .,,,,,,,,,,,,,,,
210,entailment,the doctors near the director supported the actor .,the doctors supported the actor .,,,,,,,,,,,,,,,
211,entailment,the doctors by the manager called the photographers .,the doctors called the photographers .,,,,,,,,,,,,,,,
212,entailment,the scientist near the illustrators mentioned the essayist .,the scientist mentioned the essayist .,,,,,,,,,,,,,,,
213,entailment,the photographer near the singers saw the architect .,the photographer saw the architect .,,,,,,,,,,,,,,,
214,entailment,the architect near the administrators called the doctors .,the architect called the doctors .,,,,,,,,,,,,,,,
215,entailment,the singers near the athletes thanked the photographers .,the singers thanked the photographers .,,,,,,,,,,,,,,,
216,entailment,the illustrators by the strategist encouraged the photographer .,the illustrators encouraged the photographer .,,,,,,,,,,,,,,,
217,entailment,the programmer by the manager expected the senator .,the programmer expected the senator .,,,,,,,,,,,,,,,
218,entailment,the singer near the senator called the actors .,the singer called the actors .,,,,,,,,,,,,,,,
219,entailment,the artist near the banker thanked the architects .,the artist thanked the architects .,,,,,,,,,,,,,,,
220,entailment,the designer near the singer supported the scientist .,the designer supported the scientist .,,,,,,,,,,,,,,,
221,entailment,the essayists near the designers found the counselors .,the essayists found the counselors .,,,,,,,,,,,,,,,
222,entailment,the architect near the actors thanked the singer .,the architect thanked the singer .,,,,,,,,,,,,,,,
223,entailment,the counselors by the doctor thanked the managers .,the counselors thanked the managers .,,,,,,,,,,,,,,,
224,entailment,the illustrator near the stylist brought the counselor .,the illustrator brought the counselor .,,,,,,,,,,,,,,,
225,entailment,the technologists near the directors called the professors .,the technologists called the professors .,,,,,,,,,,,,,,,
226,entailment,the singers near the technologists helped the scientist .,the singers helped the scientist .,,,,,,,,,,,,,,,
227,entailment,the administrator near the designer mentioned the senators .,the administrator mentioned the senators .,,,,,,,,,,,,,,,
228,entailment,the singers near the analysts mentioned the photographer .,the singers mentioned the photographer .,,,,,,,,,,,,,,,
229,entailment,the essayists by the designers encouraged the chaplains .,the essayists encouraged the chaplains .,,,,,,,,,,,,,,,
230,entailment,the administrators by the professors encouraged the designers .,the administrators encouraged the designers .,,,,,,,,,,,,,,,
231,entailment,the senator near the counselor mentioned the singers .,the senator mentioned the singers .,,,,,,,,,,,,,,,
232,entailment,the doctor by the athlete thanked the analysts .,the doctor thanked the analysts .,,,,,,,,,,,,,,,
233,entailment,the professor by the singer thanked the technicians .,the professor thanked the technicians .,,,,,,,,,,,,,,,
234,entailment,the tourists by the essayists encouraged the artist .,the tourists encouraged the artist .,,,,,,,,,,,,,,,
235,entailment,the scientist near the photographer mentioned the directors .,the scientist mentioned the directors .,,,,,,,,,,,,,,,
236,entailment,the presidents by the athletes expected the architects .,the presidents expected the architects .,,,,,,,,,,,,,,,
237,entailment,the technologists by the programmers thanked the chaplain .,the technologists thanked the chaplain .,,,,,,,,,,,,,,,
238,entailment,the scientist near the essayist helped the photographer .,the scientist helped the photographer .,,,,,,,,,,,,,,,
239,entailment,the chaplain by the doctor saw the artist .,the chaplain saw the artist .,,,,,,,,,,,,,,,
240,entailment,the designer by the professors mentioned the counselors .,the designer mentioned the counselors .,,,,,,,,,,,,,,,
241,entailment,the strategists near the bankers found the chaplain .,the strategists found the chaplain .,,,,,,,,,,,,,,,
242,entailment,the director near the programmer brought the photographers .,the director brought the photographers .,,,,,,,,,,,,,,,
243,entailment,the essayists near the professors encouraged the doctors .,the essayists encouraged the doctors .,,,,,,,,,,,,,,,
244,entailment,the tourist near the director saw the athlete .,the tourist saw the athlete .,,,,,,,,,,,,,,,
245,entailment,the chaplain near the illustrators encouraged the technologists .,the chaplain encouraged the technologists .,,,,,,,,,,,,,,,
246,entailment,the artists near the strategist mentioned the chaplain .,the artists mentioned the chaplain .,,,,,,,,,,,,,,,
247,entailment,the essayist by the technologist brought the directors .,the essayist brought the directors .,,,,,,,,,,,,,,,
248,entailment,the administrator by the strategists supported the scientists .,the administrator supported the scientists .,,,,,,,,,,,,,,,
249,entailment,the doctors by the technician supported the manager .,the doctors supported the manager .,,,,,,,,,,,,,,,
250,entailment,the administrators near the photographer addressed the senators .,the administrators addressed the senators .,,,,,,,,,,,,,,,
251,entailment,the analysts near the doctors addressed the professor .,the analysts addressed the professor .,,,,,,,,,,,,,,,
252,entailment,the scientist near the actors thanked the athlete .,the scientist thanked the athlete .,,,,,,,,,,,,,,,
253,entailment,the artists by the singers thanked the presidents .,the artists thanked the presidents .,,,,,,,,,,,,,,,
254,entailment,the technician by the administrators found the technologists .,the technician found the technologists .,,,,,,,,,,,,,,,
255,entailment,the professor by the essayists helped the designer .,the professor helped the designer .,,,,,,,,,,,,,,,
256,entailment,the professor by the technologist mentioned the architect .,the professor mentioned the architect .,,,,,,,,,,,,,,,
257,entailment,the managers near the programmer brought the illustrator .,the managers brought the illustrator .,,,,,,,,,,,,,,,
258,entailment,the athletes near the chaplains mentioned the senators .,the athletes mentioned the senators .,,,,,,,,,,,,,,,
259,entailment,the administrators by the stylist called the artist .,the administrators called the artist .,,,,,,,,,,,,,,,
260,entailment,the professors by the administrators saw the programmers .,the professors saw the programmers .,,,,,,,,,,,,,,,
261,entailment,the essayist by the athletes called the scientist .,the essayist called the scientist .,,,,,,,,,,,,,,,
262,entailment,the programmers near the counselors thanked the director .,the programmers thanked the director .,,,,,,,,,,,,,,,
263,entailment,the illustrators by the singers found the programmer .,the illustrators found the programmer .,,,,,,,,,,,,,,,
264,entailment,the essayist near the photographers supported the bankers .,the essayist supported the bankers .,,,,,,,,,,,,,,,
265,entailment,the tourists by the programmer mentioned the chaplains .,the tourists mentioned the chaplains .,,,,,,,,,,,,,,,
266,entailment,the counselor near the senator thanked the manager .,the counselor thanked the manager .,,,,,,,,,,,,,,,
267,entailment,the essayist by the manager expected the analyst .,the essayist expected the analyst .,,,,,,,,,,,,,,,
268,entailment,the programmers by the technician found the scientists .,the programmers found the scientists .,,,,,,,,,,,,,,,
269,entailment,the chaplains by the architects helped the administrator .,the chaplains helped the administrator .,,,,,,,,,,,,,,,
270,entailment,the artist near the photographer mentioned the president .,the artist mentioned the president .,,,,,,,,,,,,,,,
271,entailment,the counselors near the architects expected the managers .,the counselors expected the managers .,,,,,,,,,,,,,,,
272,entailment,the athlete by the scientists called the analysts .,the athlete called the analysts .,,,,,,,,,,,,,,,
273,entailment,the chaplains by the actor called the programmer .,the chaplains called the programmer .,,,,,,,,,,,,,,,
274,entailment,the doctors near the technologist mentioned the tourists .,the doctors mentioned the tourists .,,,,,,,,,,,,,,,
275,entailment,the scientists near the technologists mentioned the singers .,the scientists mentioned the singers .,,,,,,,,,,,,,,,
