guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2116,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the singers were thanked by the strategist .,the strategist thanked the singers .,"thanked is the active form of was thanked by , so we swap the singers and the strategist .",thanked thanked singers strategist
2117,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the directors were brought by the photographers .,the photographers brought the directors .,"brought is the active form of was brought by , so we swap the directors and the photographers .",brought brought directors photographers
2118,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the managers were thanked by the administrator .,the administrator thanked the managers .,"thanked is the active form of was thanked by , so we swap the managers and the administrator .",thanked thanked managers administrator
2119,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the designers were mentioned by the director .,the director mentioned the designers .,"mentioned is the active form of was mentioned by , so we swap the designers and the director .",mentioned mentioned designers director
2120,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the scientists were thanked by the architects .,the architects thanked the scientists .,"thanked is the active form of was thanked by , so we swap the scientists and the architects .",thanked thanked scientists architects
2121,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the doctors were mentioned by the illustrators .,the illustrators mentioned the doctors .,"mentioned is the active form of was mentioned by , so we swap the doctors and the illustrators .",mentioned mentioned doctors illustrators
2122,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the stylists were called by the essayist .,the essayist called the stylists .,"called is the active form of was called by , so we swap the stylists and the essayist .",called called stylists essayist
2123,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the stylists were encouraged by the professors .,the professors encouraged the stylists .,"encouraged is the active form of was encouraged by , so we swap the stylists and the professors .",encouraged encouraged stylists professors
2124,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the senators were helped by the technician .,the technician helped the senators .,"helped is the active form of was helped by , so we swap the senators and the technician .",helped helped senators technician
2125,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the directors were addressed by the illustrators .,the illustrators addressed the directors .,"addressed is the active form of was addressed by , so we swap the directors and the illustrators .",addressed addressed directors illustrators
2126,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the senators were saw by the strategists .,the strategists saw the senators .,"saw is the active form of was saw by , so we swap the senators and the strategists .",saw saw senators strategists
2127,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the stylists were thanked by the analysts .,the analysts thanked the stylists .,"thanked is the active form of was thanked by , so we swap the stylists and the analysts .",thanked thanked stylists analysts
2128,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the illustrators were addressed by the counselor .,the counselor addressed the illustrators .,"addressed is the active form of was addressed by , so we swap the illustrators and the counselor .",addressed addressed illustrators counselor
2129,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the technicians were called by the singers .,the singers called the technicians .,"called is the active form of was called by , so we swap the technicians and the singers .",called called technicians singers
2130,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the actors were brought by the senator .,the senator brought the actors .,"brought is the active form of was brought by , so we swap the actors and the senator .",brought brought actors senator
2131,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the programmers were saw by the doctors .,the doctors saw the programmers .,"saw is the active form of was saw by , so we swap the programmers and the doctors .",saw saw programmers doctors
2132,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the essayists were supported by the senators .,the senators supported the essayists .,"supported is the active form of was supported by , so we swap the essayists and the senators .",supported supported essayists senators
2133,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the technologists were called by the stylists .,the stylists called the technologists .,"called is the active form of was called by , so we swap the technologists and the stylists .",called called technologists stylists
2134,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the technicians were expected by the bankers .,the bankers expected the technicians .,"expected is the active form of was expected by , so we swap the technicians and the bankers .",expected expected technicians bankers
2135,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the photographers were supported by the essayists .,the essayists supported the photographers .,"supported is the active form of was supported by , so we swap the photographers and the essayists .",supported supported photographers essayists
2136,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the photographers were found by the counselor .,the counselor found the photographers .,"found is the active form of was found by , so we swap the photographers and the counselor .",found found photographers counselor
2137,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the designers were expected by the actors .,the actors expected the designers .,"expected is the active form of was expected by , so we swap the designers and the actors .",expected expected designers actors
2138,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the essayists were found by the illustrators .,the illustrators found the essayists .,"found is the active form of was found by , so we swap the essayists and the illustrators .",found found essayists illustrators
2139,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the athletes were addressed by the architects .,the architects addressed the athletes .,"addressed is the active form of was addressed by , so we swap the athletes and the architects .",addressed addressed athletes architects
2140,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the scientists were supported by the professors .,the professors supported the scientists .,"supported is the active form of was supported by , so we swap the scientists and the professors .",supported supported scientists professors
2141,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the technologists were mentioned by the singer .,the singer mentioned the technologists .,"mentioned is the active form of was mentioned by , so we swap the technologists and the singer .",mentioned mentioned technologists singer
2142,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the technicians were called by the tourist .,the tourist called the technicians .,"called is the active form of was called by , so we swap the technicians and the tourist .",called called technicians tourist
2143,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the chaplains were called by the singer .,the singer called the chaplains .,"called is the active form of was called by , so we swap the chaplains and the singer .",called called chaplains singer
2144,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the photographers were brought by the analysts .,the analysts brought the photographers .,"brought is the active form of was brought by , so we swap the photographers and the analysts .",brought brought photographers analysts
2145,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the tourists were saw by the directors .,the directors saw the tourists .,"saw is the active form of was saw by , so we swap the tourists and the directors .",saw saw tourists directors
2146,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the directors were mentioned by the photographer .,the photographer mentioned the directors .,"mentioned is the active form of was mentioned by , so we swap the directors and the photographer .",mentioned mentioned directors photographer
2147,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the technicians were saw by the bankers .,the bankers saw the technicians .,"saw is the active form of was saw by , so we swap the technicians and the bankers .",saw saw technicians bankers
2148,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the scientists were brought by the bankers .,the bankers brought the scientists .,"brought is the active form of was brought by , so we swap the scientists and the bankers .",brought brought scientists bankers
2149,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the professors were supported by the bankers .,the bankers supported the professors .,"supported is the active form of was supported by , so we swap the professors and the bankers .",supported supported professors bankers
2150,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the analysts were expected by the strategist .,the strategist expected the analysts .,"expected is the active form of was expected by , so we swap the analysts and the strategist .",expected expected analysts strategist
2151,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the essayists were addressed by the chaplain .,the chaplain addressed the essayists .,"addressed is the active form of was addressed by , so we swap the essayists and the chaplain .",addressed addressed essayists chaplain
2152,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the stylists were saw by the photographer .,the photographer saw the stylists .,"saw is the active form of was saw by , so we swap the stylists and the photographer .",saw saw stylists photographer
2153,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the singers were mentioned by the bankers .,the bankers mentioned the singers .,"mentioned is the active form of was mentioned by , so we swap the singers and the bankers .",mentioned mentioned singers bankers
2154,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the actors were brought by the photographer .,the photographer brought the actors .,"brought is the active form of was brought by , so we swap the actors and the photographer .",brought brought actors photographer
2155,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the senators were called by the illustrators .,the illustrators called the senators .,"called is the active form of was called by , so we swap the senators and the illustrators .",called called senators illustrators
2156,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the photographers were thanked by the athlete .,the athlete thanked the photographers .,"thanked is the active form of was thanked by , so we swap the photographers and the athlete .",thanked thanked photographers athlete
2157,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the actors were mentioned by the president .,the president mentioned the actors .,"mentioned is the active form of was mentioned by , so we swap the actors and the president .",mentioned mentioned actors president
2158,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the presidents were encouraged by the banker .,the banker encouraged the presidents .,"encouraged is the active form of was encouraged by , so we swap the presidents and the banker .",encouraged encouraged presidents banker
2159,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the scientists were encouraged by the stylist .,the stylist encouraged the scientists .,"encouraged is the active form of was encouraged by , so we swap the scientists and the stylist .",encouraged encouraged scientists stylist
2160,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the essayists were brought by the manager .,the manager brought the essayists .,"brought is the active form of was brought by , so we swap the essayists and the manager .",brought brought essayists manager
2161,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the professors were saw by the senator .,the senator saw the professors .,"saw is the active form of was saw by , so we swap the professors and the senator .",saw saw professors senator
2162,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the scientists were brought by the doctor .,the doctor brought the scientists .,"brought is the active form of was brought by , so we swap the scientists and the doctor .",brought brought scientists doctor
2163,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the strategists were saw by the scientists .,the scientists saw the strategists .,"saw is the active form of was saw by , so we swap the strategists and the scientists .",saw saw strategists scientists
2164,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the professors were saw by the bankers .,the bankers saw the professors .,"saw is the active form of was saw by , so we swap the professors and the bankers .",saw saw professors bankers
2165,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the essayists were called by the analyst .,the analyst called the essayists .,"called is the active form of was called by , so we swap the essayists and the analyst .",called called essayists analyst
2166,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the counselors were addressed by the actor .,the actor addressed the counselors .,"addressed is the active form of was addressed by , so we swap the counselors and the actor .",addressed addressed counselors actor
2167,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the presidents were encouraged by the programmers .,the programmers encouraged the presidents .,"encouraged is the active form of was encouraged by , so we swap the presidents and the programmers .",encouraged encouraged presidents programmers
2168,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the bankers were addressed by the essayists .,the essayists addressed the bankers .,"addressed is the active form of was addressed by , so we swap the bankers and the essayists .",addressed addressed bankers essayists
2169,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the designers were thanked by the illustrator .,the illustrator thanked the designers .,"thanked is the active form of was thanked by , so we swap the designers and the illustrator .",thanked thanked designers illustrator
2170,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the technologists were mentioned by the directors .,the directors mentioned the technologists .,"mentioned is the active form of was mentioned by , so we swap the technologists and the directors .",mentioned mentioned technologists directors
2171,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the strategists were supported by the architect .,the architect supported the strategists .,"supported is the active form of was supported by , so we swap the strategists and the architect .",supported supported strategists architect
