guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
448,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the artists by the programmer brought the strategist .,the strategist brought the programmer .,"the artists brought the strategist and the programmer is by the artists , we do not know whether the strategist brought the programmer .",artists brought strategist programmer artists not know strategist brought programmer
480,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the actor expected the scientists by the doctor .,the scientists expected the actor .,"the actor expected the scientists , we do not know whether the scientists expected the actor .",actor expected scientists not know scientists expected actor
512,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the tourists expected the athletes by the technician .,the athletes expected the technician .,"the tourists expected the athletes and the athletes are by the technician , we do not know whether the athletes expected the technician .",tourists expected athletes athletes technician not know athletes expected technician
544,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the presidents thanked the chaplain near the banker .,the banker thanked the presidents .,"the presidents thanked the chaplain and the chaplain is near the banker , we do not know whether the banker thanked the presidents .",presidents thanked chaplain chaplain banker not know banker thanked presidents
576,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technologists that the artist saw called the athlete .,the artist called the technologists .,"that in that the artist saw refers to the technologists and the technologists called the athlete , we do not know whether the artist called the technologists .",artist saw technologists technologists called athlete not know artist called technologists
608,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the stylists that the professor brought supported the designer .,the designer supported the stylists .,"the stylists supported the designer , we do not know whether the designer supported the stylists .",stylists supported designer not know designer supported stylists
640,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the strategists that the illustrator encouraged called the doctor .,the doctor encouraged the illustrator .,"the strategists are the object of the relative clause that the illustrator encouraged and the strategists called the doctor , we do not know whether the doctor encouraged the illustrator .",strategists illustrator encouraged strategists called doctor not know doctor encouraged illustrator
704,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the presidents that encouraged the athlete saw the singer .,the singer saw the presidents .,"the presidents saw the singer , we do not know whether the singer saw the presidents .",presidents saw singer not know singer saw presidents
736,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the programmer that saw the architects thanked the banker .,the banker thanked the architects .,"the programmer is the subject of the relative clause that saw the architects and the programmer thanked the banker , we do not know whether the banker thanked the architects .",programmer saw architects programmer thanked banker not know banker thanked architects
768,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the singer addressed the technologist that supported the senators .,the technologist addressed the singer .,"the singer addressed the technologist , we do not know whether the technologist addressed the singer .",singer addressed technologist not know technologist addressed singer
800,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the analysts supported the strategist that saw the designer .,the strategist supported the designer .,"the strategist is the subject of the relative clause that saw the designer and the analysts supported the strategist , we do not know whether the strategist supported the designer .",strategist saw designer analysts supported strategist not know strategist supported designer
832,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the architect supported the professors that thanked the administrator .,the administrator supported the architect .,"the professors are the subject of the relative clause that thanked the administrator and the architect supported the professors , we do not know whether the administrator supported the architect .",professors thanked administrator architect supported professors not know administrator supported architect
960,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the athlete was helped by the singer .,the athlete helped the singer .,"helped is the active form of was helped by , so the singer helped the athlete , we do not know whether the athlete helped the singer .",helped helped singer helped athlete not know athlete helped singer
1024,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the bankers and the photographers brought the illustrators .,the bankers brought the photographers .,"the bankers brought the illustrators and the photographers brought the illustrators , we do not know whether the bankers brought the photographers .",bankers brought illustrators photographers brought illustrators not know bankers brought photographers
1056,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the counselor and the stylist addressed the artists .,the stylist addressed the counselor .,"the counselor addressed the artists and the stylist addressed the artists , we do not know whether the stylist addressed the counselor .",counselor addressed artists stylist addressed artists not know stylist addressed counselor
1152,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the doctor expected the technologist .,the technologist expected the doctor .,"the doctor expected the technologist , if the doctor and the technologist are swapped , then we do not know whether the technologist expected the doctor .",doctor expected technologist doctor technologist not know technologist expected doctor
1184,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",agreeable architects panicked .,architects panicked .,agreeable architects are still architects .,agreeable architects architects
1248,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the director paid the tourist .,the director paid .,paid the tourist is still paid .,paid tourist paid
1280,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the administrator found the programmer that resigned .,the administrator found the programmer .,the programmer that resigned is still the programmer .,programmer resigned programmer
1312,41, subsequence, se_relative_clause_on_obj, 1,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N1 Vt1 the N2., the N2 Rels1 the N3 Vt2 N2_Be1 still the N2., N2 N3 Vt2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the chaplains encouraged the stylist that the technologists brought .,the chaplains encouraged the stylist .,the stylist that the technologists brought is still the stylist .,stylist technologists brought stylist
1344,42, subsequence, se_relative_clause_on_obj, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N1 Vt1 the N2., the N2 Rels1 Vt2 the N3 N2_Be1 still the N2., N2 Vt2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the essayist brought the analyst that expected the programmers .,the essayist brought the analyst .,the analyst that expected the programmers is still the analyst .,analyst expected programmers analyst
1408,44, subsequence, se_conjunction, 0,entailment, the N1 and the N2 Vi1., the N2 Vi1., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vi1', 'N2', 'N2_Be1']",the professors and the designer worked .,the designer worked .,the designer is part of the professors and the designer .,designer professors designer
1440,45, subsequence, se_conjunction, 1,entailment, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N3., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the professors and the directors found the architects .,the directors found the architects .,the directors are part of the professors and the directors .,directors professors directors
1472,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the banker thanked the counselor and the artists .,the banker thanked the counselor .,the counselor is part of the counselor and the artists .,counselor counselor artists
1504,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the doctor near the actors appeared .,the actors appeared .,"the doctor is near the actors and the doctor appeared , we do not know whether the actors appeared .",doctor actors doctor appeared not know actors appeared
1536,48, subsequence, sn_PP_on_subject, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the essayist near the strategists thanked the professors .,the strategists thanked the professors .,"the essayist is near the strategists and the essayist thanked the professors , we do not know whether the strategists thanked the professors .",essayist strategists essayist thanked professors not know strategists thanked professors
1568,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the architects that saw the scientists lay .,the scientists lay .,"the architects that saw the scientists are still the architects , so the architects lay and we do not know whether the scientists lay .",architects saw scientists architects architects lay not know scientists lay
1664,52, subsequence, sn_past_participle, 1,neutral, the N1 Vpp1 in the Nlocation2 Vt2 the N3., the N1 Vpp1 in the Nlocation2., the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2., N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the stylists studied in the laboratory brought the actor .,the stylists studied in the laboratory .,the stylists were studied in the laboratory and we do not know whether the stylists studied in the laboratory .,stylists studied laboratory not know stylists studied laboratory
1696,53, subsequence, sn_past_participle, 2,neutral, the N1 Vt1 the N2 Vpp2 in the Nlocation3.,the N2 Vpp2 in the Nlocation3., the N2 N2_BePast1 Vpp2 in the Nlocation3 and we do not know whether the N2 Vpp2 in the Nlocation3., N2 Vpp2 Nlocation3 not know N2 Vpp2 Nlocation3,"['N1', 'Nlocation3', 'Vt1', 'Vpp2', 'N2', 'N2_BePast1']",the programmers encouraged the professors helped in the library .,the professors helped in the library .,the professors were helped in the library and we do not know whether the professors helped in the library .,professors helped library not know professors helped library
1728,54, subsequence, sn_NP/Z, 0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.", the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","because the chaplains stopped , the counselor worked .",the chaplains stopped the counselor .,"the counselor worked and the chaplains stopped , we do not know whether the chaplains stopped the counselor .",counselor worked chaplains stopped not know chaplains stopped counselor
1760,55, subsequence, sn_NP/Z, 1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.", the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","before the analysts stopped , the programmer encouraged the designer .",the analysts stopped the programmer .,"the programmer encouraged the designer and the analysts stopped , we do not know whether the analysts stopped the programmer .",programmer encouraged designer analysts stopped not know analysts stopped programmer
1824,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the bankers knew the scientists encouraged the athletes .,the bankers knew the scientists .,"the bankers knew the scientists encouraged the athletes , we do not know whether the bankers knew the person as in the scientists .",bankers knew scientists encouraged athletes not know bankers knew scientists
1920,60, constituent, ce_after_since_clause, 2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.", N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","though the counselor laughed , the doctors addressed the singers .",the doctors addressed the singers .,"the counselor laughed , so the doctors addressed the singers .",counselor laughed doctors addressed singers
1952,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","since the illustrators brought the administrator , the technicians saw the athletes .",the technicians saw the athletes .,"the illustrators brought the administrator , so the technicians saw the athletes .",illustrators brought administrator technicians saw athletes
1984,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the professors waited , the tourist worked .",the tourist worked .,the past tense worked suggests the tourist worked happened .,worked tourist worked
2016,63, constituent, ce_after_since_clause, 5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the professors called the strategists , the scientists waited .",the scientists waited .,the past tense waited suggests the scientists waited happened .,waited scientists waited
2080,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the doctors thanked the strategist , the essayist brought the administrator .",the essayist brought the administrator .,the past tense brought the strategist suggests the essayist brought the strategist happened .,brought strategist essayist brought strategist
2112,66, constituent, ce_after_since_clause, 8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1., N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the athletes cried , the analyst appeared .",the analyst appeared .,the analyst appeared despite the clause whether or not the athletes cried .,analyst appeared athletes cried
2176,68, constituent, ce_after_since_clause, 10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1., N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the actor worked , the directors thanked the artist .",the directors thanked the artist .,the directors thanked the artist despite the clause whether or not the actor worked .,directors thanked artist actor worked
2208,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the designers thanked the presidents , the counselors encouraged the manager .",the counselors encouraged the manager .,the counselors encouraged the manager despite the clause whether or not the designers thanked the presidents .,counselors encouraged manager designers thanked presidents
2240,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the artists forgot that the programmers waited .,the programmers waited .,"the artists forgot that the programmers waited , so the programmers waited happened .",artists forgot programmers waited programmers waited
2272,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the programmer learned that the scientist saw the analysts .,the scientist saw the analysts .,"the programmer learned that the scientist saw the analysts , so the scientist saw the analysts happened .",programmer learned scientist saw analysts scientist saw analysts
2304,72, constituent, ce_conjunction, 0,entailment,"the N1 Vi1 , and the N2 Vi2.", the N1 Vi1., and suggests both the N1 Vi1 and the N2 Vi2., N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the strategist died , and the director appeared .",the strategist died .,and suggests both the strategist died and the director appeared .,strategist died director appeared
2336,73, constituent, ce_conjunction, 1,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.", the N1 Vi1., and suggests both the N1 Vi1 and the N2 Vt2 the N3., N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the technician panicked , and the administrator called the president .",the technician panicked .,and suggests both the technician panicked and the administrator called the president .,technician panicked administrator called president
2368,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the strategist helped the stylist , and the essayist worked .",the strategist helped the stylist .,and suggests both the strategist helped the stylist and the essayist worked .,strategist helped stylist essayist worked
2400,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the chaplain saw the programmers , and the designer encouraged the photographer .",the chaplain saw the programmers .,and suggests both the chaplain saw the programmers and the designer encouraged the photographer .,chaplain saw programmers designer encouraged photographer
