guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2110,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the engineers were affected by the psychologist .,the psychologist affected the engineers .,"affected is the active form of was affected by , so we swap the engineers and the psychologist .",affected affected engineers psychologist
2111,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the artisans were contacted by the lawyer .,the lawyer contacted the artisans .,"contacted is the active form of was contacted by , so we swap the artisans and the lawyer .",contacted contacted artisans lawyer
2112,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the colorists were disturbed by the sculptors .,the sculptors disturbed the colorists .,"disturbed is the active form of was disturbed by , so we swap the colorists and the sculptors .",disturbed disturbed colorists sculptors
2113,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the officers were offended by the dancer .,the dancer offended the officers .,"offended is the active form of was offended by , so we swap the officers and the dancer .",offended offended officers dancer
2114,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the students were affected by the psychologist .,the psychologist affected the students .,"affected is the active form of was affected by , so we swap the students and the psychologist .",affected affected students psychologist
2115,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the animators were avoided by the lawyers .,the lawyers avoided the animators .,"avoided is the active form of was avoided by , so we swap the animators and the lawyers .",avoided avoided animators lawyers
2116,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the artisans were offended by the writer .,the writer offended the artisans .,"offended is the active form of was offended by , so we swap the artisans and the writer .",offended offended artisans writer
2117,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the students were disturbed by the animator .,the animator disturbed the students .,"disturbed is the active form of was disturbed by , so we swap the students and the animator .",disturbed disturbed students animator
2118,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the psychotherapists were needed by the musicians .,the musicians needed the psychotherapists .,"needed is the active form of was needed by , so we swap the psychotherapists and the musicians .",needed needed psychotherapists musicians
2119,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the officers were recognized by the artist .,the artist recognized the officers .,"recognized is the active form of was recognized by , so we swap the officers and the artist .",recognized recognized officers artist
2120,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the psychiatrists were needed by the potter .,the potter needed the psychiatrists .,"needed is the active form of was needed by , so we swap the psychiatrists and the potter .",needed needed psychiatrists potter
2121,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the psychotherapists were recognized by the therapists .,the therapists recognized the psychotherapists .,"recognized is the active form of was recognized by , so we swap the psychotherapists and the therapists .",recognized recognized psychotherapists therapists
2122,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the lawyers were admired by the therapist .,the therapist admired the lawyers .,"admired is the active form of was admired by , so we swap the lawyers and the therapist .",admired admired lawyers therapist
2123,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the planners were deceived by the artists .,the artists deceived the planners .,"deceived is the active form of was deceived by , so we swap the planners and the artists .",deceived deceived planners artists
2124,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the planners were contacted by the potter .,the potter contacted the planners .,"contacted is the active form of was contacted by , so we swap the planners and the potter .",contacted contacted planners potter
2125,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the artists were avoided by the colorists .,the colorists avoided the artists .,"avoided is the active form of was avoided by , so we swap the artists and the colorists .",avoided avoided artists colorists
2126,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the photojournalists were needed by the artist .,the artist needed the photojournalists .,"needed is the active form of was needed by , so we swap the photojournalists and the artist .",needed needed photojournalists artist
2127,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the bakers were offended by the dancers .,the dancers offended the bakers .,"offended is the active form of was offended by , so we swap the bakers and the dancers .",offended offended bakers dancers
2128,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the bakers were avoided by the pencillers .,the pencillers avoided the bakers .,"avoided is the active form of was avoided by , so we swap the bakers and the pencillers .",avoided avoided bakers pencillers
2129,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the judges were avoided by the psychologists .,the psychologists avoided the judges .,"avoided is the active form of was avoided by , so we swap the judges and the psychologists .",avoided avoided judges psychologists
2130,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the engineers were needed by the authors .,the authors needed the engineers .,"needed is the active form of was needed by , so we swap the engineers and the authors .",needed needed engineers authors
2131,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the colorists were admired by the therapist .,the therapist admired the colorists .,"admired is the active form of was admired by , so we swap the colorists and the therapist .",admired admired colorists therapist
2132,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the nurses were contacted by the workers .,the workers contacted the nurses .,"contacted is the active form of was contacted by , so we swap the nurses and the workers .",contacted contacted nurses workers
2133,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the bakers were contacted by the officer .,the officer contacted the bakers .,"contacted is the active form of was contacted by , so we swap the bakers and the officer .",contacted contacted bakers officer
2134,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the officers were avoided by the worker .,the worker avoided the officers .,"avoided is the active form of was avoided by , so we swap the officers and the worker .",avoided avoided officers worker
2135,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the psychotherapists were avoided by the psychologists .,the psychologists avoided the psychotherapists .,"avoided is the active form of was avoided by , so we swap the psychotherapists and the psychologists .",avoided avoided psychotherapists psychologists
2136,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the artists were advised by the musician .,the musician advised the artists .,"advised is the active form of was advised by , so we swap the artists and the musician .",advised advised artists musician
2137,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the animators were deceived by the therapist .,the therapist deceived the animators .,"deceived is the active form of was deceived by , so we swap the animators and the therapist .",deceived deceived animators therapist
2138,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the engineers were needed by the sculptors .,the sculptors needed the engineers .,"needed is the active form of was needed by , so we swap the engineers and the sculptors .",needed needed engineers sculptors
2139,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the bakers were admired by the writers .,the writers admired the bakers .,"admired is the active form of was admired by , so we swap the bakers and the writers .",admired admired bakers writers
2140,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the colorists were advised by the sculptors .,the sculptors advised the colorists .,"advised is the active form of was advised by , so we swap the colorists and the sculptors .",advised advised colorists sculptors
2141,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the nurses were deceived by the planner .,the planner deceived the nurses .,"deceived is the active form of was deceived by , so we swap the nurses and the planner .",deceived deceived nurses planner
2142,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the dancers were needed by the potters .,the potters needed the dancers .,"needed is the active form of was needed by , so we swap the dancers and the potters .",needed needed dancers potters
2143,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the students were affected by the musicians .,the musicians affected the students .,"affected is the active form of was affected by , so we swap the students and the musicians .",affected affected students musicians
2144,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the nurses were contacted by the writers .,the writers contacted the nurses .,"contacted is the active form of was contacted by , so we swap the nurses and the writers .",contacted contacted nurses writers
2145,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the planners were admired by the colorists .,the colorists admired the planners .,"admired is the active form of was admired by , so we swap the planners and the colorists .",admired admired planners colorists
2146,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the writers were recognized by the artisan .,the artisan recognized the writers .,"recognized is the active form of was recognized by , so we swap the writers and the artisan .",recognized recognized writers artisan
2147,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the musicians were advised by the artists .,the artists advised the musicians .,"advised is the active form of was advised by , so we swap the musicians and the artists .",advised advised musicians artists
2148,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the potters were admired by the writers .,the writers admired the potters .,"admired is the active form of was admired by , so we swap the potters and the writers .",admired admired potters writers
2149,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the officers were deceived by the colorists .,the colorists deceived the officers .,"deceived is the active form of was deceived by , so we swap the officers and the colorists .",deceived deceived officers colorists
2150,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the sculptors were avoided by the psychotherapist .,the psychotherapist avoided the sculptors .,"avoided is the active form of was avoided by , so we swap the sculptors and the psychotherapist .",avoided avoided sculptors psychotherapist
2151,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the engineers were affected by the judge .,the judge affected the engineers .,"affected is the active form of was affected by , so we swap the engineers and the judge .",affected affected engineers judge
2152,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the nurses were recognized by the planner .,the planner recognized the nurses .,"recognized is the active form of was recognized by , so we swap the nurses and the planner .",recognized recognized nurses planner
2153,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the musicians were needed by the penciller .,the penciller needed the musicians .,"needed is the active form of was needed by , so we swap the musicians and the penciller .",needed needed musicians penciller
2154,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the bakers were contacted by the psychiatrist .,the psychiatrist contacted the bakers .,"contacted is the active form of was contacted by , so we swap the bakers and the psychiatrist .",contacted contacted bakers psychiatrist
2155,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the psychologists were disturbed by the dancer .,the dancer disturbed the psychologists .,"disturbed is the active form of was disturbed by , so we swap the psychologists and the dancer .",disturbed disturbed psychologists dancer
2156,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the potters were advised by the artist .,the artist advised the potters .,"advised is the active form of was advised by , so we swap the potters and the artist .",advised advised potters artist
2157,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the photojournalists were affected by the psychiatrist .,the psychiatrist affected the photojournalists .,"affected is the active form of was affected by , so we swap the photojournalists and the psychiatrist .",affected affected photojournalists psychiatrist
2158,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the dancers were admired by the potter .,the potter admired the dancers .,"admired is the active form of was admired by , so we swap the dancers and the potter .",admired admired dancers potter
2159,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the photojournalists were advised by the psychologist .,the psychologist advised the photojournalists .,"advised is the active form of was advised by , so we swap the photojournalists and the psychologist .",advised advised photojournalists psychologist
2160,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the curators were needed by the therapists .,the therapists needed the curators .,"needed is the active form of was needed by , so we swap the curators and the therapists .",needed needed curators therapists
2161,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the artisans were recommended by the animator .,the animator recommended the artisans .,"recommended is the active form of was recommended by , so we swap the artisans and the animator .",recommended recommended artisans animator
2162,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the pencillers were admired by the dancer .,the dancer admired the pencillers .,"admired is the active form of was admired by , so we swap the pencillers and the dancer .",admired admired pencillers dancer
2163,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the judges were recognized by the sculptors .,the sculptors recognized the judges .,"recognized is the active form of was recognized by , so we swap the judges and the sculptors .",recognized recognized judges sculptors
2164,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the therapists were contacted by the engineers .,the engineers contacted the therapists .,"contacted is the active form of was contacted by , so we swap the therapists and the engineers .",contacted contacted therapists engineers
2165,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the photojournalists were introduced by the officer .,the officer introduced the photojournalists .,"introduced is the active form of was introduced by , so we swap the photojournalists and the officer .",introduced introduced photojournalists officer
2166,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the pencillers were introduced by the psychotherapists .,the psychotherapists introduced the pencillers .,"introduced is the active form of was introduced by , so we swap the pencillers and the psychotherapists .",introduced introduced pencillers psychotherapists
2167,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the sculptors were recognized by the psychotherapists .,the psychotherapists recognized the sculptors .,"recognized is the active form of was recognized by , so we swap the sculptors and the psychotherapists .",recognized recognized sculptors psychotherapists
2168,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the potters were contacted by the writer .,the writer contacted the potters .,"contacted is the active form of was contacted by , so we swap the potters and the writer .",contacted contacted potters writer
2169,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the artisans were introduced by the psychologists .,the psychologists introduced the artisans .,"introduced is the active form of was introduced by , so we swap the artisans and the psychologists .",introduced introduced artisans psychologists
2170,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the planners were recommended by the therapists .,the therapists recommended the planners .,"recommended is the active form of was recommended by , so we swap the planners and the therapists .",recommended recommended planners therapists
