pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
43,entailment,the psychologists next to the students needed the engineers .,the psychologists needed the engineers .,,,,,,,,,,,,,,,
44,entailment,the author behind the worker avoided the dancers .,the author avoided the dancers .,,,,,,,,,,,,,,,
45,entailment,the author behind the lawyer recognized the artisans .,the author recognized the artisans .,,,,,,,,,,,,,,,
46,entailment,the dancers in front of the psychiatrist recommended the artist .,the dancers recommended the artist .,,,,,,,,,,,,,,,
47,entailment,the dancer behind the musicians affected the writer .,the dancer affected the writer .,,,,,,,,,,,,,,,
48,entailment,the sculptor next to the penciller offended the dancer .,the sculptor offended the dancer .,,,,,,,,,,,,,,,
49,entailment,the worker behind the author offended the judges .,the worker offended the judges .,,,,,,,,,,,,,,,
50,entailment,the workers in front of the baker deceived the lyricists .,the workers deceived the lyricists .,,,,,,,,,,,,,,,
51,entailment,the authors in front of the animator recognized the potter .,the authors recognized the potter .,,,,,,,,,,,,,,,
52,entailment,the potter next to the officer avoided the dancers .,the potter avoided the dancers .,,,,,,,,,,,,,,,
53,entailment,the artists in front of the authors disturbed the psychiatrists .,the artists disturbed the psychiatrists .,,,,,,,,,,,,,,,
54,entailment,the officer next to the penciller offended the artist .,the officer offended the artist .,,,,,,,,,,,,,,,
55,entailment,the animator behind the authors avoided the penciller .,the animator avoided the penciller .,,,,,,,,,,,,,,,
56,entailment,the potter behind the therapists needed the animators .,the potter needed the animators .,,,,,,,,,,,,,,,
57,entailment,the penciller in front of the lyricists recommended the lawyers .,the penciller recommended the lawyers .,,,,,,,,,,,,,,,
58,entailment,the dancers next to the nurse avoided the psychologist .,the dancers avoided the psychologist .,,,,,,,,,,,,,,,
59,entailment,the therapist in front of the officers admired the artists .,the therapist admired the artists .,,,,,,,,,,,,,,,
60,entailment,the colorists behind the animator recognized the lawyers .,the colorists recognized the lawyers .,,,,,,,,,,,,,,,
61,entailment,the lyricist in front of the psychotherapists deceived the sculptor .,the lyricist deceived the sculptor .,,,,,,,,,,,,,,,
62,entailment,the engineers in front of the pencillers affected the photojournalists .,the engineers affected the photojournalists .,,,,,,,,,,,,,,,
63,entailment,the colorist in front of the planners recognized the officer .,the colorist recognized the officer .,,,,,,,,,,,,,,,
64,entailment,the colorist behind the author recommended the artists .,the colorist recommended the artists .,,,,,,,,,,,,,,,
65,entailment,the workers next to the musicians disturbed the planner .,the workers disturbed the planner .,,,,,,,,,,,,,,,
66,entailment,the planner next to the photojournalist admired the nurse .,the planner admired the nurse .,,,,,,,,,,,,,,,
67,entailment,the therapists next to the student needed the planners .,the therapists needed the planners .,,,,,,,,,,,,,,,
68,entailment,the animator in front of the student deceived the engineers .,the animator deceived the engineers .,,,,,,,,,,,,,,,
69,entailment,the psychologist behind the psychotherapists introduced the worker .,the psychologist introduced the worker .,,,,,,,,,,,,,,,
70,entailment,the engineers next to the psychologists admired the writer .,the engineers admired the writer .,,,,,,,,,,,,,,,
71,entailment,the sculptors behind the curator recognized the artisans .,the sculptors recognized the artisans .,,,,,,,,,,,,,,,
72,entailment,the psychologists in front of the artisan disturbed the planner .,the psychologists disturbed the planner .,,,,,,,,,,,,,,,
73,entailment,the lyricist behind the judge offended the penciller .,the lyricist offended the penciller .,,,,,,,,,,,,,,,
74,entailment,the lawyers in front of the psychologist advised the curator .,the lawyers advised the curator .,,,,,,,,,,,,,,,
75,entailment,the officers in front of the musician contacted the lyricists .,the officers contacted the lyricists .,,,,,,,,,,,,,,,
76,entailment,the musician in front of the psychotherapists offended the artist .,the musician offended the artist .,,,,,,,,,,,,,,,
77,entailment,the potter in front of the curator deceived the judge .,the potter deceived the judge .,,,,,,,,,,,,,,,
78,entailment,the psychologists next to the musicians recommended the baker .,the psychologists recommended the baker .,,,,,,,,,,,,,,,
79,entailment,the psychiatrists behind the dancer recommended the students .,the psychiatrists recommended the students .,,,,,,,,,,,,,,,
80,entailment,the musician in front of the curator introduced the animators .,the musician introduced the animators .,,,,,,,,,,,,,,,
81,entailment,the authors next to the artisans affected the nurse .,the authors affected the nurse .,,,,,,,,,,,,,,,
82,entailment,the psychiatrist in front of the bakers offended the officer .,the psychiatrist offended the officer .,,,,,,,,,,,,,,,
83,entailment,the writers behind the photojournalist admired the lyricist .,the writers admired the lyricist .,,,,,,,,,,,,,,,
84,entailment,the worker in front of the officers recognized the engineers .,the worker recognized the engineers .,,,,,,,,,,,,,,,
85,entailment,the nurses next to the curator deceived the judge .,the nurses deceived the judge .,,,,,,,,,,,,,,,
86,entailment,the potters next to the sculptors advised the worker .,the potters advised the worker .,,,,,,,,,,,,,,,
87,entailment,the lawyers in front of the curator offended the artist .,the lawyers offended the artist .,,,,,,,,,,,,,,,
88,entailment,the student next to the psychotherapists recognized the author .,the student recognized the author .,,,,,,,,,,,,,,,
89,entailment,the workers in front of the psychologist affected the lyricists .,the workers affected the lyricists .,,,,,,,,,,,,,,,
90,entailment,the artists behind the therapist advised the potters .,the artists advised the potters .,,,,,,,,,,,,,,,
91,entailment,the psychotherapists behind the workers advised the photojournalist .,the psychotherapists advised the photojournalist .,,,,,,,,,,,,,,,
92,entailment,the psychotherapist in front of the lawyer avoided the workers .,the psychotherapist avoided the workers .,,,,,,,,,,,,,,,
93,entailment,the psychologists behind the engineers affected the psychotherapist .,the psychologists affected the psychotherapist .,,,,,,,,,,,,,,,
94,entailment,the planners next to the photojournalist disturbed the psychiatrists .,the planners disturbed the psychiatrists .,,,,,,,,,,,,,,,
95,entailment,the lyricist next to the nurses offended the dancers .,the lyricist offended the dancers .,,,,,,,,,,,,,,,
96,entailment,the planners behind the potters recognized the students .,the planners recognized the students .,,,,,,,,,,,,,,,
97,entailment,the bakers next to the nurses introduced the psychotherapist .,the bakers introduced the psychotherapist .,,,,,,,,,,,,,,,
98,entailment,the worker next to the animator advised the lyricist .,the worker advised the lyricist .,,,,,,,,,,,,,,,
99,entailment,the author in front of the planners advised the lawyers .,the author advised the lawyers .,,,,,,,,,,,,,,,
100,entailment,the worker next to the engineer offended the officers .,the worker offended the officers .,,,,,,,,,,,,,,,
101,entailment,the psychologists behind the sculptors introduced the officers .,the psychologists introduced the officers .,,,,,,,,,,,,,,,
102,entailment,the sculptors next to the psychologists advised the photojournalist .,the sculptors advised the photojournalist .,,,,,,,,,,,,,,,
103,entailment,the photojournalists next to the bakers affected the workers .,the photojournalists affected the workers .,,,,,,,,,,,,,,,
104,entailment,the psychologists behind the artisans recognized the penciller .,the psychologists recognized the penciller .,,,,,,,,,,,,,,,
105,entailment,the psychiatrist in front of the nurse recognized the artisan .,the psychiatrist recognized the artisan .,,,,,,,,,,,,,,,
106,entailment,the author in front of the potters deceived the psychiatrists .,the author deceived the psychiatrists .,,,,,,,,,,,,,,,
107,entailment,the photojournalists in front of the artist recognized the artisan .,the photojournalists recognized the artisan .,,,,,,,,,,,,,,,
108,entailment,the therapists next to the photojournalist advised the writer .,the therapists advised the writer .,,,,,,,,,,,,,,,
109,entailment,the judges next to the nurse deceived the artisan .,the judges deceived the artisan .,,,,,,,,,,,,,,,
110,entailment,the lawyer next to the officers admired the psychotherapist .,the lawyer admired the psychotherapist .,,,,,,,,,,,,,,,
111,entailment,the potters in front of the photojournalist offended the nurse .,the potters offended the nurse .,,,,,,,,,,,,,,,
112,entailment,the lawyer next to the therapist contacted the planner .,the lawyer contacted the planner .,,,,,,,,,,,,,,,
113,entailment,the officer next to the potters avoided the engineers .,the officer avoided the engineers .,,,,,,,,,,,,,,,
114,entailment,the musicians behind the artisans recognized the students .,the musicians recognized the students .,,,,,,,,,,,,,,,
115,entailment,the dancers behind the worker advised the bakers .,the dancers advised the bakers .,,,,,,,,,,,,,,,
116,entailment,the potters next to the dancers contacted the therapists .,the potters contacted the therapists .,,,,,,,,,,,,,,,
117,entailment,the psychiatrists in front of the curator advised the penciller .,the psychiatrists advised the penciller .,,,,,,,,,,,,,,,
118,entailment,the psychologist next to the artisan needed the psychotherapist .,the psychologist needed the psychotherapist .,,,,,,,,,,,,,,,
119,entailment,the therapist behind the authors contacted the pencillers .,the therapist contacted the pencillers .,,,,,,,,,,,,,,,
120,entailment,the psychotherapist next to the authors introduced the animator .,the psychotherapist introduced the animator .,,,,,,,,,,,,,,,
121,entailment,the animators next to the sculptors introduced the artisans .,the animators introduced the artisans .,,,,,,,,,,,,,,,
122,entailment,the writers next to the colorists advised the dancer .,the writers advised the dancer .,,,,,,,,,,,,,,,
123,entailment,the officer in front of the psychologists disturbed the photojournalists .,the officer disturbed the photojournalists .,,,,,,,,,,,,,,,
124,entailment,the artists next to the photojournalist offended the lyricists .,the artists offended the lyricists .,,,,,,,,,,,,,,,
125,entailment,the potters in front of the photojournalists recommended the psychotherapist .,the potters recommended the psychotherapist .,,,,,,,,,,,,,,,
126,entailment,the animators next to the author needed the students .,the animators needed the students .,,,,,,,,,,,,,,,
127,entailment,the artisan behind the authors recognized the psychiatrists .,the artisan recognized the psychiatrists .,,,,,,,,,,,,,,,
128,entailment,the curators in front of the animators recognized the dancers .,the curators recognized the dancers .,,,,,,,,,,,,,,,
129,entailment,the student in front of the artist advised the musician .,the student advised the musician .,,,,,,,,,,,,,,,
130,entailment,the psychologist behind the penciller introduced the worker .,the psychologist introduced the worker .,,,,,,,,,,,,,,,
131,entailment,the artisans next to the psychiatrist admired the psychologists .,the artisans admired the psychologists .,,,,,,,,,,,,,,,
132,entailment,the photojournalist in front of the therapist disturbed the animator .,the photojournalist disturbed the animator .,,,,,,,,,,,,,,,
133,entailment,the therapist behind the artisan avoided the psychiatrists .,the therapist avoided the psychiatrists .,,,,,,,,,,,,,,,
134,entailment,the sculptor in front of the lawyers recommended the artisan .,the sculptor recommended the artisan .,,,,,,,,,,,,,,,
135,entailment,the bakers next to the dancers needed the sculptors .,the bakers needed the sculptors .,,,,,,,,,,,,,,,
136,entailment,the engineers next to the musician avoided the planners .,the engineers avoided the planners .,,,,,,,,,,,,,,,
137,entailment,the dancer next to the sculptors recognized the therapists .,the dancer recognized the therapists .,,,,,,,,,,,,,,,
138,entailment,the potters in front of the artist admired the psychotherapists .,the potters admired the psychotherapists .,,,,,,,,,,,,,,,
139,entailment,the dancer behind the bakers deceived the sculptors .,the dancer deceived the sculptors .,,,,,,,,,,,,,,,
140,entailment,the dancer behind the engineers advised the bakers .,the dancer advised the bakers .,,,,,,,,,,,,,,,
141,entailment,the potter in front of the sculptors advised the animator .,the potter advised the animator .,,,,,,,,,,,,,,,
142,entailment,the lyricists behind the pencillers affected the colorist .,the lyricists affected the colorist .,,,,,,,,,,,,,,,
143,entailment,the artists behind the engineer introduced the therapists .,the artists introduced the therapists .,,,,,,,,,,,,,,,
144,entailment,the penciller next to the worker needed the engineers .,the penciller needed the engineers .,,,,,,,,,,,,,,,
145,entailment,the students next to the planner recommended the dancer .,the students recommended the dancer .,,,,,,,,,,,,,,,
146,entailment,the psychotherapist next to the planner deceived the baker .,the psychotherapist deceived the baker .,,,,,,,,,,,,,,,
147,entailment,the penciller behind the musician offended the nurse .,the penciller offended the nurse .,,,,,,,,,,,,,,,
148,entailment,the nurse next to the judge contacted the potter .,the nurse contacted the potter .,,,,,,,,,,,,,,,
149,entailment,the photojournalists in front of the sculptors recommended the nurse .,the photojournalists recommended the nurse .,,,,,,,,,,,,,,,
150,entailment,the workers behind the therapists disturbed the nurse .,the workers disturbed the nurse .,,,,,,,,,,,,,,,
151,entailment,the potters in front of the psychotherapist offended the artisan .,the potters offended the artisan .,,,,,,,,,,,,,,,
152,entailment,the artisan next to the potters affected the engineers .,the artisan affected the engineers .,,,,,,,,,,,,,,,
153,entailment,the animator behind the artisans contacted the officers .,the animator contacted the officers .,,,,,,,,,,,,,,,
154,entailment,the baker in front of the artist deceived the psychologists .,the baker deceived the psychologists .,,,,,,,,,,,,,,,
155,entailment,the colorists in front of the authors needed the photojournalist .,the colorists needed the photojournalist .,,,,,,,,,,,,,,,
156,entailment,the workers next to the authors admired the baker .,the workers admired the baker .,,,,,,,,,,,,,,,
157,entailment,the curators next to the nurses recommended the planners .,the curators recommended the planners .,,,,,,,,,,,,,,,
158,entailment,the nurse behind the psychotherapist admired the photojournalist .,the nurse admired the photojournalist .,,,,,,,,,,,,,,,
159,entailment,the animators in front of the sculptors affected the lyricists .,the animators affected the lyricists .,,,,,,,,,,,,,,,
160,entailment,the lyricist behind the artists recommended the photojournalists .,the lyricist recommended the photojournalists .,,,,,,,,,,,,,,,
161,entailment,the authors behind the animator admired the musician .,the authors admired the musician .,,,,,,,,,,,,,,,
162,entailment,the nurse behind the lawyer affected the curators .,the nurse affected the curators .,,,,,,,,,,,,,,,
163,entailment,the bakers next to the nurse recognized the officer .,the bakers recognized the officer .,,,,,,,,,,,,,,,
164,entailment,the planner in front of the psychiatrists offended the author .,the planner offended the author .,,,,,,,,,,,,,,,
165,entailment,the artist in front of the author affected the judge .,the artist affected the judge .,,,,,,,,,,,,,,,
166,entailment,the psychotherapists in front of the psychiatrists advised the baker .,the psychotherapists advised the baker .,,,,,,,,,,,,,,,
167,entailment,the musician behind the dancers affected the psychiatrist .,the musician affected the psychiatrist .,,,,,,,,,,,,,,,
168,entailment,the dancers next to the psychiatrists recognized the animator .,the dancers recognized the animator .,,,,,,,,,,,,,,,
169,entailment,the psychologists in front of the colorist contacted the potters .,the psychologists contacted the potters .,,,,,,,,,,,,,,,
170,entailment,the colorist in front of the animator advised the artist .,the colorist advised the artist .,,,,,,,,,,,,,,,
171,entailment,the writer next to the curators deceived the colorists .,the writer deceived the colorists .,,,,,,,,,,,,,,,
172,entailment,the colorist behind the sculptor affected the animators .,the colorist affected the animators .,,,,,,,,,,,,,,,
173,entailment,the engineers next to the planners offended the curator .,the engineers offended the curator .,,,,,,,,,,,,,,,
174,entailment,the judges behind the potter offended the psychologists .,the judges offended the psychologists .,,,,,,,,,,,,,,,
175,entailment,the potters next to the animators recognized the worker .,the potters recognized the worker .,,,,,,,,,,,,,,,
176,entailment,the psychiatrists in front of the nurses disturbed the writer .,the psychiatrists disturbed the writer .,,,,,,,,,,,,,,,
177,entailment,the writer behind the student needed the engineer .,the writer needed the engineer .,,,,,,,,,,,,,,,
178,entailment,the judge in front of the lyricists admired the dancers .,the judge admired the dancers .,,,,,,,,,,,,,,,
179,entailment,the psychotherapist in front of the engineer admired the artist .,the psychotherapist admired the artist .,,,,,,,,,,,,,,,
180,entailment,the artisans next to the lyricist disturbed the author .,the artisans disturbed the author .,,,,,,,,,,,,,,,
181,entailment,the engineers next to the sculptors recognized the dancers .,the engineers recognized the dancers .,,,,,,,,,,,,,,,
182,entailment,the workers behind the psychotherapist needed the musicians .,the workers needed the musicians .,,,,,,,,,,,,,,,
183,entailment,the artisans behind the artist advised the officer .,the artisans advised the officer .,,,,,,,,,,,,,,,
184,entailment,the planner behind the animator admired the dancers .,the planner admired the dancers .,,,,,,,,,,,,,,,
185,entailment,the penciller in front of the lyricists offended the dancer .,the penciller offended the dancer .,,,,,,,,,,,,,,,
186,entailment,the therapist in front of the psychiatrists recognized the bakers .,the therapist recognized the bakers .,,,,,,,,,,,,,,,
187,entailment,the planner in front of the colorist offended the psychologist .,the planner offended the psychologist .,,,,,,,,,,,,,,,
188,entailment,the artists next to the workers avoided the psychotherapists .,the artists avoided the psychotherapists .,,,,,,,,,,,,,,,
189,entailment,the nurse next to the students offended the musicians .,the nurse offended the musicians .,,,,,,,,,,,,,,,
190,entailment,the animator behind the psychiatrist affected the baker .,the animator affected the baker .,,,,,,,,,,,,,,,
191,entailment,the nurse behind the psychologist avoided the judges .,the nurse avoided the judges .,,,,,,,,,,,,,,,
192,entailment,the worker behind the photojournalist recognized the musicians .,the worker recognized the musicians .,,,,,,,,,,,,,,,
193,entailment,the baker next to the curator introduced the dancers .,the baker introduced the dancers .,,,,,,,,,,,,,,,
194,entailment,the penciller behind the students disturbed the artists .,the penciller disturbed the artists .,,,,,,,,,,,,,,,
195,entailment,the animators behind the judge deceived the psychologists .,the animators deceived the psychologists .,,,,,,,,,,,,,,,
196,entailment,the judge in front of the colorists contacted the students .,the judge contacted the students .,,,,,,,,,,,,,,,
197,entailment,the officers next to the lawyers admired the nurses .,the officers admired the nurses .,,,,,,,,,,,,,,,
198,entailment,the author behind the dancer recognized the psychologists .,the author recognized the psychologists .,,,,,,,,,,,,,,,
199,entailment,the students behind the baker disturbed the pencillers .,the students disturbed the pencillers .,,,,,,,,,,,,,,,
200,entailment,the sculptors behind the curators recognized the baker .,the sculptors recognized the baker .,,,,,,,,,,,,,,,
201,entailment,the therapist in front of the artists recommended the potter .,the therapist recommended the potter .,,,,,,,,,,,,,,,
202,entailment,the baker in front of the student advised the engineer .,the baker advised the engineer .,,,,,,,,,,,,,,,
203,entailment,the students next to the officer recognized the nurse .,the students recognized the nurse .,,,,,,,,,,,,,,,
204,entailment,the dancers in front of the planners advised the lawyers .,the dancers advised the lawyers .,,,,,,,,,,,,,,,
205,entailment,the psychologists behind the writer deceived the baker .,the psychologists deceived the baker .,,,,,,,,,,,,,,,
206,entailment,the psychiatrists in front of the planners recommended the potters .,the psychiatrists recommended the potters .,,,,,,,,,,,,,,,
207,entailment,the artist behind the bakers affected the sculptors .,the artist affected the sculptors .,,,,,,,,,,,,,,,
208,entailment,the planner in front of the artisan recognized the penciller .,the planner recognized the penciller .,,,,,,,,,,,,,,,
209,entailment,the nurses next to the psychotherapists contacted the sculptor .,the nurses contacted the sculptor .,,,,,,,,,,,,,,,
210,entailment,the artists behind the lawyer disturbed the curators .,the artists disturbed the curators .,,,,,,,,,,,,,,,
211,entailment,the potter next to the musicians deceived the artist .,the potter deceived the artist .,,,,,,,,,,,,,,,
212,entailment,the lawyers next to the colorists recognized the psychiatrist .,the lawyers recognized the psychiatrist .,,,,,,,,,,,,,,,
213,entailment,the writers next to the planner needed the judge .,the writers needed the judge .,,,,,,,,,,,,,,,
214,entailment,the colorist in front of the therapist introduced the potter .,the colorist introduced the potter .,,,,,,,,,,,,,,,
215,entailment,the psychiatrists behind the colorist deceived the judge .,the psychiatrists deceived the judge .,,,,,,,,,,,,,,,
216,entailment,the potters behind the psychologists needed the baker .,the potters needed the baker .,,,,,,,,,,,,,,,
217,entailment,the colorists behind the officer offended the photojournalist .,the colorists offended the photojournalist .,,,,,,,,,,,,,,,
218,entailment,the planners next to the officer offended the workers .,the planners offended the workers .,,,,,,,,,,,,,,,
219,entailment,the lawyer next to the curator introduced the workers .,the lawyer introduced the workers .,,,,,,,,,,,,,,,
220,entailment,the pencillers in front of the psychologist disturbed the sculptors .,the pencillers disturbed the sculptors .,,,,,,,,,,,,,,,
221,entailment,the worker in front of the psychiatrist avoided the planners .,the worker avoided the planners .,,,,,,,,,,,,,,,
222,entailment,the planners in front of the authors avoided the psychiatrist .,the planners avoided the psychiatrist .,,,,,,,,,,,,,,,
223,entailment,the curators behind the lyricist advised the artisan .,the curators advised the artisan .,,,,,,,,,,,,,,,
224,entailment,the musician next to the students disturbed the artist .,the musician disturbed the artist .,,,,,,,,,,,,,,,
225,entailment,the psychologists next to the dancers admired the nurse .,the psychologists admired the nurse .,,,,,,,,,,,,,,,
226,entailment,the pencillers behind the psychotherapists contacted the psychologist .,the pencillers contacted the psychologist .,,,,,,,,,,,,,,,
227,entailment,the photojournalists in front of the students disturbed the psychotherapists .,the photojournalists disturbed the psychotherapists .,,,,,,,,,,,,,,,
228,entailment,the animators next to the lyricist recognized the student .,the animators recognized the student .,,,,,,,,,,,,,,,
229,entailment,the engineers behind the pencillers admired the psychiatrist .,the engineers admired the psychiatrist .,,,,,,,,,,,,,,,
230,entailment,the engineer behind the judges admired the worker .,the engineer admired the worker .,,,,,,,,,,,,,,,
231,entailment,the curators next to the artists admired the penciller .,the curators admired the penciller .,,,,,,,,,,,,,,,
232,entailment,the lyricist behind the artists advised the engineers .,the lyricist advised the engineers .,,,,,,,,,,,,,,,
233,entailment,the engineer next to the workers disturbed the baker .,the engineer disturbed the baker .,,,,,,,,,,,,,,,
234,entailment,the artists in front of the lawyer affected the dancers .,the artists affected the dancers .,,,,,,,,,,,,,,,
235,entailment,the colorists next to the authors deceived the artists .,the colorists deceived the artists .,,,,,,,,,,,,,,,
236,entailment,the psychologist next to the dancer deceived the musicians .,the psychologist deceived the musicians .,,,,,,,,,,,,,,,
237,entailment,the photojournalists next to the worker recommended the nurses .,the photojournalists recommended the nurses .,,,,,,,,,,,,,,,
238,entailment,the psychiatrist behind the nurse advised the potters .,the psychiatrist advised the potters .,,,,,,,,,,,,,,,
239,entailment,the sculptors behind the officer recognized the dancers .,the sculptors recognized the dancers .,,,,,,,,,,,,,,,
240,entailment,the pencillers next to the colorists recommended the baker .,the pencillers recommended the baker .,,,,,,,,,,,,,,,
241,entailment,the therapist next to the lyricists recognized the lawyer .,the therapist recognized the lawyer .,,,,,,,,,,,,,,,
242,entailment,the psychologists next to the sculptor recommended the potter .,the psychologists recommended the potter .,,,,,,,,,,,,,,,
243,entailment,the bakers behind the engineers needed the curators .,the bakers needed the curators .,,,,,,,,,,,,,,,
244,entailment,the colorist next to the author advised the sculptors .,the colorist advised the sculptors .,,,,,,,,,,,,,,,
245,entailment,the colorist in front of the authors introduced the officer .,the colorist introduced the officer .,,,,,,,,,,,,,,,
246,entailment,the authors next to the nurses deceived the psychiatrist .,the authors deceived the psychiatrist .,,,,,,,,,,,,,,,
247,entailment,the officer behind the judge recommended the engineers .,the officer recommended the engineers .,,,,,,,,,,,,,,,
248,entailment,the potter in front of the dancers offended the artisans .,the potter offended the artisans .,,,,,,,,,,,,,,,
249,entailment,the psychologists in front of the curator offended the photojournalist .,the psychologists offended the photojournalist .,,,,,,,,,,,,,,,
250,entailment,the officer in front of the animators affected the lawyers .,the officer affected the lawyers .,,,,,,,,,,,,,,,
251,entailment,the writer in front of the artists affected the sculptors .,the writer affected the sculptors .,,,,,,,,,,,,,,,
252,entailment,the judges in front of the author disturbed the engineer .,the judges disturbed the engineer .,,,,,,,,,,,,,,,
253,entailment,the psychologists next to the lawyer admired the judge .,the psychologists admired the judge .,,,,,,,,,,,,,,,
254,entailment,the psychotherapists behind the psychiatrist admired the authors .,the psychotherapists admired the authors .,,,,,,,,,,,,,,,
255,entailment,the lawyers next to the animators avoided the psychologist .,the lawyers avoided the psychologist .,,,,,,,,,,,,,,,
256,entailment,the curator in front of the psychiatrists recognized the sculptor .,the curator recognized the sculptor .,,,,,,,,,,,,,,,
257,entailment,the engineers next to the artisans offended the authors .,the engineers offended the authors .,,,,,,,,,,,,,,,
258,entailment,the curators behind the sculptor needed the animator .,the curators needed the animator .,,,,,,,,,,,,,,,
