pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
736,neutral,the designers that brought the strategists expected the photojournalist .,the photojournalist expected the strategists .,designers brought strategists designers expected photojournalist not know photojournalist expected strategists,,,,,,,,,,,,,,
768,neutral,the colorists expected the bakers that encouraged the engineers .,the bakers expected the colorists .,colorists expected bakers not know bakers expected colorists,,,,,,,,,,,,,,
800,neutral,the officer helped the director that encouraged the strategists .,the director helped the strategists .,director encouraged strategists officer helped director not know director helped strategists,,,,,,,,,,,,,,
832,neutral,the programmer encouraged the scientist that thanked the baker .,the baker encouraged the programmer .,scientist thanked baker programmer encouraged scientist not know baker encouraged programmer,,,,,,,,,,,,,,
864,neutral,the illustrators affected the animator that the officer advised .,the animator affected the illustrators .,illustrators affected animator not know animator affected illustrators,,,,,,,,,,,,,,
928,neutral,the planner offended the animators that the photojournalists encouraged .,the photojournalists offended the planner .,animators photojournalists encouraged planner offended animators not know photojournalists offended planner,,,,,,,,,,,,,,
960,neutral,the worker was affected by the stylists .,the worker affected the stylists .,affected affected stylists affected worker not know worker affected stylists,,,,,,,,,,,,,,
1024,neutral,the officers and the worker saw the musicians .,the officers saw the worker .,officers saw musicians worker saw musicians not know officers saw worker,,,,,,,,,,,,,,
1056,neutral,the presidents and the essayists helped the planners .,the essayists helped the presidents .,presidents helped planners essayists helped planners not know essayists helped presidents,,,,,,,,,,,,,,
1088,neutral,the officer offended the psychiatrists and the programmer .,the psychiatrists offended the programmer .,officer offended psychiatrists officer offended programmer not know psychiatrists offended programmer,,,,,,,,,,,,,,
1152,neutral,the technician offended the artisan .,the artisan offended the technician .,technician offended artisan technician artisan not know artisan offended technician,,,,,,,,,,,,,,
1184,entailment,agreeable musicians lay .,musicians lay .,agreeable musicians musicians,,,,,,,,,,,,,,
1216,entailment,famous designers thanked the colorists .,designers thanked the colorists .,famous designers designers,,,,,,,,,,,,,,
1280,entailment,the planner thanked the workers that continued .,the planner thanked the workers .,workers continued workers,,,,,,,,,,,,,,
1312,entailment,the programmer offended the managers that the photojournalists addressed .,the programmer offended the managers .,managers photojournalists addressed managers,,,,,,,,,,,,,,
1344,entailment,the presidents avoided the directors that helped the strategists .,the presidents avoided the directors .,directors helped strategists directors,,,,,,,,,,,,,,
1376,entailment,the stylists brought the officers in front of the psychotherapists .,the stylists brought the officers .,officers psychotherapists officers,,,,,,,,,,,,,,
1472,entailment,the scientists saw the psychiatrists and the psychotherapist .,the scientists saw the psychiatrists .,psychiatrists psychiatrists psychotherapist,,,,,,,,,,,,,,
1504,neutral,the designers by the psychiatrists smiled .,the psychiatrists smiled .,designers psychiatrists designers smiled not know psychiatrists smiled,,,,,,,,,,,,,,
1536,neutral,the bakers in front of the musician offended the essayist .,the musician offended the essayist .,bakers musician bakers offended essayist not know musician offended essayist,,,,,,,,,,,,,,
1600,neutral,the essayist that addressed the writers saw the programmer .,the writers saw the programmer .,essayist addressed writers essayist essayist saw programmer not know writers saw programmer,,,,,,,,,,,,,,
1632,neutral,the illustrators investigated in the library listened .,the illustrators investigated in the library .,illustrators investigated library not know illustrators investigated library,,,,,,,,,,,,,,
1664,neutral,the stylists investigated in the school encouraged the artisan .,the stylists investigated in the school .,stylists investigated school not know stylists investigated school,,,,,,,,,,,,,,
1696,neutral,the analyst advised the planners studied in the school .,the planners studied in the school .,planners studied school not know planners studied school,,,,,,,,,,,,,,
1728,neutral,"because the analysts fought , the photojournalists existed .",the analysts fought the photojournalists .,photojournalists existed analysts fought not know analysts fought photojournalists,,,,,,,,,,,,,,
1760,neutral,"because the strategists studied , the designer offended the psychiatrists .",the strategists studied the designer .,designer offended psychiatrists strategists studied not know strategists studied designer,,,,,,,,,,,,,,
1792,neutral,the psychologist heard the bakers grew .,the psychologist heard the bakers .,psychologist heard bakers grew not know psychologist heard bakers,,,,,,,,,,,,,,
1824,neutral,the musicians heard the illustrators helped the bakers .,the musicians heard the illustrators .,musicians heard illustrators helped bakers not know musicians heard illustrators,,,,,,,,,,,,,,
1856,entailment,"since the psychiatrist continued , the managers panicked .",the managers panicked .,psychiatrist continued managers panicked,,,,,,,,,,,,,,
1888,entailment,"since the stylists addressed the bakers , the artisans listened .",the artisans listened .,stylists addressed bakers artisans listened,,,,,,,,,,,,,,
1920,entailment,"while the colorist talked , the president affected the designer .",the president affected the designer .,colorist talked president affected designer,,,,,,,,,,,,,,
1952,entailment,"since the scientist offended the officer , the psychologist expected the musicians .",the psychologist expected the musicians .,scientist offended officer psychologist expected musicians,,,,,,,,,,,,,,
2016,entailment,"in case the artists addressed the scientists , the presidents panicked .",the presidents panicked .,panicked presidents panicked,,,,,,,,,,,,,,
2048,entailment,"in case the analyst voted , the stylist affected the psychiatrists .",the stylist affected the psychiatrists .,affected psychiatrists stylist affected psychiatrists,,,,,,,,,,,,,,
2080,entailment,"in case the strategists advised the technicians , the essayist avoided the stylists .",the essayist avoided the stylists .,avoided technicians essayist avoided technicians,,,,,,,,,,,,,,
2112,entailment,"whether or not the planners agreed , the illustrator talked .",the illustrator talked .,illustrator talked planners agreed,,,,,,,,,,,,,,
2144,entailment,"whether or not the workers advised the scientists , the psychologists lay .",the psychologists lay .,psychologists lay workers advised scientists,,,,,,,,,,,,,,
2176,entailment,"whether or not the illustrator smiled , the photojournalist brought the engineers .",the photojournalist brought the engineers .,photojournalist brought engineers illustrator smiled,,,,,,,,,,,,,,
2208,entailment,"whether or not the strategists offended the photojournalists , the illustrator addressed the artisan .",the illustrator addressed the artisan .,illustrator addressed artisan strategists offended photojournalists,,,,,,,,,,,,,,
2240,entailment,the musicians forgot that the technician existed .,the technician existed .,musicians forgot technician existed technician existed,,,,,,,,,,,,,,
2272,entailment,the strategist forgot that the programmer saw the artisans .,the programmer saw the artisans .,strategist forgot programmer saw artisans programmer saw artisans,,,,,,,,,,,,,,
2304,entailment,"the manager existed , and the workers smiled .",the manager existed .,manager existed workers smiled,,,,,,,,,,,,,,
2368,entailment,"the planners addressed the colorists , and the managers panicked .",the planners addressed the colorists .,planners addressed colorists managers panicked,,,,,,,,,,,,,,
2400,entailment,"the director avoided the analyst , and the artisans advised the psychiatrists .",the director avoided the analyst .,director avoided analyst artisans advised psychiatrists,,,,,,,,,,,,,,
2432,entailment,"the animator lay , and the illustrators panicked .",the illustrators panicked .,animator lay illustrators panicked,,,,,,,,,,,,,,
2464,entailment,"the psychiatrists voted , and the programmers avoided the engineers .",the programmers avoided the engineers .,psychiatrists voted programmers avoided engineers,,,,,,,,,,,,,,
2496,entailment,"the designers brought the illustrators , and the strategists panicked .",the strategists panicked .,designers brought illustrators strategists panicked,,,,,,,,,,,,,,
2560,entailment,suddenly the illustrators smiled .,the illustrators smiled .,suddenly illustrators smiled,,,,,,,,,,,,,,
2592,entailment,clearly the artists expected the planner .,the artists expected the planner .,clearly artists expected planner,,,,,,,,,,,,,,
2624,entailment,without a doubt the programmers panicked .,the programmers panicked .,without a doubt programmers panicked,,,,,,,,,,,,,,
2656,entailment,without a doubt the designer saw the bakers .,the designer saw the bakers .,without a doubt designer saw bakers,,,,,,,,,,,,,,
2688,entailment,of course the director panicked .,the director panicked .,of course director panicked,,,,,,,,,,,,,,
2720,entailment,of course the analysts affected the colorists .,the analysts affected the colorists .,of course analysts affected colorists,,,,,,,,,,,,,,
2752,entailment,"after the psychotherapists panicked , the officers talked .",the psychotherapists panicked .,after psychotherapists panicked,,,,,,,,,,,,,,
2784,entailment,"after the technician listened , the illustrators offended the psychotherapist .",the technician listened .,after technician listened,,,,,,,,,,,,,,
2816,entailment,"after the baker affected the animators , the planners grew .",the baker affected the animators .,after baker affected animators,,,,,,,,,,,,,,
2848,entailment,"since the officers expected the artist , the essayist brought the baker .",the officers expected the artist .,since officers expected artist,,,,,,,,,,,,,,
2880,neutral,"if the technicians performed , the psychologists grew .",the psychologists grew .,not know technicians performed not know psychologists grew,,,,,,,,,,,,,,
2912,neutral,"if the programmer grew , the psychotherapist brought the manager .",the psychotherapist brought the manager .,not know programmer grew not know psychotherapist brought manager,,,,,,,,,,,,,,
2944,neutral,"if the writer offended the directors , the stylist panicked .",the stylist panicked .,not know writer offended directors not know stylist panicked,,,,,,,,,,,,,,
2976,neutral,"if the artists affected the psychotherapist , the psychologist brought the engineers .",the psychologist brought the engineers .,not know artists affected psychotherapist not know psychologist brought engineers,,,,,,,,,,,,,,
3104,neutral,"the musicians panicked , or the animator affected the engineer .",the musicians panicked .,animator affected engineer not know musicians panicked,,,,,,,,,,,,,,
3168,neutral,"the president advised the engineers , or the scientist saw the colorist .",the president advised the engineers .,scientist saw colorist not know president advised engineers,,,,,,,,,,,,,,
3232,neutral,"the workers existed , or the officer offended the designer .",the officer offended the designer .,workers existed not know officer offended designer,,,,,,,,,,,,,,
3264,neutral,"the bakers offended the psychotherapists , or the worker ran .",the worker ran .,bakers offended psychotherapists not know worker ran,,,,,,,,,,,,,,
3296,neutral,"the musicians helped the strategists , or the photojournalist expected the artist .",the photojournalist expected the artist .,musicians helped strategists not know photojournalist expected artist,,,,,,,,,,,,,,
3328,neutral,maybe the managers existed .,the managers existed .,maybe not know managers existed,,,,,,,,,,,,,,
3360,neutral,probably the animator expected the director .,the animator expected the director .,probably not know animator expected director,,,,,,,,,,,,,,
3392,neutral,"unless the strategists voted , the artists performed .",the strategists voted .,artists performed strategists voted not know strategists voted,,,,,,,,,,,,,,
3424,neutral,"unless the president smiled , the writers encouraged the illustrators .",the president smiled .,writers encouraged illustrators president smiled not know president smiled,,,,,,,,,,,,,,
3456,neutral,"unless the president thanked the artisan , the animators performed .",the president thanked the artisan .,animators performed president thanked artisan not know president thanked artisan,,,,,,,,,,,,,,
3488,neutral,"unless the stylist expected the musicians , the photojournalists thanked the analysts .",the stylist expected the musicians .,photojournalists thanked analysts stylist expected musicians not know stylist expected musicians,,,,,,,,,,,,,,
3520,neutral,"whether or not the artists listened , the artisans performed .",the artists listened .,not know artists listened,,,,,,,,,,,,,,
3584,neutral,"whether or not the artist affected the photojournalists , the illustrator ran .",the artist affected the photojournalists .,not know artist affected photojournalists,,,,,,,,,,,,,,
3616,neutral,"whether or not the engineer addressed the baker , the psychotherapist affected the photojournalist .",the engineer addressed the baker .,not know engineer addressed baker,,,,,,,,,,,,,,
3648,neutral,"in case the photojournalist panicked , the musicians voted .",the photojournalist panicked .,musicians voted photojournalist panicked not know photojournalist panicked,,,,,,,,,,,,,,
3680,neutral,"in case the musician continued , the designers thanked the strategist .",the musician continued .,designers thanked strategist musician continued not know musician continued,,,,,,,,,,,,,,
3712,neutral,"in case the photojournalist thanked the managers , the engineers existed .",the photojournalist thanked the managers .,engineers existed photojournalist thanked managers not know photojournalist thanked managers,,,,,,,,,,,,,,
3744,neutral,"in case the analyst helped the illustrator , the psychotherapists addressed the colorist .",the analyst helped the illustrator .,psychotherapists addressed colorist analyst helped illustrator not know analyst helped illustrator,,,,,,,,,,,,,,
