pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
23,entailment,the therapists behind the artist deceived the senator .,the therapists deceived the senator .,,,,,,,,,,,,,,,
24,entailment,the penciller next to the tourist deceived the senators .,the penciller deceived the senators .,,,,,,,,,,,,,,,
25,entailment,the bankers next to the penciller contacted the tourist .,the bankers contacted the tourist .,,,,,,,,,,,,,,,
26,entailment,the chaplain next to the doctor recognized the students .,the chaplain recognized the students .,,,,,,,,,,,,,,,
27,entailment,the curators behind the pencillers admired the sculptors .,the curators admired the sculptors .,,,,,,,,,,,,,,,
28,entailment,the student near the photographers needed the potter .,the student needed the potter .,,,,,,,,,,,,,,,
29,entailment,the authors near the therapists contacted the technologist .,the authors contacted the technologist .,,,,,,,,,,,,,,,
30,entailment,the counselors behind the athlete disturbed the student .,the counselors disturbed the student .,,,,,,,,,,,,,,,
31,entailment,the athletes near the administrator found the dancer .,the athletes found the dancer .,,,,,,,,,,,,,,,
32,entailment,the therapist behind the students mentioned the administrator .,the therapist mentioned the administrator .,,,,,,,,,,,,,,,
33,entailment,the singer behind the judges found the doctor .,the singer found the doctor .,,,,,,,,,,,,,,,
34,entailment,the doctor behind the therapists introduced the sculptor .,the doctor introduced the sculptor .,,,,,,,,,,,,,,,
35,entailment,the tourist near the judges introduced the sculptors .,the tourist introduced the sculptors .,,,,,,,,,,,,,,,
36,entailment,the counselor behind the students introduced the lyricist .,the counselor introduced the lyricist .,,,,,,,,,,,,,,,
37,entailment,the student next to the nurse disturbed the therapists .,the student disturbed the therapists .,,,,,,,,,,,,,,,
38,entailment,the pencillers next to the architects contacted the authors .,the pencillers contacted the authors .,,,,,,,,,,,,,,,
39,entailment,the photographer next to the therapists called the technologists .,the photographer called the technologists .,,,,,,,,,,,,,,,
40,entailment,the actors next to the student contacted the technologists .,the actors contacted the technologists .,,,,,,,,,,,,,,,
41,entailment,the curator near the technologist introduced the lawyers .,the curator introduced the lawyers .,,,,,,,,,,,,,,,
42,entailment,the authors behind the nurses supported the artists .,the authors supported the artists .,,,,,,,,,,,,,,,
43,entailment,the student behind the lyricist mentioned the singers .,the student mentioned the singers .,,,,,,,,,,,,,,,
44,entailment,the lawyer next to the nurse contacted the tourists .,the lawyer contacted the tourists .,,,,,,,,,,,,,,,
45,entailment,the pencillers near the curator deceived the sculptor .,the pencillers deceived the sculptor .,,,,,,,,,,,,,,,
46,entailment,the dancers near the tourists introduced the sculptor .,the dancers introduced the sculptor .,,,,,,,,,,,,,,,
47,entailment,the doctors next to the professor found the pencillers .,the doctors found the pencillers .,,,,,,,,,,,,,,,
48,entailment,the counselor near the artist found the lawyers .,the counselor found the lawyers .,,,,,,,,,,,,,,,
49,entailment,the sculptors next to the actors recommended the therapist .,the sculptors recommended the therapist .,,,,,,,,,,,,,,,
50,entailment,the singer next to the administrators deceived the professor .,the singer deceived the professor .,,,,,,,,,,,,,,,
51,entailment,the author behind the therapists deceived the senator .,the author deceived the senator .,,,,,,,,,,,,,,,
52,entailment,the lyricists near the technologist disturbed the singer .,the lyricists disturbed the singer .,,,,,,,,,,,,,,,
53,entailment,the doctor next to the counselors recommended the artists .,the doctor recommended the artists .,,,,,,,,,,,,,,,
54,entailment,the lawyers next to the banker supported the doctors .,the lawyers supported the doctors .,,,,,,,,,,,,,,,
55,entailment,the counselors next to the pencillers found the lawyer .,the counselors found the lawyer .,,,,,,,,,,,,,,,
56,entailment,the actor behind the architect contacted the dancers .,the actor contacted the dancers .,,,,,,,,,,,,,,,
57,entailment,the pencillers near the lyricists deceived the photographer .,the pencillers deceived the photographer .,,,,,,,,,,,,,,,
58,entailment,the banker behind the students needed the dancer .,the banker needed the dancer .,,,,,,,,,,,,,,,
59,entailment,the photographers behind the student recommended the actors .,the photographers recommended the actors .,,,,,,,,,,,,,,,
60,entailment,the senators behind the pencillers found the artist .,the senators found the artist .,,,,,,,,,,,,,,,
61,entailment,the potters next to the therapists introduced the senator .,the potters introduced the senator .,,,,,,,,,,,,,,,
62,entailment,the tourist near the chaplain contacted the counselor .,the tourist contacted the counselor .,,,,,,,,,,,,,,,
63,entailment,the tourist behind the judges deceived the nurse .,the tourist deceived the nurse .,,,,,,,,,,,,,,,
64,entailment,the chaplains behind the potter supported the architect .,the chaplains supported the architect .,,,,,,,,,,,,,,,
65,entailment,the judges next to the singer introduced the student .,the judges introduced the student .,,,,,,,,,,,,,,,
66,entailment,the doctor near the therapists deceived the lawyers .,the doctor deceived the lawyers .,,,,,,,,,,,,,,,
67,entailment,the singer behind the senators called the lyricists .,the singer called the lyricists .,,,,,,,,,,,,,,,
68,entailment,the actors next to the technologist recommended the nurses .,the actors recommended the nurses .,,,,,,,,,,,,,,,
69,entailment,the chaplain behind the photographers admired the sculptor .,the chaplain admired the sculptor .,,,,,,,,,,,,,,,
70,entailment,the senators next to the singer deceived the photographers .,the senators deceived the photographers .,,,,,,,,,,,,,,,
71,entailment,the athletes behind the curators called the nurses .,the athletes called the nurses .,,,,,,,,,,,,,,,
72,entailment,the actor next to the technologist introduced the professor .,the actor introduced the professor .,,,,,,,,,,,,,,,
73,entailment,the athlete behind the artists deceived the judge .,the athlete deceived the judge .,,,,,,,,,,,,,,,
74,entailment,the nurses next to the tourist admired the curators .,the nurses admired the curators .,,,,,,,,,,,,,,,
75,entailment,the professor near the tourist called the photographer .,the professor called the photographer .,,,,,,,,,,,,,,,
76,entailment,the professors near the nurses supported the curator .,the professors supported the curator .,,,,,,,,,,,,,,,
77,entailment,the counselor near the administrators recognized the doctors .,the counselor recognized the doctors .,,,,,,,,,,,,,,,
78,entailment,the singers next to the lyricists disturbed the technologist .,the singers disturbed the technologist .,,,,,,,,,,,,,,,
79,entailment,the senator near the architect deceived the lawyer .,the senator deceived the lawyer .,,,,,,,,,,,,,,,
80,entailment,the judges near the curator needed the actor .,the judges needed the actor .,,,,,,,,,,,,,,,
81,entailment,the tourist behind the penciller needed the potters .,the tourist needed the potters .,,,,,,,,,,,,,,,
82,entailment,the banker next to the lyricist admired the doctor .,the banker admired the doctor .,,,,,,,,,,,,,,,
83,entailment,the singers near the therapists called the administrator .,the singers called the administrator .,,,,,,,,,,,,,,,
84,entailment,the singers next to the lawyers found the nurses .,the singers found the nurses .,,,,,,,,,,,,,,,
85,entailment,the chaplain behind the singer introduced the doctors .,the chaplain introduced the doctors .,,,,,,,,,,,,,,,
86,entailment,the singer behind the authors supported the potters .,the singer supported the potters .,,,,,,,,,,,,,,,
87,entailment,the dancers next to the penciller needed the bankers .,the dancers needed the bankers .,,,,,,,,,,,,,,,
88,entailment,the lyricist next to the curators deceived the lawyer .,the lyricist deceived the lawyer .,,,,,,,,,,,,,,,
89,entailment,the chaplain near the photographer introduced the nurse .,the chaplain introduced the nurse .,,,,,,,,,,,,,,,
90,entailment,the chaplains near the curator contacted the dancers .,the chaplains contacted the dancers .,,,,,,,,,,,,,,,
91,entailment,the student next to the counselors introduced the banker .,the student introduced the banker .,,,,,,,,,,,,,,,
92,entailment,the lyricists next to the athlete supported the actor .,the lyricists supported the actor .,,,,,,,,,,,,,,,
93,entailment,the technologists next to the lawyer needed the curator .,the technologists needed the curator .,,,,,,,,,,,,,,,
94,entailment,the judges next to the counselor deceived the chaplain .,the judges deceived the chaplain .,,,,,,,,,,,,,,,
95,entailment,the sculptor next to the judge recommended the doctors .,the sculptor recommended the doctors .,,,,,,,,,,,,,,,
96,entailment,the lyricists near the dancer found the athletes .,the lyricists found the athletes .,,,,,,,,,,,,,,,
97,entailment,the singer near the tourist disturbed the artist .,the singer disturbed the artist .,,,,,,,,,,,,,,,
98,entailment,the professors next to the chaplain admired the actors .,the professors admired the actors .,,,,,,,,,,,,,,,
99,entailment,the potter behind the curators disturbed the counselors .,the potter disturbed the counselors .,,,,,,,,,,,,,,,
100,entailment,the senator next to the dancer mentioned the actor .,the senator mentioned the actor .,,,,,,,,,,,,,,,
101,entailment,the photographers next to the lyricist admired the singer .,the photographers admired the singer .,,,,,,,,,,,,,,,
102,entailment,the student behind the therapists admired the dancers .,the student admired the dancers .,,,,,,,,,,,,,,,
103,entailment,the lyricists next to the penciller contacted the athlete .,the lyricists contacted the athlete .,,,,,,,,,,,,,,,
104,entailment,the lyricists near the student recommended the doctor .,the lyricists recommended the doctor .,,,,,,,,,,,,,,,
105,entailment,the photographers behind the students contacted the administrator .,the photographers contacted the administrator .,,,,,,,,,,,,,,,
106,entailment,the senators behind the professor needed the artist .,the senators needed the artist .,,,,,,,,,,,,,,,
107,entailment,the senators near the sculptors disturbed the dancers .,the senators disturbed the dancers .,,,,,,,,,,,,,,,
108,entailment,the lyricists next to the potter recognized the singers .,the lyricists recognized the singers .,,,,,,,,,,,,,,,
109,entailment,the athlete next to the singer contacted the dancers .,the athlete contacted the dancers .,,,,,,,,,,,,,,,
110,entailment,the technologists behind the tourist supported the banker .,the technologists supported the banker .,,,,,,,,,,,,,,,
111,entailment,the chaplain behind the professor called the doctor .,the chaplain called the doctor .,,,,,,,,,,,,,,,
112,entailment,the technologists behind the penciller found the curator .,the technologists found the curator .,,,,,,,,,,,,,,,
113,entailment,the lyricists near the artist disturbed the actors .,the lyricists disturbed the actors .,,,,,,,,,,,,,,,
114,entailment,the doctors near the bankers disturbed the tourist .,the doctors disturbed the tourist .,,,,,,,,,,,,,,,
115,entailment,the chaplains behind the senators admired the lyricist .,the chaplains admired the lyricist .,,,,,,,,,,,,,,,
116,entailment,the nurse behind the chaplain contacted the technologists .,the nurse contacted the technologists .,,,,,,,,,,,,,,,
117,entailment,the judge next to the sculptors recommended the lyricists .,the judge recommended the lyricists .,,,,,,,,,,,,,,,
118,entailment,the tourist behind the chaplains introduced the judges .,the tourist introduced the judges .,,,,,,,,,,,,,,,
119,entailment,the judges next to the authors called the administrators .,the judges called the administrators .,,,,,,,,,,,,,,,
120,entailment,the artist next to the bankers contacted the counselor .,the artist contacted the counselor .,,,,,,,,,,,,,,,
121,entailment,the sculptor behind the judge deceived the tourists .,the sculptor deceived the tourists .,,,,,,,,,,,,,,,
122,entailment,the curator behind the chaplain supported the counselors .,the curator supported the counselors .,,,,,,,,,,,,,,,
123,entailment,the photographers next to the nurse mentioned the authors .,the photographers mentioned the authors .,,,,,,,,,,,,,,,
124,entailment,the counselors near the administrators called the potters .,the counselors called the potters .,,,,,,,,,,,,,,,
125,entailment,the administrators near the therapists deceived the authors .,the administrators deceived the authors .,,,,,,,,,,,,,,,
126,entailment,the banker next to the sculptor introduced the judges .,the banker introduced the judges .,,,,,,,,,,,,,,,
127,entailment,the senator next to the pencillers mentioned the athlete .,the senator mentioned the athlete .,,,,,,,,,,,,,,,
128,entailment,the therapists next to the professor recommended the dancers .,the therapists recommended the dancers .,,,,,,,,,,,,,,,
129,entailment,the actors behind the dancer needed the artists .,the actors needed the artists .,,,,,,,,,,,,,,,
130,entailment,the bankers behind the senator contacted the author .,the bankers contacted the author .,,,,,,,,,,,,,,,
131,entailment,the nurse behind the lyricists supported the author .,the nurse supported the author .,,,,,,,,,,,,,,,
132,entailment,the actors near the chaplain introduced the author .,the actors introduced the author .,,,,,,,,,,,,,,,
133,entailment,the students near the administrators contacted the actor .,the students contacted the actor .,,,,,,,,,,,,,,,
134,entailment,the sculptors behind the nurse called the architect .,the sculptors called the architect .,,,,,,,,,,,,,,,
135,entailment,the doctor next to the curator recommended the counselors .,the doctor recommended the counselors .,,,,,,,,,,,,,,,
136,entailment,the professors behind the potters recommended the lyricist .,the professors recommended the lyricist .,,,,,,,,,,,,,,,
137,entailment,the architect near the lawyers recommended the tourist .,the architect recommended the tourist .,,,,,,,,,,,,,,,
138,entailment,the dancer near the architect called the author .,the dancer called the author .,,,,,,,,,,,,,,,
139,entailment,the chaplains behind the counselor introduced the professors .,the chaplains introduced the professors .,,,,,,,,,,,,,,,
140,entailment,the counselors near the curator contacted the singer .,the counselors contacted the singer .,,,,,,,,,,,,,,,
141,entailment,the doctors behind the singers needed the technologist .,the doctors needed the technologist .,,,,,,,,,,,,,,,
142,entailment,the athlete near the students disturbed the tourists .,the athlete disturbed the tourists .,,,,,,,,,,,,,,,
143,entailment,the banker next to the lawyers admired the pencillers .,the banker admired the pencillers .,,,,,,,,,,,,,,,
144,entailment,the actor next to the sculptor mentioned the bankers .,the actor mentioned the bankers .,,,,,,,,,,,,,,,
145,entailment,the photographer behind the architects mentioned the administrators .,the photographer mentioned the administrators .,,,,,,,,,,,,,,,
146,entailment,the dancers behind the lyricist called the technologist .,the dancers called the technologist .,,,,,,,,,,,,,,,
147,entailment,the tourists next to the senators mentioned the singers .,the tourists mentioned the singers .,,,,,,,,,,,,,,,
148,entailment,the artists near the administrator disturbed the judge .,the artists disturbed the judge .,,,,,,,,,,,,,,,
149,entailment,the sculptors behind the administrators admired the authors .,the sculptors admired the authors .,,,,,,,,,,,,,,,
150,entailment,the authors behind the lyricist found the chaplains .,the authors found the chaplains .,,,,,,,,,,,,,,,
151,entailment,the lawyers next to the athletes deceived the singer .,the lawyers deceived the singer .,,,,,,,,,,,,,,,
152,entailment,the senators behind the lyricist called the doctors .,the senators called the doctors .,,,,,,,,,,,,,,,
153,entailment,the artists behind the lyricists needed the actors .,the artists needed the actors .,,,,,,,,,,,,,,,
154,entailment,the dancers next to the singers introduced the potter .,the dancers introduced the potter .,,,,,,,,,,,,,,,
155,entailment,the chaplains behind the therapist recommended the authors .,the chaplains recommended the authors .,,,,,,,,,,,,,,,
156,entailment,the tourist next to the counselor contacted the author .,the tourist contacted the author .,,,,,,,,,,,,,,,
157,entailment,the doctors behind the sculptor deceived the chaplain .,the doctors deceived the chaplain .,,,,,,,,,,,,,,,
158,entailment,the banker next to the technologists mentioned the photographer .,the banker mentioned the photographer .,,,,,,,,,,,,,,,
159,entailment,the bankers behind the technologist admired the athletes .,the bankers admired the athletes .,,,,,,,,,,,,,,,
160,entailment,the counselor next to the artists mentioned the senator .,the counselor mentioned the senator .,,,,,,,,,,,,,,,
161,entailment,the actors behind the architect supported the lawyers .,the actors supported the lawyers .,,,,,,,,,,,,,,,
162,entailment,the architect behind the potters introduced the athlete .,the architect introduced the athlete .,,,,,,,,,,,,,,,
163,entailment,the potters near the singer contacted the lyricist .,the potters contacted the lyricist .,,,,,,,,,,,,,,,
164,entailment,the curators next to the actors called the dancer .,the curators called the dancer .,,,,,,,,,,,,,,,
165,entailment,the lyricist behind the senators recommended the doctor .,the lyricist recommended the doctor .,,,,,,,,,,,,,,,
166,entailment,the student next to the counselors supported the sculptor .,the student supported the sculptor .,,,,,,,,,,,,,,,
167,entailment,the artist next to the actors mentioned the curator .,the artist mentioned the curator .,,,,,,,,,,,,,,,
168,entailment,the nurses behind the tourists contacted the athlete .,the nurses contacted the athlete .,,,,,,,,,,,,,,,
169,entailment,the lyricists near the dancers needed the therapist .,the lyricists needed the therapist .,,,,,,,,,,,,,,,
170,entailment,the photographer behind the tourists needed the therapist .,the photographer needed the therapist .,,,,,,,,,,,,,,,
171,entailment,the counselor near the lyricist called the architect .,the counselor called the architect .,,,,,,,,,,,,,,,
172,entailment,the sculptors behind the judges mentioned the photographers .,the sculptors mentioned the photographers .,,,,,,,,,,,,,,,
173,entailment,the sculptors near the tourists mentioned the athletes .,the sculptors mentioned the athletes .,,,,,,,,,,,,,,,
174,entailment,the doctors near the singer contacted the actors .,the doctors contacted the actors .,,,,,,,,,,,,,,,
175,entailment,the doctor behind the pencillers called the potter .,the doctor called the potter .,,,,,,,,,,,,,,,
176,entailment,the banker next to the chaplain admired the lawyer .,the banker admired the lawyer .,,,,,,,,,,,,,,,
177,entailment,the students next to the administrator recognized the lyricist .,the students recognized the lyricist .,,,,,,,,,,,,,,,
178,entailment,the artists behind the athlete called the dancer .,the artists called the dancer .,,,,,,,,,,,,,,,
179,entailment,the curator behind the nurse deceived the chaplains .,the curator deceived the chaplains .,,,,,,,,,,,,,,,
180,entailment,the chaplain near the administrators recommended the counselors .,the chaplain recommended the counselors .,,,,,,,,,,,,,,,
181,entailment,the sculptors near the senator deceived the chaplains .,the sculptors deceived the chaplains .,,,,,,,,,,,,,,,
182,entailment,the professors next to the tourist recognized the doctors .,the professors recognized the doctors .,,,,,,,,,,,,,,,
183,entailment,the professors near the singers called the doctor .,the professors called the doctor .,,,,,,,,,,,,,,,
184,entailment,the athlete near the counselors deceived the photographer .,the athlete deceived the photographer .,,,,,,,,,,,,,,,
185,entailment,the therapists next to the bankers admired the judges .,the therapists admired the judges .,,,,,,,,,,,,,,,
186,entailment,the dancer near the photographer contacted the professor .,the dancer contacted the professor .,,,,,,,,,,,,,,,
187,entailment,the technologist near the penciller needed the tourists .,the technologist needed the tourists .,,,,,,,,,,,,,,,
188,entailment,the singers behind the curator deceived the technologists .,the singers deceived the technologists .,,,,,,,,,,,,,,,
189,entailment,the senators near the therapists disturbed the singers .,the senators disturbed the singers .,,,,,,,,,,,,,,,
190,entailment,the senator behind the chaplains recommended the actor .,the senator recommended the actor .,,,,,,,,,,,,,,,
191,entailment,the chaplain near the lyricists supported the singers .,the chaplain supported the singers .,,,,,,,,,,,,,,,
192,entailment,the athletes next to the sculptor mentioned the dancers .,the athletes mentioned the dancers .,,,,,,,,,,,,,,,
193,entailment,the curator next to the singers supported the athlete .,the curator supported the athlete .,,,,,,,,,,,,,,,
194,entailment,the lawyer near the photographer recognized the doctors .,the lawyer recognized the doctors .,,,,,,,,,,,,,,,
195,entailment,the counselor near the technologists recognized the artist .,the counselor recognized the artist .,,,,,,,,,,,,,,,
196,entailment,the photographer near the professor mentioned the pencillers .,the photographer mentioned the pencillers .,,,,,,,,,,,,,,,
197,entailment,the therapist next to the chaplain admired the athletes .,the therapist admired the athletes .,,,,,,,,,,,,,,,
198,entailment,the student behind the counselors contacted the chaplain .,the student contacted the chaplain .,,,,,,,,,,,,,,,
199,entailment,the chaplain next to the counselors introduced the technologist .,the chaplain introduced the technologist .,,,,,,,,,,,,,,,
200,entailment,the singer near the chaplains supported the doctor .,the singer supported the doctor .,,,,,,,,,,,,,,,
201,entailment,the potter behind the sculptor found the therapist .,the potter found the therapist .,,,,,,,,,,,,,,,
202,entailment,the senators behind the potter disturbed the lyricists .,the senators disturbed the lyricists .,,,,,,,,,,,,,,,
203,entailment,the doctors near the chaplains found the judges .,the doctors found the judges .,,,,,,,,,,,,,,,
204,entailment,the dancers behind the potter admired the singers .,the dancers admired the singers .,,,,,,,,,,,,,,,
205,entailment,the therapists next to the professors called the curators .,the therapists called the curators .,,,,,,,,,,,,,,,
206,entailment,the lawyers behind the tourist called the photographer .,the lawyers called the photographer .,,,,,,,,,,,,,,,
207,entailment,the chaplain behind the penciller recommended the students .,the chaplain recommended the students .,,,,,,,,,,,,,,,
208,entailment,the banker next to the architects contacted the professor .,the banker contacted the professor .,,,,,,,,,,,,,,,
209,entailment,the dancers near the tourist called the curator .,the dancers called the curator .,,,,,,,,,,,,,,,
210,entailment,the banker behind the dancers needed the sculptors .,the banker needed the sculptors .,,,,,,,,,,,,,,,
211,entailment,the judge near the lyricist found the photographers .,the judge found the photographers .,,,,,,,,,,,,,,,
212,entailment,the architect behind the bankers recognized the actors .,the architect recognized the actors .,,,,,,,,,,,,,,,
213,entailment,the technologists next to the judge mentioned the authors .,the technologists mentioned the authors .,,,,,,,,,,,,,,,
214,entailment,the potters next to the actor disturbed the tourists .,the potters disturbed the tourists .,,,,,,,,,,,,,,,
215,entailment,the lawyer next to the actors mentioned the photographer .,the lawyer mentioned the photographer .,,,,,,,,,,,,,,,
216,entailment,the professor behind the architect deceived the author .,the professor deceived the author .,,,,,,,,,,,,,,,
217,entailment,the author behind the students recognized the architects .,the author recognized the architects .,,,,,,,,,,,,,,,
218,entailment,the bankers near the architect called the lyricist .,the bankers called the lyricist .,,,,,,,,,,,,,,,
219,entailment,the students behind the penciller needed the professor .,the students needed the professor .,,,,,,,,,,,,,,,
220,entailment,the author next to the professors recommended the therapist .,the author recommended the therapist .,,,,,,,,,,,,,,,
221,entailment,the administrators near the potters contacted the lawyer .,the administrators contacted the lawyer .,,,,,,,,,,,,,,,
222,entailment,the nurse near the curator recognized the chaplain .,the nurse recognized the chaplain .,,,,,,,,,,,,,,,
223,entailment,the artists behind the judge called the chaplain .,the artists called the chaplain .,,,,,,,,,,,,,,,
224,entailment,the lawyer behind the professors contacted the potters .,the lawyer contacted the potters .,,,,,,,,,,,,,,,
225,entailment,the doctor next to the curators recommended the pencillers .,the doctor recommended the pencillers .,,,,,,,,,,,,,,,
226,entailment,the administrator near the author found the tourist .,the administrator found the tourist .,,,,,,,,,,,,,,,
227,entailment,the artists behind the pencillers recognized the singers .,the artists recognized the singers .,,,,,,,,,,,,,,,
228,entailment,the nurse behind the potters recommended the chaplains .,the nurse recommended the chaplains .,,,,,,,,,,,,,,,
229,entailment,the banker behind the actors admired the athlete .,the banker admired the athlete .,,,,,,,,,,,,,,,
230,entailment,the bankers near the counselors deceived the athletes .,the bankers deceived the athletes .,,,,,,,,,,,,,,,
231,entailment,the tourist next to the nurses introduced the dancer .,the tourist introduced the dancer .,,,,,,,,,,,,,,,
232,entailment,the dancer next to the potters contacted the architects .,the dancer contacted the architects .,,,,,,,,,,,,,,,
233,entailment,the dancers near the administrators recommended the architect .,the dancers recommended the architect .,,,,,,,,,,,,,,,
234,entailment,the photographer near the dancers disturbed the actor .,the photographer disturbed the actor .,,,,,,,,,,,,,,,
235,entailment,the senator behind the photographer called the nurses .,the senator called the nurses .,,,,,,,,,,,,,,,
236,entailment,the architects next to the sculptor contacted the judges .,the architects contacted the judges .,,,,,,,,,,,,,,,
237,entailment,the professors behind the dancer deceived the architects .,the professors deceived the architects .,,,,,,,,,,,,,,,
238,entailment,the therapists near the students recommended the architect .,the therapists recommended the architect .,,,,,,,,,,,,,,,
239,entailment,the lawyer next to the technologists disturbed the athlete .,the lawyer disturbed the athlete .,,,,,,,,,,,,,,,
240,entailment,the pencillers near the authors mentioned the curators .,the pencillers mentioned the curators .,,,,,,,,,,,,,,,
241,entailment,the penciller behind the administrator recognized the professors .,the penciller recognized the professors .,,,,,,,,,,,,,,,
242,entailment,the lawyers near the senator recommended the authors .,the lawyers recommended the authors .,,,,,,,,,,,,,,,
243,entailment,the senators next to the nurses supported the judge .,the senators supported the judge .,,,,,,,,,,,,,,,
244,entailment,the judges next to the nurse needed the doctor .,the judges needed the doctor .,,,,,,,,,,,,,,,
245,entailment,the artist behind the lawyer contacted the professor .,the artist contacted the professor .,,,,,,,,,,,,,,,
246,entailment,the banker behind the athlete mentioned the penciller .,the banker mentioned the penciller .,,,,,,,,,,,,,,,
247,entailment,the potters near the athlete disturbed the dancers .,the potters disturbed the dancers .,,,,,,,,,,,,,,,
248,entailment,the tourists next to the doctors contacted the lyricist .,the tourists contacted the lyricist .,,,,,,,,,,,,,,,
249,entailment,the administrators next to the nurses needed the photographers .,the administrators needed the photographers .,,,,,,,,,,,,,,,
250,entailment,the artists behind the actor contacted the lawyer .,the artists contacted the lawyer .,,,,,,,,,,,,,,,
251,entailment,the doctors behind the counselor called the architects .,the doctors called the architects .,,,,,,,,,,,,,,,
252,entailment,the penciller behind the authors disturbed the tourists .,the penciller disturbed the tourists .,,,,,,,,,,,,,,,
253,entailment,the lyricist behind the administrators deceived the artists .,the lyricist deceived the artists .,,,,,,,,,,,,,,,
254,entailment,the senators near the professor supported the authors .,the senators supported the authors .,,,,,,,,,,,,,,,
255,entailment,the singer next to the architects supported the artists .,the singer supported the artists .,,,,,,,,,,,,,,,
256,entailment,the therapist near the tourist needed the artists .,the therapist needed the artists .,,,,,,,,,,,,,,,
257,entailment,the counselors next to the potters contacted the doctor .,the counselors contacted the doctor .,,,,,,,,,,,,,,,
258,entailment,the nurse behind the lyricists contacted the potters .,the nurse contacted the potters .,,,,,,,,,,,,,,,
259,entailment,the dancers next to the administrator needed the bankers .,the dancers needed the bankers .,,,,,,,,,,,,,,,
260,entailment,the photographer near the doctor needed the counselor .,the photographer needed the counselor .,,,,,,,,,,,,,,,
261,entailment,the photographers behind the administrator called the curator .,the photographers called the curator .,,,,,,,,,,,,,,,
262,entailment,the nurses near the penciller introduced the student .,the nurses introduced the student .,,,,,,,,,,,,,,,
263,entailment,the nurse next to the pencillers needed the doctors .,the nurse needed the doctors .,,,,,,,,,,,,,,,
264,entailment,the doctor near the tourists introduced the lawyer .,the doctor introduced the lawyer .,,,,,,,,,,,,,,,
265,entailment,the actor behind the nurse admired the pencillers .,the actor admired the pencillers .,,,,,,,,,,,,,,,
266,entailment,the artists next to the lawyer contacted the athlete .,the artists contacted the athlete .,,,,,,,,,,,,,,,
267,entailment,the athletes next to the chaplain admired the photographers .,the athletes admired the photographers .,,,,,,,,,,,,,,,
268,entailment,the dancer near the athlete disturbed the tourists .,the dancer disturbed the tourists .,,,,,,,,,,,,,,,
