pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
737,neutral,the animator that offended the artisans advised the directors .,the directors advised the artisans .,"the animator is the subject of the relative clause that offended the artisans and the animator advised the directors , we do not know whether the directors advised the artisans .",,,,,,,,,,,,,,
738,neutral,the psychologist that brought the writer avoided the technicians .,the technicians avoided the writer .,"the psychologist is the subject of the relative clause that brought the writer and the psychologist avoided the technicians , we do not know whether the technicians avoided the writer .",,,,,,,,,,,,,,
739,neutral,the artist that offended the planners addressed the officers .,the officers addressed the planners .,"the artist is the subject of the relative clause that offended the planners and the artist addressed the officers , we do not know whether the officers addressed the planners .",,,,,,,,,,,,,,
740,neutral,the colorist that offended the baker affected the planners .,the planners affected the baker .,"the colorist is the subject of the relative clause that offended the baker and the colorist affected the planners , we do not know whether the planners affected the baker .",,,,,,,,,,,,,,
741,neutral,the programmers that brought the stylists expected the psychiatrist .,the psychiatrist expected the stylists .,"the programmers are the subject of the relative clause that brought the stylists and the programmers expected the psychiatrist , we do not know whether the psychiatrist expected the stylists .",,,,,,,,,,,,,,
742,neutral,the strategists that helped the stylist avoided the photojournalist .,the photojournalist avoided the stylist .,"the strategists are the subject of the relative clause that helped the stylist and the strategists avoided the photojournalist , we do not know whether the photojournalist avoided the stylist .",,,,,,,,,,,,,,
768,neutral,the colorists expected the bakers that encouraged the engineers .,the bakers expected the colorists .,"the colorists expected the bakers , we do not know whether the bakers expected the colorists .",,,,,,,,,,,,,,
769,neutral,the designers brought the writer that helped the bakers .,the writer brought the designers .,"the designers brought the writer , we do not know whether the writer brought the designers .",,,,,,,,,,,,,,
770,neutral,the engineers expected the artists that affected the scientist .,the artists expected the engineers .,"the engineers expected the artists , we do not know whether the artists expected the engineers .",,,,,,,,,,,,,,
771,neutral,the director affected the workers that avoided the officers .,the workers affected the director .,"the director affected the workers , we do not know whether the workers affected the director .",,,,,,,,,,,,,,
772,neutral,the president saw the artisan that thanked the artists .,the artisan saw the president .,"the president saw the artisan , we do not know whether the artisan saw the president .",,,,,,,,,,,,,,
773,neutral,the psychologists expected the workers that helped the psychotherapists .,the workers expected the psychologists .,"the psychologists expected the workers , we do not know whether the workers expected the psychologists .",,,,,,,,,,,,,,
774,neutral,the technicians advised the musicians that saw the presidents .,the musicians advised the technicians .,"the technicians advised the musicians , we do not know whether the musicians advised the technicians .",,,,,,,,,,,,,,
800,neutral,the officer helped the director that encouraged the strategists .,the director helped the strategists .,"the director is the subject of the relative clause that encouraged the strategists and the officer helped the director , we do not know whether the director helped the strategists .",,,,,,,,,,,,,,
801,neutral,the officer offended the programmer that advised the scientist .,the programmer offended the scientist .,"the programmer is the subject of the relative clause that advised the scientist and the officer offended the programmer , we do not know whether the programmer offended the scientist .",,,,,,,,,,,,,,
802,neutral,the designers avoided the stylists that brought the analysts .,the stylists avoided the analysts .,"the stylists are the subject of the relative clause that brought the analysts and the designers avoided the stylists , we do not know whether the stylists avoided the analysts .",,,,,,,,,,,,,,
803,neutral,the colorist advised the psychiatrist that avoided the workers .,the psychiatrist advised the workers .,"the psychiatrist is the subject of the relative clause that avoided the workers and the colorist advised the psychiatrist , we do not know whether the psychiatrist advised the workers .",,,,,,,,,,,,,,
804,neutral,the bakers expected the scientists that advised the programmer .,the scientists expected the programmer .,"the scientists are the subject of the relative clause that advised the programmer and the bakers expected the scientists , we do not know whether the scientists expected the programmer .",,,,,,,,,,,,,,
805,neutral,the illustrators affected the musicians that brought the technician .,the musicians affected the technician .,"the musicians are the subject of the relative clause that brought the technician and the illustrators affected the musicians , we do not know whether the musicians affected the technician .",,,,,,,,,,,,,,
806,neutral,the president affected the animator that avoided the designer .,the animator affected the designer .,"the animator is the subject of the relative clause that avoided the designer and the president affected the animator , we do not know whether the animator affected the designer .",,,,,,,,,,,,,,
832,neutral,the programmer encouraged the scientist that thanked the baker .,the baker encouraged the programmer .,"the scientist is the subject of the relative clause that thanked the baker and the programmer encouraged the scientist , we do not know whether the baker encouraged the programmer .",,,,,,,,,,,,,,
833,neutral,the photojournalists advised the stylists that brought the workers .,the workers advised the photojournalists .,"the stylists are the subject of the relative clause that brought the workers and the photojournalists advised the stylists , we do not know whether the workers advised the photojournalists .",,,,,,,,,,,,,,
834,neutral,the animators encouraged the psychotherapists that expected the designer .,the designer encouraged the animators .,"the psychotherapists are the subject of the relative clause that expected the designer and the animators encouraged the psychotherapists , we do not know whether the designer encouraged the animators .",,,,,,,,,,,,,,
835,neutral,the director encouraged the artist that avoided the officers .,the officers encouraged the director .,"the artist is the subject of the relative clause that avoided the officers and the director encouraged the artist , we do not know whether the officers encouraged the director .",,,,,,,,,,,,,,
836,neutral,the essayists saw the strategist that avoided the officer .,the officer saw the essayists .,"the strategist is the subject of the relative clause that avoided the officer and the essayists saw the strategist , we do not know whether the officer saw the essayists .",,,,,,,,,,,,,,
837,neutral,the programmer brought the designers that offended the director .,the director brought the programmer .,"the designers are the subject of the relative clause that offended the director and the programmer brought the designers , we do not know whether the director brought the programmer .",,,,,,,,,,,,,,
838,neutral,the stylists affected the director that encouraged the artist .,the artist affected the stylists .,"the director is the subject of the relative clause that encouraged the artist and the stylists affected the director , we do not know whether the artist affected the stylists .",,,,,,,,,,,,,,
864,neutral,the illustrators affected the animator that the officer advised .,the animator affected the illustrators .,"the illustrators affected the animator , we do not know whether the animator affected the illustrators .",,,,,,,,,,,,,,
865,neutral,the psychologist offended the planners that the photojournalist encouraged .,the planners offended the psychologist .,"the psychologist offended the planners , we do not know whether the planners offended the psychologist .",,,,,,,,,,,,,,
866,neutral,the writers offended the musicians that the psychologists affected .,the musicians offended the writers .,"the writers offended the musicians , we do not know whether the musicians offended the writers .",,,,,,,,,,,,,,
867,neutral,the baker brought the stylists that the manager encouraged .,the stylists brought the baker .,"the baker brought the stylists , we do not know whether the stylists brought the baker .",,,,,,,,,,,,,,
868,neutral,the musician offended the writer that the artisans avoided .,the writer offended the musician .,"the musician offended the writer , we do not know whether the writer offended the musician .",,,,,,,,,,,,,,
869,neutral,the animators brought the manager that the artists saw .,the manager brought the animators .,"the animators brought the manager , we do not know whether the manager brought the animators .",,,,,,,,,,,,,,
870,neutral,the engineer saw the analyst that the artisans offended .,the analyst saw the engineer .,"the engineer saw the analyst , we do not know whether the analyst saw the engineer .",,,,,,,,,,,,,,
928,neutral,the planner offended the animators that the photojournalists encouraged .,the photojournalists offended the planner .,"the animators are the object of the relative clause that the photojournalists encouraged and the planner offended the animators , we do not know whether the photojournalists offended the planner .",,,,,,,,,,,,,,
929,neutral,the strategists addressed the directors that the baker saw .,the baker addressed the strategists .,"the directors are the object of the relative clause that the baker saw and the strategists addressed the directors , we do not know whether the baker addressed the strategists .",,,,,,,,,,,,,,
930,neutral,the colorists helped the designers that the strategist advised .,the strategist helped the colorists .,"the designers are the object of the relative clause that the strategist advised and the colorists helped the designers , we do not know whether the strategist helped the colorists .",,,,,,,,,,,,,,
931,neutral,the artist saw the psychiatrist that the artisans offended .,the artisans saw the artist .,"the psychiatrist is the object of the relative clause that the artisans offended and the artist saw the psychiatrist , we do not know whether the artisans saw the artist .",,,,,,,,,,,,,,
932,neutral,the musicians thanked the worker that the psychologist avoided .,the psychologist thanked the musicians .,"the worker is the object of the relative clause that the psychologist avoided and the musicians thanked the worker , we do not know whether the psychologist thanked the musicians .",,,,,,,,,,,,,,
933,neutral,the artisans affected the baker that the programmer avoided .,the programmer affected the artisans .,"the baker is the object of the relative clause that the programmer avoided and the artisans affected the baker , we do not know whether the programmer affected the artisans .",,,,,,,,,,,,,,
934,neutral,the strategists saw the director that the artist addressed .,the artist saw the strategists .,"the director is the object of the relative clause that the artist addressed and the strategists saw the director , we do not know whether the artist saw the strategists .",,,,,,,,,,,,,,
960,neutral,the worker was affected by the stylists .,the worker affected the stylists .,"affected is the active form of was affected by , so the stylists affected the worker , we do not know whether the worker affected the stylists .",,,,,,,,,,,,,,
961,neutral,the officer was avoided by the musician .,the officer avoided the musician .,"avoided is the active form of was avoided by , so the musician avoided the officer , we do not know whether the officer avoided the musician .",,,,,,,,,,,,,,
962,neutral,the planner was brought by the worker .,the planner brought the worker .,"brought is the active form of was brought by , so the worker brought the planner , we do not know whether the planner brought the worker .",,,,,,,,,,,,,,
963,neutral,the analyst was brought by the stylist .,the analyst brought the stylist .,"brought is the active form of was brought by , so the stylist brought the analyst , we do not know whether the analyst brought the stylist .",,,,,,,,,,,,,,
964,neutral,the worker was encouraged by the bakers .,the worker encouraged the bakers .,"encouraged is the active form of was encouraged by , so the bakers encouraged the worker , we do not know whether the worker encouraged the bakers .",,,,,,,,,,,,,,
965,neutral,the musician was expected by the strategists .,the musician expected the strategists .,"expected is the active form of was expected by , so the strategists expected the musician , we do not know whether the musician expected the strategists .",,,,,,,,,,,,,,
966,neutral,the worker was avoided by the colorist .,the worker avoided the colorist .,"avoided is the active form of was avoided by , so the colorist avoided the worker , we do not know whether the worker avoided the colorist .",,,,,,,,,,,,,,
1024,neutral,the officers and the worker saw the musicians .,the officers saw the worker .,"the officers saw the musicians and the worker saw the musicians , we do not know whether the officers saw the worker .",,,,,,,,,,,,,,
1025,neutral,the presidents and the musicians thanked the scientist .,the presidents thanked the musicians .,"the presidents thanked the scientist and the musicians thanked the scientist , we do not know whether the presidents thanked the musicians .",,,,,,,,,,,,,,
1026,neutral,the psychiatrist and the strategist brought the technicians .,the psychiatrist brought the strategist .,"the psychiatrist brought the technicians and the strategist brought the technicians , we do not know whether the psychiatrist brought the strategist .",,,,,,,,,,,,,,
1027,neutral,the analyst and the designers advised the photojournalists .,the analyst advised the designers .,"the analyst advised the photojournalists and the designers advised the photojournalists , we do not know whether the analyst advised the designers .",,,,,,,,,,,,,,
1028,neutral,the animator and the writers expected the musicians .,the animator expected the writers .,"the animator expected the musicians and the writers expected the musicians , we do not know whether the animator expected the writers .",,,,,,,,,,,,,,
1029,neutral,the planners and the engineers avoided the photojournalists .,the planners avoided the engineers .,"the planners avoided the photojournalists and the engineers avoided the photojournalists , we do not know whether the planners avoided the engineers .",,,,,,,,,,,,,,
1030,neutral,the workers and the artists expected the scientist .,the workers expected the artists .,"the workers expected the scientist and the artists expected the scientist , we do not know whether the workers expected the artists .",,,,,,,,,,,,,,
1056,neutral,the presidents and the essayists helped the planners .,the essayists helped the presidents .,"the presidents helped the planners and the essayists helped the planners , we do not know whether the essayists helped the presidents .",,,,,,,,,,,,,,
1057,neutral,the president and the planner affected the psychologists .,the planner affected the president .,"the president affected the psychologists and the planner affected the psychologists , we do not know whether the planner affected the president .",,,,,,,,,,,,,,
