pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
76,entailment,the baker by the psychiatrist advised the planner .,the baker advised the planner .,,,,,,,,,,,,,,,
77,entailment,the stylist by the analyst addressed the engineer .,the stylist addressed the engineer .,,,,,,,,,,,,,,,
78,entailment,the president in front of the musicians expected the workers .,the president expected the workers .,,,,,,,,,,,,,,,
79,entailment,the artisans by the psychologists addressed the analysts .,the artisans addressed the analysts .,,,,,,,,,,,,,,,
80,entailment,the essayist in front of the artists expected the director .,the essayist expected the director .,,,,,,,,,,,,,,,
81,entailment,the programmer in front of the psychotherapist offended the officers .,the programmer offended the officers .,,,,,,,,,,,,,,,
82,entailment,the technicians by the essayist brought the strategists .,the technicians brought the strategists .,,,,,,,,,,,,,,,
83,entailment,the directors in front of the psychologists advised the writers .,the directors advised the writers .,,,,,,,,,,,,,,,
84,entailment,the analyst in front of the officers avoided the essayist .,the analyst avoided the essayist .,,,,,,,,,,,,,,,
85,entailment,the engineers in front of the scientist thanked the photojournalist .,the engineers thanked the photojournalist .,,,,,,,,,,,,,,,
86,entailment,the workers by the illustrators brought the officer .,the workers brought the officer .,,,,,,,,,,,,,,,
87,entailment,the colorist by the engineer thanked the presidents .,the colorist thanked the presidents .,,,,,,,,,,,,,,,
88,entailment,the photojournalists in front of the animators encouraged the planner .,the photojournalists encouraged the planner .,,,,,,,,,,,,,,,
89,entailment,the president in front of the psychologist affected the programmers .,the president affected the programmers .,,,,,,,,,,,,,,,
90,entailment,the presidents in front of the engineers advised the programmers .,the presidents advised the programmers .,,,,,,,,,,,,,,,
91,entailment,the musician by the technicians expected the programmers .,the musician expected the programmers .,,,,,,,,,,,,,,,
92,entailment,the planner in front of the bakers expected the workers .,the planner expected the workers .,,,,,,,,,,,,,,,
93,entailment,the artists in front of the psychologists brought the musicians .,the artists brought the musicians .,,,,,,,,,,,,,,,
94,entailment,the directors in front of the technician thanked the designer .,the directors thanked the designer .,,,,,,,,,,,,,,,
95,entailment,the musicians in front of the writers brought the psychotherapist .,the musicians brought the psychotherapist .,,,,,,,,,,,,,,,
96,entailment,the musician in front of the officer expected the psychotherapists .,the musician expected the psychotherapists .,,,,,,,,,,,,,,,
97,entailment,the analysts in front of the programmers affected the scientist .,the analysts affected the scientist .,,,,,,,,,,,,,,,
98,entailment,the strategist by the designer advised the director .,the strategist advised the director .,,,,,,,,,,,,,,,
99,entailment,the colorists by the photojournalists addressed the illustrators .,the colorists addressed the illustrators .,,,,,,,,,,,,,,,
100,entailment,the essayist by the bakers expected the photojournalist .,the essayist expected the photojournalist .,,,,,,,,,,,,,,,
101,entailment,the psychotherapists by the photojournalists encouraged the strategist .,the psychotherapists encouraged the strategist .,,,,,,,,,,,,,,,
102,entailment,the directors by the illustrator advised the engineers .,the directors advised the engineers .,,,,,,,,,,,,,,,
103,entailment,the engineer in front of the psychotherapists brought the stylist .,the engineer brought the stylist .,,,,,,,,,,,,,,,
104,entailment,the programmers by the psychotherapists brought the writer .,the programmers brought the writer .,,,,,,,,,,,,,,,
105,entailment,the artisan by the illustrator encouraged the stylist .,the artisan encouraged the stylist .,,,,,,,,,,,,,,,
106,entailment,the scientists by the essayists brought the animators .,the scientists brought the animators .,,,,,,,,,,,,,,,
107,entailment,the worker in front of the psychologists advised the musician .,the worker advised the musician .,,,,,,,,,,,,,,,
108,entailment,the artists by the scientists addressed the writer .,the artists addressed the writer .,,,,,,,,,,,,,,,
109,entailment,the artisans in front of the musician encouraged the scientists .,the artisans encouraged the scientists .,,,,,,,,,,,,,,,
110,entailment,the photojournalists by the planners saw the musician .,the photojournalists saw the musician .,,,,,,,,,,,,,,,
111,entailment,the illustrator by the essayist addressed the scientist .,the illustrator addressed the scientist .,,,,,,,,,,,,,,,
112,entailment,the strategist in front of the designers avoided the managers .,the strategist avoided the managers .,,,,,,,,,,,,,,,
113,entailment,the designers by the scientists saw the worker .,the designers saw the worker .,,,,,,,,,,,,,,,
114,entailment,the officer by the baker saw the psychiatrists .,the officer saw the psychiatrists .,,,,,,,,,,,,,,,
115,entailment,the psychologist in front of the presidents avoided the director .,the psychologist avoided the director .,,,,,,,,,,,,,,,
116,entailment,the director by the photojournalists avoided the officers .,the director avoided the officers .,,,,,,,,,,,,,,,
117,entailment,the artisan by the analyst helped the strategist .,the artisan helped the strategist .,,,,,,,,,,,,,,,
118,entailment,the bakers by the programmer encouraged the workers .,the bakers encouraged the workers .,,,,,,,,,,,,,,,
119,entailment,the designers in front of the colorists affected the stylist .,the designers affected the stylist .,,,,,,,,,,,,,,,
120,entailment,the strategists by the animator advised the planners .,the strategists advised the planners .,,,,,,,,,,,,,,,
121,entailment,the musician in front of the colorists brought the baker .,the musician brought the baker .,,,,,,,,,,,,,,,
122,entailment,the designers by the presidents affected the managers .,the designers affected the managers .,,,,,,,,,,,,,,,
123,entailment,the scientists by the officers saw the technicians .,the scientists saw the technicians .,,,,,,,,,,,,,,,
124,entailment,the planners by the directors saw the programmer .,the planners saw the programmer .,,,,,,,,,,,,,,,
125,entailment,the directors by the presidents advised the artisans .,the directors advised the artisans .,,,,,,,,,,,,,,,
126,entailment,the illustrators by the scientist encouraged the bakers .,the illustrators encouraged the bakers .,,,,,,,,,,,,,,,
127,entailment,the director by the colorist helped the stylists .,the director helped the stylists .,,,,,,,,,,,,,,,
128,entailment,the psychiatrist by the bakers thanked the essayist .,the psychiatrist thanked the essayist .,,,,,,,,,,,,,,,
129,entailment,the photojournalist by the artists advised the managers .,the photojournalist advised the managers .,,,,,,,,,,,,,,,
130,entailment,the scientists in front of the artists affected the writers .,the scientists affected the writers .,,,,,,,,,,,,,,,
131,entailment,the designers in front of the psychotherapists encouraged the president .,the designers encouraged the president .,,,,,,,,,,,,,,,
132,entailment,the psychotherapists in front of the strategists advised the planner .,the psychotherapists advised the planner .,,,,,,,,,,,,,,,
133,entailment,the photojournalist in front of the artisan avoided the programmers .,the photojournalist avoided the programmers .,,,,,,,,,,,,,,,
134,entailment,the worker in front of the artisan addressed the designer .,the worker addressed the designer .,,,,,,,,,,,,,,,
135,entailment,the photojournalist by the illustrators encouraged the writers .,the photojournalist encouraged the writers .,,,,,,,,,,,,,,,
136,entailment,the director by the engineers affected the worker .,the director affected the worker .,,,,,,,,,,,,,,,
137,entailment,the engineer in front of the programmers affected the planners .,the engineer affected the planners .,,,,,,,,,,,,,,,
138,entailment,the animators by the photojournalist thanked the artist .,the animators thanked the artist .,,,,,,,,,,,,,,,
139,entailment,the programmer by the presidents avoided the engineers .,the programmer avoided the engineers .,,,,,,,,,,,,,,,
140,entailment,the artisan by the animators helped the presidents .,the artisan helped the presidents .,,,,,,,,,,,,,,,
141,entailment,the scientist in front of the baker addressed the director .,the scientist addressed the director .,,,,,,,,,,,,,,,
142,entailment,the scientists by the animator brought the illustrator .,the scientists brought the illustrator .,,,,,,,,,,,,,,,
143,entailment,the engineers in front of the managers thanked the musician .,the engineers thanked the musician .,,,,,,,,,,,,,,,
144,entailment,the programmers in front of the bakers brought the psychotherapists .,the programmers brought the psychotherapists .,,,,,,,,,,,,,,,
145,entailment,the planners in front of the designer brought the artist .,the planners brought the artist .,,,,,,,,,,,,,,,
146,entailment,the essayists in front of the artist expected the engineers .,the essayists expected the engineers .,,,,,,,,,,,,,,,
147,entailment,the planners by the illustrator thanked the strategists .,the planners thanked the strategists .,,,,,,,,,,,,,,,
148,entailment,the designer by the musician saw the animator .,the designer saw the animator .,,,,,,,,,,,,,,,
149,entailment,the technicians in front of the artisans saw the psychiatrists .,the technicians saw the psychiatrists .,,,,,,,,,,,,,,,
150,entailment,the photojournalist by the engineers saw the directors .,the photojournalist saw the directors .,,,,,,,,,,,,,,,
151,entailment,the scientists by the psychiatrists saw the psychotherapist .,the scientists saw the psychotherapist .,,,,,,,,,,,,,,,
152,entailment,the musicians in front of the colorists thanked the programmers .,the musicians thanked the programmers .,,,,,,,,,,,,,,,
153,entailment,the strategists by the artist helped the manager .,the strategists helped the manager .,,,,,,,,,,,,,,,
154,entailment,the musicians by the strategist helped the designers .,the musicians helped the designers .,,,,,,,,,,,,,,,
155,entailment,the manager by the photojournalist helped the psychotherapist .,the manager helped the psychotherapist .,,,,,,,,,,,,,,,
156,entailment,the analyst in front of the stylist offended the illustrator .,the analyst offended the illustrator .,,,,,,,,,,,,,,,
157,entailment,the engineer in front of the illustrator saw the stylists .,the engineer saw the stylists .,,,,,,,,,,,,,,,
158,entailment,the writers in front of the manager affected the psychologists .,the writers affected the psychologists .,,,,,,,,,,,,,,,
159,entailment,the strategist by the bakers expected the stylists .,the strategist expected the stylists .,,,,,,,,,,,,,,,
160,entailment,the officers by the president avoided the writer .,the officers avoided the writer .,,,,,,,,,,,,,,,
161,entailment,the psychiatrist by the strategist addressed the baker .,the psychiatrist addressed the baker .,,,,,,,,,,,,,,,
162,entailment,the programmer in front of the artisans advised the planner .,the programmer advised the planner .,,,,,,,,,,,,,,,
163,entailment,the scientists by the technicians encouraged the artist .,the scientists encouraged the artist .,,,,,,,,,,,,,,,
164,entailment,the psychologists by the engineer saw the technicians .,the psychologists saw the technicians .,,,,,,,,,,,,,,,
165,entailment,the programmer in front of the illustrators thanked the stylist .,the programmer thanked the stylist .,,,,,,,,,,,,,,,
166,entailment,the illustrators by the officers expected the psychotherapist .,the illustrators expected the psychotherapist .,,,,,,,,,,,,,,,
167,entailment,the presidents by the stylists avoided the technician .,the presidents avoided the technician .,,,,,,,,,,,,,,,
168,entailment,the planners in front of the officers helped the psychologists .,the planners helped the psychologists .,,,,,,,,,,,,,,,
169,entailment,the artisan by the illustrators helped the writers .,the artisan helped the writers .,,,,,,,,,,,,,,,
170,entailment,the scientist in front of the bakers addressed the psychologist .,the scientist addressed the psychologist .,,,,,,,,,,,,,,,
171,entailment,the musician in front of the planner advised the engineers .,the musician advised the engineers .,,,,,,,,,,,,,,,
172,entailment,the illustrators in front of the presidents encouraged the officer .,the illustrators encouraged the officer .,,,,,,,,,,,,,,,
173,entailment,the workers in front of the strategist addressed the scientists .,the workers addressed the scientists .,,,,,,,,,,,,,,,
174,entailment,the psychotherapists in front of the programmer addressed the illustrators .,the psychotherapists addressed the illustrators .,,,,,,,,,,,,,,,
175,entailment,the bakers in front of the presidents offended the colorists .,the bakers offended the colorists .,,,,,,,,,,,,,,,
176,entailment,the planner by the photojournalist offended the psychotherapist .,the planner offended the psychotherapist .,,,,,,,,,,,,,,,
177,entailment,the bakers in front of the psychotherapists thanked the engineer .,the bakers thanked the engineer .,,,,,,,,,,,,,,,
178,entailment,the strategists in front of the president thanked the directors .,the strategists thanked the directors .,,,,,,,,,,,,,,,
179,entailment,the psychologists by the workers expected the essayists .,the psychologists expected the essayists .,,,,,,,,,,,,,,,
180,entailment,the president by the programmers saw the musicians .,the president saw the musicians .,,,,,,,,,,,,,,,
181,entailment,the planners by the technicians brought the psychologist .,the planners brought the psychologist .,,,,,,,,,,,,,,,
182,entailment,the colorists in front of the officers expected the artists .,the colorists expected the artists .,,,,,,,,,,,,,,,
183,entailment,the directors by the musicians offended the officers .,the directors offended the officers .,,,,,,,,,,,,,,,
184,entailment,the scientists by the managers advised the psychotherapists .,the scientists advised the psychotherapists .,,,,,,,,,,,,,,,
185,entailment,the analyst in front of the strategist expected the writer .,the analyst expected the writer .,,,,,,,,,,,,,,,
186,entailment,the writer in front of the psychotherapist saw the scientists .,the writer saw the scientists .,,,,,,,,,,,,,,,
187,entailment,the psychotherapist by the director avoided the scientists .,the psychotherapist avoided the scientists .,,,,,,,,,,,,,,,
188,entailment,the photojournalist by the manager brought the illustrator .,the photojournalist brought the illustrator .,,,,,,,,,,,,,,,
189,entailment,the artisans in front of the colorist advised the illustrator .,the artisans advised the illustrator .,,,,,,,,,,,,,,,
190,entailment,the workers in front of the artist affected the psychotherapist .,the workers affected the psychotherapist .,,,,,,,,,,,,,,,
191,entailment,the essayists in front of the colorists saw the bakers .,the essayists saw the bakers .,,,,,,,,,,,,,,,
192,entailment,the programmers in front of the planners expected the strategists .,the programmers expected the strategists .,,,,,,,,,,,,,,,
193,entailment,the manager by the president saw the psychologists .,the manager saw the psychologists .,,,,,,,,,,,,,,,
194,entailment,the psychotherapists by the colorist affected the planners .,the psychotherapists affected the planners .,,,,,,,,,,,,,,,
195,entailment,the psychiatrist in front of the analysts expected the animator .,the psychiatrist expected the animator .,,,,,,,,,,,,,,,
196,entailment,the colorist by the artisan encouraged the strategists .,the colorist encouraged the strategists .,,,,,,,,,,,,,,,
197,entailment,the psychologists by the illustrators addressed the directors .,the psychologists addressed the directors .,,,,,,,,,,,,,,,
198,entailment,the strategists by the stylist brought the animator .,the strategists brought the animator .,,,,,,,,,,,,,,,
199,entailment,the baker in front of the psychologist thanked the stylists .,the baker thanked the stylists .,,,,,,,,,,,,,,,
200,entailment,the engineers in front of the bakers offended the worker .,the engineers offended the worker .,,,,,,,,,,,,,,,
201,entailment,the engineers by the programmer offended the stylists .,the engineers offended the stylists .,,,,,,,,,,,,,,,
202,entailment,the designer by the engineers addressed the baker .,the designer addressed the baker .,,,,,,,,,,,,,,,
203,entailment,the psychologists by the planners avoided the directors .,the psychologists avoided the directors .,,,,,,,,,,,,,,,
204,entailment,the strategists in front of the manager offended the planner .,the strategists offended the planner .,,,,,,,,,,,,,,,
205,entailment,the artists in front of the officers advised the illustrators .,the artists advised the illustrators .,,,,,,,,,,,,,,,
206,entailment,the designer in front of the worker expected the scientist .,the designer expected the scientist .,,,,,,,,,,,,,,,
207,entailment,the psychotherapist by the technicians offended the colorists .,the psychotherapist offended the colorists .,,,,,,,,,,,,,,,
208,entailment,the musician in front of the strategist encouraged the colorist .,the musician encouraged the colorist .,,,,,,,,,,,,,,,
209,entailment,the strategist in front of the colorist affected the technician .,the strategist affected the technician .,,,,,,,,,,,,,,,
210,entailment,the designers in front of the officers brought the writers .,the designers brought the writers .,,,,,,,,,,,,,,,
211,entailment,the artist by the colorists brought the designer .,the artist brought the designer .,,,,,,,,,,,,,,,
212,entailment,the designers in front of the psychologists avoided the photojournalist .,the designers avoided the photojournalist .,,,,,,,,,,,,,,,
213,entailment,the strategists in front of the psychiatrists affected the analysts .,the strategists affected the analysts .,,,,,,,,,,,,,,,
214,entailment,the artisans by the officer advised the presidents .,the artisans advised the presidents .,,,,,,,,,,,,,,,
215,entailment,the designers in front of the strategists brought the managers .,the designers brought the managers .,,,,,,,,,,,,,,,
216,entailment,the artisans by the analysts thanked the strategist .,the artisans thanked the strategist .,,,,,,,,,,,,,,,
217,entailment,the engineer in front of the worker saw the manager .,the engineer saw the manager .,,,,,,,,,,,,,,,
218,entailment,the colorist by the writer offended the baker .,the colorist offended the baker .,,,,,,,,,,,,,,,
219,entailment,the officers in front of the artist avoided the illustrators .,the officers avoided the illustrators .,,,,,,,,,,,,,,,
220,entailment,the photojournalists by the strategists thanked the illustrators .,the photojournalists thanked the illustrators .,,,,,,,,,,,,,,,
221,entailment,the technicians by the president thanked the artisans .,the technicians thanked the artisans .,,,,,,,,,,,,,,,
222,entailment,the essayists in front of the animators offended the engineers .,the essayists offended the engineers .,,,,,,,,,,,,,,,
223,entailment,the psychologists by the bakers saw the strategists .,the psychologists saw the strategists .,,,,,,,,,,,,,,,
224,entailment,the artist by the psychiatrist brought the strategists .,the artist brought the strategists .,,,,,,,,,,,,,,,
225,entailment,the animator in front of the bakers encouraged the artists .,the animator encouraged the artists .,,,,,,,,,,,,,,,
226,entailment,the bakers in front of the analyst affected the animator .,the bakers affected the animator .,,,,,,,,,,,,,,,
227,entailment,the designer by the technicians offended the engineers .,the designer offended the engineers .,,,,,,,,,,,,,,,
228,entailment,the president by the psychiatrists encouraged the musicians .,the president encouraged the musicians .,,,,,,,,,,,,,,,
229,entailment,the psychiatrists by the baker expected the colorists .,the psychiatrists expected the colorists .,,,,,,,,,,,,,,,
230,entailment,the essayist by the analysts brought the programmers .,the essayist brought the programmers .,,,,,,,,,,,,,,,
231,entailment,the strategist in front of the officer advised the director .,the strategist advised the director .,,,,,,,,,,,,,,,
232,entailment,the stylist in front of the artists advised the technicians .,the stylist advised the technicians .,,,,,,,,,,,,,,,
233,entailment,the artisans in front of the strategist saw the technician .,the artisans saw the technician .,,,,,,,,,,,,,,,
234,entailment,the manager in front of the writers saw the strategists .,the manager saw the strategists .,,,,,,,,,,,,,,,
235,entailment,the artist in front of the psychotherapist thanked the programmer .,the artist thanked the programmer .,,,,,,,,,,,,,,,
236,entailment,the stylist in front of the managers saw the workers .,the stylist saw the workers .,,,,,,,,,,,,,,,
237,entailment,the animators by the director saw the artisan .,the animators saw the artisan .,,,,,,,,,,,,,,,
238,entailment,the animators by the scientist brought the analyst .,the animators brought the analyst .,,,,,,,,,,,,,,,
239,entailment,the technician in front of the manager advised the workers .,the technician advised the workers .,,,,,,,,,,,,,,,
240,entailment,the psychologist in front of the engineers avoided the worker .,the psychologist avoided the worker .,,,,,,,,,,,,,,,
241,entailment,the programmers by the illustrator brought the technicians .,the programmers brought the technicians .,,,,,,,,,,,,,,,
242,entailment,the photojournalists by the illustrator encouraged the strategist .,the photojournalists encouraged the strategist .,,,,,,,,,,,,,,,
243,entailment,the artist in front of the managers encouraged the writers .,the artist encouraged the writers .,,,,,,,,,,,,,,,
244,entailment,the artist by the workers expected the planner .,the artist expected the planner .,,,,,,,,,,,,,,,
245,entailment,the managers by the artisan helped the scientist .,the managers helped the scientist .,,,,,,,,,,,,,,,
246,entailment,the artist in front of the musician thanked the officer .,the artist thanked the officer .,,,,,,,,,,,,,,,
247,entailment,the stylist in front of the director brought the artists .,the stylist brought the artists .,,,,,,,,,,,,,,,
248,entailment,the illustrator by the artist avoided the analyst .,the illustrator avoided the analyst .,,,,,,,,,,,,,,,
249,entailment,the manager by the artist addressed the designers .,the manager addressed the designers .,,,,,,,,,,,,,,,
250,entailment,the illustrators by the stylist saw the presidents .,the illustrators saw the presidents .,,,,,,,,,,,,,,,
251,entailment,the artisans by the essayist expected the scientist .,the artisans expected the scientist .,,,,,,,,,,,,,,,
252,entailment,the engineer in front of the psychiatrist helped the psychologists .,the engineer helped the psychologists .,,,,,,,,,,,,,,,
253,entailment,the officer in front of the artisans advised the manager .,the officer advised the manager .,,,,,,,,,,,,,,,
254,entailment,the scientists by the psychologists avoided the artisans .,the scientists avoided the artisans .,,,,,,,,,,,,,,,
255,entailment,the illustrator in front of the programmer thanked the workers .,the illustrator thanked the workers .,,,,,,,,,,,,,,,
256,entailment,the artist in front of the colorists thanked the strategists .,the artist thanked the strategists .,,,,,,,,,,,,,,,
257,entailment,the scientist in front of the animator encouraged the designer .,the scientist encouraged the designer .,,,,,,,,,,,,,,,
258,entailment,the artisans by the psychologist avoided the technicians .,the artisans avoided the technicians .,,,,,,,,,,,,,,,
259,entailment,the officers in front of the analysts encouraged the artists .,the officers encouraged the artists .,,,,,,,,,,,,,,,
260,entailment,the essayists in front of the psychiatrist helped the baker .,the essayists helped the baker .,,,,,,,,,,,,,,,
261,entailment,the writers in front of the psychiatrist brought the musician .,the writers brought the musician .,,,,,,,,,,,,,,,
262,entailment,the manager by the colorists affected the stylist .,the manager affected the stylist .,,,,,,,,,,,,,,,
263,entailment,the presidents in front of the workers offended the illustrator .,the presidents offended the illustrator .,,,,,,,,,,,,,,,
