pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
947,entailment,the analyst that affected the managers brought the planners .,the analyst brought the planners .,analyst affected managers analyst,,,,,,,,,,,,,,
948,entailment,the director that addressed the president saw the engineer .,the director saw the engineer .,director addressed president director,,,,,,,,,,,,,,
949,entailment,the animator that encouraged the technicians helped the essayists .,the animator helped the essayists .,animator encouraged technicians animator,,,,,,,,,,,,,,
950,entailment,the animator that expected the designers addressed the strategists .,the animator addressed the strategists .,animator expected designers animator,,,,,,,,,,,,,,
951,entailment,the photojournalist that encouraged the designer avoided the bakers .,the photojournalist avoided the bakers .,photojournalist encouraged designer photojournalist,,,,,,,,,,,,,,
952,entailment,the artists that brought the engineers affected the designer .,the artists affected the designer .,artists brought engineers artists,,,,,,,,,,,,,,
953,entailment,the photojournalists that thanked the musician affected the artist .,the photojournalists affected the artist .,photojournalists thanked musician photojournalists,,,,,,,,,,,,,,
954,entailment,the technician that advised the essayists offended the engineer .,the technician offended the engineer .,technician advised essayists technician,,,,,,,,,,,,,,
955,entailment,the photojournalists that advised the strategist expected the officers .,the photojournalists expected the officers .,photojournalists advised strategist photojournalists,,,,,,,,,,,,,,
956,entailment,the writer that advised the psychiatrist brought the psychologist .,the writer brought the psychologist .,writer advised psychiatrist writer,,,,,,,,,,,,,,
957,entailment,the planner that offended the animators encouraged the engineer .,the planner encouraged the engineer .,planner offended animators planner,,,,,,,,,,,,,,
958,entailment,the scientists that thanked the artisans offended the illustrator .,the scientists offended the illustrator .,scientists thanked artisans scientists,,,,,,,,,,,,,,
959,entailment,the presidents that expected the illustrator affected the artisan .,the presidents affected the artisan .,presidents expected illustrator presidents,,,,,,,,,,,,,,
960,entailment,the president that saw the worker encouraged the essayist .,the president encouraged the essayist .,president saw worker president,,,,,,,,,,,,,,
961,entailment,the scientist that addressed the writer helped the animator .,the scientist helped the animator .,scientist addressed writer scientist,,,,,,,,,,,,,,
962,entailment,the artists that saw the psychiatrists affected the designer .,the artists affected the designer .,artists saw psychiatrists artists,,,,,,,,,,,,,,
963,entailment,the officers that offended the animator avoided the director .,the officers avoided the director .,officers offended animator officers,,,,,,,,,,,,,,
964,entailment,the psychotherapist that advised the director helped the artisan .,the psychotherapist helped the artisan .,psychotherapist advised director psychotherapist,,,,,,,,,,,,,,
965,entailment,the psychiatrist that thanked the stylist avoided the essayist .,the psychiatrist avoided the essayist .,psychiatrist thanked stylist psychiatrist,,,,,,,,,,,,,,
966,entailment,the artist that advised the essayist thanked the colorist .,the artist thanked the colorist .,artist advised essayist artist,,,,,,,,,,,,,,
967,entailment,the strategist that brought the president helped the stylists .,the strategist helped the stylists .,strategist brought president strategist,,,,,,,,,,,,,,
968,entailment,the engineer that avoided the psychotherapist thanked the photojournalist .,the engineer thanked the photojournalist .,engineer avoided psychotherapist engineer,,,,,,,,,,,,,,
969,entailment,the stylists that avoided the colorist advised the musician .,the stylists advised the musician .,stylists avoided colorist stylists,,,,,,,,,,,,,,
970,entailment,the psychiatrists that advised the scientists affected the musician .,the psychiatrists affected the musician .,psychiatrists advised scientists psychiatrists,,,,,,,,,,,,,,
971,entailment,the psychologists that expected the baker saw the technicians .,the psychologists saw the technicians .,psychologists expected baker psychologists,,,,,,,,,,,,,,
972,entailment,the presidents that avoided the psychotherapists saw the scientist .,the presidents saw the scientist .,presidents avoided psychotherapists presidents,,,,,,,,,,,,,,
973,entailment,the stylists that expected the technician addressed the workers .,the stylists addressed the workers .,stylists expected technician stylists,,,,,,,,,,,,,,
974,entailment,the scientists that saw the designers advised the programmers .,the scientists advised the programmers .,scientists saw designers scientists,,,,,,,,,,,,,,
975,entailment,the baker that avoided the animators affected the stylists .,the baker affected the stylists .,baker avoided animators baker,,,,,,,,,,,,,,
976,entailment,the musicians that offended the strategists thanked the artists .,the musicians thanked the artists .,musicians offended strategists musicians,,,,,,,,,,,,,,
977,entailment,the engineers that avoided the psychiatrist helped the photojournalist .,the engineers helped the photojournalist .,engineers avoided psychiatrist engineers,,,,,,,,,,,,,,
978,entailment,the officers that brought the baker avoided the strategist .,the officers avoided the strategist .,officers brought baker officers,,,,,,,,,,,,,,
979,entailment,the artist that offended the artisans affected the analyst .,the artist affected the analyst .,artist offended artisans artist,,,,,,,,,,,,,,
980,entailment,the artists that advised the illustrator avoided the artisans .,the artists avoided the artisans .,artists advised illustrator artists,,,,,,,,,,,,,,
981,entailment,the engineers that helped the baker addressed the director .,the engineers addressed the director .,engineers helped baker engineers,,,,,,,,,,,,,,
982,entailment,the director that thanked the scientist avoided the illustrators .,the director avoided the illustrators .,director thanked scientist director,,,,,,,,,,,,,,
983,entailment,the analysts that advised the photojournalist affected the scientists .,the analysts affected the scientists .,analysts advised photojournalist analysts,,,,,,,,,,,,,,
984,entailment,the psychologists that saw the psychiatrist thanked the engineers .,the psychologists thanked the engineers .,psychologists saw psychiatrist psychologists,,,,,,,,,,,,,,
985,entailment,the designer that offended the strategists affected the writers .,the designer affected the writers .,designer offended strategists designer,,,,,,,,,,,,,,
986,entailment,the technicians that offended the psychologist helped the analysts .,the technicians helped the analysts .,technicians offended psychologist technicians,,,,,,,,,,,,,,
987,entailment,the technicians that offended the photojournalists encouraged the scientists .,the technicians encouraged the scientists .,technicians offended photojournalists technicians,,,,,,,,,,,,,,
988,entailment,the presidents that brought the psychologists expected the musicians .,the presidents expected the musicians .,presidents brought psychologists presidents,,,,,,,,,,,,,,
989,entailment,the presidents that expected the officers saw the scientists .,the presidents saw the scientists .,presidents expected officers presidents,,,,,,,,,,,,,,
990,entailment,the director that offended the artisan brought the officers .,the director brought the officers .,director offended artisan director,,,,,,,,,,,,,,
991,entailment,the strategist that affected the psychologists expected the managers .,the strategist expected the managers .,strategist affected psychologists strategist,,,,,,,,,,,,,,
992,entailment,the presidents that encouraged the bakers advised the planners .,the presidents advised the planners .,presidents encouraged bakers presidents,,,,,,,,,,,,,,
993,entailment,the strategists that helped the planners avoided the colorists .,the strategists avoided the colorists .,strategists helped planners strategists,,,,,,,,,,,,,,
994,entailment,the baker that brought the director offended the musician .,the baker offended the musician .,baker brought director baker,,,,,,,,,,,,,,
995,entailment,the designers that saw the technician addressed the directors .,the designers addressed the directors .,designers saw technician designers,,,,,,,,,,,,,,
996,entailment,the psychotherapist that affected the strategists offended the director .,the psychotherapist offended the director .,psychotherapist affected strategists psychotherapist,,,,,,,,,,,,,,
997,entailment,the stylists that saw the baker helped the illustrators .,the stylists helped the illustrators .,stylists saw baker stylists,,,,,,,,,,,,,,
998,entailment,the artisan that affected the planners avoided the manager .,the artisan avoided the manager .,artisan affected planners artisan,,,,,,,,,,,,,,
999,entailment,the psychiatrist that helped the strategists advised the planners .,the psychiatrist advised the planners .,psychiatrist helped strategists psychiatrist,,,,,,,,,,,,,,
1000,entailment,the writer that advised the photojournalists offended the baker .,the writer offended the baker .,writer advised photojournalists writer,,,,,,,,,,,,,,
1001,entailment,the artisans that saw the engineers thanked the analyst .,the artisans thanked the analyst .,artisans saw engineers artisans,,,,,,,,,,,,,,
1002,entailment,the directors that avoided the colorists saw the strategist .,the directors saw the strategist .,directors avoided colorists directors,,,,,,,,,,,,,,
1003,entailment,the manager that brought the strategist saw the planner .,the manager saw the planner .,manager brought strategist manager,,,,,,,,,,,,,,
1004,entailment,the animator that encouraged the musician offended the artists .,the animator offended the artists .,animator encouraged musician animator,,,,,,,,,,,,,,
1005,entailment,the essayists that avoided the psychiatrist affected the strategist .,the essayists affected the strategist .,essayists avoided psychiatrist essayists,,,,,,,,,,,,,,
1006,entailment,the planners that offended the essayists brought the psychotherapist .,the planners brought the psychotherapist .,planners offended essayists planners,,,,,,,,,,,,,,
1007,entailment,the baker that advised the animators addressed the psychologist .,the baker addressed the psychologist .,baker advised animators baker,,,,,,,,,,,,,,
1008,entailment,the programmer that offended the scientists helped the workers .,the programmer helped the workers .,programmer offended scientists programmer,,,,,,,,,,,,,,
1009,entailment,the planners that advised the stylists addressed the illustrator .,the planners addressed the illustrator .,planners advised stylists planners,,,,,,,,,,,,,,
1010,entailment,the managers that addressed the musician offended the psychologists .,the managers offended the psychologists .,managers addressed musician managers,,,,,,,,,,,,,,
1011,entailment,the officer that advised the colorist brought the managers .,the officer brought the managers .,officer advised colorist officer,,,,,,,,,,,,,,
1012,entailment,the director that affected the artisan addressed the baker .,the director addressed the baker .,director affected artisan director,,,,,,,,,,,,,,
1013,entailment,the presidents that brought the colorist helped the analysts .,the presidents helped the analysts .,presidents brought colorist presidents,,,,,,,,,,,,,,
1014,entailment,the planners that thanked the analyst affected the photojournalists .,the planners affected the photojournalists .,planners thanked analyst planners,,,,,,,,,,,,,,
1015,entailment,the artisan that advised the engineer expected the officers .,the artisan expected the officers .,artisan advised engineer artisan,,,,,,,,,,,,,,
1016,entailment,the artisans that offended the musician expected the colorist .,the artisans expected the colorist .,artisans offended musician artisans,,,,,,,,,,,,,,
1017,entailment,the illustrators that affected the artist advised the scientists .,the illustrators advised the scientists .,illustrators affected artist illustrators,,,,,,,,,,,,,,
1018,entailment,the strategist that affected the presidents expected the illustrators .,the strategist expected the illustrators .,strategist affected presidents strategist,,,,,,,,,,,,,,
1019,entailment,the designers that avoided the technician advised the planner .,the designers advised the planner .,designers avoided technician designers,,,,,,,,,,,,,,
1020,entailment,the psychiatrists that addressed the engineers encouraged the psychotherapists .,the psychiatrists encouraged the psychotherapists .,psychiatrists addressed engineers psychiatrists,,,,,,,,,,,,,,
1021,entailment,the scientist that offended the managers encouraged the psychotherapist .,the scientist encouraged the psychotherapist .,scientist offended managers scientist,,,,,,,,,,,,,,
1022,entailment,the baker that saw the artisans advised the psychotherapist .,the baker advised the psychotherapist .,baker saw artisans baker,,,,,,,,,,,,,,
1023,entailment,the bakers that expected the essayist offended the writer .,the bakers offended the writer .,bakers expected essayist bakers,,,,,,,,,,,,,,
1024,entailment,the planners that helped the president encouraged the analysts .,the planners encouraged the analysts .,planners helped president planners,,,,,,,,,,,,,,
1025,entailment,the writers that encouraged the president expected the analysts .,the writers expected the analysts .,writers encouraged president writers,,,,,,,,,,,,,,
1026,entailment,the illustrator that avoided the analysts addressed the psychotherapists .,the illustrator addressed the psychotherapists .,illustrator avoided analysts illustrator,,,,,,,,,,,,,,
1027,entailment,the illustrators that advised the psychiatrist avoided the manager .,the illustrators avoided the manager .,illustrators advised psychiatrist illustrators,,,,,,,,,,,,,,
1028,entailment,the workers that brought the scientists thanked the planners .,the workers thanked the planners .,workers brought scientists workers,,,,,,,,,,,,,,
1029,entailment,the manager that addressed the worker saw the president .,the manager saw the president .,manager addressed worker manager,,,,,,,,,,,,,,
1030,entailment,the director that helped the psychiatrists offended the colorists .,the director offended the colorists .,director helped psychiatrists director,,,,,,,,,,,,,,
1031,entailment,the worker that thanked the baker advised the stylist .,the worker advised the stylist .,worker thanked baker worker,,,,,,,,,,,,,,
1032,entailment,the artist that avoided the photojournalist helped the colorist .,the artist helped the colorist .,artist avoided photojournalist artist,,,,,,,,,,,,,,
1033,entailment,the animators that affected the artisans expected the engineers .,the animators expected the engineers .,animators affected artisans animators,,,,,,,,,,,,,,
1034,entailment,the programmer that encouraged the bakers avoided the directors .,the programmer avoided the directors .,programmer encouraged bakers programmer,,,,,,,,,,,,,,
1035,entailment,the officer that thanked the animators advised the psychologist .,the officer advised the psychologist .,officer thanked animators officer,,,,,,,,,,,,,,
1036,entailment,the planners that brought the officer advised the engineers .,the planners advised the engineers .,planners brought officer planners,,,,,,,,,,,,,,
1037,entailment,the psychologist that thanked the psychotherapist brought the stylist .,the psychologist brought the stylist .,psychologist thanked psychotherapist psychologist,,,,,,,,,,,,,,
1038,entailment,the illustrator that addressed the colorists helped the artist .,the illustrator helped the artist .,illustrator addressed colorists illustrator,,,,,,,,,,,,,,
1039,entailment,the artist that encouraged the technician affected the designers .,the artist affected the designers .,artist encouraged technician artist,,,,,,,,,,,,,,
1040,entailment,the illustrators that saw the engineers helped the presidents .,the illustrators helped the presidents .,illustrators saw engineers illustrators,,,,,,,,,,,,,,
1041,entailment,the officers that expected the artisan brought the psychologist .,the officers brought the psychologist .,officers expected artisan officers,,,,,,,,,,,,,,
1042,entailment,the director that thanked the engineers expected the managers .,the director expected the managers .,director thanked engineers director,,,,,,,,,,,,,,
1043,entailment,the scientists that encouraged the manager helped the animators .,the scientists helped the animators .,scientists encouraged manager scientists,,,,,,,,,,,,,,
1044,entailment,the designers that offended the managers avoided the engineer .,the designers avoided the engineer .,designers offended managers designers,,,,,,,,,,,,,,
1045,entailment,the programmers that expected the engineer helped the designer .,the programmers helped the designer .,programmers expected engineer programmers,,,,,,,,,,,,,,
1046,entailment,the psychologist that helped the scientist advised the programmers .,the psychologist advised the programmers .,psychologist helped scientist psychologist,,,,,,,,,,,,,,
1047,entailment,the psychotherapist that helped the stylists brought the scientist .,the psychotherapist brought the scientist .,psychotherapist helped stylists psychotherapist,,,,,,,,,,,,,,
1048,entailment,the essayists that saw the managers affected the analyst .,the essayists affected the analyst .,essayists saw managers essayists,,,,,,,,,,,,,,
1049,entailment,the technicians that brought the illustrator saw the artisan .,the technicians saw the artisan .,technicians brought illustrator technicians,,,,,,,,,,,,,,
1050,entailment,the psychotherapist that brought the artist addressed the artisan .,the psychotherapist addressed the artisan .,psychotherapist brought artist psychotherapist,,,,,,,,,,,,,,
1051,entailment,the engineer that expected the artisan thanked the strategist .,the engineer thanked the strategist .,engineer expected artisan engineer,,,,,,,,,,,,,,
1052,entailment,the psychotherapist that avoided the psychologist brought the artists .,the psychotherapist brought the artists .,psychotherapist avoided psychologist psychotherapist,,,,,,,,,,,,,,
1053,entailment,the workers that helped the psychotherapist expected the scientists .,the workers expected the scientists .,workers helped psychotherapist workers,,,,,,,,,,,,,,
1054,entailment,the psychologist that encouraged the manager helped the directors .,the psychologist helped the directors .,psychologist encouraged manager psychologist,,,,,,,,,,,,,,
1055,entailment,the worker that brought the psychologists addressed the president .,the worker addressed the president .,worker brought psychologists worker,,,,,,,,,,,,,,
1056,entailment,the stylists that addressed the illustrator encouraged the artisans .,the stylists encouraged the artisans .,stylists addressed illustrator stylists,,,,,,,,,,,,,,
1057,entailment,the presidents that thanked the programmers avoided the animator .,the presidents avoided the animator .,presidents thanked programmers presidents,,,,,,,,,,,,,,
1058,entailment,the artist that thanked the stylists advised the workers .,the artist advised the workers .,artist thanked stylists artist,,,,,,,,,,,,,,
1059,entailment,the designers that encouraged the illustrator brought the worker .,the designers brought the worker .,designers encouraged illustrator designers,,,,,,,,,,,,,,
1060,entailment,the technicians that brought the engineers encouraged the artisan .,the technicians encouraged the artisan .,technicians brought engineers technicians,,,,,,,,,,,,,,
1061,entailment,the photojournalists that brought the animator saw the psychiatrist .,the photojournalists saw the psychiatrist .,photojournalists brought animator photojournalists,,,,,,,,,,,,,,
1062,entailment,the strategists that saw the officer advised the psychiatrists .,the strategists advised the psychiatrists .,strategists saw officer strategists,,,,,,,,,,,,,,
1063,entailment,the psychotherapist that addressed the essayist thanked the programmers .,the psychotherapist thanked the programmers .,psychotherapist addressed essayist psychotherapist,,,,,,,,,,,,,,
1064,entailment,the bakers that avoided the director addressed the strategist .,the bakers addressed the strategist .,bakers avoided director bakers,,,,,,,,,,,,,,
1065,entailment,the illustrator that brought the baker saw the programmer .,the illustrator saw the programmer .,illustrator brought baker illustrator,,,,,,,,,,,,,,
1066,entailment,the essayists that thanked the scientist affected the psychiatrists .,the essayists affected the psychiatrists .,essayists thanked scientist essayists,,,,,,,,,,,,,,
1067,entailment,the stylists that avoided the psychiatrist helped the psychologist .,the stylists helped the psychologist .,stylists avoided psychiatrist stylists,,,,,,,,,,,,,,
1068,entailment,the baker that avoided the director expected the psychiatrist .,the baker expected the psychiatrist .,baker avoided director baker,,,,,,,,,,,,,,
1069,entailment,the artists that thanked the writers affected the psychologist .,the artists affected the psychologist .,artists thanked writers artists,,,,,,,,,,,,,,
1070,entailment,the musician that avoided the psychologists encouraged the officer .,the musician encouraged the officer .,musician avoided psychologists musician,,,,,,,,,,,,,,
1071,entailment,the engineers that helped the artisan avoided the animator .,the engineers avoided the animator .,engineers helped artisan engineers,,,,,,,,,,,,,,
1072,entailment,the strategists that brought the manager avoided the photojournalists .,the strategists avoided the photojournalists .,strategists brought manager strategists,,,,,,,,,,,,,,
1073,entailment,the director that thanked the planners saw the photojournalists .,the director saw the photojournalists .,director thanked planners director,,,,,,,,,,,,,,
1074,entailment,the psychotherapist that thanked the musician encouraged the photojournalists .,the psychotherapist encouraged the photojournalists .,psychotherapist thanked musician psychotherapist,,,,,,,,,,,,,,
1075,entailment,the essayists that expected the designers addressed the musicians .,the essayists addressed the musicians .,essayists expected designers essayists,,,,,,,,,,,,,,
1076,entailment,the photojournalist that addressed the worker avoided the bakers .,the photojournalist avoided the bakers .,photojournalist addressed worker photojournalist,,,,,,,,,,,,,,
1077,entailment,the psychologist that brought the stylists expected the illustrators .,the psychologist expected the illustrators .,psychologist brought stylists psychologist,,,,,,,,,,,,,,
1078,entailment,the psychiatrists that expected the manager addressed the psychologists .,the psychiatrists addressed the psychologists .,psychiatrists expected manager psychiatrists,,,,,,,,,,,,,,
1079,entailment,the officers that brought the artisans affected the planners .,the officers affected the planners .,officers brought artisans officers,,,,,,,,,,,,,,
1080,entailment,the director that avoided the strategists thanked the baker .,the director thanked the baker .,director avoided strategists director,,,,,,,,,,,,,,
1081,entailment,the artists that helped the workers saw the manager .,the artists saw the manager .,artists helped workers artists,,,,,,,,,,,,,,
1082,entailment,the musicians that affected the artist advised the psychologists .,the musicians advised the psychologists .,musicians affected artist musicians,,,,,,,,,,,,,,
1083,entailment,the photojournalist that thanked the artist advised the psychotherapists .,the photojournalist advised the psychotherapists .,photojournalist thanked artist photojournalist,,,,,,,,,,,,,,
1084,entailment,the workers that expected the colorists affected the designer .,the workers affected the designer .,workers expected colorists workers,,,,,,,,,,,,,,
1085,entailment,the strategist that expected the photojournalists affected the officer .,the strategist affected the officer .,strategist expected photojournalists strategist,,,,,,,,,,,,,,
1086,entailment,the president that encouraged the strategist helped the bakers .,the president helped the bakers .,president encouraged strategist president,,,,,,,,,,,,,,
1087,entailment,the colorist that avoided the writers brought the managers .,the colorist brought the managers .,colorist avoided writers colorist,,,,,,,,,,,,,,
1088,entailment,the managers that encouraged the officer saw the scientists .,the managers saw the scientists .,managers encouraged officer managers,,,,,,,,,,,,,,
1089,entailment,the psychotherapists that helped the illustrators advised the colorists .,the psychotherapists advised the colorists .,psychotherapists helped illustrators psychotherapists,,,,,,,,,,,,,,
1090,entailment,the worker that helped the colorist offended the psychiatrist .,the worker offended the psychiatrist .,worker helped colorist worker,,,,,,,,,,,,,,
1091,entailment,the animator that addressed the strategist affected the planners .,the animator affected the planners .,animator addressed strategist animator,,,,,,,,,,,,,,
1092,entailment,the psychologists that brought the officer encouraged the colorist .,the psychologists encouraged the colorist .,psychologists brought officer psychologists,,,,,,,,,,,,,,
1093,entailment,the workers that thanked the stylists saw the animators .,the workers saw the animators .,workers thanked stylists workers,,,,,,,,,,,,,,
1094,entailment,the director that expected the artists avoided the scientist .,the director avoided the scientist .,director expected artists director,,,,,,,,,,,,,,
1095,entailment,the bakers that saw the technician helped the analysts .,the bakers helped the analysts .,bakers saw technician bakers,,,,,,,,,,,,,,
1096,entailment,the stylist that encouraged the president helped the baker .,the stylist helped the baker .,stylist encouraged president stylist,,,,,,,,,,,,,,
1097,entailment,the artisan that offended the artists encouraged the presidents .,the artisan encouraged the presidents .,artisan offended artists artisan,,,,,,,,,,,,,,
1098,entailment,the strategists that advised the president offended the psychologist .,the strategists offended the psychologist .,strategists advised president strategists,,,,,,,,,,,,,,
1099,entailment,the essayist that encouraged the directors saw the musician .,the essayist saw the musician .,essayist encouraged directors essayist,,,,,,,,,,,,,,
1100,entailment,the psychiatrists that addressed the engineers helped the psychologist .,the psychiatrists helped the psychologist .,psychiatrists addressed engineers psychiatrists,,,,,,,,,,,,,,
1101,entailment,the president that encouraged the musicians expected the artist .,the president expected the artist .,president encouraged musicians president,,,,,,,,,,,,,,
1102,entailment,the planner that avoided the artisan helped the engineers .,the planner helped the engineers .,planner avoided artisan planner,,,,,,,,,,,,,,
1103,entailment,the psychologist that helped the designers saw the stylists .,the psychologist saw the stylists .,psychologist helped designers psychologist,,,,,,,,,,,,,,
1104,entailment,the planner that offended the essayist helped the officer .,the planner helped the officer .,planner offended essayist planner,,,,,,,,,,,,,,
1105,entailment,the illustrator that affected the analyst helped the psychotherapist .,the illustrator helped the psychotherapist .,illustrator affected analyst illustrator,,,,,,,,,,,,,,
1106,entailment,the programmer that affected the planner advised the designers .,the programmer advised the designers .,programmer affected planner programmer,,,,,,,,,,,,,,
1107,entailment,the president that affected the musicians avoided the director .,the president avoided the director .,president affected musicians president,,,,,,,,,,,,,,
1108,entailment,the musicians that expected the analysts affected the psychologist .,the musicians affected the psychologist .,musicians expected analysts musicians,,,,,,,,,,,,,,
1109,entailment,the strategist that offended the designers affected the artists .,the strategist affected the artists .,strategist offended designers strategist,,,,,,,,,,,,,,
1110,entailment,the colorist that helped the designers expected the psychologists .,the colorist expected the psychologists .,colorist helped designers colorist,,,,,,,,,,,,,,
