pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
103,entailment,the scientists that thanked the essayist advised the artist .,the scientists advised the artist .,the scientists that thanked the essayist are still the scientists .,,,,,,,,,,,,,,
104,entailment,the chaplain that helped the nurse advised the photojournalists .,the chaplain advised the photojournalists .,the chaplain that helped the nurse is still the chaplain .,,,,,,,,,,,,,,
105,entailment,the author that addressed the lyricist thanked the technologist .,the author thanked the technologist .,the author that addressed the lyricist is still the author .,,,,,,,,,,,,,,
106,entailment,the essayists that addressed the lyricist recognized the dancers .,the essayists recognized the dancers .,the essayists that addressed the lyricist are still the essayists .,,,,,,,,,,,,,,
107,entailment,the photographers that mentioned the photojournalist thanked the actor .,the photographers thanked the actor .,the photographers that mentioned the photojournalist are still the photographers .,,,,,,,,,,,,,,
108,entailment,the photojournalists that deceived the psychotherapists affected the artists .,the photojournalists affected the artists .,the photojournalists that deceived the psychotherapists are still the photojournalists .,,,,,,,,,,,,,,
128,entailment,the photographers and the technologist mentioned the psychotherapist .,the photographers mentioned the psychotherapist .,the photographers are part of the photographers and the technologist .,,,,,,,,,,,,,,
129,entailment,the psychotherapists and the authors recommended the nurses .,the psychotherapists recommended the nurses .,the psychotherapists are part of the psychotherapists and the authors .,,,,,,,,,,,,,,
130,entailment,the psychologists and the authors addressed the programmers .,the psychologists addressed the programmers .,the psychologists are part of the psychologists and the authors .,,,,,,,,,,,,,,
131,entailment,the actors and the author saw the artisan .,the actors saw the artisan .,the actors are part of the actors and the author .,,,,,,,,,,,,,,
132,entailment,the workers and the animator helped the sculptors .,the workers helped the sculptors .,the workers are part of the workers and the animator .,,,,,,,,,,,,,,
133,entailment,the scientists and the actors deceived the nurse .,the scientists deceived the nurse .,the scientists are part of the scientists and the actors .,,,,,,,,,,,,,,
134,entailment,the student and the artisan offended the architect .,the student offended the architect .,the student is part of the student and the artisan .,,,,,,,,,,,,,,
135,entailment,the actors and the sculptor offended the authors .,the actors offended the authors .,the actors are part of the actors and the sculptor .,,,,,,,,,,,,,,
136,entailment,the lyricists and the artisans advised the chaplains .,the lyricists advised the chaplains .,the lyricists are part of the lyricists and the artisans .,,,,,,,,,,,,,,
137,entailment,the artists and the architect mentioned the animator .,the artists mentioned the animator .,the artists are part of the artists and the architect .,,,,,,,,,,,,,,
138,entailment,the artist and the student thanked the chaplains .,the artist thanked the chaplains .,the artist is part of the artist and the student .,,,,,,,,,,,,,,
139,entailment,the artists and the programmers recommended the lyricist .,the artists recommended the lyricist .,the artists are part of the artists and the programmers .,,,,,,,,,,,,,,
140,entailment,the photographer and the scientist recognized the technologist .,the photographer recognized the technologist .,the photographer is part of the photographer and the scientist .,,,,,,,,,,,,,,
160,entailment,the tourists recognized the animator and the actor .,the tourists recognized the actor .,the actor is part of the animator and the actor .,,,,,,,,,,,,,,
161,entailment,the scientist recognized the essayists and the artisans .,the scientist recognized the artisans .,the artisans are part of the essayists and the artisans .,,,,,,,,,,,,,,
162,entailment,the animators affected the programmer and the photographers .,the animators affected the photographers .,the photographers are part of the programmer and the photographers .,,,,,,,,,,,,,,
163,entailment,the author addressed the artisans and the animators .,the author addressed the animators .,the animators are part of the artisans and the animators .,,,,,,,,,,,,,,
164,entailment,the sculptors offended the artisans and the programmers .,the sculptors offended the programmers .,the programmers are part of the artisans and the programmers .,,,,,,,,,,,,,,
165,entailment,the photographer mentioned the lyricists and the psychologist .,the photographer mentioned the psychologist .,the psychologist is part of the lyricists and the psychologist .,,,,,,,,,,,,,,
166,entailment,the scientist mentioned the photographers and the lyricists .,the scientist mentioned the lyricists .,the lyricists are part of the photographers and the lyricists .,,,,,,,,,,,,,,
167,entailment,the psychologist thanked the artisans and the officer .,the psychologist thanked the officer .,the officer is part of the artisans and the officer .,,,,,,,,,,,,,,
168,entailment,the sculptor recommended the architects and the technologists .,the sculptor recommended the technologists .,the technologists are part of the architects and the technologists .,,,,,,,,,,,,,,
169,entailment,the dancer advised the manager and the sculptor .,the dancer advised the sculptor .,the sculptor is part of the manager and the sculptor .,,,,,,,,,,,,,,
170,entailment,the architect deceived the worker and the student .,the architect deceived the student .,the student is part of the worker and the student .,,,,,,,,,,,,,,
171,entailment,the technologists addressed the manager and the dancers .,the technologists addressed the dancers .,the dancers are part of the manager and the dancers .,,,,,,,,,,,,,,
172,entailment,the authors recognized the stylists and the psychiatrist .,the authors recognized the psychiatrist .,the psychiatrist is part of the stylists and the psychiatrist .,,,,,,,,,,,,,,
224,entailment,the students were recommended by the worker .,the worker recommended the students .,"recommended is the active form of was recommended by , so we swap the students and the worker .",,,,,,,,,,,,,,
225,entailment,the chaplains were saw by the tourists .,the tourists saw the chaplains .,"saw is the active form of was saw by , so we swap the chaplains and the tourists .",,,,,,,,,,,,,,
226,entailment,the photojournalists were recommended by the students .,the students recommended the photojournalists .,"recommended is the active form of was recommended by , so we swap the photojournalists and the students .",,,,,,,,,,,,,,
227,entailment,the workers were recognized by the tourists .,the tourists recognized the workers .,"recognized is the active form of was recognized by , so we swap the workers and the tourists .",,,,,,,,,,,,,,
228,entailment,the sculptors were helped by the photographers .,the photographers helped the sculptors .,"helped is the active form of was helped by , so we swap the sculptors and the photographers .",,,,,,,,,,,,,,
229,entailment,the essayists were helped by the technologists .,the technologists helped the essayists .,"helped is the active form of was helped by , so we swap the essayists and the technologists .",,,,,,,,,,,,,,
230,entailment,the artists were deceived by the architect .,the architect deceived the artists .,"deceived is the active form of was deceived by , so we swap the artists and the architect .",,,,,,,,,,,,,,
231,entailment,the essayists were addressed by the photojournalist .,the photojournalist addressed the essayists .,"addressed is the active form of was addressed by , so we swap the essayists and the photojournalist .",,,,,,,,,,,,,,
232,entailment,the workers were deceived by the psychologist .,the psychologist deceived the workers .,"deceived is the active form of was deceived by , so we swap the workers and the psychologist .",,,,,,,,,,,,,,
233,entailment,the workers were advised by the scientists .,the scientists advised the workers .,"advised is the active form of was advised by , so we swap the workers and the scientists .",,,,,,,,,,,,,,
234,entailment,the architects were recognized by the student .,the student recognized the architects .,"recognized is the active form of was recognized by , so we swap the architects and the student .",,,,,,,,,,,,,,
235,entailment,the artisans were recommended by the worker .,the worker recommended the artisans .,"recommended is the active form of was recommended by , so we swap the artisans and the worker .",,,,,,,,,,,,,,
236,entailment,the photographers were addressed by the lyricist .,the lyricist addressed the photographers .,"addressed is the active form of was addressed by , so we swap the photographers and the lyricist .",,,,,,,,,,,,,,
256,entailment,the lyricist that the architects affected advised the artisan .,the architects affected the lyricist .,that in that the architects affected refers to the lyricist .,,,,,,,,,,,,,,
257,entailment,the essayists that the nurses saw affected the scientist .,the nurses saw the essayists .,that in that the nurses saw refers to the essayists .,,,,,,,,,,,,,,
258,entailment,the students that the psychiatrists recognized addressed the lyricist .,the psychiatrists recognized the students .,that in that the psychiatrists recognized refers to the students .,,,,,,,,,,,,,,
259,entailment,the psychologists that the psychotherapists mentioned advised the students .,the psychotherapists mentioned the psychologists .,that in that the psychotherapists mentioned refers to the psychologists .,,,,,,,,,,,,,,
260,entailment,the artisan that the scientist offended advised the programmers .,the scientist offended the artisan .,that in that the scientist offended refers to the artisan .,,,,,,,,,,,,,,
261,entailment,the workers that the programmer helped recognized the managers .,the programmer helped the workers .,that in that the programmer helped refers to the workers .,,,,,,,,,,,,,,
262,entailment,the tourists that the technologists deceived helped the artist .,the technologists deceived the tourists .,that in that the technologists deceived refers to the tourists .,,,,,,,,,,,,,,
263,entailment,the sculptors that the actor thanked advised the students .,the actor thanked the sculptors .,that in that the actor thanked refers to the sculptors .,,,,,,,,,,,,,,
264,entailment,the scientist that the artist thanked addressed the manager .,the artist thanked the scientist .,that in that the artist thanked refers to the scientist .,,,,,,,,,,,,,,
265,entailment,the student that the tourist addressed recommended the officer .,the tourist addressed the student .,that in that the tourist addressed refers to the student .,,,,,,,,,,,,,,
266,entailment,the artists that the photographer recognized helped the managers .,the photographer recognized the artists .,that in that the photographer recognized refers to the artists .,,,,,,,,,,,,,,
267,entailment,the essayist that the lyricists addressed advised the psychiatrist .,the lyricists addressed the essayist .,that in that the lyricists addressed refers to the essayist .,,,,,,,,,,,,,,
268,entailment,the actor that the tourists recommended deceived the psychologists .,the tourists recommended the actor .,that in that the tourists recommended refers to the actor .,,,,,,,,,,,,,,
288,entailment,the architects that affected the photographers helped the artists .,the architects affected the photographers .,that in that affected the photographers refers to the architects .,,,,,,,,,,,,,,
289,entailment,the sculptors that addressed the artisan mentioned the programmers .,the sculptors addressed the artisan .,that in that addressed the artisan refers to the sculptors .,,,,,,,,,,,,,,
290,entailment,the actor that recommended the artist advised the lyricist .,the actor recommended the artist .,that in that recommended the artist refers to the actor .,,,,,,,,,,,,,,
291,entailment,the stylists that mentioned the chaplains thanked the photojournalist .,the stylists mentioned the chaplains .,that in that mentioned the chaplains refers to the stylists .,,,,,,,,,,,,,,
292,entailment,the animators that helped the essayist affected the dancer .,the animators helped the essayist .,that in that helped the essayist refers to the animators .,,,,,,,,,,,,,,
293,entailment,the artists that mentioned the managers offended the dancer .,the artists mentioned the managers .,that in that mentioned the managers refers to the artists .,,,,,,,,,,,,,,
294,entailment,the artist that helped the lyricist thanked the programmers .,the artist helped the lyricist .,that in that helped the lyricist refers to the artist .,,,,,,,,,,,,,,
295,entailment,the lyricist that mentioned the programmer helped the technologists .,the lyricist mentioned the programmer .,that in that mentioned the programmer refers to the lyricist .,,,,,,,,,,,,,,
296,entailment,the essayists that deceived the scientist mentioned the lyricists .,the essayists deceived the scientist .,that in that deceived the scientist refers to the essayists .,,,,,,,,,,,,,,
297,entailment,the artist that offended the technologist helped the dancers .,the artist offended the technologist .,that in that offended the technologist refers to the artist .,,,,,,,,,,,,,,
298,entailment,the psychiatrist that offended the students mentioned the artisans .,the psychiatrist offended the students .,that in that offended the students refers to the psychiatrist .,,,,,,,,,,,,,,
299,entailment,the chaplain that affected the managers recognized the essayist .,the chaplain affected the managers .,that in that affected the managers refers to the chaplain .,,,,,,,,,,,,,,
300,entailment,the artisans that offended the psychiatrist deceived the lyricists .,the artisans offended the psychiatrist .,that in that offended the psychiatrist refers to the artisans .,,,,,,,,,,,,,,
320,entailment,the actor advised the scientists that deceived the workers .,the scientists deceived the workers .,the scientists is the subject of the relative clause that deceived the workers .,,,,,,,,,,,,,,
321,entailment,the technologists thanked the nurse that recognized the tourist .,the nurse recognized the tourist .,the nurse is the subject of the relative clause that recognized the tourist .,,,,,,,,,,,,,,
322,entailment,the artist saw the artisan that mentioned the tourist .,the artisan mentioned the tourist .,the artisan is the subject of the relative clause that mentioned the tourist .,,,,,,,,,,,,,,
323,entailment,the tourists recommended the actor that affected the architects .,the actor affected the architects .,the actor is the subject of the relative clause that affected the architects .,,,,,,,,,,,,,,
324,entailment,the students addressed the architects that recommended the animators .,the architects recommended the animators .,the architects is the subject of the relative clause that recommended the animators .,,,,,,,,,,,,,,
325,entailment,the worker addressed the tourist that offended the artisan .,the tourist offended the artisan .,the tourist is the subject of the relative clause that offended the artisan .,,,,,,,,,,,,,,
326,entailment,the managers helped the dancers that saw the workers .,the dancers saw the workers .,the dancers is the subject of the relative clause that saw the workers .,,,,,,,,,,,,,,
327,entailment,the scientist thanked the officer that mentioned the psychologist .,the officer mentioned the psychologist .,the officer is the subject of the relative clause that mentioned the psychologist .,,,,,,,,,,,,,,
328,entailment,the student recommended the actor that saw the technologist .,the actor saw the technologist .,the actor is the subject of the relative clause that saw the technologist .,,,,,,,,,,,,,,
329,entailment,the artist deceived the worker that affected the sculptors .,the worker affected the sculptors .,the worker is the subject of the relative clause that affected the sculptors .,,,,,,,,,,,,,,
330,entailment,the dancer addressed the sculptor that affected the lyricists .,the sculptor affected the lyricists .,the sculptor is the subject of the relative clause that affected the lyricists .,,,,,,,,,,,,,,
331,entailment,the sculptor recognized the artisan that offended the manager .,the artisan offended the manager .,the artisan is the subject of the relative clause that offended the manager .,,,,,,,,,,,,,,
332,entailment,the actor deceived the essayists that addressed the photojournalists .,the essayists addressed the photojournalists .,the essayists is the subject of the relative clause that addressed the photojournalists .,,,,,,,,,,,,,,
352,entailment,the actors saw the animator that the scientists affected .,the scientists affected the animator .,the animator is the object of the relative clause that the scientists affected .,,,,,,,,,,,,,,
353,entailment,the chaplains advised the psychiatrists that the sculptor mentioned .,the sculptor mentioned the psychiatrists .,the psychiatrists are the object of the relative clause that the sculptor mentioned .,,,,,,,,,,,,,,
354,entailment,the psychiatrist mentioned the artists that the officers saw .,the officers saw the artists .,the artists are the object of the relative clause that the officers saw .,,,,,,,,,,,,,,
355,entailment,the photographers mentioned the psychiatrist that the student affected .,the student affected the psychiatrist .,the psychiatrist is the object of the relative clause that the student affected .,,,,,,,,,,,,,,
356,entailment,the architect deceived the officer that the technologist saw .,the technologist saw the officer .,the officer is the object of the relative clause that the technologist saw .,,,,,,,,,,,,,,
357,entailment,the artists addressed the lyricists that the psychologists saw .,the psychologists saw the lyricists .,the lyricists are the object of the relative clause that the psychologists saw .,,,,,,,,,,,,,,
358,entailment,the photojournalist saw the photographer that the architect recognized .,the architect recognized the photographer .,the photographer is the object of the relative clause that the architect recognized .,,,,,,,,,,,,,,
359,entailment,the psychologists helped the photographers that the actor recommended .,the actor recommended the photographers .,the photographers are the object of the relative clause that the actor recommended .,,,,,,,,,,,,,,
360,entailment,the programmers addressed the psychiatrist that the technologists saw .,the technologists saw the psychiatrist .,the psychiatrist is the object of the relative clause that the technologists saw .,,,,,,,,,,,,,,
361,entailment,the dancer mentioned the artisans that the tourists advised .,the tourists advised the artisans .,the artisans are the object of the relative clause that the tourists advised .,,,,,,,,,,,,,,
362,entailment,the scientist offended the photographer that the nurses addressed .,the nurses addressed the photographer .,the photographer is the object of the relative clause that the nurses addressed .,,,,,,,,,,,,,,
363,entailment,the sculptors mentioned the stylist that the chaplains addressed .,the chaplains addressed the stylist .,the stylist is the object of the relative clause that the chaplains addressed .,,,,,,,,,,,,,,
364,entailment,the student recommended the workers that the photojournalist mentioned .,the photojournalist mentioned the workers .,the workers are the object of the relative clause that the photojournalist mentioned .,,,,,,,,,,,,,,
384,neutral,the artists near the lyricists saw the tourists .,the lyricists saw the artists .,"the artists saw the tourists and the artists are near the lyricists , we do not know whether the lyricists saw the artists .",,,,,,,,,,,,,,
385,neutral,the nurse next to the technologists addressed the artisans .,the technologists addressed the nurse .,"the nurse addressed the artisans and the nurse is next to the technologists , we do not know whether the technologists addressed the nurse .",,,,,,,,,,,,,,
386,neutral,the scientist next to the architects thanked the photojournalist .,the architects thanked the scientist .,"the scientist thanked the photojournalist and the scientist is next to the architects , we do not know whether the architects thanked the scientist .",,,,,,,,,,,,,,
387,neutral,the programmers next to the sculptor affected the architects .,the sculptor affected the programmers .,"the programmers affected the architects and the programmers are next to the sculptor , we do not know whether the sculptor affected the programmers .",,,,,,,,,,,,,,
388,neutral,the photographer next to the author offended the psychotherapists .,the author offended the photographer .,"the photographer offended the psychotherapists and the photographer is next to the author , we do not know whether the author offended the photographer .",,,,,,,,,,,,,,
389,neutral,the tourists next to the photojournalist deceived the manager .,the photojournalist deceived the tourists .,"the tourists deceived the manager and the tourists are next to the photojournalist , we do not know whether the photojournalist deceived the tourists .",,,,,,,,,,,,,,
390,neutral,the stylists next to the actor thanked the manager .,the actor thanked the stylists .,"the stylists thanked the manager and the stylists are next to the actor , we do not know whether the actor thanked the stylists .",,,,,,,,,,,,,,
391,neutral,the photojournalists near the psychologist deceived the scientist .,the psychologist deceived the photojournalists .,"the photojournalists deceived the scientist and the photojournalists are near the psychologist , we do not know whether the psychologist deceived the photojournalists .",,,,,,,,,,,,,,
392,neutral,the animator near the worker thanked the psychologist .,the worker thanked the animator .,"the animator thanked the psychologist and the animator is near the worker , we do not know whether the worker thanked the animator .",,,,,,,,,,,,,,
393,neutral,the scientist near the architect deceived the psychologists .,the architect deceived the scientist .,"the scientist deceived the psychologists and the scientist is near the architect , we do not know whether the architect deceived the scientist .",,,,,,,,,,,,,,
394,neutral,the tourists near the psychiatrist affected the chaplains .,the psychiatrist affected the tourists .,"the tourists affected the chaplains and the tourists are near the psychiatrist , we do not know whether the psychiatrist affected the tourists .",,,,,,,,,,,,,,
395,neutral,the dancer next to the psychiatrists addressed the actor .,the psychiatrists addressed the dancer .,"the dancer addressed the actor and the dancer is next to the psychiatrists , we do not know whether the psychiatrists addressed the dancer .",,,,,,,,,,,,,,
396,neutral,the artists near the managers deceived the psychologist .,the managers deceived the artists .,"the artists deceived the psychologist and the artists are near the managers , we do not know whether the managers deceived the artists .",,,,,,,,,,,,,,
416,neutral,the psychologists near the manager deceived the stylists .,the stylists deceived the psychologists .,"the psychologists deceived the stylists , we do not know whether the stylists deceived the psychologists .",,,,,,,,,,,,,,
417,neutral,the photojournalists near the dancer affected the officer .,the officer affected the photojournalists .,"the photojournalists affected the officer , we do not know whether the officer affected the photojournalists .",,,,,,,,,,,,,,
418,neutral,the students near the psychologists addressed the scientist .,the scientist addressed the students .,"the students addressed the scientist , we do not know whether the scientist addressed the students .",,,,,,,,,,,,,,
419,neutral,the psychotherapists next to the tourists advised the artists .,the artists advised the psychotherapists .,"the psychotherapists advised the artists , we do not know whether the artists advised the psychotherapists .",,,,,,,,,,,,,,
420,neutral,the scientist next to the nurses advised the artists .,the artists advised the scientist .,"the scientist advised the artists , we do not know whether the artists advised the scientist .",,,,,,,,,,,,,,
421,neutral,the artisans next to the actor addressed the chaplains .,the chaplains addressed the artisans .,"the artisans addressed the chaplains , we do not know whether the chaplains addressed the artisans .",,,,,,,,,,,,,,
422,neutral,the nurse near the architects mentioned the chaplains .,the chaplains mentioned the nurse .,"the nurse mentioned the chaplains , we do not know whether the chaplains mentioned the nurse .",,,,,,,,,,,,,,
423,neutral,the chaplain next to the artist saw the psychotherapists .,the psychotherapists saw the chaplain .,"the chaplain saw the psychotherapists , we do not know whether the psychotherapists saw the chaplain .",,,,,,,,,,,,,,
424,neutral,the essayist next to the worker mentioned the sculptor .,the sculptor mentioned the essayist .,"the essayist mentioned the sculptor , we do not know whether the sculptor mentioned the essayist .",,,,,,,,,,,,,,
425,neutral,the author near the artist helped the photographers .,the photographers helped the author .,"the author helped the photographers , we do not know whether the photographers helped the author .",,,,,,,,,,,,,,
426,neutral,the animator near the photojournalists recommended the chaplain .,the chaplain recommended the animator .,"the animator recommended the chaplain , we do not know whether the chaplain recommended the animator .",,,,,,,,,,,,,,
427,neutral,the psychotherapists next to the technologists thanked the dancer .,the dancer thanked the psychotherapists .,"the psychotherapists thanked the dancer , we do not know whether the dancer thanked the psychotherapists .",,,,,,,,,,,,,,
428,neutral,the actors next to the chaplain offended the dancer .,the dancer offended the actors .,"the actors offended the dancer , we do not know whether the dancer offended the actors .",,,,,,,,,,,,,,
448,neutral,the artist next to the chaplain offended the photojournalists .,the photojournalists offended the chaplain .,"the artist offended the photojournalists and the chaplain is next to the artist , we do not know whether the photojournalists offended the chaplain .",,,,,,,,,,,,,,
449,neutral,the lyricists next to the psychotherapists advised the author .,the author advised the psychotherapists .,"the lyricists advised the author and the psychotherapists are next to the lyricists , we do not know whether the author advised the psychotherapists .",,,,,,,,,,,,,,
450,neutral,the animator next to the artists recognized the student .,the student recognized the artists .,"the animator recognized the student and the artists are next to the animator , we do not know whether the student recognized the artists .",,,,,,,,,,,,,,
451,neutral,the actors next to the author affected the photographers .,the photographers affected the author .,"the actors affected the photographers and the author is next to the actors , we do not know whether the photographers affected the author .",,,,,,,,,,,,,,
452,neutral,the animators near the nurse addressed the scientist .,the scientist addressed the nurse .,"the animators addressed the scientist and the nurse is near the animators , we do not know whether the scientist addressed the nurse .",,,,,,,,,,,,,,
453,neutral,the artist near the scientists recommended the essayists .,the essayists recommended the scientists .,"the artist recommended the essayists and the scientists are near the artist , we do not know whether the essayists recommended the scientists .",,,,,,,,,,,,,,
454,neutral,the dancers next to the stylist deceived the artist .,the artist deceived the stylist .,"the dancers deceived the artist and the stylist is next to the dancers , we do not know whether the artist deceived the stylist .",,,,,,,,,,,,,,
455,neutral,the author next to the stylist addressed the artists .,the artists addressed the stylist .,"the author addressed the artists and the stylist is next to the author , we do not know whether the artists addressed the stylist .",,,,,,,,,,,,,,
456,neutral,the photographer near the psychotherapist deceived the scientist .,the scientist deceived the psychotherapist .,"the photographer deceived the scientist and the psychotherapist is near the photographer , we do not know whether the scientist deceived the psychotherapist .",,,,,,,,,,,,,,
457,neutral,the lyricists next to the technologist helped the psychologist .,the psychologist helped the technologist .,"the lyricists helped the psychologist and the technologist is next to the lyricists , we do not know whether the psychologist helped the technologist .",,,,,,,,,,,,,,
458,neutral,the students next to the nurse affected the animator .,the animator affected the nurse .,"the students affected the animator and the nurse is next to the students , we do not know whether the animator affected the nurse .",,,,,,,,,,,,,,
459,neutral,the sculptor near the nurse helped the technologists .,the technologists helped the nurse .,"the sculptor helped the technologists and the nurse is near the sculptor , we do not know whether the technologists helped the nurse .",,,,,,,,,,,,,,
460,neutral,the sculptor next to the psychotherapist mentioned the lyricist .,the lyricist mentioned the psychotherapist .,"the sculptor mentioned the lyricist and the psychotherapist is next to the sculptor , we do not know whether the lyricist mentioned the psychotherapist .",,,,,,,,,,,,,,
480,neutral,the managers addressed the technologist near the stylists .,the technologist addressed the managers .,"the managers addressed the technologist , we do not know whether the technologist addressed the managers .",,,,,,,,,,,,,,
481,neutral,the lyricist saw the scientist next to the artisan .,the scientist saw the lyricist .,"the lyricist saw the scientist , we do not know whether the scientist saw the lyricist .",,,,,,,,,,,,,,
482,neutral,the photographers recognized the technologist near the scientists .,the technologist recognized the photographers .,"the photographers recognized the technologist , we do not know whether the technologist recognized the photographers .",,,,,,,,,,,,,,
483,neutral,the psychiatrists offended the workers near the technologists .,the workers offended the psychiatrists .,"the psychiatrists offended the workers , we do not know whether the workers offended the psychiatrists .",,,,,,,,,,,,,,
484,neutral,the artists recommended the author next to the student .,the author recommended the artists .,"the artists recommended the author , we do not know whether the author recommended the artists .",,,,,,,,,,,,,,
485,neutral,the artist deceived the artisan near the officer .,the artisan deceived the artist .,"the artist deceived the artisan , we do not know whether the artisan deceived the artist .",,,,,,,,,,,,,,
486,neutral,the nurses recognized the psychologists next to the authors .,the psychologists recognized the nurses .,"the nurses recognized the psychologists , we do not know whether the psychologists recognized the nurses .",,,,,,,,,,,,,,
487,neutral,the manager deceived the lyricist next to the essayist .,the lyricist deceived the manager .,"the manager deceived the lyricist , we do not know whether the lyricist deceived the manager .",,,,,,,,,,,,,,
