pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
63,entailment,the artists near the photojournalists affected the student .,the artists affected the student .,,,,,,,,,,,,,,,
64,entailment,the sculptors next to the essayists affected the stylist .,the sculptors affected the stylist .,,,,,,,,,,,,,,,
65,entailment,the tourist next to the photographer offended the worker .,the tourist offended the worker .,,,,,,,,,,,,,,,
66,entailment,the sculptors next to the essayist affected the workers .,the sculptors affected the workers .,,,,,,,,,,,,,,,
67,entailment,the animator next to the nurse saw the actors .,the animator saw the actors .,,,,,,,,,,,,,,,
68,entailment,the programmers next to the artisans affected the scientist .,the programmers affected the scientist .,,,,,,,,,,,,,,,
69,entailment,the author next to the tourist saw the officers .,the author saw the officers .,,,,,,,,,,,,,,,
70,entailment,the chaplains near the artisan thanked the actors .,the chaplains thanked the actors .,,,,,,,,,,,,,,,
71,entailment,the photographers near the psychiatrists mentioned the worker .,the photographers mentioned the worker .,,,,,,,,,,,,,,,
72,entailment,the actor near the technologists recognized the psychiatrist .,the actor recognized the psychiatrist .,,,,,,,,,,,,,,,
73,entailment,the actor near the psychiatrist helped the dancers .,the actor helped the dancers .,,,,,,,,,,,,,,,
74,entailment,the stylists near the animators mentioned the student .,the stylists mentioned the student .,,,,,,,,,,,,,,,
75,entailment,the psychotherapists next to the psychiatrists mentioned the dancer .,the psychotherapists mentioned the dancer .,,,,,,,,,,,,,,,
76,entailment,the scientist next to the technologists recommended the psychotherapists .,the scientist recommended the psychotherapists .,,,,,,,,,,,,,,,
77,entailment,the photographer near the programmer advised the architect .,the photographer advised the architect .,,,,,,,,,,,,,,,
78,entailment,the psychotherapists next to the sculptor saw the programmer .,the psychotherapists saw the programmer .,,,,,,,,,,,,,,,
79,entailment,the psychologists next to the actor mentioned the architects .,the psychologists mentioned the architects .,,,,,,,,,,,,,,,
80,entailment,the artisan next to the artist offended the students .,the artisan offended the students .,,,,,,,,,,,,,,,
81,entailment,the artist next to the lyricists mentioned the programmers .,the artist mentioned the programmers .,,,,,,,,,,,,,,,
82,entailment,the managers near the psychiatrist recognized the student .,the managers recognized the student .,,,,,,,,,,,,,,,
83,entailment,the nurses next to the managers saw the programmers .,the nurses saw the programmers .,,,,,,,,,,,,,,,
84,entailment,the technologist near the nurses deceived the students .,the technologist deceived the students .,,,,,,,,,,,,,,,
85,entailment,the psychotherapist next to the psychologist affected the artisans .,the psychotherapist affected the artisans .,,,,,,,,,,,,,,,
86,entailment,the chaplains next to the photographers mentioned the officer .,the chaplains mentioned the officer .,,,,,,,,,,,,,,,
87,entailment,the students next to the artist saw the technologists .,the students saw the technologists .,,,,,,,,,,,,,,,
88,entailment,the artists near the technologist helped the scientist .,the artists helped the scientist .,,,,,,,,,,,,,,,
89,entailment,the student next to the stylists saw the authors .,the student saw the authors .,,,,,,,,,,,,,,,
90,entailment,the nurses next to the artist recognized the psychologist .,the nurses recognized the psychologist .,,,,,,,,,,,,,,,
91,entailment,the lyricist near the scientist affected the essayist .,the lyricist affected the essayist .,,,,,,,,,,,,,,,
92,entailment,the artisans near the officers mentioned the psychotherapist .,the artisans mentioned the psychotherapist .,,,,,,,,,,,,,,,
93,entailment,the student next to the animators offended the artists .,the student offended the artists .,,,,,,,,,,,,,,,
94,entailment,the stylist next to the psychotherapist thanked the officer .,the stylist thanked the officer .,,,,,,,,,,,,,,,
95,entailment,the students next to the photojournalists recognized the tourists .,the students recognized the tourists .,,,,,,,,,,,,,,,
96,entailment,the psychotherapists near the officer helped the photographers .,the psychotherapists helped the photographers .,,,,,,,,,,,,,,,
97,entailment,the officer next to the dancers recognized the psychologist .,the officer recognized the psychologist .,,,,,,,,,,,,,,,
98,entailment,the dancer next to the tourists recognized the artist .,the dancer recognized the artist .,,,,,,,,,,,,,,,
99,entailment,the scientists next to the authors recommended the animators .,the scientists recommended the animators .,,,,,,,,,,,,,,,
100,entailment,the scientists near the artisan deceived the photojournalist .,the scientists deceived the photojournalist .,,,,,,,,,,,,,,,
101,entailment,the chaplain next to the artists recommended the photojournalists .,the chaplain recommended the photojournalists .,,,,,,,,,,,,,,,
102,entailment,the lyricist next to the architect thanked the animators .,the lyricist thanked the animators .,,,,,,,,,,,,,,,
103,entailment,the psychotherapists near the lyricists thanked the essayists .,the psychotherapists thanked the essayists .,,,,,,,,,,,,,,,
104,entailment,the tourists next to the artisans offended the lyricist .,the tourists offended the lyricist .,,,,,,,,,,,,,,,
105,entailment,the essayist near the dancers recognized the artists .,the essayist recognized the artists .,,,,,,,,,,,,,,,
106,entailment,the technologists next to the officer offended the artist .,the technologists offended the artist .,,,,,,,,,,,,,,,
107,entailment,the artist next to the actor affected the nurse .,the artist affected the nurse .,,,,,,,,,,,,,,,
108,entailment,the stylists next to the psychiatrist thanked the psychotherapists .,the stylists thanked the psychotherapists .,,,,,,,,,,,,,,,
109,entailment,the sculptors next to the actors recommended the managers .,the sculptors recommended the managers .,,,,,,,,,,,,,,,
110,entailment,the psychotherapist near the essayist thanked the stylists .,the psychotherapist thanked the stylists .,,,,,,,,,,,,,,,
111,entailment,the artisans next to the technologist mentioned the worker .,the artisans mentioned the worker .,,,,,,,,,,,,,,,
112,entailment,the officers near the manager recognized the scientists .,the officers recognized the scientists .,,,,,,,,,,,,,,,
113,entailment,the artisans next to the worker recognized the students .,the artisans recognized the students .,,,,,,,,,,,,,,,
114,entailment,the chaplain next to the animators addressed the photographer .,the chaplain addressed the photographer .,,,,,,,,,,,,,,,
115,entailment,the stylist next to the psychologist recommended the animator .,the stylist recommended the animator .,,,,,,,,,,,,,,,
116,entailment,the scientist near the psychotherapist mentioned the managers .,the scientist mentioned the managers .,,,,,,,,,,,,,,,
117,entailment,the lyricist near the photographers saw the animators .,the lyricist saw the animators .,,,,,,,,,,,,,,,
118,entailment,the student next to the nurses affected the photographer .,the student affected the photographer .,,,,,,,,,,,,,,,
119,entailment,the essayists next to the stylists mentioned the managers .,the essayists mentioned the managers .,,,,,,,,,,,,,,,
120,entailment,the tourists near the sculptor recommended the dancer .,the tourists recommended the dancer .,,,,,,,,,,,,,,,
121,entailment,the authors near the officers mentioned the animators .,the authors mentioned the animators .,,,,,,,,,,,,,,,
122,entailment,the sculptors next to the lyricist deceived the manager .,the sculptors deceived the manager .,,,,,,,,,,,,,,,
123,entailment,the artist next to the artisans recommended the chaplain .,the artist recommended the chaplain .,,,,,,,,,,,,,,,
124,entailment,the psychologists near the actors recommended the photographers .,the psychologists recommended the photographers .,,,,,,,,,,,,,,,
125,entailment,the nurses near the worker offended the photographers .,the nurses offended the photographers .,,,,,,,,,,,,,,,
126,entailment,the sculptors near the worker recommended the programmers .,the sculptors recommended the programmers .,,,,,,,,,,,,,,,
127,entailment,the author next to the photojournalist recommended the animator .,the author recommended the animator .,,,,,,,,,,,,,,,
128,entailment,the dancer next to the worker affected the officer .,the dancer affected the officer .,,,,,,,,,,,,,,,
129,entailment,the sculptor near the programmer thanked the chaplains .,the sculptor thanked the chaplains .,,,,,,,,,,,,,,,
130,entailment,the author near the artist mentioned the photojournalists .,the author mentioned the photojournalists .,,,,,,,,,,,,,,,
131,entailment,the nurses near the artisans mentioned the student .,the nurses mentioned the student .,,,,,,,,,,,,,,,
132,entailment,the psychiatrist near the programmers helped the technologists .,the psychiatrist helped the technologists .,,,,,,,,,,,,,,,
133,entailment,the lyricist near the officers mentioned the managers .,the lyricist mentioned the managers .,,,,,,,,,,,,,,,
134,entailment,the psychotherapist next to the psychologists saw the stylists .,the psychotherapist saw the stylists .,,,,,,,,,,,,,,,
135,entailment,the sculptor near the stylist affected the artists .,the sculptor affected the artists .,,,,,,,,,,,,,,,
136,entailment,the authors next to the chaplain offended the student .,the authors offended the student .,,,,,,,,,,,,,,,
137,entailment,the essayist next to the student deceived the psychiatrist .,the essayist deceived the psychiatrist .,,,,,,,,,,,,,,,
138,entailment,the psychologist next to the stylist advised the officer .,the psychologist advised the officer .,,,,,,,,,,,,,,,
139,entailment,the scientists near the artisans advised the manager .,the scientists advised the manager .,,,,,,,,,,,,,,,
140,entailment,the architect near the worker deceived the psychotherapist .,the architect deceived the psychotherapist .,,,,,,,,,,,,,,,
141,entailment,the dancers next to the animator saw the lyricists .,the dancers saw the lyricists .,,,,,,,,,,,,,,,
142,entailment,the dancer near the actor saw the student .,the dancer saw the student .,,,,,,,,,,,,,,,
143,entailment,the technologists next to the stylists recognized the photographers .,the technologists recognized the photographers .,,,,,,,,,,,,,,,
144,entailment,the artists near the tourist thanked the worker .,the artists thanked the worker .,,,,,,,,,,,,,,,
145,entailment,the scientist near the chaplains recognized the sculptors .,the scientist recognized the sculptors .,,,,,,,,,,,,,,,
146,entailment,the manager near the officers recommended the animator .,the manager recommended the animator .,,,,,,,,,,,,,,,
147,entailment,the sculptor near the dancers addressed the animators .,the sculptor addressed the animators .,,,,,,,,,,,,,,,
148,entailment,the nurses next to the tourists deceived the lyricist .,the nurses deceived the lyricist .,,,,,,,,,,,,,,,
149,entailment,the artist near the author addressed the animators .,the artist addressed the animators .,,,,,,,,,,,,,,,
150,entailment,the actors next to the dancers recommended the manager .,the actors recommended the manager .,,,,,,,,,,,,,,,
151,entailment,the programmer near the animators helped the nurses .,the programmer helped the nurses .,,,,,,,,,,,,,,,
152,entailment,the psychiatrist next to the student recommended the programmer .,the psychiatrist recommended the programmer .,,,,,,,,,,,,,,,
153,entailment,the chaplain next to the psychologist recommended the architects .,the chaplain recommended the architects .,,,,,,,,,,,,,,,
154,entailment,the stylists near the actors helped the students .,the stylists helped the students .,,,,,,,,,,,,,,,
155,entailment,the programmers near the photographers deceived the tourists .,the programmers deceived the tourists .,,,,,,,,,,,,,,,
156,entailment,the authors near the officer saw the programmer .,the authors saw the programmer .,,,,,,,,,,,,,,,
157,entailment,the psychotherapist near the tourist mentioned the stylist .,the psychotherapist mentioned the stylist .,,,,,,,,,,,,,,,
158,entailment,the sculptor next to the photojournalist deceived the animators .,the sculptor deceived the animators .,,,,,,,,,,,,,,,
159,entailment,the photographer next to the student advised the programmer .,the photographer advised the programmer .,,,,,,,,,,,,,,,
160,entailment,the stylists near the technologists advised the scientist .,the stylists advised the scientist .,,,,,,,,,,,,,,,
161,entailment,the author next to the animators helped the psychiatrists .,the author helped the psychiatrists .,,,,,,,,,,,,,,,
162,entailment,the chaplains next to the psychiatrist recognized the psychotherapist .,the chaplains recognized the psychotherapist .,,,,,,,,,,,,,,,
163,entailment,the dancers near the manager addressed the architects .,the dancers addressed the architects .,,,,,,,,,,,,,,,
164,entailment,the technologists next to the programmers saw the psychiatrist .,the technologists saw the psychiatrist .,,,,,,,,,,,,,,,
165,entailment,the chaplains near the psychologist deceived the author .,the chaplains deceived the author .,,,,,,,,,,,,,,,
166,entailment,the actor next to the essayist thanked the psychologist .,the actor thanked the psychologist .,,,,,,,,,,,,,,,
167,entailment,the managers next to the scientist deceived the architects .,the managers deceived the architects .,,,,,,,,,,,,,,,
168,entailment,the managers next to the student recognized the tourist .,the managers recognized the tourist .,,,,,,,,,,,,,,,
169,entailment,the photographers next to the managers deceived the chaplains .,the photographers deceived the chaplains .,,,,,,,,,,,,,,,
170,entailment,the chaplain next to the dancers recommended the artists .,the chaplain recommended the artists .,,,,,,,,,,,,,,,
171,entailment,the lyricists next to the chaplains addressed the artist .,the lyricists addressed the artist .,,,,,,,,,,,,,,,
172,entailment,the actors next to the tourist mentioned the managers .,the actors mentioned the managers .,,,,,,,,,,,,,,,
173,entailment,the student next to the artists thanked the photojournalist .,the student thanked the photojournalist .,,,,,,,,,,,,,,,
174,entailment,the artist near the architect deceived the animators .,the artist deceived the animators .,,,,,,,,,,,,,,,
175,entailment,the photographers near the dancer helped the psychiatrists .,the photographers helped the psychiatrists .,,,,,,,,,,,,,,,
176,entailment,the programmers next to the architect advised the stylists .,the programmers advised the stylists .,,,,,,,,,,,,,,,
177,entailment,the lyricists next to the essayists mentioned the chaplain .,the lyricists mentioned the chaplain .,,,,,,,,,,,,,,,
178,entailment,the artists near the tourists helped the architects .,the artists helped the architects .,,,,,,,,,,,,,,,
179,entailment,the chaplains next to the programmers recommended the artisan .,the chaplains recommended the artisan .,,,,,,,,,,,,,,,
180,entailment,the psychologist near the lyricists recognized the scientist .,the psychologist recognized the scientist .,,,,,,,,,,,,,,,
181,entailment,the officers next to the stylists recognized the essayists .,the officers recognized the essayists .,,,,,,,,,,,,,,,
182,entailment,the chaplains near the technologist thanked the programmer .,the chaplains thanked the programmer .,,,,,,,,,,,,,,,
183,entailment,the dancers next to the workers recommended the managers .,the dancers recommended the managers .,,,,,,,,,,,,,,,
184,entailment,the scientists near the artist recognized the photographers .,the scientists recognized the photographers .,,,,,,,,,,,,,,,
185,entailment,the managers next to the chaplain mentioned the architect .,the managers mentioned the architect .,,,,,,,,,,,,,,,
186,entailment,the actors next to the chaplains saw the nurses .,the actors saw the nurses .,,,,,,,,,,,,,,,
187,entailment,the author near the animator recognized the programmers .,the author recognized the programmers .,,,,,,,,,,,,,,,
188,entailment,the dancers near the sculptors advised the photojournalist .,the dancers advised the photojournalist .,,,,,,,,,,,,,,,
189,entailment,the manager near the architects advised the programmers .,the manager advised the programmers .,,,,,,,,,,,,,,,
190,entailment,the lyricist next to the artists advised the artisan .,the lyricist advised the artisan .,,,,,,,,,,,,,,,
191,entailment,the architect next to the managers helped the workers .,the architect helped the workers .,,,,,,,,,,,,,,,
192,entailment,the dancer near the scientists mentioned the technologist .,the dancer mentioned the technologist .,,,,,,,,,,,,,,,
193,entailment,the psychiatrist next to the stylists advised the sculptors .,the psychiatrist advised the sculptors .,,,,,,,,,,,,,,,
194,entailment,the dancers next to the stylists recognized the architects .,the dancers recognized the architects .,,,,,,,,,,,,,,,
195,entailment,the technologists near the psychologist recommended the artists .,the technologists recommended the artists .,,,,,,,,,,,,,,,
196,entailment,the tourist next to the stylists recommended the psychotherapists .,the tourist recommended the psychotherapists .,,,,,,,,,,,,,,,
197,entailment,the psychotherapists next to the officer offended the stylists .,the psychotherapists offended the stylists .,,,,,,,,,,,,,,,
198,entailment,the photojournalists next to the sculptors offended the artist .,the photojournalists offended the artist .,,,,,,,,,,,,,,,
199,entailment,the workers near the tourists recommended the manager .,the workers recommended the manager .,,,,,,,,,,,,,,,
200,entailment,the worker near the animator deceived the stylists .,the worker deceived the stylists .,,,,,,,,,,,,,,,
201,entailment,the scientists near the artist advised the stylists .,the scientists advised the stylists .,,,,,,,,,,,,,,,
202,entailment,the architects next to the programmers thanked the sculptor .,the architects thanked the sculptor .,,,,,,,,,,,,,,,
203,entailment,the essayist near the psychiatrists thanked the artists .,the essayist thanked the artists .,,,,,,,,,,,,,,,
204,entailment,the workers near the nurse saw the artists .,the workers saw the artists .,,,,,,,,,,,,,,,
205,entailment,the sculptors next to the students saw the technologists .,the sculptors saw the technologists .,,,,,,,,,,,,,,,
206,entailment,the tourist next to the animator addressed the photojournalist .,the tourist addressed the photojournalist .,,,,,,,,,,,,,,,
207,entailment,the psychiatrists next to the architect recognized the student .,the psychiatrists recognized the student .,,,,,,,,,,,,,,,
208,entailment,the scientist next to the essayists deceived the authors .,the scientist deceived the authors .,,,,,,,,,,,,,,,
209,entailment,the lyricists near the dancer deceived the architect .,the lyricists deceived the architect .,,,,,,,,,,,,,,,
210,entailment,the artisans near the scientist addressed the student .,the artisans addressed the student .,,,,,,,,,,,,,,,
211,entailment,the lyricists next to the psychologist recommended the artisans .,the lyricists recommended the artisans .,,,,,,,,,,,,,,,
212,entailment,the artist near the psychotherapists helped the actor .,the artist helped the actor .,,,,,,,,,,,,,,,
213,entailment,the programmers next to the essayist mentioned the nurses .,the programmers mentioned the nurses .,,,,,,,,,,,,,,,
214,entailment,the architect near the manager affected the stylists .,the architect affected the stylists .,,,,,,,,,,,,,,,
215,entailment,the psychologists near the lyricists saw the artist .,the psychologists saw the artist .,,,,,,,,,,,,,,,
216,entailment,the authors near the psychotherapist helped the actors .,the authors helped the actors .,,,,,,,,,,,,,,,
217,entailment,the animators near the artists addressed the photojournalist .,the animators addressed the photojournalist .,,,,,,,,,,,,,,,
218,entailment,the psychotherapists near the architect deceived the sculptor .,the psychotherapists deceived the sculptor .,,,,,,,,,,,,,,,
219,entailment,the chaplains near the artists recognized the animators .,the chaplains recognized the animators .,,,,,,,,,,,,,,,
220,entailment,the photographers next to the psychologist affected the artists .,the photographers affected the artists .,,,,,,,,,,,,,,,
221,entailment,the lyricists near the programmer offended the student .,the lyricists offended the student .,,,,,,,,,,,,,,,
222,entailment,the dancers next to the psychologist saw the animator .,the dancers saw the animator .,,,,,,,,,,,,,,,
223,entailment,the sculptor next to the officers recognized the animators .,the sculptor recognized the animators .,,,,,,,,,,,,,,,
224,entailment,the technologist near the photojournalist advised the photographer .,the technologist advised the photographer .,,,,,,,,,,,,,,,
225,entailment,the photojournalist next to the manager advised the architects .,the photojournalist advised the architects .,,,,,,,,,,,,,,,
226,entailment,the lyricist next to the author helped the artisan .,the lyricist helped the artisan .,,,,,,,,,,,,,,,
227,entailment,the technologist next to the artisan helped the psychologist .,the technologist helped the psychologist .,,,,,,,,,,,,,,,
228,entailment,the technologist near the artists recommended the sculptor .,the technologist recommended the sculptor .,,,,,,,,,,,,,,,
229,entailment,the lyricist next to the chaplains thanked the workers .,the lyricist thanked the workers .,,,,,,,,,,,,,,,
230,entailment,the photographer next to the psychologist offended the workers .,the photographer offended the workers .,,,,,,,,,,,,,,,
231,entailment,the students near the essayists affected the psychiatrists .,the students affected the psychiatrists .,,,,,,,,,,,,,,,
232,entailment,the psychologists near the technologist deceived the lyricist .,the psychologists deceived the lyricist .,,,,,,,,,,,,,,,
233,entailment,the architects next to the photographers recommended the actor .,the architects recommended the actor .,,,,,,,,,,,,,,,
234,entailment,the actors near the essayists offended the officer .,the actors offended the officer .,,,,,,,,,,,,,,,
235,entailment,the psychotherapists next to the artist recommended the nurse .,the psychotherapists recommended the nurse .,,,,,,,,,,,,,,,
236,entailment,the workers next to the students advised the psychologist .,the workers advised the psychologist .,,,,,,,,,,,,,,,
237,entailment,the dancer next to the psychologists helped the lyricist .,the dancer helped the lyricist .,,,,,,,,,,,,,,,
238,entailment,the lyricist next to the psychiatrists affected the programmers .,the lyricist affected the programmers .,,,,,,,,,,,,,,,
239,entailment,the psychiatrists near the scientist advised the author .,the psychiatrists advised the author .,,,,,,,,,,,,,,,
240,entailment,the artists next to the psychiatrist deceived the chaplain .,the artists deceived the chaplain .,,,,,,,,,,,,,,,
241,entailment,the photojournalists next to the technologist deceived the tourist .,the photojournalists deceived the tourist .,,,,,,,,,,,,,,,
242,entailment,the officers next to the photojournalist affected the tourist .,the officers affected the tourist .,,,,,,,,,,,,,,,
243,entailment,the student next to the programmer addressed the photojournalists .,the student addressed the photojournalists .,,,,,,,,,,,,,,,
244,entailment,the psychiatrist near the technologists helped the lyricist .,the psychiatrist helped the lyricist .,,,,,,,,,,,,,,,
245,entailment,the dancer near the psychiatrist recognized the photographer .,the dancer recognized the photographer .,,,,,,,,,,,,,,,
246,entailment,the dancer next to the artist helped the psychiatrist .,the dancer helped the psychiatrist .,,,,,,,,,,,,,,,
247,entailment,the scientist next to the psychologists saw the essayist .,the scientist saw the essayist .,,,,,,,,,,,,,,,
248,entailment,the tourists next to the psychologist saw the photojournalist .,the tourists saw the photojournalist .,,,,,,,,,,,,,,,
249,entailment,the tourists near the animators affected the artists .,the tourists affected the artists .,,,,,,,,,,,,,,,
250,entailment,the psychotherapist near the author affected the sculptor .,the psychotherapist affected the sculptor .,,,,,,,,,,,,,,,
251,entailment,the psychiatrist next to the psychologists mentioned the artists .,the psychiatrist mentioned the artists .,,,,,,,,,,,,,,,
252,entailment,the scientist next to the actors recognized the chaplains .,the scientist recognized the chaplains .,,,,,,,,,,,,,,,
253,entailment,the officer near the psychologist helped the programmers .,the officer helped the programmers .,,,,,,,,,,,,,,,
254,entailment,the animators near the actors mentioned the dancers .,the animators mentioned the dancers .,,,,,,,,,,,,,,,
255,entailment,the sculptors near the stylists addressed the chaplains .,the sculptors addressed the chaplains .,,,,,,,,,,,,,,,
256,entailment,the photojournalist near the stylists affected the artist .,the photojournalist affected the artist .,,,,,,,,,,,,,,,
257,entailment,the sculptors near the authors saw the stylists .,the sculptors saw the stylists .,,,,,,,,,,,,,,,
258,entailment,the actors next to the tourists thanked the stylists .,the actors thanked the stylists .,,,,,,,,,,,,,,,
259,entailment,the lyricists next to the managers thanked the animators .,the lyricists thanked the animators .,,,,,,,,,,,,,,,
260,entailment,the workers near the tourists deceived the artisans .,the workers deceived the artisans .,,,,,,,,,,,,,,,
