pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
260,entailment,the artisan that the scientist offended advised the programmers .,the scientist offended the artisan .,scientist offended artisan,,,,,,,,,,,,,,
261,entailment,the workers that the programmer helped recognized the managers .,the programmer helped the workers .,programmer helped workers,,,,,,,,,,,,,,
262,entailment,the tourists that the technologists deceived helped the artist .,the technologists deceived the tourists .,technologists deceived tourists,,,,,,,,,,,,,,
263,entailment,the sculptors that the actor thanked advised the students .,the actor thanked the sculptors .,actor thanked sculptors,,,,,,,,,,,,,,
264,entailment,the scientist that the artist thanked addressed the manager .,the artist thanked the scientist .,artist thanked scientist,,,,,,,,,,,,,,
265,entailment,the student that the tourist addressed recommended the officer .,the tourist addressed the student .,tourist addressed student,,,,,,,,,,,,,,
266,entailment,the artists that the photographer recognized helped the managers .,the photographer recognized the artists .,photographer recognized artists,,,,,,,,,,,,,,
267,entailment,the essayist that the lyricists addressed advised the psychiatrist .,the lyricists addressed the essayist .,lyricists addressed essayist,,,,,,,,,,,,,,
268,entailment,the actor that the tourists recommended deceived the psychologists .,the tourists recommended the actor .,tourists recommended actor,,,,,,,,,,,,,,
288,entailment,the architects that affected the photographers helped the artists .,the architects affected the photographers .,affected photographers architects,,,,,,,,,,,,,,
289,entailment,the sculptors that addressed the artisan mentioned the programmers .,the sculptors addressed the artisan .,addressed artisan sculptors,,,,,,,,,,,,,,
290,entailment,the actor that recommended the artist advised the lyricist .,the actor recommended the artist .,recommended artist actor,,,,,,,,,,,,,,
291,entailment,the stylists that mentioned the chaplains thanked the photojournalist .,the stylists mentioned the chaplains .,mentioned chaplains stylists,,,,,,,,,,,,,,
292,entailment,the animators that helped the essayist affected the dancer .,the animators helped the essayist .,helped essayist animators,,,,,,,,,,,,,,
293,entailment,the artists that mentioned the managers offended the dancer .,the artists mentioned the managers .,mentioned managers artists,,,,,,,,,,,,,,
294,entailment,the artist that helped the lyricist thanked the programmers .,the artist helped the lyricist .,helped lyricist artist,,,,,,,,,,,,,,
295,entailment,the lyricist that mentioned the programmer helped the technologists .,the lyricist mentioned the programmer .,mentioned programmer lyricist,,,,,,,,,,,,,,
296,entailment,the essayists that deceived the scientist mentioned the lyricists .,the essayists deceived the scientist .,deceived scientist essayists,,,,,,,,,,,,,,
297,entailment,the artist that offended the technologist helped the dancers .,the artist offended the technologist .,offended technologist artist,,,,,,,,,,,,,,
298,entailment,the psychiatrist that offended the students mentioned the artisans .,the psychiatrist offended the students .,offended students psychiatrist,,,,,,,,,,,,,,
299,entailment,the chaplain that affected the managers recognized the essayist .,the chaplain affected the managers .,affected managers chaplain,,,,,,,,,,,,,,
300,entailment,the artisans that offended the psychiatrist deceived the lyricists .,the artisans offended the psychiatrist .,offended psychiatrist artisans,,,,,,,,,,,,,,
320,entailment,the actor advised the scientists that deceived the workers .,the scientists deceived the workers .,scientists deceived workers,,,,,,,,,,,,,,
321,entailment,the technologists thanked the nurse that recognized the tourist .,the nurse recognized the tourist .,nurse recognized tourist,,,,,,,,,,,,,,
322,entailment,the artist saw the artisan that mentioned the tourist .,the artisan mentioned the tourist .,artisan mentioned tourist,,,,,,,,,,,,,,
323,entailment,the tourists recommended the actor that affected the architects .,the actor affected the architects .,actor affected architects,,,,,,,,,,,,,,
324,entailment,the students addressed the architects that recommended the animators .,the architects recommended the animators .,architects recommended animators,,,,,,,,,,,,,,
325,entailment,the worker addressed the tourist that offended the artisan .,the tourist offended the artisan .,tourist offended artisan,,,,,,,,,,,,,,
326,entailment,the managers helped the dancers that saw the workers .,the dancers saw the workers .,dancers saw workers,,,,,,,,,,,,,,
327,entailment,the scientist thanked the officer that mentioned the psychologist .,the officer mentioned the psychologist .,officer mentioned psychologist,,,,,,,,,,,,,,
328,entailment,the student recommended the actor that saw the technologist .,the actor saw the technologist .,actor saw technologist,,,,,,,,,,,,,,
329,entailment,the artist deceived the worker that affected the sculptors .,the worker affected the sculptors .,worker affected sculptors,,,,,,,,,,,,,,
330,entailment,the dancer addressed the sculptor that affected the lyricists .,the sculptor affected the lyricists .,sculptor affected lyricists,,,,,,,,,,,,,,
331,entailment,the sculptor recognized the artisan that offended the manager .,the artisan offended the manager .,artisan offended manager,,,,,,,,,,,,,,
332,entailment,the actor deceived the essayists that addressed the photojournalists .,the essayists addressed the photojournalists .,essayists addressed photojournalists,,,,,,,,,,,,,,
352,entailment,the actors saw the animator that the scientists affected .,the scientists affected the animator .,animator scientists affected,,,,,,,,,,,,,,
353,entailment,the chaplains advised the psychiatrists that the sculptor mentioned .,the sculptor mentioned the psychiatrists .,psychiatrists sculptor mentioned,,,,,,,,,,,,,,
354,entailment,the psychiatrist mentioned the artists that the officers saw .,the officers saw the artists .,artists officers saw,,,,,,,,,,,,,,
355,entailment,the photographers mentioned the psychiatrist that the student affected .,the student affected the psychiatrist .,psychiatrist student affected,,,,,,,,,,,,,,
356,entailment,the architect deceived the officer that the technologist saw .,the technologist saw the officer .,officer technologist saw,,,,,,,,,,,,,,
357,entailment,the artists addressed the lyricists that the psychologists saw .,the psychologists saw the lyricists .,lyricists psychologists saw,,,,,,,,,,,,,,
358,entailment,the photojournalist saw the photographer that the architect recognized .,the architect recognized the photographer .,photographer architect recognized,,,,,,,,,,,,,,
359,entailment,the psychologists helped the photographers that the actor recommended .,the actor recommended the photographers .,photographers actor recommended,,,,,,,,,,,,,,
360,entailment,the programmers addressed the psychiatrist that the technologists saw .,the technologists saw the psychiatrist .,psychiatrist technologists saw,,,,,,,,,,,,,,
361,entailment,the dancer mentioned the artisans that the tourists advised .,the tourists advised the artisans .,artisans tourists advised,,,,,,,,,,,,,,
362,entailment,the scientist offended the photographer that the nurses addressed .,the nurses addressed the photographer .,photographer nurses addressed,,,,,,,,,,,,,,
363,entailment,the sculptors mentioned the stylist that the chaplains addressed .,the chaplains addressed the stylist .,stylist chaplains addressed,,,,,,,,,,,,,,
364,entailment,the student recommended the workers that the photojournalist mentioned .,the photojournalist mentioned the workers .,workers photojournalist mentioned,,,,,,,,,,,,,,
384,neutral,the artists near the lyricists saw the tourists .,the lyricists saw the artists .,artists saw tourists artists lyricists not know lyricists saw artists,,,,,,,,,,,,,,
385,neutral,the nurse next to the technologists addressed the artisans .,the technologists addressed the nurse .,nurse addressed artisans nurse technologists not know technologists addressed nurse,,,,,,,,,,,,,,
386,neutral,the scientist next to the architects thanked the photojournalist .,the architects thanked the scientist .,scientist thanked photojournalist scientist architects not know architects thanked scientist,,,,,,,,,,,,,,
387,neutral,the programmers next to the sculptor affected the architects .,the sculptor affected the programmers .,programmers affected architects programmers sculptor not know sculptor affected programmers,,,,,,,,,,,,,,
388,neutral,the photographer next to the author offended the psychotherapists .,the author offended the photographer .,photographer offended psychotherapists photographer author not know author offended photographer,,,,,,,,,,,,,,
389,neutral,the tourists next to the photojournalist deceived the manager .,the photojournalist deceived the tourists .,tourists deceived manager tourists photojournalist not know photojournalist deceived tourists,,,,,,,,,,,,,,
390,neutral,the stylists next to the actor thanked the manager .,the actor thanked the stylists .,stylists thanked manager stylists actor not know actor thanked stylists,,,,,,,,,,,,,,
391,neutral,the photojournalists near the psychologist deceived the scientist .,the psychologist deceived the photojournalists .,photojournalists deceived scientist photojournalists psychologist not know psychologist deceived photojournalists,,,,,,,,,,,,,,
392,neutral,the animator near the worker thanked the psychologist .,the worker thanked the animator .,animator thanked psychologist animator worker not know worker thanked animator,,,,,,,,,,,,,,
393,neutral,the scientist near the architect deceived the psychologists .,the architect deceived the scientist .,scientist deceived psychologists scientist architect not know architect deceived scientist,,,,,,,,,,,,,,
394,neutral,the tourists near the psychiatrist affected the chaplains .,the psychiatrist affected the tourists .,tourists affected chaplains tourists psychiatrist not know psychiatrist affected tourists,,,,,,,,,,,,,,
395,neutral,the dancer next to the psychiatrists addressed the actor .,the psychiatrists addressed the dancer .,dancer addressed actor dancer psychiatrists not know psychiatrists addressed dancer,,,,,,,,,,,,,,
396,neutral,the artists near the managers deceived the psychologist .,the managers deceived the artists .,artists deceived psychologist artists managers not know managers deceived artists,,,,,,,,,,,,,,
416,neutral,the psychologists near the manager deceived the stylists .,the stylists deceived the psychologists .,psychologists deceived stylists not know stylists deceived psychologists,,,,,,,,,,,,,,
417,neutral,the photojournalists near the dancer affected the officer .,the officer affected the photojournalists .,photojournalists affected officer not know officer affected photojournalists,,,,,,,,,,,,,,
418,neutral,the students near the psychologists addressed the scientist .,the scientist addressed the students .,students addressed scientist not know scientist addressed students,,,,,,,,,,,,,,
419,neutral,the psychotherapists next to the tourists advised the artists .,the artists advised the psychotherapists .,psychotherapists advised artists not know artists advised psychotherapists,,,,,,,,,,,,,,
420,neutral,the scientist next to the nurses advised the artists .,the artists advised the scientist .,scientist advised artists not know artists advised scientist,,,,,,,,,,,,,,
421,neutral,the artisans next to the actor addressed the chaplains .,the chaplains addressed the artisans .,artisans addressed chaplains not know chaplains addressed artisans,,,,,,,,,,,,,,
422,neutral,the nurse near the architects mentioned the chaplains .,the chaplains mentioned the nurse .,nurse mentioned chaplains not know chaplains mentioned nurse,,,,,,,,,,,,,,
423,neutral,the chaplain next to the artist saw the psychotherapists .,the psychotherapists saw the chaplain .,chaplain saw psychotherapists not know psychotherapists saw chaplain,,,,,,,,,,,,,,
424,neutral,the essayist next to the worker mentioned the sculptor .,the sculptor mentioned the essayist .,essayist mentioned sculptor not know sculptor mentioned essayist,,,,,,,,,,,,,,
425,neutral,the author near the artist helped the photographers .,the photographers helped the author .,author helped photographers not know photographers helped author,,,,,,,,,,,,,,
426,neutral,the animator near the photojournalists recommended the chaplain .,the chaplain recommended the animator .,animator recommended chaplain not know chaplain recommended animator,,,,,,,,,,,,,,
427,neutral,the psychotherapists next to the technologists thanked the dancer .,the dancer thanked the psychotherapists .,psychotherapists thanked dancer not know dancer thanked psychotherapists,,,,,,,,,,,,,,
428,neutral,the actors next to the chaplain offended the dancer .,the dancer offended the actors .,actors offended dancer not know dancer offended actors,,,,,,,,,,,,,,
448,neutral,the artist next to the chaplain offended the photojournalists .,the photojournalists offended the chaplain .,artist offended photojournalists chaplain artist not know photojournalists offended chaplain,,,,,,,,,,,,,,
449,neutral,the lyricists next to the psychotherapists advised the author .,the author advised the psychotherapists .,lyricists advised author psychotherapists lyricists not know author advised psychotherapists,,,,,,,,,,,,,,
450,neutral,the animator next to the artists recognized the student .,the student recognized the artists .,animator recognized student artists animator not know student recognized artists,,,,,,,,,,,,,,
451,neutral,the actors next to the author affected the photographers .,the photographers affected the author .,actors affected photographers author actors not know photographers affected author,,,,,,,,,,,,,,
452,neutral,the animators near the nurse addressed the scientist .,the scientist addressed the nurse .,animators addressed scientist nurse animators not know scientist addressed nurse,,,,,,,,,,,,,,
453,neutral,the artist near the scientists recommended the essayists .,the essayists recommended the scientists .,artist recommended essayists scientists artist not know essayists recommended scientists,,,,,,,,,,,,,,
454,neutral,the dancers next to the stylist deceived the artist .,the artist deceived the stylist .,dancers deceived artist stylist dancers not know artist deceived stylist,,,,,,,,,,,,,,
455,neutral,the author next to the stylist addressed the artists .,the artists addressed the stylist .,author addressed artists stylist author not know artists addressed stylist,,,,,,,,,,,,,,
456,neutral,the photographer near the psychotherapist deceived the scientist .,the scientist deceived the psychotherapist .,photographer deceived scientist psychotherapist photographer not know scientist deceived psychotherapist,,,,,,,,,,,,,,
457,neutral,the lyricists next to the technologist helped the psychologist .,the psychologist helped the technologist .,lyricists helped psychologist technologist lyricists not know psychologist helped technologist,,,,,,,,,,,,,,
458,neutral,the students next to the nurse affected the animator .,the animator affected the nurse .,students affected animator nurse students not know animator affected nurse,,,,,,,,,,,,,,
459,neutral,the sculptor near the nurse helped the technologists .,the technologists helped the nurse .,sculptor helped technologists nurse sculptor not know technologists helped nurse,,,,,,,,,,,,,,
460,neutral,the sculptor next to the psychotherapist mentioned the lyricist .,the lyricist mentioned the psychotherapist .,sculptor mentioned lyricist psychotherapist sculptor not know lyricist mentioned psychotherapist,,,,,,,,,,,,,,
480,neutral,the managers addressed the technologist near the stylists .,the technologist addressed the managers .,managers addressed technologist not know technologist addressed managers,,,,,,,,,,,,,,
481,neutral,the lyricist saw the scientist next to the artisan .,the scientist saw the lyricist .,lyricist saw scientist not know scientist saw lyricist,,,,,,,,,,,,,,
482,neutral,the photographers recognized the technologist near the scientists .,the technologist recognized the photographers .,photographers recognized technologist not know technologist recognized photographers,,,,,,,,,,,,,,
483,neutral,the psychiatrists offended the workers near the technologists .,the workers offended the psychiatrists .,psychiatrists offended workers not know workers offended psychiatrists,,,,,,,,,,,,,,
484,neutral,the artists recommended the author next to the student .,the author recommended the artists .,artists recommended author not know author recommended artists,,,,,,,,,,,,,,
485,neutral,the artist deceived the artisan near the officer .,the artisan deceived the artist .,artist deceived artisan not know artisan deceived artist,,,,,,,,,,,,,,
486,neutral,the nurses recognized the psychologists next to the authors .,the psychologists recognized the nurses .,nurses recognized psychologists not know psychologists recognized nurses,,,,,,,,,,,,,,
487,neutral,the manager deceived the lyricist next to the essayist .,the lyricist deceived the manager .,manager deceived lyricist not know lyricist deceived manager,,,,,,,,,,,,,,
488,neutral,the lyricists helped the actors next to the artisan .,the actors helped the lyricists .,lyricists helped actors not know actors helped lyricists,,,,,,,,,,,,,,
489,neutral,the psychotherapist saw the photographer next to the artists .,the photographer saw the psychotherapist .,psychotherapist saw photographer not know photographer saw psychotherapist,,,,,,,,,,,,,,
490,neutral,the photographers addressed the dancer near the psychotherapists .,the dancer addressed the photographers .,photographers addressed dancer not know dancer addressed photographers,,,,,,,,,,,,,,
491,neutral,the psychiatrists deceived the actor next to the lyricists .,the actor deceived the psychiatrists .,psychiatrists deceived actor not know actor deceived psychiatrists,,,,,,,,,,,,,,
492,neutral,the scientists mentioned the dancer near the programmers .,the dancer mentioned the scientists .,scientists mentioned dancer not know dancer mentioned scientists,,,,,,,,,,,,,,
512,neutral,the stylist saw the tourists next to the architects .,the tourists saw the architects .,stylist saw tourists tourists architects not know tourists saw architects,,,,,,,,,,,,,,
513,neutral,the photojournalists offended the chaplain near the stylist .,the chaplain offended the stylist .,photojournalists offended chaplain chaplain stylist not know chaplain offended stylist,,,,,,,,,,,,,,
514,neutral,the artisans addressed the sculptors near the tourist .,the sculptors addressed the tourist .,artisans addressed sculptors sculptors tourist not know sculptors addressed tourist,,,,,,,,,,,,,,
515,neutral,the programmer helped the worker near the officers .,the worker helped the officers .,programmer helped worker worker officers not know worker helped officers,,,,,,,,,,,,,,
516,neutral,the nurses addressed the actors near the artisan .,the actors addressed the artisan .,nurses addressed actors actors artisan not know actors addressed artisan,,,,,,,,,,,,,,
517,neutral,the essayists deceived the officer near the student .,the officer deceived the student .,essayists deceived officer officer student not know officer deceived student,,,,,,,,,,,,,,
518,neutral,the architect thanked the psychotherapist near the nurse .,the psychotherapist thanked the nurse .,architect thanked psychotherapist psychotherapist nurse not know psychotherapist thanked nurse,,,,,,,,,,,,,,
519,neutral,the technologist mentioned the artisan next to the lyricists .,the artisan mentioned the lyricists .,technologist mentioned artisan artisan lyricists not know artisan mentioned lyricists,,,,,,,,,,,,,,
520,neutral,the officers helped the scientist near the architect .,the scientist helped the architect .,officers helped scientist scientist architect not know scientist helped architect,,,,,,,,,,,,,,
521,neutral,the animator thanked the technologists near the artists .,the technologists thanked the artists .,animator thanked technologists technologists artists not know technologists thanked artists,,,,,,,,,,,,,,
522,neutral,the animators thanked the photographers near the essayists .,the photographers thanked the essayists .,animators thanked photographers photographers essayists not know photographers thanked essayists,,,,,,,,,,,,,,
523,neutral,the essayists addressed the animator near the artists .,the animator addressed the artists .,essayists addressed animator animator artists not know animator addressed artists,,,,,,,,,,,,,,
524,neutral,the psychologist deceived the tourist next to the psychiatrists .,the tourist deceived the psychiatrists .,psychologist deceived tourist tourist psychiatrists not know tourist deceived psychiatrists,,,,,,,,,,,,,,
608,neutral,the managers that the author saw recognized the stylist .,the stylist recognized the managers .,managers recognized stylist not know stylist recognized managers,,,,,,,,,,,,,,
609,neutral,the technologists that the scientists thanked affected the managers .,the managers affected the technologists .,technologists affected managers not know managers affected technologists,,,,,,,,,,,,,,
610,neutral,the sculptor that the animator advised recommended the chaplain .,the chaplain recommended the sculptor .,sculptor recommended chaplain not know chaplain recommended sculptor,,,,,,,,,,,,,,
611,neutral,the photojournalists that the artist recommended helped the student .,the student helped the photojournalists .,photojournalists helped student not know student helped photojournalists,,,,,,,,,,,,,,
612,neutral,the artist that the manager offended addressed the lyricists .,the lyricists addressed the artist .,artist addressed lyricists not know lyricists addressed artist,,,,,,,,,,,,,,
613,neutral,the actor that the stylists thanked offended the workers .,the workers offended the actor .,actor offended workers not know workers offended actor,,,,,,,,,,,,,,
614,neutral,the architect that the workers affected thanked the programmer .,the programmer thanked the architect .,architect thanked programmer not know programmer thanked architect,,,,,,,,,,,,,,
615,neutral,the dancers that the nurse affected saw the officers .,the officers saw the dancers .,dancers saw officers not know officers saw dancers,,,,,,,,,,,,,,
