pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
2080,entailment,"in case the sculptor helped the chaplains , the photographers affected the nurses .",the photographers affected the nurses .,affected chaplains photographers affected chaplains,,,,,,,,,,,,,,
2112,entailment,"whether or not the actor panicked , the dancers arrived .",the dancers arrived .,dancers arrived actor panicked,,,,,,,,,,,,,,
2144,entailment,"whether or not the artisans deceived the animators , the scientist arrived .",the scientist arrived .,scientist arrived artisans deceived animators,,,,,,,,,,,,,,
2208,entailment,"whether or not the artists thanked the animators , the technologists recognized the essayist .",the technologists recognized the essayist .,technologists recognized essayist artists thanked animators,,,,,,,,,,,,,,
2240,entailment,the psychiatrists forgot that the officers resigned .,the officers resigned .,psychiatrists forgot officers resigned officers resigned,,,,,,,,,,,,,,
2272,entailment,the technologist forgot that the nurse recommended the sculptors .,the nurse recommended the sculptors .,technologist forgot nurse recommended sculptors nurse recommended sculptors,,,,,,,,,,,,,,
2304,entailment,"the psychotherapist resigned , and the artists arrived .",the psychotherapist resigned .,psychotherapist resigned artists arrived,,,,,,,,,,,,,,
2336,entailment,"the photographers resigned , and the essayist helped the tourist .",the photographers resigned .,photographers resigned essayist helped tourist,,,,,,,,,,,,,,
2368,entailment,"the manager addressed the artists , and the actor smiled .",the manager addressed the artists .,manager addressed artists actor smiled,,,,,,,,,,,,,,
2400,entailment,"the workers recommended the dancers , and the tourists addressed the psychiatrist .",the workers recommended the dancers .,workers recommended dancers tourists addressed psychiatrist,,,,,,,,,,,,,,
2432,entailment,"the architects grew , and the officer died .",the officer died .,architects grew officer died,,,,,,,,,,,,,,
2464,entailment,"the psychologist listened , and the animator advised the artists .",the animator advised the artists .,psychologist listened animator advised artists,,,,,,,,,,,,,,
2528,entailment,"the psychiatrist addressed the psychotherapists , and the author deceived the chaplain .",the author deceived the chaplain .,psychiatrist addressed psychotherapists author deceived chaplain,,,,,,,,,,,,,,
2560,entailment,obviously the psychotherapists existed .,the psychotherapists existed .,obviously psychotherapists existed,,,,,,,,,,,,,,
2592,entailment,obviously the technologists deceived the psychotherapist .,the technologists deceived the psychotherapist .,obviously technologists deceived psychotherapist,,,,,,,,,,,,,,
2624,entailment,without a doubt the psychologist listened .,the psychologist listened .,without a doubt psychologist listened,,,,,,,,,,,,,,
2656,entailment,without a doubt the worker mentioned the psychotherapist .,the worker mentioned the psychotherapist .,without a doubt worker mentioned psychotherapist,,,,,,,,,,,,,,
2688,entailment,of course the lyricist arrived .,the lyricist arrived .,of course lyricist arrived,,,,,,,,,,,,,,
2720,entailment,of course the artist deceived the architect .,the artist deceived the architect .,of course artist deceived architect,,,,,,,,,,,,,,
2752,entailment,"although the photojournalist waited , the dancers existed .",the photojournalist waited .,although photojournalist waited,,,,,,,,,,,,,,
2816,entailment,"while the essayists addressed the programmers , the manager listened .",the essayists addressed the programmers .,while essayists addressed programmers,,,,,,,,,,,,,,
2848,entailment,"although the nurse offended the author , the architects mentioned the photojournalist .",the nurse offended the author .,although nurse offended author,,,,,,,,,,,,,,
2912,neutral,"if the animators grew , the scientist offended the nurse .",the scientist offended the nurse .,not know animators grew not know scientist offended nurse,,,,,,,,,,,,,,
2944,neutral,"if the artisan deceived the psychologist , the photographers grew .",the photographers grew .,not know artisan deceived psychologist not know photographers grew,,,,,,,,,,,,,,
2976,neutral,"if the psychologists thanked the architect , the psychotherapist offended the photographer .",the psychotherapist offended the photographer .,not know psychologists thanked architect not know psychotherapist offended photographer,,,,,,,,,,,,,,
3008,neutral,the architect assumed that the photographer smiled .,the photographer smiled .,assumed architect not know photographer smiled,,,,,,,,,,,,,,
3040,neutral,the psychiatrist assumed that the stylists offended the worker .,the stylists offended the worker .,assumed psychiatrist not know stylists offended worker,,,,,,,,,,,,,,
3072,neutral,"the workers existed , or the sculptors waited .",the workers existed .,sculptors waited not know workers existed,,,,,,,,,,,,,,
3104,neutral,"the dancer ran , or the psychotherapist affected the technologist .",the dancer ran .,psychotherapist affected technologist not know dancer ran,,,,,,,,,,,,,,
3136,neutral,"the technologist advised the worker , or the stylist grew .",the technologist advised the worker .,stylist grew not know technologist advised worker,,,,,,,,,,,,,,
3168,neutral,"the essayists thanked the scientist , or the lyricists helped the student .",the essayists thanked the scientist .,lyricists helped student not know essayists thanked scientist,,,,,,,,,,,,,,
3200,neutral,"the authors panicked , or the officer resigned .",the officer resigned .,authors panicked not know officer resigned,,,,,,,,,,,,,,
3232,neutral,"the stylist ran , or the programmers recognized the psychologist .",the programmers recognized the psychologist .,stylist ran not know programmers recognized psychologist,,,,,,,,,,,,,,
3264,neutral,"the psychiatrist advised the actors , or the animator listened .",the animator listened .,psychiatrist advised actors not know animator listened,,,,,,,,,,,,,,
3296,neutral,"the animator affected the managers , or the artisans offended the architects .",the artisans offended the architects .,animator affected managers not know artisans offended architects,,,,,,,,,,,,,,
3360,neutral,hopefully the photographers mentioned the technologists .,the photographers mentioned the technologists .,hopefully not know photographers mentioned technologists,,,,,,,,,,,,,,
3424,neutral,"unless the officer grew , the actor offended the technologist .",the officer grew .,actor offended technologist officer grew not know officer grew,,,,,,,,,,,,,,
3456,neutral,"unless the psychologist addressed the artist , the manager grew .",the psychologist addressed the artist .,manager grew psychologist addressed artist not know psychologist addressed artist,,,,,,,,,,,,,,
3520,neutral,"whether or not the actor grew , the authors panicked .",the actor grew .,not know actor grew,,,,,,,,,,,,,,
3552,neutral,"whether or not the artisan panicked , the photojournalist saw the officer .",the artisan panicked .,not know artisan panicked,,,,,,,,,,,,,,
3616,neutral,"whether or not the psychiatrists mentioned the artist , the manager addressed the officer .",the psychiatrists mentioned the artist .,not know psychiatrists mentioned artist,,,,,,,,,,,,,,
3648,neutral,"in case the psychiatrist agreed , the scientist died .",the psychiatrist agreed .,scientist died psychiatrist agreed not know psychiatrist agreed,,,,,,,,,,,,,,
3680,neutral,"in case the author ran , the chaplain addressed the psychotherapists .",the author ran .,chaplain addressed psychotherapists author ran not know author ran,,,,,,,,,,,,,,
3712,neutral,"in case the psychotherapist addressed the animators , the dancer resigned .",the psychotherapist addressed the animators .,dancer resigned psychotherapist addressed animators not know psychotherapist addressed animators,,,,,,,,,,,,,,
3744,neutral,"in case the sculptors offended the students , the lyricist recognized the animators .",the sculptors offended the students .,lyricist recognized animators sculptors offended students not know sculptors offended students,,,,,,,,,,,,,,
