pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
112,entailment,the psychologist that addressed the workers saw the psychiatrist .,the psychologist saw the psychiatrist .,psychologist addressed workers psychologist,,,,,,,,,,,,,,
113,entailment,the artists that addressed the psychiatrists deceived the lyricists .,the artists deceived the lyricists .,artists addressed psychiatrists artists,,,,,,,,,,,,,,
114,entailment,the student that thanked the photojournalists affected the workers .,the student affected the workers .,student thanked photojournalists student,,,,,,,,,,,,,,
115,entailment,the artists that advised the tourists recognized the authors .,the artists recognized the authors .,artists advised tourists artists,,,,,,,,,,,,,,
116,entailment,the artist that saw the tourists thanked the officers .,the artist thanked the officers .,artist saw tourists artist,,,,,,,,,,,,,,
117,entailment,the essayist that affected the technologist saw the scientist .,the essayist saw the scientist .,essayist affected technologist essayist,,,,,,,,,,,,,,
118,entailment,the authors that deceived the nurses offended the psychiatrist .,the authors offended the psychiatrist .,authors deceived nurses authors,,,,,,,,,,,,,,
119,entailment,the architect that recognized the lyricists advised the nurses .,the architect advised the nurses .,architect recognized lyricists architect,,,,,,,,,,,,,,
120,entailment,the sculptors that offended the psychotherapist thanked the nurse .,the sculptors thanked the nurse .,sculptors offended psychotherapist sculptors,,,,,,,,,,,,,,
121,entailment,the lyricists that recommended the nurse thanked the tourist .,the lyricists thanked the tourist .,lyricists recommended nurse lyricists,,,,,,,,,,,,,,
122,entailment,the psychiatrist that helped the lyricists affected the dancers .,the psychiatrist affected the dancers .,psychiatrist helped lyricists psychiatrist,,,,,,,,,,,,,,
123,entailment,the artisan that offended the tourist mentioned the author .,the artisan mentioned the author .,artisan offended tourist artisan,,,,,,,,,,,,,,
124,entailment,the officer that recommended the scientists addressed the photographer .,the officer addressed the photographer .,officer recommended scientists officer,,,,,,,,,,,,,,
125,entailment,the managers that recommended the architect recognized the photojournalist .,the managers recognized the photojournalist .,managers recommended architect managers,,,,,,,,,,,,,,
126,entailment,the tourists that advised the author saw the nurses .,the tourists saw the nurses .,tourists advised author tourists,,,,,,,,,,,,,,
127,entailment,the artists that affected the manager mentioned the workers .,the artists mentioned the workers .,artists affected manager artists,,,,,,,,,,,,,,
128,entailment,the photographers and the technologist mentioned the psychotherapist .,the photographers mentioned the psychotherapist .,photographers photographers technologist,,,,,,,,,,,,,,
129,entailment,the psychotherapists and the authors recommended the nurses .,the psychotherapists recommended the nurses .,psychotherapists psychotherapists authors,,,,,,,,,,,,,,
130,entailment,the psychologists and the authors addressed the programmers .,the psychologists addressed the programmers .,psychologists psychologists authors,,,,,,,,,,,,,,
131,entailment,the actors and the author saw the artisan .,the actors saw the artisan .,actors actors author,,,,,,,,,,,,,,
132,entailment,the workers and the animator helped the sculptors .,the workers helped the sculptors .,workers workers animator,,,,,,,,,,,,,,
133,entailment,the scientists and the actors deceived the nurse .,the scientists deceived the nurse .,scientists scientists actors,,,,,,,,,,,,,,
134,entailment,the student and the artisan offended the architect .,the student offended the architect .,student student artisan,,,,,,,,,,,,,,
135,entailment,the actors and the sculptor offended the authors .,the actors offended the authors .,actors actors sculptor,,,,,,,,,,,,,,
136,entailment,the lyricists and the artisans advised the chaplains .,the lyricists advised the chaplains .,lyricists lyricists artisans,,,,,,,,,,,,,,
137,entailment,the artists and the architect mentioned the animator .,the artists mentioned the animator .,artists artists architect,,,,,,,,,,,,,,
138,entailment,the artist and the student thanked the chaplains .,the artist thanked the chaplains .,artist artist student,,,,,,,,,,,,,,
139,entailment,the artists and the programmers recommended the lyricist .,the artists recommended the lyricist .,artists artists programmers,,,,,,,,,,,,,,
140,entailment,the photographer and the scientist recognized the technologist .,the photographer recognized the technologist .,photographer photographer scientist,,,,,,,,,,,,,,
141,entailment,the artists and the psychotherapist advised the lyricist .,the artists advised the lyricist .,artists artists psychotherapist,,,,,,,,,,,,,,
142,entailment,the chaplains and the manager addressed the artist .,the chaplains addressed the artist .,chaplains chaplains manager,,,,,,,,,,,,,,
143,entailment,the chaplains and the artists affected the programmers .,the chaplains affected the programmers .,chaplains chaplains artists,,,,,,,,,,,,,,
144,entailment,the psychologist and the officer addressed the sculptors .,the psychologist addressed the sculptors .,psychologist psychologist officer,,,,,,,,,,,,,,
145,entailment,the psychologist and the psychotherapist addressed the technologist .,the psychologist addressed the technologist .,psychologist psychologist psychotherapist,,,,,,,,,,,,,,
146,entailment,the sculptors and the architects helped the psychotherapists .,the sculptors helped the psychotherapists .,sculptors sculptors architects,,,,,,,,,,,,,,
147,entailment,the chaplains and the lyricist thanked the managers .,the chaplains thanked the managers .,chaplains chaplains lyricist,,,,,,,,,,,,,,
148,entailment,the nurse and the dancer addressed the artists .,the nurse addressed the artists .,nurse nurse dancer,,,,,,,,,,,,,,
149,entailment,the stylist and the psychologist offended the manager .,the stylist offended the manager .,stylist stylist psychologist,,,,,,,,,,,,,,
150,entailment,the workers and the psychotherapists saw the animators .,the workers saw the animators .,workers workers psychotherapists,,,,,,,,,,,,,,
151,entailment,the technologist and the psychiatrists mentioned the actor .,the technologist mentioned the actor .,technologist technologist psychiatrists,,,,,,,,,,,,,,
152,entailment,the psychologists and the artisans offended the artists .,the psychologists offended the artists .,psychologists psychologists artisans,,,,,,,,,,,,,,
153,entailment,the programmers and the chaplain advised the artists .,the programmers advised the artists .,programmers programmers chaplain,,,,,,,,,,,,,,
154,entailment,the artisan and the scientist saw the psychotherapist .,the artisan saw the psychotherapist .,artisan artisan scientist,,,,,,,,,,,,,,
155,entailment,the architect and the psychotherapist recognized the dancers .,the architect recognized the dancers .,architect architect psychotherapist,,,,,,,,,,,,,,
156,entailment,the psychotherapists and the chaplain thanked the nurse .,the psychotherapists thanked the nurse .,psychotherapists psychotherapists chaplain,,,,,,,,,,,,,,
157,entailment,the lyricists and the dancer recognized the workers .,the lyricists recognized the workers .,lyricists lyricists dancer,,,,,,,,,,,,,,
158,entailment,the artists and the architects deceived the officers .,the artists deceived the officers .,artists artists architects,,,,,,,,,,,,,,
159,entailment,the dancer and the stylists recommended the artists .,the dancer recommended the artists .,dancer dancer stylists,,,,,,,,,,,,,,
160,entailment,the tourists recognized the animator and the actor .,the tourists recognized the actor .,actor animator actor,,,,,,,,,,,,,,
161,entailment,the scientist recognized the essayists and the artisans .,the scientist recognized the artisans .,artisans essayists artisans,,,,,,,,,,,,,,
162,entailment,the animators affected the programmer and the photographers .,the animators affected the photographers .,photographers programmer photographers,,,,,,,,,,,,,,
163,entailment,the author addressed the artisans and the animators .,the author addressed the animators .,animators artisans animators,,,,,,,,,,,,,,
164,entailment,the sculptors offended the artisans and the programmers .,the sculptors offended the programmers .,programmers artisans programmers,,,,,,,,,,,,,,
165,entailment,the photographer mentioned the lyricists and the psychologist .,the photographer mentioned the psychologist .,psychologist lyricists psychologist,,,,,,,,,,,,,,
166,entailment,the scientist mentioned the photographers and the lyricists .,the scientist mentioned the lyricists .,lyricists photographers lyricists,,,,,,,,,,,,,,
167,entailment,the psychologist thanked the artisans and the officer .,the psychologist thanked the officer .,officer artisans officer,,,,,,,,,,,,,,
168,entailment,the sculptor recommended the architects and the technologists .,the sculptor recommended the technologists .,technologists architects technologists,,,,,,,,,,,,,,
169,entailment,the dancer advised the manager and the sculptor .,the dancer advised the sculptor .,sculptor manager sculptor,,,,,,,,,,,,,,
170,entailment,the architect deceived the worker and the student .,the architect deceived the student .,student worker student,,,,,,,,,,,,,,
171,entailment,the technologists addressed the manager and the dancers .,the technologists addressed the dancers .,dancers manager dancers,,,,,,,,,,,,,,
172,entailment,the authors recognized the stylists and the psychiatrist .,the authors recognized the psychiatrist .,psychiatrist stylists psychiatrist,,,,,,,,,,,,,,
173,entailment,the scientists addressed the artist and the workers .,the scientists addressed the workers .,workers artist workers,,,,,,,,,,,,,,
174,entailment,the chaplain addressed the officers and the programmer .,the chaplain addressed the programmer .,programmer officers programmer,,,,,,,,,,,,,,
175,entailment,the lyricists affected the technologist and the photojournalist .,the lyricists affected the photojournalist .,photojournalist technologist photojournalist,,,,,,,,,,,,,,
176,entailment,the scientists affected the nurses and the artists .,the scientists affected the artists .,artists nurses artists,,,,,,,,,,,,,,
177,entailment,the author thanked the architect and the actors .,the author thanked the actors .,actors architect actors,,,,,,,,,,,,,,
178,entailment,the artists saw the sculptor and the officers .,the artists saw the officers .,officers sculptor officers,,,,,,,,,,,,,,
179,entailment,the dancer recommended the artist and the workers .,the dancer recommended the workers .,workers artist workers,,,,,,,,,,,,,,
180,entailment,the artist advised the photojournalist and the sculptor .,the artist advised the sculptor .,sculptor photojournalist sculptor,,,,,,,,,,,,,,
181,entailment,the lyricists helped the photojournalists and the architect .,the lyricists helped the architect .,architect photojournalists architect,,,,,,,,,,,,,,
182,entailment,the chaplain offended the managers and the architect .,the chaplain offended the architect .,architect managers architect,,,,,,,,,,,,,,
183,entailment,the scientists thanked the psychotherapist and the programmer .,the scientists thanked the programmer .,programmer psychotherapist programmer,,,,,,,,,,,,,,
184,entailment,the authors advised the artists and the officers .,the authors advised the officers .,officers artists officers,,,,,,,,,,,,,,
185,entailment,the authors saw the scientist and the psychiatrists .,the authors saw the psychiatrists .,psychiatrists scientist psychiatrists,,,,,,,,,,,,,,
186,entailment,the nurse offended the sculptor and the artist .,the nurse offended the artist .,artist sculptor artist,,,,,,,,,,,,,,
187,entailment,the architect offended the scientists and the technologists .,the architect offended the technologists .,technologists scientists technologists,,,,,,,,,,,,,,
188,entailment,the artisans offended the psychologist and the psychiatrist .,the artisans offended the psychiatrist .,psychiatrist psychologist psychiatrist,,,,,,,,,,,,,,
189,entailment,the tourist mentioned the psychiatrists and the author .,the tourist mentioned the author .,author psychiatrists author,,,,,,,,,,,,,,
190,entailment,the actor helped the psychotherapists and the photojournalist .,the actor helped the photojournalist .,photojournalist psychotherapists photojournalist,,,,,,,,,,,,,,
191,entailment,the artisans affected the artist and the sculptor .,the artisans affected the sculptor .,sculptor artist sculptor,,,,,,,,,,,,,,
224,entailment,the students were recommended by the worker .,the worker recommended the students .,recommended recommended students worker,,,,,,,,,,,,,,
225,entailment,the chaplains were saw by the tourists .,the tourists saw the chaplains .,saw saw chaplains tourists,,,,,,,,,,,,,,
226,entailment,the photojournalists were recommended by the students .,the students recommended the photojournalists .,recommended recommended photojournalists students,,,,,,,,,,,,,,
227,entailment,the workers were recognized by the tourists .,the tourists recognized the workers .,recognized recognized workers tourists,,,,,,,,,,,,,,
228,entailment,the sculptors were helped by the photographers .,the photographers helped the sculptors .,helped helped sculptors photographers,,,,,,,,,,,,,,
229,entailment,the essayists were helped by the technologists .,the technologists helped the essayists .,helped helped essayists technologists,,,,,,,,,,,,,,
230,entailment,the artists were deceived by the architect .,the architect deceived the artists .,deceived deceived artists architect,,,,,,,,,,,,,,
231,entailment,the essayists were addressed by the photojournalist .,the photojournalist addressed the essayists .,addressed addressed essayists photojournalist,,,,,,,,,,,,,,
232,entailment,the workers were deceived by the psychologist .,the psychologist deceived the workers .,deceived deceived workers psychologist,,,,,,,,,,,,,,
233,entailment,the workers were advised by the scientists .,the scientists advised the workers .,advised advised workers scientists,,,,,,,,,,,,,,
234,entailment,the architects were recognized by the student .,the student recognized the architects .,recognized recognized architects student,,,,,,,,,,,,,,
235,entailment,the artisans were recommended by the worker .,the worker recommended the artisans .,recommended recommended artisans worker,,,,,,,,,,,,,,
236,entailment,the photographers were addressed by the lyricist .,the lyricist addressed the photographers .,addressed addressed photographers lyricist,,,,,,,,,,,,,,
237,entailment,the scientists were offended by the artisans .,the artisans offended the scientists .,offended offended scientists artisans,,,,,,,,,,,,,,
238,entailment,the technologists were advised by the officers .,the officers advised the technologists .,advised advised technologists officers,,,,,,,,,,,,,,
239,entailment,the dancers were addressed by the artisans .,the artisans addressed the dancers .,addressed addressed dancers artisans,,,,,,,,,,,,,,
240,entailment,the tourists were addressed by the officers .,the officers addressed the tourists .,addressed addressed tourists officers,,,,,,,,,,,,,,
241,entailment,the architects were advised by the stylist .,the stylist advised the architects .,advised advised architects stylist,,,,,,,,,,,,,,
242,entailment,the authors were deceived by the psychotherapists .,the psychotherapists deceived the authors .,deceived deceived authors psychotherapists,,,,,,,,,,,,,,
243,entailment,the scientists were deceived by the dancers .,the dancers deceived the scientists .,deceived deceived scientists dancers,,,,,,,,,,,,,,
244,entailment,the animators were mentioned by the manager .,the manager mentioned the animators .,mentioned mentioned animators manager,,,,,,,,,,,,,,
245,entailment,the actors were advised by the artisan .,the artisan advised the actors .,advised advised actors artisan,,,,,,,,,,,,,,
246,entailment,the lyricists were addressed by the animators .,the animators addressed the lyricists .,addressed addressed lyricists animators,,,,,,,,,,,,,,
247,entailment,the chaplains were addressed by the programmers .,the programmers addressed the chaplains .,addressed addressed chaplains programmers,,,,,,,,,,,,,,
248,entailment,the programmers were offended by the lyricist .,the lyricist offended the programmers .,offended offended programmers lyricist,,,,,,,,,,,,,,
249,entailment,the nurses were recognized by the photojournalist .,the photojournalist recognized the nurses .,recognized recognized nurses photojournalist,,,,,,,,,,,,,,
250,entailment,the animators were addressed by the officers .,the officers addressed the animators .,addressed addressed animators officers,,,,,,,,,,,,,,
251,entailment,the essayists were recommended by the tourist .,the tourist recommended the essayists .,recommended recommended essayists tourist,,,,,,,,,,,,,,
252,entailment,the psychologists were recognized by the artists .,the artists recognized the psychologists .,recognized recognized psychologists artists,,,,,,,,,,,,,,
253,entailment,the dancers were mentioned by the student .,the student mentioned the dancers .,mentioned mentioned dancers student,,,,,,,,,,,,,,
254,entailment,the essayists were addressed by the officer .,the officer addressed the essayists .,addressed addressed essayists officer,,,,,,,,,,,,,,
255,entailment,the psychologists were helped by the stylists .,the stylists helped the psychologists .,helped helped psychologists stylists,,,,,,,,,,,,,,
256,entailment,the lyricist that the architects affected advised the artisan .,the architects affected the lyricist .,architects affected lyricist,,,,,,,,,,,,,,
257,entailment,the essayists that the nurses saw affected the scientist .,the nurses saw the essayists .,nurses saw essayists,,,,,,,,,,,,,,
258,entailment,the students that the psychiatrists recognized addressed the lyricist .,the psychiatrists recognized the students .,psychiatrists recognized students,,,,,,,,,,,,,,
259,entailment,the psychologists that the psychotherapists mentioned advised the students .,the psychotherapists mentioned the psychologists .,psychotherapists mentioned psychologists,,,,,,,,,,,,,,
260,entailment,the artisan that the scientist offended advised the programmers .,the scientist offended the artisan .,scientist offended artisan,,,,,,,,,,,,,,
261,entailment,the workers that the programmer helped recognized the managers .,the programmer helped the workers .,programmer helped workers,,,,,,,,,,,,,,
262,entailment,the tourists that the technologists deceived helped the artist .,the technologists deceived the tourists .,technologists deceived tourists,,,,,,,,,,,,,,
263,entailment,the sculptors that the actor thanked advised the students .,the actor thanked the sculptors .,actor thanked sculptors,,,,,,,,,,,,,,
264,entailment,the scientist that the artist thanked addressed the manager .,the artist thanked the scientist .,artist thanked scientist,,,,,,,,,,,,,,
265,entailment,the student that the tourist addressed recommended the officer .,the tourist addressed the student .,tourist addressed student,,,,,,,,,,,,,,
266,entailment,the artists that the photographer recognized helped the managers .,the photographer recognized the artists .,photographer recognized artists,,,,,,,,,,,,,,
267,entailment,the essayist that the lyricists addressed advised the psychiatrist .,the lyricists addressed the essayist .,lyricists addressed essayist,,,,,,,,,,,,,,
268,entailment,the actor that the tourists recommended deceived the psychologists .,the tourists recommended the actor .,tourists recommended actor,,,,,,,,,,,,,,
269,entailment,the students that the artisan offended helped the sculptor .,the artisan offended the students .,artisan offended students,,,,,,,,,,,,,,
270,entailment,the artisan that the students thanked recognized the artists .,the students thanked the artisan .,students thanked artisan,,,,,,,,,,,,,,
271,entailment,the stylist that the chaplain addressed mentioned the actors .,the chaplain addressed the stylist .,chaplain addressed stylist,,,,,,,,,,,,,,
272,entailment,the nurse that the psychologists recommended recognized the sculptors .,the psychologists recommended the nurse .,psychologists recommended nurse,,,,,,,,,,,,,,
273,entailment,the artisan that the animator recognized saw the artists .,the animator recognized the artisan .,animator recognized artisan,,,,,,,,,,,,,,
274,entailment,the tourists that the student mentioned affected the workers .,the student mentioned the tourists .,student mentioned tourists,,,,,,,,,,,,,,
275,entailment,the animators that the artisan offended deceived the essayist .,the artisan offended the animators .,artisan offended animators,,,,,,,,,,,,,,
276,entailment,the essayist that the programmers saw recognized the nurses .,the programmers saw the essayist .,programmers saw essayist,,,,,,,,,,,,,,
277,entailment,the programmers that the chaplain thanked recognized the psychotherapist .,the chaplain thanked the programmers .,chaplain thanked programmers,,,,,,,,,,,,,,
278,entailment,the lyricist that the manager saw recommended the animators .,the manager saw the lyricist .,manager saw lyricist,,,,,,,,,,,,,,
279,entailment,the lyricists that the dancer addressed thanked the photojournalist .,the dancer addressed the lyricists .,dancer addressed lyricists,,,,,,,,,,,,,,
280,entailment,the programmers that the architect helped affected the photojournalist .,the architect helped the programmers .,architect helped programmers,,,,,,,,,,,,,,
281,entailment,the scientists that the authors addressed helped the workers .,the authors addressed the scientists .,authors addressed scientists,,,,,,,,,,,,,,
282,entailment,the artists that the authors advised recommended the psychologists .,the authors advised the artists .,authors advised artists,,,,,,,,,,,,,,
